,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
5347,8598192.218037574,1868200.1240749266,844997.4933044151,835404361929.8413,25770754.468484413,7647061.473426831,25912960.914408803,24223612.82522588,2602566.3334938814,2129301.6915042605,8670885.585124271,8637212.653718976,2571692.298734244,2621764.175267543,2541241.776997516
5348,8296837.183334963,1870918.5595818579,832839.6707496973,872188910852.0951,25784834.256450508,8215724.028901521,28049536.984587733,24939667.557914093,2394157.9214092814,2150955.084566586,8637733.835634517,8739781.632393869,2610717.5425581774,2751893.5539378976,2809057.308782153
5349,8204764.014254959,1950354.209694841,799992.9987956857,851287219809.8667,26398624.617263228,7234543.6569645675,26336657.49776137,25328635.59043024,2481433.517470539,1996184.6742387514,8581160.66638172,8280283.2279631235,2489443.1895753583,2582867.7064836915,2599971.8184094
5350,8291891.6556515,2101315.336760491,870089.7483685465,880824207480.5728,25332266.139621727,8176866.892149053,25688413.549259786,26961886.530744366,2394764.496374221,2079924.5631795356,8891486.975346833,8491063.872099157,2597373.3040434676,2561532.2225689236,2607115.9122095625
5351,9243557.89317598,2032838.7005162681,871298.3018930325,851152418420.6516,27330682.63823969,7766684.150629376,24825166.20101278,24540621.40187392,2718442.1766584986,2096954.2400929704,8863697.689943178,8850686.774781799,2519048.574282145,2755108.1339556123,2591938.54885095
5352,8400242.742381742,1874018.774524688,888885.5672837062,857929304497.744,25098674.24352004,7804920.692821181,25306196.410074543,27875795.752647948,2426963.165726615,1956904.2579531658,8163337.075231627,8440131.549744144,2740141.7975445017,2585424.822946984,2753833.7043597195
5353,7876665.379908495,1946538.7331051445,800841.6470905081,857542221381.5287,25929124.26220127,8003856.72503701,25264828.62674112,25875495.911307275,2472088.247702646,1838189.2264880678,8353822.470796637,9120917.056394888,2786272.5912412005,2601957.478070007,2742619.1365091484
5354,8012861.712472214,1941265.877184701,853457.6179408551,911348026723.2087,25737591.22337322,7710687.144579991,24929101.889267936,25702168.52893044,2491140.6179543324,1937045.6244836824,8657113.747851396,8565721.458881011,2429339.700020867,2603655.4718266088,2811253.624390201
5355,8738106.23420368,2009457.8379601338,884319.1772377063,882717384505.4554,25772094.255710453,8020320.295665114,27669171.3423397,25817809.206109595,2628480.8036546325,2049982.5959516307,8762878.235220505,8383958.144393232,2466246.3164225295,2579057.615202261,2632178.1179227824
5356,8177207.458775614,2136620.131500317,882835.4205867804,845464631632.0261,27338679.770319626,8328391.3257195605,26208931.10028591,26716849.90653196,2514144.5551641667,2137114.606935902,8377339.97564308,9039477.666265644,2414152.8486378607,2601619.4139096276,2724616.525278104
5357,8024371.538813088,1886373.974899788,914166.9230998425,918095868059.8132,26847488.78277973,7958582.387426103,24689021.18827495,26837904.16111037,2581669.0370795205,2068308.7961708696,8804149.709712582,8284626.49690735,2558573.021955167,2458913.5217641047,2522510.7295178683
5358,8325776.552851316,2082908.6821274587,896265.3546360345,887409887968.6205,25777533.18470243,7715144.414488593,26635012.187945988,26843200.165790603,2791951.78397255,1986642.6195703263,8707449.299106713,8503554.994432548,2530380.3323898576,2675101.238980434,2560900.9975812105
5359,8772519.126071736,1994160.653382331,906753.1712155995,810892007657.7297,26048687.50745139,8106365.153527153,25628494.922483332,25849605.88433079,2578875.600212919,1952233.129193969,8362016.548085689,8594411.515043685,2657399.559960599,2587757.963514858,2622993.9923445275
5360,8729912.394318279,2075429.9845997253,833163.8755090444,850134337950.9161,25356550.572134946,7384688.96906153,24690935.93084677,24377354.299803074,2637981.48142942,2037975.3180167938,8634816.314013593,8331017.185388041,2580246.1727766967,2775949.1587949535,2642528.39475136
5361,8735688.403954845,1952792.7401583497,874662.1336036638,887315733692.0582,25981207.17578528,8128302.188488079,25621369.943517417,26734881.340195,2731707.7268229923,1910571.4851819233,8402392.855296448,8469974.375240317,2429936.5989451967,2627086.9861237966,2569537.0158855007
5362,8747165.599940557,1973896.391701382,830332.6383757839,936606734707.061,23857799.372748386,8353465.793072237,26899300.503797416,28039328.942066424,2528741.2609184547,1981967.4061383803,7950700.034651776,8150168.880226051,2680842.398280037,2636570.6992390566,2567631.970023949
5363,8772729.351530908,1904833.9096122705,899857.15617268,829786988623.9731,24745979.329356167,7624379.241321289,26026043.416450534,25900095.786522415,2728749.882994177,1879439.2385456073,8498621.232905552,7914340.449779774,2808101.7210764177,2556508.0701056467,2659259.7083786805
5364,8728262.853713313,1944633.978890781,844504.5251352617,881327009167.6761,26176656.36493979,7576995.3869658485,24880988.202333916,25908354.636389725,2717498.353759273,2075428.3269466683,8835328.97862833,8875253.851946065,2564089.3697466943,2606520.362673321,2664766.2193272226
5365,8298185.452529436,2035516.352284878,885416.1350649705,801522105443.826,26112554.71200217,7627107.175095775,24283833.842015646,27335148.276238836,2681229.9940640666,1902294.1174930285,8800584.149173973,8572717.596260123,2427266.8607076765,2788125.588487655,2640914.4268387193
5366,8252964.1364090135,1835119.1334697101,835549.9946676173,891097597489.3744,25965125.030041095,7502781.8963020705,25203882.691750266,27044358.435620222,2554610.4338718886,1927893.1031007324,8729211.56131565,9114633.557767868,2691742.63284937,2543905.5793276383,2554826.930288636
5367,9040809.782465829,1850069.6102568095,879852.5556746763,913491760960.6921,24368854.842561964,8460841.048198806,24080830.71005704,26863496.024350908,2538974.517371278,1862371.3984372963,8800004.41789647,8384156.297175912,2539554.063013128,2642342.385892493,2741299.153908075
5368,8722690.631449202,1924679.3701957017,883824.7338810238,899943869276.591,25999755.05410709,7656371.658717416,24335051.87662734,28021624.231688604,2487180.552776665,1876709.4610553419,9246354.337999076,7992127.299843086,2596483.582581502,2651708.322482707,2697542.6551265144
5369,8254566.577716015,1993566.6690110785,849202.0611187507,894157654537.2733,26766047.206365213,7872229.767577174,24233824.025597353,23399704.183542732,2627906.7981101526,2160744.2590020318,8462767.487154845,8644835.942633767,2464198.6639814912,2754847.9492343534,2652515.2343347766
5370,8681450.405728664,1971962.8161391818,859993.3229640746,809668679953.5347,25532352.31433574,7866560.454963392,24393901.758622516,28042058.125249643,2618500.161617639,2069417.8444464742,8936007.074891865,9088915.746318407,2459009.0307244794,2573274.175875479,2622072.481186565
5371,8704208.13527484,2016004.9770738021,860385.8034265552,884051108506.0969,25160473.647235807,7915632.306119096,26157511.68259583,25365089.2925847,2577942.746530186,2021623.8352597747,9132362.297023382,8675874.436898585,2740832.185719491,2646696.625740498,2583653.354868469
5372,8055575.679769941,1937891.6439887206,800654.909173322,892739350312.1147,28368904.567945488,7933796.649388559,27759981.95741003,24047388.644732215,2581924.554052037,1965197.5350719213,8835600.78180025,8926557.071562134,2424675.0377142504,2644618.4705022364,2666963.2042504027
5373,8829988.08578228,2029845.2343339713,890399.1627979355,878995643509.4258,27252120.829758056,7826846.770855357,27316857.31450523,24792314.021733932,2676571.0164943477,1871893.6841510786,8536877.003615795,8863751.8635104,2647989.788802442,2559217.157194038,2699581.6374654546
5374,8318110.5159528395,2072022.6290843082,912015.7755572401,832645574290.7048,24921040.65744881,7258015.943325462,26369962.076516543,26152111.97996641,2522385.0229464984,1928963.5833732479,8549564.276739515,8392825.85659401,2506562.520579368,2695311.8573929835,2504637.4993545255
5375,8080469.5658201855,2106143.7837523953,915474.7199739504,905248335430.7177,24833774.637377292,7684042.308730251,28183403.398236666,24994932.38419477,2712878.7466687053,1866401.0244449633,8641966.373121385,8602793.510414662,2653131.3345989175,2645020.057007558,2421331.0108813997
5376,9155439.299055163,2078113.0912501176,827340.6376498754,842864537920.2992,25837193.02996991,7499961.133648968,24508242.757447224,26185389.67671937,2829506.8476802916,2065843.001283736,8548749.457944743,8292238.818302284,2660427.0801857514,2555653.517388729,2554927.828785939
5377,8227829.725260096,2086216.2831567745,843196.1736663518,886590394281.94,23730905.8871631,7374729.280287912,25277464.286713224,26591712.2738536,2505801.8171644225,2069703.347660166,8260285.045107101,8134799.476905233,2398242.454102074,2613305.2706770007,2582284.968033661
5378,8419385.116197523,2106997.8899463094,813482.8618095003,825462502790.2365,24831566.310538195,8046358.719579481,26327821.918933913,26909596.340846617,2682095.408486032,1877133.8576202206,8224041.522336919,8826480.535711652,2694528.0841407147,2594340.2287300485,2762440.6759968577
5379,8224737.884589216,1923205.725624788,901827.0424663781,828383089495.571,23630887.538635265,7737864.478575619,25201716.99746205,26256870.34956313,2471990.13181345,2002489.935048525,8524856.596033026,8513076.840668442,2489784.246742321,2546400.067723299,2761570.9013360343
5380,8014204.441699214,2028751.9625634493,924480.8741239391,917335092398.0679,27425355.407958146,8260050.229511225,25871103.596156195,26024844.761705887,2611491.6066212705,2009405.5737080611,8713121.073606554,9052107.792369585,2777170.937896439,2665012.9336836785,2666756.8128852425
5381,8004765.534167497,1957100.554845588,912585.9306890429,834546045628.5842,27460742.355157055,7673710.418367564,26349158.43238249,26959318.60722932,2734530.376324641,1957468.18368999,8735386.350033592,8549970.86521964,2590277.423034689,2694578.011392671,2604164.0207052226
5382,9041976.931536162,1953210.2247859668,879673.640435259,798835226236.0004,25897100.525351737,7731265.255517658,24890263.632809833,23946646.737222657,2620617.341633291,2004616.2993361102,8160101.347773591,8542924.999722928,2509349.056639649,2483661.379883814,2636776.379005188
5383,9094677.959769001,1993719.4881126578,816462.526397378,804204179896.5953,25809302.65840185,8161755.2453972325,27705181.30680377,24471861.79949851,2518966.576845212,2121903.351179603,8574786.48227982,8087236.505536782,2358713.487216355,2366625.0643457365,2574161.9604316284
5384,8164841.52490207,1980594.540666574,826418.8573754776,894830543117.5096,24634688.091463674,8010181.004703052,25375573.074057493,25736868.607512996,2566358.065909715,2060296.9604999353,8472257.633132983,8483372.780894548,2542724.5339033445,2633157.741511682,2640577.5579487807
5385,8732397.481666824,2037677.4217285488,880326.9518718849,834520593585.4723,26640438.690409068,7752535.167030346,26718062.515625972,25140181.290179864,2551579.301459977,1992921.7418431528,9272690.425774613,8005598.213438806,2720398.308402218,2602367.012909337,2580235.272781597
5386,8076386.993754041,1981840.621767215,941268.2257978119,869481623537.289,25402780.115396384,8251605.827380013,24567464.91039662,25264416.32914812,2576565.1527330666,1960402.3230141408,8033725.501967915,8214414.379651392,2596462.4484633626,2724714.7240284598,2514004.625414925
5387,8417195.545564255,2027720.6707123818,812602.0854769279,834575303563.3048,26871413.347786292,7477873.933116712,25693203.022682246,26838836.386189055,2512291.790011099,1894532.3346432343,9271507.518800296,8309039.223530067,2448673.625500324,2644921.428028662,2744530.94950515
5388,8730400.302046588,1875821.116539579,803153.6677953657,865798008426.0342,26648897.527291235,8089111.401858312,24665957.348460697,25463268.570276834,2783366.4560128436,1996790.6781153858,8144655.076700682,8796809.339091891,2601995.327888444,2636513.0637370986,2580548.9648790746
5389,9222093.941666825,1856608.339278558,857182.2469473139,865353545458.9811,26975022.429194607,8222226.797408236,24872574.048760038,24861650.136270467,2524205.5065164035,1952378.0880610016,9039509.863989625,8003141.927729022,2624979.373019107,2537240.637095239,2475766.8626747085
5390,8511989.943584513,2004710.4475078837,930778.5574260771,841782655276.3562,26044121.812087934,7577368.809086666,26323945.155412246,25133731.816601295,2545220.6637937147,2028500.6926696964,9130002.575759757,8138192.368657048,2524728.359733952,2466064.2202805807,2410104.0794040356
5391,8372240.33506875,1958359.278192874,838120.7052042178,839900445111.0404,27938287.30985435,8345371.302627809,25742058.147227388,24891597.150927275,2601386.5976196495,1979130.083540909,9312411.32012241,8654773.611028027,2618879.1842488325,2644844.6567699197,2653976.9539353745
5392,8909905.61339529,1898470.950369109,864510.9405714001,833850229220.0939,26832487.82318704,7646417.274635273,23929294.683308106,25462189.981970694,2806118.0639895294,1839316.3342752848,9031421.821298447,8784621.519747974,2762148.3036718974,2586255.640568374,2505608.0174319176
5393,8261914.9150412595,2015084.0177031592,936229.8350546568,871637708513.6533,26999801.738592014,8149742.439749311,27605888.026943993,25793761.564465933,2630790.6695321063,2088841.8393447353,8817743.774908567,8190713.777315453,2593120.6480366783,2625444.3830112014,2446662.0457817996
5394,8593651.910231888,1855051.0049076285,859393.938013301,887476950968.2725,25898774.923260797,8375110.617944422,25648558.446823403,25887462.652306408,2744369.4110144046,2060636.770062341,8672192.289543137,8732672.423037982,2639533.8083187947,2399402.4110123315,2593479.8456114214
5395,8528693.55499362,2023225.2951451815,835398.8019393274,919231406035.9902,24193689.601197775,7917885.403456568,26290989.053989053,26702140.62455646,2699360.394506247,2129809.1522723543,9206753.29679447,8766084.979937397,2739775.2845093054,2606735.446889922,2524021.6227285275
5396,8648148.36100876,1974986.2842427357,855457.7163943544,859526424003.6355,25685061.101470582,7334958.551426544,25508957.87589784,26925984.949913315,2438185.408610441,2087847.185257601,8837546.374865845,8756973.201904682,2530565.834596015,2708604.16013109,2405980.039967923
5397,9285271.830283698,2011773.6218408598,802482.2238940449,887393395174.0369,27591123.933205757,8373319.771505494,26040844.310160287,26452659.670528498,2537067.524555854,1946303.2121027056,8391989.567104422,8875621.02133566,2596379.4044241323,2737846.6168948314,2509097.6265968387
5398,8531043.237090806,2024908.8204737215,887986.0693820245,865703312305.4911,24336614.93963289,8007586.944298834,26115923.130158577,27237228.001131535,2394959.9977868306,2142243.4538793843,9036989.325844465,7817565.288961832,2522171.76056863,2482759.47190552,2613588.7378924605
5399,8726284.64686501,2154037.2096199077,883859.8225434964,901230558604.4866,26041502.26183087,7756458.918518669,25889610.84776749,25591584.852895696,2514057.1106389235,1897561.6566886527,9336831.412658954,8230562.525577996,2633121.896351214,2534073.8590462515,2708272.214358758
5400,8749769.206291493,2153717.2358475705,887360.5761541824,846243490254.537,24630458.14986602,7870434.594359059,25328384.53217515,25488895.36186006,2504843.371812022,1997575.3897537694,8498498.694154665,9338730.14323887,2703240.0350065734,2593039.0353913438,2675032.8347736304
5401,8172856.377777409,2033764.4296746873,912545.2272500045,797600025896.3455,26384558.181659035,7550769.048807842,27768309.46970711,26644531.722333636,2544739.866340409,1936361.759948365,8356533.096196715,7864237.992468522,2611226.9359206515,2581963.1255103517,2749661.989772922
5402,8976046.851400657,2009989.5565749723,819280.7570395876,912523498332.5612,27062263.575554963,8128107.220875325,25403119.113564122,26077400.210338887,2602601.6265708706,2141476.2321111215,8891637.721180843,8534568.070261423,2514181.972474973,2632740.886705586,2629891.7767126085
5403,9093835.44429236,2153221.2898124773,865154.8317347185,911430303168.94,24884836.150023647,8278014.335015774,24245445.912382323,26549581.405755468,2426095.406678052,1944811.3664201447,8612381.443293707,8228715.171173134,2508905.9459778443,2506614.814286671,2663876.838799424
5404,8417778.008506555,2016228.381414076,791104.1294246294,855399355216.8215,25322702.846333094,7876035.756266832,23801724.253700458,27344069.578223243,2419390.705602575,2049134.6297331315,8239576.887585525,8337955.665405207,2486057.787255259,2595615.9018275435,2497870.389600498
5405,8954705.811219532,1885542.0285002543,813704.989026349,843520397198.0248,25533559.969959702,7740472.434082417,26097011.134308822,24537728.452717196,2775780.981218148,1969731.1774786238,9229254.206163023,8699900.06076538,2641150.2516952907,2398759.159207845,2787754.8227141886
5406,8334449.786263943,1843519.861158312,913937.1981518387,816855763566.0807,27223791.103979826,8041838.945816868,25167957.791339017,26602463.564465053,2660692.0730570923,2002615.5953497859,8646216.017701807,8050047.291675615,2707994.9658481674,2507975.944185847,2700766.8089334187
5407,8375383.401044071,1988660.2021165101,883181.7910172663,888741085041.6096,26767612.89702823,8056643.9491231525,27410438.564580895,26535569.790182345,2561497.589437793,2019827.1791476668,9327852.58798449,8677121.231705373,2657582.6632663794,2530559.3943276,2613691.056060561
5408,8536613.926843124,2033810.734476006,892333.5949616283,828738326273.716,27103839.66136303,8302790.1005600905,27146119.51631082,27796128.9809708,2651195.7803837564,1990019.3998409142,8903030.111008475,8249037.614674908,2675770.123164306,2433809.010033473,2696048.349215077
5409,8830361.795588188,1998062.1892936388,823715.9082479441,883421685303.2529,26185395.081069626,8064928.382972211,26025098.903749112,25837295.99165959,2645089.005168266,1885151.4617027794,8106909.192233944,8742532.359439122,2704287.580134526,2517975.7518978096,2434115.3111845152
5410,8571909.49751324,2074679.0126193366,898412.5777303609,859012144158.3651,26291914.971709445,7605341.52733958,26336934.447817415,25788165.45918862,2582421.779977941,1978250.2854290635,8931043.208367394,8193522.208694015,2647209.2507062256,2665618.8636391014,2566547.617600374
5411,8526146.558798136,2135456.844090432,892649.3629415,865436943222.79,25298905.95141699,7868892.624469469,27592014.524586815,26814152.062281266,2761915.542043768,1917791.7446298879,8854606.914072154,8594667.998481398,2459676.3854402727,2635779.6902443836,2377552.05349316
5412,9168687.755274776,1848822.543881813,883345.0788789174,845659000853.6713,24906859.89485389,7968589.170342329,27346775.995209705,28094235.888392538,2674440.3987224125,2056723.0979925338,8287208.415108386,8074126.927462092,2581343.48269323,2541030.348078568,2435010.9155923612
5413,8524258.189362831,1868432.4814224395,880633.8224896976,928010689003.071,25267087.82678004,7917751.158112984,24990228.606265854,26819392.93591629,2677923.390602751,1846927.1823370107,8695367.07072379,9031480.261927532,2458272.5231567794,2545560.5506676645,2704545.745629448
5414,8845300.343370419,2142273.828796162,853802.3795990818,832513727819.5571,27995391.859228104,7742282.341418924,26808329.249995,25801730.555226438,2564235.8682398004,1999669.8075284155,9053733.535156673,8032550.120432337,2472707.1768615665,2477790.8649199368,2677144.031239512
5415,8432141.969917214,1936606.2048721896,792126.552865525,920976043302.483,26504176.173525847,7663609.252094176,25333196.88795305,24986618.39466843,2650115.41457305,2074877.2510855845,9082149.77000561,8487932.624957176,2748701.83599217,2595796.7819727003,2620740.85495228
5416,8716615.72018052,1953057.9477666842,820625.3082938541,883686551804.2014,24643059.26961328,7686076.753790125,24798709.348710146,24066095.50308507,2731473.663327206,1978975.0065553442,8979086.587150443,8643679.897319168,2691458.3126244857,2502719.481364058,2651950.575144336
5417,8067664.944262519,2076374.5084909266,842286.0557654074,900935347202.4141,26566932.117738172,8180910.655686045,28257883.981069088,25676956.821857873,2514518.381458805,1938540.4790388441,8822291.176825278,9216682.3966714,2702791.133025307,2522407.2217005487,2669171.2408777806
5418,8595862.362385986,2084322.101456907,882614.376978514,860303172464.5874,26246676.26213376,7608613.281337528,24324451.5227469,26134568.210728377,2777200.5586827393,2084433.7201944492,8709616.402499344,9148847.976262314,2641830.0661699707,2427099.458138417,2604392.491994919
5419,8169169.05530362,2058410.4457380704,797623.2230349194,885638091303.3021,25018609.837128516,7699831.7427740935,25860592.78113387,27026267.860737793,2587047.670955531,2042015.6828385924,9247443.929862909,9256553.153138345,2608554.7308251224,2475174.77263308,2566943.605082022
5420,8968435.266195266,2046028.3867659764,901756.9807848671,832011985232.3628,25515832.667082563,7847083.194214577,24565681.96438531,25412634.61198394,2617264.8056161576,2016058.4660535608,8782017.147440847,7956449.416354848,2704040.996509903,2760126.432842276,2548385.467268443
5421,8762598.928318188,2041823.229588177,881236.434265207,890484833217.0505,25767893.266840942,7336943.371464737,25030648.336575497,26138289.197137132,2728078.5506918826,2124714.212363552,9303921.399236944,8791603.312818296,2742428.3840502133,2667574.2444035374,2699064.302295655
5422,9130023.378294073,2143620.431082371,884683.2075317355,847434782657.2103,25036954.557875086,7633667.655185949,25527901.047519565,26136723.740110453,2655271.2511317967,1996978.435171018,8655433.065204272,8674064.987029621,2555215.98352488,2492848.228647494,2596554.780211414
5423,7915575.095171807,1942373.7991496806,862586.4134889961,879145500100.3933,27827582.02362695,7769129.385329146,24597019.47141589,26093822.1946702,2474697.4656528626,1904100.551938242,8582794.287803821,8661055.163937923,2596124.514051753,2451150.4884463786,2348912.355424513
5424,8271865.661082811,2028380.1078756272,832587.2432777365,852210657684.2596,25767288.946349263,8168717.208840865,24694509.280927263,26251491.277642757,2426515.6461243453,2033499.3192336238,8547946.235474767,8874291.183996014,2700143.7702223198,2430972.939230767,2495406.8793172687
5425,8498745.524493111,1910394.617148614,858066.8452757314,792865269162.472,26326889.434313495,7952437.439107475,25220466.99807342,28061504.794328943,2531769.691936704,2029833.4708946724,8201039.495102006,8588566.105012244,2511286.5736811105,2767761.496905009,2635239.5019135987
5426,8867040.994092183,2001634.8535391558,812244.8065643759,886744792334.7222,25545454.647117626,7349490.540024246,25211531.11154251,25528849.69510281,2618112.8505973173,2094519.8403409054,8643421.766036978,9460894.483847167,2737753.3787488886,2491488.772277155,2586281.824399999
5427,8456262.119008198,1881426.7591830394,851106.3505179503,858861952252.5302,26537222.04002915,7423795.92812546,26744796.763108317,27746382.972135536,2661465.779510849,1833070.3304621254,8683367.704022843,8816590.74115391,2581293.474522741,2651157.104466399,2509654.2064392352
5428,8235696.354986411,2154921.782824767,938368.6551662164,903692786688.6044,26331645.43308298,7620012.5477561485,23730347.97391371,27169810.9920363,2568570.8510046657,2002240.388100766,8658637.151512856,8779315.381480547,2806689.5195088135,2471403.1704950263,2599375.933583961
5429,8495291.804499883,1879312.1216116035,846845.2776357124,899320444596.4777,23718150.675873157,7941214.789342923,25411252.57633391,26498211.757448964,2455879.2470373116,1847002.7429675774,8244786.216905235,8917642.76602263,2610807.48001136,2719430.1014092774,2818253.989522295
5430,9129833.428799087,1910115.2259708624,882920.7506587184,863108997492.6505,27005515.759415332,7511195.403003618,26091557.28562626,26238766.56585333,2787262.079258034,1951851.4079138977,8021216.021457532,8337646.724185659,2678898.9043128663,2596846.27630357,2706560.9696074924
5431,9329038.00888916,2030898.3015636827,865118.7276271408,841353167444.3011,24485305.35425377,7949184.47472623,23844055.87281118,26824621.404154412,2597933.1508825133,1883075.9129185367,8124598.598639881,8314848.266580317,2662488.3428726555,2433291.828859747,2758164.665484494
5432,8289562.676656565,2024696.4825384044,812214.7555370579,861214939127.8414,25868929.577574916,7831293.997948768,26764942.560792413,23804440.678657003,2676700.706249961,1979155.0001447182,8549361.132672865,8928017.566599539,2513201.6197887817,2688628.754068745,2524817.7476817686
5433,8837139.373145187,1873805.5222341362,879216.6682090979,817134491603.642,24016065.19813069,7300604.574976829,24771822.797003366,24418090.353492513,2507767.9944375963,1999954.050089987,8903919.033735259,9219758.34776865,2513457.4791694307,2568362.45735767,2587923.162198029
5434,8676831.570682993,1945434.4546752826,822295.71583229,938996388066.0696,26622128.216610145,7734182.382903028,24995540.144397818,27235351.61827427,2643964.829059714,1853389.9483314075,8147496.587701815,8828615.86869785,2519766.7611129116,2648728.3043010663,2570138.024556257
5435,8779170.69648472,1816629.3257666086,881504.6079628458,902675642396.2688,24594752.60669663,7606011.857052571,25619667.54904681,27246730.004604165,2701959.9242722197,1968058.5632783028,8601635.44994965,8148024.820025329,2559471.0939451247,2681786.4658589247,2455687.2809744887
5436,8952128.616988726,1988859.1140070208,840808.471902041,838796902652.9481,25792679.030429162,7580363.557663901,25419702.240534436,26014535.59818024,2580548.63707109,2014418.049417617,8602919.495493256,8389765.50526921,2609810.1298944484,2425587.914716651,2605434.2326605357
5437,8412442.835647887,1979023.2654567785,853109.1188017249,831235109851.2751,25038688.250686992,7585378.579030055,26785895.162689134,26424467.612969805,2590533.0730413534,2096251.4249366233,8009914.099378733,9264229.325526588,2538450.2218173067,2500588.8094528858,2756794.702608578
5438,8670774.392129362,1967640.171387505,813929.6188904905,924285358253.7227,27082181.360365376,7923839.805048051,27242607.846585497,24832231.694812536,2559028.7321340577,2033965.190201076,9005678.229675073,8166796.729370341,2658632.9224265143,2595992.4722518246,2670972.847004924
5439,8637750.943515025,2055794.7450293656,898439.5243257394,877128501717.6061,26614338.511013743,8230539.479388195,27019381.22453259,25077744.737382907,2749544.747899046,2027640.4748078722,8446871.921026709,8831545.841379678,2734942.725083445,2372123.755969605,2726642.531830687
5440,8724082.105977135,1964729.9695401294,816977.5749441813,901911795813.1802,26176211.211266104,7612841.731252309,24549878.83962967,25062573.40197991,2485379.2229952975,2047147.9195131687,8209323.578524346,8719306.753792623,2838936.7967081317,2587391.532917402,2671541.948767797
5441,8500119.874756034,1964111.4177728172,923428.971804337,908409124921.7798,26389151.29744321,8182286.706393932,26359409.179795895,26275777.230978187,2771091.214633421,2013645.6143031188,8679827.435209354,8716557.499509536,2529939.399376009,2732858.1998925717,2395718.8252521874
5442,8932564.541007932,2069395.3908135071,912610.7952842228,808936680176.5216,27854841.7508396,7607758.250460119,27062525.68582607,26680259.246982597,2639776.9592992603,2032830.7482597725,9220634.492090767,8833578.44761555,2752902.5588176167,2575940.6623584186,2596766.3554716418
5443,8587609.777115695,1962893.6383894423,848885.9699361825,903642325591.2876,26374379.058668394,7234368.943393171,25607067.66700065,25102615.201637402,2489652.192684454,1925526.0574215185,8301049.717458755,9213033.41048908,2595334.1648270516,2528267.997681174,2580399.086625389
5444,8641945.895625103,2074853.1719412126,872676.3158719824,844247867265.5848,24542553.291266985,8242221.39031211,24841658.02757386,26492607.939545654,2731391.368621183,2056357.4670465789,8370518.4370360775,8712104.802971052,2563878.1848148,2424352.6927005798,2584551.905003145
5445,8957897.531627454,1965201.2554552956,878837.4234101254,916029161646.9421,25129060.020177744,8480522.811439117,24844932.865993798,25342326.88412736,2497049.3429468963,2127059.3889652253,8590213.364542125,8619154.589584276,2589825.272268362,2658349.6678415104,2534653.2732325196
5446,8368594.8522537965,2023997.6903722524,822408.4016038919,868642645204.4216,27170770.279933646,7713603.230231799,27290644.195436217,24180057.55234853,2745012.833981143,2143740.990629731,8089018.452306963,8868831.725028977,2582768.1393902455,2457310.945113997,2609660.763024209
5447,7902046.572410407,2099378.5875822036,861550.3749439901,830988298221.3087,26961568.85811171,7943649.018610953,25075046.01708419,26802270.53669153,2668510.3467019317,2053667.0504682956,8883310.214917913,8726792.265396152,2587609.8935292778,2654269.6846051207,2431119.1590577755
5448,8804305.622874895,1969368.034204243,930516.2299195951,884127490829.9708,25147327.74325915,8060389.027525106,26326590.73641455,27241659.28517899,2608936.7659561858,2112372.827519459,8337423.663323771,8712508.789575934,2740743.2240178892,2643076.187825328,2766236.128741028
5449,7960514.048719319,2063435.35102122,796464.8267577973,796142461993.7,26556014.36798544,7826314.143018218,26537530.12344371,25456750.19536276,2552895.3829327757,2088147.0616763001,9268857.333887173,8381376.807286895,2355195.326465568,2629827.881031757,2727669.069392541
5450,8725702.881658874,2098599.146367265,889262.4366079818,880255490217.6537,24428468.414077584,8150685.406555366,24496198.16388301,28124541.616366845,2501272.7412362685,2054005.4034530907,8176100.424768983,9040123.87245666,2614257.084783666,2544844.0579925505,2664975.2081418294
5451,9023143.66139846,2106435.845733857,905495.2626510835,920232441364.5441,24686750.28719857,8276679.279269619,28241563.664728664,26356929.58528801,2486078.272327119,1859839.753093074,8701430.739843322,9066268.034989808,2716414.338195104,2622952.212106654,2750237.0291823694
5452,8911368.27056846,1857403.0359520086,807935.2150289235,857049686247.8793,24819259.893360596,7785426.428332547,24646667.23692395,25123402.075656984,2715879.1845244616,1952146.8996769595,8419093.178063747,8806148.168444876,2693379.0643549096,2592655.38435927,2421763.1046113227
5453,9182740.609129108,1999994.2128164945,834382.8875543787,825213873124.4065,25778007.589937683,8105386.052730392,25669381.58568566,26064176.903296467,2770229.7039914075,1945224.4406388672,8557097.743486727,8886224.44407415,2626457.058544535,2521300.2026184686,2831472.2114173495
5454,8526454.767328821,2102466.278082337,844802.6494047527,905769156185.6116,23578145.62757246,7897756.202988462,25044710.271556627,25142520.577989373,2451123.5598820928,1883563.6006305725,8508585.020723661,8984836.015563976,2702083.222208826,2603750.471985553,2428175.3732599695
5455,9095833.946279043,1994438.2830766186,887990.2131456919,883558198442.4753,25558024.477484673,8270919.210643003,26925445.211660046,26198263.42607869,2508894.429314782,1904679.8187533137,8646639.454640094,8603914.556402415,2688185.635648858,2830461.0180250118,2406724.976121167
