,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
3919,368.03204115547015,668.5818326085825,649.6305773959205,628.9923864153095,487.0233496590699,301.981512322866,199.29912855654155
3920,381.2781537292555,694.4372510226755,713.3433219600328,631.4747635382364,528.7809485188251,314.9664792915071,191.6853247218376
3921,411.8330292434986,670.4478827778765,651.3800684931955,658.2568484331066,483.9187502013036,329.40799798793137,193.10973524593322
3922,390.2423564009545,676.2346183211012,665.0194067865853,656.5600709020152,512.9545478501997,333.0641036062078,205.14811411577452
3923,382.1570835336787,623.2522483133293,597.6961187890766,733.4320397040583,494.5394454513447,318.3768080506387,199.90244487864064
3924,380.9992191038083,709.3437197559261,637.7336526821908,678.1583675799491,523.4782560344626,311.62092660996126,194.56728236606418
3925,403.7316818604806,696.0759027648804,632.5839227175925,736.8078850884729,461.5195330163983,329.3292529093784,197.23399249592734
3926,416.47357782171946,728.7339474727238,706.4377715746946,707.2910256701899,481.0257905891733,331.53229161513804,200.76243319788395
3927,389.4433998023597,651.4648051780462,648.141283380228,649.641580877785,478.60067627869455,315.09252356843825,200.0277339089744
3928,386.36178904110295,665.6989522829477,658.3526122474838,673.3656262258007,486.78029464485746,331.2295728994292,194.55730247247828
3929,378.7430927584599,687.2780165598848,658.4536222603924,638.8612669243705,460.455613367382,326.8148669402034,211.78623914476196
3930,414.3837820199612,722.3967885604293,675.5923919014105,658.1961874990243,538.2980008063014,322.9628283023372,199.89105509024884
3931,379.33612111909014,679.3397418792958,722.8103679662778,691.0732243172539,495.4159274995774,323.81997114577683,204.34928033982985
3932,388.40158673083477,716.4216683325385,625.9155108249895,637.7539885888548,521.3450605573917,299.09309808073147,197.73835002990305
3933,392.9161249113093,728.5852829317041,617.9262603934025,689.2587279752893,534.1117034202289,300.6690471987954,198.42470090004562
3934,409.42975914890394,715.5510086989311,668.9509607161713,708.9700454115964,530.4110035735928,327.33299334598576,190.39074779620682
3935,394.8184929094448,718.3536055048103,650.9113497259934,735.5680199862848,527.3019509415545,312.81069296275365,195.05800090066722
3936,375.93552516777464,707.2878573768883,680.3634669053188,641.9166848011621,518.378107705458,308.3041647042248,210.54534394586094
3937,374.6336815649919,695.8777258138451,630.2740369351449,725.102298763101,475.9598830106033,334.8029195222867,184.8184970120536
3938,377.5838653335574,679.0693634978808,611.636352068523,685.4445125392734,474.0526960386138,297.15823494565046,198.10006789025485
3939,390.2825198552195,704.3730507348507,641.3189534156254,717.9681186061348,486.41015416177726,302.98038264654605,192.48927486120635
3940,386.78684456136654,624.9650920047727,699.6283582381616,719.4913369679006,522.8585189528615,291.7887518932624,203.72541125036605
3941,384.4516615034827,727.5023170920321,665.6554619213119,693.7787750188464,500.9513231838092,312.3658532833714,194.5030376765656
3942,408.7481151451676,732.108498500968,671.4676890256621,680.6735413468793,483.025306655915,324.9216608077657,189.00369435211417
3943,375.07480857659556,673.5060283362089,674.6798345981481,660.6367687120357,501.6346953287432,309.40994372000256,196.13455006161888
3944,413.67256948211866,711.9624885333727,672.5333885908475,665.363376875484,544.8087332759114,309.6378909621947,195.46207264843707
3945,366.18081245310793,661.5348497161754,679.2257240353961,709.4949492273943,525.7647064866838,326.62947356267426,203.41903241901272
3946,401.0494075985438,660.1051112955582,713.9012870669227,693.7079152972159,477.8758850583318,303.1845523809016,187.1062756362293
3947,416.2568508459365,657.0115813637201,601.7503680469167,677.727689311423,463.15082010461333,314.21466696709234,186.9305872514088
3948,357.39529364303155,659.2782449274387,664.2430149023103,660.2631918784433,476.93601577693715,317.1861075125873,214.80755891245107
3949,365.28149867714484,676.6505143765615,687.9865713441429,723.8859677467981,477.54939782941483,312.28857404980107,182.05663910041326
3950,390.7653684454899,669.0770224569295,687.4643201893243,671.7322129065955,481.7884400775575,327.31520242262144,205.1053237958198
3951,367.0298762069821,676.0083253638303,676.9997041801888,720.8171863697752,481.9673505602444,309.8228698654334,191.0161457482074
3952,378.72727724668727,695.2020626896832,684.1489196001087,659.1351016067523,509.17786959943317,331.1450706862135,205.59774937913218
3953,366.6579336091248,697.7784971575783,669.7689440612177,672.5269700424363,503.8097206842493,289.62031672779455,186.99161979591244
3954,381.207327572582,677.1577132807913,683.7902754858003,657.8050604023357,494.9263419418844,313.13595945138644,184.89045655288103
3955,377.1516692913084,728.4424479334089,721.0362959495399,651.6449475201835,457.60781996445655,297.6220529627544,196.18248146576065
3956,370.6112968862219,710.1698525549187,627.8552467075482,699.3781707997673,546.1674793709086,317.3272844347571,193.7991595567239
3957,381.2324082635153,680.9920730186723,684.2775749664291,726.9383504404303,497.1945443541525,324.31823693480015,196.77139573402934
3958,374.3235273288709,677.9308878031029,614.6755243574148,690.9800771021817,464.3682576556327,319.5658072480305,193.71608484966214
3959,381.9001933703873,649.9000586997003,693.6733371739947,672.1378616542324,498.44953250887727,325.2705637357335,186.7493374120706
3960,389.354461549134,695.0093902077631,684.5681500869104,691.1176428091863,516.5817168309758,306.9908365760016,185.72777102808016
3961,380.1849016328524,630.8292677794019,664.6038369756097,689.2015176848532,459.80766311674824,332.02624411235576,200.04053172267848
3962,411.2370336565078,665.7091938622515,632.7459502550169,651.2006826730958,513.4752581747737,293.1586803117574,183.57683502641495
3963,378.3540721345957,639.9289382426645,682.8699248655894,671.5125403919723,486.26507992316846,318.6454519248155,199.98170799436878
3964,410.8162843757675,708.7637014639646,622.8117657948992,688.7649974875806,530.5841471478137,327.41673282063533,194.7149070875375
3965,373.02399007364005,676.4600700797981,692.0464129964068,645.0873205646742,521.2602869186915,305.1226917814798,184.53405425992548
3966,390.99219911315464,672.5508099407731,720.1184126270106,730.1977070135491,474.5719662954697,340.92785889288416,199.23840828976154
3967,372.16555380218415,689.0212299603375,672.2904417693394,665.7308230381045,495.3135599783967,300.1409752750321,207.85053337244426
3968,406.2132886866267,678.5106074053105,668.1768510990664,739.8667217166533,531.8500435557917,322.79443080034565,192.94129723041817
3969,403.3845904065454,722.5186662386633,657.295668055526,707.6295214824391,482.21550351692264,316.73739126674946,193.7216092874261
3970,383.11308180776,690.8089845419341,718.0967961324807,648.1642567411883,514.9314940963494,333.2153047224751,180.48724720649565
3971,396.57089928868294,628.3907398918146,718.9527952684349,677.8138504040683,517.3762480606008,321.1813427265085,194.05615383388738
3972,354.1606192103732,729.8370142768979,685.0435502905716,671.3982142537584,480.0218319260828,339.25198956383673,195.23855960360845
3973,372.77732222789183,706.7290132852614,647.8904931511822,698.0741172359554,499.1703278622153,309.2550692329434,204.04062935464503
3974,402.7749057141974,696.3310360795964,648.2102779291424,649.444786670402,515.0473638761107,297.10830299819713,200.1912623878979
3975,414.661351004489,683.572945818443,648.8616264681514,697.4024450894327,483.24360618459383,335.9970444973528,189.7981585999805
3976,382.8817480459068,678.5292006034034,636.4385019698973,670.8176195501467,507.03780085980037,308.15834231563394,200.36203834427795
3977,379.37282669249436,713.4387144969394,646.78896640169,713.5737599145333,516.7138906776736,313.19501452368485,213.7908793013828
3978,396.8588116863665,714.9604396935407,686.8088695385482,673.7383864131523,488.7214626302534,331.30033526557355,207.45878346301257
3979,358.5640311709421,660.2969635442026,665.7848104716819,672.2662225959926,485.4641879713067,320.056224579274,195.36662135554317
3980,380.2223254518616,689.0709983149313,671.7765401861791,633.3733870105782,522.6549124114151,311.88698217946444,192.5793757032386
3981,407.4810359503876,710.680567792523,691.2403552965709,693.9720331208399,531.2912199461626,324.9653620317368,193.0155040493337
3982,404.4431238387168,673.9200452876943,631.7585060713884,688.2894886163461,506.0399509282688,323.480841430538,196.2134693545883
3983,393.9877674211303,670.1464559750134,647.1288473128761,665.1802684635355,512.1587012231747,336.0427520211883,199.13954005351331
3984,373.18437703416805,633.022054956365,689.9053408886158,722.9146120681816,519.0314806510557,297.07801811899293,202.40025080858402
3985,379.4448668181539,666.4209638244553,714.1709043205852,689.5316056888155,508.7580552165004,320.8581143811375,202.26974943523058
3986,407.81678266650556,710.6235198129294,606.5046033951971,697.3346361407067,540.4238309440503,344.2857646656973,205.4659573044338
3987,399.66519309940475,673.3704577622216,653.3178815977836,687.8853125628069,511.6770516558021,303.37958698143234,192.49444277885985
3988,416.6693768309217,664.3667169049895,656.0965545617961,641.443935814172,526.8614046351928,310.8912541585378,198.74537499839983
3989,382.4504844137624,665.7257707863293,631.4077743475627,627.7492166495408,521.3740114079818,333.4272745170802,194.58262449874908
3990,373.6651987083366,735.3345289774708,671.326535462162,623.4690756345578,545.6191986045515,294.87516761903225,186.04145412511585
3991,393.1966303837517,670.1521314068784,661.3041650358782,660.9214196393691,493.8042234724015,294.1003829783181,205.3685904351568
3992,391.20349122395237,718.0921545299819,625.6387668770129,714.2640437653301,528.2209853730245,337.4977533993204,194.5534970441553
3993,358.48415158684384,661.616780883211,646.4523557524883,680.1700310391275,478.2597237067231,293.0904945466222,201.85741004083982
3994,382.54785134509785,700.3984440449696,620.0151312590139,685.4072708707797,533.3632727430519,313.31064603141886,202.63424763828073
3995,378.2103346828863,737.018509115416,646.2122321889606,701.2746548039181,501.921177732396,330.579560039012,212.80011195298187
3996,372.5271760158813,679.2549202332127,646.3482476197685,685.423173255502,509.86221359720537,296.6257125885401,201.18826575365412
3997,392.71966634903663,672.4910388710201,668.8324081035021,670.4909833533725,484.57187827213414,323.85454567765873,189.4028934145082
3998,384.1105399985115,692.9217595306627,664.988163693706,711.5035360871485,507.51648972599196,341.6317122232293,196.32259856079068
3999,418.0264364337467,712.0749407510831,679.3308751782768,646.8903150948031,478.7038547957332,317.0616812916677,213.53256817768877
4000,395.28489581792945,673.6791035420782,632.9763610845894,697.7127640423262,523.002171263734,318.95460110035094,184.4692336382684
4001,392.84750260600026,651.3120070018758,691.089077778,631.7045101532709,526.4109338624912,319.16185169694205,190.2693962860228
4002,411.6962806618568,640.5883155849879,649.2284139356694,680.8715316842453,501.63946162038656,332.06522615774026,188.2089637794628
4003,369.49786672707995,704.5672032566915,709.1266923041958,686.9991618838285,529.1116041696549,316.1228252433672,194.85692255261273
4004,402.94616041798884,714.9113784573884,669.6620157548717,679.0884783454312,501.0975603281164,341.81781258489656,194.07781127294697
4005,365.8215816554912,631.6333685060841,714.0343415324755,708.0230774037029,503.83130392730465,299.13906969265577,197.94675748562685
4006,379.719934434158,623.9577571940739,655.295189151919,738.2003804568368,504.1039549452335,316.0915664734179,190.960664361968
4007,364.9797631255076,702.461854965737,633.1123880029713,656.1350096316835,530.2487817291462,322.82770279875535,204.3851513566409
4008,409.14029357513556,686.0297462300433,626.988421132637,685.1925261807044,493.7883890161031,333.40721333274723,199.00267097874755
4009,379.2548604102891,657.2999413977097,702.3949692749079,683.8199755865204,534.915778673416,324.1073009267384,195.10931633832294
4010,390.5797772761538,674.4194118811057,668.7671211712234,708.9018899840218,503.9912134227651,317.24065361352615,192.69948850213572
4011,394.41883455984276,724.9801539924334,655.2177250864074,678.8503681070183,495.71492297225745,319.60867354964523,202.69983506612795
4012,388.40594465047593,664.7320968466885,675.2386340314888,714.5046703424417,522.4466141317091,319.4762787324839,202.0622765978064
4013,401.09687044024696,682.4315849704944,653.4359611482136,697.789874307987,494.0234340744621,293.7504731795401,199.4902278495984
4014,398.87285201577487,698.6968554761384,659.7027069132838,688.540319832747,519.1407446365807,307.3938321191216,196.43645068376503
4015,367.20165654934317,635.3565777350434,712.1471612832404,656.3304126088383,518.418302450175,326.10832749652116,182.53554494897168
4016,398.08562747845946,657.7881139827983,598.5594777798445,727.1212407673376,531.3313050029517,304.5366023902674,212.10060601865328
4017,359.8585106402564,699.1977755856082,665.3499098565202,666.2173509726935,489.5182573737997,289.49817839433325,204.9967327691905
4018,398.4334116018574,722.3308085591127,673.1897368778873,653.0635698823936,495.97527345310397,328.41374764261576,190.20377790516335
4019,373.87932842899227,654.2575014458823,678.164887747972,667.5220166841372,513.6077250752778,323.5395342716503,200.1678115142469
4020,397.43236145914216,697.3855856883274,646.4266974463701,642.7856479827684,493.5146985230452,303.60991597563213,199.32718917926502
4021,367.4850675755739,676.3548314660676,662.4974039423029,652.5690823556879,466.87897751915546,297.8866729180433,203.1533493386736
4022,397.8407202015234,731.9877818794081,622.2636935560334,680.2717371033405,525.3625052871724,330.5753057151681,198.51457072104577
4023,385.49958753886386,682.7931946903033,621.5320332677912,672.2792251189878,519.1317985764276,306.62451586807396,209.0971866869939
4024,374.576058132617,705.1896438427449,674.2638676897413,702.3346912766765,491.23374020923893,313.7929352200395,194.7944003716837
4025,382.9077131545549,629.9327180136951,707.4159461338509,671.9762647101736,523.4079074008746,304.7521194156988,183.79579929251398
4026,366.37263529934415,656.3993215464948,673.1633805540177,705.5874662437875,507.7295690535408,324.26192959353483,199.15254477177888
4027,401.59937994756314,629.5117753420727,689.3879166839656,729.4543934970739,457.94282389052154,331.38607199125664,193.3108422591
4028,382.80499265213297,685.0448234688223,607.2600263176706,671.6398059876319,500.77215085109754,334.02089407602557,206.76679407063176
4029,390.19219762579957,723.5954643809013,655.9993629276106,710.2577379966061,526.800245092357,330.8716745197335,211.73725806881836
4030,369.48513461119626,687.6351908746626,645.1112190552413,677.2440035745174,525.9703098276473,316.1350091558823,187.66887214207517
4031,405.9913011258194,720.2583859182928,629.3236242392749,663.555224810948,507.15275007525725,308.42887974676796,191.8260884864311
4032,407.72274159284547,723.5108323998145,661.6227618880664,689.8054293775547,526.0563560817811,315.55332509466365,197.36867862401138
4033,375.5891704262219,664.8511848075661,697.1301208747949,662.198559191879,499.7358513116397,335.0170366219156,197.7202799343339
4034,388.5009673440602,689.6380514420252,652.379870866903,699.2720723306498,484.05988561358197,314.31011998998866,202.41292835692332
4035,402.008077824285,662.5836935540416,669.4802665217633,680.158824368727,493.9756701491374,323.9944526412334,196.5592756027297
4036,371.64166663730543,626.530291086884,688.9871565537425,714.6084660721635,477.6966881019549,310.76696749726625,184.8083597688599
4037,358.2235592854745,702.4924835394327,615.1504593790561,642.6490600070844,513.7490116832345,309.06740125498317,194.9388251976659
4038,360.53744278863843,667.5657260259554,681.1352582951474,687.0890801085936,508.9381347193495,293.4514111173671,206.46177571626754
4039,372.00009785096387,663.3338717309321,638.8820466314837,699.0067612644451,478.4397379736425,300.3675537054876,200.24638609480485
4040,357.1009500597216,707.1215676487899,675.1649799850343,655.153805228082,505.06837751394175,315.93146423252495,195.24270645429215
4041,354.3227561456863,656.913455601008,626.7521339274394,651.5405492202394,489.1882246331443,301.1708674081507,194.35899740938487
4042,365.04220808533387,677.6268325364563,659.4316330145975,664.689514288697,511.59438470576396,306.6579375571389,209.1943589891286
4043,364.8275194733705,707.8177413236328,694.6828573847586,660.5885732907884,507.25959621890445,316.531200396103,200.76505017836956
4044,367.6984130893347,665.5489118256639,704.4563033640081,686.6241728164814,512.2553207748545,326.05782757663593,205.8720001701387
4045,385.9272054926832,636.1397641873535,684.6652070227042,706.6830230122644,500.43269922006976,320.3611232534626,183.267110591713
4046,361.36314227908355,646.7109738946805,624.3912926313787,640.0310716863852,506.115520606667,317.88745815138407,192.07310041877818
4047,388.57601116755814,646.6484722601826,652.6959482764463,650.18988786166,476.6421601519674,305.3656705258317,201.819320809631
4048,399.05356080267165,649.2914399305278,651.9067917646947,642.165071064611,500.0896365757255,315.1610944376147,203.96614505607104
4049,373.59846979229275,684.2932669522687,649.5848299995125,652.7266132190348,502.04184346826406,308.9403735630832,201.22533173840915
4050,388.32866117223193,731.7541360432126,651.9873287872207,713.806895742058,485.2107415292848,320.02918031499354,187.49951857517667
4051,392.1677518193251,706.4045091334801,648.9350437509119,640.2433119363393,515.7712633525027,321.324485434859,207.5945303184412
4052,397.8736624140611,720.8751959722742,688.7337365375386,714.2101199906239,501.0088255602834,321.5152205529927,200.8735396081812
4053,377.4818796180677,655.410074686978,646.9075537366999,696.9185473631194,486.5099166210631,342.32125787556834,186.16792871037842
4054,393.0621419568325,720.4655173055559,653.8331102973259,689.6259882500249,469.20445046769424,338.8829500624688,200.71599623005642
4055,383.4501280240129,712.7581046461819,637.200403304171,727.4314753997612,498.88827666641345,323.12825912584174,199.79931924456653
4056,379.99722226151744,701.4570409454154,703.8133482729248,623.4217803858138,523.1719359283142,314.06196578591425,203.0675154758424
4057,362.4839743452407,698.420057769443,700.9273433210568,685.5982945371591,512.2081214603123,314.97677802526397,197.57372372517474
4058,391.1901630855406,674.3202278286507,671.120761618758,672.9188892329098,522.8218211978871,308.29647850518506,193.04283353507276
4059,369.4385083083775,645.8718717247756,665.966088788027,666.2809914199595,502.4257973926665,320.09864910610156,193.8722811590233
4060,383.0724173565472,683.3615215569619,673.7157417529035,726.7171857175267,516.4879502420955,322.03051471603715,186.91445344387694
4061,394.9954623943519,698.2132366515596,642.514827049203,650.623727996062,493.8590483375436,329.6764790195975,200.97417726402162
4062,388.07682105899005,670.1695978648972,701.3839716262476,699.4651012085967,537.822811436258,307.3879827574675,188.66666887213464
4063,387.04460089410946,628.5030104147825,645.7657188847941,663.3472595571586,462.9374077136535,322.57193006840816,204.18538367901056
4064,395.1193144968451,663.7924223215659,716.92389539411,652.8243162834301,533.1278123305626,318.34427197303256,202.23076855755528
4065,383.13283422178415,620.7265064203164,644.522444741849,664.9268740233758,515.8464164146023,320.342964245729,203.6749518360058
4066,359.37284563319923,662.8830183198321,720.5839902158718,685.8698420360379,508.82496028054084,303.831417241209,195.0404737841518
4067,408.7136864706868,678.8948758906428,706.1512580349166,673.9016081618827,509.70601061053037,295.1633915962093,198.71939977786778
4068,387.195608248528,726.479344065634,631.6712501043803,669.3646329153628,494.29969663192554,333.99659152183136,190.70735587853318
4069,384.7814251757549,637.0750722430898,679.9529119007566,681.7654109249992,541.2755706900151,310.8385060690611,213.7565570018797
4070,383.83830943800325,628.2420736225911,671.6404684883034,684.4040200505447,488.3019880164561,318.91288781006614,205.90792841748268
4071,386.89901541892834,733.8839302778149,650.3709715720681,666.6939942836464,482.6648750143697,315.63397980499667,193.50659779729335
4072,399.01128164527836,688.5710256006017,703.1301179422504,652.8792770568947,520.5806223920831,301.0837628883205,202.33454167877005
4073,379.7756851579812,655.8197720546121,648.972474577925,665.2056014363825,500.2448604619681,305.8394215548827,190.33561036170954
4074,389.76761961387405,671.8649866872161,632.3794614398124,653.5412799651874,476.29182473038304,317.98020759712114,197.8723190119924
4075,397.72454164227076,630.4058873881607,653.1647818106583,633.5647073908297,504.4283627355049,316.71542175336447,205.98391173381012
4076,397.12984453503515,675.2427201318719,632.7664513653096,677.1061895786854,472.472248762072,297.2197012609023,200.20234563651852
4077,367.56432731336525,674.8544931554461,678.4419610360201,739.4946559046665,503.8376240998301,306.9413345457489,185.90130146951412
4078,391.7172202065435,668.0983906432087,689.2583550240751,662.7429468106881,488.9368864235493,304.1586109244317,200.36135072504885
4079,379.0384833916156,672.6282490595078,689.9498690160466,627.4754482360555,535.6485273839685,305.1144537190537,198.90917864360765
4080,369.9771424236715,704.1744674141696,679.1489971427059,659.6094181979507,514.8194326163257,309.98250312164186,198.99542454777495
4081,354.5732972750559,713.0701735527538,688.1486170361038,674.1918898612665,504.08472935015,341.3531425001745,191.67762318258445
4082,404.0198639558022,730.044201456052,666.6426056443037,692.2470497063692,516.3650707307934,307.63587066353506,192.29335383462288
4083,354.7402109614983,651.1604241423349,679.5252892290501,684.9209091836054,487.3155694278901,317.67105467844556,198.81013449720515
4084,372.3275601984052,692.1369340121184,647.9956083188946,658.1528054396081,493.2930515248694,313.48218688646887,200.38537212672773
4085,418.6072123581564,681.1819991997369,670.894650770122,706.2348955231741,495.2588230209879,327.06245117301773,200.79764119342826
4086,377.248563389935,644.28387801646,643.3308770221252,673.7147681312367,497.1632886298833,305.32731175553226,184.5059779238085
4087,361.06730957584676,653.9384692459848,708.1775497782687,675.2890034580589,500.2126988441129,336.5783332836384,188.94429270396876
4088,405.9304514593377,682.722376342457,643.8865692707325,673.766581543482,479.05592804755213,323.5077523937473,193.6213975090309
4089,397.35967364014306,674.7877188391122,666.7965063870165,682.1519670407595,468.4251910780332,301.8930985629612,202.73965452693275
4090,386.4006543542275,706.1484627397462,658.6288633452484,691.6410193823963,496.0823677490571,333.3445275511716,195.69879305033336
4091,369.71453951324054,661.828723911652,681.3913308501226,680.6809505150775,468.20279619757963,305.6781499233977,193.74304540669928
4092,375.2321645623658,646.096732671095,708.4959749882466,641.3872518767686,509.07102654162765,308.1113019529361,189.291625331074
4093,375.78999100207295,694.3117113701895,652.9306472293447,690.9023943280546,526.6017190079594,310.97840544255234,202.0401058056094
4094,393.33920366040326,648.3234184258185,666.6138323977185,705.0178221544888,492.2475873477226,305.46950475303316,201.39801939146312
4095,396.6122455052624,741.5501691923314,659.9825275481546,713.7484317209625,513.0398403787925,294.29215452448204,213.2952786591246
4096,397.20648191887693,619.52633879073,612.4984965580526,671.6994453296763,490.89479574803016,338.7646094227439,201.59729383575376
4097,395.74789725125595,700.2991945463248,678.706384181078,720.0202615638609,502.83732184304597,308.0562218277952,183.9425099452746
4098,381.33099300628254,648.6597112923689,656.127153494378,637.9099234888777,496.92217384120727,305.38596404720795,191.75363759486675
4099,395.0368288257088,674.0685070593963,696.9496105951789,714.9390146400423,459.3673173005824,321.8180731571948,213.61806231901502
4100,387.5416238259679,702.294350663699,647.8287112379195,712.0072568980503,488.0274162334247,325.5654463721962,194.1808522539355
4101,389.0516717169126,685.1037724872715,626.6689305808874,689.0367906833155,514.224112306847,329.6790909792636,196.7526057096586
4102,362.3792010855277,645.2239565875051,671.8685891380032,712.116584200374,481.6210941158294,334.12000807188844,183.35887093597452
4103,359.26987872629763,650.643753719249,632.5246417470996,742.9736860177733,501.8840415423415,320.4835450374441,182.99232071715733
4104,361.58203097030633,655.3121547049535,686.123839115782,679.8291654258401,536.3955449919397,317.5099523146971,196.36066122686833
4105,371.5303859862978,660.1156907495144,663.1853662505988,699.3463785204073,480.43205688313446,307.34163339505204,185.15371106829087
4106,403.2044634975528,670.0021056451023,643.2388230350859,687.6389130804773,534.446701516759,302.1790263580424,199.0771853946812
4107,376.10788590613316,682.1391611907686,708.5657338134672,710.140123673466,503.06760129728696,305.51317433806935,197.6818480488573
4108,404.06913971069145,683.8821793354574,681.7372900704344,654.5046163679935,479.7830483047081,335.04811025302945,200.614246920402
4109,381.80356783237613,731.1046875055235,696.4057103908908,656.1679060820084,517.1308335301849,310.72045408326903,205.39423716667267
4110,396.3181469612186,676.5360689201134,670.0765190171626,676.0955861912522,464.40726833022455,325.2931066437482,183.1989870973746
4111,385.4286691842775,679.7396606668195,668.8897479933318,641.7499158179917,520.2418813275782,310.61282415971516,207.99892972636331
4112,395.31095229948403,671.296369982573,657.077499836138,701.5236419988887,540.9437889887524,309.0326649840726,190.69562145074912
4113,397.878080218573,701.4018245707036,659.040998388802,674.3285718996369,501.2199512584975,327.034384874118,194.62034138449863
4114,394.51917777725436,669.0460507700665,685.6170837063088,685.6237250705393,499.07002054430404,294.12518826780865,189.1060062365233
4115,412.7226986478878,673.7731311915236,662.5469377358324,670.1103011499026,492.55021904859814,321.59915191086293,197.16152315819178
4116,399.7424145451218,699.457737474208,662.0663152323248,675.7528839923269,546.2094318883132,305.7174467942263,194.5156472411493
4117,391.673637727033,666.6934936724056,638.9013248785836,649.9137243205951,518.1747524609934,296.5817214857907,188.06142213452299
4118,372.2561415329181,675.101496732007,687.4802424227979,733.6869399157757,528.7232456669271,341.6634121772181,211.62468375260812
4119,393.36805774150173,673.4561175987851,609.5205863389684,682.318859862919,515.4039453704765,328.57045849820867,206.17523871915787
4120,363.519939007448,640.0190575596575,668.4347470727313,690.4923872168015,481.12531758537887,288.0761284431451,196.67891266628442
4121,407.3652602035756,670.6922745809993,666.834854598888,704.8475326496716,497.2072714922665,335.7557730803334,195.09178775595558
4122,392.342921182326,666.1674875364793,669.4609764405168,633.238066056757,504.32685316605466,319.0650119573181,198.72204654863836
4123,388.14079799679877,682.9435715126565,628.2466637037807,657.6775367303187,483.03697132093777,313.2264843203336,195.37137230025658
4124,369.39642277786635,688.4083617455118,647.4969828504885,675.5006659293817,525.3776933976948,303.4321577315807,193.86181198454193
4125,397.1129626782002,684.5499205733167,663.9279863177021,644.9516207623903,486.2018807858311,321.96865340752316,196.02340341754456
4126,379.7608558583158,660.4744241634467,649.6502688890491,709.1230889331899,491.86010545137066,344.0143533920278,210.7812668059948
4127,409.94270464179993,721.3436785661659,668.8506548711291,692.8933665087502,514.5597725773039,307.10755615513614,203.48373600598578
4128,406.2972461965691,729.6772969696178,613.0143825538797,675.3948772489687,498.55993014885667,340.8167649036185,196.03044116242822
4129,422.0627596075161,638.7833005019718,660.2084728711137,690.5965515881035,489.7475385835303,323.31856960980735,196.6912015969564
4130,376.8201765519007,628.6864625654856,634.6313007895892,668.3307300957183,543.6749030746324,321.3353823143559,195.3998624338798
4131,379.26006186062705,688.4589830351056,627.4090775264299,685.1493299931632,474.2401513692307,341.37308544461877,198.12298382609254
4132,374.8616811124294,683.2622197721246,641.5521642672362,683.2903375205271,484.60661795826485,324.2160584764325,191.7275784249076
4133,410.64380914869827,711.1760868752453,644.3523654925993,710.6895367973034,512.1756268803857,335.1668321273746,196.72048406699062
4134,415.33522135777895,693.2015765916468,641.8411628852533,712.0601945046602,507.16711705948296,316.16596708260977,202.25571574777615
4135,373.21186126803224,660.0598113086036,646.6996613986882,637.6579039112071,499.1152951981551,314.156167311731,200.41527083612277
4136,400.26843205916924,656.0320125158702,697.61024811599,669.5782142363435,524.6521941822796,331.8220653211707,195.82980267186892
4137,405.60212428814214,663.4102018970513,696.8850379171452,655.6877412120606,512.5553204213509,315.733344672136,191.42948273350208
4138,397.8654224879983,639.9799391319962,665.0906813086506,620.9347108601075,506.80181182154564,312.1714997057539,195.93169248676452
4139,376.30197548923746,628.9774285353863,617.3222584407026,681.5192985823159,510.40047108898705,316.8257678748501,195.69583619531144
4140,359.8448871490904,719.0114562459396,709.6332137085574,651.6877589553999,492.8500330680777,311.8970666999875,196.98435178884242
4141,392.6668931884919,671.3958233533807,668.2617046426644,662.0975413031307,545.8385912373376,293.54874511638985,192.07541764929888
4142,401.51286673147166,674.2367028735985,628.8126736742224,650.8847687986711,507.0842271128011,334.2264616703961,206.02478791947226
4143,387.72283274827583,647.3628431037123,639.5728176913068,630.564221668452,525.124723005774,315.76760356923603,191.79833679790937
4144,394.5424012118903,675.181669728574,673.105444689122,705.2393837626764,511.11999614560244,320.88939075866523,207.49415278949562
4145,396.78351658454494,730.1738108706237,665.8903052569641,713.5163494361213,509.02702449766207,338.0819812032987,198.7527078461616
4146,409.4729316562211,724.5865571399862,662.6132451097343,680.7391700373714,526.8424267996368,310.55528907028963,197.5143069673174
4147,388.3371475935959,681.86377407311,675.7087832693085,704.5176309811329,505.10067316123974,307.343930091777,189.13683595263132
4148,391.7534430836963,696.6482794056507,714.3950736698621,665.8129632156084,493.6158617582058,306.49872290205747,199.41788486468386
4149,394.0744673532374,709.6114092185891,676.3016697166793,686.1044723892153,506.4562287571568,306.72498640231976,200.4217293001355
4150,362.1135106642213,686.6768470268453,658.1813460949066,659.1723893541918,473.380664183308,336.06426740973063,197.44264312560188
4151,381.4961632824828,680.0960897470447,651.0300406633065,706.8851254685748,484.3062771753203,318.29840428552995,206.01633573834005
4152,408.1380938625208,699.8545992049924,700.1942552795194,696.4704467154678,526.8199891983141,336.3978373411473,195.70442673353614
4153,377.32017273660904,703.891813885895,698.7809035856502,694.4032839975545,483.3099732698715,310.1137510024318,197.13869087735964
4154,384.2853834173957,657.9773027278685,684.2051560744442,716.1557910939507,516.3840640747195,293.23166586798607,188.4844355604532
4155,372.0241258688577,708.9649044221445,617.657918673213,620.5492970370896,490.8532971117411,325.2869078590999,186.0963525477022
