,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1809,8180125.666685829,1860039.2644940747,838434.5376484895,871581532289.9308,23902693.227543063,7825450.098250243,28090663.680844344,24029739.584407717,2756775.4419730073,2103371.0025616,9356060.030281644,8374019.852090811,2710722.4030655976,2778404.5197036453,2459293.8674754156
1810,8858025.566239443,2110293.486756311,891646.3659358054,922815665385.4419,23952148.837363835,7416761.467967806,25798626.619405337,24476562.83789686,2597288.4940484455,1824078.3942265299,8980760.514695928,7984447.321329848,2747617.953379631,2392632.9800879015,2830928.2203304637
1811,9305715.527865738,2016247.8248267833,918409.4566850216,875751001794.4801,27954722.561507,8011855.45140695,25767303.710943464,23498628.404549036,2651853.7874165475,2139703.3740071235,8816534.557195015,8323295.402696306,2806340.1929940935,2385797.38861682,2620033.527338592
1812,8301060.133847705,2162545.9523865813,895615.2810069979,938586279126.7496,27438504.342729535,7163560.927413181,26166761.960063774,28150741.90995891,2347261.1990861855,1961422.3231118938,9267155.771270953,8484193.181188712,2578260.4163516173,2469609.4541077707,2805074.5739992666
1813,8852317.09202787,1985767.7714445947,913660.4425726219,856923871169.873,24874740.058727726,8338562.408031852,24913388.09618655,27257056.814463537,2554551.3715916197,1994783.304966969,9003920.325807098,8155718.040783279,2521265.2092419052,2806787.526652446,2682043.6107469685
1814,8560441.365321023,1823831.040122234,867415.7105949678,805289145976.4634,26809788.99295138,7490112.293253244,28156289.086367056,26519744.088963106,2490227.0444371635,2041026.4421058458,8562178.405877069,8011444.932910282,2730778.1907408317,2517156.37117658,2474869.451544698
1815,8485969.96771869,2059878.6061922414,885705.7986027054,849680005260.7988,27257935.42252604,7639981.502398392,23537684.206582323,25432493.866039198,2404606.853253046,2170802.286553763,9454424.591190722,9081089.082239505,2553368.013309341,2733899.8167363256,2652757.4624100206
1816,7851914.810720133,1913024.9943803463,800416.7347140696,945965934292.5403,25412196.57237678,7754058.139240511,23973426.23341172,26250449.37076251,2451322.381599947,1997627.3128888116,7802356.312956658,8227397.163693103,2347832.8296870473,2345368.719911859,2772721.256968466
1817,8407656.190621233,2023246.2140979746,889605.0874228876,854837711072.2312,25766519.790547065,7991566.2760772,26387490.16517344,28485634.842992794,2727097.6801890302,1932253.8589230108,8856009.69476945,8246329.316986518,2598439.0421593175,2621881.8237894126,2747044.14929382
1818,8768910.292937437,1997202.846337852,936681.2197227016,816272579204.9537,23475479.543790154,8206635.892020811,26988043.290167376,27460336.066437177,2559143.8605134008,2030925.0396937348,8420507.19406884,8295655.366192207,2795247.7771871015,2355502.429533264,2546727.1282693967
1819,8516421.875955677,1954348.6525047813,915606.770083626,935334612822.5892,24834906.597355932,8548168.97598579,24340728.61494981,26136441.787082296,2584455.57336449,2057502.4112394908,8646547.913752865,9494654.356519736,2459958.058301758,2399671.8785646604,2834623.99156999
1820,9278224.615430772,1847180.7517890139,904532.303845727,874787891689.4037,23427241.781466752,7855383.179285448,25885719.92840249,25719955.762304585,2444062.951688304,2180888.3093108805,8288391.822927443,7995522.714775315,2436818.1527198837,2460138.17869397,2820122.2520059245
1821,8440840.779031351,1997565.0619820156,929510.2227463548,857281386813.3649,27410655.78303125,7293419.7316416865,27148778.695998665,28004700.322634876,2364747.9326176825,1855641.694552101,8844183.895809574,7939550.59746631,2798163.3924288517,2809871.9690518924,2542720.729782356
1822,8521552.347688941,1952881.4858074114,785299.7822322786,891451495828.6185,27357328.91108139,7842521.424778065,25041262.432786547,26143582.626421794,2565754.349873759,1969607.3054350554,8272948.515551465,8336374.5455321735,2672857.0422776733,2520261.6259947196,2633325.69997698
1823,8388186.235847799,2130237.3643123494,949398.6016081905,881657941846.48,24583675.85131574,7558507.036820894,28495510.6181294,26227264.871161915,2597955.7062764866,2038261.3849748422,8467738.419417484,9220234.707306858,2693040.1304473476,2821394.4651289308,2688913.311161586
1824,8069437.950942735,2087433.7508951025,908384.3484216466,824564228565.3982,28155953.583459012,8343527.001154271,24886933.85271309,26068281.616833683,2408022.0788321886,2124548.051957987,8094714.1910987105,7832002.465356399,2805744.4089981536,2565371.8730441732,2487344.9688186212
1825,8011665.782112502,2045075.3297410505,884146.885799533,940412618644.3826,26084265.530892633,7154779.553336244,24950648.130632184,23465145.472088356,2780549.285450205,1817314.3248587835,7896712.158518512,9069448.528744604,2678560.227429514,2734184.771196038,2674906.9160893345
1826,9277569.52642091,1822101.23479178,925205.9526855042,785948172483.26,25182431.69733247,7345497.596572554,27010961.51559387,27756455.48062965,2684740.3890545173,1832411.6758563907,8636136.138802744,8021944.343868696,2678642.3108337303,2615574.9177945238,2527894.053344123
1827,9246911.401288033,2064664.1864744716,821283.0511820951,805615427658.7682,23917916.638650853,8161343.078565123,27249235.455147866,26197110.638002224,2365670.3086191486,2182057.148620162,8136323.895980306,9110675.740756297,2786012.6276252726,2538078.295494373,2713389.0982415215
1828,8645226.06670773,2071606.640788159,840069.6776910482,881095476675.6702,28014088.352661323,8411295.694876699,28050709.54233492,26908944.124881413,2368243.3705004323,2081315.8290906728,9218803.404815104,9018709.1966515,2434023.7003244287,2692439.466234357,2429753.1713246647
1829,8916924.076029276,2071068.317336304,886885.9384070024,898936143373.8127,25704100.60273776,7382556.842681479,26137333.647921372,26346585.310505792,2424061.222898109,1796815.6586688554,9210112.77557297,9367486.485348115,2553949.0663337,2354366.2809559368,2377692.3915871317
1830,8977359.987979086,1972722.0508628169,940848.5699393265,860557018971.7635,25953572.604685545,7915839.916396568,28079703.032043844,28504930.774202973,2604108.4844004475,1828836.9924893747,8490938.484280607,9136987.25755974,2683670.7156104487,2525252.4621134507,2797051.2402004767
1831,7972045.919718359,2140483.403392505,861521.6129220668,869917618589.9781,28064812.096766844,7818053.645569352,26260585.259350665,26864400.924734365,2365062.5772409537,2095606.255520605,8562269.350247601,8115184.0566555625,2503105.013676361,2526972.026047636,2665871.3392412136
1832,7927681.991199392,2084330.5733318618,887704.0327914873,919209185157.1321,27418334.3537017,8007624.933697816,27216934.97226551,25556045.26901864,2585045.849818818,2172612.7111759605,8330188.600212452,7956183.485756973,2525749.4020594778,2397574.5780862803,2604672.9197412273
1833,8190761.102017528,2086450.0423823658,794035.4253685033,936195253549.1094,24445308.803346112,7435013.322856801,25358042.563974865,25411450.185844213,2396068.283397081,1866970.8070644904,9254357.940210503,7871730.386414313,2834342.937747662,2846408.252201594,2706350.55395139
1834,8866122.839351496,1990380.7076300043,944776.1656825757,946741085468.1498,28070537.712416798,7693022.123690892,24095515.453735657,25328810.475223232,2569977.2250596685,2090542.6135760364,9031890.232030354,8548585.181081807,2673305.1769691776,2539256.432513302,2558463.350030231
1835,9135422.150822612,2177616.82499581,790656.2775977626,917338526716.1709,26035151.90664477,8460275.808013823,25406437.545726243,23855623.53156285,2397997.8191624936,2039067.050228994,7794365.809666368,8818161.960953044,2708957.8896203274,2422998.1010696073,2791035.557756254
1836,7811233.5875589205,1862357.638541805,950195.2067946421,930023291993.0186,25357730.839007843,8047422.628618487,27711888.92519433,28480131.33657434,2501390.0683863442,2126184.8832583968,9138984.394414954,9199491.211637197,2584768.1638932116,2343461.0958196353,2735919.0315238815
1837,8069262.949165183,1828704.667377268,875814.6829159667,918462473894.9567,26422386.270195685,7291983.376986936,26785467.73275895,25620809.264877364,2626378.1007389403,2168366.6404351005,8164974.0214743465,8994879.607289242,2367798.8715190077,2744636.5979990624,2732956.926491421
1838,8485178.780199278,2159001.7991598407,830962.5228173825,840448694639.4196,27035411.900730435,7787362.277818203,25270926.776943732,26566745.081171595,2620191.489620639,2066905.8686763477,8544680.786001142,7826711.390099223,2606919.785816058,2811419.030615774,2805238.9892457216
1839,9353405.618258772,2125804.096552357,789196.4653779918,873497112248.9391,24346221.310659,7095540.381997919,26897524.73943211,24840899.100324724,2793654.251278193,1980972.0027281237,8327323.088802063,8462042.075592864,2620139.413107042,2813016.856700875,2551345.4566758783
1840,9483173.026786722,2091640.248037665,896233.0604371293,871944102054.0544,28155409.408654213,7865725.827186619,25456445.734591566,28116377.566013977,2662515.242905996,1936129.8463701874,8429560.536998834,8169291.8795640785,2440536.849548668,2770638.565844461,2835616.820425398
1841,9126398.346893806,1867409.8108419862,795725.0254091489,796515867825.485,23925844.183965217,8387781.220657909,25925547.20724683,24919798.543265227,2652516.180295446,2162115.7373894406,9332230.18860598,8270899.478048989,2426692.313891542,2478058.610451228,2822764.0772972754
1842,8601180.31551824,2120926.2026523342,845498.2852236626,870549980615.4004,26663442.20169483,7141919.404781946,27159677.6167331,27035141.07653546,2775553.633292378,1900801.2413162938,7834792.266096803,9110204.26336826,2616660.254076324,2718848.4196898956,2697603.5697585936
1843,8125791.174131078,1858724.2952180244,919604.5265034718,837817272062.3108,25959850.18871718,8583291.352110796,26366328.168792628,24730284.307557322,2614623.282450068,2105535.2368787974,8621111.901085658,8832898.056044687,2840959.486451206,2786405.862605197,2439919.108111977
1844,9225888.966345435,2102857.0809755153,926918.8975939053,781115742155.0615,26561215.307380438,7384989.200496011,24531088.97446481,26611419.3150526,2402629.936453167,1824436.8017149384,8303202.495603649,8204694.111577336,2839644.226062063,2412484.04875631,2467946.177027669
1845,8840562.075768113,2023914.6771860137,902933.9046759603,813401225651.4995,24007596.612462632,7621687.305181835,27858758.900660165,28246316.60839871,2469464.680086173,1869771.4587925973,9369487.702068815,8837299.17132501,2849596.9961442146,2679722.1555962926,2712114.0354422852
1846,8724454.68904489,2010417.7424373291,852006.0677708001,858884407651.8688,27077237.240857232,7379786.4973585075,23730790.920708604,28106722.48331832,2774365.157728937,2111683.502682064,8120613.99883085,9018151.939891266,2632851.300345939,2386159.3740974376,2816723.647365278
1847,9438614.399175193,2184566.9490850805,811686.2728802133,922881835755.2615,23671795.15799074,7111269.35333533,28181968.81016549,27639721.552259777,2718239.0238974392,2113648.6581298904,8247677.970711261,8173769.376107188,2435061.1229972164,2396406.8166339537,2714335.531304219
1848,8462965.09427331,2053461.4856843648,835744.820428436,850320541762.0149,26925583.506249897,7886993.882122489,24264689.372423016,24698288.544598915,2557731.098846736,1906744.1317461645,9185008.521670368,7980227.78361067,2366421.3578569377,2589533.385681896,2623168.639420664
1849,8355370.943564721,2113513.1301775347,899343.9360244267,844033371925.4348,26229171.13699117,7625553.293221436,24932603.064476106,28094485.440327097,2583289.38543343,1992072.6318267684,8518669.027988015,9161909.05094442,2405396.187155543,2623961.1110582273,2437527.9119926835
1850,8173253.76584983,1965428.626642948,893071.2951199819,891793468371.0931,24121606.975106586,7385462.432535369,25810846.494320557,25884955.96047487,2850592.5143988472,1821918.921805032,9284221.738131303,7979584.066198069,2601904.8793762545,2621042.8172885915,2802974.8598818723
1851,7821179.390789021,1845447.4388042248,781702.6567426167,789085798225.461,24624367.910666585,7909235.400153844,25639920.014783356,23791435.230257925,2486379.1239715125,1960313.1264821275,8854931.067943832,9412265.644711683,2543458.1712641087,2380565.561352585,2840286.1149319704
1852,8935575.992945809,1973782.8708274025,932109.2707044006,909248213821.2517,27716574.825927407,8524819.220937964,26057010.3860447,27774287.914854337,2777524.2363315993,1906641.2828026852,8693850.414012015,9384483.431764005,2737430.157704941,2513935.597911346,2612245.7525343853
1853,8719504.482189784,1870572.248902281,798784.8156487076,877590275677.1409,26471410.39315672,8359535.733536437,26369025.109992974,23394066.574840546,2672478.5147161675,2132361.0654610004,8790551.24892758,8795767.90875668,2797587.2424567663,2550461.0348959425,2763597.9529061615
1854,8128619.724471895,1857995.3266914245,799840.3365669732,780881358926.8927,23940522.530149672,7716961.905100978,25662015.725231558,25659807.0590474,2599701.543952038,1821307.6385289622,9388624.090470796,9271371.60478575,2771980.579631836,2576317.5883501237,2480896.387076376
1855,9435289.400141435,1957712.2258572995,875524.2953893954,803926864315.4352,24705979.24665672,7145228.293053264,24520502.129515197,24071246.663791,2714400.4472169057,2002999.848769832,8047417.516108844,8425173.021702029,2343069.441923886,2629528.8328502206,2689933.679317077
1856,8757854.862179285,1941734.7549367687,936400.867169924,945062961867.9331,27307941.369973958,8063292.903861791,24794339.87147578,26453350.494686067,2791714.9769732757,2131662.215673328,8642209.055826511,7910333.662452471,2715052.7559774597,2673332.4963723063,2730031.9481966957
1857,8199562.383793548,1982826.1764901686,880711.8407070403,840172923643.1664,25789169.435361207,8088857.293257181,27044856.48675614,27247638.991781883,2675440.1908567087,2027384.3189404327,9102303.02677188,8943252.645454748,2527722.072236418,2779336.766427988,2792939.4968957505
1858,8142910.067900482,2102669.500720715,820137.3026254106,828153459617.3915,26050032.24768598,8204274.490869962,23662722.997857563,25290873.982022874,2531924.86956413,1862123.8483285864,7979250.117551354,9015250.973623997,2402167.524913161,2426639.626785535,2723015.1664134734
1859,9485481.00317464,1931518.7515612608,873045.7909368459,939313469150.6929,23922782.385521635,8120283.227308094,27770255.257964417,24334697.330801915,2619981.663275164,1904619.3096511227,8942921.8761007,8000476.733582815,2676196.0723673305,2554835.227003091,2512685.8200183557
1860,8168365.896620675,1925790.7846194773,819210.0063078884,920513667391.0406,25268641.359498367,8026464.493777854,26864552.90093387,25781035.167369563,2435953.4426735034,1867600.1275400138,9245286.313129187,9022536.552598862,2537019.204671324,2399288.268950185,2400119.189298096
1861,9260995.018926168,1986019.5504334765,896774.1290402178,826717208652.3192,27964003.532111328,8334941.225556886,27291975.12251412,24114458.529008765,2655976.1117931027,2176115.7817086373,8112898.337482502,8235661.155913639,2470434.6256249277,2345761.5562986275,2451561.0731189055
1862,7862193.01360104,2074256.189724158,904214.9936593652,946591675350.4602,26468490.09536574,7380306.931886518,24715227.176665574,27833260.101139884,2780634.4724576804,1961051.5908089133,8923759.567007586,8214723.04749477,2452985.8678017454,2701094.936386426,2806994.836812227
1863,8387362.190938574,2012792.638370005,821562.3165413588,801282776128.123,25717918.255822483,7426551.269930373,25584299.636576697,26801332.00751038,2402117.020431427,2149546.876564393,7779980.533964113,8243419.960668168,2715916.6653625956,2694180.8963532606,2604554.66212712
1864,9369892.549622051,1997959.9886293397,830275.1935902651,936490632425.8911,26878130.50911912,7467918.367133071,25839518.615528166,26841516.27228685,2482065.4937797277,1973733.3579579992,8571752.087304365,7901786.051886869,2587350.2733273953,2663190.69334588,2765347.194468929
1865,8419812.713802788,2057095.772086174,917735.6256565633,804344748957.0817,24470009.427147467,8014416.473791248,28171611.592024397,26512966.138963047,2778558.1789845238,1903707.6937542418,8326003.758305607,9033108.957341854,2788311.5371727813,2570567.257550254,2340896.666535127
1866,8208134.124473548,2099784.569980751,918924.5078648191,873409410779.8455,25075138.44637596,8019989.250590853,24259774.58626617,27620375.140892968,2803742.7973237876,1988331.1558592133,8451526.157559702,9264695.75558549,2491093.8180628303,2795959.5593956197,2747231.6365464902
1867,9261874.612704499,1845131.06245764,793894.9993459093,838289345870.0354,26486914.733001083,8419029.728725167,26861045.764867537,24921127.5554545,2714284.4762821887,2172073.5977544095,9299883.277658422,9426556.81797148,2340495.936204761,2690252.3479368594,2479544.4769604397
1868,8297411.510257904,1825896.7739194557,888407.1581021929,887207755484.0374,26865449.38449741,7432251.416485048,28092273.591915533,25777423.567898255,2458020.200045193,2059380.6189805667,8111800.432918385,8626478.861697797,2653273.521824553,2763301.994246739,2597486.368472532
1869,8044744.86822985,2192610.0232171565,935034.5680880058,805373711005.0765,28213114.86761658,7790925.227983677,23641322.888735767,27889260.796432108,2378251.733791293,2013513.227847736,8519104.361388016,9148715.984728077,2775706.00030628,2636433.7667052886,2675256.0261334763
1870,8929769.102221197,2092006.1732887262,884722.6403959322,791817457015.7026,28402515.250608772,7270435.411399631,24978986.228305306,24675702.15745678,2723515.495438094,2030711.584073043,9223028.23040281,7827709.836752382,2494122.9189590625,2634306.0142563647,2833326.4569385983
1871,7857717.1181258,2021791.6440286892,945182.5545503286,918403256068.5785,28295614.84056362,7926079.4909561835,25466561.889308628,25810445.113760483,2772156.8917016448,1880465.532907861,9223622.652242292,9350973.962743726,2710597.9731699848,2578690.8373271837,2670461.138097768
1872,8869048.613228798,1861203.1901949304,789010.3202566515,934110045126.1115,23607867.197925128,7953447.77136676,27096799.648600042,24791442.432551347,2351822.237257929,1915637.0373383572,7832149.059328974,9043150.053545965,2529923.1664389274,2527266.5159742744,2516562.3256877153
1873,9334843.37189641,1877426.0329522113,947589.7961070004,889250737893.7897,26124098.00986019,7374315.917709341,27246720.20876116,24018851.698790275,2578255.3088043733,1890979.8104622515,9404237.229555761,8429523.281852767,2785067.3495181357,2654213.4213296073,2399919.4884890094
1874,9362135.082572963,1804459.662267071,906110.623644168,848433945981.549,24726280.881669536,7351315.060807527,23935020.759762835,24404083.080768142,2508375.7557052025,2161782.323120442,7939631.87085473,8680804.799834576,2402280.784307941,2751011.4475283735,2705122.7092365082
1875,8796124.906765012,2121677.156341316,869654.3367345158,823612001090.1741,26258881.65772438,8123013.029693112,25552561.373850897,27223927.885092035,2606971.1547472524,1997802.5681437107,8270250.389261931,9113028.27869967,2601984.900270125,2635997.347530237,2555145.987167967
1876,8261047.299692102,1961226.3043040854,839329.2212769281,785137819346.0685,25641355.05422366,8116159.447990289,27004850.755311944,26428578.20535604,2468916.666948671,1939711.8919584358,8347776.494667962,8841625.89393313,2618115.015867872,2522242.27675511,2495676.744642752
1877,8010664.4439768,2036438.7209689918,947457.5035711753,932837793566.1915,26785733.60124234,8134719.578557451,25745475.95507316,26310936.41659315,2763804.4694316695,1885499.0024495642,8091616.33233726,8373236.7984193945,2675525.9675836847,2707622.686536823,2810718.4802716426
1878,8325259.6749409875,1988827.6906424593,889805.767528248,929517152223.7195,26162779.649699528,8024446.003605559,26881230.079711717,27965120.172488928,2352423.9161971835,2096409.138979158,8998984.870335074,8333927.394955299,2725851.858986914,2642933.4714754415,2376482.126956229
1879,8990756.738095129,1901664.1602209723,905240.3978443798,851269085644.814,27122205.871540952,8566218.730169361,25537762.18255113,28350616.162503157,2663934.9786750358,2053165.6496357578,9287078.745733209,9321825.124460753,2422573.4393746704,2692911.385691549,2712946.8693956975
1880,8707242.521242978,2007610.9773281757,851699.1684665207,879349934730.8903,23801281.152961303,7717431.127465289,27487228.362795904,24776638.499885213,2476099.1415411048,2129938.645944978,8243069.634163494,8837548.552579217,2364120.076336217,2390211.0117783356,2552790.3629868124
1881,8428293.537401842,1893035.3669383184,862586.9402867081,826986266488.0918,28449867.043199442,8500907.618355652,27699025.622076556,25540112.234468583,2790266.375061132,2136796.7004612028,9498185.983013172,8279510.450686941,2469377.32077112,2555648.943485627,2404357.220976032
1882,8777250.167718207,2060619.5991321832,833367.203983969,865504821134.3961,24937172.104065932,7524700.469723383,26117795.78568656,25256003.058847826,2578519.301468169,2181758.1315613138,9242966.950671121,8673226.373910375,2758475.9651185377,2448581.896404356,2570827.216836908
1883,8571503.30125503,2083876.7000697865,890639.6656763487,836926957705.3894,25618929.941760577,7224787.988853272,25383734.918634865,27510119.32067988,2689292.6180723775,2034546.4755513247,8197785.040974043,8946535.258709611,2718353.8373146453,2368405.86119838,2516199.5225039674
1884,8680803.292540826,2003053.652896477,917801.8610714269,801812361139.0587,26069444.401898164,7211357.659394427,26148833.75251768,24701027.431996062,2521841.1802866603,2010197.7828067145,9014175.524193006,8323704.001596563,2578272.498211568,2447255.482538576,2625846.841940716
1885,7787210.720316914,1891359.5307602661,808915.2319428985,889843640106.0681,27367530.317887872,8391827.934388246,25550342.88596232,23594041.415345926,2753469.7294225437,1901992.8248909526,9377164.43375809,8687045.486924317,2695978.2193964897,2627228.001943432,2835907.1592884585
1886,8182881.987204161,2151538.6944910125,809835.3769436919,817353282145.6354,27456431.981162194,7432652.652887215,23911260.132558785,28302204.51350964,2535671.123476447,1998657.7328196827,8442668.797925053,8121297.6705179885,2525580.04605603,2630021.7995050787,2463505.6465713233
1887,8145728.043521354,1898868.994378482,933031.77719734,889224793618.5822,28365952.622165736,8283386.652861349,24786597.622817762,24851759.490129307,2848053.764074938,2015948.9081769614,9106511.932495695,9385677.056343827,2595140.480545259,2515752.0661264407,2692557.9443050628
1888,8359345.37307916,1925985.0302680577,908922.6504253135,908844772570.4474,24361867.27837231,7929236.215055636,25448134.31609269,25262214.259065066,2713700.41338958,2184728.379875555,7948718.052130994,8397030.932921303,2559702.6910236883,2833026.895494501,2593154.311800322
1889,9499375.577403067,2136892.9786578487,901804.8140837421,921973319427.0076,27728495.115095545,7610781.294202736,24616196.26780187,25802882.417146206,2475555.983143423,1801559.4442735626,7812376.84907951,8860936.328471852,2484022.455131911,2495471.772677761,2361007.81481853
1890,7907187.764299159,1924233.0163164127,863397.454905253,827177178028.9688,25782015.81464164,7476192.458348935,26746532.48594648,25849312.622945983,2839374.858753391,2071770.9303946136,9382079.07515619,8252606.201991989,2400732.8035279345,2359111.173584203,2585117.4980876925
1891,9144436.157219239,1979513.986721055,791496.1508689135,863301431303.5706,24087400.98013006,7190528.485802205,26291818.560497586,27590600.119365506,2596529.702564361,1814334.3922243684,7911980.858900631,8125183.726570005,2792949.4172962243,2360063.2505849865,2616674.8849658384
1892,8168717.69891766,2174071.532434016,806007.9749159268,921010753305.1921,23943203.65285081,7892035.433769801,28479762.504079908,27485279.18725208,2628109.790282476,1964196.2347647916,9365727.555515435,9440977.808786916,2376578.9140542853,2499424.613316573,2369756.1742039258
1893,9036828.425928064,1967868.1376176518,860285.1911062164,812384470727.7455,27059325.977058653,8485181.047111735,26392965.514766872,27602654.122597277,2520793.176228243,1994462.2512431128,7929063.837500267,8606444.348105967,2419647.682122627,2571175.37727341,2592059.7364055794
1894,8679181.257567013,2099661.060876326,894692.3139891386,834196101697.5002,27745802.905941255,8085451.800979923,23705533.63159627,28202303.501752872,2816268.5958798314,2038683.0847743177,9213939.880993037,8616518.54093764,2672388.488482857,2758157.964038961,2468694.143358575
1895,8887468.379228698,1831525.3411650788,813616.0948935538,891323779007.5728,27339753.309200484,7097099.089728104,28238536.818192434,25936955.52638671,2380645.943170183,1944928.777114197,8440697.20859454,8776065.799775103,2729290.501018021,2569606.6387897055,2384929.1579492893
1896,8023080.870725797,2038999.437789232,855744.1597905493,904254917719.5692,25971837.92268453,7338231.795492774,26475473.384295046,23627872.54312339,2644428.5525770197,1925675.073174707,8283221.487301346,8189745.623516163,2539447.3169818628,2721273.257139437,2660662.2470947457
1897,8138335.369782901,2137839.007787086,846214.5643944117,837167136963.0321,28144546.453379355,7495454.878103245,27638930.061526317,28468073.385971032,2730498.7950795367,2028103.196868177,8440119.43836059,9139478.987233663,2654140.1696703346,2704749.3204376353,2756008.2415800653
1898,9157611.097556587,1893903.2958386675,835395.0312289695,921544887303.3547,27325455.620808147,8444848.416104456,25947393.1114045,24680007.846490968,2548450.3122352655,1867363.7483274424,8890113.403964829,8940542.672051566,2355294.6355486596,2814337.9764437275,2744947.6738104415
1899,8475659.782243412,2156807.8383821584,899335.5632127115,805586207005.2805,26565243.09909165,8168611.102777499,26393215.40664608,25988645.879933782,2748497.3022193424,2165687.203060499,8893629.909660611,9452003.979551418,2395008.0796208535,2700762.8578173625,2529330.216601475
1900,8087114.374672067,1984349.4615867957,893395.3805514172,779720932756.426,26047128.840684097,8226324.433091413,24691172.35531615,27724213.350015596,2373032.5447445293,1999394.1473774188,8099311.363309515,9205053.08027995,2633306.3377837725,2439476.550210404,2339795.2918900205
1901,8311335.395176415,2089376.2857383979,814540.5566899469,931630247768.282,26285092.32828921,8543667.170286067,23803677.53917692,28507708.571774393,2467052.6852206,1976981.436390633,9389899.221495692,7883893.457070946,2702802.647979977,2513606.5518465433,2632222.561253676
1902,9474645.613370886,2055012.8486544583,917614.8337405972,893619478976.6798,23588951.77218605,8480051.250109836,27285164.956876382,25756648.076216716,2517352.038977219,1970141.5973684732,8433950.303865302,9016938.605566222,2542353.480602969,2827447.439024383,2359166.9366440913
1903,8889340.835999437,2108835.068057492,834809.0632987692,844913186219.2728,27306276.107496515,7466358.616545759,24816320.25074699,28288905.94374162,2450890.036155635,2118215.2391308937,9354577.10872766,8888896.608503584,2535515.8819801123,2491541.8711612998,2631523.326726986
1904,8520804.982685661,2174811.8775049876,890604.810528351,845041150361.4666,24071150.236607343,7834038.505596375,24304435.86634313,26141214.85834607,2432696.4698088826,1807699.9584430673,8383042.302338709,9503105.26253938,2448669.3175165416,2448515.129372415,2482191.089830787
1905,8043436.189521873,2128795.222622988,877521.8708126177,866488787316.9133,26154837.635860264,7701669.990867723,27509650.478616808,28323993.105603192,2619548.6835401524,1908968.6943361398,7962371.020147101,8139557.841733638,2706072.88141393,2474392.815083182,2778060.1183446255
1906,7944361.400433819,1826285.8355331905,865376.7852251205,946501146206.8195,23649994.60383254,7839607.685047068,24191801.438201368,28216853.877430607,2659880.1606872356,1909428.6846887802,8616852.498977508,7801433.495990204,2770611.18222519,2367824.1688619624,2721251.7121572713
1907,7888361.031226137,1884584.2899065486,825569.6004400969,873812429257.0532,26252423.51054771,7587989.201681668,24440445.84053531,26528336.7887357,2492892.1271860274,1909155.6672897425,9182240.726051774,9450844.296119126,2542059.888112424,2778290.090629968,2684677.5395929134
1908,8588930.670381874,1859146.7350272704,816765.3422695913,811266572368.3324,27013971.815209802,8318835.380642467,28409180.756714627,26094818.495246187,2769624.132553133,1834713.533400891,8241006.572733641,8190430.308780814,2729071.447652803,2400856.7910189223,2443602.7736961828
1909,8696872.446673986,1899746.8271579945,911093.4050715627,944040730973.5844,24349004.121346854,8422570.501412617,23772644.47764994,26257011.009999912,2572703.246623779,1840105.0235939666,9057603.227834065,9369768.639383107,2522396.2376194196,2566053.7445925134,2571590.4807381947
1910,8772273.088371621,2063011.8132305369,890131.7941459166,926335291364.0735,28038386.36108399,8626844.510622725,26775549.699323554,25375724.717088804,2338272.4604471126,1932394.9952174323,9103578.335722186,8287519.1799042765,2564173.0121431127,2547490.767920554,2532511.8945704307
1911,8856215.691594366,2180291.236840367,815025.9616619595,886018505673.2618,27820788.582308687,8055281.543375786,26581021.67129536,28346047.985312026,2415612.9172750693,2147777.66661767,8560789.763325728,9053356.821294412,2837933.77867395,2709550.842954021,2737935.778916196
1912,9265389.319988512,2168078.453138197,801718.9216149144,822088246858.6954,23362477.674362835,8075082.748123009,27369155.96343973,24636299.989876356,2729319.142094439,1948730.1499375873,8632108.14562338,9157365.397968872,2741128.9998555947,2796844.144207601,2693924.2277828087
1913,8988020.64902182,2138592.23744358,823747.456306381,929145629402.3196,23595512.165266745,7297938.967691589,27401591.88534341,24491026.756126706,2793978.0176793546,1918834.3124870278,8953199.658283431,8905086.071188712,2477827.528199512,2484816.417750537,2643746.3323336523
1914,8417456.589501718,2073919.196298775,877395.4403558311,910143853931.5964,26856724.231779568,7700679.886798563,23786478.450023413,27859633.616605897,2663423.0729019893,2188770.7471479406,9041439.56421408,9472471.114823345,2377380.8523789956,2458432.6776456493,2433242.1319689793
1915,8895932.219284795,2101895.8057910576,920328.9190278213,943678062472.5178,24408032.092313815,8229175.873883383,24921478.45999025,24248494.670031633,2404351.06968196,1857310.8988133445,8056398.088264244,7971111.599029014,2391779.185864193,2603180.031357757,2537498.886885392
1916,8766859.723543009,2172378.844973127,925771.9310772878,848296395112.4857,25361970.17711951,7331821.727091237,23462239.185301755,26228867.67921918,2536286.607915614,2082923.7533594375,9435757.485312873,9420616.850101156,2423471.6751860147,2482242.973834285,2464458.1837122627
1917,8105969.264253689,2114733.095806566,944136.0329310095,892065079108.0078,23518722.851922892,7701069.298475467,28297512.62719565,26325849.88700466,2721678.8021942875,2056293.762877825,8149145.588387184,8716521.414483594,2816356.247031197,2702272.741245162,2784123.62751322
