,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
480,410.76373368213143,693.88170812869,661.8808859970162,666.9345857490509,512.9639516504234,298.96853277169697,210.1895213026379
481,364.0710997806258,692.8945404533574,657.3166935398308,705.086401437306,509.54190231559204,303.4425170290237,209.41822406927852
482,402.4568484216747,673.7723814256995,646.4930235435975,665.3610647073168,474.4168243559125,325.0903392157475,203.31057293089205
483,391.08666699280116,668.7996155732296,606.0905113001594,691.2961011941254,512.6685035944205,322.97376898874035,204.21356513230126
484,405.5236227676338,679.3420895800643,669.8864537226898,697.4314302119187,482.95445009193384,332.54602615939007,206.81488442598658
485,411.2075997903497,674.4253804926415,621.7870265865932,653.6709688037469,535.7122719403327,314.65440752983733,189.6163082613517
486,382.4813245513671,649.6210193584809,694.8422746963977,637.8641894393985,542.2309328936543,296.0195495967175,215.96151776866188
487,367.77625705003953,684.0608792084349,620.5366279549024,656.6963389259873,499.7616350205394,290.0904726408332,200.08696096632636
488,387.76384020555406,682.4039500866942,659.5235686549913,648.1510474705935,541.3894929528936,311.32645630992204,191.94626116529943
489,373.7701038054691,701.5364674424245,695.0592872403536,667.0629208433659,528.0067141230265,329.0266316436085,182.82923183969413
490,416.6133758338383,655.4399467132228,652.8284933121396,710.5208554063071,534.983608586302,295.22336758407505,203.89025310398145
491,362.3816480524626,691.4553053912922,658.3515689062353,672.7408397244717,497.66566246335736,342.54946072138955,187.31159007952357
492,399.2859737379735,676.4906222512896,678.0721039674531,731.0558381525796,486.27197094451424,318.9771357588391,199.15474396896457
493,361.44062135575547,697.921344530411,645.9820856039541,693.6406578933336,509.37512432241766,340.28529728914987,198.40839738199833
494,405.0004075579804,721.5282169171956,614.0679440100823,685.4509258801537,492.3371185256449,328.42062363842604,194.32743595109366
495,393.11523698185687,683.5996043819664,660.0153020935459,687.2423811517476,508.3103677095857,335.88218383091794,184.68227177218705
496,365.9257133181512,689.3274322730692,616.1743286110352,617.8374478289247,471.86109629835306,335.4990115762598,205.3147996136678
497,371.18605301871196,707.9321551331496,708.0580287520277,633.0817727416807,493.74713423276665,302.86076921326224,190.44370406511553
498,400.5449804209567,638.5600407855839,697.3334716903531,711.0936156620633,488.23231712583424,329.6960548266879,213.07234005167027
499,385.50016938786393,705.9285176719602,671.2256145022699,674.3585037837988,529.1128530988439,311.8979353294477,202.4212671524404
500,411.25375129225887,655.0398357933859,694.5254260383102,676.4927203194603,462.2644766811534,326.68711657553314,185.41577674954868
501,371.83344638897347,702.8745122080843,628.7980361127579,626.4122533671613,494.0425272636642,321.90336343265574,194.17901856656553
502,390.2476334892548,687.0236144165515,633.1545416726135,697.8407643092404,523.0083850051182,305.4564321428174,205.95253488435745
503,384.61042003726675,726.3482948378557,693.9804666460545,719.1845505227752,481.61913556802,338.26446679005943,194.2287812806589
504,374.3321512550908,677.3068770339835,692.247700366366,693.7823054798516,509.00050811503723,330.48445635325214,187.80114291512083
505,396.2896004480559,638.1584374020205,648.008913274328,664.954994651696,508.73486281504677,302.97255050845854,194.4799155025098
506,416.21769682608675,698.8387042400382,656.532609332705,667.5580478366162,518.1096807048963,332.59983409373046,216.3800830000278
507,396.2537837941044,650.1950488976607,648.8331294438048,671.7970658120587,479.9150741242423,329.422562013561,192.87662833929488
508,398.3358873380079,692.6906184976785,631.0189251627947,723.9368106096865,489.9444132129013,323.71961974712224,211.13893567187097
509,375.79912790566493,706.705071417418,656.7524260879583,667.8331076060808,501.00385182203325,332.0011185233915,188.89101445659537
510,406.22834782415526,647.7448824638926,681.6950679763269,654.9212811646325,525.453910565864,336.94238337779973,200.92232057643338
511,373.9604502523986,692.3752426483622,616.9008840766244,624.808551445082,486.52480371195185,312.18291022311024,194.80449679989576
512,379.233892277351,741.3891757359208,678.5875139499188,695.9650807025854,497.2216949273477,325.49310669738645,199.63750881996398
513,384.9264693658662,671.0068554183254,694.3366882289774,655.7016278829182,521.7102280291144,327.92062591388316,197.09280416239093
514,409.83414378417507,668.3234074853069,671.6411971411551,688.261630840534,529.4571564224294,288.40734222538265,200.61092344617654
515,366.0154672689503,657.5306118400947,653.474376125008,696.861157917195,509.4727044374032,326.27667149719696,190.80411250803667
516,403.19647763887025,693.637615824525,632.6814446637184,686.1675911137193,511.3367025304031,304.2356291545602,193.47217550063897
517,387.80842087069965,664.7091000028439,692.7319480216413,706.4651331822844,509.25710985054604,300.6276411072513,202.62766117666217
518,395.63777591455846,692.5029922578108,658.1742698653676,674.8660770496173,506.82815992782054,310.45111559871685,198.8050859646109
519,417.19440213551934,715.9843647853598,663.5864384214276,689.866409421531,494.2597798329625,315.16107587139714,210.08763112726058
520,395.12653266105974,681.4930546057378,625.0537388685188,712.63959231583,478.0751762307647,337.1560786355029,202.61011338515766
521,376.6288059069089,689.4355590774179,631.9759065933781,720.8993237231185,512.0323210914261,328.5335754910147,200.15900137304257
522,405.4757365207882,686.147347580564,656.0662549690727,701.0448990342087,548.965113398886,312.3553994179035,191.65521568141244
523,379.28799596838115,666.372086891394,671.957944714398,661.0404264286977,467.544963169453,320.0528903996063,210.85484705977132
524,386.3416008511342,693.9186085996082,662.1528728213761,638.5644986344822,523.7690895769281,323.77933621568224,204.27290230888403
525,391.52960415944403,632.6320033105001,667.3065849616977,673.7677178713934,493.6467520685989,292.6128377870881,197.5317941731444
526,389.5348120828065,655.6769677556106,637.4280165210679,666.1476127590312,529.8353022872692,329.88023610602266,204.69885062414104
527,398.50861541272593,730.559196959787,647.7872733441122,656.4160560435803,496.9273878290432,330.76923097742855,192.89736004292834
528,402.82626869204967,726.8091595589901,690.1573949416922,681.432071501422,489.61588038227444,322.3860684023231,184.23548668021732
529,378.4889373550177,671.5826640468557,663.5162938761234,700.7710885127177,491.2243699656708,311.27133448203955,190.6418648842288
530,390.64310812593646,742.6406397844779,656.8173696539311,654.3681071724097,475.9469757307102,319.8782421958364,200.40261058475332
531,361.13955327446297,736.4806164544398,659.2676483830171,670.2364492986587,459.3837299593098,315.9493348652956,208.06592202773115
532,383.62689112292463,684.4094372674547,721.1190783860822,649.985161523507,516.5666004478034,291.3196651070429,199.68071357605302
533,376.0805405807517,669.5816399229379,667.1036525671234,656.9447182241495,503.3288905876169,320.0151300498552,194.77440393377282
534,369.6014746754706,644.28257283654,638.4937873898025,712.3427842166296,531.7920882770328,335.4268096004912,194.950995299727
535,366.88149834266585,687.4454573172336,646.7347574111382,630.6602085986214,543.8764864921034,331.6562028847906,187.53824020338715
536,377.5512890171044,691.2308724783469,639.2199993953722,636.1281645093209,466.0995629052584,312.2256996716661,195.67349015292967
537,392.2171456473044,720.9537684719577,695.4744598071047,679.7062128151566,503.6271413198684,317.0958695131135,199.0332661232725
538,401.69582630866694,672.0610158517572,624.7684732640895,722.0238089429225,492.7906337747794,320.2552402944997,195.2355401860924
539,381.0874363794512,690.0683098211347,656.5690978244435,705.9631142792082,502.8807818638751,305.549246513865,184.46484394159117
540,396.40755350644343,622.0823537792337,679.8039693656408,651.4786575463551,456.1350153471434,309.74384961305464,198.22824408945442
541,391.5876071383155,695.4432870114613,679.0300522379008,698.0650353757485,513.2623362908504,293.1666220162731,183.16883275659532
542,396.1165742430149,702.2720913705848,661.9928833570468,731.8799659238355,525.0616358325055,299.42569457855575,199.72366432890433
543,366.66035200532406,645.2645687182153,657.882574559887,699.3717005145271,498.0327975501358,307.22401361181267,202.83538462514088
544,395.099271625181,715.843952318018,686.0370960769772,655.0751809775572,501.2469915920551,326.260398217379,210.84381777752503
545,391.16698132958777,710.671923861551,667.2686677941426,718.3277405727291,514.9577739597887,323.82208641693717,192.2601345465248
546,380.19743220582916,627.6451046352588,654.45337292638,622.0545537851242,455.2872336294164,304.1843384428002,197.685864681511
547,373.3543102105395,684.8499921991399,691.9640816318157,639.981833109076,530.7999638871254,305.99687569908673,189.0160989440243
548,415.27359527773325,707.1976650030194,678.391434044127,708.3810985275169,486.7510261688456,324.5195201095182,195.9252869314561
549,369.288204307091,658.3471506847195,646.9211267341028,690.5987983063611,518.0004990269144,302.40954137268466,196.49178060725555
550,403.2837198726639,639.5639380230448,702.6664980421499,710.8920631610953,496.314032859974,299.18512244683467,192.62849902823794
551,374.5956054824523,652.8311178277078,719.5217169970479,710.3122283492456,514.0305073308956,291.7020317421611,185.8997483562826
552,405.2357708965379,689.7900402011261,669.7167051116063,687.4835353776743,492.51952848517703,334.0829782478975,183.9721054879762
553,381.41533934870176,659.4332263513761,669.9840304894535,686.1126465898859,492.74530473728595,319.8175982850894,213.328914164753
554,370.6076948684254,641.2644998145072,675.6627565536447,701.2735922120636,514.1402156475367,317.6911697981819,196.19122857335464
555,403.2353421903659,718.3920755345362,683.3908953061012,635.3313683135478,504.81069752802335,297.0848774624677,193.55985052757018
556,383.1055635833896,699.7482775341639,658.8192552554361,643.9681164663504,494.1134664286435,302.1050463406955,208.17876422823124
557,354.03236691018816,665.086921288498,680.2242918544421,658.5155218786402,537.1524730487514,316.2622039893545,200.1352183827187
558,385.0814015676699,694.7306400273981,641.0936549213558,700.4734580615011,481.3545468236188,309.78677840161464,210.96786556542517
559,394.91384652215424,709.4330070690309,707.0647592396034,679.5914369465651,501.6432049588616,330.6498933403407,204.76661672957857
560,397.05639361258505,678.9248451286027,718.3272436957475,681.4768474977329,495.86026645354247,313.0948683992201,214.63154302757982
561,394.4756046199782,650.5648444166972,672.9259691845174,654.4506666525992,529.934992153833,305.5828973101439,191.45892501310448
562,375.37448709955663,698.6921635128369,714.0208320204313,718.8765301135728,486.3418266920313,315.859672908854,205.37164843819397
563,393.470612248272,683.2843156602314,630.29670404079,667.2603248729502,505.8385955241275,307.0255270541728,190.62103924146908
564,383.7843469660509,707.5253802489626,634.7278673823307,678.3664514883208,532.0933110802725,302.27380408879407,198.02166453673846
565,377.1506598679621,704.6901132133534,640.0670494267733,675.6380287278698,512.8289669678329,313.8455061270998,201.30354743194601
566,383.4182745944468,661.1420771198175,642.1102345745137,689.5893797692169,487.2813577029793,315.1072192157336,212.98471949722543
567,383.25745507313087,659.7619170214033,709.9049474542485,700.353890872185,482.23126433500005,305.4721937173525,201.2329029924725
568,376.87661123475306,655.3533286493516,633.9982114486544,715.3064327854943,511.7911979578259,317.53824650234253,198.99414161825058
569,395.47732017549254,681.1588463054456,688.5042203468017,662.7651067563029,478.5787410433455,321.13640318448586,188.3283528382765
570,406.75693489898345,705.254180843118,722.4177498517644,710.7066643147059,507.423309147106,309.397703426158,185.59077177227516
571,369.62510478759714,630.0234744343854,653.7461270457661,705.4522344173088,517.9450209770628,317.1930227915387,185.34774248156785
572,374.0301772852573,667.9167099122017,663.0678931011391,681.3067262202195,480.7483655848967,325.59693980811556,189.95061561813245
573,380.78619328899936,669.8560941863049,645.686114034704,652.2627471418558,528.0788824767926,310.6940321098419,205.52611808306247
574,378.1074305431519,700.7626351443024,626.0125238908263,721.447336932227,516.7802767016024,313.0317563277726,192.64450382235893
575,353.0300784950132,702.4585224396269,623.2588882996946,670.4829590095004,490.8496071663163,330.17604552020913,203.21223145090698
576,416.02429436442264,686.9218441245862,650.1711864504322,678.1195243440317,480.0334192706963,328.87244001094643,187.71697036951707
577,367.0972520101588,698.4218413311223,647.7102436114043,677.3600795103491,534.2930619527781,322.27668635954774,195.96844847330215
578,372.70534641382045,706.949903013002,688.7187665454256,691.0998333547126,491.0695591044314,332.81656890228635,207.45905562500752
579,399.9687684603902,648.3365641675881,658.1487330158191,642.9250554156688,538.2705790075737,298.88720585686804,212.0940272334301
580,383.5234422180169,687.5723418971688,655.848154142357,624.7338113901988,540.9712275117365,319.84266402473065,186.810569113715
581,415.0448598228096,672.4203860266261,677.9193146088822,679.0538752613616,508.5852165517217,318.7560985096613,198.50807387088898
582,387.0730266466415,697.3222164228032,660.6898335278968,686.9522647330649,541.1663361092234,290.9821976178284,198.1662348720526
583,387.3534301646739,727.9344399110435,625.4967384041969,621.6655592181205,497.362648596095,303.60967480524806,207.10138190744902
584,381.1631331058376,630.0815854948806,679.1929691866101,621.2679994160674,516.4627188353884,300.0294885950376,212.45887381545523
585,413.5989315522968,685.0015159307841,668.8144111548482,661.4667664935992,504.2202050162052,334.7065937980791,211.05072003651097
586,392.5890857230254,677.7854409904389,612.1299322950673,729.7407857737945,467.76612231968056,315.01611593499,191.37598004766113
587,369.86912349927763,633.5141814202306,646.5307851202582,680.1752248620526,511.0174817729028,294.5477680779347,202.72154763856122
588,393.97826534847513,678.449248589196,685.5032079173352,703.2993262608054,504.02778253903193,323.98510317325616,208.53590476807432
589,381.2824399817807,636.906702008507,653.2907436588534,705.7087297271039,482.77443541865557,310.0070906939959,185.63481662257485
590,369.4502742535701,680.1822867514729,672.5201698561492,633.170240302804,463.4384560689009,325.74593532089125,194.29096278822067
591,384.76898632351737,632.3404499960242,677.7070751214363,642.1745157451462,536.8422094525895,329.7349794737894,190.51669410892788
592,402.8742397313748,616.9500009573949,651.2363789915358,661.5529470344106,503.13605544299594,311.5796491857548,191.90882377468756
593,384.4765013822175,687.112036536055,639.8582078663637,676.9882928170109,544.7549239980572,313.65468568914224,188.08173761921992
594,420.09970396470914,668.479876922204,688.8219437801872,689.0198791400683,539.1966270313269,313.5504540872727,196.35444791026475
595,386.4924515783468,698.2086589367673,661.2956782182712,725.289756826627,516.3135938410599,293.3763166117077,214.0619137171426
596,386.54904193726486,627.4816616875423,683.2049228271698,646.3810702078875,497.6001590199715,300.9643841096714,206.41280839520886
597,359.6075534099115,676.0360653413064,637.1996571758946,680.7064733013412,484.95450975152283,297.1825683550606,196.1188506365055
598,377.96238493922374,660.5215779132996,643.5612912191498,680.8805196533212,470.86696624600745,322.0899817303414,197.2477956932456
599,382.1480366435856,677.388077819,657.4716718423266,717.8758879927368,468.19331332339146,316.84653752493523,197.7773831611327
600,393.6564385996853,747.7266415619847,639.526623101856,690.1903407880088,466.56709265750067,328.195453899714,206.32007400358637
601,407.0784841877796,679.6859645252529,623.4214447867497,664.4072296668323,526.1409110265085,308.00043345568173,210.25286230853794
602,376.55509412013816,686.8619416490502,674.5013146568115,713.8284127584229,534.0576069773984,301.8526919996672,204.3326128643668
603,363.4920786961151,725.7388525224555,670.70937000983,724.4906579443452,491.85501550312074,334.84369832650896,206.0754437032544
604,393.60619078006414,731.9506985244409,652.4077668605432,690.5198286438517,467.98639611043393,333.69787973829773,182.45940514424382
605,396.04812575113044,695.3038369348144,626.70329159051,666.2838296002112,496.112796294467,313.1615733056126,193.01726970983137
606,380.35108959704314,651.8123401113463,654.5868176586566,675.1745435725776,501.8886418712268,307.8079326303983,200.98355152162884
607,363.0612500214446,680.2908340433253,704.6333216136193,701.465862718906,493.9937929332021,288.806264219419,205.80174844282985
608,402.06784494225053,660.2521892604271,698.3430644102613,644.3325685233972,520.1991017137073,327.81273049809977,207.82165655074533
609,408.02954907090145,723.672801837529,700.0065916585389,652.5000824593441,519.6539931170654,307.14258028489917,190.8507268458933
610,404.89860550552066,733.8035838590946,636.7203024932567,631.8261265144798,531.8339249532066,311.73243637240137,198.43646759944085
611,390.13640851042396,666.9980036251976,700.7323125602034,686.3690477006545,520.6184784702651,310.04996565842555,199.26616817919137
612,374.2195267895605,652.7202862410779,631.8133296716816,639.8432125269406,529.6188515495141,307.6874266860325,196.2149469304552
613,391.29670335823556,669.9762918828674,641.8232021209128,713.2387994411199,510.8303102843944,303.88919146957505,204.11117215063547
614,415.4017206914772,697.4757724615909,604.4224889035602,644.6077683760117,534.4181236327995,316.9337556234783,185.0938504707382
615,407.8732508179936,690.4249668818433,669.2250452841348,676.346812224605,510.18226520695134,286.5431260858873,201.07251426011757
616,398.2657747851832,653.9656952053223,630.135605212152,670.8268958097124,475.21925993289386,327.3480224585464,197.8409735610693
617,379.09667194580703,708.1023685102787,639.9228430177965,700.3978448367286,472.79107422092125,301.6299105529259,213.7392174349967
618,391.8153263668686,722.3617730121231,663.3525105056098,631.0284068028068,479.7766215978853,306.7879571010779,204.88962233631528
619,402.5214669127721,740.7305092572194,665.4960295703213,674.7928065024018,497.5200038826455,291.01154123686626,206.89049170058672
620,389.8532672820352,699.6822697446311,669.4338824971842,702.6016830088763,456.76751806576897,328.36988291149567,192.23195369630417
621,365.6957678701778,665.789962932256,641.6821861299564,730.4921415236703,514.3896952756553,315.43384032113653,189.8410125995226
622,381.7006083537376,648.9303929902635,695.1668268387032,684.3063382203512,518.3417858010959,334.2806310085506,215.73408358018077
623,367.3880912023009,691.2726175154586,650.8224404261844,685.3095185567436,493.5793487412852,312.45089773359103,203.67477715482477
624,393.4048968537194,732.3406671915849,697.5059922638555,682.3402601400209,492.205966424184,300.1962873228698,189.0539753715168
625,393.25154969235575,649.6679062076885,676.9713238715151,697.2448299382436,488.3865330578922,296.81221128976307,198.8823620864096
626,394.8006758825807,641.769247453438,657.8039782602267,680.4888204201729,513.5761377746742,289.54521781838014,191.28558980079856
627,402.294389420227,673.9289854933495,663.7844902247505,692.3409136476014,485.4333832269633,306.2984938891943,189.54373034945542
628,377.79599948323727,660.706474411915,659.9189117573396,675.2519029292035,512.3066689184133,300.3352697621791,189.6722505526168
629,386.2105578726366,687.9751599487815,696.6746977496989,726.1985896399075,496.5976202145973,306.4762986747476,201.40512634789832
630,379.53651277237867,670.4289116824208,659.4448556239729,706.7112578560365,515.3170512711365,334.5101760864326,197.21184549019785
631,406.54623610380145,622.4993611663193,700.997616590788,684.8629807631619,491.35515135266206,301.44195827705596,211.2040922972659
632,387.2056975983968,676.767818500565,621.3933680504156,636.8127803683929,527.9266161858817,307.90843166400975,207.25140431110466
633,408.19923742367877,714.7459618176872,626.8392895899843,616.0302020507925,522.2164452231518,321.09072202818896,198.77252035160717
634,407.7069750122014,735.1061220432941,654.9634790627199,659.9140980209608,507.31970974836855,301.24914992106454,208.6917231773962
635,390.88188756757063,625.9218314344284,693.7954472290601,651.6936211269973,504.60113555877393,302.34354451831894,198.10218712923842
636,418.5687520570295,668.718546864372,603.010394711269,702.0943037825699,510.91232441616927,339.3735091472644,205.2658620019293
637,369.5194673706508,683.0713740342568,699.139130070061,662.33218627453,520.8595820990068,314.2302113169836,202.95669408895225
638,399.29212303668464,664.1955207023702,688.596273365345,646.6166983628136,541.9810224989169,331.6018130461799,193.8628200648471
639,409.45094340225796,641.3081300441369,636.0160583345134,660.1202141104179,525.1688113604548,326.0491419503373,193.94278999045972
640,368.45490837241096,678.6589850898276,661.5017336130622,684.760680955685,473.88725236763946,304.63934778829355,200.06770117568118
641,379.7755024569583,715.4248745481375,700.418023465994,683.5497254045683,492.4714239273975,304.0336039703337,196.40585617731873
642,407.208730161358,665.5712188107598,647.3105832019161,667.9442385873214,493.40873224015013,316.653479507446,185.27218048003257
643,379.6027948645461,634.8314970533468,672.3887127605517,678.7504356672982,547.915552189952,324.050118902502,204.0394478539978
644,404.1269498869434,695.0300190938733,684.7860914451268,691.9752830606778,497.77475390931795,301.1401338436688,206.4619269326351
645,381.803090978814,635.4016506093114,665.9605630934901,656.080560111129,503.9786542937825,323.89553752426934,206.64609101373662
646,387.16277732939864,648.6696373055863,623.6736468889832,663.065099497213,520.2730176986627,324.31053954101515,203.7588130449969
647,384.65627683315006,692.2729927367864,658.0170825775158,686.8542319026717,535.8847477289896,293.63704701695417,196.0003151629057
648,409.0570385235254,621.618812343768,653.6509049351009,702.4228564978226,523.5472610583937,313.91547653580795,199.36150898684372
649,408.61711960747425,676.8429951137109,635.2383311747442,739.8010050099165,484.44734134930286,311.15205836579094,211.29271896824466
650,369.37758915269796,663.517174074454,678.6057583635021,695.2909997445129,500.4585590906493,323.69250383644487,205.43241658090605
651,366.50295996196695,628.4475374072107,696.0282740960332,725.1150769098724,537.8471987701416,323.32703607874055,196.4193037325794
652,357.52048115260806,671.647491587533,656.1696651262517,709.8545703889861,457.3664539256888,308.09490652511175,181.47810106487722
653,386.5946825243216,719.6771852000475,608.9068220683981,688.6970449201074,535.5645442713447,324.39747674872973,210.92128958210785
654,409.32821293090444,643.5124695347762,695.8995342642849,668.5033538780222,521.939452973273,309.45287617274795,209.3835564998218
655,398.63318861093654,700.1033005990248,668.545577941635,672.5979340054623,469.8426480839539,300.0717200515787,202.17492812100443
656,401.29464384095564,678.3843456780635,684.5968906769202,626.835750773081,494.2933174408718,322.67240746062214,204.78515016534428
657,375.90345878876303,618.4891676882468,713.3540993250439,644.0974792785942,504.1834644446293,314.35902332702074,202.53334127156626
658,368.61294131130916,666.6280557177316,643.1045143111586,696.3241742925123,528.6496352680325,309.03508982280124,196.34124502349226
659,360.39459532206814,678.9804978460111,677.8536604797774,671.0070330289586,511.5199649285041,333.2572133878229,180.945701190548
660,413.8989194322002,652.3856049852479,642.1884026762086,711.8743173746245,502.9303940564304,329.2027646698384,207.9551453170534
661,386.89891900279116,707.2293997471899,675.1783794511109,626.6956394163593,512.1581384538592,285.2945368436063,211.87165790947114
662,405.3300163293334,656.4628684334756,622.1232024007332,677.4987623877342,468.30590514740504,319.39665551425,201.8017153566913
663,395.43309864491465,650.3423830058688,687.8375430666765,644.6547160473796,496.1317289341814,325.0222650396694,199.5061748482556
664,383.3756696425445,623.7506868014997,646.8856200111389,665.6418473586347,481.1425348229867,314.92288062651477,182.3949929925525
665,389.19642366122844,668.61284943714,698.1969804460276,656.3188172412705,487.36599349595576,312.09574667242316,197.5650757013682
666,414.847421178368,683.119537743459,618.0631263880994,667.6061443153726,500.0797570760278,304.90222383564515,193.9666889920879
667,416.42146841755675,680.7974356311355,634.2117099835788,722.9410876183861,519.1805021593899,333.10499336241054,204.63521082351576
668,373.10252349356523,688.8240312004115,628.4008188118953,671.9624184384481,513.6750158828958,308.61801601136983,191.8220401523979
669,387.60480091389593,732.1756980596346,617.9255877892213,663.7283467438504,466.80029626060826,323.1589290548845,199.30737170125036
670,385.3841284055152,704.5657135648997,634.9222964018555,660.8573438996478,501.57577105196145,326.54181308227686,182.8775284269734
671,358.8965589944437,691.5539214958364,664.459647366252,653.8606005579109,470.0439839344459,314.84693631736826,204.5319270276517
672,400.9507209794078,721.4861429790304,665.6520050716923,699.1312561237899,465.2648152755939,337.0538217683859,191.00830199476104
673,389.67902367097355,647.9738073973306,661.5964634148584,645.5272769209395,542.300417288817,337.64242229091343,206.7025538395344
674,384.42637278639006,696.6970528765672,670.6501460824941,687.2782136266989,507.76662448641605,317.5744101104858,198.8324473086858
675,370.5125383454314,643.2721305419042,663.2625258072943,712.8685967861288,495.3337918068951,303.10228176736564,192.9492912079853
676,399.8478502990056,674.2703512877921,612.9550449062624,705.2934452096844,504.3309131136442,319.45031703396666,205.59143391155334
677,388.191470018809,659.5092816567756,633.2862994278279,638.4635628930358,503.2954605797463,286.144220984299,202.00468497837747
678,394.2208499858689,664.9317876415066,661.037499669823,704.8772868044177,495.3509191937384,301.4852683715514,200.23825996589815
679,391.7483232470743,657.6116063701998,642.6961902759574,687.79532599085,494.76415180704873,300.69493013739464,197.73908164119834
680,362.70333233286175,696.1160822530554,690.4180537666505,686.5232299123594,525.5270732980152,299.7647871461554,201.33539715957141
681,384.8323170344237,680.9645552519839,676.7129758848944,620.940672359613,488.76086118714704,299.73457381580164,207.86584554019146
682,388.82970503246963,643.9264419004171,645.1828424284121,667.4883842484414,468.8374960053249,318.70596218538094,197.5133442741582
683,398.97064324870416,700.638673976675,650.788739371689,665.5525622292304,485.81056404718396,343.26976976494876,201.20133552313445
684,388.63310795391067,659.9606792709853,685.188489841996,711.5851476616051,536.5596565953681,306.2780938848038,204.817343990775
685,422.203269285809,675.0266741078152,619.421412463397,637.7471316883698,476.4958164767246,306.9588808859791,203.0357117325877
686,389.91076543873857,684.031802644846,643.4730200421653,676.1185677094068,484.6858578456189,316.5927066106746,216.21206196797672
687,386.0191623822121,725.9560460251209,666.9147302163856,687.0111261886105,537.239674636399,335.94811304969136,201.91384459454352
688,372.5414255935244,642.5697835830414,713.7867856409746,728.1192785432944,486.5802665703885,311.41598637286233,206.57794703072193
689,385.56800799935274,680.4849654754552,664.612436278888,688.8781338717972,487.4341582224781,309.64471599578917,193.13217134785484
690,375.7258662810221,691.8137820648319,685.3309697296972,721.6313496252378,508.5184795327948,323.23114161801624,195.41489006129765
691,416.935202914436,682.9144809696363,665.2776495754975,641.0780458178493,482.8381997627273,300.30762242766974,194.55973357565955
692,381.4748002085929,673.3341340343377,671.7589499811066,627.1793427765043,524.719917359067,309.83191861796695,211.98656695578126
693,388.37522659281916,626.6894669023969,707.6570291563469,721.3677500678618,490.3690157245141,318.16011307417887,205.6621209161463
694,377.37259120177987,681.6584405212192,671.0749513458107,640.4712101923155,533.4018012395327,315.7131594789791,184.0935851846925
695,405.9045703343229,673.0264023511729,700.6956394343074,665.0894690326423,487.85963832286734,302.2923314404319,198.67435121396218
696,376.7651711905954,673.4202224822817,643.8596590680813,688.5289847165822,480.52415430414214,330.2597810833857,193.8274636755369
697,400.21960868979966,662.3426111641609,689.0996938689717,641.4125045923399,490.42934228301965,304.74635259443494,202.13805856447732
698,380.9435694989741,671.1744960862185,705.2499769252626,639.1191680517195,522.0392704927397,314.6079305818906,197.03551571468714
699,365.56284489760895,717.6430769296228,693.4662191363692,623.8271744942967,483.88249739964476,307.47415208415316,189.37604446028234
700,392.2584769735727,681.9092725685784,666.442385215239,694.3372152605681,482.56687920789335,317.88491810495844,209.26847025103336
701,402.193230217964,697.5660114390048,611.594997237773,704.3342456761932,497.9751840035295,298.4491127153747,191.09101588894072
702,398.8754523674972,625.4133112652993,677.1239943284539,677.1264491518689,500.04206584869644,302.55306811197926,189.48447642859367
703,408.06651448251546,719.3540730856198,661.1592217172746,719.6461212909438,510.04695765865364,305.01938302907655,208.72084589192005
704,375.6518819279021,670.8656943340454,657.3850391764437,658.0772335922646,534.5953759892825,292.6996780290607,201.72878381674917
705,379.9744020942802,672.5585503133824,708.5011522298539,727.0688933980277,502.8051513930355,326.460476571591,203.91949842837647
706,387.03006734358945,696.8246822471624,676.5469697261217,683.0128366853601,517.835350976109,315.0663363139162,200.37390385888355
707,389.7134061066731,656.1089672900946,687.3407061168211,723.1764867803004,505.2619519877978,321.44172609729634,182.29438585477416
708,361.9927891755582,688.5393085593838,629.9227491842436,634.4439905044388,524.9351662439867,321.6710080472264,196.526795886919
709,380.06476075152875,695.1448555700821,686.9123816895608,690.291946665453,514.8808575952803,328.1587648776498,195.13089619988847
710,396.8313033091354,709.3669081277923,652.9359921118354,659.5279044093087,483.69472324510383,327.20197843833324,213.12747084610552
711,419.17639129900266,632.9462587662343,660.11866424271,618.6382999619459,537.974214567896,322.2063238207894,186.23831500546063
712,404.53565236917206,696.0550757328159,631.5042739295525,658.7054328643163,474.6887404054331,317.02421678930466,187.25491551559156
713,356.0127656933206,695.336909946943,630.440427221941,614.6583369024727,524.1746718849276,332.7527183437335,204.1597618438233
714,373.7884666428962,661.6366652032887,643.2585419055536,667.1529027522149,509.9038189748986,307.96928612970845,200.18132869621073
715,387.4066645484833,677.0597856104669,694.0599497228043,680.6020734583084,526.4405172889276,296.14648454557596,197.89502539966017
716,404.0813342403515,620.268997080691,648.0690208152773,696.2472035348841,488.03625886929933,324.77457984210895,188.68371900190098
717,405.73929954734524,648.6462953918289,658.6902317091339,710.1685271761302,522.898667642797,311.8434619065875,215.43751873298567
718,376.3348219755182,681.3309545162311,603.7743465411604,699.5444243294869,534.2022765794713,318.4051550512999,189.19785358632274
719,367.54949429433543,645.1870243094542,677.4595688375047,701.7321385927121,511.66593040770965,304.30348054219513,208.37545909618768
720,383.4612850179732,683.7799444775691,648.4768612158643,645.7362898609405,476.2314693725491,340.1248126047482,194.75405347624496
721,395.9828901757516,673.276700199701,650.6878951263029,724.9254232663915,532.2237496860315,333.5993134614122,194.64352792879475
