,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1816,8347286.401399714,2132393.7844327968,811254.9569828956,944876599069.0214,24741328.402655702,7930889.135033149,25372295.743686214,25732863.10031675,2631406.5943785417,1913407.8563885083,8568871.857002912,8737122.35268672,2586597.1040370087,2602041.427983778,2708437.7313697683
1817,8608347.235584868,1974246.9866760266,899435.599836137,898583541762.3953,24804914.80678196,7481027.963025047,25020614.602406748,25666914.349775266,2535825.3553968226,1957048.9718202204,8351660.517624158,8685010.157049118,2634637.6773687527,2708649.7776309946,2784618.116270867
1818,8570448.342194185,1865814.3870886671,901056.0708280063,865395151446.3661,26613949.422120932,7890248.988293156,25709051.36631774,25338057.643133856,2730426.377812188,1997728.3410968375,7984423.668740541,8899772.666707216,2745091.988515511,2597866.471949434,2678269.9643390863
1819,8596332.99846743,2048028.0382507462,815025.645246128,834300368264.1271,25588608.66837623,8094153.79934496,25676137.609332375,25332326.26473429,2571837.2082987493,2004721.5747341414,9213833.474330463,8767932.801961504,2462752.4127751873,2709691.0812791474,2554998.5984394317
1820,8945561.733915692,1991887.5248629362,865181.549131751,917838191649.4781,25497505.181189988,7326879.615286822,25898198.06438865,25378386.17400981,2646854.063234294,1919309.3470256473,9113710.762637421,8921381.614914248,2525784.0838994025,2593534.170561015,2533831.008054617
1821,7986777.657889958,1947813.065122981,928292.3770072849,835239108877.2579,24726297.103864122,7917194.514131936,26476214.21972078,27633035.823551286,2569523.481944418,1899912.830533885,8102334.501478561,8426219.413262539,2705932.3631933313,2653900.354811142,2455700.8381388513
1822,8906466.351060143,1908510.0695443281,811891.2753905529,844202619083.2604,27201466.38771712,7712304.201841109,25426088.10830917,25633570.013703838,2836188.7593965316,2002610.9475267804,8231029.306056198,8194797.284992784,2633985.100770785,2725900.173980647,2540008.0960299727
1823,8494529.30626896,2045072.3440363184,881653.4401784635,830505602204.5596,25686959.922527052,7976992.040262541,26867316.663570233,27186063.839201674,2678556.2579123834,1930277.040843654,8818902.02785637,8969402.13481588,2623389.8705972177,2634380.335115777,2472117.121549013
1824,8519105.072358761,2005712.3198347234,849153.3821885984,832863885787.2415,27481409.919219635,7494757.644026565,26890011.492463782,25543397.575673677,2709505.739687904,1918772.6137997722,8641994.553048115,9155244.533801135,2603578.342024391,2500958.184784254,2569256.093266962
1825,8670448.50736337,2006600.197266583,865801.4927716588,814387484256.2992,26615993.11109525,7735373.160675814,27083196.479555637,26020613.657588765,2495525.821179945,2128752.945065175,8807176.450412668,8555760.192081992,2483429.1963721737,2595447.3988703345,2381930.5074624596
1826,9201856.494309288,2066709.9035200812,787969.6585637738,869956141050.1418,25094746.992963973,7351906.769462711,26044873.861721233,26343638.066175226,2513945.6457566074,1914303.3497463427,8327934.390672441,8986232.355565619,2646081.495012942,2487678.097901674,2563410.2863180805
1827,8534114.207791088,2068735.634487062,906538.5665248219,884792683731.6799,25930691.64986691,7737185.623379301,26180712.177466117,27340135.33752443,2588948.188069498,2050257.023959282,9021833.231845485,8249762.949763001,2487997.0212976877,2534148.590830801,2738181.452404878
1828,9135459.695027411,2105867.9123754175,851941.6373836518,841079269104.3047,25237902.927809373,8483221.569239477,27510695.57522063,25051119.624209683,2646651.5750876577,2058991.6389536462,8239025.478019812,8527230.411157427,2629495.5727034844,2646009.2306480296,2592665.6337378677
1829,8507807.837338189,2018104.3329146116,873688.0608062455,829662551811.2681,24403561.923762746,7370601.025141055,24376461.340677258,26287139.75345387,2747211.898537079,2127760.5120064863,8843959.680004688,8199919.720249652,2822116.644458811,2353134.1641295487,2678576.7553673917
1830,8352587.67299071,1926661.4973671245,918892.2570642163,835304708827.9956,24699948.898116123,7578762.252645088,25260555.423640475,26518178.957266364,2698131.806019917,1925903.8904736133,8486256.963231532,8322781.183525489,2533623.8537517926,2577368.076067225,2607362.977582609
1831,8605628.034405733,2019484.3186889202,886168.3338030346,858448753669.2622,25777302.8054299,8054731.64573809,26495321.362268955,26430936.845033515,2650538.137360771,1920886.4282429526,9168814.827118535,8744430.591657348,2389037.4639558624,2761163.0590532855,2576148.5661375565
1832,8034795.026996706,2117052.0195114724,861427.7329389368,867764941516.4658,26854519.597927466,7737374.630285028,26985906.652357608,26968723.297486536,2558396.5166003117,2072697.3202068177,8340266.989292442,8775527.801563941,2673217.9041791367,2518093.3765603616,2659682.9627747093
1833,9064757.4560193,2035682.4615354876,886598.1685710247,782907657569.2301,26745289.639057953,8034342.671816089,25981324.982131034,26686295.583578233,2601073.5006704265,1938632.548828116,8558048.973778766,8761328.095736384,2442107.8393551493,2390451.263656335,2486685.852458524
1834,8623166.071055135,1860117.9155901915,838032.1812666566,830172096365.182,24381534.091981266,7229692.407804592,24134877.793310735,24531002.751514643,2469291.247854507,1914139.333463258,8939814.489296114,8009086.793803976,2774184.952344253,2670062.3575349133,2578870.9459864656
1835,8460243.717902903,2138736.290041065,922495.6708358403,792487015685.2534,26582736.20760156,8020327.6575672375,27364295.444723688,24972887.895187855,2763525.252031485,2088746.339463833,8715396.634603055,8318976.555149446,2712259.4071277343,2661330.852160437,2711670.581194819
1836,7837928.801539013,1937273.3205538548,808037.2860637396,865031538233.4088,25439833.443632025,7387828.9310584515,25888105.868073754,27143893.89572165,2708330.8576789442,1891292.8000707978,8580679.05585989,8898042.102000084,2604047.508158211,2629207.734740893,2566680.424978285
1837,8613747.338096805,1947969.843797325,804145.080318539,816821760455.3575,26127181.855239235,7952060.917642273,26063921.39967664,24732451.990625564,2496300.0354803037,1876011.8827484404,8470801.331532683,8605266.037207942,2477451.1961566256,2522577.0305792103,2463705.782240854
1838,8905145.129081812,2038152.303902715,879231.4682963253,805313273476.9045,25541405.64053687,8022890.226822592,25862131.0370557,27326867.770583812,2677059.912869189,2021982.1367325678,9354119.597930107,9335212.92137795,2565586.391647111,2613177.5182472663,2772267.2274237354
1839,8644057.44338879,2091937.269621751,829572.174741495,843396575060.3413,24292351.02797074,7525386.228908483,24382715.26735327,25979203.51099299,2682855.744196261,1856077.6686281604,8383082.511747784,8590479.616869876,2827405.7605174053,2550458.258780272,2535685.453076642
1840,8597058.0879932,1843905.9066009698,903186.2072138361,819894378706.2896,24960047.605534352,8252544.291802094,27128325.73650956,25783929.030951507,2383367.0441540955,2009464.615595462,8390648.493239665,8213626.542530406,2609464.777390733,2788467.333951044,2600143.59813307
1841,9134932.760287438,2038091.6538393737,815818.1901610652,868080415560.1914,25540819.700050782,7757371.358501351,26877748.19569457,24022879.204773754,2579587.054867227,2046168.2190123799,8746523.866801435,8330065.9004693255,2654725.339732881,2657173.626484077,2554372.419261381
1842,9202706.626659362,2008840.3479083024,848345.6571898133,845999294044.948,26766134.35814284,8138568.652530128,25928605.173702467,25737123.442139886,2796941.733069713,1894420.0712461888,9091636.715153668,8502670.997295469,2595407.1687805257,2381299.077371299,2628255.546732265
1843,8151430.294794232,2162312.580225641,908368.2566298079,799092659476.5017,25349345.38667504,7613843.869730637,25037771.022004742,26222439.104333255,2470784.451652585,1910278.7279897765,8961221.659687012,8958642.238786364,2556639.79586663,2388790.8082357384,2569562.8738388745
1844,8513603.170710398,1960001.1527119682,876563.9932630104,794575052853.3231,25669102.701281577,7995365.626226855,25703507.943590913,23819340.52969907,2554742.470533397,1858907.344469418,8421117.543824648,8998962.612572692,2499110.792809321,2578349.260943589,2503269.7535441886
1845,8759112.951311812,2070401.0626682437,872886.7933458741,851339193486.5972,24709727.04505309,7532701.646747528,26160326.57395083,23738256.316043347,2714087.6553615998,2172247.3880359363,9203815.190056581,8859338.137693705,2701001.008055222,2528679.80597396,2599443.9941521874
1846,7970836.567930148,2023204.0568608344,884190.5824793048,824762275139.4169,27498085.803776864,7821523.406416039,26993209.961723708,26763803.358659163,2600078.347394531,1935453.9483201385,9127556.333041573,9108694.549073862,2452418.6532845283,2573648.802124722,2527879.9020589963
1847,8173448.948656385,2007871.2683662781,790082.5696840342,846886523017.3987,24223101.675718807,7882337.207065048,26220377.540293016,24562908.20893296,2367485.0822171113,1995196.1493086463,8734543.888192004,8574672.22689763,2772108.175567906,2587968.488530369,2660393.8198126326
1848,8671788.963670125,1958592.5987666722,859678.0479593574,833945543808.773,25154042.750774357,7421603.370937884,24441131.415682964,25809178.467099085,2658308.78048625,1965343.8379731418,8384219.924989408,9364643.711213708,2533181.613543443,2581587.583987188,2603765.2745008445
1849,8988322.842815107,2078377.1383780465,818446.8834851212,849277969942.4683,26419778.567072313,7983130.256179094,26373598.3967079,24551623.209206063,2724000.5527947852,2021027.1247019044,8589658.052774774,8705874.23880846,2613804.810698791,2752205.989785711,2440881.4491939507
1850,8722570.521722784,2118289.796019777,862694.5446753701,908558751491.7032,26602579.357970927,7855857.825799652,26637055.124263335,25215352.932097238,2565910.263267033,1964180.0610388378,8646482.090960648,8844970.880554045,2457689.4153213105,2652431.411139811,2563590.650248716
1851,9055111.432510026,1824215.551436179,893873.2343754014,820193334854.2981,27789759.09043873,7702995.407284864,25146608.096832618,24979416.8267846,2583860.176524763,2037756.5511166283,8431023.035631202,8986640.261137452,2616248.443766379,2463567.729327906,2485972.8856956055
1852,8299769.686909839,1998843.84377598,871129.1730277974,821586478467.7908,27271045.732647143,7613167.765646736,26252261.12927236,25458319.86464536,2578146.517881635,1875307.414624376,8801706.490236022,8413639.440901458,2549118.326314679,2511004.574797193,2537316.5009644516
1853,8676985.624599408,1910981.3422315442,879329.6909147869,903305721165.8578,25364813.868828382,7465213.801962252,27299261.994172633,25933945.315328386,2443167.980770994,1872822.7329943588,9394784.856099084,8617989.350239094,2774789.0432299194,2619496.8744274755,2583354.1916449303
1854,9292079.984475663,2029656.7678800216,795743.9617427652,841815476886.5743,25961693.338764083,8106324.162407894,25554183.764701255,25429350.344324972,2655186.376927703,1973784.0889021473,8718556.881851522,8768559.290412365,2590965.954367346,2691129.980883889,2581979.886011293
1855,8845026.647938091,2026392.3680118287,833343.0033619106,873012708679.1953,24587195.05212612,7916475.989887394,26615863.276816968,24367550.66706144,2535679.5832865387,1901048.5284923024,8238437.086742145,8642791.200275743,2605461.302059587,2388212.3074545977,2507418.948621815
1856,8464348.01362131,2081487.503558332,888071.6042616242,863527974811.9423,27449569.85198194,7528257.482018396,25616486.787040498,24228337.37545929,2673861.1351850536,2098412.7819033135,9255836.904120283,8609810.345077518,2689913.140982451,2513429.29155608,2709619.215428834
1857,8953221.37904619,2058838.1111038155,888324.4042629342,885567702265.5012,26197667.848264303,7840702.605821431,27215654.32934501,27198185.860789094,2362227.285886945,1918882.587505062,8335908.439243741,8951800.373486672,2489371.396087685,2770424.603838733,2601841.954714316
1858,8457728.907593418,1993623.2337124057,900839.1121254825,858612374895.7871,25939615.884453528,7980639.862577916,25937671.294251703,26903109.437882166,2563104.550192343,2061972.9419976557,8257850.141167596,8937873.787950892,2625843.074110306,2408892.410166492,2631506.331642438
1859,8863708.281721495,1903335.9833469423,894531.74354204,856387322045.2449,24809013.019568633,8306534.2335592825,24832191.202456556,27314705.00973901,2665585.357756501,2017151.9496027946,8370813.545342657,8766739.932684295,2425482.8008138086,2580078.2574001914,2608295.7943565706
1860,9010920.792434225,1958277.756250769,901307.0004228208,898996661659.5657,24765327.91104513,7838434.318833033,25671364.238717295,26809172.679952625,2660752.1362089925,2019155.733028802,8862440.71629997,9318569.271673111,2407149.2777536623,2769967.709575793,2512019.722033409
1861,8596044.262051156,1985477.301216622,931739.2578494572,849309017774.5094,24791777.253931247,8233532.522156162,26361796.21150024,25656735.989036426,2680769.6093325345,1974914.7186991614,8409978.495676937,8015764.26263018,2601257.831430895,2603517.838694103,2466912.2799549396
1862,8980802.258285506,2070409.5460545667,920500.309013016,811630838567.5347,24509444.9334382,7653416.677018678,26954220.55076034,24249765.605399817,2693843.523502567,2024712.6261059837,8804121.362113759,8510183.632407662,2713183.0207306123,2542895.6648483956,2530523.9959602
1863,8731360.146715524,1924250.329784364,897156.6964077258,818358623471.0642,27334185.16289731,7913978.349207445,25815858.39004511,25472987.029325306,2473132.6571961944,1946257.4827755857,8085711.907516037,8241195.358654568,2504095.9700882453,2704019.4547015834,2635386.8303378634
1864,8810935.500383394,1922553.5867794708,863212.3860992758,827070587796.5598,25612575.25989134,8017696.908746073,27287182.409846466,24718175.382470354,2450243.2075228333,1907797.6959264248,8845796.833940687,9092371.897360247,2742346.7502430445,2498694.938442324,2508938.288950216
1865,9439314.885901239,2083620.107153805,836191.5007261895,862397878736.1649,23833751.298898153,7619149.322350991,24081369.890829,24642187.48293735,2594533.389650006,1975366.0537478286,9133949.072391171,9141596.421567325,2729360.5377075244,2466108.0474297293,2587252.6039542183
1866,8597523.651390381,1882230.128391858,873558.0773395929,848070138884.6636,25419783.86834315,8105415.905413442,27820819.23881276,25007727.29167509,2747845.4937824775,1858806.6466712542,8936855.924699271,8880521.103103252,2557636.1429141914,2572184.5194988344,2395901.6042041825
1867,8047199.714649845,2049880.4151870143,876806.2489573237,879362554739.5171,26926006.038859602,7880777.422455301,26813517.091517337,26081904.51247096,2537985.042974692,1848412.4553109384,8426068.243574206,8260638.97038454,2536634.720273087,2440427.5323591186,2421384.3694546768
1868,8735595.20696765,2064724.3906283788,864317.3503040103,867107495265.9742,25968821.94333928,7724814.443853611,27527209.163067445,25827167.13026913,2647292.235147433,2057970.158566618,8347462.670340903,8666854.801906517,2570161.9568822365,2593231.075591438,2661235.0600939537
1869,8163634.972851476,1816706.155385429,904491.2625418281,872665633943.7397,25969883.820600014,7922715.246341441,26333532.32913404,25246655.135365367,2531125.5064080814,2103202.362308206,8978811.553208467,8193729.930173121,2548191.086912955,2715647.4924652013,2646782.643301578
1870,8918138.933175005,2110022.1304741194,789064.4801993959,928489878372.5846,26238020.53242556,8134172.435099261,27915029.696573265,26814126.312402215,2733071.1230565156,1825622.1331124138,8592223.13915991,8275098.336052126,2684319.143175142,2572348.132421426,2599011.6552461823
1871,8922814.280215353,2056159.3167177783,805058.3831493175,835849746389.8217,27137514.95037718,7843427.088078062,25248369.854930677,26684426.59198315,2550764.7409254154,1828280.8084278824,8726732.197367126,7916804.086640856,2835712.8981221123,2595660.7250368,2497862.1716141845
1872,8419016.402152743,2027319.6008477565,837983.1019600186,813268100334.9374,27806767.14593929,8380204.719616846,26290143.758011278,25765018.466632437,2546629.493122134,2137986.7727312446,7998557.348559673,8106390.680527698,2533902.022784689,2507819.4424170423,2706994.2341989744
1873,8698586.705969743,1943755.2275588557,899522.0479963666,891379881529.8302,26373489.315644983,7969230.822149854,23839191.404627744,26541540.9884341,2637203.3502793647,2033457.6290420904,8054672.594656516,8153869.7882566815,2468398.007073179,2432954.8370975917,2679336.6551538412
1874,8961729.979376458,1936255.3543635271,901330.7933794865,817424670356.5347,26009298.693302937,7445127.984231921,26752710.810259577,26063613.535747983,2515900.202544717,1835280.5880658545,8442586.292517029,8508092.465668375,2441744.7652885844,2603821.3616896546,2480381.0381407025
1875,8419365.588630531,2005368.2545447175,864841.4263851081,852865557011.659,25753245.90362152,7524444.862238683,25980587.640580896,26307778.530160096,2584800.827862289,2019043.501999716,8675794.786357278,8544035.169101546,2467564.463899838,2550950.1411202434,2498288.789451014
1876,9325519.915553175,1973415.2296174841,874557.5634155826,824359934903.1473,27538219.39091458,8237083.733429828,26906033.209080532,27862254.042380754,2577798.45214908,2043266.8769189145,8991922.037396643,8657957.675432881,2681687.1421198254,2551528.584271189,2489140.3310277974
1877,9305963.431111608,1990005.2534001926,870399.781118279,842972565726.4357,24583151.276236746,7475810.482663688,28110596.96433908,25891688.276546642,2654767.1989465705,1972342.6698900647,8298326.13473706,9250012.609390754,2579862.461909396,2797850.724893368,2543441.359608655
1878,8655195.680825058,1983326.0387540923,867956.9637925423,842660139254.8285,27176396.136336572,8247920.648813102,27745298.85177791,24692498.045243036,2518647.054019021,1886594.2236798974,8037989.948595331,8719622.80596313,2605551.132378127,2369875.67999025,2481779.2055777004
1879,8423163.363632428,2113747.8135109544,830305.1302536909,860976508965.0347,27035437.87370028,8376384.540127247,25575034.550187983,23995015.7019967,2604142.2058961466,2026236.8206456632,8471286.019603737,8498051.610272137,2551609.0687710373,2554991.8016351247,2639620.670756475
1880,8450792.357528383,1909462.5742642516,933630.8778820315,933373815829.9158,25784682.955685914,8290347.122911159,26507021.17029482,24076314.763244063,2627287.222721772,1999476.3775499375,8798877.252063492,8329837.032125432,2543408.2431159583,2515976.776847285,2681239.2610746915
1881,8553692.274521107,1937368.6181923205,855200.3597091741,886521068872.914,25081901.27121666,8190781.632997868,27366983.485957917,26730536.251822583,2442393.1017697183,1988729.4810424072,7938797.831210272,8916299.785282878,2418505.505669046,2831398.788417449,2478299.923958565
1882,8255092.8312618695,2140416.0722836554,815219.4479884867,830416064340.9208,26953098.717999622,7354372.863132344,25265975.59919284,26764538.978778604,2559701.156447864,2054201.0560868124,9311634.225900268,9044724.946121654,2630057.464352347,2615345.2783647864,2775011.5593236503
1883,8460522.835737234,1995300.174815872,901160.1219280657,919588912292.8226,26016484.008316446,7861865.757905154,27717848.98523214,25806059.135886982,2803242.3367283726,1914867.6068048144,8608970.30087807,8361303.654745578,2641443.9697253704,2731361.433065969,2691045.7971279304
1884,9065570.359617243,2054717.303776089,849684.0854405417,831306073871.2736,28096310.32956788,8314937.092419562,27488166.155897576,24539083.373719,2538670.572025958,1945117.85165887,8833051.927277803,8296858.297548933,2582993.3013994973,2390794.0966520277,2433366.947432465
1885,8684083.516381687,1955461.344226926,848835.4889642433,927459638255.5674,27065941.114111297,8256497.445875706,24132000.148855913,27094849.86272817,2574490.443552362,1972133.2397570922,9236518.942009524,8958140.28206992,2491630.697754765,2585450.8676419123,2633664.263077183
1886,8533178.225670753,2022142.0344186332,844802.6707857446,877173657558.2413,27265173.830542173,7542622.924523244,25756242.37053029,26411269.95645791,2503519.9930110234,1860617.256245193,8943999.861041533,8541106.733945966,2644253.638197167,2805496.9505493306,2587057.4283355977
1887,8282370.0731899645,1981807.5092159307,810070.1614015838,906321936846.2638,25324202.17995452,7828428.918701632,25633677.782940358,25527457.88477477,2731141.3898388688,2018592.1136514954,8351915.590572569,8178980.239226938,2497750.7344137523,2514960.630640273,2386150.452663582
1888,8127925.406573614,2006329.4268109642,813216.4782559635,812375987656.9075,26077611.342995062,7707747.504020278,26148161.724234074,24243553.381622218,2661476.8301704125,2041629.1325314222,8964675.60382749,8599883.457293825,2659257.078254895,2628369.080301586,2618272.9162840494
1889,8721570.12046702,1976800.2252965595,906126.8042116389,856316952637.0546,25139245.0537079,7865661.46785101,25202849.36807283,26667192.359692756,2706585.799521139,2037962.5795012831,9117824.161808236,8202388.053858465,2689166.382321382,2516974.6919549108,2488338.860322771
1890,8760289.44388173,1898537.1443783063,868161.9570413363,843769724863.1367,28028434.83980566,7561411.953923669,25607894.335549705,26494735.477826953,2548096.1771148285,2061418.1037109063,9144944.132442785,8790873.917162364,2760248.588443008,2582476.0768429753,2610961.4605758614
1891,8168060.311616819,1910256.9669240909,834389.5566641107,833643924871.5935,27684052.501959547,7797853.903978126,27182240.41781031,27952175.416451216,2473444.8199677295,1905322.8971837033,8822725.272437451,8748793.69402826,2632526.872322564,2594985.9679403515,2648708.6065909807
1892,8903088.050231542,1949763.4898711122,820920.012209366,882233057905.6173,27055221.305937365,7957740.006140867,24456729.990888417,25187233.171242498,2788724.837538744,1839038.9137739842,8629478.057919754,8854698.368209032,2433164.9806835987,2534872.3308453113,2523222.1740336404
1893,7786127.292605065,1945292.2914658687,818255.5275218474,858943306502.2897,24218034.535327177,7933316.916550694,27098510.981307723,26392126.948078394,2630903.488011289,1927122.250810636,9059827.337292302,8477831.790905809,2636019.7906127176,2789191.5310366224,2684278.192377834
1894,8749000.965269199,2013755.5000117442,880488.9290669658,805700797837.9651,27129757.92836058,7971094.650766551,26215934.46304684,27688996.800741978,2695624.323004406,2030060.398387455,9040743.834242277,8618154.797278754,2752291.9482662054,2780931.82302867,2630854.994125845
1895,8624341.486311354,1958367.3961507601,884692.8234539963,818493330254.2509,24975762.094895724,8431225.553241901,27433562.26898376,24896435.258234363,2720588.2787497686,2048394.1249026957,8648716.51738082,8978301.672478003,2681258.0667508496,2526318.8448066427,2743802.48706668
1896,8517672.095272908,2115089.6671514427,786165.0115965512,855291838002.7084,26758135.707974218,8061550.469019646,26285199.948987387,24830151.513144646,2644886.494236394,2139248.2719867914,8294272.056148029,8976597.232732644,2669499.1539720967,2510444.38061462,2451962.7330108564
1897,8850708.030764895,1928208.841465114,902377.8731659014,820883693315.7184,26612150.266202457,7776685.476029384,26916326.845517248,24594616.440261208,2524214.0714135794,2098028.8924620785,7946957.710224074,9258229.832015939,2763955.9786323486,2532156.4039078197,2651134.812795406
1898,8589979.912768267,2043342.3161026107,876390.5888423331,920268837808.7644,25048744.916724846,7461217.11286423,26349820.07944044,26419800.59768826,2474698.5411451813,2036877.2126167777,8105398.218425097,9236996.56807325,2467387.8368738396,2553797.5563344387,2733977.0279352944
1899,8470904.587458007,2015351.300587892,880120.0174542329,863260357010.9435,25196803.137379978,7476987.363644065,25872435.125305463,27698788.500049494,2726415.4820805895,1990253.7081847691,8361764.810960161,8215870.186039066,2472935.178431702,2720610.8064849535,2616613.8994744173
1900,8617106.863500254,2110660.820070386,879898.7289883578,880276033999.3634,26235435.143176727,8594652.878899507,25405273.182242528,26419528.323205974,2541136.073627908,1987352.924187137,8639398.485935329,8814130.186101772,2585729.041764014,2609039.197161339,2587240.6139538
1901,9058809.98203076,1885031.1546448956,864895.1841794666,802734258300.3608,25765585.870634127,7777422.165473526,25808977.45867913,27104451.439923313,2652501.538023532,2057616.20032899,8345361.696753539,8498355.016511736,2530335.502074697,2685560.986986736,2537863.315689409
1902,8239887.402543935,2110874.554585818,885831.2330917169,801236135534.0011,27374214.96188881,8244679.482055741,25250464.735991165,26140472.778213695,2381795.132732464,1873512.2044376878,8563882.871800592,8706270.681168519,2712651.134459406,2523915.3989273855,2767170.887510921
1903,8548053.48579303,1953650.258007938,826951.5204530576,938083419059.2012,27105963.647033673,8082648.266868131,25857619.189157784,25237884.261448,2466537.9176504365,2016157.0703910328,9413014.953091461,8850282.833245756,2487757.861703084,2548002.111524403,2590621.078730678
1904,8107591.824007229,2015571.9103044278,820585.4289767885,847097142305.7307,24661919.799386915,8462127.768593341,26116427.99829258,26681101.986782804,2803652.380581214,1961539.9736418568,8176815.471074168,7847769.901511043,2643717.2330533983,2600680.9688323364,2697843.36294482
1905,9174882.174957637,2020658.566042499,895426.728478232,846158842702.2887,25638647.69782393,8112617.765403258,26662991.61241415,25914547.51177075,2484308.134407616,2122895.965769076,8915112.527795205,8804209.534801565,2659053.6930710752,2475950.2021407895,2450229.7411617143
1906,9083331.212539924,1987730.5360029142,912747.6722671129,866992740863.134,27549859.989052,7806829.657997661,24104235.106437467,27189937.8750487,2645306.8551409063,1888244.4498301365,7998292.7560921535,8823925.250412451,2445981.683766528,2758203.09635905,2532670.952158023
1907,8406090.962339608,1985596.4766976119,846283.9358851697,824587874968.0913,25298626.89635263,8061222.832668649,25674740.01136598,24884540.684470836,2722832.9488606886,2140499.5739438925,8709651.884751612,8410721.262351362,2693325.0091329627,2641107.410508914,2573613.509096995
1908,8433471.029736338,2036833.14117513,839494.3234765199,878849017462.3506,24488857.45894744,7924379.396304608,27344866.7469598,27730719.98462813,2713101.4532735446,1928799.767572005,8205563.28048867,8105627.289284841,2673008.859220641,2638022.3596769916,2623984.2943360005
1909,8241404.575890482,1991420.6174654835,906616.7466641295,889475544885.0754,24797378.362397715,7676608.940991143,24215287.82519212,26531269.27535102,2574579.1616741037,1952020.3956771141,8415347.448838098,8917388.814976411,2664394.7625719956,2615828.768988268,2570380.4725875137
1910,8802636.701805975,2026903.0352005013,862186.287078534,841629213810.8445,28038667.031647775,7616602.863143967,26620726.386774145,25374350.01693421,2400676.436567882,1983601.9341505412,9078343.31452419,8705056.679690175,2473910.42392904,2674696.0317936246,2635293.849867612
1911,7862618.468881205,2142499.1644064425,854030.0825051395,874320551666.4927,26175779.097331107,7566001.899638476,26556999.21238698,26962019.95866076,2707783.2176805953,1890322.934323796,8485531.285050426,8045716.288078121,2593221.9771904014,2559717.1851875987,2739833.8601389485
1912,9352271.666511925,2053820.9676025175,819374.5178271367,831294176898.7933,25486026.989779904,7756011.310064498,25033525.475330375,26007950.984415006,2428714.1015529973,1858056.0500342792,8575057.64613892,9118421.12924807,2625590.1987273167,2418867.8208532603,2463008.732896149
1913,9104157.822065974,2137718.760922861,872294.0823403108,878194272219.3873,25080784.210538257,8048552.432431232,27329459.030835114,25030358.115212705,2816022.4979425115,1870177.705031991,8090055.246897463,8031597.940795431,2626972.438241212,2466616.360676734,2594246.7493533567
1914,8699164.322118374,1993012.9915299509,821570.6880864892,923438700579.3501,27544803.72379603,7660718.211883734,27698947.12240291,26815100.62824853,2365180.301222447,2008581.7373883429,9095048.070280172,8906320.245958481,2570518.45753788,2607663.604207181,2816785.264606363
1915,9206931.283899074,1813215.5037785333,874618.6558137152,871982013348.279,26995714.55115985,7704084.68118144,26341883.058535088,25230277.87133474,2700133.269872765,1861619.2790183753,8099400.845192804,8948602.908235405,2584108.5693971706,2686090.115926617,2618873.0299153924
1916,8806189.320055721,1995266.0763873458,841886.666948456,815416461311.732,25723556.21441403,7992302.328669287,26967319.72546142,25643212.6568686,2628873.457307569,2101090.5853038244,8385539.20405139,8613706.714978289,2535779.22440809,2583981.9061920177,2674250.992027121
1917,8480218.134279499,1986368.7760713617,825579.6927312826,916353156368.6077,25650558.18587349,7717870.059001669,27292243.36210015,24778668.73129937,2690795.4615670647,2001891.9743638101,9089133.314067684,8771999.138781995,2757578.026028906,2740211.4085301403,2533489.051668059
1918,8951181.852652423,2120758.879201958,912105.6023456948,908981161862.4683,26482534.381606895,8191927.528000103,27892166.764059227,24586780.286575425,2477972.636628976,1952248.8724708592,8574400.819918048,8444106.632173693,2601382.397329588,2656735.916237495,2571494.427392384
1919,8655468.835382981,2064804.7463783666,885081.5070286079,836474167724.7577,24643733.558149226,7549703.700483744,27333033.573003344,27139176.249224592,2435847.284457546,1989650.3212988204,8757386.077181038,8435908.421495505,2582373.8134701154,2375991.7677924964,2588437.6709900163
1920,9094035.540694932,2141757.5076601943,843359.6688717947,935290699030.1499,24820432.270935986,8266013.503476422,25950353.126985177,26547754.030010305,2346254.6335941334,1879925.2412324212,8931598.012080444,8377238.041091454,2726159.794588356,2444761.3738486767,2593462.726486284
1921,8741602.191618776,2041346.7776225358,890887.4159446466,839207123515.5665,27773035.739878032,7783733.130658709,25495361.849411383,27631611.861461714,2492572.038838239,2112123.6818475174,8943484.781479092,7941958.899618862,2601345.38114579,2464611.7235127664,2776378.535727219
1922,8833548.016672734,1982774.8441363417,890535.1794592998,851899435068.0896,25886806.69995977,7195821.362605041,26655441.126073994,25236543.84759096,2747361.9621442975,1871969.7545145326,8631624.201641383,8542123.649384577,2572094.0640622033,2762520.963610933,2435453.598171967
1923,8067223.537103502,2095424.0589255213,828402.4564908677,858135090445.9244,25315350.725464564,7746006.472877725,25035193.3595552,26080806.888900306,2390640.588423551,2003411.6802849635,8344033.300452119,8614839.130816655,2596003.2516787327,2713265.8988801255,2592114.0605526967
1924,8705213.317415036,2004212.4427354753,844599.3611514361,888417231653.7994,25597237.063047703,8001168.565845421,26798353.366484925,27522080.32684516,2489439.8872355446,1957859.534191245,8936514.227805182,8192655.539594448,2475502.8580223653,2476068.121029066,2740266.1277088495
