,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1312,8662443.165792866,2077729.8255638792,882382.0042115554,817617976882.5028,27182385.420272633,8176539.018878913,26840836.17903077,25670902.344695024,2589768.380244834,2049920.799546329,8439153.83899977,8921531.136863897,2633302.915658114,2521135.1737798727,2578762.9271324854
1313,8259787.014180368,2000116.792548575,880849.7195692743,934901926356.9775,26715655.162537675,7845412.269141877,26050009.267688815,25960658.155604556,2627969.9923620443,2026026.0053326164,7997840.365457559,8860567.706729382,2670758.5352758477,2604174.9308336806,2676751.326779254
1314,8504879.074154247,1878308.8113481912,860631.3314082149,839993558392.6245,25961054.51385097,7393033.179381489,24668653.53077975,26277919.943943117,2596022.3736327197,2139172.7187828175,9039612.286747195,8674649.473915568,2473069.608088433,2671702.8411018904,2614567.902977674
1315,8873244.667700136,2113286.9286121237,909248.0657283408,828573455638.9028,27242026.467458162,7850317.183275858,26373271.13489505,27355367.378322322,2495971.8805943476,1999060.9642669528,8344367.46804595,8566114.41339193,2691020.553111745,2620971.761589101,2545396.391819266
1316,8222022.607542252,1904369.5581699244,862516.2771873905,858985832001.3671,24672626.009248942,7861385.076460644,26783243.102404397,26406057.967785805,2596799.4212096366,2080983.4724880676,9168472.105360433,9221889.944383467,2411775.7767601334,2561421.016410205,2429836.3350597136
1317,8715700.500537574,1900484.9050289185,832732.3389938364,812881444003.4385,24882203.24477359,7707695.956899497,24385365.563594732,26880626.892796222,2494421.9381668465,1907989.5103271347,8580040.208728936,8581756.19517295,2601469.2318085744,2552232.2145535587,2606659.550482479
1318,8973690.686666103,1982004.7333013848,860862.3014384706,830722132325.6602,25724912.06341158,8161473.922801389,26073142.56563971,24303185.825830616,2448619.221622334,1870774.4903334533,9185291.087010864,9317340.970663572,2603737.4972479455,2513442.513613866,2591543.7699629213
1319,8900661.028030872,2168961.017037563,856647.4725736673,908368335103.6282,28215687.835315205,7764039.713766937,25560495.29940113,24837369.103894897,2476625.799224397,1935039.0834223283,8660698.897565132,8731982.939997386,2666272.0622551916,2650611.519732359,2765194.9857155196
1320,8856145.925183069,2027500.155002697,868573.633724375,885412309633.9626,27053203.996185772,8166104.010183814,27132649.408362217,24220337.84740793,2447650.1147037777,2044748.317818652,8755596.361179363,8761329.56065971,2590224.1174396034,2578403.313557456,2546955.417839164
1321,8431880.984595792,1918309.0057677194,884840.0964486483,831764762561.5219,25524012.445809666,7196714.305270316,25016297.155818496,24948538.728795636,2592057.4153517904,2000076.5849658158,8014321.030104131,8547540.561310617,2382198.3122017356,2616661.595985969,2514797.866414498
1322,8695810.68140648,2175897.3244974893,904471.6511990862,826434084729.3721,24450936.133329913,7746149.326336755,26315394.242417715,24567143.872859903,2655561.7988389875,2054565.1396271223,8732593.31418999,8834886.672789328,2618878.6006249385,2673951.465306993,2720714.573858073
1323,8508545.763101598,1916542.3500877651,912352.0579193695,910836782009.4216,25584386.834529072,7837892.904581561,26177584.269816343,25729753.523544636,2631547.630804033,2112600.49949712,8628379.212620232,8171101.715345572,2702437.478137451,2658819.434728008,2584697.028298313
1324,8255427.979582112,1994823.5850842013,859708.2989673105,871116040180.886,24482198.78848399,7915833.095445253,26443984.333855122,25384490.42391072,2663454.4025905156,2040085.6871003872,8780935.985584864,8824407.20695378,2735004.2825833256,2659233.7814680394,2467382.1667032456
1325,8914853.979820762,1986117.8296551276,883406.3207119897,866487631630.307,26326870.847413324,7337426.729899673,26879097.496935908,23620894.5832563,2718755.4966840437,2128146.247917567,8184737.104012889,8566289.35640755,2615586.6291330145,2491068.268007902,2795022.915093463
1326,9019674.036416242,1978429.5043268718,879969.5826138323,920891692183.0627,24119491.793508492,7790200.4494213415,24033587.02988065,25249617.52512373,2592893.1397769595,1928498.545100616,8570873.284284135,8323023.257333047,2592157.5447032796,2618852.2833569623,2624437.827568432
1327,8956642.165206183,2009413.645950624,879439.4164870144,813350969303.8625,26485049.956121005,8124325.050450359,26633566.741308328,25846951.891626146,2459013.0422664555,1803825.7753311645,8680006.29668757,9141560.703104567,2510743.0757139046,2631937.31716145,2742193.299556471
1328,8781489.722747179,1882068.2031026373,896024.3169241765,873900845769.3693,26547025.674087375,7869445.4762583235,24684047.7276129,25724341.992599886,2664786.041147865,2006403.1328318424,8344918.619080954,8139498.160040932,2683342.586015242,2383764.486849996,2559687.0014181887
1329,8896451.912755331,1991293.415415596,886910.5324047466,841789466671.6215,25445835.05340247,7493469.1205385225,26045615.227680657,25945852.67876673,2399678.4669910455,1953412.623195638,8345271.224991145,8534226.60168354,2549235.435648606,2712602.528050528,2695097.058824362
1330,8479808.957034538,2062076.741314585,879710.9288528487,868950605373.8126,26711873.326382793,7960417.1872222135,26820885.821306724,27473039.24107977,2516321.405087866,2026954.2054677787,8607021.914966777,8460462.458675874,2680113.6393001233,2565281.0507177245,2718940.317290029
1331,8711972.214465175,2111542.64801812,837972.9283821074,856938844255.3824,24072815.84793035,7757693.952642996,27377569.030697607,26146976.716979355,2568337.541378438,1988661.4445704427,9125108.981022215,8311865.135620409,2561719.6094052643,2600948.3715270096,2587606.057801301
1332,9139459.948845932,1996011.5691367104,821500.4508644022,886236427309.3035,26937423.681920696,7919917.688866038,26112696.11856349,24449180.06896396,2573256.4915947644,1897235.9748364796,8270869.590584106,8675326.376263853,2452604.1203238782,2469823.692939116,2698694.1887968746
1333,8943878.437272638,1908543.3831300638,885050.5337757736,863598543637.2834,24655632.688262265,7812038.027726656,26728326.416329302,25131917.357977256,2491766.977888655,2096908.5997209758,8829374.846561234,8387995.399527574,2508939.8402017565,2518389.2215363304,2605481.6472641244
1334,8230615.072222625,2043759.1256459232,786774.4182732594,816807868936.8352,25711688.10356306,7832473.293703629,24042010.2156005,25781400.364074,2487774.048764808,1958980.4019460015,8289600.347063009,9211855.097615417,2582445.6668614033,2722108.2975527747,2634294.136997582
1335,9039586.3231521,1995400.532851998,823410.3020411542,911366010903.4479,26824161.64944855,8269798.663996308,27124803.21052229,25758858.85455536,2506351.406155278,2077453.9772683603,8179506.512414839,8715147.555577585,2613208.8011373347,2432754.782431908,2529237.433345316
1336,8397110.688281039,1888326.2473055378,904503.2591314449,876337045423.0366,26574014.95265434,7867628.932726715,26485996.671603944,25079159.307453725,2615139.519805677,1832824.9703327625,8321596.809708033,8705476.661564972,2707695.9237812534,2550257.597107667,2614724.2281650444
1337,9045063.824504718,1977410.4994365529,887918.6975725526,848630919217.2993,24362773.72579943,8509074.536967054,26389178.07493382,26615739.42502451,2797160.943596845,2074572.848684519,8636215.143385023,8894995.527735364,2770196.240857516,2589947.8797249994,2610609.3692283574
1338,8846535.172800492,2077394.8333582452,801325.0289007472,867653392220.515,26104139.843544636,7998545.84948336,23626948.399227034,25224571.787592422,2561124.0877752076,1958097.4624912865,8859356.028095696,8428433.404164046,2594994.611160715,2551670.6046683127,2643331.5326027516
1339,8316219.251810042,1896525.314902699,893551.732588168,855040031498.7781,25117413.663339086,7455200.92652601,26018447.040012635,25849883.60369819,2582413.9023029087,1911146.9237555575,9415444.052228274,8549036.195112351,2421282.9979569213,2763327.8310980285,2650963.2784449984
1340,8563025.474532325,2085018.8698698687,866165.431316675,931518495142.0522,26104187.71054071,7874887.826555507,23965240.149024107,26137444.66408319,2631770.108550274,2104026.948614683,8651161.29079195,9046464.699311353,2367535.9893332087,2538825.95793948,2534544.9695789204
1341,8842067.484117247,2001501.5821733424,871057.9378624277,924775329815.9673,26362363.42312488,7611009.328576738,25745609.654021706,25882561.501609895,2734145.9352952507,1918600.7996940135,8705575.711112583,8497797.873382224,2438757.5045651305,2713176.1295776432,2569802.4225960607
1342,9054352.539817639,1929176.2937244363,866620.9705970875,914976642501.7257,28098930.6488333,8068935.08077828,27926576.734638363,25409938.950596455,2731480.2664578143,2017221.3628812167,8250693.734605583,8197230.039704534,2566727.516943544,2499236.7666148413,2625680.1110768365
1343,8408431.675633434,2032777.5072701673,874991.8130564751,849924877112.6539,27567723.54653075,7806469.803085048,26601146.149072744,27249906.2783923,2710649.618516542,1896814.1495626143,8455015.059805283,8435630.389435995,2711544.299274587,2640220.6286610374,2617029.1724838414
1344,8594355.065769002,1848795.989765872,831080.9110031236,837822263428.3203,26443170.908857692,7989406.260420053,25682821.80099078,28197632.672101516,2532017.3997940994,2049342.9590635514,8589688.238788707,8239864.03997604,2417070.744654729,2394839.0656235847,2648074.2317262446
1345,8497191.07440326,1994652.9869304837,884942.4765812753,858926635834.2017,24577741.09624716,8359136.503199009,24167625.354552027,25408121.735072333,2674703.365987215,1874169.9896445845,8253262.14971543,9239388.652635187,2742753.078077492,2694188.3119128123,2602573.477260427
1346,8831727.829172805,1951569.3930887925,865514.4739955008,853948523137.0629,25748143.520565484,7775629.7895852495,23725372.69109803,26767571.41105826,2608481.0320213255,1955971.0394697655,8032025.21591463,8569549.392793424,2680677.1245593783,2794686.9737494364,2527338.5483447555
1347,7945657.647447543,1937257.3713479375,806638.3044110818,871027907255.6367,27383795.29439276,7777918.99166587,26655134.4695906,24415063.85533645,2494481.3548672837,2079251.9653830654,8719463.067854188,9332619.734734192,2610643.6146220397,2474107.152835306,2652128.813189198
1348,8946095.644192206,1852914.5051192099,874613.2637558099,894948275650.3629,26188327.56183521,8158417.661685086,25892692.709583182,27215875.33055144,2821534.9351997175,1936471.2316203325,8799311.231945125,8400222.050108204,2412088.400111503,2586000.86109863,2430557.5592219313
1349,9035512.79388681,1972114.6871460087,851039.9218866524,870088443090.0123,25807738.40663198,7750897.001276185,25872385.271204736,27202491.488654964,2536428.4800945367,1995032.4300865277,8324082.066148154,7970354.968505325,2446712.0083026113,2382090.665089726,2780844.4541679146
1350,8181014.329748925,1965962.1898858557,837419.7780452749,810486441746.5331,24962447.5923945,7993228.496161038,26870968.377537254,25919118.291551225,2567198.474125866,2012813.9621549626,8317739.972807083,9059571.984131387,2649087.515937165,2623121.258828352,2564217.9716392197
1351,9033206.021021985,2048094.9939454324,922842.8383731204,879579829422.7277,24312906.586283214,8319781.22461554,23728108.99109139,25634261.405195076,2665465.6493511843,2128011.805052343,8829424.01502378,8965997.128789006,2705272.8841445046,2440593.5554947034,2483787.699613631
1352,9400961.481466733,2046425.0381290617,853959.4799846043,862846622383.7977,24602212.79975679,7764620.730131103,26607613.752814718,25318648.39091916,2768750.178826597,2060464.0100010037,8062737.741152033,8636434.336471898,2782036.070204354,2553712.268917431,2601751.005630529
1353,8324153.351427456,1937842.0252769226,810711.1917229807,856162429457.6113,27737915.193948496,7778684.25692505,26577013.20032358,26085713.41210512,2643558.0496363146,2005482.360507752,8675725.465027947,9047685.82005159,2503481.484868286,2552511.731378276,2679813.2061919477
1354,8087624.004104494,2085594.5025698044,846299.0905877969,909240355687.3815,26481639.73297447,7125808.0412742635,26958664.340512987,25637734.106295094,2509882.959495792,1970131.5511311665,8811597.645357328,8791015.021414168,2430053.8048606664,2634995.337990512,2673535.2000300637
1355,8276973.745970868,1909083.7978546978,867848.4718662356,881897307270.2028,25841300.46504314,8054814.794694068,24666535.27490491,26962598.333255768,2502813.9232115145,1927307.3545241232,8767227.151300382,8529872.201430272,2368520.402268344,2640488.537507076,2518631.3596132286
1356,8612227.837185934,2053111.7763484637,847715.1168940394,930881251753.9058,26036309.58421187,7949056.347234579,26351118.15802532,27043586.54119708,2568895.6827515303,1912325.042265584,9278627.432569455,8378257.10194335,2484751.9883421957,2511378.9161935165,2410582.538469584
1357,8264735.966355337,2005125.9976234017,810962.8720024199,842551469416.7185,26988788.414073296,8568998.1900644,27230153.175108068,25955148.18143128,2531171.5686359913,1938864.409820201,8117944.54625577,8411308.647215886,2605830.8035053387,2778046.8152249763,2717402.6844891375
1358,8388798.271569166,2137862.999215433,834015.24454776,828234861658.6958,25357051.35201679,8335014.912690571,26814496.03892061,26430296.92178112,2451433.300658308,2090847.5774969573,8568230.077857504,8926590.92801284,2655401.802735746,2597799.0497077876,2664343.543426117
1359,8217684.092290507,2063276.4669552022,805794.996060566,903137305726.6609,25789900.04132057,7883404.310402583,27566200.086554848,25897354.194828942,2366001.6174463034,1998722.3822760552,8769261.454539843,8951957.889142517,2742469.591610838,2833926.752073767,2504336.493212191
1360,8969886.25805361,1972915.7395260835,846973.854494696,908948110655.628,24367982.80255325,8042757.194337927,24580201.077354647,25368808.777898952,2532321.6804230227,2053291.9155271943,8848750.295143625,8508972.7506895,2617961.481697202,2782291.3856458375,2492713.9524542964
1361,8570436.480554143,1921965.9473252217,872978.4229244316,850159916953.6835,26606888.74490116,7920764.09808702,26144818.661989767,26967453.14183187,2458746.980291395,1859015.6428566005,8667683.435711266,9274488.466883369,2422230.16074358,2675315.4532350753,2483154.654488325
1362,8727813.176978108,1983125.3722691566,909400.8816441996,836862248637.3558,27671667.132901054,8295551.752269473,24983395.07081604,25600001.717284985,2599964.0429643765,1987824.5952670048,9389321.837701712,8530758.105076775,2675791.062078889,2456479.5075893137,2675190.55227271
1363,8900080.967531903,2134803.7818762665,852824.7820252838,922679236012.0889,26440507.87194374,7871604.3287037285,24360777.462543946,26255303.925692286,2732259.2456481154,2058003.5428528402,8474559.670008115,8716831.763588093,2711175.7551020114,2728876.3802925623,2576194.648076737
1364,8241877.107866711,2033966.6223904972,859508.3506891797,849242767274.4552,25968886.27168109,7419764.835497411,26326639.623577975,25749777.321656637,2727080.3436308275,2025278.9074389113,8016076.83053511,8391550.303347258,2408024.207664268,2699547.277803314,2740931.155232408
1365,8941673.476341832,1853904.808233918,902087.6889140767,851549101883.3153,25182412.40315607,7779950.471460295,25526183.806349453,24456491.04480238,2599841.3285410707,2115006.098368844,8627845.268810948,8311018.577839136,2491621.5377644533,2703340.156333884,2509671.9658821328
1366,7943107.094801713,2008513.6891220903,866974.695138115,825856453110.8103,24847206.17251889,7933373.261404014,24452638.31632594,25631723.681236923,2460201.807164059,2059511.3987435468,8777841.415360171,8554425.507383464,2442000.958194034,2825717.5540228216,2616470.6712787524
1367,8361245.374828672,1972251.1687334557,797582.6712724338,866555704720.717,26793642.79669923,8470612.60781571,26094996.30041264,26179555.45436207,2454566.9828744796,2004663.1118984348,9062491.558046697,8412976.88199854,2416232.1897930917,2648200.181986289,2737067.559342796
1368,8705938.143533267,2099238.058772859,904644.618744681,906669024301.8591,24291014.356121153,7660046.877053601,25476207.011704173,26303271.53308063,2711554.3006786383,1876736.7093048256,8460503.178954305,7996316.466622235,2805567.073149199,2500225.4597799233,2591165.722557192
1369,9067520.213258298,2127014.2609869386,800729.6974221896,868925886228.5891,26043113.475958988,7869700.802843259,25055189.32777408,24351099.097417556,2616526.0485501457,2000947.955860612,8939680.014552994,8369419.363492782,2626635.2597500724,2463784.6619754885,2575124.3479895494
1370,8638687.622489141,2075105.6844316996,838461.7011568004,808769606449.982,26737290.53156078,7419165.4911325155,25060880.014274325,23841530.342765942,2535365.561425762,1963142.7743852732,9134473.691879699,9338780.56139745,2424462.668804858,2715306.012064881,2532640.9506605095
1371,8772677.524626788,2098925.9551582043,888877.4356160727,878833504299.3082,26544676.60538787,8234098.093948383,25925659.08305914,27656371.29884047,2678368.9396243193,2023661.1385169677,8354493.498481381,9206606.31733253,2489585.9512236915,2571754.546187312,2519312.0803755256
1372,8625000.910356356,2086190.0902525398,857207.1886811247,902728073408.1534,25885163.86375305,8210051.235237295,25650430.452585362,24648732.654211532,2602445.470556982,2011958.7359241073,8872215.185329821,9099581.90449778,2657472.4645671514,2532138.2275168654,2572058.7390784137
1373,8429146.509617675,1920082.8906026152,865098.8177836488,867570994827.1997,27811502.746579748,7940990.704417415,26088138.38780255,24950856.622160986,2738919.028140789,1985900.1714839996,8929731.030793851,7854262.126992165,2591408.1118817185,2420880.646954837,2523972.8978672945
1374,9208366.678619726,1939690.3088304407,930796.1001501651,867274409719.2621,26560388.788894024,7466590.497542601,26786750.3484823,27607197.050278448,2439968.920565612,1950954.986461005,8922726.551671093,8596099.4867373,2472444.7862376496,2622042.243484305,2607731.362015409
1375,8116006.650734748,1942341.5999173215,873146.4215743577,874733302129.3328,25745982.537550062,7464025.090988505,25278116.736534584,26363729.63143111,2576821.9521775465,2057800.9719176516,9419996.703951264,8141400.192727268,2559024.7583332253,2366209.506471277,2562968.5128758084
1376,8625892.471931083,2028124.843998889,781490.7365052501,857035441336.8835,25426762.258606162,7978784.213701304,25254567.339229934,26590466.225120015,2606331.6902946117,1840831.7327289146,9271058.360249588,8040839.063076696,2654716.294079248,2536246.838129463,2714421.4941904997
1377,8315026.6660499945,1833320.931482383,833154.5737736914,920121698146.5016,25620381.118932143,7672550.488219641,24816301.420700923,25251037.390431456,2797994.2796322196,2088258.7806511158,8408596.587131875,7901717.567361157,2597477.315160121,2521905.4789132597,2570958.31578386
1378,9183059.067002077,2035391.0684544123,876376.3986026964,881017997812.9736,24752850.087949675,7983075.04487753,24589315.02916855,25197509.61591684,2441683.9217692083,2089516.5204404555,8679123.932842365,8617741.05735128,2492815.460223238,2673398.4863838027,2464587.474726628
1379,8539621.959534537,1999103.806190415,839731.4584696679,890418427094.4255,26303234.47974751,7576667.764275557,26606140.57177788,24616716.605947837,2464858.5455690413,1903430.6919030442,7973118.174960176,9242740.883245874,2593541.6869929014,2470719.8931908216,2674571.283598485
1380,8734339.069503073,1979450.3625250836,908269.4949489126,824186520159.7545,24376632.822160672,7552495.430146537,27768652.562585153,26429240.846845634,2541205.4286757843,1917885.0547836914,8160375.397257992,8906903.992371254,2716352.808809834,2599382.793922004,2566495.7412935253
1381,9100036.011909958,1942584.9205925898,824990.7549489818,883623421493.4875,26428930.62973915,7928625.129365066,25139326.912599858,27722783.47489521,2476314.8371256003,1985634.4560363449,8694941.34395699,9048767.668636847,2487453.4427851043,2478057.0944957417,2402249.474866425
1382,8836779.143766649,1872799.0018770644,835736.8862466887,826277811781.6036,28031903.398971383,8518343.074443687,24547719.671801526,27106151.214849267,2591781.270393097,2018988.6266867842,8601489.219015455,8818893.068797456,2582706.5961565147,2495589.2703041234,2524369.0539749726
1383,8487033.541353993,1987146.958445488,894249.5133089493,890752642332.5964,25530839.33033931,7917601.965726462,27196754.39532311,24753096.006573174,2514284.0507602408,2095075.1012874614,8733031.006583162,8637829.780950055,2650143.147422812,2615040.0092144823,2587302.492267558
1384,9351669.315016992,2076862.2310956852,848756.0131394085,802742908982.1702,23879739.326973796,7851436.208676439,24844698.796011332,26044928.225517754,2499580.545682832,2121117.4618745795,8735242.785383554,8804074.114178918,2652889.744210148,2592457.3586668633,2648983.385485611
1385,8561924.3039966,1971962.8923489181,836529.6801843935,864353481646.2407,26849808.164317008,7628998.534061667,26745130.18727064,26055938.06472753,2624861.9484279654,1861927.6802555695,9274953.871545935,8389672.04486584,2659631.0356608955,2521610.613061375,2547110.380456316
1386,8746029.966718627,1987699.5754381912,819535.9944635188,842450366064.2637,27399531.23551278,8351830.16909668,23786295.27438016,24143726.2903321,2533892.1313294335,1852135.7271978273,8735604.424373819,8800590.548938885,2697840.8992672446,2768020.564501188,2751375.3813997596
1387,8604791.706441576,2058265.1416474902,900315.0536456696,875353423728.276,26884746.57349368,8142618.077875869,25808957.4222557,24418586.705551624,2386042.006566865,1931860.7624083504,8286034.066484616,8013547.406858099,2466741.7862190465,2389772.497827145,2610788.6634274367
1388,8532045.186526535,2173578.0627189446,786182.0450942749,860036182336.3779,27542884.147920646,7955693.741703313,25217111.917088207,25026537.247680917,2553816.093117812,2007357.5321635758,8685562.91090027,8970490.914259799,2593810.327231394,2514775.4872332374,2550109.1946982387
1389,8671268.875405755,2030206.2920461502,911117.3866441865,815240543872.659,24063398.942267265,8226255.249588809,25945303.836851954,27265581.160416428,2547583.697415323,2003427.271169725,8159746.923999462,8384618.8092943905,2628634.6059688157,2509805.0050496724,2594398.4211297263
1390,7874550.727271254,2008262.9794954385,832320.817260222,883790566914.3652,24899756.76158319,8093671.619810805,26660923.544953026,25706041.769484237,2500331.0661839913,1932667.7698708295,8928486.45569288,8860236.18506439,2721127.6247465676,2729045.1405886337,2521850.8166404404
1391,8826866.712428672,2063858.788749314,896069.4777059454,842581979274.3062,26666688.246580854,7877307.7193777105,25043703.108200494,25876894.37650108,2559932.5671459665,2092277.7941829653,8274759.745529886,9193796.19515455,2527845.8477140316,2517913.4581324994,2776185.5137820225
1392,8599822.725412065,1910603.8429642445,906507.3478170632,842308489402.625,26967581.92162587,7776206.745683723,26195953.710884452,26492191.88841082,2748799.346623364,2148338.601483941,8660004.450803578,8489151.420918277,2644193.054045334,2652943.9112710957,2474649.7299834066
1393,8788330.720114117,1851712.6276127433,916589.1682635669,881638722723.3341,26047927.65037832,8046700.905614848,25818352.98392144,25980373.375326656,2641153.6859924165,1991154.3825341982,8966181.98473026,8755303.992530152,2501815.046237488,2580328.7434792197,2557336.306884176
1394,8641476.33441027,1998320.391290539,891903.1988826606,796218746729.5082,25132652.72494897,7782205.276398547,24521873.768916637,25624821.951012522,2807605.5354317324,1954448.6639145957,8629605.0662196,8525732.528357606,2623031.2335789916,2493456.4933421174,2366709.3236798286
1395,8548407.122503899,1941962.0423096807,857172.255102108,859197565648.9065,28054846.22995829,8152591.59264696,27078120.29448507,24458415.507523008,2704583.5910330224,1891857.4704728364,8535810.449049344,8121699.212803233,2743623.5194691806,2581090.4061730425,2576426.2031082455
1396,8610931.682874976,2011953.6857591432,858970.5270105563,854118472756.4841,24766567.055884663,7755882.964050339,26768480.00598816,25812973.57561297,2461204.905906689,1958551.8196907465,8732167.535540469,8838708.364083264,2670652.7120432574,2823106.295659623,2488418.5371129652
1397,8673884.579287665,2067321.3748991915,877081.1126000731,867019092560.521,26743938.068301182,7710598.003742542,25702063.763599355,25017336.01582215,2615232.6744420123,2013528.384035759,8498165.409831265,8623966.872543184,2596410.0318428185,2750691.212266016,2590365.8114075107
1398,9150081.669810388,1932164.060407562,858273.6659778318,855533230922.7357,24145185.592809077,8188244.247160991,24654690.11859858,23680369.556928895,2662897.7487439495,2033371.6804022884,9147897.009053076,8772348.565309495,2669366.9361875663,2656883.0676059294,2523273.952861257
1399,9295645.406533092,2032840.187517392,834315.940254826,882793740453.5355,27099777.812510952,7624327.127071179,26533789.86510052,26434690.328126673,2741486.6487001833,1999464.4856329276,8503527.886196489,8600902.270639319,2688383.90662647,2487102.534830629,2689768.857235019
1400,8251436.637520456,1959264.4824914648,818462.9587321988,826970043385.7284,28007048.349898893,7990587.069390733,24529914.200242553,25350406.224965036,2623509.9337269426,2066447.345404869,9017976.197164524,8880792.691018026,2788115.402309147,2389206.604068624,2536940.4815047043
1401,8793005.355214048,1844587.3597544571,919806.2771203003,883034268784.8866,27085980.01473288,7368464.587047194,26019203.098255884,25970351.907788534,2627425.5835908717,1861584.4280529155,8458736.927010773,7977789.759143221,2631074.6848092563,2531761.1752107586,2626231.7648733677
1402,8804292.649423238,1857663.8110890903,873098.6472480361,820408132669.7632,25977271.93964649,8560989.656095479,23891056.9166662,26894028.554396406,2599722.9062889144,1889019.559689374,8616376.916037725,8166157.562191331,2640613.6177035538,2759144.1061203755,2485659.4057211033
1403,8720124.532437418,1979575.6849536584,866345.2540528319,892905283937.2512,26773784.461127464,7664964.977507578,26357442.807761863,25517180.090484083,2559155.839269555,1963298.8084021476,8849726.682142284,8843955.916068686,2437903.266513553,2538167.6904071164,2547312.341942167
1404,8714951.24534885,1862484.3304655552,897108.6051113125,894901535460.6506,26766323.49069743,8077816.968805572,24726967.137359276,24484113.969174776,2633322.5463466756,2046684.5344964017,8463188.464709273,8216298.308467444,2677770.699137248,2804015.7618586193,2649955.7253825027
1405,8880592.65211417,1888501.220023337,925053.533460136,914714189951.1996,25322442.19892685,8206378.426965494,26330994.346974064,26755341.25529673,2723263.482654483,1957759.3324535089,8402004.278394012,8342838.333462381,2561247.9183798847,2785726.826228558,2458136.741845227
1406,8863465.151243176,1967784.9603659858,856511.8228018864,861786792114.384,26448896.547287464,7883690.141269993,26266646.29471509,27210230.510135133,2725222.4552840088,1937683.802408789,8688887.112885542,8752493.991917118,2373542.4598814235,2561507.8951217476,2413394.0408468004
1407,8390125.541359708,1961665.9069124986,817980.4070572217,864098365498.1046,25532820.711006578,7610404.309579069,26153522.177094776,26732738.97522638,2428038.897011046,1824850.629570229,8745337.17459557,8960006.278672295,2761859.088953525,2575329.7158739795,2661589.7502274103
1408,9381275.78689332,2102754.24295064,840220.3812577253,814928277540.4344,24856387.74412436,8244400.6254349705,26399494.68387864,26208944.188745596,2553638.9579717633,2078604.1385339135,8169245.898021914,8551975.656542027,2410636.092214537,2567250.4113608613,2391061.558289704
1409,8665525.120935174,1852455.0100084958,905246.8737775541,832712784730.3457,26449986.820233088,7921290.698287953,25266891.874630332,25977053.589562017,2493358.1398235364,1923278.9438109873,8525393.103453038,8728252.417392563,2544577.836968953,2419956.925302926,2550602.5644609933
1410,9011484.71345007,1894355.5436934284,876457.3102534141,860375372631.1836,25542204.028828464,8608812.357053103,25402764.65667389,26299580.731128953,2507737.223130624,1958858.4957250226,8916727.463487612,8052246.261053162,2568579.3668800243,2655606.624310381,2536086.3322598473
1411,9220809.604192922,1954130.4747768447,896434.3105429064,905963424502.5593,28066449.925364364,8246490.093984645,25940669.940626603,26152127.837344833,2757905.886916529,1997892.9668549253,8468504.362972194,8173953.333264926,2785180.535256139,2432258.7759816064,2604878.2925827634
1412,8936415.603904778,2032365.604375716,864822.3416360847,876176913846.6686,25769965.507364444,7429582.348682207,25303144.06755499,26003279.815206584,2790201.378911597,2021944.2338539504,9132795.902683966,8879818.62994272,2593652.107719115,2624120.090910821,2528981.2508958257
1413,8056620.586287172,1885677.8408281074,795770.9360228941,820804088872.3813,25492337.859945852,7326518.804639263,25209565.25225984,24721736.67119077,2553332.080096869,2018171.286819903,8716218.62170862,9056626.232960973,2647278.8806256442,2438605.2894783197,2604112.868306829
1414,8435424.557583628,1870024.5816074193,885345.3177616545,861826216029.8977,25521940.377928607,7771027.88958432,25760626.355148986,27159371.967170857,2560789.468439784,1968851.811736674,8868764.07858083,9235739.590818949,2514226.93741014,2682690.379169009,2652941.482035907
1415,8578312.53849293,1918605.0737891186,815913.3909966712,827820513291.8921,23786073.2075438,7297705.81596183,26333236.185325984,26290527.15921166,2507084.3089078953,1892201.3142516187,8665913.449723389,8561420.615687935,2632106.961616438,2438836.3939550207,2741511.431068358
1416,8597050.947861044,1902164.1590337614,845390.3225966855,849151842613.2384,26760922.890789002,7745014.554310079,25200358.528155796,26307085.579848193,2782241.527346443,1928464.3952768608,8756876.716327172,8608152.920985505,2580906.987088693,2567698.582983773,2452021.820851995
1417,9251347.029062133,2124446.880425431,817463.2517294366,860411294317.3174,25656346.934652314,7399709.112697985,25993371.718265723,26601831.056691922,2491436.7926766854,1967212.9244712295,9141065.366067078,9014434.302394241,2432967.1245790175,2588599.0465375017,2631001.035152872
1418,8491434.529309984,1882442.718276979,852267.3438702852,912013778806.7366,27327629.08776304,7835177.292407022,26910741.363706958,24956428.349322796,2526756.9137424245,1999280.3154029371,8669687.392680235,8691474.019393444,2620684.4941947595,2394141.09452046,2644308.2910652156
1419,8360125.1122235805,1894125.006752769,840021.5582701125,848124799486.3265,23859204.129765432,8002878.9655783195,27931593.06658158,25383064.591452748,2508626.492172018,1999612.647120904,8397719.030260231,8582803.464488212,2723553.941204692,2649602.9846874853,2693337.1972715585
1420,9234590.871877916,1894411.311618651,834433.1184615036,818564196301.3894,25528009.345338523,8229408.419151854,26275807.438705802,26264163.588685077,2630894.4114810633,1872976.8095277692,9104088.21061046,8983317.919599572,2751318.540557728,2667723.343406168,2572614.23108736
