Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.052917863,0.853740016,0.049476395,0.044732318,0.010030351,0.000914287,0.001884312,0.002784762,,,,,,,,,,
0.05311683,0.860024059,0.046402633,0.045907249,0.010283704,0.001026416,0.001921332,0.003063617,,,,,,,,,,
0.049034313,0.858321559,0.048754597,0.047042917,0.009515949,0.001016025,0.00187281,0.002921241,,,,,,,,,,
0.049078208,0.795705202,0.047946853,0.046952504,0.010080756,0.000991602,0.001941215,0.002998178,,,,,,,,,,
0.047242612,0.798672179,0.049884993,0.053564637,0.009976752,0.000926336,0.001936017,0.002958944,,,,,,,,,,
0.048443029,0.907656084,0.050295406,0.048038718,0.009855688,0.001012295,0.001953454,0.002784333,,,,,,,,,,
0.052044008,0.847422075,0.049387433,0.047776795,0.009830622,0.000938012,0.001837831,0.00280206,,,,,,,,,,
0.049212256,0.864510337,0.047445777,0.045275923,0.010448536,0.001011194,0.00195813,0.002786899,,,,,,,,,,
0.050809425,0.791301445,0.049715177,0.049582754,0.009759542,0.000989755,0.001916927,0.002951435,,,,,,,,,,
0.050752205,0.804300003,0.049422864,0.048807926,0.009146657,0.000905466,0.001784776,0.002859976,,,,,,,,,,
0.05396807,0.825282692,0.049250447,0.048645364,0.009809699,0.001047384,0.002038416,0.003117889,,,,,,,,,,
0.047343724,0.804009939,0.051862289,0.047107379,0.009728557,0.001019056,0.001841133,0.002955111,,,,,,,,,,
0.046063526,0.856877974,0.051541914,0.049244903,0.01004353,0.001024042,0.001961054,0.00297927,,,,,,,,,,
0.049060589,0.822288744,0.049050132,0.047031949,0.009820677,0.001033953,0.001976455,0.003001246,,,,,,,,,,
0.049886254,0.764981712,0.047460379,0.048862333,0.009113042,0.000909239,0.001892003,0.00290892,,,,,,,,,,
0.051163045,0.872622431,0.047110847,0.049001969,0.010095677,0.000992416,0.001950752,0.003086549,,,,,,,,,,
0.048628204,0.905737765,0.047579343,0.048310826,0.010064704,0.000946915,0.00190959,0.003102153,,,,,,,,,,
0.049471374,0.852130849,0.051560457,0.051899406,0.009843713,0.00105164,0.001964674,0.003168592,,,,,,,,,,
0.04640442,0.820297191,0.050037129,0.049248154,0.00952969,0.001000977,0.001973372,0.003026154,,,,,,,,,,
0.048387949,0.848854782,0.047271628,0.051936699,0.010352611,0.001010795,0.001898106,0.002949205,,,,,,,,,,
0.05011508,0.805693922,0.045576363,0.052940231,0.009991582,0.000950566,0.001822009,0.003133307,,,,,,,,,,
0.048794106,0.862063915,0.048787524,0.049235732,0.009236569,0.000982913,0.002038785,0.002652005,,,,,,,,,,
0.047746179,0.874177118,0.046957362,0.050621818,0.008859326,0.001029041,0.001973186,0.002885231,,,,,,,,,,
0.052012557,0.786411982,0.046168902,0.046208178,0.010468726,0.000983962,0.001812207,0.002814135,,,,,,,,,,
0.050230816,0.84618265,0.04601346,0.045374255,0.009937976,0.00098496,0.001951007,0.002686176,,,,,,,,,,
0.051219324,0.828000873,0.053679083,0.048859025,0.010120454,0.000897725,0.001826796,0.003027152,,,,,,,,,,
0.046376354,0.82236551,0.052047669,0.048226865,0.010479636,0.000995335,0.002116549,0.003089008,,,,,,,,,,
0.047694374,0.86051983,0.052532059,0.047326866,0.009741219,0.000942265,0.002007949,0.002807541,,,,,,,,,,
0.048505825,0.852808209,0.050658014,0.047304101,0.010051104,0.000983921,0.002073273,0.002876568,,,,,,,,,,
0.053380096,0.811920387,0.047978895,0.052297066,0.010142653,0.001005222,0.001956908,0.002859834,,,,,,,,,,
0.050248681,0.816539703,0.047615818,0.05021175,0.009933632,0.000984868,0.0020641,0.0027459,,,,,,,,,,
0.049129863,0.858283057,0.051784592,0.047008179,0.01027866,0.000922105,0.002134003,0.002900613,,,,,,,,,,
0.04810328,0.856142519,0.051377666,0.049922489,0.009974984,0.000961062,0.001987006,0.002853687,,,,,,,,,,
0.049408409,0.848073693,0.049960505,0.052573724,0.009151616,0.000988367,0.002137221,0.003160353,,,,,,,,,,
0.049139473,0.808889453,0.049389193,0.048153791,0.009403757,0.00097477,0.002069255,0.002694495,,,,,,,,,,
0.046861978,0.898340254,0.050944432,0.047979686,0.009550146,0.000993258,0.002039261,0.003092075,,,,,,,,,,
0.045507391,0.864192868,0.050589003,0.047624116,0.00943402,0.0010405,0.001943599,0.002752052,,,,,,,,,,
0.047823212,0.841259741,0.0532867,0.04870778,0.009052345,0.000953073,0.001984516,0.002778853,,,,,,,,,,
0.047035139,0.776875561,0.049541724,0.048079104,0.009171981,0.000979489,0.002010365,0.002901257,,,,,,,,,,
0.050727147,0.838695175,0.051244136,0.045727856,0.010216406,0.000978457,0.001974574,0.00304008,,,,,,,,,,
0.05067141,0.790830893,0.051006468,0.048187018,0.009993027,0.000992804,0.002068063,0.002835484,,,,,,,,,,
0.049181607,0.865908177,0.049188973,0.047543941,0.009893505,0.000958006,0.00200469,0.002952932,,,,,,,,,,
0.048727424,0.841056513,0.049706187,0.051919736,0.00983269,0.000962645,0.001946909,0.002926672,,,,,,,,,,
0.049029708,0.842172401,0.048905159,0.047908823,0.009302449,0.001009813,0.002076105,0.002904494,,,,,,,,,,
0.046543398,0.808637482,0.047284794,0.049422263,0.010033232,0.001029272,0.002054797,0.002888261,,,,,,,,,,
0.049890524,0.823666815,0.050391137,0.052649598,0.009809426,0.001021399,0.00203523,0.003133725,,,,,,,,,,
0.047556719,0.899354878,0.047121565,0.051498605,0.010261241,0.001044159,0.002109838,0.00278977,,,,,,,,,,
0.05015895,0.819304089,0.049263889,0.050264458,0.009793876,0.001005407,0.002090922,0.002805687,,,,,,,,,,
0.051555109,0.857077659,0.050920136,0.050354119,0.009319226,0.00098509,0.002015665,0.00305874,,,,,,,,,,
0.047698802,0.851129966,0.046271956,0.048424626,0.009813617,0.000968285,0.002023157,0.00306357,,,,,,,,,,
0.048963564,0.839769245,0.048807578,0.052185823,0.009689818,0.000973409,0.001912421,0.003058492,,,,,,,,,,
0.048417751,0.849338109,0.047981026,0.052583261,0.0090891,0.001065008,0.001941649,0.00297461,,,,,,,,,,
0.0472239,0.827252139,0.050022558,0.050315062,0.010020819,0.000897342,0.001944061,0.002978601,,,,,,,,,,
0.046883976,0.797872824,0.049412885,0.050298696,0.009290003,0.000935915,0.002102927,0.003152103,,,,,,,,,,
0.051111316,0.87911723,0.049693297,0.052953598,0.009468876,0.001038588,0.001982804,0.002778744,,,,,,,,,,
0.047365586,0.819346874,0.047310175,0.049948643,0.009972734,0.001028261,0.002055741,0.002933181,,,,,,,,,,
0.050033479,0.816956405,0.04703094,0.048172181,0.010213643,0.001012999,0.002061517,0.00277921,,,,,,,,,,
0.04831151,0.85410172,0.047949438,0.049520411,0.00953034,0.000912008,0.001927558,0.002950782,,,,,,,,,,
0.047889172,0.842413271,0.045893629,0.050447208,0.009823291,0.001028526,0.001907558,0.003007178,,,,,,,,,,
0.048398424,0.812889418,0.047654343,0.050322667,0.009500937,0.001003293,0.002060305,0.002919429,,,,,,,,,,
0.047432702,0.891096334,0.047873737,0.050642925,0.009273327,0.00092788,0.001992573,0.003011328,,,,,,,,,,
0.045116313,0.821750163,0.046384001,0.045967014,0.009273644,0.000925373,0.001857087,0.002922238,,,,,,,,,,
0.049004955,0.808358142,0.04848361,0.049601409,0.010170525,0.000972662,0.001994716,0.002950026,,,,,,,,,,
0.045973531,0.795569983,0.049273196,0.048259507,0.009869584,0.001041009,0.001897091,0.002982105,,,,,,,,,,
0.046864884,0.857718097,0.050594832,0.049630016,0.009882502,0.001030511,0.001984898,0.003188015,,,,,,,,,,
0.046796658,0.821105883,0.046616647,0.049931794,0.009551334,0.000994815,0.002129217,0.003086781,,,,,,,,,,
0.051040217,0.904937283,0.048612257,0.050726858,0.009979741,0.000983235,0.001871724,0.003084328,,,,,,,,,,
0.050362855,0.841020261,0.05184639,0.047640388,0.009863145,0.000955961,0.002025682,0.002912965,,,,,,,,,,
0.047285916,0.799016321,0.048903518,0.045519492,0.009810911,0.001017062,0.001862205,0.00290388,,,,,,,,,,
0.052178731,0.905482605,0.05081357,0.047934987,0.009713928,0.000994184,0.001799785,0.003131974,,,,,,,,,,
0.047087672,0.842158759,0.053494912,0.050981915,0.010058092,0.001034404,0.00200236,0.003025949,,,,,,,,,,
0.050325424,0.82890216,0.049533245,0.047676068,0.010389668,0.000888811,0.001944492,0.002968543,,,,,,,,,,
0.044920052,0.782929751,0.052433882,0.052144828,0.009778159,0.001006777,0.002046028,0.002854644,,,,,,,,,,
0.049892999,0.801115164,0.049123692,0.047921951,0.009605052,0.001020732,0.001992852,0.00285686,,,,,,,,,,
0.049734424,0.797940316,0.051080009,0.049080418,0.010329303,0.000904725,0.002073622,0.002934569,,,,,,,,,,
0.048776886,0.832591017,0.050123766,0.049852385,0.009509475,0.00100386,0.001879253,0.003072836,,,,,,,,,,
0.048877115,0.849189233,0.048152265,0.05029411,0.009953598,0.001013332,0.00201909,0.003098728,,,,,,,,,,
0.045686696,0.837006626,0.045731826,0.050037616,0.010471814,0.000975453,0.001968461,0.002913114,,,,,,,,,,
0.048687297,0.854386705,0.050090515,0.050863745,0.009892939,0.000963635,0.001938798,0.003083925,,,,,,,,,,
0.05224054,0.876618792,0.051691937,0.045798532,0.010324788,0.000929645,0.0019608,0.003011707,,,,,,,,,,
0.049863114,0.873509778,0.044649761,0.049965936,0.010069207,0.000921027,0.001967987,0.003132817,,,,,,,,,,
0.050126563,0.828163612,0.048705666,0.048884614,0.009794958,0.001020849,0.002016571,0.002930398,,,,,,,,,,
0.047705862,0.891480397,0.049969573,0.047600549,0.009490654,0.000977616,0.002017298,0.00307261,,,,,,,,,,
0.048906338,0.815400976,0.050047755,0.048887301,0.009695103,0.00094986,0.001895553,0.002722909,,,,,,,,,,
0.046029843,0.846185611,0.046460762,0.045648136,0.010123434,0.000998635,0.001933577,0.003073361,,,,,,,,,,
0.050955801,0.889117989,0.047705632,0.050219186,0.009790054,0.000931567,0.00198772,0.003172648,,,,,,,,,,
0.048703017,0.812462515,0.049900029,0.050082756,0.009994817,0.000914514,0.001902236,0.003041188,,,,,,,,,,
0.04803778,0.862488254,0.051679176,0.048284214,0.009657796,0.000988726,0.001998068,0.002793225,,,,,,,,,,
0.047152589,0.821060452,0.049330048,0.045897837,0.009348827,0.001035347,0.001891626,0.003028363,,,,,,,,,,
0.04815681,0.875806783,0.05170791,0.049686434,0.010564505,0.000988182,0.002006372,0.002671654,,,,,,,,,,
0.052187108,0.891119501,0.049897932,0.049344559,0.009464673,0.000927908,0.002074715,0.003205897,,,,,,,,,,
0.048037592,0.810178836,0.052340556,0.051785796,0.009588658,0.001037298,0.002005016,0.002964075,,,,,,,,,,
0.045888849,0.846998832,0.049584296,0.04872399,0.00959018,0.0009905,0.001826537,0.002916631,,,,,,,,,,
0.047420476,0.818549606,0.053010858,0.046660544,0.009489283,0.000932987,0.001837513,0.002802622,,,,,,,,,,
0.046608153,0.866297318,0.052053981,0.051292794,0.01038438,0.001032287,0.002010173,0.002894787,,,,,,,,,,
0.046492714,0.824128317,0.04917643,0.048984007,0.009394057,0.001001797,0.001925757,0.002861584,,,,,,,,,,
0.049744398,0.842247473,0.05226077,0.050597794,0.009908323,0.000954037,0.00187196,0.003001716,,,,,,,,,,
0.052212032,0.81279404,0.0489688,0.052277163,0.009322665,0.000977853,0.001875228,0.002758581,,,,,,,,,,
0.052017343,0.805065518,0.045087459,0.046682744,0.009254514,0.000998715,0.002043058,0.002826653,,,,,,,,,,
0.047907893,0.786025914,0.049846432,0.047309992,0.009730483,0.00100529,0.002035786,0.003132433,,,,,,,,,,
0.051300751,0.844260916,0.046131023,0.047690645,0.010191312,0.001035927,0.002030406,0.003071465,,,,,,,,,,
0.049572016,0.870138679,0.053611719,0.04757525,0.00995437,0.000947744,0.002017774,0.002997509,,,,,,,,,,
0.048503742,0.806762641,0.049058444,0.048408629,0.009038523,0.001008624,0.002055482,0.002776759,,,,,,,,,,
0.044675857,0.885222428,0.051680833,0.047860435,0.009916419,0.000967126,0.00199732,0.003040473,,,,,,,,,,
0.05153318,0.843120111,0.045777562,0.045234873,0.009130217,0.001040705,0.001933152,0.002914232,,,,,,,,,,
0.050446886,0.847085332,0.046697264,0.051518217,0.010256337,0.000993841,0.001959418,0.002850515,,,,,,,,,,
0.048893724,0.823231411,0.048290054,0.053530498,0.009285251,0.000988945,0.002071756,0.003109126,,,,,,,,,,
0.047612334,0.895606911,0.050961428,0.053249337,0.010114987,0.00099764,0.002056151,0.003193569,,,,,,,,,,
0.047840972,0.865147953,0.049125026,0.052527483,0.009977679,0.001016075,0.00209842,0.002928209,,,,,,,,,,
0.049574378,0.762899954,0.049474023,0.053098645,0.010175571,0.000941572,0.00180213,0.002836872,,,,,,,,,,
0.046649187,0.846384907,0.052356956,0.050361042,0.010005079,0.000955601,0.001957625,0.002719176,,,,,,,,,,
0.048936371,0.885066792,0.050185264,0.050159052,0.009791061,0.001003591,0.001906435,0.003164785,,,,,,,,,,
0.048380246,0.842580363,0.04641436,0.048309062,0.009164434,0.000988815,0.001851392,0.002974424,,,,,,,,,,
0.046482367,0.768323847,0.05089423,0.051512565,0.009442886,0.001002976,0.001888065,0.002863763,,,,,,,,,,
0.050537299,0.818117998,0.051217648,0.050113664,0.009833631,0.000918402,0.001907303,0.003000672,,,,,,,,,,
0.051942883,0.856068405,0.050988442,0.049442721,0.010159062,0.001056485,0.001876129,0.002978185,,,,,,,,,,
0.048482742,0.907289384,0.049939793,0.046848029,0.009533049,0.001026907,0.00179386,0.003040207,,,,,,,,,,
0.048409001,0.853173218,0.050282859,0.048609582,0.009261261,0.001033437,0.001988427,0.003191241,,,,,,,,,,
0.050566034,0.871111094,0.050659762,0.044692228,0.009817515,0.00102487,0.002025147,0.00284878,,,,,,,,,,
0.04675669,0.857590789,0.047143051,0.050946005,0.009760166,0.000928451,0.001965807,0.002808628,,,,,,,,,,
0.048281086,0.819428764,0.045389613,0.052503209,0.009562155,0.000970873,0.001947735,0.003044321,,,,,,,,,,
0.05201341,0.779065643,0.048596647,0.05289048,0.009553841,0.00090866,0.002110945,0.002966,,,,,,,,,,
0.05174626,0.882950189,0.048084489,0.052151076,0.00900937,0.001025806,0.002070111,0.002880825,,,,,,,,,,
0.050333632,0.890095036,0.050372338,0.050898571,0.010387762,0.001003263,0.001948709,0.002840686,,,,,,,,,,
0.050091934,0.804852469,0.051373621,0.048784467,0.00960921,0.001001021,0.001978138,0.003059178,,,,,,,,,,
0.048246083,0.7871772,0.045815896,0.046787388,0.010244027,0.000965212,0.001986923,0.002804262,,,,,,,,,,
0.046050647,0.879530253,0.051802354,0.05032697,0.010363994,0.000966281,0.002021103,0.003083109,,,,,,,,,,
0.048205223,0.87065248,0.048633589,0.045088794,0.009622642,0.001029168,0.001914575,0.003139854,,,,,,,,,,
0.045901227,0.813415267,0.048059983,0.051164929,0.009120675,0.000977675,0.001979028,0.002881425,,,,,,,,,,
0.051960543,0.819971857,0.050222477,0.051751189,0.009950511,0.000949084,0.002037598,0.002842316,,,,,,,,,,
0.050959538,0.835632661,0.051730288,0.052256662,0.009848722,0.001005246,0.001778349,0.002896978,,,,,,,,,,
0.049182597,0.835891073,0.048866415,0.04669135,0.010067302,0.000990852,0.001940415,0.003101101,,,,,,,,,,
0.050709963,0.851850426,0.049568493,0.04755197,0.009607532,0.000983708,0.002001867,0.003020629,,,,,,,,,,
0.047753744,0.891934677,0.04774774,0.051057542,0.009726071,0.001020344,0.002066325,0.003046793,,,,,,,,,,
0.046977782,0.86275136,0.044769789,0.051092977,0.009804235,0.001049172,0.002012621,0.002856087,,,,,,,,,,
0.050124218,0.84119653,0.051191127,0.052385387,0.009388686,0.001040889,0.002051908,0.002889579,,,,,,,,,,
0.051009179,0.820551622,0.04825584,0.049901467,0.00954453,0.00092501,0.001806288,0.002965126,,,,,,,,,,
0.049490675,0.810551453,0.048081795,0.050180724,0.009837403,0.000943139,0.001932854,0.002957791,,,,,,,,,,
0.045981124,0.816915842,0.052674916,0.051439656,0.009589245,0.000934972,0.001946382,0.002761952,,,,,,,,,,
0.04622631,0.852861398,0.048735337,0.049299041,0.010151117,0.000917857,0.002067581,0.003009722,,,,,,,,,,
0.053577394,0.822683449,0.049253859,0.048802444,0.009683651,0.001007402,0.001786724,0.002925506,,,,,,,,,,
0.048224279,0.841688555,0.049438407,0.046133811,0.00966028,0.000932327,0.001961817,0.002884141,,,,,,,,,,
0.04680975,0.858374072,0.048619135,0.046049384,0.009961448,0.000992206,0.002068545,0.002961496,,,,,,,,,,
0.045989381,0.769767679,0.047162192,0.054074301,0.009398366,0.000995986,0.002009532,0.002877896,,,,,,,,,,
0.047402518,0.851228218,0.049317367,0.046414479,0.009984935,0.000946999,0.00189875,0.002766941,,,,,,,,,,
0.04882182,0.851892548,0.049699166,0.048346998,0.01046137,0.000979739,0.00204866,0.003030541,,,,,,,,,,
0.050724419,0.844228557,0.047055667,0.04961303,0.009792193,0.000937071,0.002114812,0.003020199,,,,,,,,,,
0.049173945,0.90687574,0.049909673,0.046386779,0.009462395,0.000941313,0.001980046,0.002890895,,,,,,,,,,
0.050279013,0.811161653,0.048998524,0.0515552,0.009811331,0.001041386,0.001994859,0.002926544,,,,,,,,,,
0.046787011,0.830681071,0.047868185,0.047038602,0.00916809,0.000983593,0.002040144,0.00279343,,,,,,,,,,
0.051883721,0.846616073,0.051871688,0.046175639,0.010214954,0.001011941,0.002000946,0.002903855,,,,,,,,,,
0.051972864,0.837839493,0.048281192,0.047158594,0.010460597,0.001047828,0.001900158,0.002931164,,,,,,,,,,
0.053012454,0.807490577,0.046897427,0.048928601,0.010156748,0.000978858,0.001863168,0.00305769,,,,,,,,,,
0.048844658,0.884396175,0.045019129,0.048618689,0.010107906,0.000982862,0.0018778,0.002919976,,,,,,,,,,
0.049830509,0.832847753,0.049434984,0.047546786,0.010104319,0.001048238,0.002080603,0.002897912,,,,,,,,,,
0.048926824,0.843064848,0.050206341,0.048494361,0.009751737,0.000949131,0.001915024,0.002997145,,,,,,,,,,
0.050464187,0.835164364,0.053992238,0.051726917,0.009766054,0.000966958,0.002027421,0.002798004,,,,,,,,,,
0.048842992,0.820777824,0.050545764,0.049742242,0.010409265,0.000971477,0.002022183,0.003031014,,,,,,,,,,
0.053015935,0.789066144,0.0512768,0.047674273,0.01008045,0.000967672,0.001879337,0.003067403,,,,,,,,,,
0.048641486,0.877415862,0.053818716,0.050269533,0.009860899,0.000988285,0.00185572,0.002787562,,,,,,,,,,
0.050962939,0.807325065,0.047264049,0.046931253,0.010458908,0.00096078,0.001832884,0.003061168,,,,,,,,,,
0.046167618,0.768436863,0.047562593,0.047867858,0.00944557,0.001024989,0.00184011,0.003002474,,,,,,,,,,
0.04731771,0.800119694,0.051154335,0.050971746,0.009249566,0.001037777,0.001960736,0.002971613,,,,,,,,,,
0.049637341,0.901248258,0.051563555,0.049577174,0.009957067,0.000982756,0.001976303,0.002970205,,,,,,,,,,
0.049786648,0.886191662,0.048479085,0.051212282,0.010609502,0.001016913,0.002012545,0.003067322,,,,,,,,,,
0.050077645,0.812648372,0.051500054,0.046233589,0.009200636,0.001019099,0.001819963,0.003127785,,,,,,,,,,
0.047603647,0.871311029,0.045709622,0.053883723,0.010332192,0.001010517,0.001956405,0.002779649,,,,,,,,,,
0.052721631,0.815150032,0.048511289,0.049557893,0.009528013,0.000967155,0.001898007,0.002890112,,,,,,,,,,
0.051985064,0.84347645,0.047955246,0.049681396,0.010492965,0.000977047,0.002089624,0.003016448,,,,,,,,,,
0.049286106,0.811729247,0.048926419,0.048622578,0.009662223,0.000954735,0.001918537,0.002965656,,,,,,,,,,
0.048316049,0.841246229,0.047228803,0.047656175,0.0104397,0.001010912,0.001999317,0.003098517,,,,,,,,,,
0.048021661,0.798651649,0.048592266,0.050871469,0.009852946,0.00104368,0.002034178,0.002681093,,,,,,,,,,
0.052735096,0.83035648,0.050728009,0.049517781,0.009757702,0.000947902,0.002077594,0.002701006,,,,,,,,,,
0.048710479,0.861498112,0.048984676,0.049308873,0.009870442,0.000998084,0.001918777,0.002932717,,,,,,,,,,
0.049658356,0.876265281,0.051850731,0.047401839,0.010165173,0.000999294,0.001784061,0.002874484,,,,,,,,,,
0.04982597,0.828486198,0.048782094,0.050315734,0.009936646,0.001005815,0.00183833,0.003058842,,,,,,,,,,
0.049156725,0.859281774,0.049320872,0.052411789,0.00990312,0.000961478,0.002146297,0.00303566,,,,,,,,,,
0.047175087,0.824470217,0.048716415,0.052318762,0.009577876,0.000960111,0.00194979,0.003178252,,,,,,,,,,
0.051436361,0.81470194,0.047657152,0.047075508,0.009832951,0.000946018,0.001842142,0.002962891,,,,,,,,,,
0.052052253,0.791890327,0.051160482,0.047958623,0.009642542,0.00104166,0.001833352,0.003062382,,,,,,,,,,
0.051458509,0.859053503,0.045491916,0.051817245,0.009709205,0.000974531,0.002065477,0.002925769,,,,,,,,,,
0.053233346,0.835225368,0.049659967,0.048104814,0.009809138,0.000982616,0.002033233,0.002941721,,,,,,,,,,
0.050138069,0.870508867,0.047892457,0.048123831,0.009382611,0.000959986,0.002031435,0.002974106,,,,,,,,,,
0.047843921,0.888098646,0.051000331,0.04564161,0.009918035,0.001043241,0.001963556,0.00308369,,,,,,,,,,
0.048496433,0.8982756,0.045057668,0.051882911,0.009676853,0.000932169,0.001894815,0.002819977,,,,,,,,,,
0.04841253,0.801525398,0.048688422,0.045513039,0.010066297,0.000947819,0.001920957,0.002862105,,,,,,,,,,
0.050636677,0.795623025,0.050616298,0.048553942,0.009559702,0.001038352,0.002008704,0.002790958,,,,,,,,,,
0.052417445,0.835282085,0.046796177,0.049550869,0.009103957,0.000983029,0.001971232,0.003166295,,,,,,,,,,
0.045676537,0.86409319,0.049192282,0.050677175,0.010034954,0.000980996,0.001967313,0.003011584,,,,,,,,,,
0.051212096,0.888330803,0.048698532,0.053066001,0.010386718,0.001007512,0.001922783,0.002997313,,,,,,,,,,
0.049147625,0.778211766,0.047663452,0.052032331,0.009681875,0.000965087,0.002009066,0.002894281,,,,,,,,,,
0.051066962,0.862237357,0.047521677,0.048333821,0.010318037,0.000978763,0.002020304,0.002728818,,,,,,,,,,
0.045962527,0.781243742,0.049312443,0.045884828,0.009040656,0.000971668,0.001975714,0.002975945,,,,,,,,,,
0.048718249,0.790456407,0.04758578,0.047125041,0.010111791,0.000939613,0.002022012,0.003133182,,,,,,,,,,
0.050555889,0.867021643,0.051526549,0.04876704,0.009426276,0.000966596,0.002033308,0.002979595,,,,,,,,,,
0.04952802,0.821955389,0.050692139,0.05130612,0.009699067,0.000982528,0.001994826,0.002843732,,,,,,,,,,
0.049142793,0.890213946,0.050495427,0.05066625,0.009835522,0.000900349,0.002084957,0.002767075,,,,,,,,,,
0.052778538,0.873688566,0.048191647,0.048289262,0.009888708,0.000980329,0.001815417,0.003071654,,,,,,,,,,
0.046308387,0.849306403,0.049679642,0.052782439,0.009450024,0.000959527,0.00207552,0.003127661,,,,,,,,,,
0.049941056,0.832921663,0.046596885,0.050704647,0.010149352,0.000984208,0.00197968,0.002915373,,,,,,,,,,
0.046503755,0.805634538,0.049419515,0.050812102,0.009900906,0.000987643,0.001972176,0.002955826,,,,,,,,,,
0.046736499,0.817517044,0.05056758,0.047364161,0.009112599,0.000909767,0.001950475,0.002846966,,,,,,,,,,
0.047805992,0.765751305,0.047875854,0.047959747,0.009512556,0.001053026,0.001962612,0.003179491,,,,,,,,,,
0.047798836,0.829283778,0.048997297,0.051020706,0.010650869,0.000984756,0.002052416,0.003107539,,,,,,,,,,
0.049302543,0.785197532,0.050126449,0.050065179,0.009085563,0.000956873,0.001947968,0.002967561,,,,,,,,,,
0.051675428,0.877175054,0.046772135,0.050913689,0.009643811,0.000973035,0.001904946,0.00296086,,,,,,,,,,
0.051780808,0.790854009,0.05255278,0.049792164,0.009699464,0.001020645,0.001862405,0.003081667,,,,,,,,,,
0.049964014,0.82803223,0.051239119,0.049986153,0.009032375,0.001005692,0.001994559,0.002967027,,,,,,,,,,
0.046902016,0.812447055,0.046784807,0.049219515,0.009318491,0.000944525,0.001943118,0.002806391,,,,,,,,,,
0.053399574,0.791158258,0.047006169,0.047757703,0.010160342,0.000985513,0.001957003,0.003144864,,,,,,,,,,
0.051671762,0.861804546,0.046900118,0.049758651,0.009732051,0.001006457,0.002089788,0.002935486,,,,,,,,,,
0.046461164,0.789366115,0.052324456,0.050750029,0.009812652,0.001015068,0.001981871,0.003001465,,,,,,,,,,
0.05306103,0.846327557,0.049945866,0.049145588,0.009925097,0.000968159,0.001959273,0.002930936,,,,,,,,,,
0.048593524,0.782350324,0.047720232,0.050232394,0.010203112,0.000952277,0.001950805,0.003114181,,,,,,,,,,
0.050349805,0.827982818,0.049030953,0.051324714,0.009540757,0.001017413,0.001952786,0.002880208,,,,,,,,,,
0.049624137,0.873820949,0.052039147,0.051828432,0.009755656,0.000984363,0.001841034,0.002915012,,,,,,,,,,
0.04933944,0.872944728,0.049237115,0.04742393,0.010236129,0.000922646,0.001991333,0.002848073,,,,,,,,,,
0.046618741,0.799328886,0.048326287,0.045291533,0.010569729,0.000979047,0.002036499,0.003183901,,,,,,,,,,
0.052964435,0.852628489,0.048773908,0.045823403,0.009621714,0.000985699,0.001910232,0.002883984,,,,,,,,,,
0.049225444,0.823266195,0.049893272,0.049450693,0.009911199,0.000954671,0.001796791,0.002941605,,,,,,,,,,
0.047542834,0.873742979,0.053273241,0.050782259,0.009815057,0.000975274,0.002035608,0.002933086,,,,,,,,,,
0.052268242,0.795903563,0.04970795,0.049266216,0.010464587,0.000945208,0.001930133,0.002944582,,,,,,,,,,
0.049917066,0.782984819,0.045544555,0.04854681,0.010108867,0.000968354,0.002016775,0.002932202,,,,,,,,,,
0.048266297,0.777207475,0.048406533,0.048974427,0.01033161,0.000900852,0.002012935,0.002938163,,,,,,,,,,
0.048257028,0.808055918,0.050216373,0.052432435,0.010503193,0.001064502,0.001975253,0.003016082,,,,,,,,,,
0.051406551,0.79872469,0.052701435,0.050769609,0.009754529,0.000979895,0.002010074,0.003111967,,,,,,,,,,
0.047377766,0.880658474,0.049771883,0.047896219,0.009548159,0.000938254,0.001873937,0.002754431,,,,,,,,,,
0.052271409,0.889036412,0.046122431,0.048197582,0.010210879,0.001006354,0.001880539,0.002808647,,,,,,,,,,
0.049422784,0.891033276,0.046633719,0.052266739,0.010200105,0.00093007,0.002016915,0.002949693,,,,,,,,,,
0.049726381,0.809433383,0.048952757,0.050832447,0.009993825,0.000996459,0.001805396,0.003030165,,,,,,,,,,
0.052451528,0.795934323,0.050967551,0.049801666,0.009775596,0.000984446,0.001969398,0.002864749,,,,,,,,,,
0.052365676,0.841146714,0.049174671,0.046719553,0.010139071,0.000974338,0.001954263,0.002905663,,,,,,,,,,
0.049938554,0.841124319,0.049816963,0.045432308,0.009075195,0.001034364,0.002029673,0.002709721,,,,,,,,,,
0.051814206,0.860231066,0.048665481,0.048979942,0.008992661,0.001027185,0.001988466,0.002898345,,,,,,,,,,
0.049642071,0.775324972,0.052013975,0.048472052,0.009504571,0.000941412,0.001961025,0.003090531,,,,,,,,,,
0.052633269,0.860916949,0.04958148,0.047932451,0.010186798,0.000939734,0.001958,0.003037462,,,,,,,,,,
0.050947192,0.835054197,0.046587817,0.047294191,0.009884485,0.001037704,0.002028201,0.003026083,,,,,,,,,,
0.04911496,0.844949299,0.046828241,0.052478608,0.00946051,0.000934131,0.001948204,0.002893663,,,,,,,,,,
