Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.046423074,0.841454201,0.048994377,0.049016349,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.045511039,0.850965573,0.045079842,0.044331547,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.044776538,0.85077676,0.04428,0.046054702,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047035278,0.84297596,0.048866007,0.046762908,0.009067847,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05010887,0.830166798,0.050310987,0.052165345,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.053592384,0.827413775,0.052182488,0.049563353,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047673895,0.839907581,0.048922212,0.049384312,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.821405103,0.053106897,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05156099,0.831334953,0.052419007,0.048971673,0.009337603,0.001078,0.002098897,0.003198877,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048048434,0.842441561,0.049055342,0.046342663,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.823725825,0.050786175,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051536605,0.83215303,0.051340702,0.047721664,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.0495474,0.830762177,0.049601669,0.052840754,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049404652,0.832631749,0.046652499,0.0540631,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.051790177,0.831111241,0.049027176,0.050823406,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.051771783,0.827086235,0.051889632,0.052367686,0.010416664,0.001078,0.002156,0.003234,,,,,,,,,,,
0.053308033,0.828721945,0.051249726,0.049472296,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04945463,0.842848607,0.048199018,0.045385745,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.045328412,0.85029967,0.045979917,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046631852,0.847231419,0.044910904,0.047113825,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.852940524,0.044387476,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05125572,0.84071377,0.047744958,0.046173552,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047860945,0.838371486,0.048480203,0.051175366,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050481659,0.835298524,0.046710784,0.052065347,0.009979534,0.000882,0.001783768,0.002798384,,,,,,,,,,,
0.051210318,0.823301682,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.052874125,0.822505859,0.05412,0.053252016,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047855424,0.84776766,0.045984917,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05101478,0.827318988,0.050607531,0.053810701,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050375684,0.824554515,0.053701801,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046864668,0.84461844,0.0461081,0.048296792,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049181683,0.834334884,0.049163227,0.052613748,0.009401194,0.000882,0.001764,0.002659265,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.051001939,0.830967252,0.048599847,0.052182963,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046768779,0.839368476,0.048956494,0.048705778,0.009732474,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.044661982,0.848566434,0.045574094,0.04708549,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047201582,0.842498539,0.045705634,0.050379871,0.008922375,0.000882,0.001764,0.002646,,,,,,,,,,,
0.053132868,0.823422791,0.052836119,0.053360222,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049021787,0.832725295,0.049355799,0.051649119,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047435654,0.841093061,0.047893939,0.049465347,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048517277,0.841116157,0.047646594,0.048527838,0.008900134,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.053659457,0.832361193,0.047702938,0.05005768,0.010021485,0.001078,0.002063049,0.003056198,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.053728693,0.836713125,0.048715142,0.045425847,0.009775077,0.000908673,0.001834914,0.00289853,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.852644068,0.04428,0.044683932,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051586555,0.828568415,0.050664521,0.05193251,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.053403553,0.824879994,0.05412,0.050348453,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.822491828,0.052020172,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046249008,0.847928083,0.04428,0.047430909,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046426758,0.847405424,0.046513542,0.045542275,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.850255663,0.04458951,0.046762827,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.053015449,0.826995337,0.049854668,0.052886546,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.821453139,0.053102452,0.054076409,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.851323154,0.044752525,0.045532321,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048024133,0.847138619,0.04428,0.046445248,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051157402,0.827695498,0.0497791,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048268152,0.840641358,0.046940307,0.050038184,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05196915,0.824788952,0.051874841,0.054119057,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048409882,0.836316882,0.049924606,0.051236629,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051605057,0.827497241,0.0515215,0.052128202,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049210897,0.829909238,0.05084291,0.052788956,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.052209751,0.83731368,0.045907094,0.049365097,0.009693817,0.000882,0.001946461,0.002682099,,,,,,,,,,,
0.047309695,0.841302701,0.051208026,0.046067578,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050583083,0.828943458,0.049833253,0.053392206,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048072722,0.835766873,0.05170562,0.048123594,0.010430959,0.001056024,0.001946316,0.002897891,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050599797,0.829658055,0.051433553,0.051060594,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.052690567,0.825794503,0.052278083,0.051988848,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048588484,0.837046558,0.049092749,0.050012688,0.009491362,0.000882,0.002007947,0.002878212,,,,,,,,,,,
0.052514774,0.833831363,0.050218925,0.048727703,0.009410409,0.000882,0.001764,0.002650825,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.045986714,0.839611944,0.049449399,0.049945759,0.009338617,0.000896416,0.001764,0.003007152,,,,,,,,,,,
0.050584354,0.833051408,0.05067522,0.048441018,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048040029,0.833222842,0.050108383,0.052352699,0.009808047,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.852867013,0.04428,0.044460987,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048998457,0.83525221,0.05202067,0.048395809,0.009882923,0.000900248,0.001882232,0.002667451,,,,,,,,,,,
0.052803323,0.828479956,0.048517781,0.05295094,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047578836,0.83323397,0.052979068,0.050790013,0.00986523,0.000882,0.00182845,0.002842433,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.045846041,0.850284258,0.045399217,0.04428,0.008898484,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.0516309,0.825054304,0.05412,0.051946796,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.044863738,0.846521397,0.046388435,0.04811443,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047010785,0.848485641,0.0454008,0.044990774,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.850288577,0.045227362,0.04609206,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051645369,0.829835656,0.051307787,0.049963188,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05344232,0.824333662,0.052113413,0.052862604,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.823047909,0.05412,0.051464091,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.044648249,0.847995394,0.046899456,0.045548602,0.0096163,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051626575,0.827932473,0.050409287,0.052783665,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048635657,0.837332603,0.048746851,0.050926157,0.009066731,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046664582,0.836523006,0.05065076,0.050373192,0.009376824,0.001078,0.002156,0.003177636,,,,,,,,,,,
0.051357397,0.845597098,0.044316983,0.044616523,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04695918,0.845460396,0.04525685,0.048211573,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820840369,0.053671631,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05291641,0.831771278,0.050171912,0.0478924,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050004448,0.824507552,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.053425364,0.823407044,0.051891995,0.054027597,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820735292,0.053776708,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046577878,0.847206548,0.045963654,0.04613992,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046056559,0.843280893,0.048255919,0.048294629,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.821877819,0.05412,0.052634181,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048961485,0.846338248,0.04428,0.046308267,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.823080922,0.05412,0.051431078,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.044487218,0.848745976,0.046420064,0.046234742,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.045857224,0.851470776,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.045923885,0.843746658,0.049600063,0.046429974,0.00900742,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.852455606,0.04428,0.044872394,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051759144,0.827023956,0.052160981,0.051807919,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.822485271,0.052026729,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.053619474,0.820892526,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050354961,0.828007802,0.05412,0.050269237,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046817466,0.845076714,0.046526351,0.047467469,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050684072,0.830337914,0.053489367,0.048240647,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
