Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,Sum,,,TRUE ,FALSE,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.822271748,0.052240252,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051508921,0.828933377,0.049766828,0.052542874,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.045211913,0.851562244,0.044833843,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051213657,0.827182057,0.050325994,0.054030292,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05401201,0.824281036,0.051596504,0.05286245,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046874563,0.842853258,0.046698298,0.049454609,0.008827273,0.000882,0.001764,0.002646,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051667348,0.82759294,0.051405803,0.052085909,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050881876,0.825970482,0.052790037,0.053109605,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.848584734,0.047392951,0.045630315,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051651137,0.831373609,0.050532986,0.049194268,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052797394,0.827300056,0.04893955,0.053847222,0.010700497,0.001078,0.002103282,0.003234,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053056492,0.824487412,0.052651096,0.052557,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047637814,0.847520462,0.044904917,0.045824807,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051063852,0.824287631,0.05412,0.053280517,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.049244078,0.839744393,0.045965418,0.050391761,0.00936235,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046730129,0.839659096,0.050089983,0.048402662,0.009460518,0.000882,0.001764,0.003011611,0.999999999,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050323078,0.838417766,0.047476731,0.047588789,0.00987014,0.001078,0.002155442,0.003090054,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052393868,0.82884217,0.050487988,0.051027974,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050429949,0.831702725,0.050053002,0.050882946,0.010463379,0.001078,0.002156,0.003234,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051144055,0.827370562,0.050183874,0.054053509,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.049816131,0.831254437,0.051237011,0.050444422,0.01078,0.001078,0.002156,0.003234,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.044892851,0.849891334,0.04428,0.046823815,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047898477,0.840562832,0.046948937,0.048821944,0.009858912,0.000967878,0.001845881,0.003095137,0.999999998,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050779858,0.840160719,0.047317405,0.046585834,0.009752203,0.000882,0.001764,0.00275798,0.999999999,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048508683,0.845803904,0.044858628,0.046716785,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050487023,0.831427724,0.049590193,0.051247059,0.01078,0.001078,0.002156,0.003234,0.999999999,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.049271864,0.840469322,0.044995385,0.051151429,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.044978698,0.845107533,0.046947017,0.048854752,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052025946,0.831465259,0.050232737,0.049028059,0.01078,0.001078,0.002156,0.003234,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048868789,0.827695171,0.05412,0.052068039,0.01078,0.001078,0.002156,0.003234,0.999999999,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.045106296,0.847481484,0.047627522,0.045672698,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05193572,0.82257628,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053566434,0.820945566,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052184499,0.83129776,0.051174938,0.049377774,0.009665554,0.001078,0.002156,0.003065474,0.999999999,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.851943921,0.04428,0.045384079,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051993983,0.83017152,0.052327525,0.048258973,0.01078,0.001078,0.002156,0.003234,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047107322,0.84594176,0.048541258,0.04428,0.008837659,0.000882,0.001764,0.002646,0.999999999,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052753146,0.832018858,0.049491656,0.04848834,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.824541521,0.052383762,0.051706717,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.845796249,0.046453498,0.049358253,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047942488,0.838284258,0.046781657,0.051246927,0.009842096,0.001031202,0.002131714,0.002739658,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047548715,0.847908261,0.04428,0.046151024,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.044649586,0.850548979,0.045338257,0.045351178,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046613572,0.841536439,0.04619267,0.048718018,0.010471302,0.001078,0.002156,0.003234,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053280574,0.825720964,0.051937109,0.051813353,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047324499,0.836126355,0.049064889,0.050784586,0.010231672,0.001078,0.002156,0.003234,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047826938,0.830688278,0.052309019,0.05319603,0.009511735,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.049129526,0.836159722,0.049922343,0.050114518,0.009381892,0.000882,0.001764,0.002646,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052567955,0.8248142,0.051249845,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.054011831,0.820500169,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04494117,0.850942479,0.044935511,0.04506884,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046316079,0.851011921,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.822954435,0.053370178,0.052307386,0.01078,0.001078,0.002156,0.003234,0.999999999,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053907851,0.821471138,0.053253011,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046833012,0.843407815,0.048172271,0.047474901,0.00882,0.000882,0.001764,0.002646,0.999999999,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05196842,0.833602463,0.048544051,0.049552749,0.009864317,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.049823171,0.831439368,0.051179603,0.050309858,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04658668,0.836484301,0.050056201,0.050088105,0.010316714,0.001078,0.002156,0.003234,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.049327651,0.83265643,0.048455794,0.052312125,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048276065,0.839518586,0.048510011,0.048425149,0.00997819,0.000882,0.001764,0.002646,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050033889,0.831812043,0.053312713,0.04851183,0.009861525,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051875239,0.83140557,0.051606933,0.04798499,0.010659268,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.044516081,0.848972514,0.048119405,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04763957,0.834765318,0.048599489,0.053154712,0.010098563,0.000964184,0.001881884,0.00289628,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047044228,0.840038579,0.046783496,0.051618698,0.009223,0.000882,0.001764,0.002646,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.044514361,0.851355755,0.04428,0.045737884,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.045104392,0.847705339,0.047842812,0.045235457,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048718393,0.84044131,0.049338957,0.04738934,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.821311502,0.05412,0.053200498,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05212646,0.824037038,0.053228484,0.053360018,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.045005502,0.843157491,0.048732402,0.048992606,0.00882,0.000882,0.001764,0.002646,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.84839883,0.045945153,0.047264017,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046837966,0.847383729,0.04428,0.047386305,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053079832,0.824575931,0.050976237,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046685017,0.837593235,0.046340472,0.052176653,0.010736623,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.849752634,0.044887142,0.046968224,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.821867207,0.053463445,0.053301347,0.01078,0.001078,0.002156,0.003234,0.999999999,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047376947,0.847259984,0.04428,0.046971069,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052703066,0.825617387,0.052342127,0.05208942,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
