,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
2803,403.0943745425279,683.312355424651,698.1912433674562,716.1788007665191,483.07689280371,313.3942836148281,204.8748495256836
2804,386.5438398296189,657.7820450414521,664.9586477246567,681.8597051571651,510.1397945793697,317.027202755954,191.24492634759144
2805,387.33638127555093,673.5986142239342,695.4952965702437,673.3126848450229,498.6053727203735,315.4333407432669,196.95171389810073
2806,407.3625123417429,685.1443132561925,641.7181964390113,722.1414772762823,502.0145117997123,299.1473581911484,196.19292285453525
2807,384.8860255219951,727.6958170647621,692.6055829958708,652.7049624961545,503.164287073056,315.79648709041487,187.5943265163011
2808,390.8330244882391,727.4532049203366,691.9421063153852,688.2742002301793,520.9650020494778,311.2678114575999,214.9787462236493
2809,386.3574915312439,674.9494415396763,619.1774090499143,694.5992199506279,493.75641979516206,341.33994752025495,203.6065065963
2810,388.58923920899554,718.0712509303735,606.562379518125,705.2405623626838,533.3656606193947,287.2374866782131,207.9437003335568
2811,419.15794150811297,688.3180026137952,657.5361092324912,666.5167939976773,486.5828860228088,327.2840581091403,198.45901670843188
2812,380.9842667239902,736.3093440342982,645.3610031732916,717.0856240155208,468.24082996054625,323.40653373464613,185.4203263065627
2813,382.9938108459731,695.0983734200429,657.6349394929584,735.6532213256562,524.3728736464064,299.6905496118779,194.36346270255675
2814,397.9634966393462,712.9110852936293,651.4157948361777,685.1079546137088,502.2002200421979,307.4498914502375,212.80661064288125
2815,391.55076796645136,638.3283187360455,641.3939048620283,659.6245846604041,531.1453357281265,318.9924464668055,197.5459858330429
2816,387.76850830434984,685.3337553108821,678.2604758112261,705.7117959472921,457.78015024965146,327.5005925147378,208.90822631137738
2817,397.4338953409269,649.085742743761,645.4183072103219,708.6418773650219,517.0727821283764,301.6384214036166,196.99535410368998
2818,372.97513030691704,715.593995145309,690.5218809783116,675.846225121285,484.2987746028146,315.53290300826933,194.66184926660617
2819,373.2553329951372,691.5322272462956,636.6323213702777,678.3321548247758,481.8989371512781,317.81817168364717,196.47074267751728
2820,412.4947849096361,691.9270259167076,642.2715746553022,697.5157837484002,479.2699591637049,296.6470703834967,191.94904346628346
2821,372.48166902907144,684.0034922546079,617.3842828094831,692.769817238849,505.1634919863344,312.3859315362906,191.96580714670938
2822,419.93816434254137,669.6827545105078,660.8407428262498,672.1621955838796,523.8224413112002,324.60966125090005,204.4409862238118
2823,391.7638621826098,716.5801736605089,644.6529061641758,674.352259740007,494.07258150301396,311.6930367741647,202.10603412966051
2824,375.32813492971167,635.2927617284695,613.5407227665828,675.049128831484,518.7014748479821,318.15275728605485,210.1026116073715
2825,402.71547818642523,725.7220974184969,665.586953459888,640.269180559751,460.26995160012126,301.0001193767662,200.7701502211804
2826,391.9985725801884,724.5250405298102,651.5057887152251,714.1210803770589,525.8202141295527,314.02208914505917,203.93812252271414
2827,388.4866883289041,713.3571745190554,667.1697673500196,640.7935646441586,488.9671688847028,292.1719997801693,212.58742880072236
2828,414.12358418778257,640.0197220521593,644.6866125359295,663.235990370306,501.93395122925756,290.3212602300996,201.4009408278826
2829,398.4956605429332,660.0175494955007,652.588129875677,715.7730150361535,504.1368119310979,306.6296620499502,211.51241269571128
2830,406.11399919047733,668.6081623760846,661.9542364272684,667.6845469506719,461.91382169164535,323.36167679787434,196.81691530753804
2831,370.76265783944757,687.6183502175807,695.8690246718094,661.4947730726302,469.0590057123616,329.2006096051469,202.0569248132016
2832,362.6504305302402,679.729437318232,667.2482246116302,675.2814164010842,536.8127490103304,313.75009580620406,215.8589956735711
2833,389.7053870147928,680.617353609791,678.5668330788651,695.0695545925678,523.6498977976319,299.2643968546517,188.39635488589934
2834,401.8041686435977,620.1961733184315,696.3442967763793,688.1953972288047,505.8745260572408,304.87316350157573,189.94542205081007
2835,386.15302017897625,682.931551246752,664.7155745743518,708.7154801737381,495.01636954621557,292.8214794853766,205.62201462988006
2836,412.54291625783935,650.1589608909558,645.459285143045,694.6563837724691,466.95890113072704,325.3286978446402,192.92930971419912
2837,396.6432109989949,693.6170208104825,702.1464420977514,718.0087166131968,509.02068906957953,339.38255883582065,200.80078718512564
2838,396.0431642101286,665.4782817386126,631.1397151271079,708.9827022605458,515.3601248014585,319.74558108770094,201.79819688997387
2839,384.25256523757423,696.3259728160083,610.9200294480795,703.2999455147269,461.08811041864124,339.57663202340126,191.20698561963184
2840,389.1950104743499,650.6085399357083,628.9502746880111,686.89771856579,484.3214855474834,306.4460380468574,214.59735024186364
2841,374.51361655028865,713.1115633019682,686.3354812083976,645.2271516629816,491.2831134381063,316.5023262329861,192.7390848059994
2842,363.74860158788937,673.1009905615085,655.9201049142387,675.6063220564223,460.0780578247549,303.791336457443,195.13702618769275
2843,408.4999373866357,708.1069505299648,677.7531731119423,730.5294032551501,471.56225484254975,309.6743231711993,190.82714120428204
2844,385.2675625790689,707.3504076746658,632.1740637184903,655.2719389981137,490.0104150607732,296.30786684405916,190.72732838425142
2845,372.52870323266274,678.1097059056627,643.5986052957592,679.0746148042444,496.0449970420195,295.1985628795228,199.73902910642906
2846,376.6796751405702,669.1592409331737,670.4088415170423,708.7021149152561,537.2575926689378,321.47691745919997,202.4426679295062
2847,365.9966857519752,660.5107730377548,638.0888064695673,699.151878393765,477.31168683188076,310.5630522827807,214.65863072738682
2848,388.04925274594603,682.0993024880361,613.0722935298729,651.1642318675474,511.2719534785421,309.31931948958817,207.02041936396284
2849,397.6215873802282,697.9368362822904,645.1893792100504,657.8363274508108,494.5500668883198,295.83386411887693,185.0233221918159
2850,372.1132267258784,678.1787097836101,702.2709573950564,672.0604244877494,517.5300224723223,343.9194569292326,201.19055121271703
2851,384.11802999949083,696.8585416508269,660.3098464665024,634.918903798416,533.4846978838228,311.6743779362326,205.79487374439864
2852,380.22237415945506,703.1166186492239,675.2563319493297,673.2196526190339,481.80994359709314,306.77271535337275,194.74192071249993
2853,413.2253500627771,687.4817617921879,676.05821215258,693.1737535816612,473.2769722735178,324.4044067715436,200.07873519044406
2854,396.2320274113298,619.3023975984692,639.8898229683887,674.9889587187524,512.6031615957502,313.10609200006195,198.601317956267
2855,413.2145189791295,698.9946240692802,699.7470284014607,705.9629664317566,490.1588305292707,327.4495637720989,190.74406357284187
2856,375.1986876096571,640.1488170953525,633.4878013148916,684.1710804191165,514.6313445012069,318.224367576834,203.17792213290662
2857,390.1197398025022,661.2981917593387,696.7371614190257,660.9855591049403,509.64002717478087,318.40864723901393,194.51517190340454
2858,371.0419430117432,687.0733379139475,659.9034840948082,641.5576931432365,518.1397388475048,310.3846343215695,208.21648512611773
2859,399.26665451002697,685.7443479901101,661.2562668226541,715.6574983141222,518.5322083395985,326.08431650515956,196.13677012071713
2860,392.67859400350386,726.7933457288485,664.3493477503257,714.9112777256498,462.355643524906,296.382555097332,190.7075001703617
2861,359.8775718681925,706.3559678605928,721.3165712044224,674.1940806361524,537.3741485374403,301.87171982364623,199.09485291677066
2862,389.0048402489726,680.5714488349807,639.0056331964834,680.5268919910749,484.6230520465148,315.5686073503505,210.43706990346232
2863,382.890724190357,682.919987933425,672.084687765259,670.440728027653,532.4374143000289,318.4357814306534,213.05353999463816
2864,376.5311337138149,684.1365302742505,638.2724771595919,701.2079680615207,504.26324963581345,300.1393677582925,188.96471049581916
2865,388.8886516423292,671.7613548478712,657.7342499041263,718.0215670355223,519.9566290855985,337.48202122157977,206.87688241546405
2866,384.7213622229853,671.3125788464815,661.9839830204877,693.6271737470996,535.0609558994639,316.07346025492075,210.1780624043104
2867,358.7527696637666,675.107440819955,660.3200541375923,738.3955794990623,487.3638980848622,321.3282805387986,193.00086889880384
2868,409.093026721864,698.9794740715795,672.8794645402044,690.4464226741122,480.9273100396679,308.70228221025,195.43368545285034
2869,372.0291057422425,682.9706140394643,655.2224947854614,633.6121368584679,502.16971924248674,290.0671450413032,207.62295127697078
2870,403.6481401863965,678.1234287128,686.5438684281463,682.303084292932,481.4771087632857,298.06987052555877,216.69415589695743
2871,390.8419312568256,704.6182543651067,627.1257751037189,700.202005128293,480.74024196091284,318.37896088037013,198.54808112875247
2872,374.448180152341,712.7943923389665,638.5441589913298,640.893219019987,508.01875375908645,290.6131018019616,199.12909477401308
2873,363.77710875717145,723.3465087388594,662.3087458209533,629.3771707082564,491.2127101851032,310.10715917668176,185.92782100839423
2874,408.12662114140267,654.586260982439,682.1923757286164,702.5063260903904,500.02787310986935,318.97948098874167,210.26705298946035
2875,379.66965504860156,639.3050174349664,708.9917583289853,660.973171754211,504.7873045700146,320.87235029720244,211.13144102511416
2876,408.84105347700665,705.2173946074782,632.7420559282705,666.289456508551,530.3996538504356,290.85321187691136,200.8811879193027
2877,392.6900295008332,673.4099508431412,621.2884534784481,661.1337339448604,517.5016092768118,308.2350447080049,215.1273409960722
2878,362.92891194481103,669.9981549336484,631.3795376391876,672.6538126147295,484.6631197495856,323.55757712573694,212.77369351312996
2879,367.32565155775535,664.2768396818765,648.787342563588,654.3855717853711,486.3537082100344,324.185013820807,212.74961018208265
2880,369.31771640689567,655.3427034758129,698.1256064314535,676.1233378942262,513.8907071678976,325.8391692461756,209.8323797016305
2881,374.91949332863817,690.9066656918174,657.45564065252,673.6185614644214,530.0747397631427,299.00839155298155,205.37206413491893
2882,374.7794829944824,683.827850769393,683.9916526399386,678.0936537100681,476.3864608121017,310.43701477951635,207.3102059011476
2883,410.3987133388405,644.446480239972,638.7154426092762,634.0896315948324,503.4984173281451,302.29110773948577,185.47135279846452
2884,367.57590252858444,709.837232266936,658.637036401097,659.6564048775814,520.0489948820041,342.3556070243929,205.05562657379383
2885,374.5610208184512,686.2722378539714,628.4215608860603,660.6724392080303,507.6322398567711,319.63951031801963,187.6519903308601
2886,371.9322525965379,635.5769773588524,706.7157796201764,642.6688854732706,516.6541090657687,311.37580309839126,208.33382098792603
2887,399.20367549376783,725.2170861620618,600.7012148468344,635.3572953000794,526.1461499952777,324.0385944630645,200.61388664625628
2888,361.8663331076532,636.7003297912777,644.076746554217,650.012962534897,500.40717779997703,310.2530328252785,190.12535913790742
2889,384.3211966253955,636.1698693271809,622.4684312669556,681.8704822807028,472.88426360806983,324.4205131766934,197.62942998656212
2890,384.0537437326018,688.0075650182323,660.1981610343154,693.2694581592682,490.4687194716143,299.71997995924823,201.8578282454281
2891,379.0152109522183,690.1714590348165,697.5265297535153,730.3088924340367,539.5925884957935,307.2967969968122,203.41597119437185
2892,389.48291534283885,728.3891643608092,710.051464682937,706.8205628966064,458.6882330882662,319.0953205604049,211.61140749775012
2893,375.7373683189,714.7125835718365,643.7163266099803,675.4299687364561,496.2741648799004,317.86970874763904,205.26647346720463
2894,388.81376494196576,675.6706074232876,697.9503515670974,668.8721155971525,489.7334464655899,332.4066055455397,196.2734650549535
2895,391.23476232194685,681.6071920008646,664.4753414636913,689.3057474624351,496.3192135185405,302.0011535904366,212.63102903635072
2896,393.65867614671026,669.1856328929988,673.6800793360231,684.4417547111955,472.25413214616844,336.1079450324861,195.85287043716028
2897,409.82236689886213,681.2062516188214,686.7721653937929,699.1085200135308,495.12717048823185,310.01079145180563,193.4642606711186
2898,409.42253335870697,684.6994203651187,640.1812731924622,661.1507252560654,521.4944233991379,299.1724477465389,200.3170567238736
2899,383.32069102875454,705.8356776386952,690.3521174566504,674.9700261096754,537.2225162835086,302.3458845812449,198.52880133111233
2900,382.6320653941005,664.147544182478,644.9230179442618,682.2959071700789,540.3061754655363,316.59614120351046,197.059574005465
2901,370.8058102131989,652.2738783969286,653.3065619935979,732.7020172626953,483.92940492467534,319.0825495845881,183.36680495906984
2902,375.9073744526589,717.8443542854229,660.1019173708548,671.4619063688739,491.0964354664775,311.0000512744698,197.34922503216887
2903,393.31192830074093,725.314684561302,642.6372234964139,695.0335596799711,470.579953166453,306.0004867689691,204.1975340153053
2904,372.39555803495676,679.4434952157048,647.6583364149292,704.2950016053901,499.8189467018349,314.1903213182712,202.4235884564834
2905,357.3032762762345,706.0034511324548,655.1094926425997,689.437245411786,510.64742932986155,323.9104015841378,186.09191468186694
2906,375.20959615954405,718.1678089944425,697.4631057339177,713.0652902996434,499.9350138488541,316.69800710908265,199.9210296022687
2907,392.551542128543,644.1395684075037,697.6375134962308,682.8599220143778,464.06114483970384,320.266500144617,200.3772557633349
2908,397.11886354845717,678.4834206169941,646.0708587388251,712.751382293788,505.4895823512398,297.65669790570394,189.3500684266926
2909,389.3441879846809,715.445893182844,713.9904147468312,662.9834844727138,515.6622151641926,308.7276522406921,215.1828768071564
2910,385.8399701410639,690.2240056632243,671.3550262519136,641.0347448128163,497.8531210555815,303.03444965586135,196.19902890294867
2911,366.9720204077886,654.5331935802542,672.9097503746713,705.9245932650546,503.6294855873782,311.74312159638293,199.8539646612868
2912,416.52387321378427,698.0766589991769,663.3660962136271,710.7408611874249,489.24912234912506,301.9703532458921,193.22323566982334
2913,375.0580659058336,662.7081105529355,611.7588554149484,650.6321769416525,474.92389878169394,321.44052903966116,213.36217237766544
2914,363.6578317722366,723.4594162755311,657.6803757462793,631.6817874775165,473.0657901070472,294.7640149121892,205.48798480478507
2915,373.57877487755877,655.8051316750425,681.7710599915904,679.263231197915,541.0870645095747,309.2300505127928,200.8295745403697
2916,397.4398543452323,636.4881009207616,657.2372120566654,634.0050245497896,490.5081832153089,320.14510059213296,200.41739835444247
2917,358.3697275800727,720.7040122646603,667.2999140450197,720.0952481274566,466.7969592762683,301.6108417498267,190.43894273289794
2918,395.18137599917304,734.4035458312043,657.7811782813498,665.9694632240331,490.0164690370971,323.0512585466083,210.94520825806666
2919,416.7716555785455,667.0894392294808,698.8925484819565,719.398494653548,532.5401688854461,328.7339588038942,191.96130719027846
2920,370.21110741277124,716.5408710240265,643.6210919785982,685.3791880887926,514.3351019862544,297.52515830267436,196.51598513599004
2921,369.79481088408556,656.3960214052515,641.0992390776921,664.3346305182434,466.8823070272295,328.7941515660836,209.70500942410388
2922,386.7185043679084,711.5928332162246,718.6549000667604,684.7715813334862,492.1507069479725,309.00880868824953,206.83896881602632
2923,356.59026130768007,696.8428927092709,651.9973421741997,697.8692746216427,506.699078848574,316.95920847724994,201.18325200141146
2924,380.31143680907417,622.9272652143744,632.785018463374,684.8274058231439,500.35678984643124,336.5871130307644,201.97589813890897
2925,400.3352758966918,697.5158763868355,626.6404874433207,689.5774389063587,465.18263209661876,326.66901594076006,202.19242081980656
2926,371.5939699062,659.8656576462317,654.0975674863945,684.2484996082658,496.6240795059747,319.00270771301166,203.2000357642344
2927,380.74376868119765,716.6349393734047,662.1878511856874,703.0379229876827,497.3502389952374,316.2306381812085,206.80411625518582
2928,388.67398937875214,703.1724353122468,619.799700651174,676.351371756831,519.1262505498441,333.0989155302338,189.74847411166806
2929,354.64741164272004,651.5668487170872,718.4397201769226,716.6216538405922,486.3160588235976,336.23790390925774,195.36768110115187
2930,380.59301324404794,641.0543361424908,671.316156913731,662.2313919312543,488.6350714896634,328.4625153611396,195.68386018114862
2931,369.51538717486665,736.8635586262163,700.8127817028221,700.0828636657492,487.99671549563936,295.8953459839297,191.90672178758678
2932,392.29041872946414,623.253147749433,657.0949207680773,732.832948893722,473.492709829376,323.0861491496428,190.58466751402042
2933,399.8001234786386,665.5555898320912,611.8078856351939,701.1474817428871,521.3355709342842,312.4912938374369,195.82302663152305
2934,395.4214241395159,681.5053733743605,630.4495521354161,693.7773203913135,506.0429343446224,322.7799811765666,210.84374526734487
2935,385.38526046782744,732.7772889027898,697.5083332243928,737.8890767960277,499.69712933725543,304.282075293243,198.68846325718502
2936,397.3983745730649,711.4869215247129,676.752003938597,685.3064259080135,505.39071432571916,302.8980543281233,198.64522739689144
2937,400.50905627307395,693.7115234328853,642.9716871841068,655.2290125384912,513.74260123672,323.7524399861639,205.79088177847402
2938,354.7695361184852,731.8824835987386,646.6196677320291,641.0024091339749,524.1407628667796,318.4344566756953,198.95020597683163
2939,386.57978093131715,669.8086118858849,717.0431102044171,673.8861618534349,515.9975520615395,324.4320259303628,199.71071016190277
2940,385.71395844913343,684.9770469488379,684.8614527614005,689.04599972006,518.3861026670613,319.00395555246627,198.40149959484847
2941,382.0515871003953,653.5979375701038,671.6824331159734,684.7780686092822,498.3128810212642,336.1178441846268,206.912374927948
2942,373.5584713055141,694.3965403658832,676.5210348867726,684.0975100200671,473.643390422769,326.6118649568965,199.9758579807245
2943,382.2708712971093,698.1595240272267,664.3413314077368,634.6646427341567,489.4565563535788,309.26594187715534,195.0646358569783
2944,413.42692683530424,699.4754766986181,706.4491461261398,696.1036991842458,502.57201047999274,314.4700501944953,201.92591316710661
2945,388.84093214201465,695.8141765231732,698.6140756412872,678.0862370231787,498.43817739752143,319.9251344677428,188.50802215951722
2946,361.31453153661306,668.337984825944,622.3202946975235,642.718920518513,496.4751496586048,330.45786044394174,185.55882956198596
2947,379.0955870532722,698.4118342581326,672.8349085407978,699.1216193535197,503.5330824858577,318.3826115741318,197.43986125016664
2948,388.06703156017926,703.6831734661044,613.3760533677719,666.8593758020658,529.9738047352953,296.4426370432452,192.15963282462013
2949,379.88750448924475,668.0111107566441,638.5081141059742,698.9120179944168,524.6089114204393,329.04748228816044,206.93898025124352
2950,381.0708406117058,687.8044713549441,684.5234772743729,665.7109314984338,509.46350137414913,326.2074291124211,196.28982285666643
2951,400.342777756094,703.8701880284091,714.7200653340658,743.0512581840992,533.5611926237464,312.1716150147902,189.467147374339
2952,394.3013371958827,713.3945208056792,657.1014036730695,656.847659945617,528.0709137400067,314.9252672506533,185.82691474733988
2953,419.35029209414574,728.4470057409558,655.3097397159079,690.799745666612,525.7866155279592,319.91567928544123,197.72860158096606
2954,396.81769612344783,698.3150275239833,642.5935359081917,650.6114744908579,532.0008063363406,318.6328271564388,205.98924198832722
2955,358.1183464150889,629.868996404546,670.2437603903899,678.5049081193285,465.2686524704048,300.6236305166969,194.9323185068991
2956,378.579793038273,669.845213036116,617.746844730428,646.3792219811824,530.6911097556133,336.2572650080795,196.52211945277898
2957,401.1598778482874,666.0831640133392,650.094927802319,684.7159299386489,481.09701758908255,312.12050270035405,195.4718414578911
2958,370.9114456340992,691.7785567435881,701.3339421143855,682.3212462961901,520.3642734648669,322.13757016124515,196.81426921580498
2959,392.7423211717604,706.7011012379373,634.6270098146908,713.7291397674015,490.3200976745247,341.4373615761643,194.12248701245056
2960,415.1343985586171,652.5206413188936,630.2065963562021,676.4346743977688,504.9983079982303,310.11721004700036,199.69986797914353
2961,410.38532502605267,691.4993454708653,652.0129471623012,690.5101838710405,464.5628199479814,307.1699393504132,205.77851822834506
2962,381.5403558376878,716.9677601298752,646.6585985723351,682.3362891414153,493.99249851109346,299.77242349514097,200.9677579898709
2963,370.1121202771352,662.0946535792864,647.2249693822461,656.4624685793353,514.4455622773849,300.4859675974381,196.49571992674356
2964,365.55073338339,715.3617855545747,635.6145435191194,728.3581992640002,524.7103249996493,328.0230894433105,195.6554812703385
2965,408.5959198214242,706.0828295536658,682.7335552626157,662.9099645142848,507.27705702372805,336.95195438945586,183.2346106741093
2966,385.08180008249786,681.5106811138835,652.8939170569212,712.9202796446691,481.9318206049414,322.7245925207101,211.18893723224303
2967,395.78902133043766,702.0853122233029,633.8020021093015,685.1404167844192,525.3217095802129,308.8452720986195,195.5175210440072
2968,406.82954299926246,622.5849491501643,697.7057730613956,707.7300280039883,486.6687102527706,329.6984433289384,205.8022235471348
2969,364.799066839144,627.9064805485117,653.0415981209779,673.9349967073177,510.64910158971304,316.53218667533395,208.20680730943394
2970,392.44853373765716,678.8816863692562,700.6162257758917,667.0594012844009,537.1793349499624,312.24479149560744,185.79463026161255
2971,386.0229010237577,694.232651498374,679.7272247963589,714.7292018381504,523.8014326156392,326.6812720181741,204.4311938472361
2972,369.16565348692126,671.2469885666168,677.3431151971691,662.5741952419177,499.56248751002886,309.05416540742647,196.2808270201016
2973,416.3703198695921,724.41026916404,709.3723417414296,667.2709739917898,530.5871375454868,326.88076286138846,196.29469905681174
2974,408.6041683991063,649.941847927423,617.5627630277256,734.3059315206119,518.4056820466622,309.812680922517,200.32909864882274
2975,372.07905446004224,644.5712375030469,685.5121005690931,647.6832897557549,467.7245141242719,324.3950642008946,199.43924609989222
2976,365.0514756090057,672.2320882528717,634.9310615863328,677.4624980752608,503.7018539353084,301.381387021631,214.19375296417076
2977,385.5973412493345,638.8066826425226,643.5243902916036,671.4554407892298,501.1034099277792,327.84116016070135,213.37301307025993
2978,375.3147469585048,648.3962070969969,713.8882508284546,682.0007016862648,502.55028343496423,308.5962705720338,203.06883640162454
2979,411.0869961910449,665.609674293004,614.8909144333679,660.6392630539694,516.852537512654,318.0212358772821,189.65974684361146
2980,386.9092570118679,658.5404697484407,645.8273010288005,688.7619342117112,486.9448393750757,325.01409581683225,202.91651454561952
2981,401.6335107661885,670.4400685574684,676.8026626469166,686.8082806629747,506.21106160262235,316.7582056241292,182.54796847338903
2982,371.15611665210434,734.1598728435196,660.0614227395336,695.5341953422767,530.2244406342637,313.40365374984987,208.94232395913963
2983,408.72281324796336,716.1582489094527,718.1236575162415,691.8623329683714,525.369331892897,288.6952343560843,190.75688444194685
2984,377.80637633396407,702.1346977751092,679.4034983108471,672.7003348976745,528.3576416131675,297.26866215008977,194.6851092650404
2985,415.26589190145796,682.7349754147237,635.5183469057444,685.5904950561849,467.3667059604719,321.2782234799278,192.24434266569338
2986,404.7572014009467,729.5873471031492,605.1630393938692,668.2454120317685,507.6082540342174,330.75010100002925,201.6319460542322
2987,403.7353517303349,739.457765592668,655.690997151109,646.0506846237582,474.42511631763057,331.32153024344564,202.09027011348715
2988,382.8151364429247,722.9279573928684,612.5828759338879,664.4157283032664,500.2439511034722,327.08353058559527,207.23128048318048
2989,383.95553724569027,712.0285150522816,670.7256179474628,713.4384606812923,487.55538844530054,314.1840519085056,202.39431341316367
2990,373.5085837226664,700.0935561130327,615.9793067878624,627.7010758005216,508.02356723852705,309.21719586070014,199.02067280035578
2991,396.31018057206103,678.018928067959,653.6882939676652,704.0882750354334,523.0813302720685,302.93739877079986,208.61584579037424
2992,372.2550266023549,685.3673744983818,684.2628991101639,684.898341697972,498.88723035216333,323.251273153191,192.45120017635742
2993,365.87211958735804,663.4006747559021,608.3476069231812,678.5385595065676,527.1328962205886,312.69787422035336,194.3177152615013
2994,407.2822720425327,645.5316878590991,675.6690916509446,658.0488811657957,475.9860737517375,314.1726403142193,188.46456010732686
2995,399.1792548535285,684.3279810785957,657.7012412488561,677.8846344465892,494.10655489329434,291.8581402951442,210.5453222160904
2996,373.04243094972225,659.2723334377359,684.1312546904383,683.5681816621509,516.8719890264134,304.7323778184214,199.84492532909715
2997,411.3022752304815,699.9601680891562,685.1805715414885,684.55282084321,508.0680195851519,302.65058460011403,203.98470935079226
2998,366.64619699611427,630.1499660587306,675.1983869543303,690.2778458497874,482.88016679241275,320.9377290802747,192.51150013431868
2999,366.21481671689526,661.3380656596129,664.1802467346308,653.869213861904,511.5401530226896,313.7485594274808,191.5894645216086
3000,384.7896493688654,697.5665681529347,697.0450942261913,668.6434200807303,504.06630364022607,317.3042081213672,186.9983930120585
3001,374.8815118664292,682.0408821485926,688.1071048733681,660.5854118657497,528.2215040529056,315.3483012131492,187.54592277136246
3002,373.7337980781463,653.3397926072564,689.8226544748736,663.171725164614,473.38326159824027,293.5919253677394,216.58542134005276
3003,417.56057612603956,735.5514468336104,679.7443356174473,615.3596672421019,525.8082558135028,316.3479459021847,190.05784606662456
3004,370.0384583907452,640.3779661267399,644.033934151133,714.3959711933574,511.88456065516186,310.2686575737701,195.6074390531399
3005,410.65625484181265,711.6129992552076,684.539789790947,627.4744054215008,493.29040660840604,303.47623702916883,199.22083267011072
3006,397.319281889571,663.8459265551463,649.2947527985219,709.6641312273318,505.5857292883583,313.50103268114606,208.53895900442973
3007,377.4545049407733,670.3482897181641,613.6703292032977,672.9346135926797,490.0994122490431,330.12782291209334,202.16699761173862
3008,362.8471391444558,643.3459273452672,653.5248607635391,631.2569808999845,482.99890459353134,309.071193927912,200.91813671976865
3009,379.39082397819874,708.8840524894681,688.2485042509763,645.077929501658,512.747196812367,315.1040724529452,192.69399579404973
3010,401.12353933731316,656.3801570368299,657.5295662222986,733.1815362075039,482.354061356508,303.0463171564283,198.74902148062284
3011,404.3464970331007,665.120973246302,621.3116295126916,644.353114686317,519.4305992660645,333.6617118061397,188.69720574046895
3012,403.89829680825756,724.5602322359027,677.7805991640455,684.0199070800388,527.5636478616071,307.3045190414643,205.7062569933221
3013,374.58026045076474,720.9119240987702,659.4577248207556,686.9282698269477,480.2323233452958,310.72867478344864,192.55636133747237
3014,384.8060464172979,700.3953870178227,633.4245932831967,699.017667576851,513.4340053816456,310.9007436270781,189.86230068089156
3015,369.69467314283645,716.2752461630723,677.0194140464496,663.4660864740162,500.83400052737545,308.89327668260603,198.35122839701782
3016,394.65115049974855,623.9581602165202,649.4997207809847,682.5522079400196,507.7181805151853,307.72067511061294,210.52360658821166
3017,381.8496295925854,661.0972828603717,661.3457882579803,676.1902718577314,492.79226738027415,303.9908996512091,194.40013848214886
3018,391.4106844977319,626.4786469876111,641.2319927018339,706.3938266380728,526.8533952030225,303.2907106912788,203.6611679177326
3019,377.09791842065755,676.1392950713843,642.5508513076167,726.1963935333483,476.4899232769033,312.90949705083403,195.26763744127535
3020,351.2045307517223,669.4317520834924,644.3177065647105,723.7695038015872,533.7188736368419,324.9199193945449,197.58581507866705
3021,384.15810891633316,627.7389854239311,688.5577383576045,663.3584560415975,489.3928051591639,340.44547640032226,197.46865972067485
3022,387.7663105794803,685.9723328009591,657.0183102700546,669.3844694246861,499.22045739556717,342.2407483468397,198.82670019424575
3023,400.39630907575474,652.7189892840032,686.4261071060071,715.574606853033,530.8847291442437,290.91639335671084,202.5166835062949
3024,386.27299205688763,650.9299844894392,644.9855592433009,693.4128525206813,486.69212308987517,343.9440623541525,188.00749434217855
3025,382.1675109534888,685.7582607594189,669.028292510969,647.8028908753287,512.7580029300169,337.35130843645163,186.66433518991735
3026,388.3283194089952,689.629957332299,705.4751087785656,688.0671171903086,462.01275506563695,324.55261870449783,204.77052945497516
3027,391.22247796690795,663.1288355337167,688.8237789445725,691.8751105700401,488.9595099681141,314.48582579083495,195.91223728069104
3028,386.25851488962587,690.2908472170875,674.9181628110287,710.8638490150715,518.3506751813495,312.90092099093806,194.32267414130806
3029,381.89692727191346,623.4926410321863,655.961561880227,723.5408051039003,472.79091424805256,299.6854834508887,206.97329481792428
3030,384.11544564088325,727.307666151676,613.4312650490283,715.2111398537468,486.8325654391154,317.63242820703783,182.3263434182234
3031,383.8867973913666,711.9579344055859,635.91935442175,694.0181709152004,483.110513633826,303.35218195520923,191.74001033638285
3032,373.2189006437315,715.1870179060263,643.008464802747,711.5678408876306,495.9258877272315,320.89833414815564,202.21200489288663
3033,364.89472584127674,675.2167657399496,598.3649853230327,717.8069268896056,500.3679888471242,313.0474323715312,188.54751018506417
3034,410.9584045634154,703.7549976771629,650.3466488622308,685.6056638935158,519.1399780900558,305.84647135925655,187.92239758109233
3035,379.2574449225159,687.1423916493595,653.4148217644765,685.4281650708051,457.51718994756794,317.6076334973211,188.7164298711766
3036,390.7092554883627,671.0651859428489,696.5995277645834,708.5112618822633,477.5318717707737,328.6031215405439,206.6766738164958
3037,370.9818940956943,646.321707064068,694.9413092650502,700.9618610067031,498.27294014204847,318.2713950937797,188.54571769823622
3038,384.0846371253182,703.5064420166758,656.9536413886811,690.0728782283295,519.6559089712872,311.68702362819784,197.9283095027207
3039,408.5698540155587,676.720970349674,643.0950407570939,702.4627754543015,505.06602566288393,319.9971262269818,205.28576239951065
