,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
772,8777527.295089247,1893321.02824011,898160.5368256798,913034995496.7144,25599379.205050673,8368129.993217856,26113425.630134765,24616459.93623059,2705053.155454766,1936160.0468651794,8795529.81913663,8495629.050891137,2656629.3572286586,2699701.1521781776,2633408.006930727
773,8142294.859691789,2084542.4437845398,884963.8841144433,878917348345.4503,25612835.291648,8269888.827736837,25914510.52261046,25197888.126134913,2623060.4361063465,2056487.4935030304,8843781.559549563,9309660.524629707,2527841.0710307816,2722031.992150267,2554842.363643864
774,8374417.417921425,1971191.2918009204,873412.269870155,836588267642.658,27510651.366199836,8280377.001710848,25754716.405657984,26351354.193602152,2420613.6363166375,2095237.6213406606,8759402.11250605,8445067.166099517,2608248.8416256695,2674182.201044176,2743845.4976472314
775,9256986.109740805,1935747.447738755,796898.7631746479,898581422396.5012,25176897.34338511,7620697.506048528,27615362.967563406,25602545.08453993,2718726.9817337133,1889871.0878285102,8493035.61114794,8162468.624133147,2453187.1979307295,2533670.032708068,2718843.1928717145
776,8377579.195217313,2158893.64657187,814929.0105604762,912277061260.5844,26720728.792538583,8032562.519035467,26297198.558206655,24070838.92620239,2794465.3787362287,2035374.8654661768,8907292.308196723,8345386.761185264,2640234.9140142757,2615635.751295994,2629171.21402032
777,9063546.522699933,1882945.6382574441,885655.839409477,876282673893.2534,24627453.274669554,7778560.750799535,24169103.16386711,25835194.2397055,2697852.749563844,2096258.3805312673,8749145.688329073,7945783.874528143,2762056.446322196,2838057.8025492216,2547300.5411889316
778,8762004.680637255,2170912.887433312,821536.3032134667,845793978704.1951,25987380.025391947,7458741.801111684,24658772.828815047,26950293.233582936,2462320.5982863796,1838825.9075220244,9001991.659121757,8507557.932893395,2470730.877425051,2736022.612583377,2485513.939158308
779,8980094.056422196,1978125.5888760455,834105.4298176252,846009518317.7438,27058256.28287352,7648049.547323536,27400436.608476054,25971427.908621978,2508479.379329483,2116702.3560732096,8623303.694039686,8562730.32895405,2667796.745541599,2556711.003222425,2482113.8904214897
780,8538116.110279731,1993419.155058535,855216.8293913152,859568387576.2864,25382197.082926907,8204841.1762288315,27036470.071649462,26588952.43749612,2590346.93485592,1958208.5518955733,9120766.660431832,8229254.938989778,2454831.131761493,2597315.1859678184,2343715.4113302766
781,8579566.887302604,2053056.4229057934,821605.5242971332,837423580926.2416,25323452.332117353,7614353.444282122,26857337.55104596,25392573.334634926,2459808.4164697505,1921772.1749840474,8241224.050118258,8398686.586019447,2490483.2992489277,2610175.6720792362,2399382.1014245646
782,8450107.723596696,2062221.9250657484,811651.65722231,881611023053.9542,25877856.971818037,7520729.657505011,25330250.001264185,24984026.795325108,2537791.3186347424,2110988.813337394,8334400.449100398,8708548.482658898,2696027.8827619376,2542626.1838999284,2744587.0942860264
783,7969783.213036377,1917145.5360516736,819913.3529340591,880081461732.4631,24534150.761287216,7536628.85117152,27152604.477754787,27786031.196340166,2540385.7323379163,1902209.8587847713,8246557.417337589,9274909.445605258,2456028.874161027,2461190.515486823,2428276.9447110104
784,8855029.120754829,1928687.7844127927,828332.4318128845,872355694141.0579,26582841.465782084,8007920.435954258,26217058.98766384,24800409.94216184,2597233.2964404807,2024751.1458983817,8960758.293557564,8179163.920470265,2664383.9747272683,2727274.8273973814,2579123.5340230833
785,8992161.091910994,2031081.0539801593,812619.019225603,790055687096.3346,24899982.619761106,7911674.692608156,28257567.37536272,27814649.972417086,2523560.989999613,2006078.8451656704,8491741.934718529,8667161.61931918,2786420.721754613,2583755.5113693816,2553208.5166727738
786,8988862.10402361,1880094.9967432779,870252.3613460135,863224145703.402,26929365.061092272,7727806.963416467,24363455.616829436,26603452.858311947,2618856.391246848,1889752.8109718068,8258941.4782881625,8818390.930310855,2709033.401700574,2729833.441991598,2757574.88658415
787,8707100.957577948,1892325.770038338,864673.130582246,796181583306.5168,24719146.819026828,7780818.081198477,24987155.93559324,25981299.19058823,2585255.7520321654,2161868.968643641,8034155.43591202,8569677.913312444,2680829.548559143,2530678.0935525405,2536099.7194424653
788,8505799.892819583,1820358.331500278,867125.9233277864,863574206761.2821,25303796.25209292,8065246.332226986,26566393.449431214,23965919.77955373,2716686.146573531,1958586.6335961143,8413501.30867992,9000015.362417389,2442178.697841219,2661096.12576746,2639441.65332086
789,8789985.99560049,2102684.130617328,916846.3959410843,898773835803.1038,27827124.586864058,7437261.722526794,27912927.072391026,25047471.04802379,2481681.817376204,1886481.4175790837,9067730.073341232,7859856.480378687,2496078.1696395325,2701767.9917372973,2550374.772120176
790,8187322.991142392,1826620.3936721245,845314.9914283408,867583941306.4103,26130899.15556779,8005309.4527090555,26147609.17359699,25470266.287922055,2736516.1962048346,2118661.5847041146,8667998.988626981,8545007.433199175,2653670.868635713,2462298.280648045,2445750.552418643
791,8510442.690970745,2013006.8811030558,879884.2897019347,823567682219.5327,26902478.87456046,7618549.667259934,25575164.932138324,26054654.184377376,2747208.6016207025,2071062.2763588852,9296226.87273699,8517193.763873015,2557040.9212702843,2479144.3915094463,2543679.482638942
792,8687408.832494738,2019636.3999846678,926002.7090813962,829918710005.2292,27704180.342775345,7532576.439653124,25159979.026738483,27020076.711372096,2640276.0412475034,1849999.885874346,8605052.155360626,8697389.283215206,2527906.2736642766,2691023.695128148,2510101.118692993
793,8190249.310154723,2013937.6258419754,866624.2331143573,864164820535.6224,26107295.080607716,7792866.80840798,26461614.47179234,24142796.16450103,2486181.541491213,2066852.546197207,8458902.821661651,8885985.285712471,2620887.0967252846,2746883.395026859,2674709.23757781
794,9265623.031408425,1890780.5495268474,843350.0491278432,883342632018.2556,26306425.386175785,8269603.171913194,25849566.46632725,25950009.73221849,2556206.5544777582,2105892.2759106215,8700520.667093413,9048268.734686606,2746905.3035844406,2588376.546228895,2658058.135184968
795,7873471.384945607,2034888.7397990145,858280.3333548873,841087759661.3186,27501197.584911466,7530226.959218539,24221098.560780868,26515184.542123523,2586799.8866573074,1958981.135006869,7886985.973089611,8445867.83796482,2473684.186489432,2510238.3248272804,2622855.2878862796
796,8706675.259550536,1983870.6705281131,831106.3295091285,841586170886.7633,24849499.204098653,8403868.818256484,25302628.211501986,24624917.735608265,2415050.8535758564,2041251.011494655,8176532.3506554,8945238.781775277,2567729.4080419485,2445173.718852837,2560877.8372595874
797,8920508.086464722,1963044.3302876924,847628.9684310672,792722182053.7426,27234987.27308172,8149110.397012031,25504934.99701292,25076375.372140728,2598999.852968235,2053429.571833388,9384381.40172011,8750468.521607598,2344151.3755841516,2683767.459087371,2738064.3704839693
798,8806064.699063405,2035588.592336902,854292.9194883626,875262429117.8628,26899366.215511657,8049140.801711002,24706020.446518563,25956773.692622375,2652937.355752713,1960593.9312835422,8682418.137962028,9063221.072535599,2725792.776365111,2725208.6307333615,2521241.119839864
799,9024124.084562862,1921982.0495547368,888775.5945304981,841155052101.1014,24825310.520190213,7624039.155323366,25149726.423842583,26824430.795958795,2511954.756643823,2031709.1059554648,8894927.18740164,8902117.491723584,2622667.423252641,2635441.0364356157,2548294.0276348335
800,9245319.339182086,1828871.2071126278,891054.9737175191,902993164206.4417,25852703.19605652,7289756.81037291,26090086.804342993,25031853.247495115,2519822.7671027738,1971092.9115127851,8481842.20758548,8599228.893974056,2570507.1415598355,2602962.5209762333,2753532.0431222706
801,8488223.06428921,2180483.083587904,809678.8805917416,877503298842.8539,27258143.047955815,7663156.755752443,25005247.37261649,26723992.691213142,2734936.459338863,2045268.4081498361,9281767.791761726,8879831.855203023,2682821.9974940233,2680225.3630186357,2775984.657802654
802,8488530.153799126,2031184.1852805354,886673.9818164556,858857432509.261,25759046.83816631,7906594.541832013,27392903.35214945,25631033.500000186,2723155.992002865,2115674.5981390555,8723466.610249473,8582051.490780648,2722339.5487014526,2684789.3347877893,2521149.6998622594
803,8918931.211238774,1948256.935544738,840488.2560789965,865439557525.6511,26693181.559724584,7770665.589847597,25557191.56628332,26265619.063365217,2440303.544821951,1998185.5529732842,8574669.663713628,8926540.04710291,2454027.2519493336,2600884.4743533614,2532098.763369152
804,8430397.349409845,1956772.8675904733,798070.2571817819,837607678649.1538,27613001.164837074,8160580.059004314,25708546.86104314,24676002.28739361,2780013.5568300597,1902725.2376490384,8587516.982677186,8614299.790816879,2765450.2796636415,2699989.941532487,2455897.812629775
805,9121029.95273417,2018389.956557285,854459.116375339,803244557978.496,26834190.196581233,8268791.924476035,23657449.137536798,24778367.778734222,2570184.5534276385,2130814.262963233,8415868.688814005,8339484.1205031425,2461691.396685614,2698799.693717426,2540906.6911038565
806,8902221.516804919,1909591.7411832167,874137.5037855577,807831816437.8853,27675893.672013026,7404548.031879329,24416824.766209446,26918717.81175976,2632603.3787391284,1941256.5868034733,8471178.294607585,8443111.516587554,2789866.255561854,2667821.5229535596,2449565.3133632685
807,8606672.285269938,2007198.4135398446,873532.4094318382,850120825457.6426,23468060.53582598,8124837.713623449,25091362.154813282,25370321.883531664,2643131.394586133,1962958.4331029349,8417715.230166998,8854087.089125896,2481573.65579363,2670648.339754756,2532265.546257052
808,8877229.306579093,2022798.116248132,861236.3363604972,923909317735.5109,24480361.740543686,8357388.943159304,26037129.506518,27072099.031761676,2749830.9768563043,2022997.1973716195,9338807.975808598,8937799.298637379,2672887.055618814,2614828.3459730237,2711979.7019353644
809,8458163.808578186,1972353.328764324,891606.2306892616,836381170894.7167,25600529.955961037,8364454.590411633,24036324.272797704,25828359.26544189,2698902.931104588,1996516.4815971758,8769807.28791019,8403754.546612423,2754744.8540448598,2627233.2557795644,2494239.925735721
810,9259540.15310946,2135316.3493032246,927639.4143276319,843995622797.7197,24275349.651862822,7901708.162421601,26915843.459193647,25331756.301118564,2397424.8130366304,2036993.6953696636,8685303.761562768,8270585.761340931,2645720.3174907737,2638046.2202450214,2683078.190010883
811,8735588.039999163,2022085.3260791844,907446.68026258,830999163429.1265,26309614.813316364,7438400.291828956,25195122.997414913,25450910.10461926,2655870.906230576,2134569.811226703,8274995.843105644,8433698.054876022,2791158.565534682,2671283.5194281577,2690442.373192659
812,9120197.708122756,1898937.0405815882,909998.2686509088,864018035293.7639,25779371.965964474,7904108.343913228,26428474.421915382,24232974.909497965,2669793.349537437,2050376.0282839094,8773679.75933504,8581159.413950905,2672209.5625988985,2470338.8090788093,2759173.996691023
813,8298279.042853771,2010742.4075121882,874202.1264409091,834294321776.1633,24621363.364803568,7766447.100811938,24623581.309136998,24478909.959797125,2451433.624812695,1991222.3244352466,8792810.579051271,8916912.362343099,2660478.766954607,2776258.52319422,2630403.859176889
814,8550248.063579718,1877646.1831128371,838659.5264571107,831533668571.1459,24318865.65673347,7549432.589609118,26232579.965856418,26040135.64849676,2738307.0873368517,2034744.227669056,8228794.016344655,8848983.11599448,2346245.9689595117,2631058.351301128,2598243.5233226907
815,8684000.687183298,2073210.830854172,789121.1469242097,924830984813.6034,24909569.431832954,8451211.785573205,24413263.877090346,26510515.531973887,2696171.1465364806,2071907.0346081993,8616407.81885026,8661257.682396326,2658968.632999388,2614626.7325249217,2602798.9174381346
816,8253547.786645866,2014684.07776002,874012.52402356,922943508646.5167,26541640.704183374,8514719.234605638,25765532.342472073,24183738.307366326,2656746.4258394768,1978608.5954628428,8462545.238343347,9343801.850910764,2643937.6907283585,2639984.41811072,2642041.973623915
817,8588760.841769116,2078230.2260647062,866429.7461223742,878107319669.1123,26683013.173006214,7525949.409144724,25039877.299796373,24414428.19026092,2425438.05639635,1920039.2377863778,8049104.462226464,8562903.509241233,2756072.6357504814,2512145.2665899675,2606965.8030299796
818,8496314.054776998,2157961.7706163223,909967.7180487763,901803075786.517,27363567.968324926,7608900.224655569,25805094.877660964,26278462.001475833,2525933.085136909,1904789.6136101543,8602267.497072019,9014678.843472693,2741123.3420069525,2693368.1600992535,2498713.5516478578
819,8859231.440759754,1959644.0197836803,792835.0255906595,905670544304.5472,24867183.59333008,7779070.564458402,25615733.081289507,26009186.412257615,2668889.4740258995,1995760.2216123517,8604593.272720193,8915113.292389216,2690558.187246896,2612080.5332803847,2611371.878934373
820,8809320.510758622,2110652.9998686253,853931.2724728356,882801963550.8232,27450308.224243123,7542654.1543790875,25740191.33195345,25134931.048327927,2398675.402260779,1927211.4343869418,8778676.283547333,8468993.854068924,2436708.687420232,2552100.967135965,2716916.694491505
821,8206098.878711264,2018787.0933074192,890879.4032607141,882839910421.6385,25464306.35644765,8057488.344796225,24588040.40273295,25457117.81645518,2713535.314939456,2054645.3915811856,8238311.530975005,8308310.500937638,2661812.680004004,2589741.1771265697,2519589.383200703
822,8377031.091925772,2040804.321516594,906266.7342931223,851586980685.115,24713074.074602913,7687072.958622921,26101609.083219916,25901310.701465894,2572406.657448701,1933475.6201871883,8460153.822280131,9093840.356253767,2553258.4848481757,2358505.550993947,2765270.6496613803
823,8161288.839230424,1920432.3404880739,868082.6070417608,813484254283.1124,25836915.39078282,7903421.854300812,24851102.939806294,25635792.75318253,2573580.365205541,1993709.3351470705,8939436.125739556,7961868.581885927,2633130.1651259563,2577940.879812054,2548066.3759639207
824,8355106.581711026,1966090.7264931859,848524.8103234008,829011098108.0599,26208546.777975556,7815293.511444257,26599226.167273212,26141881.40317209,2588588.9835734377,2056250.84277663,8142417.203930631,8147649.044055042,2597241.9817220294,2756257.804631629,2569600.0236124108
825,8811831.046296243,2117411.4050514475,941423.5041250675,907889110717.9758,26039634.729422983,8369645.8037471045,26259596.78600061,27076027.748425856,2563734.668573764,1972271.6628762071,8312401.6371770715,8796364.76308964,2600034.852768566,2620020.1703522885,2414727.028477182
826,9050688.870801885,2017543.067708949,854332.35643311,869915788713.2191,25773690.896357276,7427157.483554907,24099639.782658584,26433714.238646023,2600404.144291224,2106826.363366019,8800453.192940503,8408217.987118617,2592571.1827451466,2646452.439305389,2819577.9586505275
827,8994220.854444196,1833444.7600902538,847946.9973824172,855734834527.3641,27348951.945963733,8057879.878502374,24819775.8158258,27560186.16816324,2500878.3434395925,2150703.835419955,8209903.757635707,8565242.867867798,2575767.959652127,2395645.921107104,2561633.4656919213
828,8674892.179715615,2060910.026381842,895472.9582924725,858210183175.4673,25728413.06962489,8285106.47808037,24676686.899031404,24974689.979380243,2562846.8695845404,1870602.3992172754,7921905.144483812,8885283.105078412,2637374.010099961,2556527.5171371647,2535419.134835429
829,8637051.196644297,1918161.411353068,854411.5182499781,878646031154.121,26691729.211487997,8238046.866382745,26587044.80996588,26475794.88546883,2436029.993006161,1962862.8831657593,8897648.23844252,8641198.239569686,2688474.2685231324,2450306.4412161694,2638645.405949223
830,8508046.823618904,2108527.0202311175,884390.0408356906,870541350519.9043,25717666.502307557,7943198.950624578,26541367.558747865,27401412.97517816,2424642.901302951,1868224.9038859252,8601422.110113729,8715930.220860317,2435720.45877851,2809811.3336216696,2541855.097328765
831,9287796.270018404,1835073.180142935,915075.8225741923,821740194633.8169,24162457.328074276,8310151.247652398,24121611.659739286,24333218.185443766,2538787.2847319013,2004340.5359774143,8172794.562540205,8769720.296073526,2751182.0810582163,2388158.727004404,2610017.6188464584
832,9229039.069466814,1880960.5357010302,829056.6035985153,809504545473.6542,26282363.050773166,7659499.729418259,25924281.64006106,25855013.191708073,2608006.7207268635,2029235.7264129675,8821995.248260882,8687020.205808697,2374650.2863755953,2688898.4526775624,2432986.191684806
833,8271297.160521897,1884666.5844894494,816304.1308564576,816198660448.9758,27164952.35381463,7725184.522105144,25828649.651079047,27439008.393756993,2708573.094420227,1929963.532359286,8929774.62230822,8686230.245622499,2746154.2543963427,2831392.093130628,2648758.1362646464
834,8979195.853104927,2049229.5175434186,889527.37698198,886947132891.918,25604434.82017642,7447983.141295611,27087439.94045045,24658105.03455274,2518791.311756751,2096485.8851127694,9233033.436454501,9380658.382024905,2394463.5387527803,2558725.922577686,2441426.271335395
835,8852663.625638578,1966398.39323251,879461.0787227332,828210032017.0579,27174128.37671532,7341367.222094694,25969011.608690437,25425858.037027914,2460626.419963115,1897926.2318752827,8978033.444517853,9272531.88574343,2740107.919860401,2693777.146908098,2630200.5468344116
836,9102673.484093478,1982675.7748361018,907902.8689971765,873304976190.7402,24862065.948184963,7867778.422464574,27248250.01022605,26948530.290056814,2563261.581911021,2081017.7233869408,8764422.155811796,9000909.812454563,2418205.4199766526,2789709.061101217,2371395.708400965
837,7939049.86127376,2122563.363992883,845675.0717865792,860174197393.7739,24471289.430909224,7886346.950616015,28130444.01747429,26437621.984824955,2705148.444332907,1959218.027827418,8868004.540597718,8161384.632739246,2618396.7707247217,2593565.9872833774,2568370.4897414288
838,8868898.638713948,2087429.4145348384,897039.2234535357,827085306601.754,26569978.1607806,8164516.6997174835,26637418.651566695,25603712.469990965,2523815.269714864,2073853.978336454,8556942.892126478,8684970.423588969,2445247.6327112983,2651490.2107716687,2677151.9598396174
839,8745385.940458544,2146708.5327227046,869480.72320799,931455570249.3135,25538752.748001825,7777863.15923603,24714821.74562655,26423134.971042994,2469161.453439588,2086826.447057548,8827363.132464701,8519910.712010644,2475923.4745085253,2668569.403755226,2618108.99753887
840,8570254.229425361,1973205.7043452412,846707.0866790714,867396528387.1442,26002332.93131552,8407348.698746856,27876702.69671128,26417011.18811427,2566547.638446038,2164904.1068552067,9095512.5418863,8997430.3978348,2673756.0159671004,2507076.3316466515,2748859.9272585427
841,8517155.721237013,2006492.4219970594,903168.2120817901,867306803448.1334,27340422.815618105,7981957.202467523,25728982.8778622,25400717.387537226,2528137.313822688,1968384.8002292886,8202144.180375692,9192420.852596804,2558501.4842584543,2469598.7052099383,2568250.435380334
842,8350947.327713986,1931437.1708897264,900510.0677984977,824144127540.5271,27508614.65786973,8433404.333024446,27013197.32324219,26117805.485678308,2610878.3491164567,1961192.6838680115,8780600.468932318,8082863.865281994,2562210.2977289637,2750619.64516521,2641606.2400638177
843,9126965.680382913,2009889.1286885182,874054.2331756977,831628178068.0924,23797570.800277438,8123041.989222905,25756214.998776417,25635293.641269047,2659268.635446842,1965360.0057777108,8222785.2192302495,8618515.362313492,2523904.208127403,2815135.841389562,2433096.451129946
844,8158925.8604469905,2043068.3063559514,840121.4074096408,880810079751.2104,27835166.63629632,7979725.285972712,25361510.494958088,26464472.413069088,2483002.992844388,2065347.5702494797,8515212.07840028,8136932.522270822,2377018.835423817,2540342.8750366326,2527973.094458073
845,8620167.067313258,1995649.4877963152,885722.4106335941,826588577480.0024,26884405.00372681,8587265.259564133,26549117.799848326,24839385.726169754,2548332.0481937844,1974312.1530187158,8767684.844111385,8946866.232700557,2617123.5059431707,2664178.3374494496,2657253.067652428
846,8262311.141302012,1937154.0666009828,803701.5078817129,792104529843.9165,26005845.061090417,7540074.72143925,25450294.6390245,26871766.425709825,2709495.077881371,2003639.7026849028,9198518.462117672,9112146.22339132,2546321.3391926372,2526154.5112166633,2644342.631445064
847,8000648.190418291,2092012.2543864967,887757.4551157223,909380160258.4847,26414164.031979587,7906091.588426054,27214448.273862194,24939899.500383966,2691687.350476687,2011194.0831272025,8265744.613870185,8589618.242914325,2622887.1966528087,2647743.0683017215,2635535.9288881
848,8555288.377859958,1979152.394410476,927576.6052157717,806079611269.1857,26261990.592068665,7789335.996978929,25108146.762594454,25601143.372244935,2691031.4684566595,1821740.1790984378,8499899.489198018,8208933.065763416,2721246.277446537,2466528.1098582963,2474184.465633038
849,8584798.306987513,2032939.3911365198,867561.5889809572,829282207361.4979,25890449.3538675,8266633.039051287,26205895.32242624,25119647.820237853,2528542.435645913,2083855.939473984,8796529.251615161,9043334.313673336,2622572.69431195,2591984.9737250227,2632990.3995768707
850,8640478.277892074,2097019.8015936513,845059.4247214068,918365367375.7303,27354796.949229382,7498149.519665322,26302996.321285006,26059651.54500299,2639217.9823498963,2011361.059401501,9138029.108355211,8434204.432001581,2721040.7962393933,2445884.7152219512,2779490.2495469707
851,8860027.704323702,1983497.8646415607,940920.8465276805,860444917761.5132,27025182.82897456,8103442.265928155,23471059.293571085,26066678.274183244,2800651.7424491984,2058684.895127632,9162935.982624479,8892022.002585158,2662363.912291509,2530861.6493781162,2503485.147588552
852,8382310.930454724,1811086.4055044882,811078.9433440556,891080193541.153,26214544.329476237,7643150.859131627,24856600.625380352,27466401.602743313,2662040.8826915887,1997003.9235071244,8129110.184072462,8733805.715639325,2534272.6569189867,2437049.3250601506,2520242.1041016094
853,8768907.989798015,1910309.6482589776,924384.6505526999,866598924590.9731,25316946.180806424,8509018.472902,25990152.800663162,23778432.20828102,2738038.305082819,1846541.3785735946,8017785.455564238,8608995.168186387,2440388.3192832596,2355949.638629582,2823164.5476885303
854,9076047.73393786,1959166.5574706404,877540.0722806839,846928523305.3434,27365399.845719025,7241317.267808444,24834503.126286864,25729492.953982342,2809701.9881346184,1978266.0044411721,9168430.729617562,8364050.095429928,2504606.3879229114,2582217.5352397566,2400809.655971566
855,8961246.24595531,1935359.518918721,814796.737561771,898143039092.2966,26247127.356399447,8126906.237585667,25927375.10062702,25833787.041162297,2607628.4372814824,2050017.885929963,8424234.504163915,9357337.019516721,2553011.55141604,2482949.6073458344,2649713.871672271
856,8572940.42071568,1842114.7408324452,821810.6516054289,916687294023.6741,25080201.742592253,7470931.05058243,25470959.021813445,28008241.653138634,2595423.944385344,2008463.2741994313,8986636.388722349,8724455.620128432,2625179.1962781083,2587979.1207915014,2652437.02793146
857,9169728.800212594,2038541.3743705663,848034.8411095785,845661059785.5515,27132066.55872798,7800283.606890905,25222177.211171925,26182192.13514903,2352783.127169117,1935653.2989508817,8329364.984886654,8492365.13105791,2611304.325394591,2558370.9100798513,2668158.349481924
858,8306627.794804927,1837372.6215860264,903882.023680061,870925830777.927,25999343.101030156,7799857.200797868,25455062.23138473,25420395.750349216,2487366.217424128,2042537.308050353,8220621.229483578,9108331.471475415,2568727.2645089882,2596110.242028044,2363622.5152052674
859,8197405.411734313,1916049.2674976601,808002.2684487283,816884446676.1967,27976062.54375636,8465223.929973358,28009814.28791995,25211286.167558905,2486852.358421262,2053094.1142730133,8108999.689863576,8752647.043048522,2598351.971463725,2559144.1361865825,2535768.7921439568
860,8210439.107256986,1918558.470228302,811787.782398345,865929216887.0189,25460575.773977637,7707426.201741319,25660317.59303693,24582108.695791397,2521250.1890182346,2031306.5886700319,8740573.087978557,9164490.45518215,2642330.92824033,2695839.243085067,2530932.5923475404
861,8588042.201053211,1944436.0533970487,869939.6495887086,922160369704.7996,25398152.207281668,8005827.012790053,26080980.43307415,26645628.178232294,2637127.8499060045,1845990.8766384576,8970103.863647884,8920942.853375947,2462047.681544289,2685308.3856869047,2593194.2525278116
862,9388531.506616207,1955189.9345452604,838017.8516864432,874353982085.8817,25866980.93021806,7839881.232339326,25074687.71766948,25425053.29303065,2446753.84439543,1897375.005959639,8991350.177842783,8762936.92863102,2568228.222039371,2664421.9496690976,2498895.4403624525
863,8545639.557629371,2189189.448177265,861140.5280253805,900965979734.2,24624617.72732299,7942544.451655539,26474957.344949823,27657671.79812573,2595212.1534051187,2160153.4814639045,8223816.915508323,8893816.719343789,2526644.3716486567,2545015.392268529,2362906.7300419533
864,8072672.261586951,2013389.0031169124,865306.5034506535,854260491463.8274,25106622.28633142,8314234.175127734,26714289.538863868,24907766.404818755,2722410.266713769,2098092.2389894743,8658593.780698385,8645700.326627087,2468994.3119330886,2533795.1923972378,2489571.797764568
865,8996443.021297459,1981368.4272742288,889205.5601276854,905997227524.0222,24922857.52562996,8378693.748798807,26399770.886919264,26653568.748849154,2460596.2765945373,2029876.5031100148,8619282.372689381,8790616.488079477,2578946.5042884257,2496755.8662970783,2634749.835890798
866,8240074.981805964,1915600.4192483036,851818.7682547333,873892804159.3939,25169872.12248129,8278568.148485756,25730496.708876815,25633726.20791859,2422520.9340106696,2114311.856352455,8525127.41116014,9207612.609179268,2524111.0228163055,2798472.4844104853,2527718.251308521
867,8516950.095862431,1899389.530724463,848122.1742189093,813570730753.5549,26653238.655045144,7711021.683461584,25235531.953815434,26254639.84192597,2600615.5707093542,1989659.1315404852,8483097.00603182,8262534.875217977,2747528.4755756794,2551644.2224441115,2420622.3262346936
868,8764709.892313218,2008361.2050959265,867061.2259525547,879501450876.0055,26945359.22346403,7878701.696638706,26681826.20127387,23947087.018489983,2607191.915057224,2129119.5343484064,8379070.514832618,8513980.658198453,2570550.182135154,2526829.2710750555,2669549.348811201
869,8313707.67133607,2015149.6842162274,867282.9689397472,852701594977.5183,24983297.305420663,8559035.58399444,24327854.232280314,25880315.82006239,2494166.155095939,2074937.670472893,8299341.037960537,8359883.781819764,2562394.717885608,2621783.9204282407,2599095.7761673885
870,8694841.72899448,1908555.403204021,861806.01704917,876862582855.6305,23764222.044945847,8460233.033489231,26712625.35632253,24027547.03276473,2564595.6071088947,1992732.9311888474,8207094.722357014,8778141.77667313,2460810.787515303,2768484.357883595,2689505.1146507203
871,8428144.905492576,2004544.1302279786,816007.7223454702,867001358502.5197,26805367.77484472,7736745.8699099105,25680250.645214487,24557063.181712035,2628490.901952955,1895131.5719211977,9060649.820443252,7973899.357449541,2627011.768547697,2732211.5700033684,2726953.8193204254
872,8727717.480015028,1939523.4986215034,868976.828227099,920645147032.3344,25962869.283323232,8465668.204604939,27849222.96864635,24563911.503827773,2602431.1211298895,2060424.6448154475,9145485.26187956,9167241.129074108,2738267.9714101525,2806623.558270936,2771533.1719399365
873,8463165.562827453,1985453.4321588085,786422.5877821391,883207498193.282,25902567.427091856,7477835.174874963,25440758.6632592,24920248.375649564,2628613.106316016,2023349.2079809855,8641664.308009189,9261579.440052357,2630672.115932664,2573995.3951694206,2698322.8112162417
874,8727627.579449281,2036541.9166728605,800537.6318552351,839862157045.2114,26435344.139154438,7774341.73605809,25891629.482857674,25548311.702808045,2553952.4266087483,1913626.5042523358,9280087.311181936,8698606.518870492,2421232.630823206,2618888.1787055433,2633326.289242946
875,8423634.83600578,2087155.4184804875,815391.3674274603,913959644115.8975,26048351.44269141,7998142.483496239,24574167.874248326,26874352.335968923,2704019.8301094207,1897010.464917678,8735687.653872304,8183697.529715442,2591259.4235217045,2497445.2523514587,2545764.6456083492
876,8431683.897552226,1945038.320038354,870780.493349998,924057316181.3616,26408991.47141647,8049984.421838344,25904220.6684008,23658715.781441286,2528626.50475047,1924454.9177344132,8920836.663139442,9371210.800580094,2549746.1333794813,2576135.35790609,2578679.83924794
877,8016642.984795667,2027948.7658417083,838292.8005554567,876534658526.7793,26940708.602711774,7748352.788735107,26621252.640875846,26495611.597111,2616016.9121936215,2146256.2325775563,8708390.310495252,9385408.08441023,2749368.1024826667,2550304.3983976888,2594730.97255993
878,8544358.98167787,2006689.63948187,856933.1750733684,838939339305.5155,25804956.445748694,7694285.770946339,27754505.661378823,25010212.06664265,2462976.3750468493,1914561.172996392,8501713.763117574,8116475.732710127,2607127.0038976,2468922.0431890828,2670975.7134287674
879,9425049.231020058,2058346.837765741,897849.5421097688,833554688468.7244,26513587.369399305,7723676.931213895,26137974.033706892,25813084.28601905,2718480.744444523,1950157.9860638285,8656677.622586181,9114434.888481813,2646904.0451588198,2648105.5769648068,2646471.994981873
880,8637855.217627415,1938388.6007485369,812261.7168929678,883456311227.7886,27390918.813625075,7827106.749109993,27366972.938988782,27486678.119631708,2667002.576157314,1925513.8194159903,9126421.357019562,9290861.22001409,2741787.135780551,2447638.1784086963,2539779.9304323066
881,8453233.068020375,2101424.3687024387,889421.2126140327,893123748664.5424,27053813.339281328,7283344.9961367,26720828.94619243,24999624.88879984,2610353.157550236,2138903.829259775,8765553.289797522,8721046.199765839,2521488.1822188357,2677299.556577035,2717975.2848746087
