,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1524,8967997.855709413,2084914.8960080817,868775.4813614218,857102459922.063,25973157.686584413,7275760.31719127,27154773.25682819,26039046.743990175,2561890.3568737195,2070707.7188871645,8491961.367791483,9006306.691996045,2618611.7893434525,2733027.367721943,2719106.582592848
1525,8893243.793404521,1984456.0264198163,861849.7567124931,839222599543.9319,25669311.47263723,7824776.17660043,24649566.040104944,25493268.689085923,2643647.246502436,1942971.8221717256,9008875.952503677,8744787.414005022,2764937.459211752,2561237.431754459,2708851.353511234
1526,8629628.286986372,1832462.9706395336,873897.9292595906,910613741881.1714,25417091.3099275,7447413.405423037,25904450.487849064,25830022.285598002,2591315.903855869,1969174.1332714446,9188630.034026638,8411633.89398209,2593194.6026613116,2592691.9237262746,2785783.8034706675
1527,8924688.479413196,2020878.8448014597,860496.0472031058,842787648088.2041,26360084.42772886,7292952.381527693,24864429.16861048,24929032.18127824,2554880.347130805,1810150.060178806,8683948.959787553,8536440.568550915,2500053.3854548614,2546011.0971205104,2805561.2897811616
1528,8752646.500342023,1933993.8585418896,906558.8052204477,879333533430.1392,27885524.114219673,8023885.74223403,24937336.36422773,26654464.533537697,2500892.6594905,2135889.9056513775,8950726.064781044,8801386.249013176,2547890.8679198376,2825269.1304772366,2715798.0659089987
1529,8788468.74620225,2163142.369112556,882871.8115811896,858179262976.0695,24704681.64412124,7854439.510551989,24647476.825894445,26029758.211476628,2526360.913699907,1968255.0523683478,8923471.046056816,9366851.10327411,2613171.244525433,2712167.5548579893,2610494.3003105544
1530,8513288.275418654,1929039.1500249868,914411.6255077543,914857359455.857,24004567.880105697,8320414.571280859,24152913.216458503,27569441.75562087,2594382.2208103035,1944313.0733392918,9063004.213453762,8574913.133376995,2583557.157177457,2492669.5259763254,2754693.1153181805
1531,8341512.481524085,1991513.556962217,864979.5646121542,862744025896.8916,26074261.33615066,7684303.24801347,24724064.226713035,25153160.83824134,2523691.9237757167,2003069.5342944823,7992306.400133746,8179514.462541079,2700971.35874893,2427550.3840574767,2627826.3750459645
1532,8820248.739228046,1986365.278391897,884853.0355109251,884205568718.158,25804175.927739564,8037244.0365378745,26012642.92783001,24557532.09363573,2583081.3095662757,1882427.7667517567,8393163.87714144,8931793.480653534,2686375.9218567507,2618371.915700496,2706917.192023604
1533,8795318.782612603,1995154.647525156,907967.9747850378,858083500123.8783,23983696.129163314,8513020.09236776,26201592.49191235,25775340.606858075,2691556.841590789,1969307.078567425,8715180.341709265,9096316.768800193,2443728.858125149,2581376.8494185116,2640182.435014326
1534,8733847.551913321,2171632.6763767796,908927.5125743458,863836735398.4045,24369624.017834447,7505710.079993344,24521802.98427181,25212127.52635969,2658419.660988077,2056943.938326608,8898472.255351359,7984091.540840831,2735301.4452411872,2618139.270255724,2728341.0948607405
1535,8522568.426938696,2016366.9366629517,902402.5146201167,862839904994.4243,26628199.60363086,8159870.1812932575,26379710.069090273,27140565.606073327,2532595.1002165712,2085753.4373191076,8558688.885164937,8559391.412038311,2451873.87992826,2716800.4649192444,2609076.667087735
1536,8513874.423775991,1966512.4970577129,893133.4436181529,879224805889.0332,26878568.633909464,8341143.722121571,26860437.168000393,26115768.725474663,2672641.4684231225,1970461.902302707,8455904.674735442,7927268.569778045,2418984.896785207,2481868.379488477,2578636.5622845083
1537,8739714.212544257,2008914.4579400944,877310.180063599,897534690446.0808,27031351.964779656,7334333.576796567,26199656.69184336,26332919.084786624,2704874.937446758,2051567.4552611639,8546301.81384533,8113986.512242554,2544945.130401393,2484206.569736104,2739425.7925354503
1538,8322622.094484859,1995971.7201555308,884661.4393377756,861092032841.9446,24259227.378258884,7845086.592163288,27303449.688114155,26555303.84859348,2436902.986721905,2082043.3962351382,7928470.42759559,8614534.731886331,2516735.4502262864,2436942.960321644,2546972.8021387425
1539,7985832.802498433,1960398.351747151,804567.5058453796,844562931790.0902,25087512.88057804,7928871.375214432,26815278.56944095,25805836.15129246,2661712.5428617457,2137689.4418877703,8396255.28637242,8684194.80060085,2729680.8511961573,2591834.5653445986,2750879.426352147
1540,8887347.753101328,2091337.4756962608,859170.4667590637,849045443019.8397,26871633.54774452,7382255.671123391,25780447.381195717,25405355.231317107,2665622.9550642716,1839479.8799155117,8701591.343017947,8827050.304873366,2734703.1758816177,2696360.528398284,2594366.0312096197
1541,8755726.895281287,1907672.84041346,852301.0116210359,798337395806.4938,25953338.577102598,7808506.065556663,26330662.6108765,25729068.941564936,2693918.9602105,1975349.0744085896,8673385.167655168,8188799.401070881,2526713.384483966,2660379.7144804024,2554301.3352836804
1542,8902755.220621902,2039692.9568585372,912150.4977223151,830019342872.8856,27569666.567407183,8270935.503924712,25465231.870298248,23929699.10196693,2669174.909673923,2091148.7878299095,8770473.14803945,8710420.598369086,2572258.464038448,2478922.835091843,2745412.538270236
1543,8778603.611642491,2012552.1350994566,810501.8191562194,935378824197.324,26779470.429466054,7684368.658061669,27642711.04364402,25687396.220029514,2652555.408723552,2070750.1112686475,8168915.316188152,8645591.933126045,2620598.044857063,2647289.6067302213,2416342.960997878
1544,7882806.41132354,1965077.7910304468,855305.2077837863,870114212864.0017,26507273.010366663,7731430.9309124835,25161739.49417886,26827638.19062492,2678625.618973418,2052847.368158429,8327066.1561336955,9127405.629249085,2810369.7450747737,2690368.299265465,2724707.068094705
1545,8823849.796192016,2076987.043412926,811624.6321050954,853016718821.655,27795292.02251739,7880784.942343158,26704174.195809457,25522217.620703362,2690220.13246152,2036333.2812082432,8207318.324943162,8824611.027562175,2518266.065507498,2571899.8965098127,2517073.863082312
1546,8908917.900891159,2094734.2894932982,881382.9682995963,921610640841.3103,26613480.999221664,7891275.588787558,26462540.519831363,27140308.75681242,2742044.476620291,2021912.9116539783,8751913.411108496,8652034.794385925,2590618.047132894,2465590.543411894,2586846.997043558
1547,8232717.005283145,2157675.754901126,826060.6542619662,858953072826.8292,25262959.738097038,8209325.063185274,25819475.30976672,24980199.436766747,2669736.4134096894,1989237.7309732775,8292147.149540073,7908569.210699646,2822657.9305617153,2585725.6811756818,2762674.1448515276
1548,8390534.378512055,1853756.4493385982,907694.8578570377,855105693225.4402,24875163.06473689,7384575.603466734,26922358.77032977,26712358.335441362,2549173.0709631005,1921235.7368282524,7913784.265099773,8253839.21331747,2764603.3994258046,2610288.058995118,2451571.4905164116
1549,8647231.38590904,1947816.3564700847,892419.1160307938,856280529962.6287,25899400.904965766,7991215.683702606,25325928.339833573,25869004.095134992,2647442.6324755508,2065114.5573029541,8520071.33463367,8550300.13451277,2523177.5139613226,2713378.009845468,2552926.907658861
1550,9002784.475165674,2032807.5172485623,853428.5971977591,925538478649.1102,25676617.467101842,7862830.410224103,25245997.344520763,25027929.23612883,2395080.0515488917,2184679.2222421514,8513279.80757897,8799356.434472887,2400137.590023871,2486483.2272101426,2546092.2124694386
1551,8138141.360683104,1979532.1199214784,877796.7398116782,852483467279.5021,24702736.910306085,7575768.874646751,26389156.58448314,23797488.780227873,2608690.46297455,1886467.308879391,8797853.10113542,8648886.754567726,2386524.436758445,2496672.982526593,2519277.73280014
1552,9162101.921676153,2062343.237304274,923545.610648257,892759838739.4546,24528928.827371333,7596327.682049199,24792767.6707049,28067033.307269417,2600236.332276336,1878422.8152997552,8742331.861420425,9303681.572952164,2660484.0794632453,2583796.539354397,2383863.8614743305
1553,8614944.271881396,1967134.93657729,848234.1615392909,889260948419.5704,23512245.249714028,7127905.53663395,25939762.1652305,26475507.76702611,2608374.3407303384,1981793.0794031643,8574775.518187119,8939349.437959226,2713234.2108744346,2519449.6281811246,2510464.7852893323
1554,8228889.639910805,1978543.731888872,810171.1203926227,810051893431.891,27434378.585452266,7531774.329605924,23695216.962390132,24543189.949690484,2535508.2755366466,1974463.7103678342,8594580.745607086,9104250.6559705,2728047.03792822,2603785.339483986,2776222.046332511
1555,8759678.124280693,2095112.922162783,899925.5208930267,833164222544.8424,25553279.24409353,7792721.797754888,23623498.996654958,27584980.139666144,2561141.419327509,1990083.7013124875,8831874.772371745,8782152.67039323,2521172.342309397,2662839.08723739,2524736.9575357595
1556,8388637.426795164,1915604.2026858197,874023.3766726031,901808846346.6238,26114234.897985004,8188129.718224558,24607286.948612265,24722826.260138564,2674458.328802813,1966246.2814162713,8872617.278494474,8558483.794487868,2568870.9161712355,2576547.5768356305,2605229.340426866
1557,8541883.66333252,2056828.3942087805,831490.5823919374,838121065661.1265,26282721.39525572,7521394.466077645,28298091.313952662,25359211.999060687,2604065.698176384,1950396.3515834373,8624455.062626893,8561018.716769425,2555335.036047863,2559355.9213025225,2794767.938076297
1558,7844596.26704131,1858863.9668876058,905068.0939190026,836869465620.8131,24392567.410375565,7174496.619415721,25358592.203054264,26069243.769446377,2494507.8019258645,2105361.3249582564,8274453.770807054,8168131.102583369,2505380.765666202,2509544.6911647185,2379499.076388899
1559,8071413.876469749,1889958.7682647705,932402.2870750555,870889497180.744,24710175.486662064,7988903.232244866,25660604.333492383,23827722.049957126,2469249.782054788,1918309.2903110925,8237272.590447792,9081776.820263768,2658385.902732333,2815964.5430092616,2648080.8548956923
1560,8795897.310577437,2132236.5827716836,813357.1063554145,897467627480.1108,24532138.04531661,7810955.225366739,28138716.56170164,25818381.854160916,2580617.464237691,2042712.706230499,8482806.341504877,8209768.622208034,2662654.66908838,2534945.7049138807,2680503.836215808
1561,8835497.064375477,1918265.6679376534,838165.4631661719,867643965907.8014,24847198.84807988,7860015.238611811,24668463.850963935,27219674.14149681,2745612.5964157777,1968371.164158789,8024345.205142056,8520317.108720504,2700692.632265848,2532596.3292389717,2486697.8644278003
1562,9027499.661303682,2084392.691648235,898230.5839115629,869292932995.3685,25685126.06578824,7610414.071114045,25446548.783420477,24265862.51102818,2537633.7935427893,2014100.4587789993,8322464.551005475,8549608.844362868,2672051.722849483,2568132.402465128,2796408.722007274
1563,8753879.421487773,1916781.406663685,937118.91387058,829333489998.4734,27251786.16553954,8259750.784192165,25996962.256077096,26647897.727000903,2597074.4593457067,1918947.153595938,8764364.167848002,8415319.30569074,2543044.7340095025,2655990.6719443183,2426594.031514752
1564,8885841.444269922,1936470.776608631,876872.1809352196,919316652732.1344,27793141.870381266,8322598.395406427,24627938.18406397,25576576.32998557,2518302.776414327,1907943.1038252525,8490004.99063329,7995397.809445699,2588009.8778984626,2766638.4092811025,2519380.306466355
1565,8396863.47199424,2004938.1156392142,855483.9882528618,833909936139.3115,24933863.051022947,7955797.163095278,25810603.70471533,24670029.292370122,2559785.6660347665,2038512.4535410267,9139789.968033973,7929355.221707865,2576831.000028938,2655306.349978271,2714492.2925191144
1566,8899267.973358821,1971432.4292666253,869629.3871387024,860229691527.407,26153346.522864122,7335043.543221558,24971075.438812234,23842332.61485554,2686583.285090991,1905476.6498865273,8689071.290182747,8076614.644385866,2678746.6488148575,2674145.5894520134,2475585.401760307
1567,8787717.990001397,1972505.1379084813,907546.9190954625,879850040006.0172,25360523.030629296,7453984.766260145,25612766.04991739,24413044.35654545,2507269.37356207,1871770.277701767,8444011.353927528,8449839.784656128,2444807.825923222,2719055.930079193,2515772.2677342086
1568,8799936.355128672,2028923.00871503,870532.2507988687,889009100775.1002,25734253.47112291,7731884.777497234,25494851.900905915,23754251.04424704,2583269.1929792855,1914752.1140892555,8226173.562974082,8168818.270510935,2498633.1583472257,2701445.7182627874,2462715.400944273
1569,8779501.50947797,2069142.2053621078,866462.2400897618,838774275904.8691,25532753.49825775,7834654.288889911,27092283.83512521,26296441.251530465,2505300.3231119616,1925154.0453286935,8249161.599032616,9030562.507135244,2754546.6033490454,2699662.612805434,2556362.2823006776
1570,8769766.994771454,1875430.089366027,872726.9526856045,851757206091.731,27641155.720059097,8380690.319992465,25787902.17895955,25811700.89106567,2773622.3180613937,1915692.9128607179,8456474.454503264,9237802.227658065,2673813.2576664803,2438350.1398823755,2632844.16229635
1571,8754712.03394479,1983007.3657246449,851629.1430899167,846788750378.8351,24175941.485012315,7726111.106821609,26686808.770050567,24987674.273686558,2576476.0705371434,2037103.323460405,9423211.692137927,8650298.90846777,2427131.832733179,2746970.3948535025,2646623.484407342
1572,8940743.545369921,2049967.4796723297,895601.2318238493,893905570749.6648,27111940.508174557,8496839.241126938,26178231.710803617,28261683.294653006,2459015.255827081,1953440.329751431,8624917.54523222,8862886.327066125,2488963.4266578536,2710545.508462404,2649071.275915576
1573,8755353.966648268,2075449.305556565,896214.0354364011,906470644046.1252,26336212.514107473,8274396.8934030095,24206527.723766625,26537512.69592285,2613565.0828226735,1999460.74590836,8315819.299553236,8449987.442341805,2587253.4064877885,2680698.6219195225,2607369.092097095
1574,8941976.165968208,1928190.3556180438,848025.855026356,863582510383.5382,25100913.596288834,7899402.374510995,25339482.454094596,26015912.475418333,2571681.960287835,2052572.4509375915,8627505.390651299,8481037.957960209,2427533.23077765,2442049.0718191,2463393.699101149
1575,7865901.801296883,1862787.9750759518,885117.0895156659,866342433007.9089,26973791.45096939,7623975.653741651,25893450.29477038,28278341.095380727,2525482.0454259953,2094730.9148489144,9111535.992094073,8602226.213917794,2605789.7117714537,2602177.350439727,2448963.9646809413
1576,8118806.5597359035,2034088.6391115896,834281.0230065188,846436919727.809,25540973.491078876,8060287.708399056,25994809.9976366,24888466.139198832,2450139.1127623683,2032876.341006911,8991100.734111765,8883405.49222546,2547528.7117658183,2473333.108173364,2605756.0737664145
1577,8327852.01904025,2099632.8066045055,827544.1901030453,900513040144.2708,24668547.772485618,7904229.099236412,24103701.497189373,24953621.964251764,2734584.8338148585,2013376.961578432,9059510.856968747,8947401.961172465,2533483.018804495,2687900.922050284,2588108.6868613935
1578,9177706.839916086,1858487.9335732593,856224.3864934071,826315698820.3488,26385450.068736836,8078825.76595934,25670783.99286997,24830103.12743234,2585290.3098747027,2044107.1986097977,8968198.261667019,7887903.65501571,2392866.2354025813,2461603.7899438418,2580787.3306262037
1579,8737584.356991561,2008761.2047477495,892420.4010925862,903621544857.5051,27141595.660967704,8321385.046908524,25947768.875685092,25350227.726062685,2703855.11952034,2022408.5665472466,8681252.91133992,8827725.826682903,2778537.3267006185,2628395.5358046703,2642971.9971510023
1580,8635393.797599945,2034814.9156578274,853763.3958040898,799978918984.1196,27328539.517295286,7893240.507291361,26299947.94737948,26193116.13241636,2462038.019330488,2100499.5573138534,8379349.620420369,8715075.534421938,2338378.072813436,2629439.0211397684,2737454.3776283446
1581,8540643.880117493,2122438.154603015,924993.941652716,915903751537.5372,25336738.609027155,8420353.828717688,25493416.23071553,25498662.607694153,2613188.2110653548,2066887.3668997441,8832695.110963164,8828700.05307299,2371327.0057832217,2405180.7537588403,2652584.947374418
1582,8359312.773695911,1921695.3546217831,831431.804102897,811059886066.7124,26603247.39859692,8316967.397702785,24465266.634190783,25379652.798814755,2677004.8562181676,1912342.7609773427,8344510.860715207,7978907.155688537,2445904.5142985797,2407212.929665816,2567624.7247810015
1583,8564036.850037942,1960782.1497825687,878160.0879725576,826064505730.2385,26356665.671965726,7686086.523151229,25810672.7394379,25452048.4974515,2560583.089310646,1931618.1645235019,8442656.659474935,8865152.248224277,2592355.674712892,2542141.834705404,2514616.634259464
1584,9244736.994576933,1993136.9316832216,829439.8992899937,859330408793.7782,25689224.929774955,7285440.652661088,24253270.48484559,25717916.797045372,2621153.9966042945,2182101.1508636456,8811406.010588424,8710755.628260892,2682240.159822694,2682015.467070793,2538268.552441032
1585,8822705.107718967,1913317.758535909,810439.3129533224,857904635133.6478,25326077.142647907,7529943.048314929,24833235.967365246,26445854.120813504,2778275.477267483,1938676.9882250978,8120988.432092737,9072414.899491487,2604962.8371068914,2549376.8691845094,2658609.5006495696
1586,8596404.31234169,2000571.6099713994,893244.1187396749,834010227323.4476,24178367.794526786,7431786.351929775,27131204.683330588,25432429.34872066,2448116.2625837945,2007229.294583477,8365431.52996165,8426896.752648685,2450613.4418515377,2556924.859781682,2583441.6181948613
1587,8639239.228042051,2025527.0510947981,877468.7848985343,866312443118.49,25446153.438321624,8157508.945047985,25100013.624461602,23633779.53853512,2681964.2539172806,2065912.8953318892,9214562.87839619,8314069.49054654,2537029.633978693,2469593.694706414,2497892.6027357634
1588,8830389.098376054,1990805.7845427818,916965.074067958,826632429426.6122,24286221.839288525,7796318.754954968,25287217.561601628,23897572.06450213,2537644.7083568256,2127604.590973466,8164897.446212385,9129395.90738034,2443095.197201114,2651916.012676914,2698653.0690019317
1589,9100317.36143985,1959823.3107919488,893473.1192675495,817586104205.8523,25802664.710481413,7478424.138743534,27413453.989954554,24240173.551052764,2487810.09491327,1855296.9540592246,8397631.243473357,8428261.456160733,2500657.9600412273,2384681.0237571094,2632686.017218646
1590,8312437.554260353,2134022.442236249,886369.2157545198,902326249380.8287,25573782.31447833,8040048.393994087,26398663.082631305,26136063.74456247,2619323.055007374,1882812.4649452395,8471392.278534688,8447643.933374114,2448106.0569522614,2695489.1990601965,2599060.663994131
1591,8996017.536039684,2064151.6604933783,846851.9389820424,880728085829.6936,25327598.397479974,7266278.638188654,25715372.697280608,26642424.831601005,2779471.2787165446,1885396.5205874238,8430632.997062419,8539800.840611607,2678526.8039956237,2727337.0482802335,2521257.5985481325
1592,8935692.798945155,1880631.2363659483,800687.4039421143,914607330748.6033,25127637.674660232,8339690.889714897,26044628.384821743,23879439.45783434,2677435.9295748696,2041757.3472634077,8180250.185006287,8728953.661511034,2582386.213698761,2529680.8969912315,2735272.3774923817
1593,8189904.545739159,2120989.1565362634,862096.6148452552,915250166080.7313,24632690.40128251,7452951.405960652,26564010.97378596,25236669.81965003,2776147.263356677,2026137.5269560677,8975603.096141621,8777403.809620336,2495825.249343997,2473178.5472429343,2578779.178867637
1594,8380799.798692262,1895917.2862955364,867553.1516476085,890290313732.5331,26930966.455009796,7768869.954133624,25957827.388830718,26690840.657988295,2487427.768383762,2087841.3865547865,8887347.97062474,9012049.710753452,2775168.256372403,2609288.786694486,2585652.542018473
1595,8668984.458599186,2056248.1225944213,893571.3382840354,817984164308.8754,25706707.85955865,8003574.81713147,27489869.350028142,27007862.972361173,2549643.9964945265,1967562.6827197713,9367744.139913112,8257398.88845798,2519533.9369243444,2655751.82503764,2733825.3312416445
1596,8615976.466297403,1905298.0920643292,812815.5081089537,899857547622.0608,24091999.548951548,7460772.930413048,27535218.098169528,25082016.766937066,2694532.520342604,1894945.729557151,8192718.88869068,8449266.832343629,2756294.8292015377,2546639.8618827895,2594051.1631531026
1597,9126569.46912847,2027928.4755424517,903995.9067426985,837587685375.5984,26488588.97330864,7814723.95850928,24564011.331563774,27469683.192754503,2560991.654862652,2004809.5949596344,8514661.53611678,8432487.12098979,2521234.2935165795,2610899.3021544777,2676998.361107404
1598,8786960.428953812,2039431.9378884106,842087.8792176098,826206004610.3239,25981606.150163636,7705947.399327902,25555854.735859115,25590827.41513279,2550103.380060878,2119095.9339911616,9186667.893547384,9111786.129875705,2730801.730400942,2511184.20105589,2646795.5793782957
1599,8675182.194229983,2043743.718319082,900790.3914866637,899205297878.7982,24452905.784852453,7908493.374320153,25229496.936842803,27543511.24254965,2439740.0798691977,2123207.313653214,8245246.1828385815,8045334.089437483,2537889.3942316025,2658350.824226832,2627635.861634382
1600,8756999.183883209,2043501.919335386,874758.069396728,824124344954.8539,26645363.718304735,7423091.279063967,25445837.65618244,24819561.376634162,2485275.017325774,1992038.7795008337,8072945.528638783,8790339.259795805,2665639.9449686585,2475863.924908379,2455356.005448448
1601,9230073.733677316,2033414.9743074083,872074.3433352055,916349918448.9873,27119583.223065663,7649240.503880326,26841750.560981084,26923306.631094135,2510932.8495074683,1993868.4946615521,9206573.279792812,8092380.253970195,2721479.1782474876,2732284.693782233,2534463.959763081
1602,8103082.6809669165,1953032.4523262174,896293.6633952038,935613985544.3772,25664764.270375177,8421549.083179478,27827970.43351288,24291948.081679642,2636707.596156931,1917951.8015855202,8746449.477712842,8729170.89221488,2737583.618606213,2679917.9319603946,2820410.7864467916
1603,8892855.091020774,2013208.5545593768,828575.1094268942,905468241627.0868,24164478.887608983,8332925.016069679,24692574.549014367,25447172.46469328,2585477.7294317074,2108282.9712976147,8890789.632513635,9327586.134377964,2729924.074418088,2424065.181789604,2778273.994987944
1604,8966199.510476038,2037920.429290039,871769.3049291747,845543347822.9293,26312193.546713166,8027006.682764307,25632709.0436114,24436740.124960598,2512964.554098815,2085043.920946265,8177244.774614808,8862156.136440296,2537490.127370767,2617149.6336606536,2491532.5656985547
1605,8393215.913114145,2079215.6075469519,829570.3661981646,903419059847.6224,24246537.510700673,7569805.1119941855,25154042.71657562,24524300.580233417,2500227.37935778,2047963.3276789894,8272209.685542765,8854925.281037359,2486829.12640771,2561592.0687195817,2613605.16618934
1606,8463751.122416016,1931876.5495419179,887905.6374399114,863027395578.5717,27456839.130204737,7834853.178127673,24799502.614237946,25410684.213389605,2467371.6033813506,2039176.0084109,9040361.225290395,8316329.975801374,2430421.5806782143,2645875.1517804996,2615225.7847672757
1607,8808815.982552508,2005551.7983199684,800178.5940540348,828372875367.3923,24505889.533153713,7793069.531760108,26663809.322172664,25785399.97109944,2398067.2694029966,1848812.8307731284,8081096.100883797,8517160.158078535,2439509.379949077,2572693.5484073698,2339827.230156603
1608,8363708.124582297,2031339.7952251048,867327.2012271853,862602121376.871,26979353.95042974,7774821.633859127,25575938.77215741,24440190.457052633,2577247.8612867547,1927128.0463723051,9093310.572540961,8870197.614635132,2382156.057674092,2756118.9077913156,2429659.5145750674
1609,8646531.188270267,1886620.3282915305,938188.9885859599,866174719349.6885,25645745.88476732,7900882.269859349,27083295.249407265,26629789.68598389,2575119.63305879,1932154.91001646,8334133.821324748,8431689.72234507,2682424.4047458502,2552724.9642864885,2429907.0416133124
1610,7978045.142940209,2046803.5077272658,834920.618863383,828272458570.7615,26980855.15897107,7638493.714967513,27252797.109539613,24142892.31664872,2562231.758963661,1990586.5324476967,7966182.998398726,8352061.978147326,2670705.42015232,2694979.315561225,2540962.489749354
1611,8875270.883384239,1882134.8164900918,879718.6981607458,835752239510.1576,24354566.389366556,7865420.414893129,26620475.989736028,26667564.687810734,2490769.5741431173,1910920.199699743,8213690.057821354,8627635.48582149,2540903.5146211926,2378576.0764278253,2632592.853064536
1612,8526382.635891275,1881963.5379705015,819010.4551393281,925153366029.9376,26569757.604398873,7860866.918083804,26578170.756616294,26671769.34729898,2762313.8621494756,1870476.5015019223,9348334.311926138,8481937.041886473,2609092.2014526417,2455303.250142753,2411649.936735787
1613,9180366.524344547,2116941.479443903,874624.0829991295,836947820720.1444,23778145.977797613,8137607.263971782,27443804.79496488,25458427.09776382,2633149.4510436803,2070025.6597942708,8472078.82056465,8995256.926368034,2572650.553172709,2634424.112026974,2642128.5164664704
1614,8219011.735254962,2145200.004538608,893764.4149348038,875069266127.9221,23982580.418125924,8036649.190658874,25999900.425513163,27704553.666014258,2639973.7273680614,2176111.6593184546,8793150.843289657,9313399.36525147,2665868.8342363886,2498366.869708907,2580661.5080323764
1615,8244879.605219195,1942061.771019008,919306.9402670504,863170783934.6962,24833958.443632156,7913664.543708614,26410579.328322787,25938202.04413019,2558272.529729393,2056211.9123655595,8628821.626603277,9043775.434859987,2496916.5741587104,2559752.3270117175,2641569.1812478662
1616,8767208.415026724,2138161.7690060753,887015.0909128697,870267864415.5339,25618789.96981938,7891478.859127805,26583159.813679524,24080920.05843229,2470192.015334383,1898433.1810396505,8789772.769278646,8486810.17675114,2540321.771344977,2665949.8511662018,2698933.4779485352
1617,8570458.468563035,2123869.811418257,869496.1309502714,834665323355.5784,23656662.216341335,8265611.062367165,24320008.566697333,26508915.726531558,2814617.8521778886,1924365.2667068515,8021808.555013828,8360718.8895741,2620128.447755797,2594066.1566062295,2703361.584627701
1618,8238999.998996898,1804887.7262924565,857144.9625248824,810671938439.1377,25759989.623970933,7825448.206803433,26049924.224716883,25505759.165700834,2823595.6037081527,1891737.6192309584,8854773.07753558,8259561.22044044,2427362.775628733,2676809.8693108787,2432558.8877965114
1619,8945853.008838376,2061172.0116490491,834378.7743338587,817283949708.1267,25055619.61553029,7929566.103803256,25152721.50987671,25607006.036089893,2721130.244379998,1960552.0141775713,8692114.805289274,8505513.654910741,2786425.1634635846,2535097.440464731,2758217.3734949296
1620,8518149.548258327,1945027.3496570715,903577.992236728,902167601629.9254,26363567.998349514,7761491.1853426015,25631899.126206677,27793505.53072863,2627315.6697258563,2012408.450438155,8926805.65918268,8960341.304095032,2738634.516652246,2514059.010839295,2602482.273778002
1621,8967103.382882878,1987607.5580445197,798017.9318344016,868324093082.7318,24336828.934615236,7514041.5386565365,25826184.63481259,26234419.730450805,2681074.1080090674,1920980.9193720666,7881732.041846632,9164109.080961261,2689874.56723331,2678453.7560960464,2717361.986755266
1622,8730878.716900107,2076175.5794677306,935707.1629224337,889444290197.3066,25536247.724644482,7712846.62267721,26535450.19059092,24825987.77141878,2551335.1382701625,1957283.768614093,8625737.97833252,9367556.968067508,2467539.787170506,2436100.315969556,2513396.247328285
1623,9183894.031547384,1932803.9547339235,867204.6300541686,901237918732.6475,24645541.125783775,8471023.74752341,26333612.559380718,25258137.043538682,2667122.77247267,1910673.0246261847,8604595.347510152,9082852.566796197,2580633.5406689574,2737565.607064672,2375322.5145439543
1624,7873313.12016272,1952893.0430076953,880226.1161622107,876819036829.6528,27337925.150996536,7447797.087073111,27163654.34712407,27239968.4095628,2529897.7706128363,2064984.5817369674,8679755.088195914,8769537.466144731,2424109.0754238395,2481477.7535319077,2746812.582658508
1625,9349655.233287137,2044229.7538148025,801528.4325625029,901224210827.1804,27295410.008352876,8428846.469570851,26622094.89549681,24874146.013442192,2601394.369882997,2138987.3395101908,9136014.209089391,8801804.874092882,2603394.698700724,2643165.4116826183,2447614.368258498
1626,8049651.5921220975,1947877.8336893087,936844.2941429811,826410807958.6997,25097537.105491586,7869739.077146832,25928628.46431718,24315583.740944073,2698047.6983333463,1982547.7032442852,8702617.12180481,8198888.0518760625,2525613.191982069,2561734.808114807,2511007.9474125644
1627,8516151.6428878,1992169.1664593653,928982.7579086126,822627625074.7513,27520164.140451938,7321280.436872838,27715879.288221076,24668116.30877527,2743285.419239544,1985095.468565559,8639600.094644666,8556390.10419324,2600846.9601497035,2658420.401835076,2769444.881094182
1628,8320665.339769216,2081236.5908068111,879158.9903308077,911333513868.0323,24333149.790417362,8457308.308800083,27483869.79873312,26465169.77213157,2562973.0443791184,1851260.799990266,7906497.81455801,9061136.937856296,2694409.042473767,2747109.119018322,2702541.8110210984
1629,8555402.353660852,1933167.9818275122,851848.9970120577,852954704611.7832,24223009.64173697,7941638.465435019,24433186.151867,27203448.973836534,2766965.84873066,2046260.259187648,9010874.568686783,8257925.413896048,2618974.3388412995,2617291.697324334,2404291.7807661644
1630,8641071.311085531,1815574.1904794164,855279.819393682,904282436737.7589,26574280.976714723,7879728.790802004,26652051.06542366,26008543.184396658,2793162.4222028377,1914522.2448135968,8719591.644820858,8779151.338480469,2562706.2876813333,2744073.8355769175,2596183.1271328507
1631,8734392.20181309,2078677.7581721563,815605.7564417737,848058912672.0217,26011122.341114625,8039759.946728329,26789679.1824922,27176624.25706307,2659569.1034182184,2059474.1426923312,8871096.988508688,9307988.86551639,2573589.906784689,2574067.541169514,2480678.5695356503
1632,8323468.216580941,1923286.3956539482,873115.7291525656,853823124885.2103,26843878.01910381,8043305.754657529,25173888.223695043,25486845.9091717,2546932.2946885773,1990053.7848440267,8580705.295368524,8369009.686783387,2546913.61668365,2477066.7941870396,2750599.6153306575
