,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1128,8247189.523589279,2091688.6071675594,881371.6060959162,844369778907.8766,25825121.453746434,8157021.507802295,26381207.347952507,24953538.8818601,2571837.737792291,1851989.8875277573,8700283.901721716,9122654.239310756,2405721.4868136877,2707636.5032540145,2543914.7617243715
1129,8854949.20758051,1923740.6857855206,831642.3231671667,866784132015.413,27065487.95577468,8010294.152360281,25629653.053996064,26100302.175338145,2652348.6000576583,1894925.7441800304,8324983.876299252,8056017.698572194,2596465.2139509437,2554813.4795110854,2664842.6718105823
1130,8670988.14655172,1942875.041805607,873815.1826536156,837436058304.3348,26243157.3977504,7703555.592760894,25630887.532456845,27686540.393135305,2456308.157224506,2041480.304695689,8385822.457103528,8806274.114169726,2720951.82243305,2528968.2269462347,2643926.083772639
1131,9130380.513516095,2000293.5777322787,888740.5320028187,822794343860.2253,27522736.47032505,7620111.974172521,28133797.066044018,27735043.30255325,2391010.6418526615,1988031.5306877806,8646619.630646203,8252606.107057652,2438234.4184945305,2730338.3794736257,2558591.804727409
1132,8574483.61603479,2066578.3646032703,894481.7240877256,834452080807.0493,24324413.922099307,8320735.56420134,26198331.955829985,26251649.31394337,2457662.539521707,1864973.3183821314,8089988.6970241,9014497.544870345,2670071.8803038546,2599116.2085185554,2570230.902927591
1133,8489422.621100008,2033799.2503123712,812590.9288356735,850406970264.8763,24951186.02856409,7240716.475432308,26786885.603662882,26707103.954480756,2574718.313935122,1919816.206869128,8509424.01511156,8115682.687364211,2620276.469174322,2575044.4664628347,2749787.0604447955
1134,8294327.890652872,1923915.5014118007,836511.9254259618,811153399152.9534,26687465.34850692,8007828.478015067,25691449.177103676,24774119.287968457,2467890.8455521516,2108179.378770472,9189899.0751568,8365649.621598225,2622423.903005376,2423170.3656978863,2535112.454378937
1135,8642170.060972758,1929372.2976292449,929400.3472425751,870144827755.2842,25528182.276389226,8474513.314231325,25911424.472778626,25965446.167288326,2541950.8155452292,2086046.9299874585,8127541.980378294,8598561.952176878,2497207.5102975825,2572371.4907879145,2701837.690231009
1136,8330631.924250889,1972983.313248382,785111.5464499712,865134177554.0323,27298429.10815329,7737285.344139517,25433714.469110847,27382352.75042675,2485716.683973515,1928893.9388397478,8286685.534788514,8645341.038251573,2621118.6124044415,2448802.5133782905,2554430.3124713004
1137,9045489.215573419,2017613.5789407247,848234.1027576942,887632433755.149,25839657.812583797,8090088.753168659,27463225.8198939,25530024.91415608,2723106.00394747,2147219.970798106,8211408.901952966,8511407.650731858,2721161.8866863823,2551672.797707793,2464250.573291136
1138,8241030.314299317,2058403.5622250577,845855.5610464211,849299192789.9309,27320220.483767502,7768208.475907257,24976999.90045229,26752901.013617855,2518715.2010002327,2057765.2769317238,7968454.625999778,8645831.306373177,2432575.74741156,2747356.681513372,2761389.069017499
1139,8772443.094477674,1957054.3853302062,886664.3389354317,943719706087.6494,25600067.64247196,8462940.116948798,25210472.32592228,24932559.389816076,2588829.9164530146,2094145.1453927062,8377691.69411715,8981621.343407234,2683470.1780272014,2684643.0583874644,2810431.355402517
1140,9143845.718185233,2030067.9741607069,885683.3018825836,864422829743.5468,25042290.54787604,8143070.356388702,27278792.361856334,25923303.38856431,2586207.663725231,1999867.2327611053,8414637.371692674,9322215.021305105,2561896.0256702723,2488347.4198415773,2751366.7285009176
1141,8170633.907856578,2001988.5365358712,854075.4238788158,884348719260.448,25000798.769059062,8034088.504357185,27267336.58862083,26698124.22346132,2683933.7103054062,2023490.1842467003,8093500.6050280705,8559455.720106058,2460052.0363498256,2669365.2796246507,2428032.5532303266
1142,8928854.480065556,1938204.2208059386,884466.3118460218,894411190290.2534,26890176.891107194,7824373.50545954,24234750.53105172,26025626.10198238,2514690.4916125396,1994328.5765243906,8835882.664316544,8662062.014808554,2738303.6401395537,2584802.842764934,2459050.7567775827
1143,9113202.56881961,2032547.6301383178,891317.1569798749,919423352548.1077,23699868.45189462,7413812.491637135,24795888.17206455,25884361.594289247,2567416.517311268,1896471.25294384,8023014.808216856,9181367.576866075,2459006.3255644087,2454528.5394834485,2490028.9487556936
1144,8084133.83298195,2112579.0877131363,853224.0787414477,823221008079.3279,27715118.68353935,7758213.396997569,25832537.354176413,25635319.9159858,2510600.6998375366,1879138.8011486249,8755764.791438725,9027809.846663777,2667110.677553987,2359031.423878881,2601104.7087321207
1145,8543565.183036042,1990402.4295193332,864940.7616968976,880915894985.34,25679809.88410998,7258877.29188158,25316839.19353248,25741744.04764999,2468031.699893498,1978880.0518414383,8711183.28225967,8660211.885613276,2699512.325433954,2598480.382392112,2616599.2985068574
1146,8622711.633136377,1973021.8190085967,850095.1832440775,856937299666.6025,26821634.1492415,7323670.633705482,25692654.696260534,24127424.318642166,2642792.506340405,2013611.4705196745,8212268.900169904,8784455.81940737,2412652.1059350558,2565757.2626172393,2622294.11175852
1147,8746236.388790369,1959674.4258943682,883459.2269682757,941722476988.9296,26746362.02349159,8627718.145789387,24650279.701037697,25538269.073898908,2650568.257924137,1931049.4739865286,8321950.411898987,8435258.246233553,2475244.3003336517,2506023.7449998306,2701897.41645346
1148,8830753.85198982,2065799.576237164,884039.9943807778,893557546210.2019,26630241.366172776,8415920.07079848,24616831.276720688,25147822.978117008,2673069.6898292135,1986536.454072963,9050020.444072947,7877719.931108994,2662692.6166771227,2607715.429022951,2710310.1025533453
1149,8983988.711097104,2028373.5218705933,878510.8578228434,820313237241.0789,26939944.937818877,7496489.982644548,27138687.726809114,24942258.844247192,2348348.448269853,1953381.8420312726,8954466.717871144,8692280.891051184,2561021.773069221,2618295.6168916896,2625595.9309418197
1150,9096153.007797092,2068172.2923393587,937721.6995242833,852326459526.6398,28249023.1692707,7452339.991529165,24712433.297086004,24513137.444278482,2690065.1140968725,2017276.1384894412,8381091.390272047,8613210.836183775,2761993.673236138,2353588.3160777153,2520921.2021821425
1151,8886206.420622488,1849541.402384932,868056.6889183201,855705472027.6997,25944929.83754623,8588131.16152407,26172851.62372135,26961519.8043642,2656336.613275268,1996991.320449492,8035253.476530633,8805731.175369505,2603683.2629935695,2480079.1278059613,2629634.063567391
1152,8737293.138748096,1980014.0773158872,805483.1341887515,889463711174.2434,25755000.29352259,8235870.06014205,24433480.635109793,26085778.61645736,2668048.5158153023,2068912.0117945257,8456949.03599698,8137558.023930969,2461016.1647445005,2526367.5685834074,2741028.8637606064
1153,8949409.054663934,1895977.254234808,885205.1134552762,827629062334.6351,25988783.35298141,7927949.898815763,25568627.475754615,26482388.12334534,2732505.0984453615,1987231.0288017392,9135677.96552534,8246923.115072191,2419978.6785643985,2557564.8512421637,2529475.464720752
1154,8587962.800779367,1955133.3851150498,875621.7524709442,843250252239.6345,24499671.63959847,7433017.284489643,25741504.249256447,24238581.474368434,2592776.243453572,2025973.3562286065,8706742.634815712,8365824.117935592,2561346.481808583,2493910.499970884,2624268.2618944417
1155,8895830.402080143,2066915.0097389037,832029.4425990841,815933435188.3826,26021987.05929598,8240647.280820282,27054023.993306007,25086511.622055177,2747698.196514563,2078151.373812774,8699293.39175383,8489741.092579499,2734473.4903896786,2752623.129454875,2589459.4594749035
1156,9079857.270777404,2056485.3147601457,821350.0665075266,874767789503.5198,24587387.994329583,7980291.799538501,26670147.313149203,26191424.105247386,2490872.4645694625,2089920.2533987234,8929228.619596852,8704557.011407979,2473619.8048459357,2515712.189694572,2363180.423236947
1157,9133774.292794274,1979325.2957408759,890852.5006196792,803225370813.9921,26303416.24139409,8201231.694258103,24693552.87623305,25140420.036576584,2437319.6739996206,1801272.9420912438,8255961.708356756,8719155.506549925,2805566.4314074637,2583036.116219944,2517185.3767075706
1158,8806977.5525266,2047417.4633211028,879074.1700819556,880886046965.7322,26036868.40763318,7630416.167166662,27725777.930620372,27043877.75359072,2699552.5964973564,2087151.900772114,8511603.88594461,8255473.667372437,2465915.151210451,2577041.0490264525,2619531.786328237
1159,8031581.287569264,1919093.3520168131,883263.4386876933,859775849819.4785,26185832.46230491,8343290.228400119,24577702.296012476,26412429.874053534,2751557.4083058084,1923592.6833339764,9151114.530177338,8475007.538912289,2518347.529261061,2655514.337108864,2580942.390406976
1160,8030222.811865231,1893114.1938810416,916628.1450372217,824166913478.6145,27828459.066885218,8043615.284179835,25341210.483727936,25975457.319882393,2585748.8594495803,1999442.396334111,8694677.969909307,8962089.072301913,2695070.8222323456,2671400.712010785,2753304.6774641536
1161,8979498.371497089,2101404.288452148,873016.1268550898,872122934927.062,25194918.016851563,7479157.865706059,24260644.885547724,25697764.085132662,2564634.7374711656,2056937.6561651963,9206913.575403983,8638457.862594338,2523879.0315913376,2418757.558105963,2600064.3024615957
1162,8770584.643048758,1972835.2543952088,823353.1068501179,795414553902.7047,24940246.814624134,8147802.258793086,25935356.96581593,25352559.517248448,2590188.413043345,2036936.7276139222,8725457.496626528,8735840.226135846,2472615.774370043,2686087.106134538,2627042.034913537
1163,8053313.507105985,2032795.5618630028,852747.365553981,882953231310.3109,25235787.444672313,7867525.415951257,25177843.2051209,26161395.670845862,2570959.43802026,2015790.3086337824,8507466.058588605,8497382.21154382,2649944.659796547,2494592.396137024,2620019.711975175
1164,8352345.916519683,1907852.3554439528,895811.8144712221,847365375087.8427,24640768.892734796,7676083.440148917,27321933.778680444,27650376.833644427,2465059.3333564964,2170457.547194077,8635992.26115964,8502653.05293549,2403382.483589441,2500233.983592608,2668442.7451747353
1165,8537931.954083543,2036216.849290937,901330.4093791054,881967714497.117,26189350.626951024,7453178.633043549,25840187.11036341,26021169.832546275,2541246.3151675453,1819714.344973711,8413354.162294762,8633794.195327628,2491427.45066813,2376415.20784382,2478543.016710329
1166,8710598.148857646,1968089.63050031,836819.8882738691,893501038291.6761,26777833.38057928,7936285.24951695,26369797.143897597,23708916.176525567,2624284.498670358,1988500.383705102,8678353.607501354,8658936.781414816,2710728.467559672,2743644.1755798883,2499627.705317826
1167,8723642.619562993,1884196.0766904948,867017.4737016611,882557362135.2842,26280808.627618104,7596016.596984822,25006933.248683665,27599964.93768473,2581905.4454820035,2166670.611371252,8628429.217382792,8309288.6553103905,2625762.2950214525,2692192.2709553484,2521259.35862061
1168,8945245.97503122,1941614.8195990091,913842.9280521472,861206810979.2468,26678811.238420762,8345056.395289758,27282394.096990816,25825708.60254759,2554902.0657656267,2043684.564208485,8140220.228546915,8475490.556605153,2515809.1449318537,2633024.137473605,2566125.4354033517
1169,8686472.944361588,1875694.2659287772,802024.2943254837,876032836120.2678,26825582.10727628,7656987.846791781,24410280.396282993,27210975.83322575,2705377.7744600526,1989179.2936090662,8669466.605984483,8784944.001333954,2427460.741543048,2785425.337642971,2711462.3659841474
1170,8951439.732488401,2131687.721862652,841292.981981029,830981159213.605,27621339.366630748,7253358.723322648,26621343.217360917,27618800.27068176,2557009.028659411,1887232.626927167,8293616.433220087,8970914.009569623,2557132.353135808,2534150.057660201,2624961.126473185
1171,8764253.398755785,1983277.825753978,860813.8518055726,850259512085.1875,27489411.685102206,7986586.525297061,26437017.37784032,25225653.223912314,2584893.9270477253,1978539.9399445937,8600830.411669252,8410771.306269592,2780804.3224874716,2596796.7635247787,2806088.775511893
1172,8211830.852250546,1993663.3573547744,884775.9458316213,844314879944.7734,26098776.255041897,8121126.446623113,24675683.459334962,24943270.31569033,2563749.433613545,2064601.6462193618,8777583.949643709,9085139.106880166,2685336.4667848903,2563260.0089581697,2787536.034771597
1173,8783502.796266219,1966957.8477122893,860436.1998070129,903719505826.4614,24884445.69087384,7953006.645029422,23507434.49219544,26271370.02696633,2593414.31115588,2065568.6320273895,8854573.911639815,8469862.202985205,2605468.6106085326,2762689.9566721483,2558908.2383218156
1174,8657837.64897539,1881536.2821303324,896468.18746027,899712173468.1299,24414992.273589436,8117124.657940635,28066776.49745112,26347644.85494032,2649840.6086005555,1993798.4501870004,8399832.835096303,8969303.132590422,2592227.1910567856,2581065.5924097835,2538719.7448714725
1175,9127635.66533952,1960648.5913781545,786019.5577674157,946765332794.242,26456491.52908145,7952410.465026052,27303842.911209032,25868348.397733666,2618864.1445823526,1856012.5799489738,8446834.183628486,8492826.082816642,2502913.1093646134,2655688.907769408,2456027.0572767593
1176,8882330.469718203,1888894.9715197473,930194.4937306225,866644620036.1116,26561090.794935994,7326986.269027456,25242838.418233506,23906475.111300886,2598490.9310624152,2052045.7249461005,8787309.434820496,8517875.797584835,2486798.746548272,2666041.538018661,2612258.322671732
1177,8492000.972344374,1923286.0813891455,926102.8867285578,924272068397.2272,24489107.115933396,7917040.909847783,26564298.787492752,26537176.234358575,2593766.3579994454,2143526.0338338045,8433805.174290845,8232482.244770924,2736773.2009589206,2667088.308228537,2783642.1172607075
1178,8936295.29272208,1937114.1109205033,918103.8560779351,909965479196.9907,25931552.369170204,8489454.879699605,26639034.005103074,27009254.376898944,2568542.165431615,1974052.3794678878,8689430.98800969,8602879.707871068,2729642.150534204,2507791.5596330864,2605715.942870339
1179,9189681.908444796,2051414.6335650291,850479.377368025,908379733524.2965,25492709.101406064,8264178.953391646,24461582.328147896,25908569.08899408,2589852.3908531363,1935646.4859573091,8502248.969132869,8549873.70952013,2666811.347445333,2508044.0887924386,2500582.8540940825
1180,7825205.850150522,1972338.7544376878,839897.0455387522,891091501863.066,27335943.74417815,7767064.574926036,26790454.198093098,24956054.191364896,2350336.037811069,2002477.7247273503,9205145.831286851,8932155.640418606,2497461.626243146,2567950.5718100634,2658044.378557014
1181,8289169.467282908,1937912.9537943762,831883.320640687,939315449344.5847,25619696.464652393,8321894.536484731,25553476.213388495,26597642.899349295,2586868.831412459,2094023.88426441,8143937.316954944,8438810.967579765,2622709.179161692,2542752.2427317468,2623276.943085379
1182,8517705.317066286,2043295.0879675585,895072.2748282485,822882073722.2806,24768836.462130435,7377258.014307234,27714157.843121983,28236968.373284064,2614187.1328214924,1950081.1459260345,8537474.902493848,7920138.210906293,2544988.896347615,2702908.7180724186,2492681.38476816
1183,8704252.538279023,1996474.7252589138,838035.5826862114,789078502781.5427,25067879.33253978,7724134.193638493,25689448.78823874,26072558.720466122,2429179.7786901128,1960025.9428951251,8452265.002177862,8288663.314399849,2675749.8764895755,2523385.4165739208,2540457.0695344997
1184,8869258.186282633,1996330.9879269144,906996.4653822356,856679274641.6083,25144588.0560135,7224444.025851313,26339861.351761844,26383352.718931448,2554831.869244688,2081622.6598929472,8699837.893885093,8697186.443036912,2564595.8763153576,2642049.643007318,2414929.6527420837
1185,9138703.584080432,1807150.731011408,862468.5126629401,859902802468.0228,26151695.929669186,8409683.795675611,24326130.83242231,24351717.823157005,2449528.4091112185,1969413.859371003,8402466.520405043,8637441.458544865,2463635.3360827803,2595091.7017704956,2616296.4553146516
1186,8859868.179286538,2039632.5498575184,842490.5497051722,903970713653.1674,27683565.88368065,7505391.794751594,25974135.29373041,26428230.171263598,2440121.908449412,2090639.3134655892,8808065.059518818,8103910.161208015,2805001.8595609977,2714287.1284059356,2549480.2847926673
1187,9002381.228234215,2061014.887520227,889645.0704132752,835632936400.5159,25622946.905914634,7293109.103408969,26208883.824398234,25565103.60169355,2559714.089399325,1967519.8080409402,8896962.409402972,8746063.902725318,2532405.7027894245,2522464.0351365497,2827110.7207951793
1188,8587678.391436579,2056937.1186409781,864608.3224108918,803891839107.9431,25522566.141167577,7899637.376800356,27458642.50894848,24592828.446915776,2583650.2581120734,2037101.8111983214,8299452.557594047,9086796.550478445,2460628.1754267975,2627735.3019245653,2514657.89729803
1189,8669553.442243727,2105768.402763934,864826.5554357833,872678756444.4135,26656854.382290635,8384523.830492292,25300344.18378488,26274087.200211085,2446304.387320431,2024547.5960568856,8731129.4884688,8083449.684289507,2664714.0194559894,2582893.180715069,2567950.826533015
1190,8426904.275504097,1944467.37592694,856502.6577876848,860846755732.9489,24890224.556662608,7823646.257570416,24602647.60351203,25413740.912700456,2466276.1106375493,2096626.1000838769,8843695.937661929,7893181.117947395,2692029.6804122534,2611609.691175787,2829210.240810735
1191,8584227.581451504,1995748.844589561,843150.1588015931,820725759882.2207,25476750.80041013,7772661.722849021,25880137.026324775,24797377.803891864,2459054.4921466815,1977983.6300808094,8694986.583996488,8192531.033150836,2453013.2357437434,2753153.2986095874,2538434.2365183844
1192,8531853.935395662,1927763.9759211792,923174.4944960682,884057084838.2725,25707329.293821495,8292079.934504643,26410964.78192408,25466695.968443718,2572923.402080655,2104766.620409859,8725406.749671489,8549060.381576529,2623137.151256568,2504323.2948160474,2758076.6834304873
1193,9068675.969976058,2026008.4645236416,851006.6820879087,825958260858.8013,25173488.667995214,7345971.224140872,25589955.17735853,26879215.404277917,2744280.9364563795,1992070.677999185,8574705.613396132,8630962.80010412,2612145.4780746577,2746786.6978219487,2562897.4968463136
1194,8611028.493771777,2002900.300474656,838273.6185466612,916398887244.1536,26249585.90520236,7739823.164472353,25786199.58511584,24335211.721002676,2776637.4407584816,2026317.0016973747,8967339.477059899,8657592.452840578,2586888.654233397,2583952.0747743472,2413174.0611618403
1195,9070086.07627382,2102068.647169384,890441.7935670342,818557011967.7465,26092335.327244066,7411861.016563815,26145665.42255507,28091625.98857781,2401679.329863133,2007697.7139607468,9432975.31994439,7986116.005554648,2598288.63908363,2583659.672839077,2629158.137944411
1196,8138699.117965336,1914640.9392738312,914313.433921531,924442267642.2219,24805983.87410777,8219901.186872855,26035180.10477087,26948451.818544507,2561070.178875181,1981355.3534569803,8061108.368068495,8269150.834217735,2765224.743128954,2453274.5205586017,2567826.651901212
1197,9251679.126897672,2024315.897582895,801611.7568033149,868177002218.1704,24279489.61867787,8274627.018332927,26057198.805711966,25804299.24342787,2722638.3931229245,2030159.7283073065,8910883.110580364,8576013.543552909,2599492.7316274825,2643753.5909039197,2745330.829675962
1198,8879774.724042151,2055314.2828290886,866664.8323807894,878401387731.6184,24360239.90789126,7765530.479007663,25684567.707912527,25403591.95048761,2680216.04238187,1950317.4544827119,8608893.621778218,8597854.29431199,2708798.291260422,2569447.842614421,2683340.5796646737
1199,8102782.340138048,2079020.2309743569,813884.5837195517,841698512736.9254,27449945.67681637,7318348.4482524935,26428602.298024576,24171948.21831069,2631194.559487574,1899889.787062306,8642699.649138592,8756384.17358489,2638349.0614284617,2395832.3532976056,2608947.3787931716
1200,8095923.184981058,2059093.2044721716,862919.2017549252,842776998373.6897,24635303.44924518,7612408.218214432,27617390.502266623,26420660.724623702,2562412.9332531462,1855429.4589172201,8506904.05647448,9170107.860208588,2456076.371856177,2602938.5678541213,2584037.9343440984
1201,8476320.839869564,1988376.030552284,935383.9175392501,897757806906.4708,26973727.067908097,8138745.078971579,26074186.54190894,25779926.60721598,2646108.912277091,1888189.130499933,8803542.490551071,8019108.899325978,2650614.1135640717,2741596.502495738,2556140.0096207894
1202,8698665.670486666,1971360.2513345242,871341.4510429342,856812354600.9678,27515424.371887293,7250632.544380329,24829194.49343238,25579175.2035532,2830011.767033098,1953262.0348687784,8884427.510732137,8436951.314361636,2755844.5840720297,2556954.2642082684,2498975.894441517
1203,8000396.423452248,1937420.7641901837,832932.1237914452,852578799517.7998,24654470.198504932,7746181.481446445,28219657.87455208,26091905.075965155,2381798.147682542,1961484.3806595989,8666411.055874076,9030560.098513605,2493412.086844437,2709746.632041602,2510010.8829861595
1204,9089685.314151505,2071435.4187301924,867047.5852361723,896022896725.0073,25376761.12184962,7633293.91699501,24541503.775645792,25397514.609273173,2555823.8694456224,2016419.577077772,9285957.624061154,9135743.889387304,2751991.1229301435,2472586.0555789205,2460730.102955138
1205,9119700.619444825,1966538.1211926632,865693.9846659125,914694233242.5607,25671412.398816414,7751869.001586844,26278689.340758603,26198807.223838188,2585702.187142628,1968109.4058138258,8018546.458690527,8327579.816513494,2630777.122074307,2368469.971168515,2603721.3032193077
1206,8899433.551038817,2073549.9841571134,837021.45454458,839037935144.137,25497655.62293711,7669397.728351766,26650078.416504275,25569124.20897498,2383693.165103157,1931501.1600578954,8780716.070711346,8442245.502015747,2599994.566297459,2610633.484479502,2698877.6519128555
1207,8511691.191529961,2049741.0974792407,917823.2983212641,800613869261.2703,25891373.940071896,8180855.844914498,25803079.128439385,25992388.627142876,2602404.9285678547,2050631.4616319567,8689251.378097653,8096211.273234092,2630003.851737268,2528670.072104393,2796411.1591219204
1208,8696869.61995595,1939957.426886298,913066.0495514356,844560965129.7585,25618240.419528324,7510558.074492149,25858964.244107366,26095024.60374758,2534166.9632300464,2120282.9472273155,8977785.124127073,8411845.16446591,2574739.191412283,2387445.5782774724,2533232.072643762
1209,8456219.927733228,2092577.737238659,887597.0547889365,862136182655.5713,27943822.231131773,8338940.847362924,25686035.423578102,24869791.898845397,2564798.5252643228,1952170.6676149217,9223052.80685078,8072806.3626743145,2498296.540611118,2399772.5988554223,2653349.816610093
1210,8875458.161942348,2122424.797954837,855116.2869800116,863833790746.9484,25841008.32824419,7695001.16110201,25863776.696641207,24905707.91945496,2581235.3835431207,1946773.4626797182,9027302.083870232,9275997.797875814,2743867.914755227,2425890.6266479637,2678445.1149392533
1211,8379693.914249157,2014764.5190902974,889357.4549167317,903126858871.4756,24606827.57794441,8254510.541518329,24862833.744082775,27239482.817734294,2800905.293614659,2015682.5572030046,9196291.089586174,8028814.129846603,2401197.053999554,2753481.276552677,2484631.0561586204
1212,8709155.236691678,2004099.4824837644,864890.3475045523,879240711627.0353,25187478.24529981,8078458.478197204,26230142.49225299,26920389.65162296,2596882.5993913757,2137651.5178477154,8785236.870307416,8099377.547523949,2600521.566673646,2712317.8347036643,2532044.9755245964
1213,8473203.203978857,2132663.031903527,895083.5903017772,937452772552.5322,25179589.729067456,7384486.032801176,27573972.857175596,26249105.253350686,2533791.5124104344,2068344.9668865667,9152934.380909778,8304025.91865942,2559209.2401692253,2601677.5710434485,2684836.397120002
1214,8412459.436748076,2114593.663184884,897961.5379784964,870865368582.1571,24396475.171378445,7340203.941882948,24815140.362692468,25840960.95111867,2654727.7046117513,1943435.9524236573,8382227.160219052,8302165.9637261685,2745609.20281893,2603688.7542010224,2697320.184981356
1215,8244674.867694316,2093541.8319200387,898256.2186133119,811888812993.7275,25919207.304740645,7755299.332861463,25928906.64286954,26193913.248147413,2653388.061889655,1865841.8101504461,8083229.315890766,8467063.768154252,2586313.521230797,2634155.373917197,2578453.118361189
1216,8558215.170255762,2164794.321926425,822254.3400396457,822628275227.6907,26138765.04797875,7187547.496092886,24268054.170182172,26313707.187546484,2741404.4870582586,2019532.048618266,8991344.278666835,8416327.805052755,2530060.4029531665,2621189.734441925,2572153.661171362
1217,9410135.139884869,2052074.67048551,907182.4016050019,932115134338.513,24120952.819918916,8174040.319686189,26064717.448058568,26746918.82755768,2445687.2034397996,1882052.9228075694,9021330.536275044,9043844.155648999,2578900.973289815,2664843.9889539005,2593624.3404753655
1218,8952520.049963044,2127920.2181591643,875160.864418369,894165028984.385,23527362.772331018,7831414.211947622,26742019.812859528,27009698.250421852,2572057.938395027,2008622.8590049928,9001953.657086637,8714117.58510099,2636612.2845157147,2575279.466853217,2602489.2286326396
1219,8802522.856871145,1957940.6066358334,828928.218008803,865675818038.5804,24286175.963869683,8412715.689405,24721921.698152848,27084397.645689912,2625236.31786302,1980264.9464930992,7995867.982001994,8983992.574401494,2573548.7666391246,2475180.915442542,2578419.654099041
1220,8049980.804276246,1928187.5847446523,943529.9950049105,923953826426.4956,27058507.103421975,8091380.853224335,25809664.559337676,24612122.774904568,2566514.6993113323,2011993.2050557183,8575189.269607224,8628901.466097826,2737869.257959347,2570320.827742125,2581039.7832469633
1221,8844772.654292217,2078619.91855055,831245.640833505,846557549895.5958,26955935.052339602,7740316.111412235,25889310.511115305,23931700.608648617,2770993.1080793184,1959270.6011883551,9017095.613583224,8616418.425170865,2549627.9533411027,2580532.300790029,2468037.8109872034
1222,8679088.588445276,1916772.1161501843,829052.7310330488,815500224988.5757,24552304.44149595,8286048.480929074,26723287.691744052,26328257.441533253,2399448.87086794,1966845.2273575473,8522363.799984736,9348733.714664662,2690852.1214387896,2627908.010995918,2470180.6505735647
1223,9321178.084163627,1907442.620217223,859948.1458791206,858995747938.0161,25625488.580573462,7256457.446950746,24812707.478069983,25380831.13739098,2770552.523773597,1954891.2292744862,8721107.225888422,8490504.73770874,2686523.0398907512,2375728.0629326645,2653220.594697927
1224,8652953.029570604,1959932.0922298227,842896.373445999,833634585153.909,26750619.033927176,7954902.750539444,26155257.993743077,25242344.91272956,2543047.8499795445,1928339.0879818583,8533105.996726908,8245657.13121244,2522517.0887811123,2442129.452529898,2732949.1027843584
1225,9345589.924959047,1991806.015617497,889141.417318552,857155835686.2817,24924111.672706332,7544381.543758148,26184779.738083802,26384495.316474877,2551886.2924852115,1973067.2839650777,8890491.465017544,8580169.467301797,2637974.7449827474,2599678.6733201616,2450794.187576412
1226,8803142.34395975,1897618.2298938844,894154.9081462586,860295677334.1334,26835570.305764142,7310175.309100624,25491793.225760207,26530900.798544962,2433390.9896728643,1967666.1114271658,9306739.2065862,8235255.5808265535,2710110.6884856224,2339908.749935738,2597680.7226240267
1227,8627383.724493135,1996937.6553487023,900897.8228987455,900049468591.6161,26011563.501692105,8296903.883716729,26728612.977980684,24328134.08953602,2561528.0277938615,1998912.4566212208,9333193.693663621,8998655.13393277,2466325.45044174,2534360.298694979,2607978.4207538404
1228,8700816.821811814,1934958.0331314863,845041.2682594333,909556342461.5093,24796250.798150554,7679629.4595768545,25498553.959704075,25802585.838070706,2728627.125118728,1945813.7809066835,8793767.516575672,8703386.024737196,2531947.335491499,2533234.9541007397,2649562.669593648
1229,8392501.411828794,1976233.359032091,813451.1161740794,834747031820.6915,25974417.6147473,8052821.349730359,25761394.74242732,26980049.540654518,2595772.332441933,1895399.820002946,8281603.054897419,8403623.236471146,2618318.823962339,2551452.29245392,2599600.3137702337
1230,8706034.396929784,1960261.6787618161,842778.5876284607,891793711786.9026,25261182.206202894,8011797.583160293,25969326.433599327,24310623.16201172,2555991.0356026203,1939769.6951366854,8817787.3286961,8501367.78321614,2680558.862753184,2405654.105205189,2537520.49263997
1231,8350247.608063456,1997410.7198823416,856351.0654645258,879921697354.2356,25300394.01438161,8531113.928171957,27035273.577444017,25591018.0845604,2762005.7245191345,1941863.1336647663,8581528.479243046,8983399.166210065,2487380.3907972565,2374843.7964559835,2606497.484569262
1232,8078156.095043889,2172445.4937383053,862077.9760635922,786029129428.3743,24985226.562679995,7705996.416001101,26811584.524202827,27628475.87966424,2609932.42232467,1927651.4530168327,8346093.936659689,8299323.416940717,2470996.577611188,2606793.4514683923,2573875.4820118463
1233,8485183.752915565,1999973.0207819573,938960.3662585075,859180373353.479,28103135.306628413,8258976.510981668,25846650.90506692,27183939.236084625,2444894.937615978,1979256.5398980116,9016682.19324886,8609297.889111215,2507738.262168575,2496644.228887407,2637004.872590391
1234,8220293.918784658,2112289.545944914,804622.053679101,885913076179.8031,25381722.51384613,8037559.052850646,26903804.45292978,24411069.3540648,2637153.982645934,2068442.7321191682,8498045.927431263,9237209.640414085,2593527.6652617077,2617728.863310597,2710611.3534012916
1235,9122722.663353259,1925409.6919439856,878326.9553225496,843928111926.9795,26033973.317826968,8266466.572033158,25628771.776488196,26391444.793577503,2593150.6604780564,2112545.4168758867,8758396.386629801,8422482.0580368,2542961.112563111,2461494.696572854,2601424.7670444055
1236,8542331.786192723,1948926.7912197255,860950.0074476404,874428208331.3376,27131300.129329883,7689416.214185113,24256638.162461363,27633878.232843377,2477213.695616082,2029620.4433572283,8816367.635669885,8109889.780491977,2712445.4850425925,2550725.232967974,2648955.0876127863
