,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
733,7953682.134765182,2079150.252113209,911775.3189709043,789819049174.012,26232908.575395375,7794635.118255342,26447542.69333936,27426460.682710577,2591390.319056409,2043104.3075312441,8652763.53846823,8574636.493025977,2545353.0375701133,2624752.5639783675,2724731.8108530035
734,8604193.3030272,2076037.574009664,853303.966773883,846551626198.2019,25638987.955642052,8019737.690194985,25909347.10668637,25513570.98661235,2656373.919470512,2098611.673501395,8595047.590945847,8678886.88304348,2681478.033857136,2622007.2834527385,2586568.701798131
735,8594539.408201221,2066039.4355113416,842432.8112634752,799257418684.0762,25771427.006702878,7727639.926864896,27258992.687448446,26792762.323906,2558192.871651613,1990535.9342385046,8232448.128306318,8822517.74137828,2415167.3964925227,2439153.53981991,2461404.616200838
736,8867577.688871954,1826142.4027920256,854194.8577829859,828597330759.8214,24403477.882254872,7696643.560352251,26952708.318152815,25750375.36382234,2834121.2135336166,1935427.425242977,8189272.894058975,8514538.71688703,2664354.9948350806,2471549.0849228613,2585822.386949612
737,8611448.70221847,1890181.67202702,891937.4114253847,825130595290.0294,25234284.74663155,7755913.467547781,23705506.483086642,26519518.75652164,2474431.3542269072,1903051.6435145268,8827701.093919132,8300290.899547972,2578147.8506994476,2418624.5876615527,2552142.676456426
738,8469919.58844568,2117218.7852280443,855195.737326577,859760170294.1534,25539472.619573265,8178868.8494912665,24283319.498688526,26123159.623676617,2766585.028608141,2041169.8850900317,9046729.959424738,9336419.804393217,2763204.065738966,2571977.2585441815,2737145.4450637586
739,8521380.443674346,2005365.992564858,899980.5631565831,826462152259.1611,24945550.177461985,8222850.629687064,26972477.85649708,25449906.780647695,2608177.7145211985,2104684.492722971,8545982.885166595,9301867.205185683,2679931.141461838,2466171.4241118045,2673212.698241791
740,8295883.387065749,1903237.9227129198,830508.2845410081,931433138109.9065,27185863.030555934,7826758.936120648,25224537.62298082,26837706.98867613,2777428.5482478216,2040353.0361306723,8642016.312262462,8561597.752020953,2639142.888438551,2415048.105080031,2609874.0112881823
741,8907272.915543191,2082266.3483505063,947181.3196538612,914357254595.3132,27950327.444245964,8263466.0416454105,25924307.58886274,27752661.42022325,2491762.80483753,1869129.7616847444,8300790.194125898,8440155.353587274,2532194.1590581336,2697595.67045708,2654629.652268159
742,8823688.877644705,1993046.3462582275,928804.0154595294,837293723419.9375,26008899.625460934,8580689.381250108,27656322.4372482,24674065.563995246,2742858.7077123066,2058192.4218987152,8449963.87183162,9353401.908130914,2499476.91300591,2722058.7918988355,2579340.183553681
743,8881600.169438913,1977087.5358268903,924340.796079687,835271888401.5955,24519717.93781207,7950988.773482592,26984145.451541558,25931697.222488187,2635194.288634618,2004994.9189409476,8940054.365589146,8993391.73654886,2736791.610962945,2719241.2089542733,2592607.7370474236
744,8815542.723665087,2000756.6933578374,863030.2856275801,887206535878.0261,25253161.201903205,7469912.471781325,25059634.55233488,27554187.740517452,2728094.728267948,2101134.892086986,8186952.448004236,8639059.254270352,2663298.060455096,2574063.439401563,2583521.9688316504
745,8102633.1177350115,2048460.7092755209,850712.6730405941,807409606588.2968,25445897.036014315,7953598.849921063,26443259.442309644,27198708.689788222,2751181.4371820716,2018706.4850438111,8675945.66054301,8569334.885581601,2735178.040697198,2704240.0991042387,2546152.2627749373
746,8442252.89996837,1981475.1476932582,885672.7147301798,924049910186.5962,26383415.39992703,8460539.038680615,26187925.58355494,28326387.207407072,2538267.974420696,1959975.7733838952,8447232.452525463,8724073.647445617,2653010.7661633613,2508985.500037226,2670808.173894666
747,8410185.470038876,2158278.8079408095,903755.7667350208,918451691625.3777,27486911.700970337,7961499.824298537,27825269.109187506,23760172.886916276,2597517.310372709,2083352.0310071385,8023859.649387921,9166633.668861803,2544850.7682503685,2590844.4180074707,2698222.8055941076
748,8784856.320193674,1943292.0114839163,829907.9442376464,793744467242.0083,26051494.822260432,7941152.161102935,27405219.98726336,25653333.11034251,2601621.8765438753,2107404.7414137153,8042837.764864925,8557167.169896085,2446847.354014222,2684942.025320271,2491824.3307946776
749,8533122.631287372,2149367.1832069466,839393.4713853417,910153501321.987,26617666.41640762,8110585.0349918045,27886285.021473795,24817611.66800839,2645980.209913932,1918848.421473859,8658493.714844963,8500793.114002224,2715450.7445545616,2691323.501266051,2422756.1491340734
750,8534915.68598857,1939992.1715615848,832148.1111072357,909471384892.4866,25574681.127021022,7854289.24089097,23752462.950043213,26682000.54246117,2537454.070303037,1981603.499614262,8541173.240602762,8053042.726947306,2600628.599442212,2454494.078340208,2425059.5906559234
751,8151381.757492638,1998542.774889886,876386.2955231273,841815532663.9792,25212102.857405197,7824108.054087409,25580308.790096063,26164342.922902882,2398913.657964553,2071142.5101341712,8192149.77982976,8688951.207995206,2668322.301943994,2529818.595053376,2706606.7271568
752,8726326.20998107,2122618.478283788,865902.6361060689,804022103373.7832,25909166.552037586,7372035.756720684,26087693.402596008,26149049.66078255,2429099.233913379,1877658.155692365,8066681.620628397,8286073.304003629,2515716.4470293806,2473436.950479337,2676288.471319872
753,7987446.088926977,2185831.6225840524,908146.9265987317,853460419068.4149,25521285.791087247,8073636.258077801,26401239.336620808,26696404.673305117,2540006.9563918198,1989384.04477129,9079934.515499786,8659359.135932747,2557251.014413239,2656635.0214723167,2590074.270876153
754,8144991.029689107,1925295.8079598632,863547.2824419487,872054775268.3618,25685754.34963325,7761810.18341767,24669642.36345978,27510251.75958483,2646094.406651019,1882643.2731736263,8379811.664459967,8903178.079348905,2516079.657578089,2560201.2291704905,2459737.939837115
755,8626865.021840822,1899349.928443847,872035.5771825118,856572985747.2876,26393843.272930264,7972178.585434326,25862484.524175312,27821711.55462461,2746848.200530581,2017318.8247105577,8663599.528662913,8696236.653624935,2526447.3518111445,2420056.0118075856,2606541.913578035
756,9241437.444480311,1858166.9859348328,885467.7117478773,942455212125.8792,28034601.835231647,7318005.290729299,26179792.19369246,25775080.674524233,2703425.7010865137,1966220.7482215753,8305885.99058009,8656137.930550862,2543420.1617951915,2511478.9648824967,2616547.4345040806
757,9187952.276395973,1957195.9664664555,865434.0629194675,907841062960.9767,27586185.14724902,7808270.365203107,26909061.379335154,24639590.385232635,2380533.3208001563,1949618.1958116195,8767398.775963452,8301544.533852779,2697269.726623706,2698602.595282242,2651131.0708377105
758,8918614.560534513,2079708.5591052056,860928.6438878417,854349681135.7236,27321208.110198256,7483072.877983873,27455808.266775027,25862786.22750063,2493458.550539588,2004812.840324711,8783337.454829391,9308075.075731514,2740454.4604414986,2439502.5316877817,2499664.8906557877
759,8508641.307850579,1965313.4949457329,893638.6003403647,878479895279.2467,26342203.07603914,7462695.242758816,25011971.35356461,23942561.674921468,2496486.05609495,2106803.441345484,8387545.133486036,8289593.615548306,2773134.3618512657,2658317.7448675334,2547006.9375049314
760,8027267.367724332,2090876.6973733325,918056.470205744,832902907653.7568,27464327.742605582,7683111.465094603,25453219.831061028,25533720.588837314,2599483.115956079,2049791.5377519797,8899963.322506133,8484688.543380758,2682720.436054603,2437231.09249647,2579815.3391033406
761,8631938.369806224,2093362.86481491,802486.2735343857,925003621260.7164,26561621.820080206,7785080.340634245,26736987.19493917,26775465.721771162,2717781.3971141414,2035409.1344738167,8914625.19299091,8991743.071082056,2585807.636791667,2700789.116076254,2586256.081882325
762,7961438.435412661,2009945.0333954778,810472.3871804845,873556277327.1401,27113181.932227865,8203651.919991939,27216277.23682501,25032435.17537634,2473543.443879333,1953823.5107786322,7974070.4290955085,8058540.852793898,2527599.9230006193,2608465.855383129,2477276.6057868376
763,8249492.2355591655,1970728.5695613564,880651.200166074,926609248284.8284,26116803.950256266,7650519.165376945,27370066.472906154,26781345.90040106,2632113.8502575876,2080932.2712849716,8739088.60187058,9151847.555451538,2757499.2188573987,2470023.791406708,2382286.667348763
764,8473866.688204456,1974878.7480412903,873686.6133263499,828986044039.7305,24205058.48839465,8273094.210204367,26407559.41254188,25621198.258050106,2611243.702861704,2008100.0988560505,8632259.024509799,8737704.141037153,2555602.0331650246,2577099.757215289,2624832.8941164752
765,8496937.44422535,2021397.6934646848,886208.1676582563,890917868999.8167,26259650.96281382,7791180.337910263,25934789.51715029,26085325.843730282,2563484.5166248926,1933085.7452456998,8874471.488176279,8121171.93268856,2585953.0822794503,2546647.4310605214,2500802.1082506827
766,8560636.383258646,1943949.000766161,899521.2818007917,844602501194.2334,27528229.14465802,7690698.398037816,25323174.738378294,26705058.38138983,2658681.6244419347,2135943.337872877,8718146.783163197,8297981.108539584,2737730.004601354,2685714.807249439,2658246.785612348
767,8669982.22959558,2066886.7499281017,825753.3283496555,812817250532.345,25767590.51051888,7521195.445002676,23807281.43967895,26821355.823891513,2710639.132082689,1990205.677904412,8577174.936277606,8707440.71755511,2494370.9894123627,2475222.1918762713,2412239.9582582274
768,8356186.231559424,1870578.4185105667,886865.3490316209,829507330519.8793,27473249.774879392,7722793.127902482,26446326.809299838,25355099.851909894,2568187.8806097046,2102502.212099933,8461931.241965808,8342409.177550741,2681975.6960330606,2487694.7881558198,2442556.751899429
769,8666750.947566656,2070568.1830640463,856642.4038972458,880334042980.1431,25793429.06553954,8451590.16940443,27138050.297568616,25777629.922288682,2397692.0438324045,1922215.9554132563,9296688.40250792,9044278.035955332,2612009.8241685918,2626004.8624541126,2543168.8079478014
770,8768235.281167291,1959914.6430842492,829740.0314453888,815697681858.592,28371802.754452657,7939795.098364859,25953970.512399994,25222158.934538394,2633803.331595154,2131151.230902029,8341416.03738395,8733929.039975185,2814659.880652966,2599079.952641383,2768556.8533547395
771,9272648.465324908,2036986.4713175744,855637.8709725892,826171780477.1373,26286402.87342615,7909506.179273288,25657535.530168124,25403113.943615995,2644045.006646736,2147762.605483553,8432869.451987796,9123147.625868067,2716793.708526889,2708506.3655029903,2647711.537453489
772,8629691.778423183,2090498.8165215114,905163.7646261988,909262127424.7789,25721245.59892739,7636232.159499843,25455823.50982743,26018860.469173778,2361823.6679156628,1841785.5602001676,8744002.685961803,8419522.798044385,2749299.9589249976,2563967.331952653,2575675.1029673396
773,9096692.850326074,1905707.9190345397,822126.8911059886,888018839167.2212,25619648.738370623,7696811.107035971,26604668.95735137,25825100.521518447,2592274.362773403,2002464.8349927322,8997618.495629476,8485296.730578698,2626194.7763700397,2542638.8356671077,2561857.6104073925
774,8959258.104764752,1889440.2232212697,881790.3587515095,875009720516.5997,25493534.33978437,8257141.277315046,27559524.573587116,27854079.768481575,2586400.3911105497,2015163.9210784505,8287676.929253066,8428802.89315695,2478614.898723537,2538939.7331251935,2457141.231515177
775,9051660.339420024,1963943.5727587738,804563.884972982,929661204456.4017,25601415.900806412,8477635.351308027,24913111.014692716,27188950.56377641,2459300.803712902,2029817.4846231472,8504251.562411668,7941371.993634234,2535487.8872638745,2429194.9040105324,2537999.2358967895
776,7907128.469666424,2124800.334083062,884432.5415166013,879490153841.5765,27180481.699350823,7626045.476746401,27347132.91455986,25043716.5278677,2720578.67170609,2173237.3316521626,8574739.817730827,8299713.089272102,2720422.523826801,2595069.166061671,2694341.381371913
777,8343163.220138591,2109806.8448866396,844383.4280639563,853839547194.365,25772796.785089735,7839993.335951583,28043460.556953568,27505799.78991217,2549312.219106997,2017657.684953662,9423292.67807724,8694098.281207992,2710850.21055252,2524605.0613273596,2654032.2811994427
778,9120165.521369435,2006418.7428495763,885846.3607094821,876226422896.5127,25564418.401639074,8417802.726779157,26227894.76929128,28123933.889833383,2541043.562699004,2028646.097302196,8741477.55729038,8900352.49812014,2505786.8542909464,2506156.3255452467,2613520.1367261424
779,8389001.61586701,2011923.3551742265,851657.1379127152,878276792427.8375,24638653.10854291,8194111.197414274,24469740.222814854,27160916.83536208,2431612.05757044,2009038.2960056488,8591174.985289684,8213449.317564535,2585679.7558384314,2534582.082265434,2753822.5027067373
780,8821335.970679726,1909924.92638565,828884.0535084588,803041548970.3323,24992866.486538682,8436545.664273912,25019372.08360534,25060145.763651025,2542792.816156236,1940541.184423752,8463874.95203843,9459810.774453368,2492740.7550422167,2747929.3805320547,2405892.852569811
781,8260556.10394179,2079787.2940925048,898635.6330356929,799145882861.4142,26875634.235682998,7124835.149529668,27495850.078913916,26792241.334134288,2597776.8901398666,2009245.8090644786,8083342.309012082,8323321.657685542,2804803.403997415,2590484.298160524,2636031.2395599037
782,8418766.547859328,2076714.234741434,783487.2213323967,854533777768.5974,24785509.526831426,8217984.999010162,27202690.694237318,26502485.670849074,2459484.416661435,2000519.421130632,8335282.532989133,8302285.329823838,2778640.7690893053,2481506.2733681086,2439059.3303477084
783,9000769.31837846,1857201.5756250184,808984.1656908524,839598207599.9408,26478021.820716485,7601502.208781556,24955269.170231264,25464313.02559652,2678174.594811038,1892399.3930104165,8384701.300025732,8658464.32971972,2561168.2939503444,2613426.199249087,2672281.7937493348
784,8676301.969904047,1991926.818249096,868532.8205087136,900688600997.942,27300447.75441617,8311297.297386244,24888931.753624152,26175377.35381341,2754031.9425972984,1950088.7026927676,8270313.65609688,8503625.18042813,2513088.7025732556,2442340.7607384557,2561348.4975681617
785,9317525.592463093,2002979.2310702698,877764.8307957598,904694158255.0303,26380174.740780268,7803361.134386269,26114863.75030886,24670173.71541265,2569719.2272131727,1964255.2450850166,8969835.812030561,9170494.816834416,2582883.2850279114,2672697.9146946603,2587328.443859355
786,9439263.519550985,2034220.7893777015,873820.3695218262,909123656576.6332,26926773.13021123,7797540.884676758,27033958.476313338,26400664.889321923,2598071.9660019884,1914870.2658227268,8535626.648925653,8508413.878713192,2760966.9424611554,2597001.539386154,2746321.979982082
787,8299885.4727399815,2042626.602839248,832739.9304012543,887552638455.8147,27141082.581646506,8207446.127696364,26005162.957090054,27911792.71802961,2564470.445019815,1948263.103906685,8610066.28376569,8391336.831128642,2501151.1743409187,2521670.4228686327,2515840.7606197973
788,8799258.511173217,2150364.851471168,903335.330370686,861774926521.6147,27988411.124858595,8060386.627775954,26425273.64975067,26095462.757396612,2593640.488513817,1870822.6082887566,8575215.535090603,8605032.704174185,2696930.62593097,2611793.3108244776,2656791.195948649
789,8957242.82902978,1970941.271053352,854063.622200456,790732692219.5709,28049842.205526087,7681861.119938561,24450650.459057383,25906039.133587502,2562870.177309552,2042423.7573838565,9288514.487623427,8597598.040941207,2574811.6600374496,2601606.529487463,2546094.541724131
790,8633793.699563675,2000403.0859532668,881607.0583185925,873987542605.5833,26675801.822307594,7860405.225402047,25647459.87131632,27070374.685969576,2787427.121327687,2075399.235217695,9181628.903185694,8674839.10890094,2625867.3331708554,2593004.2236484205,2611578.589996563
791,8544786.822663927,1882193.0705101204,878381.5506408345,901212862201.7529,27360982.073401358,8453731.878569681,24337676.440019026,25904384.18360397,2658540.4399496303,2125682.52419323,8449318.002963066,8473224.21635028,2587600.687822831,2688669.6988374917,2511086.649099284
792,8218750.0866768,1993438.616298205,842662.6860117018,866923517931.9946,27558422.676546954,7768503.350136354,25704338.868022922,24415431.240374807,2600199.4012424927,2118257.5402777498,8705400.094280535,8842105.161518285,2721105.8239572956,2482496.4713113923,2409085.9408739116
793,8678461.781153522,2028597.3875660736,823053.7735861269,821506988058.7501,27376788.03128306,8012153.0752143385,23762955.99578267,26750981.49285576,2722144.7631062637,2063573.6470042595,8757197.882964334,8869092.64962611,2677782.4475993975,2502447.628731607,2619033.397508938
794,8895700.331303548,2037919.6084672427,800646.4950541947,882778845330.6887,26529627.301526334,7873668.07195831,24512889.447288383,25173308.85477828,2687987.3105928088,1832196.038515115,9152415.864942988,8729818.469406577,2536268.2752707726,2623347.0122631406,2733132.3960817046
795,9112128.200953728,1960303.4632358467,854796.2551331688,933843798556.8984,26179996.954512667,7796410.621387648,25016002.315285657,24595352.086247914,2723606.817572147,1869543.9879740477,9299133.835461445,8966622.99637783,2762340.1819718014,2738404.9783877693,2574076.1086437996
796,8412084.359761994,2008005.553570629,805804.0915036745,823001972453.8252,26567017.16980855,8271645.753741834,25056899.256105773,25167545.623565022,2688816.1235842505,1998866.7426908868,8810607.927589064,9183623.357593857,2547570.833823931,2594077.9851331157,2602483.173664012
797,8150403.472769107,1981265.080805024,828437.7496307082,823108627922.0332,26908929.509595454,7577038.27945104,26550551.16443444,26089057.933610555,2567340.6040927423,1888282.327467596,8320206.914172228,8927122.418394826,2578313.253835668,2579851.217652069,2679933.184533846
798,8336609.367685565,1901353.4648525952,882779.7572016662,913380955452.3629,26693369.121113997,7864748.704734905,25894332.943631373,24518049.64543719,2761839.106659526,1920857.781464079,8684370.392156705,8800520.887532936,2629134.1654006178,2494094.7772339713,2478890.8135136697
799,8447075.463921728,1830627.5073305331,922756.5836668694,897967875649.3019,27174859.39687957,7789352.874856998,24278114.944295023,27758725.2294746,2565242.9355429537,1918147.9230612875,8434529.643905632,8244229.144658944,2603915.2935647396,2639258.102480972,2619341.353073817
800,7925217.0731545165,2009856.938061406,836834.3653485278,862810124564.6914,24757108.747103784,7888760.921424784,25039204.8812515,25384356.886737466,2679158.996763964,1965507.9784140033,8376971.66234004,8046099.044449447,2415437.618768069,2468999.3983415514,2614562.9410300157
801,7839351.639262358,1985893.368985402,845918.867598381,882434619320.1644,25582344.462638386,8019490.119276383,26793052.631318837,25235759.483539842,2660859.265480721,1929324.8384537143,8252830.00069444,9189521.641971668,2602338.9596898556,2596444.0723357135,2549315.979894034
802,8386412.463132504,2030378.6107927654,836627.8881375841,870976518022.104,23923285.653683487,8350360.473709337,25379953.139468655,26340319.24679905,2738603.279970813,2033276.5008759887,8523336.100372536,7882402.752407392,2494191.0366416797,2465765.948189064,2671850.909416598
803,8954079.424806492,2030253.2831185304,852371.8770353976,869939407626.4731,23613241.483553533,8353001.48269685,25524961.97503199,26618496.163372792,2591085.9910583114,1953500.8613897031,8485847.425796608,8645608.851985734,2559380.3034196505,2627920.196851131,2402654.083799872
804,8748519.257839529,2041204.7790592897,899230.5445875115,816214861703.4414,24989864.309279665,7781761.58759746,25911103.126309913,26009428.322238043,2656037.6990801604,1921043.2550269691,7931715.586250717,8682148.916810835,2408446.3044872824,2760871.858186806,2498841.4668022576
805,8548047.763669172,1947953.686748784,890438.777726863,848253034405.6494,25318723.83000067,7846434.831168363,26644259.742381625,25816959.723422144,2574207.6705770367,1835538.8558849469,8417950.042466756,8456257.707310276,2527302.061115232,2690230.352304424,2758442.4737166087
806,8537552.72959482,1946387.7588093798,842587.6188462556,902142214688.8407,23927479.215207573,7643842.587524533,25937537.017395336,25501954.23569734,2732215.8490811363,2021536.6076156646,8935371.40146925,8578284.119840922,2499714.5087839975,2510378.31553568,2555903.2751444764
807,8953830.922988044,1971935.459201707,869404.6329444058,834204231988.7474,23456810.972364776,8133984.712799031,26134542.56706396,25533417.26121801,2433619.0487661483,1933344.3725225707,9207300.227208402,8513683.932391826,2482387.136397637,2498568.9038143023,2622840.689915858
808,8311498.584210815,1875374.367967446,858565.2564145766,805704243486.2744,24876697.40701934,7499579.483200808,26068914.384037342,24144391.947342683,2402734.9425959415,2038202.6543427454,9007479.221692612,9138683.061997801,2661129.4543893775,2571660.6369681675,2804705.4935856247
809,8830091.704417285,2036872.9669148396,859239.8220685739,856442619304.9305,25447710.689570833,8105982.02518152,27213969.195166748,24532257.739897475,2720858.026060862,1986073.5598116308,9455815.843835926,8390321.337059908,2569104.267178229,2434661.2371252105,2735670.993550501
810,9019436.742597476,2034426.7889064422,874548.9030424773,881787639842.9135,26482868.589047898,8037514.370420226,28315161.19721052,25936107.094867818,2610454.332957489,1914254.8941468124,8931825.398707477,8551850.847134754,2570056.657772848,2780249.7034887695,2524257.0144199617
811,8105226.638151364,2008555.2955960291,893328.4340317857,900596056795.1095,26391834.45790956,8413001.443975918,27239524.121735513,27622780.600148298,2551345.195762579,2105949.6798486104,8458425.467087412,8436577.702933807,2394075.4288586346,2525709.7982664355,2612132.830027297
812,9117578.657641547,1995255.718829154,872326.391947217,833891193212.699,26065833.44254755,7741221.497635977,28020269.56104074,26350921.50262231,2468494.9362695515,2002293.2144285063,9122487.053048216,8952695.732076403,2607713.044745706,2801156.1115628383,2545793.2049611993
813,8611962.180540837,1943742.6838859196,875595.7553901179,878129318398.4231,24349958.226581268,7621331.984893309,24005371.00947774,26223011.72432085,2511383.489210705,1942170.6419329834,9286162.18207335,8589793.99624422,2585261.891593275,2651742.3807900585,2736347.471061364
814,8862521.704335093,1844277.6035669602,841826.651966139,872734782424.7781,27513819.654293038,7905478.515630877,23896673.64796728,25664600.801041774,2498334.042781582,1897752.9184108588,8707448.685895432,7972772.676833206,2542072.424816068,2471952.310563699,2434392.469088926
815,9332617.646521002,2127939.85835143,883776.368465446,896663481154.7739,25765271.458266087,7840799.526980564,27451962.678018615,25429367.035408765,2566826.8508000853,1973490.1485426005,8580101.379759718,8910831.005040932,2698125.2806674265,2747999.5156544354,2638767.091267611
816,8513127.243082104,2117558.8846071768,826353.1291319663,837095541833.872,26652777.707365032,7639443.942182076,24765247.14883429,25933673.73532308,2529561.1380290706,1932941.1840115823,8422698.292689469,8861837.63597719,2702654.142295076,2667022.8302795053,2794212.2316931323
817,8970190.724095622,1970631.2575963924,866222.6215873807,847382694898.9858,26149248.80843213,7442321.6283912575,25374858.895099375,24216481.884232484,2538721.955401297,1910381.1951731755,8460585.193034375,8717869.825460594,2721436.990590324,2546530.710333824,2617691.121067439
818,8238599.441992915,1868464.8245868112,875940.1129118067,852710954124.9807,27887895.629210394,8182111.642923716,24714255.152788542,25638350.706925653,2614176.7006394323,1874114.0736183443,8483397.135436386,8660402.933877816,2569539.592918717,2527225.967756636,2680683.058810955
819,8453845.979806686,1983960.5168165085,846221.566963355,887413998722.3605,24084733.484578002,7974308.9814137295,26168924.96170061,24269092.366610862,2649226.851427543,1916028.9012740315,8772971.785514176,8531879.40046203,2594105.0551641355,2367698.3192698136,2353121.911397885
820,8388510.405838005,1916244.894663875,907375.2748983211,844211659236.0227,25652426.568349373,7230756.426723179,27142449.334849037,25868823.622783232,2606147.336003942,1856922.0795729037,8849273.110100625,8405684.252381587,2589621.256935083,2527680.2543826774,2702713.3676345358
821,8717162.647478137,1981041.8688681673,838863.2503559818,825819527649.7755,24133478.79219141,7941753.090011972,24394371.659784354,26167519.39470341,2566417.2420124817,2042779.6153917979,8733388.796539197,9008922.728202594,2729165.94684199,2733042.0574887027,2514930.1055814773
822,7881796.660496128,2037710.0896893009,921434.5124722011,863344566936.9979,26922405.96977498,8168761.5964893885,24784416.28450941,25336002.495277822,2472010.285663156,2007587.1698538223,8715625.459726838,8670840.57667785,2725433.9870729335,2621740.3753782306,2501325.839243282
823,9249960.993044913,1859158.1572875658,921215.5656593,806180528958.75,25488557.63671039,7715382.120921568,27279307.684096653,27248368.434917327,2564826.6252688034,1875175.109466145,8923306.1634801,8796493.408316746,2549074.105511865,2691458.8539642105,2487278.1989590353
824,8334891.920487034,2121358.2855460993,863235.0209342114,846335297767.529,24342686.617571846,7375867.178659957,24826521.675925422,26384149.55377428,2781186.4057730446,1965708.810670935,8229268.156927968,9159157.796437224,2785963.313223638,2745895.118668405,2507753.083846727
825,8879163.25438114,1879309.2865012856,867334.3459193384,853984565514.8325,24906050.314485967,7391600.444724287,25533040.009535026,25276124.08193375,2773625.602667551,2077243.9812320261,8327854.850880485,8666008.45688493,2690758.8496890045,2366433.600058359,2470242.4585927427
826,8956494.022647485,2110064.072729484,891554.4869831001,941577983703.4594,24936113.705046836,7950029.68339943,25705843.702363677,24985249.22568685,2580203.4345759344,2151086.134376045,9135142.501551447,8876349.358582221,2630294.6712812856,2648767.413797838,2630934.7972045424
827,8487960.228821455,2092216.1928706577,823654.3395001852,797219210037.819,25748013.809013132,8307100.34304103,26686189.09290681,25453329.509920012,2501517.6639164994,2080102.9302933232,8393998.526067238,9215924.874857001,2459419.21355565,2629550.941593791,2655444.267413413
828,8476300.328824433,2087325.1265187543,871122.975654088,850729626721.0879,24442543.096546095,8028780.251514933,25248771.12728962,24627292.95465141,2596209.3759711855,1840375.474199028,8845704.408215268,8313003.5969968205,2668850.6976867,2614824.86605236,2541423.4770504995
829,9059583.997088946,2063311.3729598941,849043.0839536549,873248614531.2705,25951738.80624957,7548693.580201842,26262983.614193074,25999799.55305626,2620174.810278944,2143594.040475595,8700922.247191226,8748259.268919686,2621295.2810875913,2750267.9753555846,2737245.1789659443
830,8705394.428143112,1923643.4466702098,920703.5373722565,871832350937.9047,27107638.12310101,7689319.458425982,25859746.70720286,26719747.894515626,2540722.583522344,1860393.2047244154,8707039.950239897,8571264.42582893,2527862.759262573,2428054.8710886794,2523148.0376162715
831,9041233.52503063,1885440.5107690748,844152.100243283,860839765206.2938,27081549.47796114,8208105.722233486,27708039.884551674,25687455.948762834,2724039.1586862844,2085666.0689980132,8993880.282100298,8804458.979326703,2648456.9587855944,2616657.799297961,2456864.023967917
832,8449154.044023076,1895737.2905616653,791167.6634979052,850426485683.335,25501771.206154782,7734913.079270582,23954357.2457017,25305858.168656606,2517587.53153848,2100008.1658789027,8166742.887704016,9304521.130130067,2505308.3125094823,2459712.2825236656,2553766.170737279
833,8267611.453199396,1975104.0328109052,910237.3225081452,905439327537.1057,27394442.474753775,7849417.38799498,23589014.68287533,26491794.067921296,2600582.132932258,2009338.3442578884,8902707.39791507,8129867.241965391,2767677.8054904733,2768504.239399542,2376848.3910269625
834,8877489.882330688,1972765.9256188544,915385.8001753378,916570387454.8307,25866769.46012836,7782441.446941691,27387291.090987653,26566337.98960104,2645381.2898690607,1993182.4041038454,8336226.464768786,8645805.56213269,2702344.0365422023,2422930.096804023,2556181.569648639
835,8546012.754330823,1888590.8851046914,806215.2372489793,814784395895.1481,24597969.940117486,7989201.5814555315,26496005.893138513,27171067.251513917,2596778.6542749917,1988362.206440721,8827271.478761138,8543068.012835298,2500319.673488343,2554308.321728794,2525466.4167634784
836,8559501.979850184,1986047.965191536,871857.9596968134,849844760898.5951,25648344.102930136,8159241.171694575,26676229.043394875,24278702.555263646,2559834.449389913,2023526.5443681737,7873591.773854789,8549445.258249488,2622677.000060381,2511107.983018947,2545658.2218858358
837,8777915.999654943,1971889.0871241046,934848.0787727124,943227265044.9026,24476083.072382893,7830050.971783693,23964647.411152747,25133952.368462116,2526151.385822523,1980713.499941111,8443019.302958729,8243155.39546988,2742811.3419053783,2567937.9456530823,2403892.6387310587
838,9393273.814958176,2045442.5671038488,811190.410100885,842388432385.9181,25760245.853862148,8131573.776142979,26663301.335047785,25479865.451672032,2610635.643572443,1900420.7450462123,9082618.557755329,8208806.026197811,2683505.913843137,2589049.897226616,2564437.983344832
839,8096491.431247403,2089046.713007654,821208.1357305846,896908952282.4221,26555533.18649915,7422584.664532141,26273710.653982908,24385321.52870176,2794914.0999990744,2067002.5440345346,9320491.682852449,8389537.826451514,2598971.99959919,2491833.0551967053,2708382.441622628
840,8988219.935485106,2060088.5569085772,874846.4843705189,865276378206.614,27346873.686593108,7545973.744078596,26683082.41085069,26074277.207768477,2439842.5398448873,1864612.755506125,8742108.849464005,8226260.633748155,2495370.0260673272,2519256.632893688,2743514.411809597
841,9030357.828711877,1815153.2328914595,866854.7279396108,822591511419.8761,26268419.31781207,7426735.418613033,26137232.971220125,26219584.04908223,2461185.750860782,1900098.6980201302,7985810.4836591855,9448199.85373358,2392915.869204871,2642222.4947458347,2688521.2906493573
842,8601310.720235154,1930204.3508344248,822676.3096866028,865631603424.013,26897186.607642137,7630285.823084864,26027713.27631597,25887624.63062575,2460592.324318814,1991159.5272890087,8450726.5387217,8474298.576199781,2453589.1197764897,2588399.2369290325,2691756.592336151
