Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.04675236049189135,0.8128070821194591,0.046784750587688,0.0481749654067818,0.009638011729498621,0.0009229910376822645,0.001908902896932251,0.0029847481198457056
0.0462063038850823,0.8008132197185458,0.050358249666275584,0.048514156199182076,0.010304690274402492,0.0010353770867483876,0.002060032517750894,0.0030696634056270626
0.04948616324802106,0.8404252137860093,0.04702812340718345,0.04616439023888571,0.00974676553605113,0.0010517841294434907,0.0020356879290610442,0.0030284086332511926
0.0451888598416492,0.8758500815747523,0.04870788013921376,0.04682218906111872,0.00965106891277833,0.0009369888270499709,0.0020855171942470727,0.0030505842782333884
0.0499907299390153,0.8429180659085769,0.04873630347878922,0.049221143922277985,0.009519951070987898,0.0009879146135540308,0.001829027464196042,0.0029741635600325704
0.049836331345373644,0.835552825027527,0.04845664532757637,0.050990865411466406,0.01007530604709708,0.0009761963988795787,0.0020893883955897044,0.002922942362959432
0.047335096247073494,0.8310312582521207,0.05309522685008972,0.051171195502897435,0.00932995321117331,0.0009802102448537645,0.0020721435754237996,0.002897672547339472
0.04952134630562699,0.7768520466617292,0.051306150295218865,0.05313359158290512,0.009874143771760187,0.0009691774207478759,0.0018980506167981272,0.0028381055158072477
0.0479361924147521,0.8827409860022206,0.050086464795974894,0.04715478456031359,0.010064570215691697,0.001024139246796317,0.0020940796865440347,0.00310574572511917
0.04927620214705252,0.8362607962535111,0.04897563439780201,0.0456239376022006,0.010101752484420237,0.001000282120982285,0.001953958696357832,0.0031959775590539637
0.04961341670874672,0.912080222879635,0.0496905003329704,0.04903402672930862,0.009879690260474397,0.0009889778624345698,0.0019403986717008307,0.003056014251669648
0.0494030692120339,0.8353361880119726,0.04704113080778061,0.048393969386894546,0.010289958037065195,0.0008997185121649947,0.0018945376658266507,0.002978574665153691
0.04912501758023218,0.8436672899083596,0.05083548173169329,0.05013612827029089,0.009201625158872604,0.0010430812672218243,0.0020659614230227733,0.002759534274301206
0.048144728431285984,0.8852532715185245,0.04843335990065675,0.04980704566589185,0.00964527636680443,0.0009936811459614835,0.0020421914962077763,0.002815633716520964
0.04820487816259779,0.8237625361815192,0.04874698522379027,0.04873149126397334,0.01021933961747958,0.000995717858101389,0.0019347111751032713,0.002891547383224446
0.04864703739876426,0.8881453243940295,0.050114581223901195,0.05215325151157865,0.010461322083382676,0.0009938219868914119,0.001962984206745567,0.0029856035924508994
0.048293132624821496,0.8354102100425226,0.04949902943540752,0.05387945201038556,0.010353523109467588,0.0009311998739733332,0.001995168901329864,0.0029845182726078797
0.051466723769833765,0.8122894165956835,0.046247744532542226,0.04854384280216599,0.00955877701128788,0.001046994898357825,0.0020335464898067093,0.0028891022767489473
0.0457702791954909,0.8213779835808441,0.0466475625798566,0.04748000806249063,0.00999692435756315,0.0010156763864429205,0.0018995735222304556,0.0030007705781393843
0.04631407484773348,0.8524395405669536,0.04635002761675167,0.04695211406962318,0.0092184031696163,0.0010101410157572048,0.0019445819467874032,0.0030997376825555134
0.04909272164628068,0.8111769022385885,0.04946755138554347,0.04783379221270848,0.00934690380699102,0.0009802816717650593,0.0019039217089825062,0.0030336706942237024
0.04876056491611507,0.803404781326162,0.0501277850108448,0.05195112352515977,0.00907942130261205,0.0009851276512544333,0.0019253986406731957,0.0030343661496279946
0.049455146509352184,0.8204488131090981,0.04902641109623372,0.05208016638480284,0.009273087000888707,0.0009850455274838027,0.0018431354687203918,0.002825180620409186
0.047470288761948316,0.830225715682451,0.051097345750233045,0.04803333365406537,0.01013207393935388,0.001004109440196683,0.0020094377350406986,0.0028009619004560043
0.049397704837902595,0.8522137353730133,0.047523249324767494,0.0484049015164096,0.00973290525252621,0.0009907098417042733,0.0019154395106481183,0.0029427485706867503
0.05215942672101742,0.7882259987779352,0.04515024949117113,0.04823622111351731,0.00922932281956459,0.000968546645496781,0.001984170130669487,0.003048179669877839
0.04585405685271547,0.8148876028486836,0.051331919321716823,0.05089973659933933,0.010235511193967286,0.0009162184808207822,0.0019133234899496895,0.0030185679989519075
0.04753765713576606,0.8785078068084735,0.05052951984562128,0.0502443654583386,0.010350686512820458,0.0009789918001868124,0.0020815106054053395,0.002673969242045005
0.04665732890560733,0.8340931520817196,0.04882047321238731,0.049038767710888595,0.009854036367636642,0.0009622419900930127,0.0019274966989671007,0.0030545035696570013
0.05183882283081096,0.8194928837628644,0.04478054231348324,0.05083834991391105,0.009151491860312768,0.0009561500349780218,0.001961562254656758,0.003150427644905465
0.04718562737312038,0.9025920027946974,0.04975071049206801,0.04925118477035599,0.010063234952480678,0.0009280989466015647,0.0019225536519470944,0.0028975594538749373
0.04945057942009776,0.8103092394942909,0.04980786845014397,0.05274318034140539,0.00975496603987322,0.0010013316201865365,0.002049583401146478,0.0031133673614294225
0.04957932418907779,0.8336510679126725,0.04938794105986505,0.04914297632410543,0.010200630334295744,0.0009524695872035585,0.001958130035709959,0.0029977273791770044
0.04894844079412272,0.8219196623877191,0.04730310091347762,0.04830026348464291,0.010123048341307754,0.000975347575384282,0.001865573772292967,0.0028355478463619683
0.049772866412111184,0.8238441055686361,0.05020576591245948,0.048090749624518814,0.010383595536391389,0.0009877529609090326,0.0020485502428920356,0.0029725242722323966
0.048021340314789364,0.8516569128366711,0.04592867392970226,0.051455195507265114,0.009868244892000663,0.001002850028333373,0.0019281780175987014,0.003094459070019183
0.053320239600572146,0.7991585294650472,0.04631845024011519,0.0467923297981322,0.009896617900579122,0.0010520694207862414,0.0018821364556190104,0.002921433962827157
0.04770896599750812,0.8671149467492195,0.048940749980340266,0.047792083148703965,0.01008859442760421,0.0010471723639056832,0.0019426310591039023,0.002887436231557474
0.047581108502619304,0.8700500366715971,0.046105909381968,0.05303600701079577,0.009961116864857015,0.0009645019184423364,0.0019584848476348437,0.0028230352317131207
0.048572928589104315,0.8470242051748111,0.04717908412871856,0.051267683329680375,0.009481294977864341,0.0009996757004722937,0.0019096123274670081,0.0029504497000024015
0.04673876615620236,0.8847432117489479,0.048629527360816084,0.04654142094383317,0.010624835700990598,0.001026416082922445,0.0019789382544718845,0.0029471935927692446
0.04866591242655787,0.8791718427160979,0.049512338686960575,0.0484448812377935,0.008967519335151957,0.000957269419849838,0.0020925622549403905,0.0029343195222848568
0.04924789548386037,0.8366088279063142,0.049643916663702645,0.04776670484357841,0.009929196888720276,0.0009180946289307843,0.0019419132565923491,0.0027484049177037774
0.050739147118552055,0.7947529074642526,0.04950248432006332,0.04634068731267901,0.009989671261434659,0.0010458958331482921,0.0018876916347299987,0.0029780416625214664
0.050407439801213774,0.8871839034786201,0.047788269104718006,0.04663425710909557,0.009955450656980589,0.0010295278398521348,0.0018826249096891496,0.0028462160399235197
0.0463920112683414,0.8293600748386222,0.050265676632172296,0.05010538781060009,0.010092058026545156,0.0009498204335531783,0.0019073321184633499,0.00296653693540178
0.05225154212251318,0.797572037495455,0.04995336551732904,0.04657989930763316,0.009796094018884528,0.0009942378147236107,0.0020042640500576333,0.003120866534868588
0.050031698128747165,0.8917913708947683,0.046753320024276346,0.048417730681010726,0.010025160489116272,0.0008931083459704076,0.0020621140718161696,0.002746147494191095
0.048303724390522704,0.8846860926342726,0.048882613837754045,0.05358903487289285,0.010093023447132005,0.0008928325632463657,0.0019331923360085717,0.0030776450186650933
0.048966187947856225,0.8558957817359482,0.048745007902651946,0.05007457846111993,0.009465240754888679,0.0009872855602773166,0.0018566680952562986,0.002685641089673368
0.046857925360984716,0.7764377657839536,0.05287289449049637,0.04847725609186973,0.009669574842846295,0.0010116567120988745,0.0018929810375506177,0.0030965314823280265
0.05168008269914055,0.8608645642958298,0.04704588832208284,0.0475586995239067,0.009493722300858196,0.0009548625053927684,0.0018739627445022208,0.0030991656181864947
0.04853789958263233,0.8468307327059156,0.05359342175833149,0.051680045281242606,0.010048110913332988,0.0009998811606865448,0.0019946349348383347,0.0030239661456087667
0.05039797697894645,0.8391691906834914,0.048439986721617055,0.04490750028297867,0.010192206003132713,0.00099376441735536,0.002005906029972871,0.0029009553496382613
0.050421681907536736,0.8878199794738553,0.046982354156784194,0.049951046386435674,0.009398020687449316,0.0009390185550314844,0.0020181948304191467,0.002931713595756999
0.04509418254447961,0.8791156200499931,0.04723820578580373,0.04878184723017795,0.010087235509230352,0.0009919718924444726,0.0019033366883229805,0.0031507624416293794
0.05302753339631179,0.7947925810312036,0.04529214419845509,0.051056793109446434,0.010473377961955542,0.000950755999885696,0.0020069402025218314,0.0029276710940477828
0.047836940385007305,0.814460287287643,0.04730651334581056,0.051209122222388596,0.009507053479635135,0.0009443602940601577,0.001836618002765312,0.0031280455605910756
0.04840127791192599,0.7739622739815802,0.05044498726461015,0.05160908251021654,0.00991465986885094,0.0009944297428729019,0.0020042415944423095,0.003064497121971176
0.0505222163233386,0.8116602379837721,0.04823828212018884,0.0492843026974627,0.009475963533058554,0.0009772719568128597,0.0019670028713476596,0.00314105146286972
0.04916648895883011,0.8374615407846597,0.05339445313677546,0.050070269876237666,0.009890173002101363,0.0009706263557639265,0.0018504461940047215,0.0027690159993418594
0.05091341211703186,0.8444705977448426,0.0514975275017186,0.04805687928452522,0.00965833230859742,0.0009839327701630116,0.0018756810117716552,0.0030706394900254785
0.05281004958015051,0.8667272815282635,0.04656735234430244,0.0478278401938243,0.009823595671410756,0.0009010028421337546,0.001994888499717436,0.002968291817293513
0.04859821205004817,0.7987133306386905,0.050275193626505024,0.0490442280610666,0.009503972148676541,0.0009565846020333913,0.0018319275947762561,0.002825462001476097
0.04812548912995802,0.8339869106595366,0.047654105912264016,0.053239220496984846,0.009795951765979648,0.0009000733984171099,0.002052704320261014,0.003022908512119381
0.05141428799903091,0.8874708571922156,0.04890309215342799,0.05021873502506653,0.009971698445396771,0.0009772335183454183,0.002046282634630284,0.0028729964242218986
0.04626450955821488,0.7927312921951855,0.050928111492167645,0.04830602179138977,0.010545606531806508,0.0010022428865333881,0.002029699339310638,0.003094966954688024
0.04758793375326994,0.8027612851792955,0.04662640378731703,0.05216432306127516,0.009852981020203867,0.000887791391702053,0.0018189797248543706,0.0028949959355838812
0.050417175613652374,0.887543751479843,0.04947106738162595,0.04866590413505342,0.009612122137050705,0.0009832737750079053,0.0020876139935211337,0.002953838200636979
0.04999743786576262,0.7999414892964994,0.048951434343346485,0.05030068384148229,0.010043605323061068,0.001027798876764105,0.00200549781031586,0.002752980609037473
0.050962050773038774,0.893399322571188,0.04780026416115834,0.04641669044142148,0.00931450467252171,0.0009480260225967628,0.0018216616026928167,0.002847451654134522
0.04762541394671852,0.8048958412595838,0.04966654795169279,0.048597669773706956,0.009525784592976424,0.000935035848556298,0.002057979168328044,0.00289308611037069
0.04653670454150191,0.8385925898519963,0.05183236443576048,0.05129153556885728,0.009736210228652372,0.0009283350066953337,0.0018647734070114455,0.0027943416624300905
0.04725464288040168,0.8953486905656106,0.052251540403019665,0.04626808530181166,0.010358718297676857,0.0009433764016653805,0.002077778912003977,0.0030159470823914003
0.04644784089494852,0.8158567619092222,0.05132896025888051,0.04977770533356053,0.010134977803372563,0.0010086259235119418,0.0019658061090986217,0.0030904562350986217
0.05061169884462853,0.8025116884686573,0.04898745922168215,0.04755540195068084,0.009759127688920883,0.0009398497971471057,0.0019693884485336563,0.002868812486313352
0.046356185718829504,0.8729930767742187,0.05133678756369932,0.048099086616320855,0.009524305584829848,0.0009391616306726317,0.0019405395567051815,0.0027036043724961442
0.04798669811177562,0.8285284039522488,0.04978099769693489,0.046764632120273715,0.010077594509048337,0.0009702372630518676,0.002037943749978448,0.002698781111127476
0.047889162477723984,0.8550843597230268,0.05290482725892996,0.05210793774308565,0.008993581759377459,0.0009515045811924791,0.0019863520313099133,0.0029880937690010636
0.051340508061432165,0.8393270396635075,0.04855667030372869,0.04647757842498828,0.009907219274174052,0.0009030062449661442,0.002041838240886506,0.0028212800734685873
0.04884560335502884,0.771730810400786,0.051978593805725774,0.05133312058762678,0.009908451507151517,0.0009326462749838052,0.0018413798078011038,0.003100164213851132
0.0512753689377587,0.8212816691057773,0.0467723155200358,0.05077689538798941,0.009568344527136494,0.0009248382797029945,0.0019031748345556484,0.002983472923794074
0.05179200103458223,0.8274293038330859,0.04561688129649435,0.050518394283246434,0.009774743819884532,0.0009288347940032015,0.0021226219671396547,0.0029697065377731384
0.05110545116411924,0.8035254228819941,0.05183986311139317,0.04504486762216983,0.009443071344318148,0.0010042202496985588,0.0020291648843977755,0.0030117243596987932
0.046714160252024975,0.8629791802164817,0.050458081937813565,0.05297648014937823,0.009636880550533716,0.0009151922267591708,0.001930633988154756,0.002695256208261537
0.04941591781111202,0.7999976437752184,0.04491734353061115,0.04846022993794552,0.009901600824049218,0.0010309763495877284,0.002024969204296821,0.0029352346442912567
0.04878849259321521,0.8184677722951839,0.04874852106784863,0.04594720368720738,0.00935445669061894,0.0009032384539613836,0.0019729863699860803,0.0029252641712655776
0.05182971688330758,0.8304949933570085,0.050898839284648244,0.04927498438305237,0.009917563761259577,0.0009738483306748455,0.002042506644707538,0.003054206120516441
0.045217980454684274,0.7909229957065166,0.051191412142057816,0.04865533459945724,0.009630195672821393,0.0009795585374262551,0.0018211220657277192,0.0028594744830409487
0.0498433707825071,0.7746714163991398,0.04883930422279813,0.0482945275439765,0.010585709931268162,0.0009709207175753376,0.0020051433183745767,0.003039135514580537
0.04980546096633805,0.8377132984095165,0.045558354475240204,0.04926174494480283,0.009849266935262415,0.0009663538983349971,0.0019114245568409517,0.002951974793606743
0.050008236926623074,0.9028678727246362,0.050502675849565054,0.04996602607485589,0.010413225877739577,0.0009716577492160774,0.002064557099593842,0.0028748938603852876
0.04715891868263908,0.8648160309268644,0.0515006766798041,0.046424118023720456,0.009123580425517122,0.001007165101407928,0.0018736574105032734,0.002987750714478387
0.047338728350187126,0.8300332924494898,0.050487113093064695,0.0491959955590629,0.00924898455761695,0.0010312271719743636,0.0018375524328693796,0.002867902227745339
0.047477259211906146,0.8107948264682371,0.048743518106095285,0.0503491013269565,0.010075088755218706,0.0009909210754380968,0.0018964574892773635,0.0029601860621982193
0.04725065309219607,0.8366756177909214,0.04987026431307057,0.04617518817987763,0.010456715858816796,0.001037029995449101,0.0019696674629137057,0.003043357882053056
0.047451499220333135,0.8490663248641928,0.048006968849115955,0.048153565801576086,0.010430420986380399,0.0009351254988886893,0.0018653282735065,0.002911374983516231
0.05087238358865131,0.8798343926910916,0.04865197492668847,0.05165358022754733,0.010294271072244413,0.0009794465079820231,0.002070133323663978,0.0029410581567832425
0.05080768619278347,0.8936498214886718,0.05020791225389338,0.049023032072406464,0.009568695314850863,0.0010142652101822046,0.002005046300581204,0.0028627329040756466
0.049416916608331,0.7903277036152143,0.04930271645322699,0.051632255194996333,0.010087957745154202,0.0009287876008816747,0.0019994047277573897,0.0028864278233645684
0.0491995860636319,0.8815069539996794,0.04915159885876917,0.04955155050061857,0.009457271068718867,0.0009831674428997796,0.001923460406384518,0.002971537631716141
0.04876467090667706,0.82779711342046,0.05278168577143364,0.045990133954064386,0.00982195297528781,0.0009900594034749945,0.0019292051435646277,0.0029002637581141454
0.045549063938589505,0.8125636920256597,0.04853681657379356,0.049603704083339445,0.009633154726222762,0.0009611500918322664,0.001964681349598306,0.00282202975350079
0.04841341939891352,0.8341346401919099,0.05155201552002415,0.04759888328600098,0.010169098528856946,0.0009695383061606891,0.0018368746217326019,0.0030398541791228145
0.04836481391040196,0.8402598324011661,0.05074266101788104,0.05054305177508121,0.010258464743322425,0.0009850720244128721,0.0019426910241939713,0.0028199900707232793
0.048599654747992375,0.8491137132582545,0.049676395984824644,0.05111029950602217,0.010060447545075143,0.0009928763242977635,0.0018321706406207955,0.0029057872778528375
0.048509130337258934,0.8386241142106482,0.04883894509298514,0.04983172675637144,0.00963398985778132,0.0010238768559444802,0.0018326336996804392,0.0030765726383389707
0.046440448518004905,0.8052116027740683,0.04550431126885491,0.04932967453665726,0.009745131910613327,0.000980343262067539,0.002056998460278241,0.0027679419167116266
0.04808253306083015,0.8083013097685244,0.051663830715394765,0.05017791943961991,0.010378361348345761,0.0009942037039465247,0.0019243006009448751,0.003001567512828469
0.04904632695959429,0.7861443660205216,0.04739618198837562,0.048684051480451615,0.00989257007028303,0.001013267421021064,0.0018387190486639296,0.0027493325490085575
0.04858370926861283,0.8086896394511157,0.051748773599873725,0.0531558108404168,0.010475211629595154,0.0010594517423455118,0.0020696988585734146,0.002925894806583522
0.04867317686293921,0.8659340267797324,0.0507160923469253,0.0467503818632209,0.010086292066059386,0.0010331072952522763,0.0020417180510939477,0.0030174410400727373
0.04932191038561274,0.8671902303908788,0.05207476360438683,0.0519794344707572,0.009654577338648728,0.001039739457641296,0.0020234507254666004,0.0027171118350560854
0.04995758780541306,0.8844729905414911,0.04790872589015245,0.05246875940892594,0.010116741883016561,0.001020251181891078,0.002032249999266064,0.0031397595082085
0.04782760577403322,0.8333469463107598,0.0483704490885037,0.05095895657488847,0.009483388982387203,0.001013949632243399,0.001938189465733736,0.0029333486571609304
0.050105294078035975,0.8643357886665246,0.04838723265626848,0.045137291077284265,0.009868006664734818,0.0009758582120962637,0.0019251789504242827,0.002737258199109708
0.04839178543489917,0.8292107561502361,0.05205356061467919,0.04863459912335848,0.009847279732497369,0.0010742748759178002,0.0019799939405369493,0.0031291496650391235
0.05001408424380747,0.8359160069015028,0.050005569264717324,0.0503511731463329,0.010088929762864029,0.0009912308893953753,0.0018755864803668759,0.002853924764336176
0.04793891231669861,0.7964532491292599,0.05018048899372756,0.0513497180557977,0.009642727278349372,0.0009543923457932824,0.002003852974435513,0.0027698820363129557
0.05222342035165864,0.8382691477197193,0.05110060067139937,0.04884087717026832,0.00942553448719743,0.0009796649256146822,0.0019269140893731981,0.002915486206551364
0.049365145653136586,0.8149365061019348,0.05150554343417487,0.051181012205219256,0.009813765799147306,0.0010248215857524032,0.0018966999111719883,0.002995625427782532
0.04763172552370803,0.8269100947110565,0.05233512150621577,0.04663250104559073,0.009503625363444778,0.0009471695419915973,0.0018396213118320084,0.002907272749997303
0.047215469672891995,0.8291480523543499,0.04591760627023074,0.046782529183891336,0.009681866743504042,0.0010141664606412508,0.0020325285537148756,0.002890365204843228
0.05110974932449585,0.8206922764138549,0.04878801622776512,0.05081751774745047,0.0099378677222376,0.000978884342673324,0.0019503417391679356,0.0029584462797764624
0.046636232473885424,0.8241212113289718,0.0475199427138385,0.05011757086898669,0.009234138817192055,0.0010082968272202004,0.002037107334673926,0.0029803096329161817
0.05081583583513123,0.8040642275896394,0.047500882080897165,0.05033816910163293,0.009644389883288123,0.0009557922184012461,0.001871658079868533,0.003006792125313261
0.048549528387257554,0.7872941862729542,0.04854141403583585,0.05008962610550344,0.010283885780338056,0.0010608022374979415,0.001979080386928081,0.0028384017225961183
0.050868692767743355,0.8688874881900659,0.05005116640614928,0.05078683086569205,0.009562473228960157,0.0010068303166565087,0.0018120072233368126,0.0029602917679867062
0.04752779056583754,0.8401712591948378,0.048875008081431595,0.05068713096905326,0.010366371222476332,0.000998247384888893,0.0020150602851269016,0.0030841652407436093
0.05183181419557062,0.7862579542577165,0.05140748077206702,0.04700398221833429,0.009255667026436185,0.0009343815704143215,0.0019811656290597964,0.0028669966505213583
0.046966492186440834,0.860277433129982,0.049576456492301836,0.04688679775521999,0.010292583858653222,0.0009275875357429296,0.0019810088688951006,0.0027704255413045194
0.048377046133346105,0.7761893513551409,0.050383504991349956,0.05019966339241549,0.010132517056694856,0.0009109399846743984,0.0020508625714849445,0.002993724467837658
0.04876269163765653,0.7914564763903509,0.048082233215599776,0.048585839782587466,0.009895814327128372,0.0010129047537185414,0.001961796383713725,0.002769767790037748
0.051879918930958,0.8232036183365511,0.051718597755499286,0.05043476170167501,0.009567850424420241,0.000974739944630014,0.0019170293675400294,0.0030195538267111252
0.04886004526714546,0.8893684353174415,0.04970303014861028,0.04901701760363706,0.009673656291307854,0.000988743559406768,0.002044724418637559,0.002687122830399605
0.04895650048438696,0.8394204551912515,0.04816637012768075,0.051174296846880976,0.00945406338223599,0.0009544261459466321,0.0019379647882004406,0.002991107885560225
0.047388004231377595,0.8565189409443518,0.04830112262251961,0.04861444403790884,0.009587782474441593,0.0009423152613057273,0.0017907076970409906,0.003035819767110287
0.05301450534522893,0.8278503472340114,0.048593069174782066,0.04677868524318904,0.00939303634155916,0.0009654812299665172,0.0019753307487894805,0.0030730553987684934
0.051781077572033395,0.8322273096939824,0.04655149248952066,0.048570952385081634,0.009155939316785293,0.001023760615240104,0.0020819755337445076,0.0028066314732018826
0.05010716266803017,0.8682999983019055,0.049893072627084444,0.05002472092069852,0.00934524323065682,0.00093016821486117,0.002027973766782021,0.0029039797405829345
0.05060504455617468,0.8338954204223001,0.05112619044770937,0.04943526710125085,0.010386483533917874,0.0009834760977611666,0.0019438477507393527,0.0030861337529269964
0.04769691718072023,0.8361716552393718,0.050578869489269096,0.048029904342335804,0.010049021559942523,0.0010212052162715025,0.0019239822779269975,0.003197517026553441
0.04875909268711358,0.8696795172626393,0.05118557577057814,0.049013197687690455,0.009856472434976761,0.0010323426122941168,0.0017922791787410358,0.0029274681756708484
0.053285626691275303,0.8307540565141988,0.05124049053797624,0.05288767129297458,0.009873378042151772,0.0009364383308827759,0.001827061243690932,0.0030362241406724825
0.047508371021360664,0.7755660681764129,0.0524568130318375,0.052688184062637346,0.009945580592334673,0.0009373395942546597,0.001913922844993761,0.0029366422371292283
0.049255733151096215,0.8925610729518363,0.05135757572850893,0.047005511977393125,0.010082656618497533,0.0009579556661857176,0.0020408398101139655,0.0028803915637036566
0.05274834845033208,0.8879910380997625,0.0512851449244735,0.04689484454116122,0.010112170403589946,0.0009576665229142359,0.0019069231524653774,0.0027650232318033553
0.05097740717371338,0.80277376682661,0.0515946724952508,0.05050754513513698,0.009762864194290325,0.0009638139195048908,0.001996067621272676,0.002948572371937541
0.04894488423594413,0.8038589316237278,0.05190585731570696,0.047062437875724936,0.009781413173040664,0.0009907356774086884,0.002012281075635908,0.0030042567099346855
0.052821361771700735,0.8369097654859685,0.050402010449422566,0.05137265638800971,0.009990401900691847,0.0009581746306612469,0.002087917060721323,0.002804342284774454
0.04988709969495453,0.8662542940221465,0.049064856515595945,0.04652782063993289,0.009814898313577559,0.0009920828180238755,0.0019308230860481967,0.0029865431971676454
0.0460478788828807,0.8921851513385817,0.05207873312114763,0.04974230232206436,0.009741874913508945,0.0009637014176835028,0.002121614178585522,0.0029742710895886947
0.04642733108298082,0.8438863356253324,0.04907106348319366,0.04543846024233882,0.008987110952141716,0.0009933996763582219,0.00206173854324566,0.0028388313026638154
0.05201305606455471,0.8381705845133384,0.05125002496551616,0.04887461434006762,0.010118029037966951,0.0010097467417490946,0.002041533779585183,0.002798373947791458
0.04998896321799471,0.8646321837458091,0.048266242844859454,0.047055950788761534,0.010563045909038001,0.0010442954083747396,0.0021112153975158922,0.0028866871608762916
0.05188561427601152,0.8663654373180952,0.046099605596097555,0.05138048506362821,0.009269918840802097,0.0009881695670023612,0.002014041935282535,0.0029041190422840427
0.047354539015388795,0.8435916081803442,0.05027144643946261,0.047349345798934746,0.009576467345078716,0.0009125810819311416,0.0019933189966662456,0.0030557308431899692
0.04737234247666656,0.8761777672658031,0.05004112726231128,0.05140626758659078,0.010104391976396603,0.0010148295100062858,0.0018690664439470902,0.002851084248686506
0.04972804108850212,0.8814370325386414,0.05162860463143733,0.04943709600427361,0.010514916842162427,0.001014871114628947,0.001973452057305848,0.0029823160555041504
0.04559005168737123,0.8834191724369779,0.04944925878483451,0.052267105829634564,0.010361496838640778,0.0009926131331177452,0.0019554565065690965,0.002878654527338039
0.05277393846764447,0.7815971196751562,0.05123475668261671,0.04963829494132891,0.010082276375451216,0.0010552136253329939,0.0018712016146991322,0.0029120075193134307
0.05184161152130366,0.8482757473242623,0.04518131315217158,0.04745641505812654,0.009963148349993147,0.0008897341358536281,0.0019868304790428798,0.002836113605631212
0.050264925704083877,0.8107733266852899,0.0477795324942153,0.04796513677994438,0.009451808894165177,0.0010708771010016743,0.002003769103701701,0.0030381904007749853
0.051627883954811146,0.8805359493820897,0.049415452116335884,0.05128245587288884,0.009753243728572064,0.0009483143227725596,0.0018763204434169307,0.0029907703487953214
0.04695165684201838,0.7662055891483822,0.05210363910773007,0.047242787934406144,0.009650505682677809,0.0009363436984469053,0.0019637128801483637,0.002776430828080319
0.05336003804907141,0.8812479860155,0.05038924002222706,0.05022306882424076,0.00977249073694279,0.0010307824806549543,0.002027710187753035,0.003130236785889684
0.04836092791917504,0.7693641572507428,0.046541642076013585,0.04872144246670185,0.00966502965856792,0.0009263908786008037,0.0019315399711787669,0.002899034732208725
0.046601507975041534,0.8127332487914201,0.052084722133481975,0.053016048580563316,0.010042703921508175,0.0009486081402105565,0.0018378142649838369,0.0029690334230170227
0.04856997851990322,0.8297143227081106,0.04834325635449955,0.049618679868246966,0.009749817328604173,0.000935818301455389,0.0020000097294324733,0.003041233013188738
0.05129414791142272,0.85289808844507,0.05141441403151854,0.048977833123065535,0.010059013852837502,0.0009410009292502153,0.0020863130930954517,0.002847059536451474
0.04723916421553207,0.8393888127291937,0.05002768908508923,0.049611301427882754,0.010233755470674854,0.0009842376221038838,0.0018698071900032245,0.0031680867148158416
0.04982701514725367,0.8435449771686772,0.0474799773697817,0.048578656508546814,0.010163017313078627,0.0009899756849427418,0.0018605261082386432,0.00312675728059052
0.050497221777136385,0.8380640621799942,0.0498607941013639,0.05219206886146054,0.009288558795118921,0.0010019987721260075,0.0020860243089339562,0.0029611516513587104
0.0490499338416016,0.8047823795043082,0.047036691367848535,0.047350734164703014,0.010423659168449617,0.0008968077968658926,0.002020284761648583,0.0029652564372967677
0.047278027705730544,0.7804190546753871,0.047272211166343475,0.04796807051278288,0.010154204863126123,0.0009541032289844926,0.0019937914673266535,0.0029646055073669
0.04714779902939813,0.8421789259041307,0.04971910171003455,0.04974107385350624,0.009171700254885519,0.0009993385530308182,0.0019857694022343674,0.002877362227919436
0.05104970293029612,0.8015501417993294,0.051290042571333794,0.04768727280171568,0.009896155947264876,0.0009652490777851802,0.001882843998716308,0.0029247941109426176
0.05260205539489667,0.8580565891557683,0.052170858271206905,0.05142256343870209,0.009493854785970285,0.000974514519993598,0.0020739790313814566,0.0029926467314084068
0.047121263674462184,0.7930479065800312,0.04797390795035278,0.04884321784889386,0.010149934099870528,0.0009583980644339775,0.0019587862382040837,0.0030417155092412286
0.04921706165074896,0.8552172844855744,0.04527346104151537,0.05049522591023084,0.009616585698992536,0.0009817721836535558,0.0019337975378837715,0.002951028414184923
0.04807666207039702,0.8440173442060324,0.049907391192431205,0.04780429230192263,0.010109231117394044,0.000992924208614743,0.0021178760462219827,0.002764439136267128
0.04787407979526907,0.79860645774616,0.050490600212550765,0.05154368415696437,0.010471111133959352,0.0010110991055527368,0.0020227706070785473,0.0030970578679368854
0.0496429368325711,0.7956781188462281,0.04808330896736193,0.047851256383576714,0.009806522002214772,0.0010295092390411342,0.001832858215414553,0.003048359311622873
0.05324996427357161,0.9081571702574145,0.0525369635990818,0.0527397639953348,0.009872478867634597,0.0009667922333055917,0.001990152754346288,0.002747265076892196
0.05029615157511175,0.7817127013293604,0.04567637341320578,0.04928993685017996,0.009877033639136331,0.0010061515264028734,0.0019177804168208968,0.0029280438902648965
0.04726766547511961,0.8098595212643915,0.05065502125670863,0.04978439082049197,0.009156888531167204,0.0009932119678604395,0.0019824536570830103,0.003004706812294732
0.04671097318900373,0.8267689015717101,0.0469130898851921,0.048767448055425905,0.009064979148936303,0.001042558989709909,0.0019884181578474873,0.002959114040993132
0.05063043165596602,0.8244518222179746,0.04922053552064147,0.046601400124325724,0.009097623567796337,0.0009649001467828802,0.0019962555423676163,0.003009549890987716
