Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.000882,0.001764000000000003,0.002646
0.04569826303985389,0.8514700036436822,0.04443973331646387,0.04428000000000001,0.00882,0.0008820000000000008,0.001764,0.002646
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646
0.048775214901231385,0.8292552453244472,0.05122424713461176,0.05349729263970964,0.01078,0.001077999999999998,0.002155999999999999,0.0032339999999999995
0.04428000000000001,0.853048,0.04428,0.04428,0.008820000000000001,0.0008820000000000041,0.0017640000000000008,0.002646
0.051803621452609624,0.8258500751176513,0.05166193712246444,0.0534586738954517,0.01075769241182293,0.001078,0.002156,0.0032339999999999995
0.0499377263274677,0.8314806425025804,0.049199114501237866,0.05213451666871391,0.01078,0.0010779999999999993,0.0021559999999999995,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002155999999999999,0.003234
0.05153644831580552,0.8262465719750193,0.053093241285069426,0.0518757384241058,0.01078,0.001078,0.002156,0.003233999999999999
0.04428000000000001,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646000000000004
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.0021559999999999804,0.0032339999999999986
0.048210606367967056,0.8387995152289652,0.04916450837040931,0.04830059153860161,0.010062711471895155,0.000901491525522797,0.001814028260996545,0.0027465472356424294
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002155999999999992,0.003234
0.05412,0.820392,0.054119999999999994,0.05412,0.01078,0.0010779999999999982,0.002155999999999999,0.0032339999999999964
0.044280000000000014,0.853048,0.04428,0.04428,0.008820000000000008,0.000882,0.001764,0.00264600000000001
0.054119999999999994,0.820392,0.05412,0.05412,0.010779999999999993,0.0010779999999999935,0.0021559999999999956,0.0032339999999999995
0.04774180138126657,0.8453431526851615,0.04620581684299111,0.04659722909058074,0.00882,0.000882,0.001764,0.002646
0.047630860078402504,0.8347371579747315,0.046522382006909425,0.053861599939956574,0.01078,0.001078,0.002155999999999999,0.0032339999999999995
0.05412,0.8203919999999999,0.054119999999999994,0.05412,0.01078,0.001078,0.002156,0.0032339999999999912
0.04959506387411695,0.8326895659704173,0.04947507488898239,0.050992295266483224,0.010779999999999998,0.001078,0.002156,0.003234
0.04428,0.8484606435296594,0.04698189762247208,0.046165458847868615,0.00882,0.0008820000000000004,0.001764,0.002646
0.04925683031125087,0.8392715931624235,0.05103187817994784,0.04632769834637783,0.00882,0.0008820000000000002,0.001764,0.002646
0.050699202568403864,0.8298934823910277,0.04941153552209862,0.05274777951846977,0.01078,0.001078,0.002156,0.003234
0.05412,0.8203919999999999,0.05412,0.05411999999999999,0.01078,0.0010779999999999852,0.0021559999999999965,0.0032339999999999964
0.05412,0.820392,0.05412,0.05412,0.01078,0.001077999999999997,0.0021559999999999782,0.0032339999999999917
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000001,0.0008820000000000013,0.0017640000000000012,0.002646000000000002
0.05325644250915979,0.8298921753708318,0.05048095633399632,0.04912242578601211,0.01078,0.001078,0.002156,0.003233999999999999
0.04428000000000001,0.8530479999999999,0.04428000000000001,0.04428,0.00882,0.0008820000000000006,0.0017640000000000064,0.0026460000000000047
0.04428,0.8530480000000001,0.04428,0.04428,0.00882,0.0008820000000000017,0.001764,0.002646
0.05071356551111678,0.8381566326315021,0.05063205251671244,0.04561426827504175,0.009591481065626949,0.000882,0.0017640000000000002,0.002646
0.05412,0.820392,0.05412,0.05412,0.010779999999999991,0.001078,0.002156,0.003234
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.0008820000000000017,0.0017640000000000064,0.0026460000000000064
0.05405470222970885,0.8288824610282438,0.04814180159878502,0.0516730351432623,0.01078,0.0010779999999999995,0.002156,0.003234
0.04428,0.853048,0.04428,0.04428000000000001,0.00882,0.000882,0.001764,0.002646
0.045564292814951855,0.8468552819988266,0.04581075369161115,0.0476576714946104,0.00882,0.0008820000000000006,0.001764,0.002646
0.048979027986478185,0.8479923024404105,0.04428,0.0446366695731113,0.00882,0.0008820000000000002,0.0017640000000000012,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.0021559999999999995,0.0032339999999999964
0.05412,0.8203920000000001,0.05412,0.05412,0.010779999999999998,0.001078,0.002155999999999997,0.003233999999999996
0.04749578697354672,0.8411373594822553,0.047723108527437844,0.04953174501675991,0.00882,0.000882,0.001764,0.0026460000000000003
0.05318404867723246,0.8243281977841284,0.05362589637890317,0.0516138571597361,0.010779999999999998,0.0010779999999999976,0.002156,0.0032339999999999995
0.045469282055400274,0.8468670672656419,0.047568558526790206,0.045983092152167594,0.00882,0.000882,0.001764,0.0026460000000000003
0.054119999999999994,0.820392,0.054119999999999994,0.05412,0.010779999999999991,0.0010779999999999943,0.002156,0.0032339999999999995
0.04896320934672009,0.8382503211557132,0.04780863921935744,0.047729830278209325,0.01078,0.001078,0.002156,0.003234
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234
0.04428,0.853048,0.04428000000000003,0.04428,0.00882,0.000882,0.001764000000000014,0.0026460000000000225
0.0490197359836825,0.8281676355049487,0.05412,0.051444628511368884,0.01078,0.001078,0.0021559999999999995,0.003234
0.04428000000000001,0.853048,0.04428,0.04428,0.008820000000000019,0.0008820000000000081,0.0017640000000000108,0.002646
0.05036485737671152,0.8337776875799178,0.05222492375789275,0.04952053128547795,0.00882,0.0008820000000000002,0.001764,0.002646
0.04428,0.8530480000000001,0.04428,0.04428,0.00882,0.000882,0.0017640000000000032,0.002646000000000005
0.04428,0.8530479999999999,0.04428000000000001,0.04428000000000001,0.00882,0.000882,0.001764,0.002646
0.054119999999999994,0.820392,0.05412,0.05412,0.010779999999999998,0.0010779999999999978,0.002155999999999994,0.003234
0.04742062338743139,0.8441179827231767,0.04733404362319667,0.04701535026619518,0.00882,0.000882,0.0017640000000000002,0.002646
0.05412,0.820392,0.05412,0.05412,0.010779999999999994,0.001078,0.0021559999999999965,0.003233999999999997
0.05412,0.820392,0.05411999999999998,0.05412,0.010779999999999994,0.001078,0.002156,0.003234
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999993,0.001078,0.002155999999999999,0.003234
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999998,0.001078,0.002156,0.0032339999999999977
0.05412,0.820392,0.054119999999999994,0.05412,0.01077999999999999,0.0010779999999999989,0.002156,0.003234
0.04428000000000001,0.853048,0.04428,0.04428000000000001,0.00882,0.000882,0.0017640000000000138,0.002646
0.05412,0.820392,0.054119999999999994,0.05412,0.010779999999999998,0.001077999999999995,0.002156,0.003234
0.05412,0.8203919999999999,0.054119999999999994,0.054119999999999994,0.01078,0.0010779999999999937,0.002156,0.003234
0.05412,0.8203920000000001,0.05412,0.05411999999999999,0.010779999999999993,0.001078,0.002156,0.003234
0.054119999999999994,0.820392,0.05412,0.054119999999999994,0.01078,0.0010779999999999844,0.0021559999999999735,0.0032339999999999765
0.05168866762625292,0.825048682561915,0.052083566603463395,0.05412,0.010591083208368778,0.001078,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.0021559999999999986,0.003233999999999999
0.05412,0.820392,0.054119999999999994,0.05412,0.01078,0.0010779999999999956,0.002156,0.003233999999999998
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.0032339999999999786
0.05412,0.8203919999999999,0.05412,0.05411999999999999,0.010779999999999998,0.001078,0.002156,0.003234
0.047951021036106184,0.8441603284210875,0.04641851048718024,0.04735814005562615,0.00882,0.000882000000000001,0.001764,0.002646
0.05412,0.820392,0.05412,0.05412,0.010779999999999991,0.001078,0.002155999999999988,0.003234
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999984,0.001077999999999991,0.002156,0.0032339999999999895
0.05048848442185546,0.8291465052368707,0.051556523524244266,0.0515604868170295,0.010779999999999998,0.001077999999999998,0.002155999999999999,0.003234
0.05411999999999999,0.8203920000000001,0.05412,0.05412,0.01078,0.001077999999999987,0.002156,0.003233999999999994
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.000882,0.001764000000000002,0.002646
0.04983252983003024,0.8374003400377974,0.047468214819931034,0.049797194683862026,0.01001720205241074,0.000882,0.001764,0.002838518575968431
0.050531594869561026,0.832723598349516,0.05051320806839493,0.048983598712527825,0.010779999999999998,0.001078,0.002156,0.0032339999999999995
0.04428,0.853048,0.04428000000000001,0.04428,0.00882,0.000882,0.0017640000000000043,0.0026460000000000025
0.05349453963533993,0.8229903855500011,0.0521470748146589,0.05412,0.01078,0.001078,0.002156,0.003233999999999997
0.05169085008724798,0.830267118750938,0.05290797550387883,0.04920269045630365,0.009954230764736461,0.001078,0.002010727740616664,0.002888406696278394
0.05412,0.820392,0.05412,0.05412,0.010779999999999994,0.0010779999999999995,0.002155999999999994,0.0032339999999999995
0.0540121204107651,0.8290985194278108,0.04985221384473792,0.0509535292351872,0.010155850647593383,0.001078,0.001994273811910971,0.0028554926219945954
0.04428,0.853048,0.04428000000000001,0.04428,0.008820000000000005,0.000882,0.0017640000000000138,0.002646
0.04428,0.853048,0.04428000000000001,0.04428,0.008820000000000015,0.0008820000000000117,0.001764,0.002646000000000011
0.05412,0.8203920000000001,0.05412,0.05412,0.01078,0.001078,0.0021559999999999965,0.003233999999999995
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.002155999999999998,0.0032339999999999973
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.000882,0.0017640000000000038,0.002646
0.05213165983171043,0.8232615898054301,0.05323875036285942,0.05412,0.010779999999999998,0.001078,0.002156,0.0032339999999999995
0.05373972883209393,0.8245840751375468,0.05248130980315623,0.05194688622720297,0.01078,0.001078,0.002155999999999999,0.003234
0.05412,0.8246973323858732,0.0501846444705814,0.053750023143545274,0.01078,0.001078,0.0021559999999999995,0.0032339999999999964
0.04428,0.8530480000000001,0.04428000000000001,0.04428,0.00882,0.0008820000000000063,0.001764,0.0026460000000000064
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003233999999999991
0.05051111029875398,0.8310480685359335,0.05133735420727612,0.04985546695803624,0.01078,0.001077999999999999,0.002156,0.003234
0.054119999999999994,0.820392,0.05412,0.054119999999999994,0.01078,0.001078,0.002156,0.003233999999999992
0.05396083713083966,0.8209501968514216,0.05372096601773894,0.05412,0.01078,0.0010779999999999954,0.002156,0.003234
0.04791555008353916,0.8468482081082868,0.04428,0.04684424180817412,0.00882,0.000882,0.001764,0.0026460000000000003
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.000882,0.0017640000000000017,0.002646
0.051968868193513165,0.8240399309154365,0.05362176745515105,0.05312143343589931,0.01078,0.001077999999999999,0.002156,0.003234
0.05411999999999999,0.820392,0.05412,0.05411999999999999,0.010779999999999984,0.0010779999999999935,0.002156,0.003234
0.05412,0.820392,0.054119999999999974,0.054119999999999974,0.01078,0.001078,0.002156,0.003234
0.04699447362600831,0.8469628312879206,0.046285882280298896,0.045644812805772206,0.00882,0.000882,0.001764,0.002646
0.045875867572948474,0.8435319775085239,0.046684893541126364,0.049795261377401194,0.00882,0.000882,0.001764,0.002646
0.04428000000000001,0.8530480000000003,0.04428,0.04428,0.00882,0.000882,0.0017640000000000025,0.002646
0.054119999999999994,0.820392,0.054119999999999994,0.05412,0.01078,0.001078,0.002156,0.003234
0.04428,0.8530479999999999,0.044280000000000035,0.04428000000000001,0.00882,0.000882,0.001764,0.002646
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000035,0.001764000000000003,0.002646000000000004
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882000000000002,0.001764000000000001,0.0026460000000000064
0.04954807444957564,0.8408388240330346,0.04778494531248991,0.04771615620490001,0.00882,0.0008820000000000003,0.001764,0.0026460000000000003
0.04428,0.8530480000000001,0.04428000000000001,0.04428,0.00882,0.000882000000000003,0.001764,0.0026460000000000003
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.0008820000000000006,0.001764,0.002646000000000002
0.05412,0.820392,0.05412,0.05412,0.01078,0.001077999999999999,0.002156,0.003233999999999999
0.04428,0.8520342719454174,0.04529372805458263,0.04428,0.00882,0.000882,0.0017640000000000012,0.002646
0.053497345350209835,0.8210146546497901,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234
0.04479806534253319,0.8498583317010756,0.045208806972524856,0.04602279598386634,0.00882,0.000882,0.001764,0.0026460000000000003
0.05412,0.820392,0.05412,0.054119999999999994,0.01078,0.0010779999999999987,0.002155999999999994,0.0032339999999999986
0.05412,0.820392,0.05411999999999999,0.05412,0.010779999999999994,0.001078,0.0021559999999999995,0.003234
0.044280000000000014,0.8530480000000001,0.04428,0.04428000000000001,0.00882,0.0008820000000000015,0.001764,0.0026460000000000056
0.05411999999999999,0.820392,0.05412,0.05412,0.01078,0.001078,0.0021559999999999765,0.003234
0.044280000000000014,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.0026460000000000194
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000001,0.000882,0.0017640000000000004,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002155999999999999,0.003233999999999999
0.044280000000000014,0.853048,0.04428,0.044280000000000014,0.00882,0.000882,0.001764,0.0026460000000000047
0.05412,0.8205045810904433,0.05412,0.05400741890955674,0.010779999999999998,0.0010779999999999995,0.0021559999999999995,0.003233999999999999
0.04530429203559012,0.8356738418033802,0.053884444836048456,0.04874861165309829,0.010087655281093797,0.001078,0.002156,0.0030671543907890594
0.05359236445393134,0.831929731364025,0.04965197390494653,0.048719055362992786,0.009638874914104194,0.001078,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.0021559999999999978,0.0032339999999999956
0.05111893286129966,0.8317934141533472,0.04955666595809448,0.050282987027258634,0.01078,0.0010779999999999995,0.002156,0.003233999999999998
0.05196095519844111,0.8333924437725669,0.05104440749895324,0.04849521197212874,0.009759016661258606,0.000882,0.001764,0.0027019648966512826
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.001078,0.002155999999999998,0.003233999999999995
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000001,0.0008820000000000002,0.001764,0.002646
0.05030673663608952,0.8355855349658392,0.04950685951751374,0.04939217944878451,0.009916689431773124,0.000882,0.001764,0.002646
0.04428000000000001,0.853048,0.04428,0.04428,0.00882,0.000882,0.0017640000000000097,0.002646
0.05141337342494929,0.8386601216969548,0.04642150240213209,0.04625700247596384,0.01078,0.001078,0.002156,0.003234
0.04445951106646365,0.8477711108143212,0.04799224162264899,0.045665136496566054,0.008820000000000001,0.000882,0.0017640000000000017,0.0026460000000000016
0.04428,0.853048,0.04428,0.04428000000000001,0.00882,0.0008820000000000072,0.001764,0.0026460000000000086
0.050057196981183494,0.8389462488806602,0.04831939989538231,0.046547375655951274,0.01015056185287447,0.0010522912880702685,0.001934197681782142,0.00299272776409584
0.044280000000000014,0.853048,0.04428,0.044280000000000014,0.00882,0.000882,0.001764,0.002646
0.05412,0.8203919999999999,0.05412,0.054119999999999994,0.010779999999999996,0.0010779999999999958,0.002156,0.0032339999999999943
0.04428,0.853048,0.04428,0.044280000000000014,0.00882,0.000882,0.0017640000000000147,0.002646
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000012,0.0008820000000000127,0.001764,0.0026460000000000073
0.05412,0.8203919999999999,0.05411999999999999,0.05412,0.01078,0.0010779999999999891,0.002156,0.0032339999999999843
0.05163196589109014,0.8428201226599086,0.04661959672057542,0.04481631472842586,0.00882,0.0008820000000000002,0.001764,0.0026460000000000003
0.04865333833008861,0.8393270064095888,0.04746241022633438,0.049134002012412095,0.009513953979829131,0.0009067731543690659,0.0019880803795410476,0.00301443550783692
0.04428000000000002,0.853048,0.04428,0.04428000000000001,0.008820000000000001,0.0008820000000000049,0.0017640000000000056,0.002646
0.04974721054140384,0.8286562749833868,0.053215766145881686,0.05113274832932766,0.01078,0.001078,0.002156,0.003234
0.04428,0.8530479999999998,0.04428,0.04428,0.008820000000000001,0.000882,0.001764,0.002646000000000001
0.048750725853110646,0.8416579844507441,0.049724385408703047,0.04575490428744209,0.008820000000000001,0.0008820000000000004,0.001764000000000001,0.0026460000000000008
0.054119999999999994,0.8203919999999999,0.05412,0.05412,0.010779999999999996,0.0010779999999999967,0.002156,0.003233999999999998
0.05321089665666531,0.8322792492567549,0.047354921170715,0.05019350557687964,0.010493427338985154,0.001078,0.0021559999999999995,0.003234
0.04784074525184217,0.8399373846665201,0.049650410084447365,0.04765467868219004,0.009624781315000242,0.0008820000000000001,0.001764,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002155999999999998,0.0032339999999999956
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999991,0.001078,0.0021559999999999947,0.0032339999999999995
0.054119999999999994,0.820392,0.05412,0.05412,0.01078,0.0010779999999999974,0.0021559999999999835,0.0032339999999999964
0.04428,0.8469688530046808,0.04686437392297043,0.04777477307234875,0.008820000000000001,0.000882,0.0017640000000000002,0.002646
0.049301590016258515,0.8432926732493813,0.04551587754773907,0.0477778591866212,0.00882,0.0008820000000000002,0.0017640000000000002,0.0026460000000000003
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000001,0.0008820000000000011,0.001764,0.0026460000000000008
0.05412,0.820392,0.05411999999999999,0.05412,0.010779999999999991,0.0010779999999999917,0.002155999999999991,0.003234
0.05411999999999999,0.8203919999999999,0.05412,0.05412,0.010779999999999988,0.001078,0.0021559999999999856,0.003234
0.05412,0.820392,0.05412,0.054119999999999994,0.01078,0.0010779999999999997,0.0021559999999999973,0.003234
0.05380348444273938,0.8349509215740013,0.04614952960584334,0.049625508062170115,0.009539417364917572,0.0010483465408325514,0.0019953825643334194,0.0028874098451622406
0.048225614613262295,0.8441961513734654,0.04428,0.04918623401327226,0.00882,0.000882,0.0017640000000000015,0.002646
0.05158138486970235,0.8357701236266143,0.04897547075421561,0.04646110721135824,0.01074391353810955,0.0010779999999999997,0.002156,0.0032339999999999995
0.04428,0.853048,0.04428000000000001,0.04428,0.00882,0.000882,0.001764,0.002646000000000005
0.05412,0.8217505573722226,0.05361987030104111,0.053261572326736305,0.01078,0.001078,0.0021559999999999995,0.003233999999999999
0.04847416693600723,0.8344165279903201,0.051952300510470395,0.05104500456320217,0.00882,0.000882,0.001764,0.002646
0.04428,0.8530480000000001,0.04428,0.04428,0.00882,0.0008820000000000047,0.0017640000000000032,0.0026460000000000077
0.05412,0.820392,0.05412,0.05412,0.010779999999999994,0.0010779999999999963,0.002156,0.003234
0.05411999999999999,0.820392,0.05412,0.05412,0.01078,0.001077999999999988,0.002156,0.003234
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000005,0.000882,0.001764,0.002646
0.05412,0.8203920000000001,0.05412,0.05412,0.010779999999999991,0.001078,0.0021559999999999973,0.0032339999999999995
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.0021559999999999978,0.003233999999999999
0.04571413893713861,0.846935553139799,0.04428,0.04895830792306235,0.008820000000000001,0.0008820000000000006,0.0017640000000000002,0.002646
0.05144998543317905,0.8234702694587374,0.05412,0.0537117451080836,0.01078,0.0010779999999999995,0.002155999999999998,0.0032339999999999995
0.05412,0.8228157133161479,0.052187325717927904,0.05362896096592422,0.01078,0.0010779999999999995,0.002156,0.003234
0.054119999999999994,0.8203919999999999,0.05412,0.054119999999999994,0.01078,0.0010779999999999954,0.0021559999999999986,0.0032339999999999917
0.04428,0.8530479999999999,0.04428,0.04428000000000001,0.008820000000000001,0.0008820000000000081,0.001764,0.002646
0.045620475285492096,0.8517075247145078,0.04428,0.04428,0.00882,0.000882,0.0017640000000000034,0.002646
0.04428,0.8530479999999999,0.04428000000000001,0.04428000000000002,0.00882,0.000882,0.001764,0.002646000000000001
0.04851793060249263,0.8325023656956695,0.052608518656617476,0.04912318504522039,0.01078,0.001078,0.0021559999999999995,0.0032339999999999964
0.04738273465911753,0.8441680934851703,0.05005717185571208,0.04428,0.00882,0.000882,0.001764,0.0026460000000000008
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234
0.05412,0.8209281444680023,0.05412,0.05358385553199761,0.01078,0.001078,0.002156,0.003234
0.04428,0.8530479999999999,0.04428,0.04428000000000001,0.008820000000000007,0.0008820000000000054,0.001764,0.0026460000000000043
0.04786594059224577,0.8343157190406797,0.05347022797124791,0.04710011239582664,0.01078,0.001078,0.002156,0.003234
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000015,0.0017640000000000038,0.0026460000000000103
0.05412,0.8203920000000001,0.05412,0.05412,0.010779999999999996,0.001078,0.002156,0.003233999999999996
0.04465770169960291,0.8455776150285562,0.04744907987522569,0.048203603396615134,0.008820000000000001,0.000882,0.0017640000000000012,0.002646
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.0017640000000000012,0.0026460000000000008
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.001078,0.0021559999999999973,0.003233999999999998
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.000882,0.001764,0.0026460000000000025
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.0008820000000000013,0.001764,0.002646
0.054119999999999994,0.8203920000000001,0.05412,0.05412,0.01078,0.0010779999999999965,0.0021559999999999956,0.003234
0.054119999999999994,0.820392,0.05412,0.054119999999999994,0.01078,0.001078,0.0021559999999999917,0.003234
0.04899817795046037,0.8434014569689882,0.048534183638260626,0.044954181442290825,0.00882,0.0008820000000000004,0.0017640000000000004,0.0026460000000000008
0.04444622661033229,0.8475919021360505,0.04778076081147002,0.04604749845415348,0.008841611987993823,0.0008820000000000006,0.001764,0.0026460000000000003
0.04797234401207441,0.848068785194977,0.04487382626590173,0.04497304452704696,0.008820000000000001,0.0008820000000000013,0.001764,0.0026460000000000034
0.054119999999999994,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003233999999999993
0.05412,0.8225601863315704,0.05335962864312506,0.052712185025304656,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.054119999999999994,0.05412,0.010779999999999998,0.001078,0.002155999999999998,0.0032339999999999964
0.048635253816832896,0.8397196006081363,0.05020810028726381,0.04732504528776701,0.00882,0.0008820000000000006,0.0017640000000000004,0.002646
0.05411999999999999,0.820392,0.05412,0.05412,0.010779999999999984,0.0010779999999999987,0.002156,0.003234
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.0026460000000000086
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000013,0.0017640000000000058,0.0026460000000000025
0.05411999999999999,0.820392,0.05412,0.05412,0.01078,0.0010779999999999874,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.010779999999999986,0.001078,0.002156,0.003233999999999986
0.05412,0.820392,0.05412,0.054119999999999994,0.010779999999999996,0.0010779999999999987,0.002156,0.003234
0.04766225216147415,0.846922533346474,0.04489637444459229,0.04640684004745962,0.00882,0.0008820000000000003,0.001764,0.0026460000000000003
0.049912709718352044,0.8416333363413626,0.048949117888089824,0.0449546380948267,0.009258197957368923,0.0008820000000000004,0.001764,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999982,0.002155999999999999,0.0032339999999999986
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999998,0.001078,0.0021559999999999956,0.003233999999999992
0.046545347153447325,0.8412708521906098,0.04925678415845167,0.04763017899677901,0.00997340181817963,0.000882,0.001764,0.0026774356825324174
0.04428,0.8530480000000003,0.044280000000000014,0.04428000000000001,0.008820000000000005,0.000882,0.001764,0.002646
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.05412,0.05411999999999999,0.01078,0.0010779999999999987,0.002155999999999999,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999974,0.002156,0.0032339999999999973
0.04442973894647008,0.8494708172281914,0.04428,0.047707443825338515,0.00882,0.0008820000000000034,0.001764,0.002646
0.048267734717937306,0.8314449460803172,0.050942994394630854,0.05209632480711468,0.01078,0.001078,0.002156,0.003233999999999999
0.04428,0.8530480000000001,0.04428,0.04428000000000001,0.008820000000000003,0.000882,0.001764,0.0026460000000000008
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.0008820000000000015,0.001764,0.002646000000000002
0.05412,0.820392,0.054119999999999974,0.054119999999999994,0.01078,0.001078,0.0021559999999999995,0.003234
0.054119999999999974,0.8203919999999999,0.054119999999999974,0.05412,0.01078,0.001078,0.002156,0.0032339999999999943
0.04428,0.853048,0.04428,0.04428,0.008820000000000015,0.000882,0.001764,0.002646
0.05100209919550533,0.8306899952864059,0.04915197193679825,0.05215076633342237,0.010777453865785854,0.001078,0.002156,0.0029937133820824046
0.04428,0.853048,0.04428,0.04428000000000001,0.008820000000000008,0.000882,0.001764,0.0026460000000000277
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999998,0.001077999999999998,0.002156,0.003234
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000005,0.000882000000000003,0.0017640000000000147,0.002646
0.05412,0.820392,0.054119999999999994,0.05412,0.01078,0.001078,0.002156,0.003233999999999998
0.054119999999999994,0.8203919999999999,0.054119999999999994,0.05412,0.01078,0.0010779999999999945,0.002156,0.003234
0.04785701522660057,0.8453209294231967,0.04640209832447983,0.04630795702572278,0.00882,0.000882,0.001764,0.002646
0.04534551071275446,0.8477192919168405,0.04854319737040505,0.04428,0.008820000000000003,0.000882,0.0017640000000000021,0.002646
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.0008820000000000017,0.001764,0.002646
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764000000000003,0.002646000000000003
0.04988762583969377,0.8394881356238355,0.046808215462671235,0.04970402307379953,0.00882,0.0008820000000000003,0.0017640000000000004,0.002646
0.04806112843643503,0.8420166460976285,0.04956198296635966,0.04624824249957686,0.00882,0.000882,0.0017640000000000002,0.0026460000000000008
0.05412,0.820392,0.05412,0.05412,0.01078,0.001077999999999999,0.002155999999999998,0.003233999999999998
0.052308196394489775,0.8293524046933749,0.05339940027352301,0.049009416529803035,0.009475334802659685,0.001078,0.002143247306149453,0.003234
0.04428,0.8530479999999998,0.04428,0.04428,0.008820000000000001,0.000882,0.001764,0.002646
0.04428,0.8530480000000001,0.04428000000000001,0.04428,0.00882,0.000882,0.0017640000000000012,0.0026460000000000003
0.04785245962893079,0.8387797751173923,0.04938588462497692,0.047198760297473476,0.010315120331226519,0.001078,0.002156,0.003234
0.05390753032990324,0.8229132849140784,0.05412,0.051811184756018286,0.01078,0.001078,0.002156,0.003234
0.04686682312860746,0.8504611768713926,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646
0.05145095843141125,0.8337307244611013,0.047250816200324744,0.05031950090716273,0.01078,0.001078,0.002156,0.003234
0.05131295712218527,0.8268646997060777,0.051763396964285974,0.05281094620745112,0.01078,0.001078,0.002155999999999999,0.003234
0.047142838111217694,0.8357993076157451,0.04926514740320311,0.052915349631477676,0.009502187236241183,0.000882,0.001764,0.0027291700021152008
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000003,0.0008820000000000037,0.001764,0.0026460000000000008
0.04428,0.8530479999999999,0.044280000000000014,0.04428,0.00882,0.000882,0.001764,0.0026460000000000155
0.04428,0.8497698141168101,0.04755818588318998,0.04428,0.00882,0.000882,0.0017640000000000006,0.002646
