,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1048,8327812.304146698,2053075.861879349,812501.7105486596,924602820963.7665,25211305.49799843,7391526.322148833,28327963.371237047,26186703.999076914,2599112.370678161,2038288.8832713894,8096585.141919077,8707309.785848496,2433606.009495583,2715388.876884028,2679207.1981937885
1049,8897783.772234978,2112386.362540204,877562.2512165173,911586400658.9756,25377023.32228127,7935142.203993784,24933634.402231462,28223938.424612004,2566439.729813272,1974470.0952328986,8150479.473085292,8095062.491910065,2674191.0359110595,2712198.2104548104,2643343.7041308675
1050,9070211.972033199,2015195.9670646978,847915.3329005967,886936031755.0391,23592309.216590416,7601423.138969651,26303195.917349804,25037760.175480217,2577955.782595453,2037826.9111564993,8195434.466483454,8830664.247572936,2545612.371769828,2604658.7239301424,2728279.7998970323
1051,8383428.542962531,2159024.2450023536,864211.2237283271,848943650790.4896,23404934.76468201,8036664.195374559,26787766.728144117,25869215.74517745,2588866.0242822147,1858395.095892723,9047448.418210361,8732051.68076141,2572882.5900804265,2566541.1899048053,2616216.309723522
1052,8420092.543641716,2049952.7046081778,900453.9002607288,795561746547.1411,25977940.176048584,8192756.521670772,24762280.286048226,27130027.903709926,2544839.1660104077,1834142.7241951341,8385527.063260747,8602106.996276239,2752988.2124213707,2403988.483274334,2480603.659067459
1053,9191784.534703212,2113463.858310462,814758.3087060713,872966950282.0298,26155429.700844742,7708581.870454878,26515220.60469917,24788664.238630824,2574670.017316553,1979636.387541236,8938373.250724733,8693588.744337538,2736564.723613349,2721057.1057742466,2458477.3794472
1054,8612793.997219745,1897673.1107740167,881014.1085154782,852259367998.2428,26958702.12729103,7970497.945919918,26287641.543193985,27672255.442053266,2516202.442692654,2033023.403755374,8694332.189138038,8323947.107818846,2595945.079645198,2702632.4644994815,2552285.275755301
1055,9193821.11717424,1975031.5778650478,934836.3040637835,878916614642.3898,25754640.137174707,7364365.280884202,25961859.142670084,26339759.9339617,2644188.0722178244,1938992.5615533493,8456123.513955198,8329844.21629254,2447573.985979427,2639358.95793414,2572656.377912443
1056,8488067.790758021,2085013.9981165624,841477.5263218598,903827244234.356,26401204.749355838,7959207.340293656,24267317.693000227,25140611.283854906,2490546.893352343,2038886.1839186943,8951715.59818061,8716509.687674863,2531699.851209998,2498802.243517921,2557859.410290567
1057,8507628.800421644,2122629.97686205,902713.7607350308,936868731475.0835,25143271.077171184,7774821.817291866,25010613.300141376,25272866.992074326,2688086.920643542,2041420.5256334392,8398660.82192001,8611823.919089796,2655727.2467065607,2570395.8920709905,2466178.2139133345
1058,8823967.589009585,2058345.636234372,879064.860785559,852184253321.3384,24583755.21702536,7901186.099282096,26380753.28853761,23913548.657095328,2630153.152544882,1875920.3949029841,8676032.589362562,8358668.536948231,2548170.845521025,2683960.492676452,2422364.569441424
1059,9291444.730613573,1957282.08029574,847266.7072462745,889147079707.8158,25814600.58041353,7994210.961534322,25820486.044702422,26078849.307391614,2713375.27914834,2031219.8287292302,9153907.28525916,8542843.160498448,2616211.7757658735,2711771.131562398,2678759.5923374854
1060,8561405.84422111,2042044.2965118869,866320.284956679,883717141524.8412,27036288.330241695,8029112.794949735,26237243.290388994,25518462.096008766,2613039.8193781506,2093800.8765384252,8011055.9147168,8477482.824793754,2675521.192119582,2644598.302387398,2756972.787680184
1061,8986163.677975217,2037635.5676083958,859900.2293754191,893249911584.1337,25949867.472934086,7658304.047976685,26735882.011656843,24653744.356881488,2742502.405127232,2064147.1387505285,8452636.408833085,8081670.523532559,2637381.37114689,2715931.9768611183,2684665.777273598
1062,8539812.059673341,2007598.1496459749,790650.8315867119,873822845876.3898,25022534.12414471,8146511.786314755,25790676.23531107,25972685.19533293,2466873.695074355,1980931.3496624178,9381147.122982822,8371291.959158172,2520026.86053019,2607874.748300168,2588831.3612400983
1063,8418999.48852517,2063214.7037997837,831705.0880352807,800383488014.235,25176942.713827904,8191497.097784843,27692557.316570174,25071846.01131646,2655037.381446712,2131025.346545978,8603150.096090633,8319959.657703121,2677382.100422828,2526535.692409449,2554586.521591823
1064,8218789.457823156,2112855.3009771546,890553.4847652175,860816165106.6613,24302880.07564804,8037629.702597131,26494400.410662524,25736508.878808245,2426200.6699546804,2093974.9969296532,8669249.007291915,8419863.245915292,2663183.165436279,2547968.4046832384,2399778.869981115
1065,8380501.032461227,2056640.4104681788,855379.074924533,871231785366.326,25104660.397088874,7180009.599446288,27866368.2928168,26111367.591354705,2597059.9341122443,2078550.8361984177,8770619.189713284,8679541.447231984,2684153.789884123,2602886.1123271934,2632285.8002496497
1066,9220012.644205993,1883476.972109257,893714.1591857469,879464449190.6346,25067962.26332908,7661071.076292429,26443901.81928043,26192577.023199666,2690000.4778072406,1981702.8322503136,8184154.209751096,8010049.239580892,2474484.9792200085,2694113.178744026,2724283.9527706495
1067,8371448.05926063,1994937.5704433196,830978.3379806122,895153997345.7958,26024572.659367554,7879570.613726977,27532027.292553645,25682270.00523484,2612703.341421767,1975245.909485043,8491826.821895683,8788939.808336943,2579055.63402573,2637797.2747658608,2630032.266498783
1068,8446913.893376075,2064277.0191519232,854454.4820898955,854663806431.3514,24565276.879678454,7525984.863138841,24431619.256897166,28237715.8688763,2600279.312919747,1911059.0256695114,9175059.618597379,8222124.966340983,2576982.8578821407,2622416.4518857296,2444285.2747248323
1069,8059024.891358712,2015739.822628233,873585.9847181699,870527790116.6566,26157657.878686816,7608437.563353896,25201821.303350024,24508439.90076427,2539415.6246218896,2073050.3486375948,8528744.807083966,8344422.764838954,2703146.584584219,2414076.7994945557,2631663.3181226333
1070,8485138.794044312,1963825.8981658698,835004.3088797407,910630779411.4868,24225873.461150184,7455801.565829473,26135535.786638077,26360747.458531484,2648288.560035574,1892836.071498741,8163111.188432141,8777763.562053608,2627404.993105031,2590510.7440229054,2480853.1623118627
1071,8198341.352322563,2059147.6788204252,846015.7358142724,853757331588.3663,23395969.37176213,7524758.970327277,26101682.83439629,25996472.36030877,2544871.737583692,1948828.24724646,8308325.984933233,8985192.578641023,2723103.5054735127,2758871.042251514,2679405.056356509
1072,9285473.505307946,1927035.9726813142,862957.2273499392,880057666163.094,26523993.731248926,7771447.906500825,25533641.547766183,25947415.454744957,2741495.427418029,1970102.115790197,8634205.519325461,8250126.718875513,2544134.665220543,2612893.9479108015,2807368.888718132
1073,8604698.700127823,1859650.007354404,887590.8047629868,939608003941.7682,25947618.79988984,8085566.044647527,26807649.51879301,25541545.507747583,2566295.4791121655,1952679.0857413462,8145872.895046253,9000376.006605394,2690677.93847303,2644689.559837265,2560704.6226282497
1074,8187413.401102934,1916170.2975281826,902507.5125998419,860596151090.3569,26578118.613941938,8487225.854427202,25922138.22603814,28213393.611446895,2626343.7993492535,2002850.5354603273,8381741.020715418,8864885.283431884,2779047.834665041,2754544.6929825977,2498827.6741930144
1075,8424212.145682886,1970339.0973445643,909865.9632439498,864532672964.2604,26188244.962090954,7823566.129584418,25953747.319161076,26266053.600371417,2654148.8461079467,1999510.2560304122,7847177.770648344,8624250.82160903,2638852.241649724,2598152.320153582,2497794.106178293
1076,8384249.227263525,1947106.423666385,842527.1541540651,858958463739.4602,23525839.008290473,7798707.40561112,25793567.955761306,27153614.044517815,2639784.0227290625,2020795.9479493056,9082539.166643728,9356030.615079679,2613868.609314451,2767432.9684725543,2617012.9290461116
1077,9204368.525509015,1964481.590270844,874764.2773390287,861888719238.8362,24960705.710425828,7937976.953201229,27384163.519990183,25076865.63619882,2653975.958176161,2072932.788413559,9028249.085733866,8760310.167291911,2497375.3068445115,2782659.585659039,2546687.2108865287
1078,9000282.981274677,1919974.5885843958,853378.2227724121,896957688909.0718,28242516.178989004,7245409.051567926,25158270.687785376,24752642.066759784,2608235.118066268,2082099.3044054918,8825801.182392223,8580829.629416106,2565490.419750234,2734535.1805402264,2732897.0178091777
1079,8411863.622255487,2043678.4085360297,840042.7124213998,876615815598.293,25765305.875097424,7302531.95860178,27177506.503422666,25201214.99612438,2618548.7619579514,2073412.6854960332,8984059.632129647,8168082.365307269,2632923.357316626,2406483.190645809,2783451.543909073
1080,8723263.690821717,1996323.0345735406,828769.8591353255,923601393015.2594,26947521.837015428,8047193.921956374,26404404.25573816,25943837.91371162,2426784.4550024443,2042750.1002594894,8118404.552002621,8584114.07215185,2436406.400103729,2723523.736937406,2524834.610976231
1081,8633260.271558266,2117481.281605744,903616.564403303,787956065490.4852,25008516.869089983,7688563.116801625,25110944.07440102,27206926.543856755,2588803.0229018964,1866426.3219928911,8492776.866001148,8443191.347337399,2749665.6575069237,2717769.36119949,2599278.3133542254
1082,9021691.025273807,2100423.423622748,896467.2938620042,837807480105.3822,25899109.31714231,8335726.096407564,27833443.845607474,25473603.833940957,2573141.6653960473,2000471.2394121173,8511547.52254657,8913832.46713457,2797108.799427223,2602518.347211679,2634888.301663681
1083,8306296.0109160505,2011456.7788606747,834577.4298215404,885840855034.7854,26212720.084917277,8153837.644853021,25172317.40610057,25592044.382498294,2562051.751428991,2016124.0924694792,8270444.4905344555,7873471.820383117,2655009.0974084083,2444813.776755256,2628384.085271337
1084,8717238.855331078,1948341.6271669376,884644.7591408922,864720888166.846,28274032.354942564,7297294.0378579805,27535454.83150423,27914818.089542296,2613462.5790146436,1970696.8888482486,8699328.317011278,8104967.388157246,2797724.6134631033,2552210.4894736283,2584919.0360265286
1085,8811903.753785439,1982238.0389740886,880986.5355939551,792516922185.1636,23928268.060044102,7863442.965005362,25082576.832168687,27194327.567792483,2554801.755692405,2021719.5530405012,8858220.207834844,8432784.625567304,2712350.7144088745,2599098.412646339,2520874.3741097767
1086,8565925.597455187,1846766.7709258227,891979.842835231,822838628955.6749,24096618.968420517,7617904.768970128,25855812.119870458,24024980.734828018,2488773.329870181,1857921.542110368,8656719.25586908,8795595.461297948,2545496.2228662255,2485342.7007605364,2615594.8126414334
1087,7888709.907199913,2014725.810302306,862570.0622033428,891598980810.6755,26877328.897445954,8280086.519685253,26595503.423084177,24079837.81916648,2381274.38281282,1995987.053601173,8935467.154034413,9061376.407107,2558513.8535758005,2645747.558981672,2607161.8270432376
1088,8332115.942094752,1955462.558610473,829195.2285304031,872462439611.6451,26921366.20848233,8041545.985425988,24075965.643158466,25143426.26229903,2666480.9904164243,2031501.899853163,8843077.847364737,8730076.5724677,2441894.326976475,2756333.163411145,2593686.1331904526
1089,7892100.148022635,1950653.466218831,923598.4729905378,843106798413.2759,25290349.978683166,8105381.897386223,27392839.03298807,24581440.81999652,2465287.643129349,2106170.355009149,8446320.310319645,8723605.608258491,2615084.7176051782,2681233.850102538,2608389.062657133
1090,8480321.243297204,1946202.2777484374,839268.4173511987,851614161305.3735,26836291.93508612,8275797.882642182,26376122.44870104,24361448.285257917,2686508.1366408,1960703.645658489,8483136.546373522,8036989.139167351,2553347.2809573635,2541228.8951946576,2590104.392708089
1091,8400359.689015789,1840502.623548083,822868.4183769134,851139466279.0923,25271497.38015631,7981524.224779687,25869743.995429385,26572572.787673943,2550673.070430675,1979967.5451644952,8417916.611213004,8361347.448928619,2783946.9067498753,2667146.744491796,2533052.784451281
1092,8412897.580483438,1968015.9665369974,821975.8946629323,813430014099.2445,27533235.36312145,8066902.408360522,24493131.494725037,26589269.27656694,2539064.9315781305,1844393.5115383693,8193647.21496343,8697012.674721358,2444157.6592993117,2480547.0376653476,2432013.529607086
1093,8420034.434436124,2033012.6361484972,903693.3295886688,896142213646.5273,25896903.901831824,8248582.555783686,27412198.775745396,25227697.846846294,2695917.9031596426,1847622.533339674,8601866.40098393,9133719.853900157,2763449.2273142645,2603671.1212924747,2415837.746976641
1094,8725095.597027445,1983254.4762276951,836626.8829152947,840381482752.8788,27379299.817877665,7578560.470319184,25892777.635413375,24491825.824252672,2534504.4739650562,2116159.1100152526,8286738.786714871,8627724.098117251,2381594.7565469556,2740973.1347702593,2601320.185754931
1095,9347176.020455489,2023483.3774203467,893125.9654916195,820636521709.4982,28152177.95032767,7826008.206944988,25480883.739607465,24465739.79754775,2632235.835646032,1894697.445691267,8885262.720688807,8125164.2215166455,2586579.5110964174,2567758.062507249,2466320.1348687652
1096,9109694.343013812,1974971.2575573227,853885.7433284079,923374447607.1885,27055711.968456697,8566091.76921932,24677724.477302916,26740941.600295816,2669211.159803075,1922968.5695295846,8861632.606649542,9052080.194225796,2500932.9296523146,2497898.8486173097,2734743.012820954
1097,8375502.5200061,2014068.6093633738,840701.5810202842,863199087394.0132,23756429.59016702,7505378.9895662945,24539442.628817044,24797747.784560755,2586706.933862973,2096566.3201651745,9334869.626635123,8816087.142150788,2641692.101290321,2768609.0162432054,2586509.449371932
1098,8668130.478076406,2033265.0678000243,817984.1823182886,863184659268.8365,25185369.52911131,8196037.503071904,23494505.299615864,26474842.56900766,2430830.2911383654,1941188.1419445472,8658558.586506538,8521405.104029598,2405172.576068967,2608244.1372229615,2658403.616240815
1099,8478737.381995905,2074100.5510596402,864383.8679518321,926362356579.3689,25944875.700532246,7634380.950351758,26913867.503766645,25274735.231046874,2577805.046694522,1994357.7849905086,8716209.371501962,8633714.398045551,2614598.7618300375,2575785.469614934,2835200.7613950027
1100,8265372.03039902,2174816.212299474,878977.6479304525,846910210766.1182,27097169.636192,7770116.312729048,25424112.54380062,23966667.324281596,2491154.6793888253,1950966.186899031,7871466.047247083,8446868.25918536,2616408.4437759733,2581135.0240517054,2690417.5688699926
1101,8641594.571205933,2090760.1771880216,910371.6205827771,881005586502.1489,26051410.75841447,7618177.205477563,25925709.162694782,27536563.82264041,2615030.0388968904,1933193.5344389905,9391340.084411362,8436191.213078381,2524914.992987688,2786101.460754563,2698457.000723224
1102,8780774.281821221,1967575.0954165715,863515.6775849134,832344238857.631,26481726.536016546,7320606.330112143,27512327.79551498,27468659.931690603,2806043.658156206,2001066.4469979168,9083645.092775505,9029361.943179317,2686936.3862735447,2422551.3478889284,2526450.3317318377
1103,8546793.842912205,1880002.8823633217,877664.6294886677,866488737534.6782,26604009.43892368,7813207.805206894,26288757.17962573,26319975.167651616,2410937.184273226,1893985.8247335516,8468541.884888124,8464786.197021818,2752905.0404547527,2629334.6847009207,2541056.5881607793
1104,9074181.270359075,1944308.8701973283,939277.9711523124,869694337966.4348,25342558.114794735,8407922.027721804,26745029.444989827,25591227.254818104,2770012.148955763,2024887.8352067485,8246810.094949861,8064643.188348256,2548878.2088138512,2594995.528363462,2690761.119421548
1105,8664218.335071463,1940436.9474056158,941158.2176832139,894872884994.1528,25806171.1869372,8502547.525955802,24588868.79763223,24844440.53632428,2554487.036637089,1922564.4990555223,8717519.752664784,8816700.617385315,2510217.4759044466,2674935.648998455,2578276.4574054745
1106,8952281.647826275,2092556.6988202867,897332.1097907347,847098073875.1322,26598083.938663077,7744647.6785602085,27036882.10680432,25166209.748399206,2604996.7276929477,2012667.7034674375,8288064.590518415,8473748.178271677,2511995.884844973,2550014.013856326,2508510.0200056247
1107,8418093.861843534,1998125.980548597,868464.4151867505,889014274218.4082,24631217.14185237,8102586.215276255,26246194.743523616,25690385.81425272,2542799.6172911944,1884398.293321743,9003560.495981803,8897852.09220297,2473323.6589031084,2736090.1928820508,2687640.70092517
1108,8376778.9595318725,2073065.3851795981,846285.6740187549,877495025831.5408,25344465.775832325,7454486.8947206205,26733853.10406468,24008546.583409898,2460284.635051317,1878418.6224269045,9085162.950467398,8717049.33636501,2736028.816362906,2625066.22116563,2767595.498559609
1109,8233137.910744417,1979948.1816665074,894696.6927518768,847673806565.4601,25761418.344517175,8028822.778500756,26399658.093093283,23658266.354097888,2604816.9236744978,2145160.0095779174,9072175.492032204,8052486.126217462,2734483.4525815663,2645636.523585037,2586413.971190182
1110,8352273.903377578,2080749.6249739886,926063.3164284703,919253810562.6772,25492428.062770862,7669125.823784765,25573365.676030837,27277369.254228488,2437293.496363455,2055397.5822904222,8418011.635020295,8608766.905866317,2682982.0463365614,2690726.344890802,2660814.6018358436
1111,8924204.448887268,1984061.5567479867,907821.5681958122,856058814418.108,27079408.55255594,7872994.094730379,23887007.815084185,26182311.768065777,2668910.7086665006,1915067.4519355292,8607323.885631926,8366766.583933453,2480823.287348401,2752169.9146905234,2634232.900856084
1112,8709504.651507413,2018706.158103561,845938.2215429893,820442621905.0615,25663894.904817294,7625522.596557195,25263543.34927973,25314600.84645592,2425772.5050704735,2061880.1193697196,8630255.82898879,9190641.31788368,2396679.329596744,2435354.8717522756,2593768.047756203
1113,9045402.595998697,2063791.5685600205,883242.350932713,890636207220.7986,26008985.73043312,7910498.472843242,23834040.234825004,26414853.47257308,2657705.359928225,1949984.6262232854,8601225.302367944,8011151.281705132,2498843.955643976,2742273.4059598474,2670190.4528100244
1114,8588519.170852046,1938285.7233012724,944849.921733257,861437053781.7206,25893568.13425926,7435467.412215772,24339934.073500402,26646441.11662046,2508896.1162387026,1857643.3335641618,8433840.792482482,8566597.284666391,2583908.0281070746,2615282.381079189,2695512.6767075155
1115,8351531.628952241,1956246.5466298123,883023.8807555608,926800515921.0879,25222465.443009384,7894928.565895258,26306598.755803652,25060856.592453297,2787112.15194365,1971517.7709013538,8683313.262523506,8861829.841562228,2769418.339789158,2588552.05757073,2623470.0561030344
1116,8796539.246545695,1846138.7457362756,916942.5004335332,799759235116.0045,25181599.247623246,7646980.941416472,26250326.387554627,25325855.04744471,2495010.233414226,2101224.347618916,8425467.889350409,8960224.526081538,2597579.2202698383,2738222.8174241083,2666544.5752094253
1117,8265897.516304472,2167632.040054243,827289.181787561,866383019026.449,26949395.832912516,7846728.7497352725,26024599.57284274,26857818.945746258,2726861.9256302686,2099803.354611383,8636595.750605443,9138505.406978106,2722296.2870947747,2576481.4818759775,2579858.6814625924
1118,9050732.991414247,2114760.03295958,850665.9359731616,850065538434.5273,24805706.55675234,7351331.407456987,26402805.139738776,26849597.477012422,2556886.5894458457,1897883.4840792993,8691960.252867771,8418040.529266506,2475125.6814052463,2472186.0651559737,2619545.380802068
1119,9120938.192998793,1858011.3760386377,911134.8573896557,819674431573.4077,25307534.74593761,8128935.795102784,25574928.02634424,25196943.355696637,2631616.3920097644,2037308.9300509898,8482486.64122743,8206091.324223638,2592687.4693288105,2659594.729705151,2519797.2591782757
1120,8664714.332731612,2076946.3629814752,903537.4490358507,837555196872.5763,26838414.237814233,7971505.3832761645,25449619.282996155,24429457.564363763,2827827.7982001696,1958370.5371568995,8090635.224018909,8639585.374032713,2730076.2408345323,2509063.647255437,2530620.521388883
1121,8094483.08442891,1980351.8614250137,877386.2582743128,893496706620.8519,26646025.597453106,7273264.988995668,26265889.099917293,25939937.75596244,2558786.6041245637,1988567.1939399429,8872373.702599647,9045923.767499505,2525170.849658188,2647200.3750602305,2694044.3102739286
1122,8907861.153511241,1856849.0257849474,848959.99635726,847744904713.5795,26736589.12438272,8370714.356229353,25519339.99567157,27216351.738217413,2750302.1782655683,1860271.692868961,8921991.316792015,8460017.43973384,2652044.9468718725,2762411.335868099,2531346.022619743
1123,9077549.89803629,2007501.7513930625,823258.1076352448,883013233601.9609,24662317.4732984,8004078.573860927,26768423.584501877,25821641.51721175,2377384.263336253,2122818.4934175974,8856380.260681152,8529954.457222989,2402542.2598469444,2775112.810869949,2569153.7225478725
1124,8838920.491618693,1848634.1465726735,855680.7073917838,860166598663.8894,25154507.36042353,7846405.02503879,27789666.87065497,25457533.998576667,2576589.3305303077,1935172.9897298473,8611660.990177749,9101883.271078747,2476265.0116978996,2730296.591216526,2558756.816499849
1125,8954646.71935642,2044367.0850219997,929201.1700909298,820117357776.8068,26121964.41218213,7579908.60808706,24585972.399360564,24391917.24973211,2540586.2015368585,2098196.8898404366,8846851.667158552,8282613.840661971,2494329.862277089,2456928.9919525646,2647289.0060706073
1126,8528491.412490014,1819776.5429016978,866051.8223654663,845508895985.793,24645803.841915425,7819648.596986225,25405479.013609886,24518487.068882823,2679861.9341372014,2000145.280569459,8364645.222559362,9171712.774010425,2760498.748431449,2731333.7195532094,2585883.510927024
1127,8014033.973529157,2017600.4546727336,850525.3232430874,888416487714.607,24294202.16249612,7513547.622774094,25180828.124041833,24293109.70987594,2590086.9839662253,1960865.365737115,9065722.311116055,8603177.134029947,2733987.33777697,2559817.400379668,2549433.096197062
1128,8808579.32509461,2006457.2422638587,879427.9825658861,924960988482.9792,24772476.187741816,8462378.53223054,27091447.98157407,25825829.807917185,2600820.1824288378,2154134.1168281874,8422150.838815834,8135919.943719679,2504108.7755125985,2438500.0487004262,2583933.7015242125
1129,8251772.696826421,1896856.8435723234,822230.2296637781,904945541137.5801,25996545.77795916,7207797.69817155,23738919.779207822,27128859.12156855,2754347.303779723,1973960.1739062783,8633860.540822404,9200290.055645349,2744280.5627921717,2556887.021427235,2417569.918574541
1130,8812081.828212934,1947959.2664303358,813521.9168427129,860070378823.0474,25363565.77123454,7382131.129374323,24858921.808921367,25756702.73460793,2623824.64364101,2091165.3181281458,8386653.233408685,7821690.157644821,2598534.7777922074,2441976.8502645306,2636055.629930005
1131,8456557.150664037,2001424.6169531618,814311.5134734379,856712845524.2267,27041009.117221754,7877046.413763734,26973528.50783714,27083604.638403997,2588096.371343187,1974156.4358851942,8484992.864840165,8908949.570764288,2746901.6252470273,2632226.652030245,2656547.2280782843
1132,8029589.996344659,1999893.5471683757,812153.6170153901,858348923141.1597,27760110.879712433,7707740.181708293,26930059.83159716,27107837.2535918,2664597.542792973,2049525.030252434,8850214.845417695,8518473.935193956,2589974.888761767,2628564.466843115,2427285.0236251783
1133,7958511.546805996,2090984.5920546413,890109.8927080776,883476721946.4493,27130800.388030585,8127733.440188287,26103805.698130712,26758441.34855666,2441053.9375695214,2091024.4274469821,8192376.884307219,8583677.187814254,2470602.928514847,2568869.505029583,2568349.2304171673
1134,8516485.242490865,1937591.9884774224,849807.6931197438,854760631985.2595,27695015.167022076,8204296.358859658,25595569.956940383,24522325.57378198,2732852.772940917,1918282.7397330618,8781738.119607285,8484844.068960968,2607804.2932696836,2557136.313834808,2574331.867335544
1135,8522815.256512137,2056518.557173699,920332.7751138604,842754622261.0605,25793440.543076184,7397938.974254599,26519156.62997685,26334195.75302596,2651953.047026361,2154688.426327697,8341199.721371844,8022860.34023128,2771074.067140377,2575613.800789821,2434618.7421526806
1136,9108017.948900921,2042893.124719607,911602.8348321702,917798748977.5736,24925388.92885688,7655898.462193601,28047861.868143,25731215.55938678,2598393.5091034747,2009933.135431213,8379304.007019175,8173664.774860749,2528395.916779569,2726028.1610327684,2755416.337664379
1137,9215671.896537624,2024932.730750929,846750.1036621324,861405762434.1404,26031140.14814758,7605947.915869078,25487221.034737647,26157676.2557584,2546243.142101691,1931403.232448946,8280369.000964494,9177120.273802204,2576856.6316157267,2606864.912511929,2600787.968579095
1138,8618500.865346737,1883425.6036561145,873188.0715945628,876735947163.1738,24888439.804156333,7749619.528377709,25407176.362513762,25515595.104285643,2550015.9009485156,1866873.887586772,8239299.983284848,9013456.288014542,2461379.5588580016,2539571.9032889167,2600435.3008108446
1139,8309545.503501191,1988412.8764661888,812369.5907676821,900408485134.6989,25636866.594758887,8137899.633049965,25721923.281366188,27530845.999423373,2610767.1278938167,1901610.4857761508,8119397.446225632,8171551.972260944,2596728.521779902,2710703.6882180516,2564295.5033359774
1140,8506177.42127748,1993367.7227771073,914883.5188174174,838473743857.2648,27084139.36058496,7932554.468803678,25014375.565759093,25590278.698580522,2756331.073912855,2103919.9619141705,9311896.926240971,8430573.235614028,2550275.066203638,2599820.1507480126,2473943.6949938145
1141,8379729.718600751,2019005.8613060918,836254.059495277,813050710508.134,27765779.54403219,8405087.337574326,25709886.358283542,26669975.826560695,2492673.5244421465,1998964.7364610361,8592038.868070731,8851323.107053708,2624902.2833670946,2585661.598067329,2557442.2773003075
1142,8356101.121573613,1890863.8613392182,930807.8587852893,872984438459.6785,25638855.9783479,7675987.951723621,23711965.885132782,27230203.001086205,2511424.1420173887,2058375.3363260918,8475605.220715452,8561844.753570992,2554070.323768463,2420204.754172319,2675227.746034617
1143,7994037.050148592,1993441.376878288,868492.02172865,845040750762.3154,28249352.75542346,7377647.73779777,23949333.914537083,27560091.29174275,2561055.867258853,2005605.373492366,8205821.458534157,8625957.958170388,2737540.212909538,2583596.323659448,2459638.8436773447
1144,8591811.066102937,2043027.6075451113,919232.9944115258,920716448683.2349,27594544.6702838,7822546.385881418,26795579.401275344,26607037.648222238,2500434.0305963927,2007690.72653547,8977981.062700467,8921678.039186396,2721686.003762564,2674743.3926391536,2623794.1017953972
1145,8101786.151042856,1911003.8162644436,820743.057110802,823466995382.263,26415992.60676579,8390835.813158985,24129089.98393292,25479113.785412483,2410276.9918869794,1936975.5810747868,8725307.785437161,8641703.467944676,2580761.335383944,2656897.877549869,2455030.61518976
1146,8672734.434473481,1910180.0180301627,896267.6550854332,862134498873.2205,24466738.887151286,8136581.032493595,27538796.13683133,26927201.2433565,2570453.6150267133,2055280.1265796535,8444626.0284172,7970062.706177582,2668969.581585337,2555701.0798674244,2441964.6805514973
1147,8451385.181586191,1932801.7477413232,851936.5602224034,844871621414.4434,26881605.382202618,7530463.845910276,25670100.951296385,23910804.82818597,2661001.4062611,1965260.0123483252,8775180.658163343,8755194.92458429,2453635.244449049,2372055.826944321,2762855.3489105795
1148,8668531.83417502,1933540.2129686885,824986.7881486681,813821666767.1226,27861971.704541672,7871828.32695474,24889817.088070303,23803517.785850484,2519172.789588853,1948222.9561565644,8066211.477542834,8376829.8073285045,2535587.456493308,2528258.2634389615,2561423.858827888
1149,8800256.641781216,2019223.965648566,810459.2175497023,906110689549.9285,26229713.31620286,7275260.441178655,26756455.28455109,25400869.81179499,2440233.9058082853,2086298.8587048817,8709988.076982303,8436569.401265278,2697027.59564515,2562234.667692195,2758660.896482757
1150,8433425.137156773,1941761.2689114984,803096.5635903638,918095522398.3213,26165047.37092256,7420020.678397918,26475957.431213252,27779780.323825546,2432671.5262738685,1996933.3090954826,8754054.766030071,9487481.656524152,2751867.447741416,2579630.4161609635,2532859.722002138
1151,8174363.043864602,2047627.9173161085,849751.4037862022,849226303379.4299,28076228.602479625,7609694.396630337,26230488.850341942,26494342.161507227,2545881.010031629,2044070.2716430144,9180650.417062415,8616748.743037872,2377660.685212374,2683223.9155130405,2377132.915033116
1152,8476119.652822472,1982997.1352019862,836150.4894148058,883695205592.4077,27254126.961607374,7945331.941984152,23961247.288606904,25293428.240922235,2476275.95456947,2021012.0603411512,8977023.793728588,8149096.594842102,2688089.141410836,2620877.7197410194,2488817.150835973
1153,8491940.332005423,2010296.990010084,868607.0184702051,911084319657.8086,25533920.8091604,7255616.535993307,27677677.53849805,27394913.018639278,2582058.3960472103,1929670.5405184545,8929238.135399558,8932008.449389737,2647622.3174849115,2712343.597001991,2691817.676340438
1154,8687280.931720626,1956330.4282125335,826286.2934570892,846478792185.8433,27738980.354419738,7658622.449779414,26484302.870416444,25954805.36950639,2496626.796775343,2042131.4286931236,8452116.446167255,8166339.212680567,2622317.6927832253,2591389.9291225336,2531836.8920420962
1155,9324482.100380393,1935419.179134472,898073.0370986433,832173776974.2789,27082460.22332348,7856236.682889033,24913799.238181412,27801579.85246305,2595432.6879209336,1884908.6874326223,9088565.950259618,8778126.017176613,2686801.778146591,2460597.4197775666,2596613.069923158
1156,8740694.47447242,1840123.7594122144,860022.595000417,839644412732.3756,26296664.45170481,7433651.76644163,25990864.191028826,26933571.615253143,2704082.5649674567,1985485.8700211192,8807399.342161354,8685384.924347257,2501158.4802184184,2538374.1374688265,2515463.0162062016
