Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.05019922955230137,0.8357935660947183,0.0507848099611639,0.04803701568644778,0.009156114621239329,0.0010004421288496517,0.001995334745464837,0.003033487209814896
0.04555598889997479,0.8428081706203805,0.04636403389764588,0.049565958453589416,0.010276845387580828,0.0009747875924562925,0.0018548147272051782,0.002678676891742503
0.05339070115029246,0.8262988172957926,0.05217113817192922,0.051386852258044555,0.010292275354495688,0.0010228634689868476,0.0019452949718898856,0.002923790912240931
0.05161556621092287,0.8368839133177803,0.048135086235963305,0.047595558801861046,0.010070601195933775,0.0009188011079386341,0.001854999229396265,0.0029254739002035745
0.052586468247064734,0.827058600378446,0.051439540080228066,0.05216715098978766,0.010452963906013822,0.0010702296216397193,0.0020753997948593163,0.0031496469819607136
0.048195342004796374,0.8332784814277121,0.04998788743916497,0.0524889719880168,0.010082748645663067,0.000959692128524681,0.001967559576953646,0.0030393167891682206
0.04503113510462655,0.8473219775668124,0.04717411424542112,0.04515257726098319,0.009786414704455092,0.0009789939407725558,0.0018404404455242779,0.0027143467314048176
0.05196013832680641,0.8291064139236443,0.05158253692854065,0.05081987063047793,0.01039937112808674,0.0010122402154864442,0.002089345016873193,0.003030083830084348
0.04927700717244965,0.8374608193412252,0.049163464496541416,0.04882419468733755,0.009286820522815634,0.0009848862952755114,0.0018418712025484382,0.003160936281806427
0.04951424235527106,0.8342975639036092,0.05136248733971436,0.04910523692369378,0.009766094131565553,0.0010468409798833904,0.0019893924264162022,0.002918141939846429
0.04812020326370447,0.8461411835424979,0.044891238766936875,0.04629407313446499,0.00883005758317507,0.0009596502476307647,0.002003445408917096,0.0027601480526728895
0.052598895276483926,0.8356221647997252,0.046599630047742764,0.04982470597551826,0.00958473720696366,0.0009561775151974192,0.001967450817501801,0.002846238360866976
0.05066048057572914,0.8396875597456712,0.04763780632043387,0.04676128658317686,0.009586252025311916,0.0009445650514727914,0.0018818673963745397,0.0028401823018297753
0.04468110006611725,0.8433234733146612,0.045802178473320077,0.050892775382812734,0.00960011870674847,0.0009430595253482607,0.0019527786994827888,0.002804515831509284
0.05187717058434627,0.8315759138213943,0.04929450953246602,0.051565511017128196,0.009255429182517429,0.0010647442647193864,0.002103238530900548,0.003198886204409687
0.04798046498602749,0.8450923554826635,0.045272524951368784,0.045469489472174766,0.010106957264856742,0.0009475575087754994,0.0020506415123918236,0.0030800088217412553
0.04883571761089288,0.8352184596232662,0.05288756455151388,0.047163517758463766,0.009937542113882725,0.0010225350104674119,0.0019859560558066107,0.0029487072757065002
0.050095307671856194,0.8389205578786915,0.0478774410246873,0.04771417303508796,0.00963947505667212,0.0009417970064036731,0.0019690414184077693,0.0028422069081934283
0.05017928143396118,0.8400639160383708,0.04760329431370858,0.047956254907476056,0.00902396126497009,0.0009538776682071004,0.0019117624737479003,0.002710272155128877
0.049573667051529074,0.8369211268597894,0.04612678679688658,0.05199574983062361,0.009514298782703974,0.0010062188251842236,0.0019895093655606395,0.002872642487722512
0.05081542584820636,0.8286731272160553,0.05208331482714683,0.05200040577600048,0.010405574022468018,0.0010323261087932562,0.002002763336896073,0.002987062864433767
0.04686905697245917,0.8432454137169862,0.046257745812517695,0.048269194622510385,0.009618813686987514,0.0009370617826037674,0.0018479085286186732,0.002954804877316614
0.05302526618470213,0.8277953689826965,0.050276439951634846,0.05274312757027814,0.00988546262874743,0.0010629425837906212,0.001968785258408391,0.0031164220023204197
0.048211885489596505,0.8354934846788767,0.050330705429422334,0.05027120204646168,0.009883925420393097,0.0009735631637570176,0.0020370484572861973,0.00279818531420649
0.051262432751301906,0.8359675019224381,0.04842349404925526,0.04889950977149445,0.009712583850835274,0.0009742001578601706,0.0018436466964598084,0.0029166308003548943
0.04868218704040303,0.8316146260626683,0.05104659333985866,0.05250342602755499,0.010238474143592838,0.0009980034128840348,0.002074206590864188,0.0028424833821738688
0.047022670915216565,0.8414514947033522,0.04728444634159317,0.04925091177070182,0.009229162450874464,0.0008975928292906405,0.0019526721165318238,0.0029110488724391533
0.05136411033072383,0.8270742747719305,0.0527723495823062,0.04941714110674431,0.01069986263522522,0.0010673737841871258,0.0020708152318784905,0.002946701932068271
0.05103814589491403,0.8369119739156188,0.046736279514236145,0.049945491529272294,0.009307127115554889,0.0009694445379013002,0.0019471024885731225,0.0031444350039293327
0.04944367357036613,0.8340906457154214,0.04917936350341903,0.05085970702745969,0.010625175561098701,0.0009544606401278309,0.0019144061632742474,0.002932567818833078
0.04926435105345496,0.832808410075201,0.05068824421713043,0.051815742353791126,0.009815425590611718,0.0009382997500369604,0.0018790192143741345,0.0027905077453996893
0.051985243676831897,0.8354938596812034,0.047966974108232606,0.048645481334516745,0.010020936880346958,0.0009451177559847622,0.002101152774947202,0.0028412337879366537
0.04674523185845262,0.8442553955216268,0.04971337348523606,0.04684321367924265,0.00953051440204628,0.0009193262711973512,0.0018177646414440278,0.002759823389963336
0.05321387649669584,0.8313956843183712,0.05364528341185549,0.04611109797471153,0.009684760205782546,0.001048348945396707,0.0020541376821856068,0.002846810965001077
0.05183252816227098,0.8368097834484229,0.046360348154672514,0.04961681001216287,0.009465073609158015,0.0009554751882832692,0.002014539857796794,0.002945441567232677
0.04735569364538716,0.8349578499427446,0.051328582757997517,0.050843499286808404,0.009474228433637655,0.0010027178766825052,0.002002073193597451,0.0030353548631446704
0.04948705536159505,0.8363830945230556,0.04981122574441631,0.048899540649051866,0.009383225066312922,0.0010459407844721404,0.0020246745329973556,0.002965243338098696
0.04939551543820297,0.8368360597348565,0.04691483141595915,0.05169620765141355,0.009513905572845026,0.0009751871180257108,0.001988621221423157,0.0026796718472737015
0.05225499439809315,0.8300799445326427,0.051322256153850596,0.04961130533419553,0.010371858365512056,0.0010333484913135908,0.002151561445216959,0.0031747312791754402
0.047942375583197555,0.8411328974704386,0.04621663964630117,0.049196757821149587,0.009665650493111768,0.0009003488994257406,0.0019473798095228428,0.002997950276852485
0.0453739903050238,0.8430978910492771,0.05111755273358461,0.04508026364967368,0.009656295896483603,0.001009136163834576,0.0018241979609049882,0.0028406722412175397
0.04651507094425896,0.8455446796165851,0.04619721009353641,0.04627397443409419,0.009940480772357752,0.0009287753397901943,0.0018498054780648379,0.0027500033213125317
0.04879614641262375,0.8325265911711885,0.05012684317710552,0.052057576334979226,0.010462680425799835,0.001006320738325052,0.002048674699465695,0.0029751670405122974
0.0494399608624991,0.8410380186936561,0.04642743700905352,0.04790547413745798,0.009616957232669353,0.0009383549887759105,0.0019321524564714582,0.0027016446194166586
0.05196532909896899,0.8305940355422184,0.0497964681790929,0.051636324927209716,0.010154243605696483,0.0010327523259787803,0.0019849993135574134,0.0028358470072773726
0.050572478383585834,0.8431147582333072,0.045690141301936785,0.045754158076495216,0.009138236562763653,0.0009364483035466542,0.0017696506419716453,0.003024128496393097
0.044748245488809436,0.8477771956259048,0.04522128450484038,0.04718961452727228,0.009231006299740377,0.000953760087830617,0.001970581354208219,0.002908312111393884
0.05181020918513644,0.825109881043367,0.05219148715055713,0.05083832830247369,0.010404771391954738,0.0010384487751179618,0.002087121955133773,0.00317192260181421
0.053802928783974115,0.8244468830404753,0.0520332739052078,0.053090254599126814,0.010543614981959104,0.00101075270645369,0.0019120011314885008,0.0031602908513146937
0.046051687241680454,0.8426972619075562,0.049272827891969864,0.04631082193003221,0.00999270783334015,0.0009279785091344492,0.001994300568301895,0.002752414117984679
0.046927003401236525,0.8393185050702957,0.0470698405745793,0.050462191468570505,0.010479918329503944,0.0009903339590366335,0.0018836321041408048,0.0028685750926366223
0.0493945603436176,0.8347033651665888,0.05092025916921201,0.0494075044547651,0.00974792453854347,0.001022950650646037,0.001964613990555303,0.002838821686071668
0.04766309343800072,0.8334436319090367,0.05093222465628354,0.05217687197349746,0.009764485205455472,0.0009897435999720475,0.0020296184746170713,0.00300033074313682
0.04769179782587339,0.842293684587574,0.04951736411224616,0.04564131270032674,0.009297437319486427,0.0009242563939846516,0.0017922870829578312,0.0028418599775507647
0.050646562326038626,0.8356295623388493,0.04866387638411953,0.04842458238288955,0.010434305634244048,0.001012375269707298,0.0021079380591411154,0.0030807976050104594
0.0485195075034256,0.8322521631676714,0.052934084539404874,0.049288064411033485,0.010621477144561875,0.0010674364863091422,0.0021012575856943277,0.0031349834638522457
0.04454753234261162,0.8453340990876907,0.04869250151907865,0.04611491736482233,0.009753414609804133,0.000974315446984309,0.0018699725282550633,0.0027132471007531543
0.04704585407748612,0.8410710496368733,0.046435155875599446,0.04931309370611462,0.01012007445359803,0.0009874824819536853,0.0020439232889015537,0.002983366479473036
0.047774329955740574,0.8442980518173142,0.047247336525710705,0.045800612085576016,0.00943082852935907,0.0009842581866512832,0.0018431207344037903,0.002789340566302198
0.04932679234927972,0.8317306212528429,0.05022779557790253,0.05189934043881208,0.01046189369872379,0.0009656194176021444,0.0019920596927692886,0.0030060928041118276
0.05366886466689025,0.8317652373236669,0.050574132008557524,0.048214018286690065,0.01003764046294752,0.0009366809352244933,0.002000141660882675,0.0028032846551405734
0.049864005064907804,0.8332474641650679,0.051247761883274234,0.05017429518011852,0.009720732304961505,0.0009565187009393068,0.0020566343479373928,0.0027325883527933807
0.04751440915876626,0.8377503138631799,0.0511076327225343,0.04779378293220837,0.009761554080963774,0.0009130471362435717,0.0020893463820567462,0.0030699137240470325
0.05130559034785737,0.8262875580034159,0.04856801240877584,0.05309968036346185,0.009996893027669058,0.0010642500247614532,0.0020309699580829664,0.002988688716781289
0.05047151447835327,0.8316452811854568,0.049492083289358446,0.052209828737109845,0.01000365783523152,0.0010111983842066572,0.0019623261660608442,0.003204109924222586
0.05056415506301971,0.8300398213148272,0.04866970466278771,0.053905145250513584,0.010090281368879633,0.000985986824134419,0.0021066221788249486,0.00309050266514088
0.04926989992221282,0.8421446714335006,0.0452820161425602,0.04814355569032275,0.009390848261616146,0.0009215450069924206,0.0018434281596045336,0.003004035383190522
0.052410224581146025,0.8235295989796413,0.05407469691472134,0.053427261224988025,0.010171542747375665,0.0010275146244057734,0.0020481370699113304,0.0032002464104446456
0.04504368940374978,0.8489436005764459,0.04524997179717322,0.04681691850656651,0.009184158088362596,0.0009084942946319092,0.0018103918531540354,0.0027321158408585987
0.0480634167058571,0.8338274851084819,0.05064755409108524,0.05216693691734868,0.00991181102939121,0.0009587240999383483,0.0018020439057473744,0.002661741077319788
0.04980573686139122,0.8377050342845831,0.05042546421235,0.04578243061977157,0.010162971047567117,0.0010094442912241223,0.0019974713863789456,0.0031114472967340157
0.04815628401103278,0.844598127254406,0.04823184428259821,0.04705600920321253,0.009223406958737516,0.0009319612513353894,0.0019494290873752497,0.0027625095592265607
0.048612451883279804,0.8382479388542802,0.04939845339853629,0.04874872800259558,0.009170641421054487,0.0009526808342833736,0.0017979854968130091,0.0030711201091573413
0.04520492270393412,0.8446585423987382,0.04756401150749881,0.04695334088435498,0.009859971115605442,0.001002163290550491,0.0018072382213943153,0.0030247397470650013
0.05319814583965909,0.8261256393895174,0.05198722946682546,0.05273652297689091,0.009876793090393536,0.0009958978116248044,0.0019029091068620712,0.003176862318226787
0.05281366457046708,0.8395702401349074,0.048005644484771556,0.04498861273691945,0.008979741508405328,0.0008940491104633172,0.0018984959970940241,0.0028495514569716785
0.046755628710101874,0.8400393884561104,0.04856490101676394,0.05015291942376192,0.008960217610974649,0.0009114842252849625,0.0019531106657604907,0.0026623498912419006
0.051427937074723366,0.825908975894767,0.05214238787735793,0.05399559797325384,0.010578634213420526,0.0009846571372030067,0.0020071184863075485,0.0029546913429668096
0.04985346301681511,0.8394393148107895,0.04558539108541968,0.048839717622582546,0.010209492988219118,0.0009934616218140254,0.0018655153406787436,0.0032136435136811336
0.04755031304561566,0.8441197681320882,0.047951248023335065,0.04460523641055338,0.010121810366428253,0.0009467431344573403,0.001968538010512494,0.002736342877009538
0.05047911155852696,0.8365340951884029,0.047814691515367894,0.049042944773002854,0.009949442862486748,0.0009949136825382725,0.002062522842292698,0.0031222775773815476
0.045337489719795655,0.8471084619837385,0.04563252603615578,0.04690827060176037,0.009241845490810275,0.0009593209872811539,0.0019203784715153378,0.002891706708942833
0.049801771803083185,0.8350687992155059,0.04849988579495435,0.050458026880207243,0.010186551418267962,0.0009335160699493159,0.0020584326620509737,0.002993016155980961
0.0461000512577282,0.8403778086511584,0.05104261207667916,0.04690769425876414,0.0100391444924844,0.0009448296731711354,0.0018200403898925633,0.0027678192001219224
0.04495982281797062,0.8376163431823233,0.05209759422765305,0.04995154152777146,0.009548546411576106,0.0010195041913919696,0.002031998790601369,0.0027746488507122426
0.047811858233429844,0.8354178261732595,0.052904986130551966,0.047811472116503134,0.010293192362261679,0.0009364374989370888,0.001847753369380842,0.0029764741156757925
0.0500453963455633,0.835252770048534,0.050178101948271624,0.04852457630167372,0.010397316296710814,0.0009666993128045772,0.001870859365858887,0.0027642803805826913
0.05065189920334348,0.8330759707625633,0.04922978800110668,0.051350995675184585,0.009450906743230243,0.0010737582140214427,0.0019875029461168523,0.0031791784544332796
0.04792992931643539,0.8421447810349632,0.04724438121715205,0.0478060034347227,0.008834713593669448,0.0010310212678020494,0.00204461327345199,0.0029645568618029985
0.04741417291777017,0.8432099836086302,0.04897104690334255,0.046039549153324436,0.009104546745290454,0.0009299177136416718,0.0018889522908318312,0.0027310482748338356
0.04870165917993091,0.8324569852608099,0.04920840256372599,0.0536477205288963,0.0101013040501223,0.0009438337735683377,0.0020317792853765944,0.0029083153575697597
0.05048624857635294,0.8360740560283528,0.047255253786004994,0.050329392356090026,0.009897058020202073,0.0009593415763162896,0.0020594514839423856,0.002939198172738257
0.04532892687738736,0.8448501006717478,0.04756113135789613,0.04786870340591074,0.00883421885334785,0.0009860519669396153,0.0018300475484674924,0.0028310767426076577
0.045761926083359064,0.8431214775635305,0.046649068642381934,0.04954140680393176,0.00918543039030637,0.0009221606123718242,0.001995940911125343,0.0028631907530157386
0.04477310841320905,0.8365709152556495,0.05015324976238903,0.05299869616446298,0.009425633305986154,0.000984201936125875,0.001986535580971199,0.003107659581206236
0.052605499271122756,0.8264163906451438,0.05031140182287839,0.053982048674514074,0.010389150505466056,0.0010286171197305411,0.002125255614961296,0.0030858150527759967
0.0502540935159665,0.8310194938133595,0.05036675353696726,0.052164139709358834,0.01002646851655337,0.0010484823185937815,0.0019669419479789478,0.003153626641221705
0.05309195189938962,0.8317895612919886,0.04859964750570442,0.04986154607800998,0.010167116480220133,0.0010759545803384163,0.002090874615047497,0.0031251072055834975
0.05406821259846473,0.8221795035081763,0.05240874121145182,0.0520583412841802,0.010736446897067806,0.0010209095172557105,0.002125755021694162,0.003028869124301754
0.04810056049143491,0.8310748651164901,0.052431260580101745,0.05210331041476213,0.010042374669544725,0.0010260318571899928,0.002046087472128798,0.0031755093983475667
0.052098843531343156,0.830610064456075,0.051353979665246394,0.049712761562848845,0.009878070727258638,0.0010631913130655585,0.001979949200731918,0.0031093831612871285
0.0505173558978015,0.8396293463747833,0.04808845529044661,0.046451568842641795,0.009672952136586649,0.0009869358836022395,0.0019125212899738886,0.0027408642841641154
0.0480601460605974,0.8427431676935137,0.0453432017844059,0.04858029547508399,0.00950092653976043,0.0009991397821699744,0.0019159348406387034,0.002857187823829793
0.05156184106981376,0.8271982201107876,0.05282298189245255,0.05226563730970312,0.009928359094071327,0.0010690025838286648,0.0020975806929395655,0.003012771949176154
0.0458513458937139,0.8443590602232405,0.04908524575076394,0.0453132057899137,0.009583993584864479,0.0009896236162918821,0.0018225683537181929,0.0029949567874935283
0.04451630493042854,0.8454991577862789,0.04864157522970947,0.046123812908399786,0.009659541415433872,0.0009462873085529342,0.0018074283133711925,0.0028058921078252387
0.04664667768441371,0.8386449882355822,0.05011296358999793,0.04863256341666761,0.009965717582315485,0.001010122011474223,0.0019490482881885749,0.0030379191913602675
0.04834170239688096,0.8331141948810667,0.05211459897866925,0.04808299350692542,0.010258117640386939,0.0010425474918886197,0.0019272336854403071,0.0031166612948141403
0.04440286783081572,0.847371870971414,0.04624131576939822,0.04753523357546112,0.009145180614676568,0.0009123125277338687,0.001917756407773898,0.0028867750944730096
0.04757225515522751,0.8387873161590398,0.04754608331958149,0.049949269015378654,0.009922036733543122,0.00100337509724319,0.001946169827737175,0.0032165465267872243
0.04780644368815924,0.8449398829519434,0.04553639279672111,0.04633782967432048,0.009571043720821525,0.0010191014220440897,0.001967221946970837,0.0028220837990190987
0.04780708336245917,0.8385477800975731,0.04710349895802683,0.05119857776689474,0.009439075042603908,0.0009764824772525065,0.001847067705649165,0.003080434589540606
0.04701394092126853,0.8336974850940876,0.05139519234912625,0.05152108376376053,0.010408056266430241,0.0009909326752604232,0.00212173975119402,0.002851569178872464
0.04829410352180138,0.8460695511906077,0.045858489237356116,0.04555280067424886,0.009023429080307031,0.0008841286322480642,0.0018154360824709195,0.002742664493805228
0.04745578324400533,0.8318634840704745,0.05140513396251757,0.05333848032597427,0.009984519942695997,0.0010321350603166666,0.0020001579103421287,0.00292030548367347
0.05185686870274595,0.8376402062534021,0.04847704290090281,0.04664403578139505,0.009344046189019925,0.001004947070022961,0.0020451191304896536,0.0029877339720214696
0.04987188064652753,0.8321732933686057,0.04981625810190428,0.05217480649875618,0.009748778328929515,0.0009504728732222106,0.0020064856740340535,0.0031365014897502107
0.04557356318713064,0.8449827760445752,0.04477348978632768,0.04972484120347573,0.009559929993487782,0.0009417899501770243,0.0018281991474160286,0.0028162957233220033
0.05349626228320324,0.8312192801732231,0.04931042182960083,0.049904104111547755,0.010019986828906832,0.001054228745694177,0.002035606836188862,0.00296010919163518
0.050035588734259055,0.8325573317386407,0.05120785870885706,0.05065290801588833,0.00952119374445325,0.0009456601855836363,0.001992993028403187,0.0030864658439148287
0.049037817243974394,0.841188906503771,0.04507885728777913,0.04926783197008291,0.009667025487682815,0.0009485509226842753,0.0018828913258026098,0.002928119258222693
0.04613219788408433,0.8353715462937716,0.05037823347995265,0.05233670642766404,0.009994323749430371,0.0009886724385391157,0.0020274242998482082,0.0027708954267096184
0.05084492383412308,0.8335221550642619,0.047585203361404975,0.051853663015294815,0.010369274150214627,0.001005037867972301,0.0018717382864148438,0.002948004420313547
0.04691856387644892,0.8410207151649303,0.04584596754223801,0.051315036943547145,0.009211792089265152,0.0009113612105210191,0.001792771105046847,0.002983792068002631
0.04458519541015984,0.8438563645882668,0.047486591590487785,0.047951677582264936,0.01029543026050341,0.0009341289487392768,0.0019597374076754156,0.002930874211902524
0.04949282149837535,0.8314016442255645,0.05320997714352638,0.0499621366536428,0.009965532151553847,0.0010242704989649846,0.002086566080803116,0.002857051747569051
0.05116730791255714,0.8339709616835115,0.05008635267882358,0.0498496072185343,0.009100861554192697,0.000953822694494372,0.001993415999928268,0.002877670257958326
0.04847729571348592,0.8372103058070379,0.05216824309773137,0.046031052055425306,0.010166307389942343,0.0010008149242508677,0.002017214161927441,0.002928766850198862
0.04998660242209253,0.8307142151867973,0.052035869881294786,0.05146072730972135,0.009608280440882171,0.0010485910093429112,0.0019487278181973709,0.003196985931671484
0.04658201257445793,0.8392354843025662,0.04871151070198158,0.04995462911331471,0.009577191315743486,0.0009250488442228494,0.0018958173326583344,0.0031183058150547113
0.04657895847187225,0.8428207844003908,0.045491594188379544,0.050055079486097644,0.009486910688201919,0.0009257219757831521,0.0019004252077592535,0.0027405255815154636
0.04947761151774306,0.8260327220228894,0.05411837642108077,0.05259355830753222,0.010218824519801528,0.0009708953671055586,0.0020862853033466393,0.002976020755014037
0.05003098027996743,0.8370785635401988,0.046430118341909056,0.05037688510104179,0.010017482779151335,0.0010049899594958543,0.0020263585797062706,0.0030346214185293075
0.051948239217623045,0.8320555943340564,0.048244905439040475,0.05148387842899765,0.010343836703906624,0.0009733356934957315,0.0019817622324090826,0.002968447950470911
0.051184674375113225,0.8235444566397538,0.0530618863989251,0.05295445323908317,0.00990206620383831,0.0010158507008571041,0.001971046015152972,0.0030188703074450927
0.05265299697652192,0.825737204261191,0.052001977958269455,0.053084982273122416,0.010233664240458325,0.0010320940942235254,0.002104661211143567,0.0030984484591229404
0.050083006778866374,0.8409674946533964,0.04605228066291291,0.04781383157222886,0.009456137133004782,0.0009959242819967023,0.0019906204104700362,0.002776939466573589
0.05299639076370544,0.8282937155078294,0.05217888544105437,0.049950577758457196,0.01018635346219547,0.0010350248478334777,0.0020839483086448197,0.003114533742591229
0.04561017947628823,0.8387669767121202,0.04792591599576799,0.05171172568886142,0.010227142403825096,0.000973970938317942,0.0019294421402083048,0.0028546466446109113
0.04893249252703966,0.8297258842873801,0.05012343357696498,0.05371856728706809,0.010431538502912707,0.0009759478721212023,0.0020148887932778573,0.0030295969976536982
0.04893341468474583,0.8411528968693884,0.04543974658175757,0.04915161423455418,0.00942174772891019,0.0009758347500810683,0.002042251214144878,0.002882493936417811
0.044924414804650176,0.8443791098664476,0.045586137630898756,0.05029536085493814,0.00895987631278511,0.0009532154299398968,0.00192177390826097,0.0029801111920794514
0.04924064447801314,0.8460276730155958,0.04616210464966454,0.04665840961932985,0.009153136541686273,0.0009354033525339834,0.0018629580584083052,0.0026792230565768865
0.04842210952461395,0.8404581391464475,0.048000064704867076,0.04778149658420435,0.009564824131107303,0.0009810361189176529,0.0018377343001639947,0.002954595489678233
0.04894552384834897,0.8307211259612794,0.05382128590087657,0.04996969428236458,0.01045492945598993,0.001011138772593593,0.002107021126424376,0.002914845643093686
0.05355436166396743,0.8313577694698874,0.05215644853374795,0.04699958808504805,0.009540593869861919,0.0010326294058817245,0.0020602759162703277,0.003204501028944064
0.046487564586554606,0.8372852757972394,0.05083772162638875,0.04868179303490419,0.010601919307342644,0.0009973723367424916,0.0021117443404861636,0.002996608970341649
0.05051655221252284,0.8308952632604851,0.04977140738228406,0.0520065003878109,0.010589517189650661,0.00103857317463904,0.0021027647745984947,0.0030794216180088574
0.04941655287857408,0.8259558564317674,0.05221676043664348,0.05275430052761617,0.010350449845455802,0.0010464681787676565,0.001995662485837495,0.0032312946740550193
0.051291382655414934,0.8305009585962518,0.05282063713247113,0.04929466338025245,0.009934332144237905,0.0010164619015439304,0.0018621471042912197,0.003192710166022451
0.04500051517989841,0.8460625668972444,0.050035122586733906,0.046924491017689314,0.009351991479768696,0.0009525980435728398,0.0018339376811194953,0.002899419028493068
0.048286764673340324,0.8442094277439317,0.04553369582652501,0.046767765649585374,0.009578300785213333,0.0009652529387239786,0.001849981506653238,0.0028088108760268783
0.045893722465379636,0.8398311340028675,0.04948169830135418,0.048967335676488116,0.009944320449622629,0.000998939236042369,0.0018390517035061062,0.0030437981647394633
0.048353474589167854,0.8358670616038072,0.048756934067897155,0.05136369039294861,0.00950097095030981,0.0010127634063432968,0.002025128368540557,0.00311997662098561
0.0504704904984784,0.8323154238390914,0.05347253087790716,0.0481815482071953,0.009515350851076795,0.0009221288968445635,0.001963340159208493,0.003159186670197897
0.05072623092175452,0.8338480960067969,0.04998890205522891,0.050255876735794805,0.009453112239435263,0.001010656015002891,0.001954748916455692,0.002762377109530709
0.049475069860094416,0.8380329011723849,0.046836115780085535,0.05043171260534313,0.009658356128171187,0.0009229929595050904,0.001970635344350703,0.002672216150065225
0.05224137702667216,0.8270625054702492,0.05326774328337996,0.050745891085512154,0.01062975707973148,0.0010742175013850684,0.0020551740253289897,0.0029233345277410675
0.04809305889611752,0.8365162876784132,0.05229407374891953,0.047199305704717656,0.010051078425117262,0.0009817320776734997,0.0018638955798008564,0.0030005678892405315
0.04948991722212602,0.830086260229794,0.05162217151568866,0.05251808693647155,0.010421721725039412,0.0010091512224915144,0.0019964681731195837,0.002856222975269206
0.05363336484935252,0.8264210648439223,0.05148592558949192,0.051362517902843116,0.010446053351909224,0.001077044470482241,0.0020878479145507137,0.002981757736699392
0.0460731049408981,0.8481791137821498,0.045904120697603475,0.047206432809103485,0.009141131406530195,0.0009096262537272679,0.0018134789379025908,0.0027482150575747193
0.050602534531872016,0.8404863684703466,0.04552832592091154,0.04839044024224582,0.009096302919496632,0.0010054757433051109,0.001921042720354203,0.0029695094514681363
0.04543763884691745,0.8507271095366928,0.04644523061907862,0.04587021576676346,0.009648257473122965,0.000937898685793997,0.0017965692947828993,0.0027405523536533716
0.04736314093506928,0.8395246841814458,0.04918914414057911,0.049077453595676064,0.009098133693654234,0.0009399715170345155,0.0020625171723974833,0.0027449547641434048
0.05178371914163007,0.8268253481352442,0.049657070559136346,0.05273999943058652,0.010256792974011273,0.0009862445293197567,0.0021210834558653495,0.002854675760720291
0.0485274543682978,0.8396913830462897,0.04653706210237253,0.048972102983305045,0.010493065823938674,0.000976577065674029,0.0019636358580544127,0.002838718752067852
0.04890456432843645,0.8316680593155928,0.052001442603107274,0.05103529875759293,0.010404323474703233,0.0010348396511728488,0.0018968285711129438,0.0030546432982813975
0.05312109420672205,0.8249598730539018,0.053425043402089346,0.051729536815459644,0.010471566441254444,0.0010150559795150602,0.002079707854164448,0.003198122246892929
0.05137266168704126,0.8274100410954995,0.05126745254481832,0.05398046120868853,0.009891323716135242,0.0010098749684585328,0.0020665518343087573,0.00300163294504984
0.04638076693283012,0.8431188463990336,0.04888221510555295,0.047193581456331166,0.008939772680712017,0.0009286100325579528,0.0020053972261088212,0.0027559204167691143
0.045782633072369634,0.8502081815274428,0.047579394267393584,0.045967333269615156,0.009021372146751893,0.0009193964808988382,0.0018280488713073794,0.002839026490195412
0.049199579700526394,0.8314695604836387,0.05174826518687044,0.05159892325121633,0.009959433753930578,0.0010636002582620735,0.0019720071439092136,0.0029886302216462243
0.045891377388648326,0.8453716807001898,0.04553809463222947,0.047873410865690386,0.009612897121478864,0.0008981169246102988,0.001915812489139052,0.002924907041433047
0.05359545693992009,0.8236793528892945,0.05381413308860792,0.05274767896215222,0.010220096571410929,0.0010489133493563436,0.001998023351895341,0.00289634484736263
0.04742833617695417,0.8328348725695086,0.05159757336316922,0.05226205704452871,0.01016353093896438,0.0010371959683429632,0.0018828671016165174,0.002793566836915223
0.05301235019374429,0.8316691998348824,0.04871949786724334,0.05145869062278933,0.00939542865528974,0.001035103892808963,0.0018107173901394798,0.002899011543102512
0.04695145311423769,0.8416753884716004,0.04674283616640646,0.04925690989949522,0.009558972764880897,0.0010185093169803804,0.0019329924337715635,0.00286293783262733
0.04517074368543281,0.8479293315631866,0.04765865267183654,0.04509472685232758,0.009235567862889933,0.0009581784364044939,0.0018381802715418418,0.0026787889072971433
0.05235639373299155,0.8288741784288911,0.05041049472707121,0.05183663476133805,0.010583117433844446,0.0009837643271547807,0.002047730209520923,0.0029076863791880517
0.04634525065630827,0.8414255274762565,0.047456267003189674,0.04873585475534509,0.01014925300191645,0.0009626783288439601,0.00193340249006663,0.002991766288073566
0.04763003372068785,0.8394427725707144,0.04841340633347646,0.04875698070317142,0.010094357147178063,0.0009640477537918093,0.0018034209347024149,0.0028949808362776115
0.050362290924704095,0.8315215510590338,0.05087196615460564,0.05100749038491402,0.010086537788701236,0.0010375555593150068,0.0021213366733307164,0.002955174478212598
0.04981855571336377,0.8306201215237966,0.04980194861978324,0.05297475975199477,0.01058288518531942,0.0010506572109344043,0.0020745891485176257,0.003076482846290331
0.053339680067484276,0.8276530579179084,0.051085469646127556,0.05167774339148666,0.010098754231178984,0.001043973367926769,0.0021045660051486875,0.0029619973916566963
0.04941971365187678,0.8348850678255305,0.05035454139753371,0.05034390065151173,0.009213303635833288,0.0010300697522322383,0.0019438083103481927,0.0028095947751335584
0.04779569138379029,0.8416717285485311,0.047923620519569464,0.04751706863402442,0.009380584558760062,0.000933425360199712,0.0019739279474691664,0.0028039530476555823
0.04980331810773458,0.8384396707677632,0.04626682944828659,0.04932574856528679,0.01005121005877183,0.0010649008561844633,0.0019123107752181813,0.003136011420754506
