Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.04894467569201901,0.7802090814581245,0.04897246689560237,0.04716265510434561,0.009143975101272893,0.0010450983716591552,0.0020632027799199243,0.002794492755854648
0.04994769352552699,0.7633211815395567,0.04749350074124271,0.04865403624204282,0.009719892159948906,0.00103092860442676,0.0019758562187770744,0.0029677886527688232
0.049363924295490726,0.8492348172693787,0.048810959528194205,0.049781301515662554,0.0100498985673826,0.0010479939635982013,0.0020079107001817835,0.002955218251085596
0.049139829009940766,0.8455969121661977,0.04948148695893505,0.05024893884886754,0.009935936082445565,0.0009139910333035225,0.001921587369466501,0.002967763952577425
0.048529832775005007,0.8146234907818459,0.05247781975812026,0.04917267261080544,0.009046461805517632,0.0010646086085585546,0.0019811225815598477,0.002825966823483179
0.0499891711979027,0.9085708181609533,0.05213354618806917,0.050181472603599994,0.009889267546833364,0.0009579797422225625,0.0018434436663534398,0.0026855798043330078
0.048287164174053196,0.8320356133308603,0.051944261023883026,0.050196997431886936,0.009750409902742781,0.000894827199477093,0.0019451824639777537,0.002891772305762307
0.051638051309788276,0.7655098343464213,0.05244550835559268,0.04963095140844139,0.009283269722577578,0.0009670717316183639,0.0018524868105405014,0.002843673626205249
0.04775976585071282,0.8249023637966775,0.04905369493189933,0.046221736729286755,0.009512925291212213,0.0009275489779190347,0.0018556009270693098,0.0030674340874005755
0.04724666811217786,0.8770903008642903,0.04881612628980018,0.051129775060989244,0.00996073163775501,0.0009691881040307286,0.0019545663296263406,0.003004442321312694
0.05183932899566823,0.8896985810140225,0.048775351199193503,0.047850288709627424,0.01008886173184703,0.00097397730845767,0.0020042972152446306,0.002967231661995862
0.04978526888035156,0.8744124795255863,0.04871051636731582,0.04603184968690796,0.009744328025299289,0.0009619380962092676,0.0019056037560133676,0.0029966153877278813
0.04893227832147603,0.8416816568697632,0.04623804238436788,0.04799556748700966,0.010613146128216554,0.001051816605548703,0.0020122345345727037,0.0030384348425538496
0.05208148507957702,0.843421552288798,0.05113813348544781,0.04999934587051889,0.009014541885434414,0.001010078973657326,0.0020247010195657725,0.0027751496808659597
0.05087639297691395,0.8094803952261014,0.04815098132167227,0.052311765783397475,0.009379025644234725,0.0010052986330261011,0.0018904888861300945,0.0029059186154668758
0.049477736204025874,0.8227245625588722,0.049144175320951826,0.048009190848303296,0.009554166439480446,0.0009676796056034949,0.0019675655192000164,0.0028460208775523874
0.04738885213870252,0.8343726560126514,0.0469063764891348,0.04610460248098316,0.009857449950537448,0.0010230259807364568,0.0019927358808454667,0.0028395386328499113
0.04684040918462733,0.8350702303955109,0.05055755778069094,0.050616952407760984,0.010404376700034156,0.0009639942140260131,0.001998682372162235,0.0029000093392240857
0.04798117733135774,0.8227998192364782,0.0510809819009266,0.05135401674120561,0.009387673158925082,0.000977341872674024,0.0019843255322199403,0.0027384209698883815
0.04569127104126968,0.8344518310027992,0.047450476726717455,0.052016081727408334,0.009446511000285067,0.0010415686423814023,0.0019551301051324004,0.003018166445568228
0.05074262670144788,0.8200267577087846,0.05002835991653371,0.05081455930681947,0.010071816661861365,0.0009728166721672284,0.0018366834913421189,0.0031248397987076342
0.04893641176526544,0.7725175339836795,0.05223564110619415,0.05112660372313736,0.01000182410928676,0.0009192956414168711,0.0019403257453906057,0.0027376988871492254
0.05011594618146943,0.849667706553801,0.05046187788734676,0.047134804189388244,0.009951824530712017,0.0009361289083349338,0.0019572263168067877,0.0029531016246726162
0.051662121777007075,0.9038232469397747,0.0494659325615705,0.04634094079042896,0.009628074649665311,0.0009428965137088838,0.002032421625788812,0.0031060138690363684
0.050714002186540416,0.8274770414673897,0.045590921515857426,0.05149201574353925,0.009896735997633205,0.0009430706871287706,0.0018004094962184689,0.003108202074548659
0.050613281009187154,0.8241632898594937,0.04962868912651227,0.05173207810628709,0.009656066116700912,0.0009911759700841631,0.0018800376735478535,0.002963933927102688
0.0477444417508676,0.8322835556097236,0.049902545867647634,0.04715421463223068,0.01026971653614052,0.0009339201702563296,0.0018728548368265293,0.003029789985282065
0.05073271606407468,0.8009085094068544,0.04806153050129382,0.046682496235956224,0.009779719162444255,0.0010467173615876196,0.0019105074000986563,0.002896918370995339
0.046638362389500886,0.8172021403058358,0.048889970481085385,0.05175506267365647,0.009696990585019237,0.0009861979186859787,0.001968627421697509,0.0028884416120519363
0.04967500093422699,0.8144130185147063,0.046619857552752525,0.047917730101281975,0.009830862751574469,0.0009471253075605489,0.0019829285368713253,0.003040096519246664
0.04826481618111599,0.8706327331802027,0.04979464118648589,0.05003171387438956,0.009910713840944621,0.0009836960997017853,0.0018517913239710353,0.0031838397158643265
0.04656430089421277,0.815850352905144,0.04604490665906871,0.046437791901706146,0.010288161642458039,0.001016029523905076,0.0020578095634672007,0.003160543451671808
0.04678776870178875,0.903309106954211,0.049413172462084765,0.05089725443930646,0.009763323623473891,0.0009428637250221849,0.002021720213753806,0.0027272406265582967
0.04862378735069657,0.8018641895559538,0.04516652804826954,0.046631631845038296,0.01023194156030962,0.0010470559572505634,0.0019366939381439843,0.0028709787722102785
0.04990507214441046,0.7893049277909732,0.04783243809930937,0.047395307057525086,0.01054821011832609,0.0009001712420833531,0.0019892338481526323,0.0030100670611225362
0.050712128611382835,0.7997928052842764,0.051901618905635306,0.047494399584471464,0.00989817185681724,0.0009953810276168524,0.001926226875884941,0.002899295234503139
0.04733817546589026,0.7875072073545594,0.048276764548793386,0.04820709112395464,0.00961621045046421,0.000994244176368729,0.002023067915067894,0.002801852219098606
0.0487695833262696,0.845911978120977,0.05042473333117232,0.05026786658445424,0.010524239136778815,0.000985129043285254,0.0020167685604930517,0.002729477663351122
0.050517964449608245,0.8979818215541573,0.049861859289341816,0.04921698938882066,0.010000441593986187,0.0010063510488297334,0.001952051055097518,0.0030742409002870487
0.052006396800945515,0.7678438856095002,0.046850129823092994,0.04758455991712216,0.010177179084045909,0.0009764600761704689,0.0020011128914940502,0.0027736476274594214
0.052379412146210544,0.8488938084427596,0.04794341540360875,0.051364400960773555,0.010261924406544692,0.0009860223301867096,0.0020199857206121183,0.002986165980829614
0.05216197459837835,0.8432755338784896,0.04802032708270459,0.04536124350273152,0.009659953500956699,0.000983784765693401,0.0020047591758080817,0.002931657596211031
0.04663445311491098,0.8491353045563262,0.04774107571589085,0.04952601751010501,0.009861547580120658,0.0009070549017995568,0.0020256751339591413,0.0031441110918618916
0.0519101487293289,0.8488762384109438,0.04653734372802364,0.049357732523417436,0.009871116338058844,0.0010563084765884035,0.0018970235568198045,0.0030545485007319245
0.04814117429444487,0.8776919557477011,0.0462455671716884,0.0520070370762719,0.009818348941135091,0.0009450993877596238,0.0020174206440291896,0.0027776593255725403
0.047289012994685055,0.7702119061291093,0.05080966147794448,0.046458637192651,0.010385800992837977,0.0010211440991498893,0.0020812347659630486,0.00288983195882434
0.05207699268154549,0.8535941114949822,0.052019741325100205,0.050117451890916924,0.010324037082204588,0.0009692510444668732,0.0020055335952793955,0.0028532861566013703
0.04926822751225498,0.8524079724730304,0.04900725021209522,0.04701921696301389,0.009929715718950424,0.000985077473670451,0.0019891278836267428,0.0030168429674492553
0.05106276918516907,0.8235482010089693,0.050399518658249536,0.046932451398136205,0.009865592889634345,0.0009310652062486751,0.0019361635947159118,0.0031405454423459158
0.05213664000299848,0.7718627884897981,0.048109032705599415,0.04771343418779792,0.009825237449180194,0.000993349474370462,0.002070277655363803,0.0030460490829713276
0.04706487122777636,0.8074600537647766,0.04873780005198956,0.05009118194742781,0.00908958181402776,0.0009526990588298859,0.0019601221591224512,0.0028746542015270233
0.0501005550923656,0.8283146816996667,0.048454239812807,0.04802753718732992,0.009467150529976839,0.0009115865263454731,0.0019885914008766796,0.0031120344456092193
0.04974349376355031,0.7957625236477389,0.049313084476190996,0.04681005944707977,0.00948698951382825,0.0009672902563560673,0.002014656699551966,0.002783538673438215
0.048766917077640706,0.8383388962142798,0.0487999094117927,0.04816075844660324,0.009661348523237606,0.0008898501218483906,0.002043451980455602,0.0027990501731644476
0.049179913852358,0.8332410783285241,0.05093684942196418,0.0481837974706039,0.009893240319019232,0.0009706926209519954,0.0018884516128580178,0.0029412895348424227
0.05162234677455701,0.8343282923282567,0.0484810972013006,0.04714254321721383,0.00947879840137622,0.0009307170021768713,0.0020189659181851284,0.0030653083868144846
0.048128787636536066,0.8458723199844932,0.045844227618789285,0.04905716813532917,0.00936796066595241,0.0009799586371948819,0.0019723537036258473,0.0027951249876420354
0.051136945613847754,0.8873636567214342,0.05077914257360846,0.05057088365852278,0.009841793610947695,0.0010237053901578762,0.0019029474558910323,0.002830272421218804
0.04832714466462074,0.8026779076212611,0.051310274090234025,0.04905406826146451,0.009757101597299573,0.001031541561942799,0.0017884748901970725,0.003054995548466955
0.047373702785701355,0.8385781769192299,0.04992795550065906,0.04782807365248915,0.009613953312565425,0.0009882132145064251,0.0018859522328576997,0.002865550635907326
0.04916469235534738,0.8111888888051465,0.049190142738876536,0.045985205005133506,0.010063788289539022,0.0009552408528841864,0.002035164472323466,0.003006478338930237
0.049814340919469825,0.8533492603952257,0.0481386014592537,0.04916636244745867,0.009997947790146702,0.0009745981413906667,0.0018611861232705695,0.002798856027829986
0.04982878709930913,0.8194394828189677,0.05332211577340622,0.04724843290266098,0.010242112217061762,0.0009866934881654198,0.0018733808587944251,0.003164457610482956
0.04558930113548603,0.875848716109551,0.04873661413472243,0.05380901692547179,0.009928865154411139,0.0009816164297032721,0.0019574008062528134,0.0029521960687025994
0.04867001052115413,0.8506932390858246,0.04775100047246305,0.05050266526654995,0.009800500145635068,0.0009384744924426835,0.0018359561589230571,0.002877425315629576
0.0469284895368635,0.8529849064348897,0.049959687107409556,0.048302819444023204,0.010277301455676005,0.0009801798235804311,0.0020372776189659,0.0030056600653204707
0.04593864298535108,0.787841024646919,0.050539871465702275,0.05009600825495771,0.009563327826103286,0.0009894630892764269,0.00202723376596543,0.0027801330990123046
0.04973790546695019,0.8563246349153671,0.04889510774882317,0.0527427440623928,0.010170597995365755,0.0009765211063922631,0.0019890220415072542,0.0030853007513167168
0.04785887628657962,0.8352415588815971,0.04947635287383606,0.04902199013711746,0.009488940875733898,0.0009153391112944775,0.001916927909994094,0.0028450173303746227
0.04797365755831694,0.8075538088359933,0.048735181099176975,0.050409163881066504,0.010276845768960353,0.000974942431042026,0.0018453585704966127,0.0028921462891592967
0.05093932311200559,0.8804393333269446,0.048918130785920756,0.05157282594327286,0.009473013135165957,0.0010389433985608855,0.001868970593228259,0.0029439866975762763
0.05008520056487213,0.8023932028218701,0.04962520355431941,0.049838181651342385,0.009404406420329952,0.000985410978662905,0.001985596108009195,0.002973149054987717
0.04986258186619348,0.9136353739834818,0.04894271237792873,0.05128693628761179,0.010139712176233669,0.0010187110447669899,0.00213020075350634,0.0030494579106973754
0.048939909132946824,0.8778787137424889,0.05023566586711653,0.0467205479377183,0.00960651705526252,0.0009698978062802513,0.0019009721152239937,0.0029034566637531588
0.04984614013608325,0.8613990815390153,0.051933441983823284,0.046559683222354604,0.009898732626209125,0.0010051206346812606,0.001920058487789682,0.0030464994959713185
0.04743964855021317,0.8672799220795925,0.05058177264761725,0.04924902791414235,0.010138851742785327,0.0010127014509452835,0.0019970278687685772,0.0028291221356741476
0.050938352935081414,0.8117408413844083,0.049237627031971286,0.04891183521391381,0.010389871596402216,0.0009794801850392424,0.0020556696770288423,0.003047775136423966
0.04907456226498379,0.8353835148717725,0.04966431823116941,0.05170616942331632,0.00967982945122478,0.0009662594147304055,0.001988958012431141,0.0028619828201975773
0.051169285078854695,0.8297120749971258,0.04857765006233755,0.04618475799138529,0.009711805949700728,0.0010360442519141465,0.0019127525450236163,0.003006857742148669
0.051144566081168734,0.7921035429520505,0.05114692385879024,0.048608006217960166,0.009940939751061625,0.001049832547300356,0.0020064531471665325,0.0030590304284998284
0.04955465686600799,0.8594798763283983,0.04875297627557693,0.04803714994635982,0.009999006849274954,0.00105472866787337,0.0018766575820528008,0.0029840673678909854
0.051415702798274725,0.8405713124953507,0.05071657972837151,0.04862019159969952,0.009445288166036748,0.0010732649622335374,0.002011647912588116,0.0032108173443591223
0.04999336018113659,0.8228827344034346,0.044895262498071485,0.04597033816079408,0.010298647871751082,0.000981174296693924,0.0018220187720566319,0.0029763490796060506
0.04816928401839077,0.8084979766913598,0.053289739800209165,0.04763981223459029,0.01023213496019904,0.001032689738807862,0.0020919506677966955,0.0030196992397159075
0.05297012611399123,0.82543037499108,0.050995049391151966,0.05081031467818314,0.010617930938855812,0.001005428016808203,0.0018563376179648072,0.0029649070749305758
0.05018418190635456,0.8331521127743386,0.0486712191662237,0.05167463462333987,0.00987980639751866,0.0009728034846312929,0.0018855089910809766,0.002781423585429922
0.0456562877527492,0.7930636117729883,0.04485720961586971,0.051909169341853814,0.009788551556390556,0.0009909906579489217,0.0019058455720940897,0.0029587524452481667
0.053278672126796794,0.9116957967407722,0.05134585635750843,0.04573409882197834,0.009884285388070862,0.0009175408391559964,0.002073712205997438,0.0030659496349802477
0.05107368820120955,0.8423338618051311,0.04792592550806665,0.04976757827334041,0.009647751901552133,0.0010028116934043766,0.001998246031840008,0.0029876344154888055
0.05021046644016233,0.7829214889822322,0.050430758753991355,0.05178257078308114,0.009911345243662386,0.0009132880854383976,0.0019520996440188728,0.0031941732646493743
0.05194768687043518,0.840658949936638,0.04815809895691497,0.04909844095180247,0.00958588183456255,0.0009176782202692135,0.0020942744242068833,0.0030374878936293695
0.047955444722943,0.8283388291083614,0.04925891877465074,0.04808104813037148,0.01052308322099092,0.0009867075465102711,0.0019504915973609755,0.0028797625223593516
0.045508117070969765,0.8482169961400745,0.046925975777537016,0.046666948914161795,0.00948208371385299,0.0009615592736093863,0.0020527967558685396,0.00295442066468234
0.04657791979832776,0.7618868081596233,0.04834168838383508,0.0503301552170045,0.009842837385192394,0.0009475471616653986,0.0020244387968057745,0.0029365092971762787
0.049052814604680514,0.7964609164409259,0.05382511788357075,0.04655393489992653,0.01007086477548547,0.0010087272809805856,0.0018962624388506758,0.0028890248010349953
0.04852864216277874,0.7824213792204587,0.04976405215312311,0.04890877488978464,0.009602298860710859,0.0009860635363098784,0.001847807000850919,0.002828638774953997
0.050337979161634315,0.7944204549643421,0.048468945016598944,0.047316235012595985,0.009557244844266866,0.000949333442625275,0.0019461097915110795,0.002791894962688841
0.0516161040076783,0.8265591063462641,0.04754122682771899,0.04676174445521213,0.010714996470824556,0.0009370122948507899,0.0019405748622590945,0.0030425779957291015
0.0463658858627185,0.8232056362313658,0.04845641875535696,0.05333987256436104,0.010244545165883082,0.000983737717473827,0.00205166161954821,0.0030936907120786726
0.051802330548632904,0.8267708246305862,0.0477815538774373,0.049602243888923966,0.009480557478260196,0.000976494337789714,0.0018309486047751672,0.003015654709665705
0.047835997541502924,0.9007215261905849,0.04916441261317139,0.052569402029731704,0.009802845151781262,0.000978691810581955,0.0018157518804565356,0.00300215421091127
0.048602787618943794,0.8839877855525713,0.050797495320609815,0.046391948641915974,0.009817159478789408,0.0009220350716309386,0.001975092777039002,0.0029808321073278
0.04666450818033596,0.8402407672567608,0.052735663293840315,0.05277440557253603,0.009477797098561972,0.0009407407555999794,0.0019315012756768492,0.0028140800243070486
0.04996330040666865,0.8606702736218844,0.05052887609396003,0.05025139191843854,0.010689312623867357,0.0010136679149689517,0.0018636022554735067,0.0027577262923419283
0.05046419703957129,0.8274360186446326,0.049380023520574266,0.0496497918820533,0.009212225925880333,0.0010051767642210033,0.0019706204367155905,0.0029898476402684384
0.050028191090621454,0.8064502760646006,0.05133442594228761,0.05148677389151812,0.010129464246063848,0.0009784413126407115,0.001922631585335553,0.002928071650341237
0.04899001034167276,0.7917879451358942,0.05057490283883202,0.05136959083368349,0.00985518550665516,0.000988931666026593,0.0019348396890089524,0.002780050894564423
0.05002424989017601,0.7912377895678857,0.049059528369663985,0.05044128131314679,0.01008044145573978,0.0010167355821106721,0.0019714845294327692,0.002878260982270854
0.05030235988015698,0.890196527890473,0.05081196868201606,0.049363173155350736,0.009926219488486172,0.0009737918913819447,0.0018911150432656667,0.0030137763276873292
0.05132250832638618,0.8119017153390548,0.04610314784852139,0.05053068457050107,0.010330237241582368,0.0009643373333482755,0.0020002871581539,0.0029985551375538966
0.04730368848768222,0.8042768395955723,0.04993313427195015,0.05220643341866476,0.010223848075226102,0.0010202205047878093,0.0019941412111536324,0.002982541075331959
0.0488337430198234,0.83018718386362,0.04844948499640545,0.048076936101411755,0.00974779373956394,0.0009754773270682851,0.0019838150610112606,0.0029201112732127376
0.04769232426274545,0.8435471153222621,0.048303066825807706,0.04561686669305221,0.009600380235902733,0.0010217671582469813,0.0020392385376203095,0.0029247135845907133
0.046988708933571106,0.8012966241070282,0.05083806873240073,0.05172686096149276,0.00929370362785458,0.0009379639815615113,0.0018810952202822845,0.002929119928477114
0.05219446703878546,0.7901013746474189,0.04774783225201911,0.045066110581792024,0.009965394997206993,0.000991770271339171,0.0019819095832677085,0.0031471548357862133
0.0521001265412063,0.8499329271740881,0.05167645285833993,0.04794094796965529,0.009622376157808088,0.0010047072291605537,0.002017348508093101,0.002939624684421009
0.04712219151089432,0.8798453303073855,0.047705569648092305,0.04888796763648154,0.009451356210085297,0.0009980823532800107,0.001879412649502985,0.0028645276261855686
0.049192124977961965,0.8326242325690376,0.049787998406622284,0.05031444202675259,0.010277746319713168,0.0009426456343157375,0.0020269641985986497,0.003063852974245409
0.04897675439531688,0.8028543773558361,0.04540960544581981,0.048404793278034916,0.009426764038951969,0.0009502959740905496,0.0020920789636377233,0.002913533308233523
0.05156437401518323,0.8539375013288282,0.0487799418109452,0.04869293222290084,0.009165007534488545,0.0009128028897586493,0.0019399198641574058,0.003147759868041079
0.04841117485424837,0.8921667554818662,0.05126469735408183,0.04871297908139601,0.01033354504898716,0.0009059626381008499,0.001996970454794024,0.00270725448064777
0.05125792306580443,0.8440288361140706,0.04729100518001562,0.05281749347019936,0.009544874884883446,0.0009707617522647848,0.0020665301359244236,0.0029571090521248408
0.048071274150115535,0.8260374359694288,0.04610517655221871,0.04849488666036321,0.00973613742907347,0.0009852487259057862,0.0019428455476576021,0.0031390870853507924
0.04957941402585448,0.8311305026470476,0.05039643226727597,0.04727093949051765,0.010166641556742082,0.0009821785632881986,0.0018875266232890658,0.0030557068732303453
0.05263610433413608,0.8834236669023187,0.04843610130158506,0.046089574672424284,0.010274027282150778,0.0009724395743515598,0.001992669468958347,0.0029998732523592473
0.05027516994675704,0.8414628186220188,0.04857902147103896,0.05250978394678633,0.009621528743759076,0.0009839428247509704,0.001882123554915351,0.002912695482694672
0.0459216494488644,0.8099878406833704,0.0489742944438015,0.0523939076802855,0.00988251677996517,0.0009585585600465833,0.001987014319764724,0.0028717962999655127
0.04739949187319378,0.8156736257925585,0.04960997250242464,0.0520353397887534,0.009500518871675703,0.0009549826985415919,0.0020228048374075604,0.003069846580025107
0.04943743131649115,0.88292424065453,0.04804282727819517,0.053295537740017135,0.009946185421024208,0.0009535587570334367,0.001974256201967342,0.0029036573193770374
0.04956851743033637,0.8464209025279024,0.04621389796880257,0.04883833445780138,0.009600821751082197,0.0009539749964288138,0.001906187154520834,0.003119239998273138
0.04873801202156149,0.7692669581384765,0.05324165363178952,0.04661705205741254,0.009975332109938975,0.0009412285046404772,0.0018448891466251278,0.002884193343371411
0.05007918613402555,0.8923285688818547,0.05196705822401302,0.04829094655143933,0.009883621471101039,0.0009712981738338735,0.0020732873007663346,0.002901887223365348
0.049305409527959525,0.7816091067569249,0.046659994334071545,0.050888868098256185,0.009492375615969564,0.0010494798998419992,0.0018492168202442986,0.002886109999982218
0.051651601181359225,0.8713453535812088,0.04917456756953492,0.04960855852958097,0.009886580102020549,0.0009888166419609638,0.0019363638191790629,0.002797113082707682
0.04637362528000334,0.8282647549351405,0.04984152665454136,0.04739841074000267,0.009677385658821801,0.001025878569571107,0.0018926407687725947,0.002806772626166097
0.04533975509679668,0.7906506769507049,0.046641437401712255,0.047682448184992864,0.009349127192274173,0.0009959782818459212,0.0017888034693124286,0.002957722115814665
0.04586210760905638,0.8584065917481403,0.04735536060768446,0.047892203838584564,0.00996311475913336,0.001018032612540093,0.0020824612473922983,0.002752173798242899
0.04926624258827372,0.7906803014568782,0.04878656616010346,0.049275278112125585,0.010100207019635467,0.0010263824098998837,0.0020932321230973253,0.002849433699843062
0.050294086046835204,0.7727995251811203,0.04946792840625913,0.049676559600167106,0.009579403137597337,0.0010345850190676925,0.0018612545792787915,0.0030446366580403218
0.04769672466734674,0.8286603898836375,0.04890827973440408,0.04980877889118343,0.00926238141676023,0.0009079472920524817,0.001903774453517736,0.0028781964343310776
0.04901502110376156,0.7787326064973866,0.047464296984729336,0.0492503383076426,0.009223175819797114,0.000886621650436666,0.0020232245561434756,0.003107629675568019
0.04573354440265357,0.8040916474654904,0.048225729162428385,0.0488466488399739,0.009516582011394934,0.0009381047378084651,0.0021046050673327902,0.002962249381863731
0.0482975862860258,0.8321947987149992,0.047440853388757705,0.04931577691732868,0.010578262259863105,0.0010049363878385756,0.0019053518972287724,0.0028184258719796333
0.05118883919392196,0.8075082877121298,0.051253195057058436,0.04929535848895186,0.009542971540197294,0.001052813547558576,0.0019887926678737364,0.0031323064761000926
0.053521925321089965,0.781046333239844,0.04832111627581645,0.04824882627271823,0.00972061464990213,0.0009961269377530611,0.002042929298664921,0.002949024236380205
0.048477304050839484,0.8426262400568083,0.046271404540355075,0.04893516459211905,0.009617603396647332,0.000991299997844864,0.001963743857368549,0.002760952595285872
0.04817851652303559,0.8829913057503067,0.047568282051577475,0.04937279455982812,0.009193669489100038,0.000959630549136569,0.0019987648941343045,0.002855680074445465
0.050761065864517736,0.8433293773925947,0.053567971591076714,0.04791400734037238,0.009236495012250524,0.0009681937360710871,0.0019154014878104747,0.0028721819183185624
0.051410875609775065,0.8190724146363202,0.049151932209148264,0.0503557343953984,0.01066212830311313,0.0010174992065903822,0.002035921907671718,0.002874357424952482
0.046277237170442125,0.7756459215371387,0.04801540620894624,0.04905262769689658,0.009769598708420259,0.0009197010302230317,0.0018841289259328169,0.002989765517129005
0.04687450081831362,0.844165995503499,0.047041047785674035,0.04886158313119886,0.01002297977098592,0.0009693259615086339,0.0018943767098242462,0.0028174983708700455
0.05324708407891422,0.8511488011395008,0.0505928184399723,0.050061304468601686,0.009386566837476323,0.0009926161302077773,0.0019962361279722276,0.0030839775185110187
0.04827913695491953,0.8835694291451555,0.04924024442522957,0.04870351540849433,0.010082264145163979,0.0009827474617090579,0.001818088952981477,0.003007887653679436
0.04980061194512393,0.8471381875900019,0.051278328229752,0.04638754074597799,0.009834609584873585,0.0009659906787809669,0.0019178120126955005,0.002856312770444149
0.051449702811903045,0.7728637288656234,0.05022213362496339,0.052912796477759524,0.009653130428210352,0.0010131418219631672,0.0019395370041771043,0.0030212633529539696
0.05018791265712634,0.8390169752767294,0.04658566163103749,0.04788522023116488,0.009766553833393535,0.0009353532775197548,0.0019364947335472457,0.003027835621035977
0.045147409643267855,0.8817272215917203,0.047466203061466185,0.047236815268286256,0.009722965055053084,0.000981536301965374,0.0019834732233946577,0.002987942610778036
0.05060721112524254,0.8918155569806991,0.050299819475890004,0.04597598012988471,0.009989105394545221,0.0009988303822050296,0.0019753612619186553,0.0029938258294794186
0.04923069769179618,0.8461517366197203,0.05122379036104141,0.05189198845136018,0.009901208017032256,0.0010006723023322395,0.0017953220272119525,0.0031083859020180635
0.047580978782260426,0.8396778214202918,0.04753084172213773,0.04818620782812559,0.009713437543714551,0.0009477976613053949,0.001886158114045822,0.0029266091774053328
0.04965356039495791,0.8664598279226964,0.04816991752341625,0.05114662277216209,0.009601504959192084,0.0009904555697146634,0.0019506962596918859,0.0030233747560498955
0.05007561933562406,0.8178186806490727,0.04958942534047874,0.04881341295901172,0.010013086557895134,0.0009549943549842421,0.0019642213315711654,0.0028526710987173357
0.05255460799626539,0.8120284683102881,0.04828516376653696,0.04940544592735476,0.009460762993190718,0.0009582836992369786,0.0020718663794933524,0.0030179883474086133
0.04844903836816832,0.8506076989523327,0.047440056118583374,0.049190155590787384,0.00993733498922176,0.0009649079640982438,0.0019466502143063115,0.002950206780283221
0.05068259678716254,0.8364485026085413,0.04605653738404765,0.04564609622863767,0.009620889442038505,0.0010169019951587516,0.0018942520295377248,0.0030136413151998407
0.05141866076289052,0.8290943826566128,0.047415350431231275,0.04951323946630676,0.00962685253321675,0.0009647900565304303,0.001980694568594859,0.0029014396342360626
0.04844801877077578,0.8381624350947909,0.04825862268057445,0.05232814654587167,0.009262978130938983,0.0009889361004458124,0.00192412789466128,0.0029139092487117397
0.052916727761831046,0.8641306324692586,0.04554218837526476,0.050422511397020524,0.009273171073093115,0.0009343501078072924,0.0018514668827164832,0.0030878187599497064
0.04872514493164218,0.8383555210082021,0.049020683546090425,0.04967358628614337,0.01044798992506603,0.0009261127585908278,0.0019511305559043663,0.0032117502175809825
0.049689429151459345,0.7723827333264293,0.052279432219137736,0.04874794057424635,0.009593003136163302,0.000968852050062798,0.002025736221078443,0.0029761240688179133
0.05039984782018618,0.853486116959151,0.049013056218773644,0.050947117629180194,0.009153940945264016,0.0009189966376704733,0.001969138519861681,0.003038829809985491
0.048661522967451354,0.8855673000684352,0.04841775073893659,0.04957350550602456,0.010021718795849618,0.001029147134841303,0.0019701469751572716,0.002926204658673242
0.05017307688092174,0.8819975206315736,0.049407927860567594,0.0515391265138911,0.010236458496238708,0.0009410033054821087,0.0018480766055012248,0.002814702031800833
0.052215223787260893,0.7622133364286686,0.052189809279922186,0.0476070026530713,0.010402620779863357,0.0010125104891877724,0.002002786416512337,0.0027412841486455517
0.04950901697301009,0.841344385945038,0.046693291020944876,0.050802553232068434,0.00947183756350324,0.0009680198055718074,0.00212022368156828,0.003110855274930035
0.04588036120781524,0.8708890447392101,0.05268326743887174,0.04939496229514517,0.010343258426943492,0.000969079680466879,0.002018826120790658,0.0027925950351340733
0.05217013564550024,0.823882002248057,0.04771268657329655,0.05112210504430079,0.009537678036880645,0.0009613840983221605,0.0019330131777790132,0.002957945787768935
0.04762539464102181,0.7826554410179257,0.04678150454679692,0.05229673095391627,0.009941800913316734,0.0010254079382954928,0.0018486500655844737,0.0029324412460208196
0.04673980206837746,0.7985531478935731,0.04787896772236923,0.05212829037989963,0.010510449448716552,0.0010251671476350986,0.0020947228512014186,0.0028100450397291464
0.05117420392970742,0.858320112834899,0.04724941884782387,0.05072676838023736,0.009959409924082289,0.0009903763935199413,0.0019201262268222466,0.002936789953370475
0.04978268761999109,0.8739561482663436,0.05227328955087924,0.05282417983266729,0.009984452641371044,0.0009368398864059776,0.0018460304867484898,0.002931913273988029
0.045946101818757246,0.8175168595255043,0.04994010742200779,0.049850999547926274,0.009399242290300331,0.0009342922043249136,0.0018902155076896301,0.002994616350803533
0.0494595254336361,0.844790824028133,0.047406400134193546,0.04548985277369779,0.009422340787474517,0.0009888256753027183,0.0018371582027230165,0.0029461744089382255
0.046605696521360714,0.8532732757157822,0.05143740140990578,0.051301260758581296,0.009741368442578849,0.000998372644047894,0.0020470490026274647,0.002722845467257363
0.04860710156986169,0.8123084985423591,0.05103998432309364,0.04906414813326448,0.009244098690238569,0.000992130876060788,0.0019039943317708866,0.002863517547013148
0.04880293472415677,0.8358455033115377,0.045169304379175865,0.049889343173504276,0.009508306155170796,0.0009862102060076046,0.0019897042368277255,0.0029333154462358826
0.04891027602008675,0.8821153113373255,0.05027811376485407,0.048202268701942864,0.010408516357854732,0.0009848068658287344,0.0020513410491251895,0.0030048814864055153
0.05005884361954088,0.7892238575463315,0.047715229960338175,0.04650107751949972,0.009956330133736289,0.0010590044888563182,0.0019680165212817634,0.0028517185032849862
