,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
5404,8757380.110582538,1965561.200637396,859951.8811057406,862889212891.9437,24930682.791941218,7810186.248387455,25454135.91334792,26568246.594759356,2685943.759530605,2131112.1712195617,8339919.791295621,8747552.177901993,2752444.8538961485,2673067.363349195,2648587.5529291555
5405,8384159.3422879465,1977734.3451043125,912636.3006662648,859506752112.1599,27133118.694476888,7606444.490506478,24840482.931828678,26451691.74614086,2519130.6502452497,1913503.8043302745,8835102.371645603,8456367.347087668,2396156.541027505,2476436.627143977,2773372.3327624653
5406,9229690.90864894,2064579.0392221257,900910.5977485729,893030492593.7239,24569475.655294336,8589133.59461135,27126533.8908323,25150333.43616058,2666679.7915254687,2009184.6800501593,7822966.451137091,8601959.859772416,2647971.9311162625,2558084.452704599,2667056.6888254797
5407,8437805.530719806,1901296.60621105,901670.3180595608,914362239562.6077,24388786.82332008,8142959.027671078,25454298.32613287,26136437.319723163,2558441.80189291,2004766.8916141838,8091348.080598884,9335697.132567102,2397176.370725744,2727310.9214375555,2732372.4578854437
5408,8156558.077659626,2104345.70986053,836334.4171086304,811094448716.0575,25406766.023981262,7963326.284644947,24860526.635281667,27353199.08944063,2667155.354848402,2039790.4824203635,8943811.663576897,8561966.537391575,2653833.60255281,2520965.717291175,2675300.80842915
5409,8126641.233990731,2112319.326929628,843782.2171355862,842753548213.2616,27155613.10914656,7498337.769921939,27929335.66298279,24234608.18125803,2817993.829076108,2042295.6960871434,8602282.202770695,8211143.1849384075,2441711.6340321912,2717997.210340749,2661431.954191314
5410,8636171.28090561,2031991.2971214943,861936.0012693426,839214508045.6375,26023980.67530025,8261986.97549489,25948376.272996932,26095043.544433977,2675335.32198119,1937865.1139720315,8049222.357898552,9118228.57693601,2424625.1287659556,2522076.53332674,2825317.155484483
5411,9208121.118779894,2128525.4722196483,813542.8600847499,927875091502.3529,24757173.793806307,7834389.189065724,27864702.141644754,24267060.396532014,2443038.663732899,1960585.7679912127,8510378.779648809,8378867.40570468,2653390.60401015,2601423.313574508,2422098.5298248
5412,8863813.511912333,2020509.9201404708,802910.1946712442,802055676055.0558,27067808.27746512,7348527.1724972455,26963614.235308915,26701749.848053783,2504567.731835612,1949182.3626642716,8789377.413020633,8223041.415884556,2643519.6467904146,2511858.974712006,2757916.019112891
5413,8324744.299256473,2076762.7341364576,821026.4361539965,860332018582.5466,25470762.42992503,7795256.54936914,25023006.535264093,26225034.311796665,2725817.6782282474,1956996.9440693331,8648192.831159407,8441802.835496731,2640418.4460141654,2560920.441275664,2567289.2165375636
5414,8865113.157644443,1844737.754430107,859695.8534102736,841458484751.2936,25771386.131029736,8188116.377790516,26071169.287460912,25755297.582789183,2724720.9836365157,2120957.973417843,9225091.59556877,8959737.138164673,2349161.100152998,2534087.0803347044,2379955.1033149054
5415,8862820.446424836,1975523.0676134035,816006.659479398,866541215322.051,27221664.934052616,7801253.947530745,25405506.518803347,26941261.31584552,2635713.6818722207,1901193.1782434913,8046639.381879011,8267644.388288607,2483339.163089885,2584364.269446531,2638093.4454593225
5416,8174786.426192137,1989283.3724326573,876218.9404544343,849516515034.6324,27986109.48793674,8564598.158718701,24614261.187156603,24878256.700913373,2611174.0020613912,1843075.8149624493,9177434.769847644,8590054.713076979,2708550.6481929924,2525750.105144613,2584327.7684739567
5417,8377365.501243563,2098362.827140313,857946.2135098124,887187274549.7681,25693102.225541722,7518334.682750937,24161239.873371758,25997335.035764504,2510799.209043812,2065608.62633908,8998823.025104882,8520852.333320495,2661163.05671506,2787651.5949983676,2525030.598791395
5418,8288432.544580787,2013216.8748153679,863701.1481907386,830729655592.9034,24783918.732236966,7540640.394963686,26132784.250781514,25431605.902039506,2674190.0611727457,2109955.5400531893,9191837.236509603,7849688.302248525,2510889.435808091,2514110.825726013,2810635.198008593
5419,8210523.395370986,2131218.5139019806,882817.6954977617,837935898719.4333,25467177.107053604,7535479.216754425,24570955.259879064,26056354.449469242,2534867.661475729,2048022.078743618,8476933.301702514,8843677.17772542,2684672.9898467707,2525854.211969641,2716071.261214933
5420,8153096.081870247,2105836.5685183927,809584.0766253115,830887433021.5338,27012520.03835489,8079724.008932648,27831243.57159491,27203055.28871724,2622443.9969893326,2125259.067329722,8780569.543151012,9271582.299380062,2641538.9642299023,2511572.813304643,2619539.971461313
5421,9004539.60160781,1996009.8968878116,863294.9963045558,857500641219.2609,25978995.05220962,7528178.935254666,26069569.138281755,27836762.723463614,2806382.504946921,2160089.8416979033,8324306.880669393,8847724.924419437,2610538.8690563273,2544911.8659027726,2544337.26030418
5422,9197922.87267382,2107141.004558108,895159.5281537788,831548624952.626,27602727.303403098,8233437.774992005,24394219.335581593,23828986.466924775,2690991.895852762,2024432.6872851725,8424667.672527174,9303943.500762736,2575921.6297080945,2618138.006303536,2399035.4215083416
5423,8650087.420511473,1936479.595974434,849251.4649962651,859620013166.9723,25677333.955157805,7788827.21016447,27428027.710864082,26334654.225345388,2537077.0196105186,2036452.0377760045,9034342.022207852,8548616.787197566,2414214.124423044,2633800.7445578254,2615210.2665616004
5424,9013379.167194678,2008656.0427570771,845651.9835791232,801018182897.7815,26284870.180789974,8161110.388935209,27199930.937944833,25079608.63852621,2632395.1224380387,1917955.6205097055,9321204.982880756,9137487.239491228,2472559.2946638563,2505710.7425627527,2616672.9833421935
5425,9242422.758571407,2059795.7960847064,837649.0220014229,901347355700.6804,25677866.555052146,7630139.3318506675,25393509.968566757,27568436.490951322,2831205.3470977456,2138497.3248562226,8824336.515615044,9384189.199468134,2551062.8432259,2637363.7073185174,2477357.7019703537
5426,8819686.573338883,2039865.6740736847,855935.1303378303,881369580473.7484,25981557.568601992,7866521.957015177,26584445.940138236,28414470.651380472,2500929.9038584586,2066477.752395279,8998671.98948285,8218130.83580148,2569092.5022218362,2733517.1445827517,2563915.5962500335
5427,7990803.96469461,2013864.9703477311,867875.4048155914,871162835260.6033,26083446.08414646,7759185.719527537,26267251.609826807,25058307.074393593,2502975.790580337,2072469.2172874075,8839992.656507934,8980890.324061006,2532773.5442875572,2635574.1567139383,2609536.896002063
5428,8241151.713305587,2013016.2285839485,927399.6119851785,802122665639.6876,25325007.483052302,8169962.345667379,26408035.080899242,28150985.788230646,2698528.12457419,1925746.3772397642,8771949.994667822,8355702.9742998,2532041.3897569445,2573280.1463084444,2719384.8742400855
5429,8703766.581476701,2026916.0010138508,840837.832683597,831850963302.9264,26864244.52781017,7797018.64774183,28056463.02794843,28074684.484002672,2593419.8119637724,1991915.0311831501,8560687.649201099,8989969.48975176,2474445.4255238925,2523878.960829559,2529333.1572964643
5430,8611890.197171716,1917567.0998567664,868030.2553673539,909165131974.2593,26155399.697606828,7322242.637399246,27326029.785899192,24336960.30959736,2581979.118868625,1912123.315426559,8730497.24141602,8089718.59335029,2532966.4556390415,2599246.771672671,2722283.8528176458
5431,8816758.215070326,2043780.677899211,883733.8005507045,834107584708.8022,26310723.323612116,7783390.795135288,25634998.927137014,25396292.204722855,2478959.8732040627,1988327.707586199,8491975.317977114,9209876.129532319,2539102.208008689,2685009.7301358627,2676251.4515220434
5432,8554866.707361309,2070019.1738631893,932937.927263817,870123249140.9532,26437374.632119406,8238395.487296119,25701490.162997156,26941662.339001734,2674341.88473107,2056012.9871614655,8761166.247153621,8090443.887699096,2410448.2364085177,2647096.0492046764,2566372.989872785
5433,8245597.413066317,1964788.8905827608,889266.6078773213,910442538976.5658,26343551.363734607,7835523.966901549,27452703.02593276,25860435.391775735,2561135.499302538,2064200.6191925078,7830147.867241806,8756493.882277625,2614432.990450668,2643406.13178521,2596380.792797383
5434,9209292.719674462,1954177.692614564,863121.1773175773,850117595929.561,25630696.478930004,7467848.016811019,27022545.500385772,24805984.463077467,2750528.2995092804,2033841.5007952673,8589370.772253795,8874983.155247945,2642773.234739155,2516441.7026967457,2620410.3644146724
5435,9119569.668254504,2073465.8530404961,892866.6530912459,875250086140.6969,24799248.456151925,7466160.132207046,27368144.64386755,26192672.73346689,2673311.3331796736,2037063.483736326,8235047.459914926,8666177.16555813,2751845.9839329007,2637579.405383552,2514894.174751574
5436,8759131.507228533,1914985.7639614507,848786.5711305535,835083162298.1901,26785588.395766214,7899680.764032504,25190104.745248586,25716273.485075247,2643859.263418095,1927566.6373251837,8678805.632164365,8506071.90873715,2362517.640978549,2536680.560494682,2593263.833466961
5437,8182312.148337636,1991612.4688088903,832945.453956026,890169390868.7747,26819115.585709773,7641738.8076247,26563977.290614653,25598825.025934946,2401423.1650618305,2081749.9846573719,8649998.151380824,8065408.029831391,2583917.1016917094,2573656.370740124,2715420.595068317
5438,8681020.765367186,1966289.6415888155,826079.5408412123,884506726944.1216,25893519.069572244,7638674.2479832135,26156481.910739962,25273858.232907567,2515096.9146918096,2142987.622453072,9147792.227250198,7992327.342234489,2508553.877254419,2679043.1472593164,2641611.9672363023
5439,8784451.458176058,2012078.300008086,807499.1778780058,878603406065.7473,24154917.141455907,7993372.089615727,28217200.015231676,26654023.959804945,2622904.2217876855,1971476.8727306142,8398016.46153311,8642592.676132154,2482061.7166522,2541797.947346008,2543852.750499606
5440,8818281.254278393,1957530.6633177598,908889.132654667,805424409579.682,23735875.235385116,7484072.537990023,25953651.54087178,27464463.90722985,2632919.3569268193,2011673.157234892,8845989.878801724,8891856.968749918,2447244.3746567075,2557880.3993583918,2589947.425917944
5441,8372142.267988424,2006910.5704648062,903590.1277555944,827654532987.3579,24974353.113403507,7689855.872055549,25974706.347190373,27495186.445151906,2566024.3169906395,2127194.808860687,8948016.480685806,9401065.503921144,2574740.0724502606,2456603.9988356703,2669931.2197024445
5442,8974682.540568966,1825445.3534325506,814499.9093479962,850555444939.8562,24233769.550205808,7965731.550639746,24544479.72685142,24841608.5643112,2693985.502230074,2062796.1278378698,8102898.8523039855,8769583.746141294,2569234.7208042485,2516702.363748665,2549639.4342873916
5443,8438089.76450422,1913820.0894631536,850461.4306731503,870404355773.4865,27530861.507495653,8013022.438006767,26176257.6622154,25246023.433455717,2573041.8656561673,2002690.7248378964,8550127.406644907,8014752.9380023535,2629504.7770544197,2502627.992077578,2667085.360953141
5444,9051734.150321338,2098425.9177661557,858424.0156317024,858462331238.0254,25519771.724939507,7994604.927797893,27340491.156114437,25904410.89658109,2618181.0667340965,2038226.2333515047,8371151.983647043,8634502.35164283,2582598.1871593497,2568874.4168700958,2552391.60214391
5445,8667596.835069815,2027751.1354913714,864855.1736230084,887412050789.7797,27197769.68171242,7902772.62661022,26297254.208453894,26229591.131769247,2565331.194130524,1882986.699456623,8581922.977317812,8911825.325538088,2431282.5171619067,2663674.5941344462,2629825.04758666
5446,8888363.4802109,1863185.7397759203,864785.0710408067,935858128285.61,26225342.72198018,7485904.236938945,26593191.960689325,27010215.808665946,2504677.134587041,2030062.888402391,8694111.033621907,8196277.039430652,2593947.9564126628,2473903.985663245,2535776.5632294742
5447,8637979.080502693,2031035.0558612759,857140.2621256401,830974555930.5804,24693963.46106488,7371582.733660927,25613617.78031691,25539021.43317686,2577287.0815760205,2123714.8010988384,8852891.682538114,8004670.446312136,2721092.9539326066,2778133.0151809976,2694296.7845069007
5448,9222341.700426245,2000274.5073044153,900175.7930235628,833603776485.8656,27603666.737117477,7674260.645616934,25382922.326381724,26669494.16531577,2592704.6720598317,1909714.8136701372,8611029.015764827,8652039.816787325,2773832.404232717,2521171.867963365,2669159.6699018027
5449,9241670.369294101,1842615.7464747222,874657.6286541969,842611870532.2736,25004062.140004247,7862622.795126085,25054051.420494735,24829312.497204214,2776961.3536730423,2119639.6539738565,9224779.029279208,8233212.9020996345,2757555.320918705,2694964.7612246745,2640354.2579128924
5450,8669728.82607493,2090319.1801580968,888824.9070397014,883577112766.4424,24374601.385498244,7872788.519073351,26596964.988773324,25655782.777006544,2509188.561462624,1949093.945621084,8640402.525801353,8650709.31812156,2583093.5580981476,2505994.020155676,2707251.8629619954
5451,8615580.200601906,2026162.8920143316,891089.9752530279,830542439983.1931,23599335.882558845,7878531.769185164,24707607.7762235,23699751.221616827,2568797.099964281,2141529.133037343,8771541.754585758,8919465.055433298,2641686.4649090506,2597528.2732278146,2467680.3072007527
5452,8440830.032600874,1839273.4930689523,837225.6805617295,821972247341.9983,24184202.644219086,7887478.735452859,23764494.78524364,26808975.12492304,2445632.9852410285,1936128.3215513634,8272662.9749591695,8298235.025953484,2603452.4814147013,2641172.552507368,2600498.2830661563
5453,8674158.526393969,2064788.5472450065,850142.2521877558,846020833925.7727,25998507.941085164,7920204.798462795,26349959.247450527,24679530.368779656,2720310.0137435356,1874431.229143196,9094342.30525525,8245402.952224361,2556536.161434647,2419484.5551562766,2508503.6246303674
5454,8624554.467953969,2030885.8075017696,840694.3396501602,889619720600.8333,27885261.984897934,8069074.337539939,27866626.820689283,24805182.839978453,2543143.322681019,1948113.510207028,8160239.654877454,8225707.242543887,2524247.4696089686,2663227.573044225,2585036.8207174265
5455,8513264.06645781,1989697.5212526524,807391.5281952749,896483665055.175,27533173.949329756,7927476.153073079,25406512.560630627,26580823.367409114,2448861.4883783064,2101980.5585366413,8806431.854238942,9001301.83398135,2695629.534428362,2494112.4984634123,2526178.944881566
5456,8801923.761070862,1974020.3376631932,854944.8994926859,906772612757.56,25293509.20605335,7405917.357422589,27482755.72508107,24593015.90719929,2452688.6566672493,1964480.8731679781,8000987.682251223,8887239.244420558,2666672.878057549,2595404.7228602343,2812487.4309171047
5457,9124902.625510769,1982708.8457403912,890131.235143255,851495767615.3668,26578145.46092946,7638797.068106957,25498491.886454705,23681046.516562548,2754233.3019615947,1848798.7793265923,8286454.35862029,8804094.212202339,2614852.4193587955,2702562.683090839,2365113.313651764
5458,8298760.549595239,2093412.7471132558,871237.9498686559,836298199318.1471,24028351.260830086,7201503.762523935,26805656.664231572,26407414.32225345,2530050.888393973,2059316.9409683982,8195950.418541202,8401601.044580506,2588986.1662840364,2654518.307132313,2615648.69379293
5459,8873190.36852023,1857433.0802846875,864224.7454191444,850212576673.8849,25895574.1395979,7990675.541264299,27228698.89765934,27402664.06891434,2544044.0575301303,1899155.6318725056,9136660.199521916,8383236.468375909,2634947.0592617076,2604912.2331285346,2578067.621829587
5460,8332391.566352577,2132400.916868233,872531.3548263106,850832255833.0417,26872184.111198813,8114458.2077973485,26652304.93584913,26260455.006796446,2432614.30469225,1851904.542937953,8501142.621811023,7918132.595993159,2781345.5173208746,2472154.535469307,2504183.336918227
5461,9247570.458414499,1956661.3513138376,873806.8274255793,801008339374.4945,26644223.803336658,7961151.464002134,26849087.962411284,24199242.614381406,2613951.7138364376,2125072.211738821,8535451.16437522,8442953.233535971,2471136.086023967,2409830.3644282366,2487609.905722356
5462,9075500.408690851,2052935.321212137,826105.0493077404,879640189172.3132,26151181.510456774,7682306.157605697,25925976.69641162,25580638.16996914,2710072.498179945,1992241.1029396215,9110265.992882576,8734363.816087285,2628138.874037537,2602773.6386197945,2656507.3484878032
5463,8888979.733887162,1864194.2905537786,841652.5551567525,801993423958.61,25741711.07674856,7924340.183819281,26920355.380240954,26684315.859603353,2594187.5712235095,2016108.4976171593,8479679.066185731,9130336.899939746,2462660.74020949,2677052.8679531445,2662134.4120809366
5464,7865269.001954461,1930031.3787415777,875060.3357307157,846324227892.6746,25227698.663011145,7947222.130854869,26590128.5451446,25443397.56561796,2494984.1105537564,1899189.522590173,8922628.87707915,9198714.746554708,2506892.1579047823,2664199.56572582,2491849.7203872255
5465,8418435.030020604,1968933.77835806,863878.0492111557,881448471890.7886,26619020.602696802,8246870.229332004,26693453.931418613,25545384.2352548,2460014.360206376,1989408.1544660057,7895507.6546122,8453476.453239147,2637553.535049571,2602971.277801303,2660000.072384451
5466,8594507.304389281,1883847.943076398,893000.2335652555,837896489124.5494,26134594.4098951,7546769.8914911775,25290624.44918661,24357002.59109691,2747399.645067599,2064903.8891073114,9005452.543932848,8802298.09645428,2632858.7572704637,2614875.8519773693,2546927.772284775
5467,8486168.232066462,2007372.7648393433,853773.2680039101,871637964993.0996,26162350.823109888,8214525.032909468,25878912.30570729,27064156.88295283,2523163.090241585,2111569.163293832,8467632.07259375,8465230.095269188,2404976.464788365,2551829.2375398767,2663689.580209322
5468,7823335.89719397,2033083.9592658072,835433.5334752295,880947580905.4407,24445703.953098554,7683336.264789078,26344853.365903843,25416106.7796794,2831395.2652493,1916118.0678572385,8832969.396303058,8851738.412182419,2647958.842171589,2699316.1908255434,2638361.7512213523
5469,8128323.371376931,1951742.0290520065,864623.8876771277,825068877855.6904,26207985.76874011,7163836.307198619,26748306.448033612,26186877.445175916,2533221.9541554027,1874718.6780753788,8268858.946085684,9046042.631563831,2585104.3367396407,2556444.3320579887,2613970.246040777
5470,8250825.508573517,2038237.8587447098,872869.6170147372,843373345840.0653,26615135.43402493,7928204.777257035,26731088.455869723,27039721.911438767,2590522.859221357,1884138.2413335617,8372197.285733079,8935823.772600513,2454765.5487907236,2427090.6806891323,2497172.8727562507
5471,8420618.493802907,2084776.4920674239,890020.6693866602,876547361802.4884,26705130.215763718,7876500.100415794,26728975.90185649,26170600.47367146,2606642.6264767665,2141405.109082039,8101309.951781882,8084220.260896682,2801706.233320104,2527962.0770937307,2546316.9831804754
5472,8056441.256234411,2072701.158609807,891252.787252726,872183221820.1388,25528152.82672925,8308764.282472523,24616938.579197843,24426814.459487207,2589134.9479509154,2097471.74744351,8727208.411181664,9093097.29146636,2418162.0756321126,2521864.7776682796,2615570.339487368
5473,9071403.82898622,1955242.018700865,923180.467010525,838449805550.989,26977762.054939494,8174036.186489089,27857897.948411606,25170631.270997528,2508728.4811193566,2089926.2075288435,8050033.240581658,8316752.648549822,2432254.4751419607,2635644.3799597053,2617928.5828932817
5474,8701560.960505717,2127981.274339778,802190.502456259,859677531787.9806,26340621.13153929,8305555.039579141,24854953.13868134,28177341.944506492,2657105.446376567,1936459.3842438264,9003455.147838078,8301591.1821705345,2746905.1765492135,2655418.892567653,2754165.3291320894
5475,9413511.9876542,2029650.7102899863,852248.8275354502,891113792754.294,23867119.753200572,8093787.155761234,26687306.521517396,24917474.440128956,2562153.7488691974,2006596.566406765,8573378.152849533,8585508.168204429,2655072.6377560655,2366871.907878017,2605005.945293988
5476,8823188.032014433,2010489.520614299,911782.2438845201,827721099398.7266,27449620.041470315,8531706.596504701,25971236.876200266,25259539.62067288,2384813.0375405494,2019862.1944247563,8581503.41923549,8920798.053714538,2683715.754821103,2630102.732275574,2697781.6376504065
5477,8909203.110052316,2040454.5620166215,919576.66568989,941478870558.4287,24223684.111458853,7412786.744120584,25041004.19237233,27360227.406665444,2575988.5512314737,1942561.2323383351,8527428.968222853,8205227.328093428,2657394.184700886,2686350.9507756606,2588717.077482371
5478,8641322.816374205,1927283.2731881381,831297.6600051129,855523389349.7856,25633181.4023278,7944036.850153073,24740082.73020239,27192687.94742379,2540058.0631281,2168859.792584581,8656535.698672814,8903232.595440865,2580607.940088707,2654981.885564604,2656667.3481918317
5479,8535880.503194489,1938092.862088295,865354.171321961,864716947657.784,24929563.57334551,7968963.620814636,26073203.307072267,25102355.698905136,2512380.834852362,2095297.7338092406,8684360.686248006,9082317.002669249,2495769.456742963,2407427.7365534296,2674113.15594557
5480,8701426.210274994,1997185.4810112538,807934.5179511202,862220761537.5638,23559614.237719066,8397019.997122517,25622682.10273516,28169738.203374077,2553621.1884507206,2171355.475448787,8220886.179190084,9329499.532831596,2450903.024354808,2679422.706515694,2590370.9599077287
5481,8452287.639591772,2115801.656122837,855672.5176815934,914248811421.8168,25193659.08504783,7424126.700728182,26718306.846764732,26795149.359979264,2484892.9035718325,1932522.6828329903,9165842.949138911,8536322.349970965,2517140.071493976,2619905.8050707118,2478971.7285864432
5482,8937197.665122036,2058351.8096863804,886827.6861532796,881045328620.4282,25269727.620811887,8125576.810992831,25120749.881485023,26438246.522253186,2559903.719180336,1983407.672926774,8132625.417347298,8486461.365502493,2721190.1674222774,2494157.9891393124,2771644.6472690585
5483,8477625.278328802,2141938.317077546,835780.3176846555,858040457296.7819,27107996.871788166,7494975.041414523,26824064.20187119,26088611.04122498,2730739.5044007488,1992882.4314918665,8541302.517892,8208433.099279557,2429282.61721257,2484474.6399708875,2734216.3431836274
5484,8624667.53045465,2049003.0080064996,838165.4836393648,846839374645.2117,24152720.757906493,7877838.292607039,28213891.460099548,27294954.389698744,2650971.0197307155,1936028.8932398874,9030315.790761959,9300971.755623177,2673579.453059537,2558672.9688167437,2596044.249128201
5485,8745533.409897352,1978630.1586603757,866518.8544828971,864803684238.4854,25431471.355701327,7926283.819016719,26472352.281721838,26455905.1115158,2429154.7913963837,2149120.702970785,8801465.818010028,8742950.798853222,2458068.2501318273,2398292.292679992,2536235.945664445
5486,8279756.901928464,1891608.8160947668,898391.1907771358,859729710935.163,27603207.04364305,7862731.55055019,24654763.07211595,27292553.16020114,2510296.561990325,1889983.6712842847,8011717.139604109,9107697.181378154,2752012.2908306443,2437934.371728727,2547794.2720011272
5487,8679650.73750271,1985322.5405988852,909732.81382422,791601766396.6458,25149624.371717323,7498631.453846545,26526605.80576835,24605176.19798457,2400130.4406531155,2051759.1719200318,8715279.49983916,8018550.920123439,2438140.89199249,2507708.261068196,2644991.4130870374
5488,8320175.159086777,1905260.7371517096,834953.0201489454,889369133921.3723,25983297.725781146,7533974.705029159,25961694.06514981,27012775.176380318,2437564.765021393,2101523.160163183,8536688.67629155,8991339.993989434,2735182.2241413677,2720380.446112223,2573890.1316946615
5489,8275977.864478778,2087641.0205877768,924053.298618017,923519560019.8464,25293796.918859128,8015377.406896926,25664057.87198601,25720335.81468108,2668081.6434042896,1930355.100031974,8409349.320791775,8514278.216623573,2539277.547276946,2723594.4539399534,2694186.4097108413
5490,8752328.538739143,1933576.8699046965,885075.4633048116,873783256846.8895,27245227.473960638,8144213.206659338,23656314.873784564,25364492.45652415,2676202.300922479,1904433.9041824806,8849312.358957201,8669403.435848882,2828132.2770084883,2673685.136899614,2538368.2392609757
5491,9093508.038020724,1923182.5099087316,863463.9816917046,815250007134.0525,26857155.58881568,7452356.178680967,25578167.86377361,25433849.70772244,2544128.4730402166,1899606.2384299573,8303870.298703624,8697337.761938646,2680781.7262506234,2619354.5290751965,2661157.9605428674
5492,8912285.29786091,1948121.6016721304,839519.6780333148,886256076196.7377,25570602.36141495,8185796.023545033,27233884.739501867,27218372.25481036,2401864.2227816978,2017512.6665947775,8680842.397363108,9147185.436676627,2602556.1247480423,2655939.2353910366,2443847.23746733
5493,8665268.016100336,2018944.1503630984,849318.4226932424,824438918732.0269,25650912.313414887,7921432.226466487,26555639.869105298,25653807.077016406,2390032.851838903,2092194.286907476,8266835.90691341,8926031.056579083,2721252.5600116793,2370545.9391512936,2522184.8880602582
5494,8645200.388399892,2042304.5013900413,866585.8399693209,889887648866.4177,25993231.86034148,8463318.99999178,25994220.7087467,24939529.89482974,2538554.5857400233,2012679.5126353842,8598314.417541744,8731430.619300133,2369584.1311379904,2490839.501483957,2493797.663905346
5495,8018686.991568728,1830858.2241687197,870082.8863084126,860760683033.484,25075001.87036421,7596526.341019866,27410067.967496768,25690317.71432108,2629986.3786466266,2051381.4674661357,8327601.032708211,8493219.133676544,2503924.994205493,2593068.987055044,2799690.179565701
5496,8954993.804503407,1948970.2986407622,816409.2567297557,819160371377.6486,24857358.54128753,7760994.402653164,25358160.48775408,26872406.035753522,2419420.3882990573,1823853.8243836812,8476262.69465303,8818431.45643432,2648989.3778833514,2650737.9242642657,2679051.029699325
5497,8313915.508222237,1964514.5856097306,867792.4149888636,878213908137.7596,24275726.158348877,7625858.571413442,26491754.987565503,24432994.18709805,2642072.4764642245,2030948.1449241631,8214965.516455178,8465096.18123563,2573849.2498484207,2411459.447882456,2568675.328959994
5498,8377833.302500082,2054426.0867603645,875946.9558456386,815694581266.0879,26512617.46603397,7768763.9909372935,27720857.933386646,24692866.864433456,2787684.2288780957,1907433.619894168,8093987.417787771,8731536.759162294,2506622.6463021967,2628447.5748529737,2605925.1088563586
5499,9353153.805880051,2082739.0992150232,851728.6421506708,900560384178.273,26637319.71849133,8132457.868482318,27859192.665424988,25442086.6186218,2428950.498920984,1973271.5306534232,8183673.16124728,8737875.03065962,2624565.800977559,2587416.081982526,2630797.7891078293
5500,8358476.721300194,2046149.9616698837,862602.8620079878,903091100265.3396,26280017.158130333,7908246.82733169,24405022.515820738,27845146.847419985,2627425.1644374914,1978830.8662650948,8006384.401789022,8525584.049186371,2508734.301217737,2752085.1539541814,2593407.7141868193
5501,8888648.921499047,1981892.5053576364,797030.8662402983,879137081096.7009,24753697.67719195,8067247.772034425,26162610.821802143,25914736.948228855,2713712.853995896,1970228.2757211206,8770899.007595737,8629641.10251576,2631372.4962044936,2584121.5522186384,2584020.6843716134
5502,8926155.083509188,2054751.9622341965,889749.6490048091,820821813256.9075,25686612.638780013,7716412.537893855,24334147.71687771,24045485.350122876,2629516.993327721,2132335.217253823,9006832.064407388,8578304.353355337,2604119.2372709243,2631351.728443654,2701291.804808531
5503,9318146.02991569,2138917.151153122,844646.7254533698,836321357578.6583,24873168.10347383,7933394.603001562,25587076.80720809,27501443.478006866,2671680.7312366134,2075765.943631476,8326223.492473984,8070581.620035698,2507419.853431822,2525102.7316693924,2607757.299226811
5504,8409320.147066228,1810245.0741479034,834663.3586310061,878404586326.7828,27453984.656472623,7461151.587662228,25157652.730580404,25351321.86219021,2581697.4149163035,2167183.5702373115,8388204.890414092,8654292.094801677,2664541.922439192,2526163.0974517954,2518018.930877751
5505,8533381.28791152,2036289.0570204488,887615.2760798364,914918737147.2592,27256287.484555762,7583574.642640266,24507270.600768737,25627084.600501552,2533373.280073877,2070508.343414035,8387557.895162009,8423498.849025456,2546001.027792075,2541954.332635457,2745289.743073062
5506,8721074.060769688,1868599.9774526642,857082.5900065787,898780507251.9849,25167721.28150254,7819559.926133898,25667306.368621264,25442465.308571413,2600644.5766336387,1867050.7944973097,8723150.398427399,8440912.698030982,2472037.180926169,2559805.3994313516,2477290.575920858
5507,8779954.730701212,1998945.5686763069,837666.216984885,848529190329.0562,26712669.627706792,8238477.632571872,25520353.998156756,25950933.4252121,2738629.888414804,1970590.2191388058,8197029.229774388,8193434.322382613,2616063.362525495,2753678.082811679,2709211.061576442
5508,8134402.691886146,2070196.3643305206,868354.7526599492,859220953699.3019,26996924.403868645,7602241.898482244,24488972.006387174,25651844.97872365,2558084.959908869,1938079.558610552,7870276.687221717,8609692.726480508,2417144.3692177944,2636668.238934833,2508312.8678229144
5509,8592624.13751261,2085021.6088449087,879050.0642037211,824918927822.0175,26005194.357120678,7453985.486460511,26856904.93592336,27376925.032171927,2482963.0457723755,1970773.565895835,8582779.251270423,8762067.204455525,2607242.904719175,2471920.056405284,2683185.762984628
5510,9148869.444132995,1966330.0658965732,845231.0116770113,866936356505.7534,24871337.11871232,7848397.524808976,26796186.591923423,26765763.105495173,2515052.0716160913,1960193.5496909202,9170061.505222177,8951075.171543404,2576444.1203636886,2610537.4371082657,2463163.0501509956
5511,8945019.411585197,1947882.264113592,914526.8229031188,850547800852.5675,23904341.22751386,7823011.269668023,26064302.872190446,26720105.493498366,2584109.2048192415,2061010.1443473161,8621140.773811586,8308613.939250417,2443344.5891343122,2563291.590763881,2455567.9735648483
5512,8927466.547414273,1873026.3687541608,846590.5383705848,899983004380.8715,26099446.338299997,7643419.053642329,24515225.909202542,26537479.29944674,2721011.200890649,1947423.9287237092,8084801.311260887,9106440.848583829,2542569.1778314826,2668916.8330110824,2560878.022245356
