,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
721,8914723.515066888,1879258.8430227186,820601.4108049477,927116904640.3918,27066802.718792394,8466488.362840798,23891544.068875637,25445446.471119232,2774953.925640679,2161319.4594916357,8814535.630810497,9037642.462563466,2759232.3386091795,2722889.6905374117,2654826.5262820697
722,8957056.974741517,2070261.628496094,897846.0266866074,782679285610.618,26553944.638468124,8190015.944552007,27987162.446284138,24862044.468251888,2793208.9555132724,2014720.5313235656,8818799.533747757,8872151.760582723,2588267.5577486567,2385530.5042913244,2827259.68260859
723,8273150.429852288,2040824.2517624476,883644.4756129079,835270871628.7792,24956267.980183188,7421178.843834011,25725315.415260132,25243987.570916045,2628542.851089453,1880642.8833061196,8097768.8034311505,8626118.905920424,2578471.349502369,2637228.145276486,2628950.019257755
724,8295945.670684721,1842723.25359992,840938.4565051977,859015929809.5172,26713692.338343274,7651578.437678973,26787825.785168286,24059176.019447953,2432709.960688917,1945210.6884118035,8436122.925637733,7951714.277018339,2670800.2861157246,2471946.0494831437,2690111.406569664
725,8372982.7424735,2021263.190479485,871375.3785242147,840983502057.3458,24841562.91357767,8023517.172853397,25819648.01578271,26114602.34611326,2698983.9427632648,1928476.2762472313,8905204.438753262,8559921.054681465,2786357.4778412827,2603494.072938346,2494113.623448802
726,9277126.107471323,1864618.6144684807,854355.7636358745,874284289332.1359,25057173.1074839,8040614.980778816,24949526.910420135,25961627.535525136,2669077.0764678796,1970670.4474006868,8279696.872850897,9249233.101213034,2597702.6161016114,2587635.878530086,2648836.2932396024
727,8242574.883413521,2138678.912772368,843655.1567506832,921425628678.0074,24864381.368474416,7468035.50291626,26160565.726877462,23962566.856363382,2532197.573684103,2007625.9470085488,9088422.38535931,8938916.56969464,2606746.458937472,2658002.553733255,2677688.9194854856
728,8795156.482975276,2027428.495583248,938129.2565611532,891696736559.5726,24007107.974274233,7828177.888757543,25953801.757009592,24255046.26184906,2539695.347618138,1935452.0630562836,8152963.591062296,8630362.548360024,2490092.227865784,2517527.1877334137,2751369.8672325923
729,8792312.476319117,2067084.5875881417,876869.4687435683,802046601455.8657,26344559.518586498,7999911.474618513,27691647.742027193,27033789.059972275,2543188.80203157,1934921.0525655844,8861694.618411364,8954427.957520848,2547043.625015417,2574710.606764317,2721496.6757943504
730,8952497.308966456,2109148.928516155,939768.3734373704,867975335901.2671,26011535.90056532,7868595.17362209,25050259.728285477,25857614.874967605,2599873.113236807,1915306.2535324953,8227705.675829407,8974083.833320552,2464105.921055634,2613004.729320201,2597929.9783637123
731,8644723.652984617,1925507.3305776813,863367.5134240198,819594814522.3331,24722355.870821416,8491895.402209911,25516970.027872,26344839.845784724,2410332.847148859,1961855.3159999242,8942114.86283543,9075308.017274072,2481305.914036908,2625799.991170545,2761987.2568254857
732,8052962.441643228,1932772.5555488337,886542.0642898695,869708624466.9894,25735105.983749542,7329300.066438997,25674253.513864577,27187834.99429612,2655163.420180665,1944413.9220180665,8941498.04988082,8447033.5649479,2659994.5181776374,2443809.808572761,2453714.709396527
733,8918328.687562069,2074458.7028526664,876620.5452847433,880891134578.6106,25522094.75793989,7802164.812817877,26438845.854797006,25336295.169786,2632829.8333245404,2170163.0849704565,8416982.11030468,8197200.443224257,2515968.817281217,2522207.625506861,2481771.5538071576
734,8251232.163961015,1920357.1528134688,845088.7398774427,883278569054.8098,26751253.801135574,7850409.340055041,26065129.367882848,26196248.040628184,2658896.182373778,1960586.233672145,8811301.778944498,8665529.392880732,2633009.1701974473,2608644.3335382305,2810776.2657892513
735,9253437.334246702,1974979.2637562042,865877.9357846736,822644611197.6624,23868399.897842504,7173701.515435017,24118910.60041932,26948180.230737656,2745433.959004217,2062736.8108393147,8747940.372035915,8065196.000451658,2494970.675186141,2500840.5841468116,2400778.977914541
736,8502742.316071149,1995225.2647925543,925117.9001119292,899381702542.8635,25765362.220363952,7171487.973062955,25020713.765544154,24476788.881969225,2693495.1577561856,2136449.707324172,8491734.692435008,8472739.653836127,2483719.7049581725,2644354.699888915,2643492.8521193294
737,9347501.720948867,1955730.5109836445,830587.4403241281,860680558560.5505,24811590.724425264,7871300.302274279,25018217.11280079,27414743.708279293,2445087.0692344876,1907800.387340345,8597672.536563767,8854427.358072577,2559100.861389169,2751201.6663345643,2443628.8765220577
738,8561366.5596138,2112736.151856629,818161.0283540684,879394996960.8568,26073950.71268155,8369548.443787944,26549667.867472395,23501608.225223787,2518351.5756358546,2011869.441644497,7924161.737171069,8622402.005889125,2660979.8306321884,2695364.6515100533,2616726.31898187
739,8693717.530577915,1843999.4314648453,875982.8440479218,876628258756.3535,26877873.651437826,8098313.388474282,26847469.975296333,27085515.26319669,2567812.6090704906,2163312.1588494033,8433291.447825328,8264792.548167779,2609214.191093329,2526540.796592115,2454983.37308193
740,8425364.626493866,1879613.288094968,881204.621940184,842856557625.3257,25190284.283748727,7289208.520247016,25882064.78391369,27462801.836382445,2553477.258237957,2033838.6627089744,8367756.386892066,8660727.747261897,2725362.0816029278,2499264.1791005274,2479584.7792065623
741,8879530.544313285,2009751.4592533023,876137.1022903293,837065268927.6526,26583790.998850197,7613115.149458783,27680457.772400722,25738148.362645816,2776737.710807456,1804549.1807397143,8341474.742617326,9225283.847602196,2629249.1427350715,2598483.048239161,2663817.530028418
742,8236653.6564267725,2164709.7947837207,873779.1731186686,861967626060.0975,26923804.519147526,7799174.922616236,27072016.843601402,27538089.554269888,2572232.588498841,1899170.207777728,8487256.861667035,8162691.393108872,2436243.468198928,2491808.7502425835,2573645.1632752493
743,9074237.761430228,2019542.6616526316,847161.3364342712,791702490345.1482,24757460.177458603,7639912.025277189,26234738.48621244,26491050.722748455,2559238.5010738596,2061079.2666347316,8113139.998168247,8440554.538673595,2612396.2930884515,2419991.33531697,2529621.227135908
744,9193109.146279328,1905927.0685216144,893027.5486764021,902208090165.4144,23789261.052214302,8079248.3234533705,25435877.97679844,26409217.681088753,2747795.538872099,2078068.2385408846,8446802.802936753,7936585.02062593,2516325.628018786,2729699.0525583792,2611456.2508047065
745,8360152.396343363,2076560.8751440225,831767.1775805358,899649353588.8418,28387559.608974546,7567806.3865304245,25165783.440533504,24740629.18812507,2756202.931477086,2011770.0574565313,8829566.57792808,8637500.650341544,2745363.9536474077,2526652.9936868483,2783800.906083729
746,8200275.523969216,1961331.3141826014,796775.8189158855,918576767842.4846,25839157.885754123,8148500.367824103,27168813.82517986,24955069.881037787,2727429.265700945,2045745.8935199731,8870643.739579113,8780221.338256897,2587003.884623493,2534820.774740135,2566117.536462843
747,8888126.8246391,1857941.3560254192,865570.2363219289,822382303979.6827,26145439.426963877,7474633.762861968,25826421.903940223,24409769.518554904,2740550.484454034,1871847.1109144103,8695618.227461873,8855929.918784399,2692559.341003321,2477601.3734132685,2400149.808541041
748,8726720.143164922,1869655.785993818,845372.3452523327,854818168945.2195,26389986.77579984,7823547.147658393,27038241.624991834,26729479.871040184,2794511.129420716,1962082.0723470375,9377502.761467416,8758627.191349769,2518470.337047834,2446753.579100359,2545751.0326085584
749,9026964.284523046,2029872.6897408378,891154.1071722847,865310800084.1183,26935846.87453647,8448364.28076677,25476213.996334255,24992913.673774876,2560269.531321577,2054978.27765293,8881023.769508326,8631351.15970753,2646809.014060359,2727116.878423793,2624808.5169520634
750,9349639.165372979,1981991.2884392526,859210.3719382392,855886704452.4463,25815576.443588603,7418619.2013582215,25122069.27952269,25960625.339496784,2603219.850331642,1977008.3683494925,8953529.392267982,8563168.924939658,2751289.8541971464,2498258.4274642896,2613236.8348240945
751,8319227.352037435,1844630.9622482832,875110.419750261,901644618583.1805,26667414.663077015,7512804.6543502025,27328329.42245734,27508533.27999834,2717434.262209468,1996526.5514587378,8863757.643679636,8527970.849213568,2485140.2525224607,2468988.9797432087,2658818.3323375313
752,8331207.844109688,1903465.4724901835,856594.3382511276,869987002349.1609,26232768.97367409,8239787.177510962,24980962.42240686,26801615.778967645,2741013.174507585,1994463.19311731,8301052.651129933,8478723.47815574,2707446.026500376,2728282.101131607,2555801.4851576565
753,8206271.535476572,2085309.2417820247,889279.2679780179,842507039794.9174,23743823.719560742,7310921.683423534,26551110.288726587,25901997.715658624,2565031.200538664,1973037.9697770737,8611382.181008674,8707230.603407001,2571352.752572156,2649513.4784525395,2465437.5112715797
754,8606507.162055302,1965215.2562793682,837011.2674548883,799194283843.0896,25929878.939463668,7666299.2999419365,26457553.12904202,25298459.20491058,2401183.2944999314,1845366.7073120596,8753067.279783351,9128061.69504415,2496142.4499664125,2422746.464164684,2556679.9014379173
755,8540154.551222263,1855508.010603524,828589.8388762518,873021327852.7434,25726700.712559648,7710603.03653932,26341571.32617421,27172389.552902278,2465270.465956545,1932568.6688870846,8577067.923152592,8767055.977047082,2500895.3211832005,2585146.942813493,2664678.4386769314
756,8928451.339039981,1957867.915768049,850489.0754857401,855091984441.1663,27962431.26424238,7664430.698950968,27009898.819692075,24820581.400453787,2538958.8889090037,1951753.5991830712,8839699.418508995,8867562.489640817,2522094.08297191,2500696.9686670257,2532407.8559122114
757,7920328.402276346,1947122.1629282876,847768.4081384093,834644094106.7113,25676892.975806512,7701169.764697872,25840609.614192065,26102543.950391635,2570679.2757816636,1964859.2387279663,8873170.771761466,8641666.522556722,2619887.3326047347,2497914.697424731,2451940.354835917
758,8530979.96058755,2062756.0239251428,893647.1390030741,913190528051.6587,24300313.06342404,7637756.06501784,28096560.09072002,25290140.86935795,2677111.613998568,1986945.3588664823,8981163.272658933,8312024.9209878165,2583121.8157254057,2570957.5056669307,2569878.198894513
759,8513028.629848173,2089557.9342524018,857896.8584210669,849505787282.4824,24397928.83214274,8084770.900799241,26088161.61780109,25690302.492748976,2687819.1722010197,2011637.4171940149,8544427.307154547,8924492.360154921,2775038.417596235,2505498.337318573,2609323.695648321
760,8808519.562804554,2068999.7461851463,830378.2167791887,829718419911.0635,26547969.620497014,8349758.625219186,24752014.848958112,26237033.644091688,2512345.45059076,2014396.3467666537,9423847.1678458,8331302.834003143,2581899.8428328456,2677047.84057908,2575414.533316211
761,8167366.390106434,1908796.7911912354,889191.5813137153,836226901730.683,26442785.55848747,7730461.06824184,26797162.15306433,26286084.965110116,2776102.1118299295,1985697.4114304385,8761016.44045693,8190905.977961749,2475459.195582352,2634432.8082984327,2748324.291762498
762,8845701.553811625,2089780.8791326012,868621.7035258088,866041044439.7557,24503198.026670996,7818998.477663171,27910779.51788798,26821484.718297634,2754161.641658951,2099979.595523075,8549704.014394285,8342565.9798796335,2587723.368782568,2706718.1908435724,2519498.5757932304
763,8616103.957133794,1852485.2422222362,851653.102328821,892556361141.2384,26830925.884505767,7917420.167215017,27960881.45186904,25869728.286224086,2453311.9871322033,1932900.1256093904,7895469.636254391,8699721.686499175,2594949.4274877096,2451113.320911786,2725723.60836881
764,8697996.94949748,1901767.4457251742,841470.716460721,851877921701.3569,28251445.722556114,7939991.193988092,26002408.17893805,25150667.356267203,2715357.043069056,1936952.2305496219,8422853.304947967,8770418.479537552,2544507.235061356,2728897.4047544836,2496263.518233254
765,8627791.202414708,1904679.172829102,862863.4055206971,863377282335.033,27260760.024012934,7609982.9615237275,25784469.06077479,26284054.421734925,2603522.1046599206,2008802.4438083458,9114707.431292595,8237966.985575772,2426865.5361982207,2503576.518405451,2567499.6011288003
766,8565313.69392952,2028705.1792314514,850903.6224886808,845392059705.359,24911296.015458267,7933639.069260901,26968735.714787807,24789393.48759866,2526195.657533025,2128685.5463808244,8276635.823863868,9307249.239757175,2804536.241676017,2694264.0009099348,2566772.3710131813
767,7989658.063726095,1916972.0090644401,849446.2316086106,860380959155.3898,25435094.634536266,8130198.73547474,24919897.51701898,26631174.864752732,2508474.5104537597,2107532.715457325,8633742.882849956,8745584.88796411,2566452.1314026285,2589142.3459857977,2544238.6690840772
768,8509239.092912696,1914204.434829955,875145.9577342698,936107887672.1953,25911023.283460867,7953412.22388239,25653003.315173723,26934890.99461851,2602707.016443362,2154811.354690888,8796451.905316219,8633388.148768876,2624720.669833307,2508105.307611066,2491839.873912545
769,8869638.279999567,1976052.7818377574,825468.4427171949,925261486768.4418,26078940.47502112,8345251.5330857225,26406809.28159781,24939880.161000784,2603290.264601047,2004599.9638994006,8632761.964917675,8629109.676290542,2537744.177409604,2766786.9574408713,2710556.3941923776
770,8164289.008454862,1976826.3175824767,916699.2016698678,846854676897.4791,25388098.762771174,7652598.131044774,27570962.06974474,24557279.71193828,2707290.7370824395,2011343.6979114867,8177620.069863016,8888315.40085675,2648514.334457953,2723044.667648174,2702981.993401124
771,8664073.311796792,2157287.3669743696,866160.6513952869,858289685562.5784,27167033.048006788,8004163.565322669,25587190.66229848,24927446.748206917,2609719.5400255485,1919599.348229372,8010540.009543231,8202947.22201814,2480961.986322486,2647602.3866187097,2403483.05505971
772,8827577.982787224,2057573.1653976236,893569.3263272312,864860528485.3704,26721903.20136596,7990423.250956711,24977563.49247505,24317469.035348184,2429461.292230325,1886224.125063984,9368970.297496999,9235532.186946768,2620500.145413853,2614830.170377214,2566497.1501748017
773,9091738.454788249,1858415.779523639,844248.5042945272,833244148559.952,26718183.85838133,8439279.831102315,25131694.861861,24610819.81305791,2634760.032787945,2130206.872306849,9018265.423924485,8466348.864548557,2470755.8361091204,2649185.809890779,2434650.053305394
774,8537633.251751972,2057797.2992691118,879519.9423231399,849493868487.4146,26772445.467919353,7833491.51921345,25065326.314002868,24780786.89370266,2471317.2673999206,2086358.420814032,8250652.932102412,9205535.574362379,2722650.2862559888,2737069.8960059904,2498168.5162387122
775,9367566.143312369,2101011.129724118,878396.7330647144,827293439552.3815,26809102.963139478,8483660.680962969,27161664.62084701,26481268.11402598,2519253.3276966587,1972792.9368125875,8020882.484104014,8214425.247371719,2655780.0932562454,2719926.894684245,2589609.2263938817
776,9206147.856142838,1842123.5117370766,870508.3512146864,901501012574.0593,25300552.567298297,8075638.594288573,24899656.274949074,26309635.132250026,2590299.8584765573,2048810.4637991714,8386986.763522473,8895463.159933873,2608741.2490560943,2588465.7062101704,2635733.762193662
777,8450737.326653572,2006144.824030807,865609.0550072122,876394392510.3596,24917652.649204053,7812981.528910583,25848322.883909836,25761914.488652356,2581357.9086470823,2027103.816267157,8350388.637429434,9144821.416492611,2591000.495976785,2701856.4202861516,2629251.0904413294
778,9256541.640098039,2143996.656805947,884182.6893950859,842995318950.7546,26871909.55506397,7379761.430461818,27454215.216001473,24578419.991851926,2611235.7364870384,1883808.2740972275,8058107.261449156,9238470.862604113,2469578.9245241685,2647834.9100065767,2620687.3647711254
779,8081425.265435087,2019091.0577741228,844157.3937603154,814530991833.5596,25202681.819075868,8068697.571328011,26082968.16756426,27714627.28382201,2671650.488488727,1931296.308364321,8763050.618058683,9063053.970351843,2524293.7347200373,2625376.6769806,2721762.078322459
780,8967566.242739301,1970691.582477312,792283.2927045571,904064063020.838,23514103.20246232,8051276.289099278,26413135.790744618,25138443.919733863,2564437.3801117293,1947149.1955881184,8304599.214190804,8866028.387230957,2543593.4791967934,2686612.759926477,2562015.647365953
781,9106897.856274325,2033301.6518811323,899386.4082578749,889856767032.5768,25457130.707143795,7982255.27712876,26305739.14183796,25742889.5139903,2620321.7142887036,1953804.9132325323,7931220.992459912,8713987.252434408,2566041.102126415,2376532.867583142,2611536.9854012756
782,8228038.490301736,2078030.0618959987,908931.3700350818,886306492041.786,26227169.648037776,7767322.498546948,26135327.007162683,26188196.74557331,2535981.8420792203,1999535.3194653345,8018076.175037492,8195370.17741585,2499970.833295361,2592813.556227612,2547580.64183815
783,7947440.479610862,2030685.9470144468,848524.8032163131,800664285854.1337,26175352.786492076,7754085.765238011,25147676.42358402,26533364.795234125,2501247.4452432557,1993990.7891182317,9193782.396305868,8966578.982676694,2596129.8606422176,2610960.206357371,2575464.3751236503
784,8751166.964443546,1956258.465011009,866622.5031988241,870561959727.9132,23712689.742280543,7432128.561133974,25082707.55467195,25317259.26905147,2736390.448613507,2065009.5251268828,8955154.401970785,8260553.770391078,2561252.1055136556,2607774.154192721,2570688.541221012
785,8716702.74368645,1929184.355115655,913157.6662130068,890864782223.7982,25226867.119742785,8115972.912058132,25449843.208995234,26458222.071026005,2656968.7937189867,1968422.0196447922,9144795.880939942,8428861.561934456,2612566.8368772673,2493996.718868876,2566028.4053365956
786,8869847.049301013,1837463.0479076968,886890.4396964444,931197815630.3287,26664446.775202632,7337592.851536843,26841023.140533723,28104690.83002159,2569633.894068267,1980694.3033832456,8551920.91994813,8185594.547543709,2589774.0145840994,2615277.795213366,2585071.040868838
787,8860067.460814085,1940612.8143036335,862359.6339966308,809312373558.9221,26788953.498666644,8127311.028466057,25549101.952720735,27485622.270983048,2520612.720915505,1971113.8323328975,8495691.231624287,8045318.3675000565,2376311.77043329,2681247.524507425,2514047.479542698
788,9054918.869093947,1943815.3438673648,829035.8028970619,875470645787.8533,25823002.197620135,7883331.76881084,25253908.70227569,26262674.896637384,2584925.637416357,2077151.102888927,8961687.819912175,9150321.053652026,2664580.8797917315,2418850.9061740246,2774665.4795404053
789,8609553.726799846,1942146.161400458,879464.196318657,891791780643.7378,25792058.844626177,8249976.5940660825,25594789.53112622,24832280.406906966,2352990.7618774087,2068443.340836408,8404016.217360018,8376839.932719189,2593670.593833856,2350520.9946140014,2667546.0840459196
790,8816948.619551165,1973178.3154516586,885198.910825651,854107065072.3713,25768867.345009457,8269874.4831510205,25562913.67223282,27353008.706364483,2445574.642326239,1950551.8760776655,9126911.866432738,8298494.725382587,2530067.008300073,2539968.0857820017,2615612.648088929
791,8919802.483609665,1898368.318776883,801366.2977711136,854083667123.6567,25331074.518518653,7891701.695346218,25527751.89216429,25234502.04666069,2649293.9610157963,2103550.522871724,8351267.932728298,8573790.614078274,2583484.446355416,2484220.7486253483,2817949.170806193
792,8856101.635965979,1999553.296429734,882124.6742390116,858688617214.934,25055756.68499099,7477346.374302103,25505245.025978737,24434593.247979105,2525434.586414558,2023677.018018246,8849724.39211146,8682298.249258341,2526185.508585033,2765293.290783991,2528101.1831594435
793,8742939.162236102,1954415.703187647,817998.7031530114,879331625011.3868,27164001.507501796,7851885.366755601,25332156.09474397,27480073.167093113,2619766.4077286534,2162493.8452386735,9181577.190928005,8420489.827480314,2608347.0690753213,2500336.4102914925,2704049.0800606017
794,8941567.662318118,1927215.0748863975,911414.4158874536,881805589238.1049,27359365.190236468,7940742.332957353,27097911.935569428,25835617.856802218,2582182.248763058,2007198.651186009,8685014.37643649,9068160.157619782,2617313.4287610296,2547586.9086854,2514810.373669421
795,8683256.979110643,1933248.2424032628,895242.4870834408,855711993797.025,25685289.01746899,7846923.5417848835,25910048.393115215,24452478.874102343,2838285.5295551727,1903045.3545698689,8629431.911961764,8691799.873708978,2637229.047691,2491419.9841018743,2694074.9798179856
796,9411744.970458517,2031929.5610476083,828060.0061869276,826901025588.3385,24945566.7214613,8175629.576680288,25721858.793706216,26097022.621113572,2815526.010454428,2073831.803621708,7944507.819160853,8111312.063871575,2475305.9112281515,2419693.1008627247,2725389.6612451808
797,8973894.120665224,1985650.3245960418,855076.7470622879,880823882479.4656,27781420.049886283,7303890.424815859,26223734.767516587,26737356.8763031,2604756.411831564,1829160.495188036,9141805.936751965,8852779.983158227,2417844.3504112232,2600085.7838071445,2598489.030609075
798,8316872.621741639,2001146.4742518594,847841.5084851042,817345232216.0289,25927448.552772533,7452952.635386245,24493123.051898643,25751877.393046066,2501580.9657328026,1935136.1012842117,8295519.2000706475,8936414.14151802,2400691.70239559,2814076.336538528,2670972.5303235757
799,8735972.595752928,1985031.4229892653,832513.0573768993,911193573016.818,27406864.99776634,8063862.200036813,25620300.064230517,28102081.79432299,2645450.058114198,2007435.3522845681,9007780.651629698,8445132.139987905,2566238.1512453556,2685112.772287975,2722859.151993299
800,9321391.344330579,1869367.5657862488,870756.0742571772,841924830332.4337,26395884.37793864,7637097.0428869035,24507783.411791537,24904248.94898335,2608694.7503818604,2029124.0101847746,9276911.699906763,8474769.51557248,2708807.23879972,2362860.918634549,2665680.6238168078
801,8507653.12027655,2088224.986407956,872587.1521647535,903484325532.513,27615460.54932001,7478246.727892758,27086103.495969415,25123303.392986014,2436259.779333121,2005430.1069342673,9055013.583431266,8217407.964554453,2638057.0954783843,2490526.8418634497,2371648.1155014415
802,8555597.418489862,2032883.45930546,829316.9841572274,904746657072.181,24844714.574505568,7983339.999661408,25174705.317992248,26223077.558176644,2583494.521986375,2111599.9530642265,8688441.740943296,9339514.051888954,2564707.1673596436,2574961.68389119,2698240.708945901
803,8897154.901574576,1838484.6814782463,853088.9627956171,826110848091.4392,26025869.183764853,8234366.5188780315,27290071.165050827,25091529.97752574,2504843.9902684675,1938052.824211437,7965711.128842685,8659546.159981426,2599469.50101533,2652521.831340684,2601089.471809385
804,8843077.669712417,2004040.6404290914,839606.8909386606,902871366090.7147,25503543.78835371,7851041.344497494,26758265.437404893,27574756.503904395,2398562.7868229398,2054576.3163907495,8579202.619062135,8391727.86002488,2452560.4665779066,2756301.117609693,2603466.0640646555
805,9059224.734580124,2072609.5941489087,906742.8660711611,913521877389.56,27496467.304367885,7845296.922566958,27365226.34269516,26358334.032156505,2620206.191276885,1934128.52565177,8668723.795960398,8814000.802072097,2691394.70141947,2719259.302163213,2520796.8464303883
806,8505655.127151746,2080686.65603331,859645.0454717247,852800504517.4863,25853605.713285755,8197240.914587722,24683080.467934344,26393005.319127847,2374232.071277254,1905439.6647302452,8839156.608014656,8556003.12896622,2520138.7799470373,2482115.233672303,2440445.270796456
807,8631580.531664792,2111559.553980714,803263.719886792,881211804630.5725,26256698.12673335,7890445.398758627,25788348.803373136,25340338.196999528,2606904.680916355,1930365.1515829859,8647276.408353286,8362951.174606091,2717094.4646259206,2482517.4725775197,2671573.1231147503
808,9229811.67926721,2032022.8986618035,819809.1722187916,877033537008.7258,23763564.563673507,7257843.856703918,26497502.873288255,27118995.64185774,2563313.2965382226,1911230.706442126,9201275.427390203,8775480.689857667,2737267.9062512284,2361537.6179656675,2567838.71094939
809,7944256.429537824,1985175.2233730382,819352.9841629291,877230385130.5553,24197415.488157805,7412236.500440635,27132966.13907177,27966324.44114005,2697502.0326101435,1934666.0897032104,8529486.321079232,8823021.881525775,2634537.719617814,2733176.093256513,2716415.438483377
810,8970570.217221772,1801220.4184138812,909838.5888204939,849617116878.4094,26163092.364974465,7462939.798932614,27371670.43352686,27881010.144104254,2763032.4551706156,2020384.6839358662,8610252.076720376,9229995.14446354,2643843.185354481,2658813.8831960065,2768135.2294226075
811,8603449.01497246,1827303.7023457203,887251.4902677159,851145768338.8204,24471246.55818651,7951958.66112359,26321365.753783047,23536292.554766085,2704158.3596731704,1935859.3748946346,8298386.91035584,8742319.323745571,2798681.112699374,2451604.4058642797,2697757.675427571
812,8485145.966021856,1873805.569753648,889510.2073681011,812709185403.4346,25766984.223374642,7878918.902538975,26644296.881402466,27419381.31616955,2720152.67294032,2075036.9534661141,8641607.656487364,8714687.375258978,2636798.261652539,2379476.0526429694,2484216.259544617
813,8653901.69825929,1996794.767430208,901002.46998822,884140989134.7098,25395154.123562403,8433519.771909669,25190656.19355785,24241609.62262218,2545435.1892941142,2094002.2657622478,8751810.315077027,8769200.261804305,2681020.8518953463,2568626.406175663,2673219.4775151275
814,8479566.408836592,1914922.153047986,838058.5046619949,815437938604.9901,25268122.0807962,8042675.422522658,27484997.38193633,28298044.602560975,2772168.9400591883,2057263.7290391182,8574360.71152577,8388989.476958312,2800616.2117727427,2482640.51387677,2370046.9990172544
815,8265632.258676802,1977263.0035380789,829454.1142880052,843525275240.3585,24838753.477613237,8424142.63563424,24831490.49188868,25048262.985714618,2719552.7979648216,1957983.1036033179,8206157.310441156,8483343.13757123,2741856.319364039,2540871.8959230073,2635464.3382085892
816,7975101.899054127,2074358.797809101,866272.0585547616,831573794902.8081,26865500.937673938,7998310.258770087,25486557.028572675,25226382.60809754,2565354.2185695698,2104083.3206332396,7842192.510689508,8775002.903388549,2384559.8972149966,2627970.2987403204,2710315.4156838255
817,9361847.763751784,1991682.8037801948,864436.6117816974,825981179575.8156,26134597.566803563,8188778.5434193555,27749681.410593104,23918040.785346344,2461184.5621318244,2000115.5510447233,8780461.163094804,8463321.64266004,2615777.4114592387,2383479.822891751,2539427.8139193617
818,9284661.971273547,2059882.7310769274,899226.3026536528,821540121458.3031,24341099.212084528,7848754.6244069375,26441974.327612974,27058138.878119998,2606311.781750983,1884094.942418558,8591945.469358075,8605090.072718691,2409896.551757925,2537190.60930285,2486645.1889385413
819,9062287.064371323,1980633.6087633315,805688.0963651647,862502107958.6342,25744464.6142103,8382023.823697827,24778760.658995032,24746427.717577778,2555634.074197551,1971371.7214873824,8256368.854985582,8683506.614375912,2553970.6452555717,2597645.745270791,2823859.7733210544
820,9104126.741404505,2012621.0830422835,865245.9645219118,883993146419.7736,25531100.882297676,7889096.698039526,25724510.329477075,24127099.87438355,2448239.548624726,1992058.0103017434,8081381.671899375,8321255.156560852,2389823.676713824,2575521.638702794,2690883.4505330045
821,8379490.683982699,1943067.2462228318,902510.5708218093,865123661898.3025,24710718.586898558,7667735.21327532,25296481.79805314,24874019.17032572,2591119.6180234733,2067664.5417848984,8144781.844868494,8281377.511921537,2610721.3505438403,2620473.1125668758,2543169.779748909
822,8427039.380487623,1894555.3617689332,868415.8302289601,870432687983.447,25176603.7247929,7839849.847143488,28135177.963228997,26804166.82431773,2489716.7944045393,2013846.7929122201,7888372.425350029,9397305.253098376,2567206.5341647873,2463502.5521230837,2568943.8488038136
823,9052442.060253106,1930253.643184763,838360.5668332587,807427621249.2319,27351059.86558055,7770766.810382685,26763676.156922963,25108631.71725203,2604213.1635977803,2040411.643999488,8659198.267233988,8490422.563101396,2577771.350026951,2640812.8566562245,2583766.6502023847
824,9137131.130431462,2025605.847784189,880453.4222880233,849859242934.3512,25746903.710010454,7461328.585932958,26154161.034997135,24649459.438504368,2477428.558335025,2052054.06325588,8496752.881074097,9033953.765569419,2415711.239320174,2639840.5704885735,2508528.1376528316
825,8746901.07678308,2020031.408898827,806117.6239446505,797420493931.0869,25564287.36968047,8153637.796378214,25223953.02357744,26216071.730940476,2665641.2327661356,1985887.022753116,8664737.504812986,8827806.730144687,2517432.9916612804,2573873.6762614097,2662096.664374239
826,8632070.652230334,2060508.331181311,882613.7893329749,844857639087.6552,26833138.04329764,7333056.426172848,25539258.44001331,25654035.259251315,2549091.0917563727,2005843.4107678682,8119417.654052364,8647869.873909011,2743260.0209559435,2437339.347351097,2466209.731630829
827,9238033.341626542,2014480.4933244353,874521.7962888671,822451996168.8536,25431153.256993443,7560160.511373695,24696319.16270296,25320751.00332746,2591723.6202447517,1993015.44067679,8711890.404164674,9116613.927086785,2623491.061086528,2480525.715127528,2573499.6619126745
828,8529906.475396289,2015890.5143450988,838450.7589055126,881662871501.9147,26349554.87926042,8199637.63406406,27056835.223127853,25472704.194795575,2682055.398697769,1865503.5115684525,8862042.692678029,8865025.871996332,2707914.113660405,2585635.4343046825,2614664.3266828097
829,8603990.071013538,2033071.1079396722,873673.7152222714,889629604386.1442,26655614.064636946,8058863.883584998,26638079.71695111,26987392.035225093,2637854.513858163,2022232.499885722,8769091.218839316,7926764.587771351,2465573.2045552405,2394180.4695733865,2516078.5624184874
830,9133624.27089638,1848194.5012247197,823206.2922962225,886813643395.2777,26270842.64262471,7368318.174407769,27489940.233207684,25876851.79157873,2587596.8465016168,2150198.8680247674,8420067.23610451,8440090.304546049,2584393.452579286,2597357.90790201,2782160.760983232
