,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1291,8894151.212050123,1887144.3503499792,899759.7826559187,803824757720.4684,26356437.249865193,7968448.38671324,24467774.14304026,26366185.355097383,2692516.067820629,2125469.873833595,8791472.04799333,8516707.774739096,2848485.9560972615,2765339.7471722155,2516583.6894206814
1292,8080071.405845343,2036395.463294484,833611.4306733818,836293746777.5089,26121776.897446543,8221110.190093161,26216245.81873392,26619251.61505456,2558355.263683916,2051649.2967066392,8769734.97512123,8658245.93569047,2551442.0122670704,2477254.8976129754,2522464.0654074796
1293,8622708.715769647,1999553.2053961498,853556.1885861363,852600877136.2106,26867157.38990482,7877437.923301264,25431391.33472176,27638031.249322996,2461744.9813527227,2014628.756589762,8465924.301577175,8712102.001076644,2465508.59870035,2716699.6969863106,2493916.6281598746
1294,8742007.3415896,1876928.1022035521,807785.0306820911,935785467281.2322,26413821.504244655,8091340.549530603,24570003.487163834,26967483.23471422,2683634.2758863904,1999581.5287544173,8062019.310994866,8370831.2375748055,2669119.965820094,2639779.930295559,2813352.7385688648
1295,8286109.690725929,1931250.6947555281,835048.4740448736,856971917661.0569,26526424.102667097,7797864.902877524,26757966.309163496,25550347.062114526,2727362.8878242075,2042701.6226779472,9057901.242482685,8815539.091411354,2519982.813799786,2633441.528985836,2651762.3209028356
1296,8804408.253929066,2010164.0533590168,862785.8625915545,901987507760.9885,25272150.80120765,7456410.936141501,26180086.44611212,27724000.791906014,2685872.6748387376,2013255.2457786829,8058742.737282287,8179339.811530306,2491265.635929222,2529689.151377187,2558686.2317213635
1297,8451612.88174108,2006666.743454981,832263.1655170319,891824221252.9165,24590102.629884448,7168290.686124491,24659418.330529694,25834300.575704124,2349275.737275008,1965422.9447353333,9137308.419673113,8904672.53838336,2357581.4580805856,2828788.222539166,2669725.2533646934
1298,8738682.36948318,1873846.6294382652,896041.6739418141,842367545823.2512,26658514.04831051,7346832.620064178,25844365.15531877,25972756.48309576,2691903.8979824265,1997379.5956238587,8487843.458766421,9204583.772289177,2729296.239570505,2676445.2210008255,2716883.303055307
1299,8871358.2369079,2143121.6396236457,875957.9210445869,828886682246.449,25123621.915188733,7908429.785876449,26652612.795744702,25327872.766352616,2732894.419374111,1869592.2415777375,8469373.610800765,8541758.038448181,2648682.0127808433,2471739.9628452524,2412361.560555826
1300,8760714.108858991,2010921.4168405859,831004.3548684588,862716276196.531,25470834.95711485,8094970.1902760025,25429305.06937169,26831981.632950447,2494559.716980517,1868628.0199264726,8434694.424633877,8849029.036765607,2659265.5191925066,2479032.6336755594,2466169.5344887604
1301,9320621.471997306,2011947.1491340706,881416.7206670763,865341134153.5243,27011776.69949024,7554264.65928304,24582027.05246228,25873714.116583675,2796041.297155314,1964208.2353006678,8640234.088815777,8861762.768845925,2762431.7861243626,2581998.97231434,2749777.761307372
1302,8983576.869312944,2010208.5290628728,902114.8596503155,829892786309.5233,25084616.30356805,8225975.894683616,26790095.95366855,23412271.495762646,2786644.944113797,1856035.8770446228,8702348.378120834,9010916.365455864,2639834.7108223187,2538850.3819079767,2764590.896656613
1303,8605868.667663272,1927257.645162676,870740.8672949817,810272037758.2614,24337191.147315193,7967103.341874206,25178809.32137728,24660784.612314686,2537008.0237524807,1929857.2193510728,8533707.045242738,8721562.182114609,2622185.8545970186,2704924.4393606386,2543471.1766933477
1304,8391036.637287121,1817936.8773681489,880433.6658241441,878927398037.2843,25368979.2057686,8543486.657931514,25323473.421662178,26997506.478866704,2521166.0069015655,2004847.4659306123,7996974.845893036,8780229.88433791,2691599.9569994654,2519671.8494099253,2629591.4471051698
1305,9041611.779760126,2045433.082481459,809286.8960707401,810937638322.6013,27190220.29215741,7791412.917191146,25603285.061047442,25847030.67619921,2658937.966084374,1892803.672856556,8858650.96613997,8591049.284784619,2510927.2307446003,2542153.1604540255,2652087.206344431
1306,8515450.602535198,2028554.6618490652,862405.097285216,801105512525.4946,23759494.336181846,8012305.86632046,26025988.389029637,26724702.994954392,2644006.396847587,1850293.3562736462,8783739.099205732,8262666.542267909,2583816.6544399466,2705915.342511115,2573479.2483947496
1307,8697820.562468447,1918180.4839880543,821199.362915864,931404211734.1952,24883774.467654962,8469466.836939003,26658525.737317406,25148271.132474206,2400727.577237194,1900637.4122270881,8545283.202345824,8341073.253993022,2730591.48963138,2411079.130562427,2545456.9277079287
1308,8308180.472501161,1891734.4601012238,903758.9151011499,850407508979.9739,25982947.302368,8009144.258399297,27842877.486640513,25757875.34638619,2614615.660217193,1910522.5805376314,8894213.153344586,8427770.360270422,2570157.9753329046,2449485.021149293,2753038.1677688966
1309,8891494.774414208,2048739.7667840726,873749.854447454,882202651673.7836,23975939.104191788,7698637.261623252,25045713.64681472,28094012.014735233,2565461.4078019974,2138596.638980887,9122591.078761555,8457495.589310478,2682643.8017693036,2538279.1948166983,2552001.3872943455
1310,8634006.055721296,1954653.6888480748,869174.1262676948,827663980235.9683,24815895.5330839,7640595.70553275,27564962.938354935,26769153.86310028,2725380.9525615545,2011201.9923673244,8683561.302124863,8355310.002373539,2647828.867862384,2691612.576532141,2640421.6907163584
1311,8082909.913468451,1990295.3846500407,890130.3515849991,884108653410.4238,24420123.254519682,7594218.873421265,27591952.539624017,26365374.382092457,2705311.4078380293,1977900.1168933571,8421458.584980644,8120204.127150142,2529094.5955340937,2542658.806957961,2503149.656782335
1312,8506409.17608581,1950795.3636903644,897306.6710853835,937735756931.4534,25461173.10082564,7525031.628340725,25094757.697473813,26959778.07329605,2604850.54490167,1989951.5533616915,8628818.955237702,8650363.628710477,2501607.283173012,2629238.372597071,2352897.987078529
1313,8195987.46727608,2049249.2159291708,875384.1637989159,862988667663.9155,26580528.37284846,7330506.991942311,23532887.879482638,25059658.380775318,2521985.314106918,1913588.2992325807,8590352.967292236,7909959.783603883,2555454.02974387,2518806.9121522876,2465157.700094959
1314,8826219.608977314,2005260.93336591,896849.4217040653,839670054863.8115,25792904.99987234,7862613.747136884,24611720.63193817,27377543.676464304,2524657.532553467,1959515.7734519686,9274157.23047502,8905477.72669044,2702260.249857268,2682976.229640204,2541328.9924329263
1315,8424368.72813234,1905721.7641444404,856090.2099957552,903397449064.5907,27182669.25490441,7809536.852792174,25882244.614910696,25362119.76337408,2545171.1297366484,1883101.4825494697,8239793.202905888,8495671.884300446,2510141.4207383352,2534232.027336837,2572863.6545881876
1316,8243954.420090798,1970516.7992153382,848694.2709038546,804328597702.0968,26449247.627173573,7267966.348894531,24779599.72178107,26094590.30957001,2499360.6386891464,2094631.2978153303,8927187.133174397,8654738.419217555,2335056.9320704862,2690515.9341452336,2551018.541953116
1317,8366983.8825513795,1972708.953530747,869397.8924257589,847191969190.4138,27498369.48547237,7957062.911210664,24316772.69664483,26489584.003574204,2622136.5592558887,2051426.263741012,7951505.772259053,8736717.573343871,2724064.538964371,2651049.3324704627,2547167.2000279017
1318,9046465.065070238,2068043.1129398942,929890.5397653453,896319048824.173,25861782.419209693,7340300.3432435915,26835849.070083443,25704337.352357607,2645529.0972614987,2037238.1630477582,8528531.15868078,8406950.870749595,2434758.8002115698,2752685.761686306,2481045.890557443
1319,8940277.23084062,2119187.11061812,872189.1273432965,893555465634.9813,26307236.384192996,8229164.547588566,27570801.376728512,25308636.563443687,2536014.70686121,1842725.0614934096,9142114.567229096,8853537.400559688,2727485.9743963373,2557829.3881960562,2769510.1625702153
1320,8288869.283192912,2012848.7005781098,884717.3146704448,874446502541.8124,25404137.338417318,8051009.638539406,24861189.3226534,26961639.638858538,2589082.550508842,1946611.546723041,8512557.673354087,7810145.497625454,2552417.0838529896,2589167.175585613,2439119.5101070316
1321,8015508.504268015,2069457.135805524,896887.9345146939,876502995377.3649,25939713.999085627,7614345.787820187,25926267.8544193,25476545.929174364,2627203.464971027,2072831.020548964,8550926.713832313,7832664.034581078,2647516.723980501,2583403.9528195546,2553470.9047440854
1322,8628908.392137824,1900259.1849551583,865483.9819530604,896966932507.6617,25883230.821400046,7748012.501384024,25011618.407143593,26747966.43849286,2488028.905637177,2154472.53526157,8659930.71620908,8092911.797329949,2467522.052098782,2393877.4532821635,2557809.0615877146
1323,8659040.291346567,2026207.2043972835,867386.8013665974,829374653323.6196,25290995.290577844,8052898.866485386,27495324.233209454,26042421.93859925,2575252.831454499,1977214.0741410693,8048819.4783064,8277328.338026451,2626399.8972679,2521841.7473577745,2537396.7509605084
1324,8762190.095620152,2075367.2400911842,868652.5343557504,835589836040.5988,26727973.899214085,7872180.411828704,26289746.089488126,25793350.947689984,2702472.344177655,1842359.9102696269,8596374.79636949,8332952.572196388,2665361.7760795653,2481525.595557395,2594446.133710942
1325,8843489.07302163,2147295.784867734,872440.1848825935,888300506916.2216,27159154.217140626,7693926.460002688,24689801.09043918,26841336.078261815,2697923.0417026198,1994690.9944477465,8758718.572791243,9162150.043117695,2524710.3447455973,2632049.3510483773,2486215.1755967145
1326,9372564.038876986,1866125.93030075,886819.7213762125,885918734548.4312,24140800.607468553,8181396.577709799,27791917.051930763,26296613.014762588,2473949.2708203876,2111557.0979182334,8688828.491071912,8965575.007371183,2494796.8515158193,2449907.4627085323,2540088.1224608338
1327,9337460.737832973,2021244.64277231,885981.1950551711,870799093886.2668,25114109.943674777,8025628.933930764,25165947.790166456,25883745.6168622,2632070.3344345223,1959161.72448077,8984768.952725332,8006570.944581299,2633884.226161222,2539204.564245131,2480568.508779005
1328,8823551.514493398,2079249.2466543342,892509.424091935,792893187359.6685,27013391.03991685,7979677.3532004515,26880872.120002866,26092627.575482797,2717003.1299897763,2055018.3393780747,9018011.220814215,8045000.604875821,2733975.6657267516,2453893.2923935326,2409734.751504354
1329,7894792.880280914,1937187.4699310043,828401.0847995062,864276437065.4967,26510194.8558565,7737471.046393871,27757015.178156193,27205470.021057658,2654801.2713259985,2133362.4674515724,8674983.162216183,8970350.391067617,2674176.3414134113,2495680.2074240316,2728366.8088599355
1330,8558601.545990769,1912554.5588351279,852250.9728446563,852034385027.6752,25153511.70145651,7829029.4146398455,25170098.426275603,24819434.330331285,2513798.7668057675,1905801.2446395026,8636143.044874797,8874628.994283691,2695514.4777538646,2429104.461255331,2595986.0553725343
1331,8807335.78701067,1960029.6717074285,884365.4155881647,906384990113.6079,25742540.596833013,7288044.296436236,27840147.47358736,25275057.481406126,2502558.0616049687,1982826.4376107897,7989226.792516845,8928768.305920742,2514999.4852451235,2691776.6976495264,2580713.163314509
1332,8554274.802278008,1893837.668841584,869865.9346875343,879191420500.0776,25627659.743885264,7725015.80115508,26405801.355157677,26363108.96936312,2637614.8400281086,2176208.390821757,8961919.95306389,8759058.530284453,2501840.46859441,2832685.6964737456,2681056.134089918
1333,9052097.157914024,1937785.2035921565,802382.0500833837,815016571851.1384,25951101.48578475,7874940.67923467,26623787.600585,27901819.815987296,2575156.6270783246,1851710.8649437497,8832891.729905708,8573906.753691828,2556182.9203699823,2519365.20750723,2578927.3764024987
1334,9216079.09040394,2069893.801240554,849075.2635292795,834827515486.6509,25397176.756344277,7969423.830189034,27921795.948677674,26159555.500994585,2581788.002832863,2080223.9313179578,8732764.637997733,8619586.1798039,2588863.613228479,2475516.0565218497,2774059.2584848916
1335,8300051.937196626,1948135.091975199,861569.3583752409,935491331711.9336,24604740.777797677,7655426.275978376,26662882.144255273,26384387.73832134,2619229.965993144,1994969.260674835,9369243.055455036,8506195.186130097,2548509.5910108606,2800398.295629951,2427166.047574883
1336,8801661.03654777,1911818.9574984533,912296.6415517196,865479887388.9592,26342684.04810562,8054981.656880527,24589149.615937803,24593759.637522377,2713092.319694941,2149268.336583987,8494371.613258332,8784398.835815312,2546313.4690254936,2503070.8066342864,2570120.0775487847
1337,8167216.41301301,2066413.2183485818,842058.4685356707,913942402674.526,25249330.61667064,7678347.280677097,26939383.503722865,26441476.579319935,2565829.4174071765,1889497.5854680117,8277665.86036945,8940754.824353743,2566920.900060753,2758012.901054821,2577987.2379079117
1338,9084637.807640487,2131481.4777970063,908589.9046172149,884795087640.4995,25745674.86628292,7923038.969161586,26397131.116390068,26317226.58908796,2503701.884383049,2109957.5432575466,8415883.420054171,8100420.813319052,2690241.0668043755,2445320.628359243,2517483.6593825594
1339,8293237.295814398,2072315.817931002,849206.1271940687,887020220403.7118,26523147.273387466,7735524.317108836,25877457.93501154,26279846.139719315,2740933.58915451,1991914.7580016167,8912118.971825734,9084904.309657525,2740915.254982245,2510653.471620416,2548605.79414453
1340,8725075.68593803,1924739.5204734553,809538.3627244299,817258476259.4861,25999854.476402782,7634234.324364291,27608769.11571227,25974912.41073236,2690815.78906977,1931015.1174416414,8685584.966769721,8357156.830739971,2684386.0166975325,2735377.062464207,2620221.0575079666
1341,8648812.40521223,2081694.2377470734,834455.4899520187,862131484585.2753,25914128.68166067,7810584.404503507,27542251.866352566,26640761.343877725,2580234.5052003204,1997394.8347273623,8144711.46619535,8054991.778743065,2518900.0806453195,2526806.5405874476,2668156.3232199415
1342,8734828.29099065,1967884.3222089526,876306.6095944444,912386464139.1044,25106249.072605297,7618218.037418664,25872868.409928486,28153566.59633065,2563647.586483176,1891075.1274923668,8310317.453658882,8558032.248362176,2810161.9378198925,2441866.3787015225,2575682.207952276
1343,8395487.683272716,2056438.9491873747,852485.3911022027,844117316169.8186,27630489.92988965,7763484.722181067,25251803.662381347,24542420.731638845,2509046.7009772873,1953204.3234516922,8739605.747366607,8315689.990928889,2679038.663963801,2586463.904789901,2621481.097913337
1344,8528899.91763064,2062119.7481597173,881963.3427973771,842436397101.0408,25558656.982025847,8208817.822440112,26889319.191333123,24595811.288035948,2670316.8309813044,2035739.169425628,8659433.950151294,8264244.541168908,2407213.2809104454,2520582.8178224647,2535991.516643094
1345,9116448.072425403,1952766.9726383132,847225.3068708893,828668399958.0093,25182801.08292397,7885824.935781789,24605970.378722604,25759122.625506375,2390859.1899153097,2013635.317014165,8752152.208933601,8639994.574555168,2451472.4354139934,2668300.156344452,2587862.5326502323
1346,8609609.86324354,2052691.4436860494,888513.2138329719,920819334184.7744,27170719.848602276,7489947.000642409,23958469.220050015,27552824.605509475,2409090.805273591,2122703.745616179,8810790.76291214,8414548.775148757,2802948.1470323307,2660603.0972962664,2591533.5779132177
1347,8897794.3143233,1925030.2104954624,839642.8806737761,865675379910.4817,23515390.15271452,8394306.67210132,24504210.249209937,27087483.931111768,2687039.5291959615,2056161.8803530354,8983476.487121332,8489286.2445213,2584516.543514675,2585949.2291454207,2573992.8961917013
1348,8815361.618126383,2089057.9450288657,831456.8650084202,854759483023.1748,24042865.33531409,8079530.704268573,25771442.503753193,27475817.469076518,2740142.4456231827,1921479.9628269118,8467164.618984398,8673039.320760105,2712188.421398858,2518409.048733506,2720759.9082847405
1349,8723018.565589648,1844120.7830600017,864051.4324056451,833198131205.8286,27621134.897355672,7842943.803963846,27210313.07235222,23886323.476042468,2565544.845776177,2047034.8023350395,8724690.675974766,8090610.574043977,2675601.9680189355,2612111.240782924,2466397.6212060037
1350,8635712.723223988,2025422.685895533,924181.3901354924,875756636511.2952,24932942.939866856,7753093.76372095,26340581.98025633,25039539.64768521,2644951.09628043,2073154.186295651,8086652.8006139835,9119747.92880864,2674394.238316509,2406490.7682067226,2676840.3665800253
1351,8173465.996906517,1949866.1619053734,823756.0834102888,853204367776.922,27407311.286211323,8254000.641488822,26407156.624471612,26142807.64645169,2561439.2341916594,2018495.8545974803,8644373.481860453,8690135.103583926,2614789.9708689256,2623785.751613255,2567018.2770579555
1352,8973473.831732994,1984719.5013243326,844140.5639833834,845161909093.4536,25046720.28968967,7498867.981865392,25946751.115182597,26383227.71229485,2715220.415128983,2114260.6479121903,8017090.273508528,8008669.548417223,2501326.3319313047,2542356.1211826876,2480840.644752033
1353,8184383.948454946,1908355.4626713172,903525.9350100207,818700312803.1426,24249792.54738949,7902060.762332193,26192938.725164197,26527088.86467636,2552521.8769039228,1898528.2305802943,8346083.860837428,8608172.613518093,2452355.7463151673,2699373.591915535,2498973.2647784576
1354,8910425.936039494,2036619.8369066184,869820.9197473981,886790727921.718,25348876.171007685,7852661.867276489,25597163.001051802,25809152.9467521,2711011.664985989,1992433.043452927,8573072.120431103,8682401.951679308,2405135.7428584937,2598943.8269209126,2500518.504879426
1355,8403167.241951292,2050317.146891255,882993.9222066855,865789822399.2668,25648608.032131277,7954008.043095165,26453357.644199166,25051567.003747325,2468022.486568686,1937216.7482094567,9443120.919614395,8474804.907804271,2662965.5681995535,2586545.8422259092,2551288.1601945977
1356,8757412.016399404,1936573.327954374,881596.1878684887,898735037547.2362,26617115.60904493,7741975.202411679,24757212.167401582,25493287.500435043,2515769.8647441696,1824627.7497160956,9094022.755710993,8996355.55770297,2369216.5045070546,2652673.6540540545,2582675.9838058106
1357,8829655.351052642,1934887.3077248961,909755.9514839841,797952163393.9213,25901902.29652309,7724055.918826911,27784553.827655133,25139478.512763362,2541686.545098059,1962120.672475813,8781197.061163671,8591570.917743381,2513385.680551638,2768178.0023882464,2477875.612163747
1358,8231901.238921294,1893205.905362516,858687.752591944,860501022891.1436,25866657.72568798,7842538.169799613,25108065.26588837,25715788.949871667,2538904.4499203716,2087741.5640434055,8784595.972979,8210508.437973003,2589134.307935114,2522846.712359757,2724454.020309485
1359,8042272.0945029855,2043744.2937641193,809749.6929379168,877280732888.5164,24472276.425325725,8034638.71460256,26661513.113825463,27793060.23185779,2704628.532705589,2085312.286195999,9152679.392135367,8554863.606315183,2487051.149520135,2500681.9481581794,2543729.18367408
1360,8704937.66502019,1988053.6166596557,819888.9986056942,914662173109.2544,25820871.77576696,8355546.157670743,23794369.845272098,24916050.04548198,2578660.1324911774,1995921.981049915,8710626.529699508,8768907.44235987,2442225.4044753923,2568437.6137619824,2526113.154775969
1361,8055766.190844111,2018938.6768096972,810116.3798509192,850365644467.7117,26753113.9575741,7501670.83033509,27404801.821569517,27713976.44952946,2624625.0356909414,2097443.0690418403,8628325.481496608,8785150.672535084,2693219.3917356944,2493750.245144203,2587499.9070928833
1362,8152094.448121544,2024724.7835165055,828053.8587786403,890219614756.8652,24444053.02551285,7258718.465280353,25657310.429411687,25905710.70679644,2529714.455445706,2091909.4371957127,8497574.810225919,9109530.043401483,2526497.7414407497,2494066.5596379773,2554569.691214745
1363,8451099.252475606,1927322.5699674739,888133.714782591,790113097286.7017,27842778.009168208,7958534.129858383,25566396.57271485,26900518.896632787,2605480.709267887,2061889.916553995,8385304.484327281,8239416.330033685,2528215.469682198,2488510.496847189,2603117.891057186
1364,8945103.239806714,1937341.3464957762,873117.987115835,899764480833.6483,26090258.26594148,8010174.49884356,25592276.814529203,24369285.51109776,2525350.930984554,2064609.7244934645,9106697.100758182,8619836.047678234,2602600.19592484,2460893.9623402515,2485077.2007991048
1365,8966507.818748692,2124181.9744848306,910795.9916053424,917683340797.8024,24689787.252680182,7994031.804828092,24604215.555953447,24358170.36935763,2522672.482264307,1985596.6692362016,8635183.918797264,8519432.992920797,2681981.926474193,2657130.8896333273,2647776.624625696
1366,8261404.562551707,2074455.6877189458,905504.4583476998,882282305395.835,28369167.259213395,7841957.444972064,25960410.242129307,27363102.78010755,2459450.200966503,1929182.4571007271,9371403.060227083,8961679.356667772,2530957.108694339,2596041.2427516906,2640971.780897425
1367,8580907.752082776,2023428.3992869188,836538.7760086737,850002272692.401,25008695.241483547,8323867.690131807,26149571.56502071,26315080.58164047,2378641.5616531116,1935502.0055890535,9144225.745597428,8357999.719548729,2659144.9550573444,2574809.6599626355,2617974.2952604364
1368,8748594.168654852,1936133.967123287,869551.540015653,867989590031.3538,27457194.264476642,7897099.801807673,24857705.9957675,27652389.010075994,2597775.9222644186,1888293.1720443815,8757721.117898544,8727178.266355308,2687365.633302997,2541919.3337530326,2603870.0927001154
1369,8138498.869505516,1958982.1341485088,846943.6457791068,941185527744.3473,25612635.439314265,8537801.187968183,24436881.651648924,25547308.018772352,2555385.875596173,2099050.3075559475,8850016.78458528,8482729.966555957,2546399.5487960256,2463718.9785603937,2505819.968952594
1370,8506812.2930078,1903672.9744438457,905996.1410800104,897299578979.8696,26865134.986579526,7999757.681838842,24153840.435141385,25743871.026997425,2510899.246618158,1872447.591286182,9051996.78639545,9023859.015786987,2579686.6842833096,2581692.270543488,2561957.7739727884
1371,8513381.799157014,2016944.812322794,821052.9307635113,856336252523.2334,25017748.77492179,7586454.683929877,25837171.294465236,25764599.20412013,2715177.8298719004,1888174.8427594155,8363694.94722029,8234986.195887435,2650602.862763631,2450542.5460448284,2656331.3579539647
1372,8551448.618631486,2024109.2486060935,837184.4525596361,795012965954.6207,26207461.470505234,7185302.31893794,25901167.211946726,26662938.425274532,2487500.4379764753,1820594.105267889,8929744.92775237,8561876.669252058,2789604.9650019216,2555365.38979649,2567383.667531618
1373,9060303.938771741,2012110.0616817968,838007.3511339684,910503286214.1613,27308677.09032909,7759480.995160168,24055686.022463266,25431726.67034649,2663550.6131919464,1935837.5472714948,8812178.807603568,8386137.3861063495,2594739.920951167,2760931.2766374713,2478346.573176635
1374,9321389.584197354,2049070.870990896,816180.509455143,810072427599.807,26741041.04860643,7361356.702821071,26654026.18161633,28171515.528744537,2497408.177869563,1893327.5742397872,8380210.968835019,7886557.480601116,2760745.3580208085,2571382.903537988,2489734.9107038076
1375,8961126.667816747,2000386.7454360344,859392.4993763231,864893293018.6559,27460716.6018171,7711282.857276454,27204377.652384385,24455233.866665825,2666560.011097305,1962894.8500280187,9016834.065180276,8454360.738930592,2347428.7287854254,2457869.1432489865,2632260.913693821
1376,8838191.990923392,1823324.580949535,859720.3022488549,855594916540.9102,28137052.154389665,7726383.77007455,26357217.614401266,26648050.260324895,2718865.3262637155,1966952.8881209467,8868270.45977924,8955417.847750107,2629436.263462886,2656509.769689862,2524172.0525335465
1377,9146483.040099094,1895344.1053003247,915040.8420668872,883789733929.6174,25749123.345593527,8222317.323990811,23799176.204954058,26077773.856922396,2765500.4816449876,2014778.3295353868,9001968.644475872,8296894.113735893,2555294.045425703,2541142.8492698604,2561040.975497244
1378,8542179.672588842,1977685.2945490314,813322.5947896608,922826230391.0773,27628420.20693795,8056426.8007401815,25506393.182401616,27545981.63774603,2460366.128665976,2106128.0716604358,8772990.76987439,8497704.776706137,2427984.341803516,2570531.2984096976,2462618.856820442
1379,8568890.696180055,1995659.8531767393,865898.8630079438,879316671319.8237,28026255.87852709,7597305.808704649,25865814.688928403,23687060.924815767,2677147.9327135645,2025076.3440509946,8787425.804625649,8490786.726737447,2442140.5382407587,2619863.255826653,2734735.030951184
1380,8610856.07435223,2061637.9888223659,895229.8085045947,943202124340.906,26319254.18402568,7770815.220907234,26471711.953675903,25768932.46729892,2638560.5874698022,2060575.2383190338,8910545.142596995,9017897.320815641,2585475.3454750176,2553689.3400900746,2479807.2701682625
1381,8623832.650730172,1981815.7584927883,848912.5931595783,875378180999.5726,26653121.195830133,7467932.169884002,26295722.826853126,24440643.16516089,2439610.528017481,1997539.5487071904,8645354.607420534,8073283.541993993,2744476.490098374,2787594.1429046267,2594762.593813199
1382,9292747.977704335,1900913.1769321891,879691.7101867008,943753621789.0641,24391493.332946282,7666287.833946679,25525540.442314576,26543382.72833392,2661814.5755766556,1925043.0099988251,8451760.5161197,8797016.661197523,2413006.8125857227,2475037.658060104,2424922.274072368
1383,8765782.64124703,1838469.7270763356,826715.2841520936,889441911463.5547,26269404.00507225,8028326.820484293,26259123.72570707,26633302.207098622,2497646.328115386,2170624.148670993,7884219.009012816,8880601.742859904,2763024.9097085693,2546670.20677238,2640097.9467712427
1384,8548284.204566166,2028886.0484894742,833091.902103781,860809078734.763,27253612.78591983,7976168.4877644945,25993195.283048343,25272743.18698507,2449779.2843927266,2111066.2751176218,8592291.5589567,8978876.888055423,2814719.4231055896,2688370.047579545,2564558.4336771937
1385,8530402.28980756,1967006.9604393402,831378.5716101162,840350069316.4998,26111113.096159708,8174721.839605922,23975158.285908096,24898148.540174883,2596893.4358570976,2108826.730882957,8306051.323211412,7844216.317139539,2548896.984785658,2617872.8901275937,2776262.3705343446
1386,8562688.532623876,1897746.766872981,868922.550520317,892876863107.5085,26518676.753159754,7986209.148174617,24647028.776044086,27724781.471838508,2415008.09262384,2159163.0052777976,8134154.2277186755,9066080.59056453,2769572.974182022,2596971.2524491306,2564948.261692275
1387,9255015.295331514,1857157.8137040304,861678.6779830054,907286360556.4534,26900685.79827206,7974756.655636932,25925259.03396489,26397436.957992237,2511473.251515591,2139699.2180268997,8158988.139859046,8566331.54568054,2535123.025212303,2502994.8572560423,2606037.4743189844
1388,8309336.435650014,1911435.0509024283,875322.2774422301,810746739125.0853,25699420.315331794,7464475.682079708,24613445.907513924,26101794.265760493,2463235.479950759,2013154.8052653233,8691508.377553416,7975077.174261999,2603506.3288597376,2646207.478796439,2578069.2852028515
1389,8773726.732986573,2032349.4559999178,908539.6115408759,847703748404.0618,26301527.16024359,7579891.380550979,27461507.85798937,27285172.395041525,2641771.1499314504,1874545.6129748886,8604275.33608852,8025552.435606137,2696668.6260340963,2524469.4933519466,2673078.936900745
1390,8629649.956969928,2098906.909364374,905426.6987336827,846523044039.0305,26228178.053377997,8116569.001371512,24981943.91712283,25750620.642138954,2578965.9367523,2074175.418565868,8389742.974391753,8475234.877438165,2613719.836423932,2648655.5397483874,2609664.3192851925
1391,8637607.447476143,2058751.4337273212,863123.0395917175,925899447385.0251,28421060.70998359,7431565.390530269,27860424.76447309,25349942.605458755,2524316.9206338297,2074653.5213965927,8623118.883508114,8800885.645045273,2637668.1616716264,2601334.7720765695,2720617.1220697626
1392,8321558.494374583,1882383.271915686,882810.7364299555,893202821725.8942,26144885.771539688,7780962.275050197,24419260.632442616,23976221.20354264,2731407.1258180975,1987574.655622977,8827589.584657425,8903068.276701648,2601364.97273135,2766637.528488558,2389313.0206051045
1393,7968996.800141952,1934173.8605540334,935341.6642280855,814139066627.3638,25269683.98264162,8056819.983607578,27904346.04633662,23611098.334259488,2517592.0999037856,2001204.3491155193,8836228.39176824,8775023.660721013,2573318.8279098277,2574518.006994557,2416161.958700839
1394,8520845.562484264,1955391.6814501311,858569.6180189281,865733037755.148,24417747.01330063,7533677.817585863,26177285.45948314,26715063.787142485,2558484.3144858847,2017694.1274392821,9318027.324059676,8763741.497569622,2574369.4195261807,2512515.6068021143,2596601.597523093
1395,8867459.388103701,1934622.1757291274,892732.1248534451,829001949387.916,24831835.707215928,7989874.72654853,25675800.073804367,26038097.846768826,2406676.9303859067,2055096.646984778,8564857.668587217,8599241.57414309,2563309.7567683775,2679114.4647325934,2715484.116626157
1396,8405233.036127634,2092678.5037166514,855884.9424808723,870643507145.9567,24154172.90916991,7646695.287894,25207009.53178116,25004285.01870978,2621091.809203129,2138915.8959174016,8555110.501930257,8735110.179944873,2639000.603275564,2610435.6078963443,2572567.902091619
1397,8488024.614897842,2072060.8250866025,867764.4696701539,820677101582.9988,25444053.32589783,7328922.771874945,26923120.25943193,27030314.673838638,2548702.1782526495,1893269.4346387552,8728540.48168885,8935240.397705536,2655295.648174178,2540026.02611705,2588158.046332931
1398,8409353.574207542,2007997.4645156788,811197.119537219,831408427014.2678,26359665.6785125,7936991.706116927,24791447.334970143,27831268.73062225,2575715.9989780835,2093275.048935437,8716432.695708252,8328822.473185173,2622659.463728888,2648804.5173070007,2661719.2420707624
1399,8402056.284303313,2022294.3828669167,867231.8191568346,857328600682.2836,26313233.201814897,7748490.126159118,25239655.131671697,27694412.56172986,2831278.427658952,1970973.4796226264,8476050.68617764,9099357.083122373,2471668.1885396168,2767631.699795094,2740854.08094435
