,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1486,8668074.243976792,2138734.8166120136,815640.5585385918,896851926691.5317,27451260.576204024,7780941.920904774,25829632.5881246,26457933.132116262,2629397.613438611,1844256.6014019896,7989314.435547186,8285348.98364696,2736774.123061033,2540402.5404161788,2512773.347832883
1487,8767519.954177089,1962709.313445623,844915.8887240988,820700061910.9628,25089351.81542318,7940216.94559738,25721353.395082746,25160579.3245339,2599810.2944284184,1915668.3275136524,8081952.754157077,9474034.763491469,2564630.390855729,2599304.6881911373,2703114.1768124853
1488,8257325.761067951,2082493.1964761005,904630.4639556925,809375212366.4708,23553956.242226075,7908924.6421436705,25006109.159136083,26166236.832372993,2588547.731276734,2186697.8749070177,8164008.557264598,8648030.547964437,2780840.804976061,2552022.0158664463,2463195.8866618965
1489,8558887.428737229,1927796.6327434327,821480.2814294329,861273930049.5549,24497079.63709736,7512489.45575375,26080101.154114135,25370479.96408333,2541994.101237231,1943778.7704287607,9358722.963747684,8710129.128185913,2605347.329563527,2628017.9287192407,2455563.816222092
1490,8173992.565997443,1942019.0259411854,877046.6751890432,880068270489.5753,27122102.657511298,7993462.408822129,25977724.71334809,24789800.886748917,2730904.666523968,1885929.2858848013,8702455.541656291,8518314.228918906,2400406.5069260085,2626947.646439754,2565349.5313163484
1491,8614465.841605067,2093878.3539716697,927535.8614434202,861356937112.9995,27999863.535874408,8288972.373747771,25091131.019279167,26002077.829805057,2645387.3418414034,1948752.224303601,8645258.018288346,9245573.963169882,2738643.9730035784,2518608.776133569,2695592.1925515756
1492,8456558.057079474,2087103.7249871963,912382.238421291,856809431574.2031,25625189.565954912,7792554.020487717,25342893.624075957,27899399.61738976,2670236.678488979,2158843.0137192146,9214235.160887916,8632201.373739159,2592016.4157278864,2571477.8212934136,2762283.3580205166
1493,9139960.930024084,2077336.2041483591,900684.8972230671,880561346349.8096,23735628.15898511,7670438.839369696,25232790.571297284,25821122.709624063,2762173.475906994,1904754.75635992,8932737.283909557,8156438.558703691,2565361.474992221,2640443.7721135304,2622311.1547390716
1494,8287818.277589288,1896732.9819177731,912270.996813598,913046544337.0554,27492593.178409792,7669429.176765133,25173295.85377158,24820174.572288048,2772498.6049316344,2002996.1381378635,8308173.158167649,8506863.063310925,2717653.629875966,2401295.6064760443,2674580.843097882
1495,8643593.854067007,2061604.066804732,890875.3192027829,853275511730.1401,26924872.522937205,8405736.970424442,24639265.139244318,26711404.291552197,2805762.7483722693,1830052.2015686466,9276154.38674242,8266553.053405275,2430454.32124101,2516255.2783264257,2498499.5827133427
1496,9004631.237251123,2046766.3698179696,944894.3064983527,857708555245.3727,27390581.27577257,7328816.147765378,24124083.360055935,24927601.77889392,2643588.984462244,1942835.0529500023,8672747.054608526,7985315.093857571,2466332.581588092,2563812.9026817232,2479078.6228557928
1497,8751777.688259462,1977824.0403475205,813147.9625982238,877413685950.1976,24844086.352737155,8057681.239512251,26517496.06767092,25052289.953112826,2572781.6279540183,1977621.274179469,9036556.592607167,8521412.30283167,2486388.200095446,2699365.025807523,2581043.7934270333
1498,8558199.55297814,1937126.4914343744,855354.0289877744,929822659909.5073,25176697.46940609,8172709.681813106,26171947.339111816,27118037.25848704,2733028.3805035767,1895651.5684653434,8937602.778935684,9017942.224141382,2794633.112512495,2598889.712165392,2767499.654492127
1499,8943120.018408313,2057251.8999218843,805611.4134659114,828346027304.6792,23407992.211767804,7652573.013599925,26513692.262224395,26560135.574738316,2566686.797681935,2030100.2409160128,8815392.27259963,8308273.24759723,2686207.5508668697,2566128.0805762387,2616840.832921612
1500,8423367.855846548,1862069.814708188,825637.9864759647,886039101637.618,27506302.46278573,7446907.392586109,26350093.59811492,25224937.62885504,2728082.703539734,2147109.7490908676,9043910.528766932,8812715.096151492,2533952.3486118997,2595074.95757614,2806770.8986915676
1501,8738833.43231517,2022870.1272492122,885215.2087135552,881936125677.5417,26448051.103517283,7821639.576832199,25717132.88899603,27622956.54646125,2611023.969127112,1939654.1466190908,8729521.215878842,8854075.167832555,2678529.4158040266,2675622.2852729214,2690947.01066665
1502,9228940.141178172,2054533.2931252252,863168.218652553,861627241983.932,25263132.93583504,7681115.298550449,27189854.259719588,27362573.78912581,2620551.924435921,2081422.8841380228,8850270.562372187,8887127.950408233,2571043.935150368,2643554.9071866428,2640018.796306984
1503,8780452.722272279,1981797.714955415,909218.2480625452,820102655622.024,24350349.17469113,7797758.371140809,27383271.04338117,25460413.137401354,2420091.3124166876,1942585.7339897405,8632426.24990323,8759283.827042632,2703378.6074439436,2685120.9490478546,2532806.0375912767
1504,8314137.221396956,1870078.839867605,892317.410333303,868903535500.1196,24554954.72187983,7324663.2906862665,28073276.148821812,26861435.723267466,2611989.9390470586,2073863.371441573,8476330.52390946,8943176.929314658,2658115.4303826615,2549119.8973880718,2433832.560033431
1505,8611143.50627889,1982557.339641182,827349.9141079233,846704657749.2649,23746314.831498396,8143691.920726672,25491828.663839977,25812446.36112766,2425897.8366525173,1980724.1253659679,8731099.830060579,8076293.481711104,2639368.203836684,2523351.612807843,2566328.1212433893
1506,8172088.355492149,1978430.5349034187,830400.8548195233,884177369692.3281,25720332.749972794,8198476.7800229825,24539684.49144281,27158837.890862167,2514084.194965666,1943249.2789936303,8776623.269143801,9239909.586170493,2440616.898298663,2654145.6021123827,2695294.8937849617
1507,8503767.728572423,1958323.4291733648,879827.0096161522,858317669759.7126,27211104.726846527,7153479.468827173,23823705.24881921,27687040.304433122,2598731.7764502363,1971606.5238469075,8868644.051279202,8757199.482265115,2681517.0214268398,2595702.478582271,2557325.4408631157
1508,9281105.584946765,2076182.649158976,831746.148939936,918364047238.0519,24479386.538162217,8235322.553753661,23928172.285293,25293567.93769082,2412534.809434017,1948392.5443270025,8372180.3380596135,8976956.338857882,2633011.7457474484,2423469.6655702316,2585900.7779674567
1509,9336845.530979976,2125326.0159078967,880256.4928364005,810279789358.7487,24746920.234718833,8413464.541986722,24921535.69933223,25715390.724140782,2665937.7272133245,2026670.6656819116,8335135.436914406,8693939.723104794,2425560.820664291,2792598.1364055844,2502294.537231157
1510,8814626.996967234,1973866.6215736724,869937.4673189245,868613027801.5988,27170402.59095825,8173331.294707782,25751920.241703585,26675427.413796976,2622553.679634537,2039253.3774747085,9098058.538958998,9172554.09945327,2664881.832623744,2447895.235789821,2528026.461532209
1511,8208994.224445008,1942167.2521719458,870058.5017312927,897515046922.4584,25750574.713234685,7601109.785389883,25676207.29538214,25105839.493942395,2547692.9554562345,2024820.3946501603,8902706.281424202,8786575.46047808,2394426.5374061507,2452589.6750400765,2780943.5517217373
1512,8516802.251690906,1985627.5632328545,902284.2651876634,849953121231.2834,26150217.72533159,7565583.878618421,26544926.30570199,24921581.57717143,2738127.192782999,2028881.786031231,8352211.570351816,8978971.839573778,2527019.948510376,2774634.1527904924,2573122.8410712327
1513,8703898.014645338,1956539.86020573,895843.5759111901,882952456449.9124,24537667.31345561,7575879.711073646,26051354.0320338,27364608.225088477,2642617.0028875014,2101289.846690955,8974723.892265737,8938170.045219969,2532505.691721879,2513596.5349797895,2773601.577861098
1514,7943854.523720778,2043656.380415887,930377.7680376429,854110021264.8066,24800902.591934532,7748213.356062241,25887606.292162664,26170257.535194404,2444451.9496127376,1869900.8387661595,9047716.62605663,9165612.280012062,2635886.0166239752,2471164.970079348,2614328.0855651572
1515,8821444.229964603,1980688.9467501268,885285.375655876,870949987496.4572,25724135.112325735,7788008.712393658,26418833.30401878,24442810.88075393,2562245.821897305,1850207.340850085,8603212.442848854,8823098.716797054,2420938.6892286064,2492241.613731592,2589017.3169642873
1516,8765203.746094652,2034643.6493382924,924110.8831719847,807569053614.591,26971382.272103142,7517796.359227005,24041291.237630222,26934939.311670836,2656444.1229344816,2107042.636699396,8407816.319509257,8774650.879771946,2645460.9253335795,2542762.7537319744,2656435.0780512947
1517,7953940.691912706,1917065.1545012752,891189.8540379787,919413609581.1416,26613961.387103457,7162725.72562387,26952147.608863052,24851193.00643593,2584939.5765686217,2018300.4528551586,9261833.228221882,9285355.149958381,2587533.9287419873,2704346.8963735495,2570578.886707051
1518,8788587.753888184,1826854.611490922,816770.3556443295,834185732236.3927,26190305.538327612,7831346.404327886,27163902.55072853,25808198.02525984,2530539.5249391217,1997439.398736438,8246521.880444467,8406394.099681715,2647562.7425043113,2537523.0405806806,2469609.591032805
1519,8659343.789069196,1966228.5695810127,904470.1906013538,802184637624.4321,25759972.165803544,7277813.016133589,24305393.926561937,24200748.053643566,2695145.7177934903,2013233.5824372177,8665434.423976183,9092749.113295564,2707387.5669069095,2443729.6559342933,2499736.252294486
1520,9034983.276255477,2010362.4788610754,934308.0931426979,880749348286.9296,25352986.30705787,7174597.616891941,24207303.93646816,26843997.45589467,2464154.0264068586,2103403.228828994,8441866.90637681,8400430.65450196,2759641.1804625075,2713456.8313972345,2648755.844444097
1521,8633917.929006534,1976851.0956973024,826765.0084508598,789819285766.4072,26186281.26005917,8072397.7193885865,27068224.002335362,25476645.444771092,2708227.6868008985,1799240.8910304906,9084532.776593504,7891517.754450708,2467336.478973916,2777852.38500892,2669393.3293010723
1522,8934864.788040996,1946985.7745350483,948577.9605290267,868103181349.748,25746023.35088381,8110263.908275291,25789589.124202196,25958663.742690414,2492812.705362223,2143529.857666179,8110563.306350141,9185431.156565402,2591360.116309391,2623852.234004504,2577334.537785973
1523,8691607.718638724,1872428.4270316034,868182.395846322,899600054500.9987,26740962.367720418,8120775.089963208,25438835.963540804,26215328.43884983,2784009.5137593434,1896096.1191271655,8999677.245036976,8248410.555385579,2554170.1153028733,2679850.455480215,2531637.9830928277
1524,8376139.168691495,1972937.9091155266,929869.9299956186,898595746652.8569,27466674.83519106,7944301.607094027,24022365.90088712,27714884.832135484,2676333.050569534,2045457.0094220263,8722340.392066559,9120495.472230647,2413848.536659255,2731720.794746836,2783770.2329748515
1525,8529511.163906466,2160875.8090477367,851058.6122304795,870657046317.5769,25208480.479703452,8280304.0223210845,26481428.655945234,25613135.52508385,2553445.8600993636,1979047.8663395734,8371451.20812817,8061874.014815308,2584141.688963517,2739032.48085353,2713521.4830751056
1526,8447253.486222634,2079589.9975459452,868449.4786560514,886559332255.4098,25491966.27632416,7917335.276682373,24001926.827829514,26665914.19556137,2427933.3721124437,1941046.9286168641,9163974.252210857,9106353.492167965,2823571.0613344884,2472090.3011851264,2656750.2703185575
1527,8603468.375253819,1952609.2015440858,843106.0156035069,921021566450.3129,26526850.752476655,7870632.339367649,26356493.40100152,24503325.763628013,2553983.488769839,2026319.28891257,8967550.872944074,8390526.295571093,2480592.667128215,2502871.341417609,2443335.2544806893
1528,8805582.490793752,2001066.429339761,820815.6451711444,825422614816.2703,27448488.197499517,7902975.903093991,26327531.66322459,27298047.770897206,2762584.3223706842,1887147.796111432,8974512.690446464,8457060.385647856,2601193.152321083,2772861.8233160386,2737418.661315349
1529,8372540.570414615,1862637.9620442132,887562.6063613091,826264816256.8726,26082650.993465293,8021203.683634928,26302018.041604068,25935261.6234427,2593985.753235741,1861275.0231558443,8229146.61514349,8214631.278789787,2636774.9266196815,2592983.333543545,2710234.8008844177
1530,7886531.85345855,2012507.2450103315,855132.6707803396,848037531892.9143,27691840.958666086,7688208.381947628,26755336.155580327,25191361.0928346,2355381.2178898035,2027060.797941038,8960481.714015359,8982050.062399896,2405878.494469099,2572364.286711937,2606084.0305843875
1531,9191232.618676867,1919455.9445437947,792884.3515139521,907369041463.5579,25608036.385514602,7781348.338875793,26206610.608533826,26314061.91394914,2508155.5794986244,1902451.6073535655,8626301.411551854,8922598.970451318,2580396.611507457,2652278.0083326777,2660211.585783739
1532,8554087.226655664,2085358.639236637,809052.5420564488,864539627915.5042,25119069.06129443,8106954.581898844,27339529.04310302,24778448.20823692,2701651.3680883073,2145294.4079614,7960689.474252892,9087296.026382962,2782951.801059615,2572105.202657483,2731550.9580670586
1533,8605563.772910602,2101504.547483671,853693.3820709038,801242543813.1403,24778280.11706098,7899761.079484551,24500133.877499975,25264795.09647998,2664193.613015417,1975874.5043108799,9136639.751332741,9186266.848547012,2750506.314902076,2535518.7344422783,2684600.467652165
1534,9045319.00134534,1889548.8217263524,879971.478875684,855700816355.4843,27118684.45533073,7216766.3727246635,25854565.95638071,25507840.290408116,2432575.842924983,2070532.3619266998,8448437.951980831,8538994.887481708,2584741.584220966,2766559.71879856,2757317.8162191734
1535,8720599.329949528,2005209.984730827,913858.7658745527,878728939647.6177,27478141.951213423,8293587.499785066,24290593.229419895,26031235.475974377,2454441.583189682,2008499.0571772656,8583597.380788222,8316151.1025740905,2529020.1000061296,2555880.1505819196,2744268.1675044396
1536,9126932.95295004,1989163.944331571,828603.9880652509,900031873524.1609,25055023.994465224,7947493.506286083,26425391.633254554,26261764.68174511,2362758.1730665267,1985797.3695478914,8630598.75191579,8824982.169872716,2601726.3642744487,2460262.914727772,2570241.4448707057
1537,8321795.176314076,1939398.2290526954,790294.1049134684,835144166517.56,27719793.90473943,8159800.303062782,26317462.522781145,23837000.639129225,2508416.186626165,2083337.2848415868,8660001.823434617,9143740.136711622,2507088.245477807,2530799.527088161,2618056.7135079345
1538,8098480.926468723,2026506.2926411105,829917.1354417689,870539171298.2993,24491436.78114317,7910987.298148873,26562481.455023155,27554079.550663646,2744572.8877603724,1929716.0469869454,7953488.9709691955,8521893.120095588,2514496.120992209,2527690.5962001192,2439572.8801599806
1539,8871949.993069436,2055112.8178115569,865398.3534722417,864302454490.5005,24787222.93222601,7797917.812129939,25630249.678748474,27600831.006045114,2472048.5164330914,2007918.497699057,8559217.580006607,9070486.282976147,2590129.3194982917,2632975.110454614,2475341.0055489237
1540,8667533.617285978,1833586.0741610855,911204.2474687359,847376056165.862,26627904.543823745,8063468.098777201,26380875.077974245,25035597.416962188,2459983.361431745,1952470.5997244145,9459613.747684786,8641234.865830617,2441770.21375553,2535486.010705903,2503738.620397593
1541,8497261.250318378,1877585.901860885,890122.77048416,823726506297.6134,26452625.642662335,8103910.568891546,25059652.064308755,26126438.720814005,2444804.3957549594,2004455.3508544124,8020943.888041107,8896034.315042498,2453904.945847681,2663546.578500177,2610368.3558867723
1542,8374028.93063515,1895979.7812338057,821681.4619276194,847587661948.068,26413858.16179735,7571341.969566151,25639855.8490845,25780847.0204349,2712356.359292117,2046132.0754329727,8413929.847511478,8284026.732364241,2673073.2005898375,2562781.5006827973,2388203.31779513
1543,8844849.706279382,1922787.3999723818,842666.9523664903,858636021548.8412,24332448.246017933,7798247.786041599,26485556.799648196,23917362.32979545,2632755.4924663613,2077514.476361036,8810462.457437875,8821574.27907063,2657865.872341157,2576101.908288338,2663498.6845134567
1544,8284483.042023035,2091332.0415190146,823852.361571739,811188309933.3031,25658271.549126357,8205100.545001112,26801615.219669465,26966568.302264895,2747406.060772574,1865395.7355226874,8849841.56700954,9040157.369778493,2392454.051093565,2731440.2107433146,2723191.4867880484
1545,8394567.488025887,2126977.211675872,871439.6973207088,861520436883.7668,27224445.61817927,7910738.8003151,26075927.245055396,26495788.974423274,2648564.446437909,1866896.237243484,8045918.905523489,9083976.54417852,2555123.0108833,2575837.915482304,2574517.8180431863
1546,8986834.384552062,2125682.963352973,904022.2984726337,859760516489.078,24925422.220966566,7959460.4954390945,27457590.49441672,25447510.916314144,2648688.8751733163,1960232.6646046264,8834791.02647269,8544044.288237277,2737675.4075450054,2740055.9429799407,2623243.9938985994
1547,9017146.629814472,1929483.900423284,843553.3866720232,894743397013.481,25892185.511427097,7938560.106118349,25067851.519935597,25581023.25223006,2652804.5646344926,1997823.2356114371,8837920.217324203,9137773.335006012,2499985.759334899,2630117.4277483253,2610921.6779145496
1548,7958019.935114111,1949373.614510561,868970.7306656473,840760469843.5116,25624471.065737255,8501285.137599714,26281964.92731724,27188990.792008772,2619680.1514812196,2043325.9412178076,8750973.50951536,8842036.171927573,2696464.7180296015,2601262.02282587,2557921.225190878
1549,8888467.129417636,1995741.5650899117,842467.0582334355,883257880083.1959,25573264.649951324,7610226.687253601,25634597.088709984,24610201.735876657,2690752.275697413,2084913.2022134992,8300130.201533787,8670195.345882814,2581524.96423416,2627155.9614243037,2742834.308397782
1550,9128751.586667642,2016841.667007414,886109.3469675571,863651243918.2814,26981353.267162107,7121102.1976161385,25883491.861535795,24797749.82672932,2829809.8771676575,2005275.1204384428,8960929.182846215,9178168.500188787,2817371.1719240854,2486002.4749515154,2799823.8150786473
1551,8480173.669127384,1997903.784927624,845051.8285968694,864991614388.1787,26886318.83504552,7794767.94817345,26211460.832685612,24203440.012905344,2648213.7756122528,2009836.7391396286,8295036.748387066,8643695.839279832,2785556.013600051,2573983.697247935,2509301.521167096
1552,8962320.588748181,2119445.587242152,856331.93605246,804542193192.3323,26378164.388524055,7628036.095069764,25257526.919400834,24078581.35112647,2757528.398074165,1992942.9119900255,7994587.493142229,9168548.944446856,2626082.5864996663,2645773.9130721684,2736147.6679963204
1553,8243050.244177616,1914324.4550586299,876024.4866537643,808627123434.112,26068610.517252166,8009701.279273552,23979784.05489421,26419285.98249872,2525311.5938597675,1965911.3711479306,9006097.61153863,8781404.533174807,2565202.172621451,2518495.118831289,2506513.7577552935
1554,9139641.426514564,2138879.7175985733,881898.1456022302,878235164889.5482,27254710.991472133,8240402.116999332,23984738.140441857,26667110.457256794,2551828.9450708716,2038395.7315692648,8268777.549194172,8447766.80847754,2647746.9490973325,2715939.1263481025,2434716.2806690633
1555,9043493.71713506,1983806.6276193638,893225.292406831,815111666656.2366,25039589.190775372,7383452.939699909,26915417.78438916,25990760.108053207,2541389.530706142,1865964.9430582877,8482737.093700515,8901538.38577193,2567219.021695782,2612684.983481663,2530541.9963306407
1556,7826438.133240351,2038356.6231214781,866534.1334938561,923321421003.1296,24220569.03671483,7982887.495322276,24814456.292609647,24046166.5046702,2800470.5463564657,1906643.5617348226,8689571.479128407,8903725.01973596,2628638.3743610256,2416476.3342619874,2613413.0387943345
1557,8333538.394217525,1968579.0808117606,912741.6820585825,917325365532.7864,24996810.359951563,8168232.460512925,24832118.310514588,25983381.039514896,2593566.5380741563,2119992.467227753,8886397.355050486,9229684.172896842,2728378.3974863067,2485532.133285375,2720256.3520396575
1558,8535187.36248463,1884288.184908479,908249.7844945936,891213098810.9241,24177816.279294886,7848517.37354196,25666898.95432027,26444335.955332205,2781277.316255331,1937512.5778777986,8843201.360859675,7962793.6703904625,2701378.1322222278,2620185.860093712,2517787.2593734856
1559,8546775.353448324,2048591.2568537877,890190.3737332282,859127325060.9675,25913764.893716462,7814421.314520145,27333447.069396667,24355323.34942621,2627858.3139276225,1920406.1653346764,8872776.57395442,8387001.800603053,2524998.452903396,2504607.7542461194,2756069.2600189736
1560,8600371.527019368,1982437.512800004,831072.68799433,887571593216.5586,24204845.308459762,8311610.133866122,25633018.825611576,28071083.34588077,2582513.1401941795,1961024.3027185223,8053536.066157975,8486566.65916481,2610854.290787299,2522344.497093036,2513332.3456019447
1561,8756958.620090174,2072258.7897650634,911891.1599839628,877196576148.9753,25117522.33429654,7712661.096464514,25722281.639904257,26151917.26135228,2764870.765881585,1935722.4235755135,9013334.952593341,8260612.574441538,2523074.685434972,2682211.689336222,2529441.0765736536
1562,8832158.498316728,2087720.9303394249,868865.1854612048,806228106774.0067,26895848.638062816,8058528.190845913,25423591.821712986,24365676.777091607,2394929.743728811,1973791.0520553319,8483925.109246647,8943731.368279655,2432983.967636925,2639191.287435645,2525857.980994723
1563,8102141.589987314,2130698.0981319025,936269.5056272343,857845042460.5851,27352009.626117602,7871630.85675818,26225032.18074757,25325262.232936334,2819137.3430515444,2151847.6981415935,9242486.158752352,9166832.856961181,2545126.1476458404,2575411.4305794695,2677386.9920077706
1564,8511993.290905114,1971498.0291672326,867740.7499309793,846163940342.9388,27531755.79282656,7774609.418247202,25442992.417126354,25083916.600202985,2654302.973715696,2016330.2089920791,8319863.2555653555,8130114.310643919,2694160.338050077,2659413.723225009,2475853.7393989195
1565,8863180.814541783,1941966.7209912634,845309.3682786967,858549771207.2365,23907224.55283025,7776545.554414967,26358281.700053558,25267023.224760473,2735491.8278434444,1900621.407226368,8571161.578011146,8468303.430615097,2624367.1873039566,2513515.3113346146,2690541.814290408
1566,8631489.665823268,2037745.462631967,858673.5249151448,797979575792.1481,26532082.993041273,7306975.436717133,25213402.12078303,27595375.61485501,2672418.287075606,1960393.9924654632,8712394.249966726,9180758.784174556,2586445.6776927463,2762399.505931033,2594636.702617962
1567,9294059.765424946,1966406.318342221,882102.3658098304,880171907307.7878,26054048.56714881,8263865.987678353,26674316.21375376,26864911.362124883,2533080.1815227764,2034308.98650291,8669360.429953266,8726846.410702279,2515358.5055324114,2720004.008536946,2789191.381920254
1568,8411935.483769078,1894383.6594352538,861570.8209993582,805568034879.519,26792169.17568438,7594577.248571164,24552130.986332,28181340.978323862,2487177.528974169,2112029.6673888876,9421424.937746512,8508876.84418965,2558543.520845916,2715312.0046082973,2406304.761934688
1569,8647692.67252019,1895075.5010135572,831949.4669345168,823247806808.872,25763248.855158083,7766777.373085818,25766629.813654732,25471742.419302437,2356038.505875248,1885214.2475239886,8323907.740887424,8177557.529964957,2553515.578479357,2412486.6036820277,2401991.878646455
1570,9065194.005705977,2008298.1385464624,794606.221171197,827959706955.5764,27192961.11091999,7548329.079782664,25582185.01276503,24947187.729258787,2752651.4076808128,1962262.928808453,8838566.356132548,9118785.191986937,2701714.7985486547,2507404.225585124,2516167.5413271133
1571,8355760.79907441,2110276.0748861707,849871.458214098,885686442894.426,25549835.83373499,7955361.765641661,26121116.898439433,25841933.32921141,2677509.309080011,2154181.5597298667,8939305.428162746,8730555.072848666,2594271.395160553,2591162.9904754627,2673203.053264245
1572,8912384.576989723,2068061.8821363584,864262.6351427403,886794285272.8754,25275248.433841906,8054366.18728907,24419584.710351206,24726848.556997493,2548910.827823865,2018579.3120671967,8419198.410213953,9113095.425400687,2680597.7856569635,2637368.8619160885,2740917.983259296
1573,9218318.923430672,2101356.564781796,900094.6567128219,901348049561.3883,25684020.184110418,7246336.895706763,27891767.53646347,25872944.921680626,2603434.4352208334,2025335.5400401338,8609982.701864876,8466620.667101597,2386516.0857094214,2551300.248750463,2427274.4628298837
1574,8472517.371419063,2020657.212666101,929347.6613774336,942803590646.5233,25841686.789228432,7740975.555464785,24184383.84189804,26407216.63145315,2573154.297495679,2033184.8399732239,8553990.745662292,8561133.3625657,2676980.773261512,2613255.450202138,2687363.943676375
1575,8500974.117162537,1881950.1065954785,869547.8762742392,850121564123.1168,27207968.76389382,7819349.310694947,25324919.756336123,26391943.941254392,2417920.870917377,2181493.7134654406,9002334.117845364,9225128.410944056,2609076.5007420527,2505868.0481718476,2644707.2528364407
1576,8344414.612819002,2021545.6374798184,863575.7435308485,880328474193.4838,26531327.62443165,7933804.100766926,26020475.522054687,26774433.84776361,2787839.0358567266,2016719.265580504,8749613.501544507,8756609.545084875,2639858.3850478395,2683301.0281268503,2604103.728259623
1577,8285105.252563465,1948993.2605569893,818609.5371245712,851327211694.9307,26882654.515491813,7950100.701594113,27248281.7362647,26987806.58075464,2578192.5640114415,2054416.1203123673,9138327.332884295,8686510.663974931,2698511.486592844,2824760.3126940653,2492679.9646270396
1578,9008967.0276302,2020830.9960420826,814339.9512307598,855160551895.6116,23518861.68986906,8240079.1490921695,25605831.140442174,25381853.671748836,2554842.7507955604,1984846.4227940124,8720634.075098993,8723262.774672555,2597115.2635038495,2688885.346782612,2484492.753683578
1579,8817371.277974857,2057485.5318282356,930311.440743868,891691649181.2751,26207771.458101727,7819947.051150552,25511121.351270333,24374372.476647213,2409464.7994037685,2007419.189152706,9369183.894109685,8439958.35717022,2494735.6882575755,2705893.494947385,2609366.316300785
1580,9196673.987839319,1985268.965915666,853604.1552890519,917471338640.3103,27623345.850223847,7281468.034036602,26672336.93116262,26186582.716963213,2539188.6986704604,1960813.0818364047,8189432.384147639,8143677.92448069,2672761.93147607,2568648.4567936347,2577624.55221568
1581,8202282.336492225,1897799.5529537261,788924.7174855537,911004800214.7583,27138414.912992604,8180207.9319493715,25177947.719687916,27967803.33408095,2629580.2025281084,1928072.9330562425,8888453.943522615,8640876.423525393,2607762.159102922,2580557.2541403295,2644081.0239431155
1582,8869309.134483865,1827186.5434072649,853778.4389002101,909489427806.8774,28134213.647738025,7576857.581201237,25210646.85794571,25698451.240693863,2442204.4727912275,2189134.1174418973,8364980.565189231,8870653.623336732,2796488.012775565,2602685.543363017,2479059.950526425
1583,8464118.04090758,2027794.114778087,906884.1765947435,889553695488.1105,26619954.173203193,7590118.765878054,25435190.324991785,25366575.623380512,2620431.238827103,1939090.0774741794,9013683.695039306,8229913.195814521,2722286.9841620396,2464273.343964325,2563893.6336942515
1584,8505399.65166575,2073478.484319955,813798.5104018288,902051672368.3442,24575186.77155664,8268871.896766997,27086004.812241286,25785999.075146675,2603666.4242431466,1865641.440319947,8541265.739495168,8204290.725637172,2546471.0388320796,2358885.674374515,2501632.0545546007
1585,8697964.579197273,1852327.5559541197,858752.7681770355,906369889444.202,25538444.797259983,7699707.401266782,24365233.060932085,26836638.43326152,2694389.191689469,2052362.4401103433,9128822.620898038,9197787.482337251,2716423.083715828,2512012.308741365,2511675.071078979
1586,9387209.210585477,1947075.0978944283,861019.6267136683,891593320798.1805,26561201.224037215,7575656.660717686,26059503.926481806,25271273.760308404,2444303.1941564167,1905484.6802288827,8562087.761279065,8594341.308873411,2632848.0083513106,2512476.4596660226,2693442.500360502
1587,9005085.002598478,2027576.5333551732,843635.382982686,813451592552.1057,25234944.952888105,8197355.968988659,25600494.933103587,25276646.166382667,2707389.634289045,2105250.692293774,8783599.432197511,8928617.20537604,2641972.447703565,2504347.886247286,2561592.6447935295
1588,8663554.453728339,2098321.5896080714,841104.2507470769,923787978948.3573,25623625.381056238,7601506.589255327,27037616.902759545,27133739.079507384,2540793.7490393673,2058658.5666992194,8655105.146624975,8907469.631363584,2555023.74465514,2820679.672296671,2716088.197950488
1589,8638202.253131043,2102967.4348534974,922928.1843407968,823356879710.9995,26742331.411697097,7620553.812588884,26752729.038915325,23962678.623867437,2602501.633574904,2023959.3215249977,8415648.152907897,8252068.2563019665,2753250.0516526573,2729301.068137164,2656636.8260644013
1590,8892157.486310942,1966314.795175477,809555.8360228621,908715466376.685,24123314.76154619,7809836.172260266,27531549.628148902,25483359.194609843,2594605.782650394,1870372.478931896,8822538.74122509,8145858.066462354,2790479.8886739747,2505983.379947584,2729032.4875250002
1591,8478946.502017139,2000784.1826966028,850223.3323465566,861074188611.6042,25141164.643606964,8555981.296946423,24643952.84101614,27512943.059745703,2557015.72357166,1963228.1615068715,8067657.5507374015,8057477.936657544,2570915.779740994,2594991.7446374437,2635444.4188575726
1592,8621522.456205275,2009642.0220410454,834112.5292449507,812099169121.6201,23799685.84082388,8481776.001181846,26271201.73954684,24915802.807437126,2588430.629046599,2024754.74123852,8655645.379641877,8932845.943734499,2643067.75125675,2452860.6307690763,2639318.3674102155
1593,8690694.486971503,1994443.6441932335,842014.7947323073,840965226956.9026,25401114.17075322,7547288.152793603,26150902.380063567,26027537.600892786,2529717.120136678,2143168.07987752,8712618.13035927,8874814.896374485,2526885.879416591,2706431.0268476135,2581968.8998552384
1594,9021572.184317153,2055862.2837563446,825925.0743412857,862101507407.7979,26965511.713531405,8231378.0030983575,26203439.448085036,25008697.743588027,2424631.924013133,2050437.07248579,9003510.18702629,9210617.61959041,2530911.4647555677,2681106.8462219196,2560004.1567059183
