,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1330,8211238.698158086,2102785.0988743324,865751.1598388911,889335466231.2279,25468571.915411927,7684346.717461612,26118542.668026526,25607505.22101704,2745177.9941425147,2013609.605697446,8819235.439310456,8008152.98717415,2718002.085028448,2681468.990118327,2594027.1353877806
1331,8861497.17548807,2007834.9587673275,855957.359582777,861744773089.0515,26190549.61163892,7903811.040406448,26153297.789875586,25726749.715299875,2534598.3808822054,2048495.7573655644,9249370.17382868,9017093.005573124,2669338.121551154,2618507.9963868996,2647496.3655917556
1332,9010387.54873363,2006933.9605692718,923598.2381036936,864633856280.2045,24265915.72229032,7452315.195086615,23940201.611004114,27461219.642141644,2648910.2811703524,2009729.9881296777,8533502.688154267,9030877.062769191,2610901.764994126,2698115.495492698,2434332.6277917014
1333,8658743.55945633,2097614.1146833673,838516.3347508684,863885945678.8359,25994487.982013043,7690214.656159294,23811008.26383675,25291258.291248232,2537839.578276728,1893597.5405178515,7815907.640370878,8145521.776825019,2713192.3275431907,2622749.904330449,2503435.464599839
1334,9032376.072783265,1855517.509796109,790588.6900499903,816596899469.515,26749174.808535505,7481330.53029788,24215921.000886086,25201327.0801859,2721951.0112168402,2050774.4235796316,9061418.608501296,8708153.738616146,2526244.1648945003,2369599.4607052146,2531701.6435029223
1335,8916889.645369751,1953908.9490877464,860264.4988176551,813416954274.9365,28370811.727333806,7759492.03784603,27408964.893944543,27131668.611293156,2723092.771169409,2036887.0720300241,8764592.088474438,8177165.090931478,2682263.6190352547,2616869.091991851,2476647.125575015
1336,8497500.774869254,2004484.946476973,881943.835797728,879193650055.9425,27249391.357831374,7885041.83622097,27728505.992920015,27093866.743725125,2742163.1172402184,2088120.1986846891,8907857.220425025,8404135.500236914,2520370.2723957887,2522031.646661892,2512013.587401676
1337,8808822.273770312,1862864.8249379217,934182.7301773475,789593862985.1614,26685011.74404427,7722547.799795829,26300492.595411845,26164892.889645398,2419266.2067843806,1965460.6931716674,8660696.425990524,8767170.850314192,2443378.697423749,2619371.855884948,2585113.7305309256
1338,8942634.536062472,1913020.0747813818,901037.6163000182,834080564976.3693,25298081.596160833,8179356.18138669,25359646.888831805,26409597.817067932,2574931.079254448,2009322.33096075,8246499.838488896,8459854.018990114,2620105.584665829,2604129.496653667,2442060.9456445235
1339,8184933.466670249,2135965.376933215,833998.9364609038,787097062318.3359,25471013.04593988,8007423.959438215,24961737.107506122,27245954.502106607,2484189.8439275795,1987510.7725521883,8219429.278534575,8755557.753656777,2486195.5834274814,2515652.216858498,2564043.017882728
1340,8898754.88452621,1981694.2550796648,872882.8495988199,932577848871.1096,25983277.636949845,7926762.201084042,27046471.131360114,25979235.321924523,2472419.0209271116,1821372.6828670392,8538375.522203056,8658015.224479647,2531493.6403900865,2512328.2066574385,2429673.207735499
1341,8304980.707403808,2142980.1726246392,837275.461651404,836251356962.6063,26057572.820292294,7471796.059514465,27411657.153328944,25571915.886897765,2630915.79186713,2029451.868524064,8471271.478153303,9281447.671418527,2377111.784996177,2446735.859066827,2522163.166360394
1342,8941544.852486754,2103715.86588048,835075.0359550251,847862260332.1428,27635417.571503077,7645715.457501269,26036449.37615386,27581863.813087095,2668610.8710513087,2008465.1562223139,8290003.934419554,8654205.702331677,2653681.820844672,2560164.663336874,2707622.113458911
1343,8949128.020822074,2017192.660038732,840085.9287585467,799514012405.3184,25331229.141403876,7467032.827545298,27383039.229151137,24685877.40297259,2667474.8360661315,1911038.823907969,8577654.710649239,8673966.346384209,2540623.416986478,2690320.9713867414,2534317.8044843767
1344,8768071.827088313,2014858.9367640654,819976.7299655464,867107177471.209,27353309.42903561,7647579.757967771,23912641.503116976,27005138.60270288,2587784.427105886,2051741.688497174,8697012.107261777,9298203.848232593,2720702.7373011545,2716504.9308450436,2408112.4679061673
1345,8917816.687883027,1890896.5776164907,906347.8610586849,844153218604.6965,24402043.702260107,7975773.702813601,26825080.11356038,25998144.873595476,2568200.4302400593,1994958.5896484149,9142025.380466234,8779173.304242877,2681612.349414292,2638248.2708901237,2477672.367752885
1346,8453537.404213572,2062004.369905454,842364.9088270627,896643574234.547,26647677.940085545,7573070.872820081,23828377.441546887,26548914.00819108,2541527.905228436,1964765.8162622734,9057739.744228171,8235790.912520888,2808319.251219768,2470112.3044988494,2782027.5042047347
1347,8308691.796046496,1945658.6834554716,842737.9957527645,829986065280.437,24415228.28290063,7944374.965396895,25219146.753036425,25852689.362942476,2462021.869730624,1923135.0647279476,8787161.647234747,9154843.134674001,2499869.671794645,2417490.102832174,2636752.588312891
1348,7980939.637655717,2007284.7924810883,880400.6038961185,874715200524.0809,26859212.638098527,7666272.789567895,26239235.670960847,26287351.126286406,2615186.717976103,1816193.0935650351,8407285.227626763,8581392.468209492,2635754.966748269,2673834.374868389,2544033.271676872
1349,8556461.841789018,1944716.0306538665,925432.1293959956,847354167395.7837,25085507.8604977,7850427.85961634,25687298.289456848,25299384.673060678,2644351.1153107183,1936767.7846736293,8636305.113362761,9114938.84302758,2616063.2921813168,2531950.1592165986,2641423.8412588164
1350,8561170.206872357,1995327.4725325252,888676.6697575772,847968239057.2893,25975480.938583564,8018658.898302468,24486534.641334247,25492523.44193759,2571838.5908714794,1909203.9075960596,9208930.540153055,8318769.739005436,2488434.7173557887,2619264.877150433,2518126.105510222
1351,8457384.873314468,2043933.4522621841,888428.2490172412,873038808526.8021,25797896.502125032,8479218.536322337,25849894.7974588,26485890.75878548,2422103.5955057647,2045682.3854227671,9087558.740462119,8642688.986418493,2619105.827979264,2565722.527700941,2630242.2840004484
1352,8376308.127168027,1898596.912946089,915489.1021552181,823997953479.0397,27538905.57289947,8011540.543116678,27466999.102372345,25464517.600909587,2608553.5697444347,1881704.089583039,9361786.643705623,8180430.359645302,2467944.0749671184,2716040.4203854874,2637991.3233023807
1353,7950967.616303384,1925344.991543604,874524.5283075066,879281367432.7495,24094016.83400742,7686657.875257472,26567857.128847934,26967007.37797206,2509424.562555593,2000695.7021132244,8645378.123801092,8720359.031697024,2556030.8937240336,2541518.067810201,2383390.362633936
1354,8930094.478215849,2075286.1186769435,808228.4976472253,801813990655.6492,23852396.0573094,7788254.796932468,24628639.103394985,25325781.08626992,2671783.456673817,2066389.1623834667,9043657.760514658,8124856.179259313,2602017.344185126,2595186.6042004847,2493993.6705357777
1355,8466844.751762502,1894614.6384469888,940455.9282730576,870338986013.9952,25150392.441590592,7704247.71940354,28092507.159147482,26713869.265195485,2699393.9089851775,1945846.5809364493,8727747.23417732,8317745.515339144,2633120.3298183223,2523209.2222793614,2587722.9429137595
1356,8481760.303133164,1989239.7220067885,853849.2173168124,863678746906.3135,25773323.826283965,7891863.454973056,25708154.72734038,23752826.950171273,2596354.3154774057,2014881.0293002145,8414615.973583827,8810619.28736541,2784059.552217558,2548171.2939973176,2796033.9113233658
1357,8464529.684497949,1931525.7058045324,855994.3245960838,823160710753.8373,25567317.000694405,8086062.26407399,25838501.032694586,25151096.369615898,2546394.611885415,2041099.138396518,8650178.868429828,8443389.274037264,2672880.2672721297,2489129.365362987,2533685.7104798835
1358,8563792.304937162,2179851.0557940863,897085.1747319849,910799655722.3848,25437953.989773594,7973237.831603774,27184973.893241625,25202320.17619562,2729570.794498156,1907131.9147560396,9156568.9472611,9002492.515009305,2613028.2588544884,2577917.935981376,2440322.5975886416
1359,8604646.275863992,1828467.0849197493,867748.2258116112,860073161677.5237,24742084.686287053,7238618.841325728,26720998.12621912,26032822.675388273,2552938.6050227475,2098761.712138188,8611072.984075917,8264602.686190877,2817179.476120933,2434582.1105834222,2593774.17781312
1360,8734762.703253651,1980269.8684695933,905969.4303126922,820972223247.0541,24847485.959480796,8337002.871775612,25466854.043178715,26081261.623607382,2788789.842659042,1861337.7359891988,8668171.853846706,8463664.880135445,2683158.101187588,2618493.496633197,2546080.2841842086
1361,8626403.399432711,2056244.3805689702,896574.11583451,832755727411.7864,25579883.595529526,7787820.821080732,25010635.18404251,26649201.73390189,2609194.3689719075,1996320.6546640461,9283822.867805589,8514334.894209916,2428675.464834165,2494310.4291453375,2669197.0457355585
1362,8485147.872281907,1938086.5223819169,867518.5499517351,871007050951.9572,25915676.661171217,8200635.8726214105,27526263.55007523,27891154.11375692,2513887.1400952446,2000062.7718373386,8429705.70208132,8390897.95713979,2699999.3950445075,2439128.7061187555,2542544.2546830107
1363,8696041.850709911,1968931.946642077,849325.0213045838,812330640087.1836,26542899.517198548,8301894.252179824,24517416.73457812,25081007.756553102,2600488.1918782545,1985212.8942342235,9173584.58005656,8117574.822685454,2459381.828300933,2716834.9950006185,2519492.5849069157
1364,8660623.289283067,2054992.5067996825,873278.5972021634,933732178487.4318,25935064.562201757,7889280.562225796,25836447.946120083,25378613.41257387,2507812.6552825016,2098351.7414287683,8391316.99619478,8378328.218204336,2654035.199359385,2414123.725999022,2662107.674195803
1365,8692891.259375643,1927764.845481845,860048.5355963593,836030035891.6239,26851629.376281668,7861442.21153049,27000956.04306586,27172811.16693039,2590967.384363998,2006442.6018493427,8867163.809575476,8728458.264352206,2728052.8132045134,2405571.228179818,2387955.885003019
1366,8372347.100376865,1865957.375116304,895285.1578552546,880644780398.7937,24982537.623433597,7662050.077759839,25508838.518536847,27200276.552176706,2724553.088990746,2085776.2411289192,8201943.639353708,8373314.783999982,2538459.6233146368,2605002.3276876337,2649055.381653656
1367,8100259.702550879,1979964.6848314763,863858.1398899092,855998124607.943,24878454.071290024,7983839.521365833,24718339.35649459,25229120.788802262,2633599.517777674,2100177.627908798,8691838.266318861,8099789.145952183,2752035.790076333,2480801.5914679193,2633116.5958983274
1368,9236021.928857042,2009644.3397789374,915389.4836300808,887382015331.7764,27046674.24897681,7464841.885018753,25426910.398092903,26311773.158400796,2748764.95356876,2067581.5921169848,8566608.701229036,8795651.555512154,2598880.180460634,2694294.6329685417,2698245.311271838
1369,8854951.216259234,2077376.256060291,809976.7964264327,877368347671.7444,27378050.629753377,7582997.901236164,26857101.334544428,25329541.948520385,2683982.5302110235,2029642.2488901152,8678109.33254445,8874521.950983278,2699655.7401041472,2623468.7275696453,2533762.994723643
1370,8937187.312613538,2005390.6597984976,849867.323294362,845779497891.3723,26648609.865038943,8117470.828289735,26343291.076706756,26073297.717746966,2603331.780509402,1879654.8185819965,8723263.632600378,8816448.607645163,2661340.377099848,2532363.0460282923,2392446.2454731297
1371,8261878.921101209,2033575.508357891,895341.2903719624,886953282063.682,26765159.291520767,7871624.492022362,23906604.446821336,26910493.58261448,2737811.417092025,2048164.1177077047,8827337.879233485,8269182.976369498,2638983.455799554,2704955.5089065237,2372375.7512106663
1372,8993213.457740184,2147802.773748725,868237.7602731597,837066083075.4224,25328128.071226068,8005395.944678644,24377001.090606853,25295166.03501001,2608060.169780884,2067078.6201714047,8007562.124709668,8646854.937346108,2761513.356754893,2482527.2308590543,2364091.567423632
1373,9196672.474533133,2146642.420218446,866638.545550037,915459253528.5673,23961649.97841078,8142384.091145937,24602180.006368294,24065549.96996267,2638896.328660729,2103726.9540977306,8141443.381115126,8564623.584107922,2670978.2681893404,2678131.31602734,2761151.4413006008
1374,9301659.512985656,2104952.5666359602,826367.0642198807,802705368211.1803,25354931.24399188,7939003.758455725,24148301.94714616,25868866.35424584,2432992.0788142914,1955581.4639163283,8401545.737348882,8555060.503816163,2610446.7437226386,2683461.621977285,2689357.147661322
1375,8805240.607737996,2036242.0024572948,824751.3592630477,848739295905.9364,25872199.132866923,7826570.930061728,25806431.079528637,27880924.99311522,2471726.9725293457,1873476.4496513966,8640322.941649973,8045084.538422467,2617524.3968114136,2367156.061969327,2661119.0611400967
1376,8990225.992969887,2062118.9999613084,882401.510170034,792593686426.0991,25314001.32167618,8293854.343361802,24963852.929345928,26114414.24452327,2628129.3073477335,2038450.9803426955,8973993.877981603,8738793.937189741,2498962.243430494,2733422.0777922715,2579239.5107024685
1377,8648887.013516728,1990630.0771484824,853466.839478945,857907473963.1498,24974979.25089574,7410423.346039867,26167357.301822934,25608722.81304869,2555004.4097695625,1896424.7255765295,8970168.746183641,8276185.8219545055,2548522.4075683476,2644179.5488996347,2691066.295435609
1378,9250476.759524547,1955597.7509546573,879514.0221502334,875038543113.9197,24915309.95712484,8019442.905724089,25256229.24025794,25929500.569044147,2572387.5381230135,2092694.9224642173,8846904.530284801,8296587.353226188,2720053.881753703,2707760.500908006,2368605.3095046263
1379,8371328.240346734,2116041.128025873,858202.6218314869,863084197133.3701,26254191.092938226,7972358.516197182,27213133.71819981,25805968.35497681,2542810.148521814,2023788.2440635152,9303587.88483009,8726178.826809624,2776350.3717556964,2776291.563909552,2466808.4266164284
1380,8654707.247186396,2011169.7567925937,805293.0092419425,817054618590.0491,27500163.82286112,8041167.728775363,28378290.00591459,27466647.093964014,2657535.3867739486,1993823.5283241698,9162552.025186557,8580430.594139718,2555963.3249200406,2739517.405440842,2531071.052239147
1381,8122088.936441794,2066868.3028273627,867029.8184145293,869368930073.3462,27077453.548887424,8120981.656872109,25985747.71107962,26494024.505822405,2781798.538230197,2004320.6869193062,8602362.08355909,8982132.80536489,2569915.4790613693,2697809.688216511,2584760.735785321
1382,8556736.249643564,2114554.870722467,836641.2681403761,853782889248.5519,26141313.389583126,7712433.843311856,26955301.85507211,24894367.58689239,2655061.5325926538,1851880.7733981323,8955058.173585465,8571457.36272757,2641383.3426660695,2478235.5193092735,2631487.450204197
1383,8582294.838206064,2024603.826987677,852638.3176260265,841163418251.0569,26625758.101190947,7954114.500332739,26035174.911623027,26590766.56117551,2439713.455450035,1911418.6238286379,9097635.143917434,8597401.369231783,2652044.6416102573,2796008.288767003,2745530.614191837
1384,8379765.233312512,1921758.3914192228,848223.0654325255,914726302778.9127,27949100.08344667,7406249.154922112,23588649.992777374,23855447.24079167,2509939.9150463236,1971836.2870168458,8836494.137854658,8027796.528851375,2752357.4065465815,2519777.816132451,2777360.9639218305
1385,8469595.466307048,2034288.5812886402,893927.7418626002,892805673140.1436,25496522.842658326,8520641.667778427,26940147.25410818,27206868.517902404,2632762.708830526,1978307.3245679098,8810057.523658862,8926849.659699973,2620836.2318706494,2824240.515846162,2619019.9417799963
1386,9167649.623050906,2055446.1838210258,797661.9666263825,906214833566.5277,25926334.621655907,7921914.389722575,26942553.661356833,24401207.75176454,2581824.8983507506,2109656.778920616,9203930.118710468,8322577.40726337,2550095.959472364,2575548.2487212145,2772702.043193136
1387,8930755.415691722,2025833.253386249,860800.0423092088,804465626070.4957,27535989.95143065,7778897.784839912,24480157.314599104,25279157.766324222,2503830.325117632,1924214.6199355458,7939484.773379127,8881801.962885909,2608269.413384807,2715357.0733477734,2640157.5952405324
1388,8270286.893586433,1994200.3324139921,874124.5314279441,924396708358.1595,26000979.640970785,7423117.208072668,26801745.288245693,24803472.390217513,2581432.1456848187,1942457.6959744769,8483495.704945564,8780843.065116877,2597473.2295464203,2464634.3000729606,2698391.0104547455
1389,8474322.58667269,2092954.4516718946,788726.5818542502,830620902727.727,27776754.515397966,7836710.386096035,24771068.491082393,28112531.540346637,2483089.121147583,1952868.7047494897,9055909.376345048,8950459.744581832,2635666.284769253,2582675.2978135995,2455077.691058188
1390,8967611.23178749,1871823.9066377338,846722.2007880133,811551358462.063,25570679.18602594,8492813.994160345,25637589.877281588,26169008.766980972,2508398.6370623535,1854087.600983763,8240873.122243637,9175820.630570436,2621801.131017579,2565214.6411608206,2448080.4847769155
1391,8580284.156729316,1956419.8316641825,865792.1370428344,915915616743.844,26134829.492836833,7931151.734030022,25370747.495791156,24033942.990112554,2502379.960461023,2005743.944443426,8346022.431923029,8746590.55007345,2536347.8554758877,2769038.3176327473,2694530.259464628
1392,8514250.48107007,2166858.1507231225,874169.2717508442,880123122722.8895,24378614.571729366,7337850.554908501,28325073.25564579,27526249.927547596,2766626.938612659,2096492.6071234706,8568035.495557424,8073229.968492143,2628987.0869391616,2414673.5827743355,2596739.8984880536
1393,8957932.658424437,1926111.3607149227,886001.1853488657,833938536554.4634,25581079.862119082,7623745.90966975,26042811.731900677,23894446.17274185,2734047.0985998316,2186877.3784154407,8932368.873618668,8959152.868541058,2496833.757508694,2622779.2267250987,2441268.2330943337
1394,8500702.357903637,2018780.932884105,913469.2299758359,891335722361.135,26679205.82853762,7601984.07126761,27696795.49525868,26031863.084668994,2594714.942088136,1886723.535401215,8818250.06273712,8039172.0293675875,2678632.4310746337,2673391.14122815,2453155.807057208
1395,8065140.599293879,2010978.9671846228,896386.106478311,843655893868.1085,28220668.594027676,7677009.197218073,27415861.928844344,26127324.573548313,2565595.0456508347,1914156.6187905737,8150908.564167819,8719798.099469446,2543515.8014380177,2662503.168674153,2545102.457408163
1396,8778141.757976726,1984142.462037297,892951.3925807149,883694223449.7262,24785442.8877252,7646906.95821472,25627250.677693635,26758529.01373481,2528619.0114280554,2011140.4065779063,8576198.297249531,8679105.325040953,2673115.2509031263,2728910.4088621465,2386028.9388635634
1397,8405782.236712512,2055339.393445775,835786.9238575669,828784254254.0038,26384301.345254015,7258891.391464729,26166224.220560562,26821009.495896906,2622073.3040001933,2078946.297750113,9018102.667916013,8398630.31985748,2488824.1072413246,2437432.906592919,2743048.573557854
1398,8974876.313720917,2149915.1868157657,815058.5470517657,840393429965.539,25145615.853629325,7862113.067003941,25831855.052011732,27395307.590994295,2541116.3264203025,1872321.4203732987,8413838.515969211,8806376.401206808,2471434.5723215514,2602288.588344048,2652318.929103115
1399,9094752.592864174,2033201.5260858715,906087.9137020292,808896623614.3704,25413802.65486064,8196230.9899872765,25034910.054922502,28391512.868756305,2605787.8683728846,2067539.8755929952,8998927.206267472,8672997.641032605,2721574.963877753,2828512.88410705,2665996.1246167445
1400,8112583.572102928,1826160.1733252136,870841.0035769792,895143232077.26,25104055.80387369,7770508.40589527,27180158.5181171,27481139.530036658,2553417.355482363,2011907.8670814077,9172359.420095086,8033147.278855948,2584844.8027931578,2562446.0381661276,2793690.799150539
1401,8698613.126302822,2120198.3648484657,947276.4666601883,805970109236.5006,27779161.933737706,7376814.89126472,25632628.34054179,27344121.71248774,2517299.627239703,2063545.8676639055,8505840.495193837,7980398.156380408,2667755.676715888,2684691.625868792,2495463.985732671
1402,8293965.151007548,1872223.772554758,838928.7773050409,864811597966.3777,25620512.415870607,7710444.415303492,24925370.37873969,25174741.34363021,2751689.0092155836,1950458.351089417,8665545.184370507,9268457.566192534,2499310.0627775844,2794164.1199946282,2682888.489231225
1403,8654265.61500742,2035915.0591167335,889137.5057979417,823723125677.6829,27502579.848836463,7870504.995978939,26393476.74749107,25407914.491446882,2503616.0820161197,1944211.7254539952,8339261.4217430595,8591187.624726962,2582458.3119227095,2571459.1819251063,2445630.6249113423
1404,8671434.884805946,2037873.1202479317,899641.3111978569,939019037371.862,25509795.653460056,7827488.330277756,24418552.345118087,25251091.403674528,2499120.4210625584,1898554.4774468741,9115246.229210522,8345493.276125095,2568563.1265700087,2519154.472640717,2516948.924920852
1405,8744600.54733806,2106138.28779755,844862.9944489407,863811775951.9614,26777576.993488703,7235375.098785467,28099671.188623052,25960282.452613834,2746866.4447257402,2093477.530687644,8691975.310710222,8892989.206401354,2513070.997052112,2504456.478686952,2847837.2991965637
1406,8209251.230896007,2131542.3027457586,921378.905696111,911883519766.4331,26198654.411526524,7541899.850684863,24291277.35456793,26721886.11248313,2630060.0966766705,2019524.666432532,8352016.556090105,8266180.34285868,2644125.0144179137,2496030.6593601857,2600827.632897366
1407,8386453.547559759,1870173.2580588907,887114.0167947287,897771643319.9722,26432594.441672556,7383461.766100789,27141643.807534028,25996298.6685378,2553669.8322289195,1984440.9098581572,7960553.5458133435,8995910.426336877,2639626.3679210017,2577181.1106387307,2506451.1997202532
1408,8480265.802206667,1908154.438770447,884806.9932154157,857720073871.6603,25918464.843032703,7315719.6942758495,25663310.301016126,26504913.63318173,2587943.093812332,2160844.87993962,8295463.780942783,8950314.518180467,2630119.4115944123,2736865.9118270557,2711231.146308819
1409,9204392.364752157,2011060.6505854544,887760.09189393,887949977649.7524,27981904.741534576,8295320.340794619,26155970.468467567,26347426.294953458,2554308.2517037475,1844917.028362327,8689129.987320116,8232081.20241786,2512051.2508458868,2686763.6190631394,2639089.9536653818
1410,8368770.0079863565,1855853.1876296992,813258.7568349086,919183955123.678,26466126.71383361,8137469.567523397,25832215.97107796,26877715.831415337,2737420.7729051732,1972295.811739611,8009123.403206326,8752135.974863794,2517179.8932655533,2646858.6418481246,2627095.446900549
1411,8875323.394549135,2133054.618498899,859741.7326680068,848162164773.155,25382177.05876912,7753550.122447389,25946638.816081505,25523132.184374657,2603021.998011612,1999893.0979744138,8392585.198310586,8485537.559499364,2528220.3884475036,2605830.150678126,2475448.9475960387
1412,8496858.432055518,2088709.0500534757,843737.6455859303,847383713997.065,24331277.085559227,8359485.104144022,25886633.76288703,24240643.428199552,2535495.1564270877,2007083.7653830699,8885948.781972859,8604569.552561656,2519511.557053329,2508727.6807837505,2347210.855828568
1413,8782738.605233692,1910682.862273971,851419.8952703989,804733690588.4607,25792281.798389968,7727757.38582769,24897150.52331096,26021498.372966483,2531237.414723986,2036385.8866836252,8706724.264228895,8917289.894915072,2663620.912004218,2607667.2849784144,2774498.419507375
1414,8005600.902168561,2132900.306844259,887849.2497670752,888178903425.0192,26739427.71475533,7953749.812084846,26897821.594908588,25440913.68220107,2479846.574593273,2057457.239867801,9275889.846800746,8668846.044207467,2505028.0814453755,2463363.722067594,2605236.0836826316
1415,8085147.171638198,2018291.1446280312,819648.0722104688,874559809581.6018,25370437.773609728,8387468.2572430605,25509569.028855413,25152793.13178505,2445346.6175122564,2084168.4423866794,8656067.358870666,7959364.537192449,2749684.13319465,2610807.9689036403,2554773.2994062495
1416,8487580.722964618,2049665.6177450744,901902.685962985,915005198698.2318,26732162.249576975,7552141.562992252,26157628.158439897,26178031.45633992,2778114.885318701,2142188.649740307,8738867.280900134,7903419.843177233,2643018.0325934812,2487929.073379562,2654913.760900966
1417,8883255.985322466,2086173.1762069769,838465.2050719014,867416186977.2725,25735347.263304774,8199645.717086611,25101419.406048484,25816370.799217697,2579894.116940048,2122145.1116156187,8765422.573460776,8502919.391135482,2763708.5650176187,2517029.3777202154,2612888.850989283
1418,8058658.794864898,1924199.553851169,803308.5057675192,824824432956.1877,26329067.928112753,8536591.643531559,24629237.37818728,26995724.2201814,2836667.084076539,1982780.732780431,9113511.097294748,8909228.940811416,2581026.405848123,2440728.300790628,2597722.9627264338
1419,8639711.642858727,1830390.5784996646,831205.5234329447,882310132395.4977,23709673.555007186,7878612.921669817,27282160.489864297,25093500.487834305,2404497.8873080756,1993452.2779037002,7972435.610167445,8690652.539157197,2622464.1872005556,2758328.3906136206,2563293.713048396
1420,7826183.77968947,2057890.3757990086,820529.5966492495,810505448452.0564,24444814.23686752,7913638.3427898055,28307374.3118707,25317361.472767174,2607175.1350389933,2073128.9336749865,8499420.617306942,8385885.278601606,2608129.476778582,2833692.1999638025,2793328.9220994883
1421,8691936.107382532,1975790.6788791844,849456.317991606,868657724245.9402,27912428.41470156,7590903.973309293,25642237.44565677,26495594.98701829,2591957.6052993494,2037877.9066034527,8641363.481825663,8396152.150732975,2373181.0988924825,2488558.225104782,2607035.969226615
1422,9220709.476357082,2083552.4542621383,891083.4535609728,835981672518.028,26347830.74675281,7530833.937155577,25541001.59002929,25501281.893802494,2557871.266917793,1905284.4757947302,8768854.088915743,8604844.265194012,2438087.940906718,2708156.5857618977,2602669.0052528204
1423,9164742.918385295,2182873.6084358953,915631.5435047442,851791782865.5322,26844636.984824393,7766218.575179391,26840967.078249425,26194189.596559525,2800113.0762124937,1945618.0015671747,8824968.519326124,9123223.6193835,2517620.2167069335,2671361.7784815794,2696425.723176232
1424,8744868.465060562,1929023.8128717588,825155.3276459234,842030276690.2609,27419518.265721392,8046612.577578427,27023230.426792655,27944274.452607438,2504388.931169307,1922433.8041334867,8919073.573226828,8922976.22947266,2566569.0998321697,2566157.2568331016,2588216.9644674435
1425,8798408.337726384,2043043.6401974387,867295.9435475599,877122001076.2338,24207439.618595283,7835999.536183117,25826267.678279717,25992109.625852995,2540505.9987953724,1900064.435375742,8420493.250277668,8495724.21156822,2595280.3025260507,2437839.916052907,2538443.871671883
1426,8980454.966855038,1925603.3828169336,823611.9327093572,868986375550.2881,27685376.039332066,8427673.380093422,26782764.742469154,25471855.070207246,2556251.0307872966,1933517.3708921038,9002542.10231512,8158824.518488284,2653943.393418417,2687582.1683481387,2482544.194318548
1427,8254320.35982096,1954618.2955795052,896157.1852506022,850564571174.7501,25418501.196707662,7773933.394460047,26169436.72863212,25803701.139733344,2440156.8308042996,1972236.2197124828,8171629.1967946105,9032089.453893475,2781491.16860242,2515486.660083003,2585586.280066552
1428,8623174.263306556,2042483.9807479552,878160.3263572318,873738836420.2859,24839847.44658768,7603685.1194429,25772506.603606552,25790247.039849345,2446400.4083978957,1968625.06012596,9061841.386123067,8623603.785874655,2625321.0129335895,2635713.008786653,2773958.5482913265
1429,8326070.109692004,1825525.6307598324,869844.5882402488,850485094378.1061,25719794.529396348,7582006.589494862,24831770.65280141,25968249.313921172,2681935.6843301076,2032736.8372567412,8756781.619938895,8532669.859891444,2580411.24271946,2690239.074678682,2575212.411905544
1430,9139182.083635952,2047160.139313939,889700.9051128047,852730337626.5723,25821381.928244766,7399576.027509741,27866445.318297736,25810651.442690026,2552771.27341632,1979579.5127427075,8505407.344268711,8412113.548045693,2671815.958556767,2556367.9423972173,2524172.257930155
1431,9095307.841014877,2036969.3756800757,929965.661260447,876542313344.8496,25381082.95760292,8009347.420953512,26212590.06637187,25762683.57333368,2686218.7690031063,2028193.416612146,8523433.478058679,8224994.73779467,2719286.871028491,2567058.364795435,2776831.951047064
1432,8499109.918950727,2026482.474424377,835849.3280735208,879509383647.8495,24186046.734893937,7958159.099028529,24126278.116632264,27292838.029225193,2439461.999750765,1969186.983029835,8513476.16132826,9069235.754254865,2716156.541389869,2413756.752533799,2617960.0900173113
1433,9141835.174264586,2014160.1935448507,880665.0477935988,889397112310.9287,26084937.420324035,8135157.672130931,25161403.916507114,26366298.25505699,2512883.48950194,1899344.1228675102,8410415.705503827,8316287.301677566,2681251.3410972324,2707545.722657023,2673680.3922670633
1434,9069980.791587967,2090613.4588054935,893964.1994640308,878735426185.5658,24407268.031796075,8076694.8310073875,26151553.01968037,26461240.36465042,2413749.385268069,2106288.5090695997,9049316.396812493,8361972.737040648,2467672.587930558,2455342.1734558246,2647558.2447873782
1435,8461837.518783795,1943135.0046269472,819569.1357049483,843474229200.0615,26104544.886798166,7602328.541505564,28270793.87566191,25125802.92923451,2715757.213793912,1997948.663706162,8715309.000516735,7940727.409072453,2591931.3892879486,2599879.3683513,2358369.965417682
1436,8007228.95694713,1986103.946565655,858021.2712045076,816511128337.2052,26947040.22342582,8273593.07620604,25853202.062907644,25587508.919635095,2703126.880182672,1989649.3817715049,8508447.931372525,8557784.172215622,2732728.1209552106,2598767.958899291,2412083.4016370494
1437,8380856.526928807,2015835.959820826,856497.8978148925,868300307764.5581,23972805.575594824,7700096.525069196,25041755.602641348,26394732.218377534,2522583.698644347,1977145.099766214,7905482.154194505,8410942.772962615,2524003.871246463,2532961.255082322,2744979.796126882
1438,9002144.152787467,1867566.0097632282,876446.4188378082,863609522345.0409,25401946.591621656,7979495.721401258,24387242.537937004,25579379.699708674,2583684.548300899,1928779.0708183395,8428316.457802081,8741257.089510411,2614456.714145735,2577011.5657298407,2566677.3607243346
