,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
5483,8999471.966198059,1869707.324600274,886101.1557139133,892737411701.5162,23902360.075123135,7890368.39638898,27424262.48188207,25930324.92832497,2660828.8514998695,2033437.086496456,8762240.764873052,8646195.616298692,2744366.56510219,2756137.3641414763,2612879.0416228566
5484,8614478.747609247,2076923.9166467562,924161.3574904385,836848552446.1005,26466819.29106557,7685505.242065063,26048556.77063154,25125314.033031017,2632415.1454221676,2010584.4095561672,8984790.793835633,8588199.662388956,2426399.353602253,2638455.592808312,2462703.6777185025
5485,8702014.423305828,1981782.0568453814,854850.507001979,888569859834.3572,24916956.158581886,7804260.508283284,24373272.406843007,27883821.23168921,2365186.1768573844,2079809.3745705714,8233543.683390204,8710471.080083312,2633888.865270174,2747988.3479638877,2445057.249742604
5486,8188849.977104356,1941167.2407512479,880999.6345354813,857994410913.2224,26984395.761125475,7596296.7284152275,26590783.672942873,25914985.731081687,2682030.924534604,1964315.6479612633,8509178.814579222,8273934.104966553,2478419.743469238,2649183.414705427,2766440.795359966
5487,8587507.34843765,2084299.5354523866,916176.412214247,897303405863.2661,27896045.815227166,7504026.16683442,28126311.775272615,24393682.25710967,2612385.596509487,1993212.592298739,8728585.084881281,8186753.399161747,2371019.799412776,2455542.624901704,2432669.754638469
5488,8057737.460975536,2042449.151708485,822229.0158804177,836708732184.1846,26591330.581027083,8499792.719274186,25168898.092606466,25871745.515887264,2714734.531451681,1868696.2829917648,8754390.652486276,8846819.477605773,2717259.274188645,2744939.859785801,2578109.3664372517
5489,8849631.435083527,2058749.0176624048,904867.0181973854,884452525484.0712,26152236.866690874,8033945.910053313,25292385.629538827,24573153.63612023,2593027.859101901,1882983.88204021,8629733.567552593,8285832.661928967,2594325.831512152,2610557.1752836555,2636492.4535102625
5490,8088891.225779558,2112648.588642313,797104.221488754,886400179255.3301,26291403.096905086,7774162.142713154,25252209.652724724,25844470.133766707,2578203.024325655,2009378.9138496015,8846729.83563316,8787820.045983423,2513025.8148559798,2568781.179518271,2640594.6945010684
5491,8373861.091641246,2042319.5438128174,844159.4793826262,858115587580.8651,25588926.251082912,7831138.750633056,24745664.435322046,27277849.11985847,2526261.395962974,1815426.8129861339,8623851.5631498,8648092.390092215,2585875.741462378,2577054.959774778,2672732.8716840832
5492,9069433.16985288,1880644.8178704898,919337.731145415,892641719104.4637,27262584.452264488,8254919.599658169,25668812.394070424,27353337.23754177,2421447.473207458,1837220.3211898655,8388867.918723486,8858353.25871636,2640383.671309212,2651875.482167133,2581374.428196599
5493,8708901.416251004,1900960.657142134,852136.0249695599,833142665327.2191,25945764.863502603,8085467.992525149,25954185.31920115,25796480.903785273,2704271.8050032393,1996930.2189217121,8424476.882703189,8562617.604671342,2630360.111414986,2556040.78595721,2587551.4667954044
5494,9353416.61108281,1996149.9933641641,875325.0535793881,822145238708.9073,28177867.5429524,8469975.417032719,26822038.956945103,26951925.455650378,2679879.557208317,1874548.8910261595,8093872.670148086,8359668.154183868,2719020.473889256,2685928.066117121,2465957.000972394
5495,8964568.855928998,1952235.7358994943,923965.6239069501,915186552668.2504,25587193.86761749,7376919.428852781,25199098.73206421,27460983.226871766,2591942.9184719566,1910326.505163346,8778125.071790265,8806750.536826849,2731703.3495880594,2534304.0892898813,2702170.6125957225
5496,7930896.917736305,2144274.054296778,827688.8521989033,812517541001.9299,26853713.036027614,7735351.534268776,24999796.256589614,24953072.760520242,2560109.208047768,2045022.6653242551,8048615.9818463875,8979284.031603457,2784033.4463872775,2774837.187219699,2511201.3405819284
5497,8992946.653944429,2108179.5062254686,848076.8446168399,926520808252.0769,26238700.159943923,7212241.948714759,26496205.822364654,27513701.143239703,2568060.884273579,2054156.9669956528,7883696.571227834,8880028.066116592,2619819.2911864705,2660840.211690099,2580183.6045670225
5498,8381537.665284313,1977175.3036810958,820310.6102007071,836078484701.4513,27176788.877202444,7897568.67071528,26053172.90139987,24338960.37741282,2516096.364438429,2088489.6088775175,8463845.64309892,7859722.427024429,2540282.451668109,2450442.81278669,2623343.4938335763
5499,8510715.332647003,1921816.311310177,925530.3317661365,816730740771.0144,24673128.005663607,8173497.812811438,24962056.53454053,25180817.364863057,2551557.3050738364,2102054.1779173855,8626511.512446234,8412355.60418083,2485984.2444608645,2748493.761061342,2573460.0811051046
5500,8763856.999926245,1965962.118361019,860916.3010373246,926320067658.407,27258559.065365054,8498148.3847227,27703607.766162924,24613194.66953697,2581492.2702442096,1955125.7784363478,9174932.670127245,8584943.61357329,2579671.0860996926,2448362.343359405,2612741.0589828603
5501,8679755.001621572,1900991.1445644083,792044.2635978796,847289437383.2544,26397954.551163457,8008815.95702205,27257010.21177002,24400934.562129736,2513976.7836870034,2122647.035854535,8470033.23255566,8165091.576618838,2548822.7514765435,2453920.4103479297,2565916.993124021
5502,8457204.92075569,2095232.4470339431,891392.4392415712,910104492892.6707,26518687.68189182,7690727.299072755,25865316.496781282,27093260.125901267,2582180.857695844,1956344.5640784223,8175289.0841397215,8566412.234482406,2780591.2796995486,2511420.876729424,2520950.6562484507
5503,8292833.6279081525,2078722.7791645387,834186.464730652,875322390256.0109,27193594.43422316,7550760.355871611,27943712.429467715,26673166.65219134,2829414.276471757,2093428.6569802626,8179883.680471857,8891877.579808483,2371462.383694433,2688354.188526695,2766129.0781563683
5504,8616362.822022248,2005928.60551652,905890.421055537,918518772765.7858,25914746.920472447,8074659.954701973,27776025.496988785,25752111.844584454,2603845.0575066367,2047319.267306062,8711387.70034016,9113471.912795747,2538698.241815786,2513778.20276635,2619083.4372951942
5505,8449983.24956068,2081979.0287170464,848943.3879941312,836891856429.7849,23972780.217080113,8334509.187933261,26898504.989128824,25124624.386341717,2643186.4938649405,2110521.318679221,8051363.803081715,9078034.6971834,2413698.483316276,2589272.6339885197,2569420.753856331
5506,8484483.532396093,1953917.1254327523,859268.5052952048,879441489416.8293,25959274.858536724,8129880.653560319,25515430.72372269,26501084.47759715,2488184.4793979498,1893592.0923330884,8813947.555339249,8970723.384687422,2636903.2044482944,2525600.621475114,2555165.7897432945
5507,9046416.635114335,1991369.847090391,861269.1385068365,902059803904.4799,25287624.284354873,7562293.216807724,25203239.002252616,25531702.57941298,2696338.249009538,2138397.95283308,8247845.554063056,8659684.575616265,2704365.3228289755,2659595.656261175,2581673.420796816
5508,7908606.5901191225,1927566.7656700702,859689.9265856405,939527041078.4006,25556859.35722885,8251786.973163082,25731410.02626132,27477145.87396598,2702975.749151505,2036597.6643082565,8398885.595800307,8507046.446731381,2509415.781671459,2727041.076262864,2443727.4346607355
5509,9140693.899084462,1990341.7413847295,797172.0967213445,897575095952.6559,24746910.600589648,8077228.797690699,27011396.82090908,26353341.082704324,2559413.2578578233,2113801.6752219335,8462356.413991895,8238573.494532382,2605673.1358278757,2563000.289301132,2494545.1098028827
5510,8443426.708980016,1951960.0620218057,880702.7112720273,850020018781.7585,26475404.209857013,8292929.448561776,26434678.41203668,26059405.377785757,2465625.8271187404,1878667.857312997,8209290.27826494,8413967.120806143,2696481.1166111277,2555650.8603994623,2622064.215402527
5511,7995832.257379302,1940601.9530728864,865432.2968571814,881526066559.4528,25352380.438107826,7562418.000529495,25647331.66752953,27643345.73196366,2544382.0329782665,1994663.5024034986,9414201.146643478,8583543.38478925,2680543.5441780398,2434398.854987685,2580039.072980251
5512,8562589.30006192,1947940.4643114158,931364.8219873456,874858650570.4705,24537588.60971058,7901768.143040111,25777596.53809941,26380125.209230095,2409706.248656072,1999516.7642603875,8639152.710851572,8654327.537079155,2675083.3475584,2437875.255799166,2523553.5848186472
5513,8283025.545651442,1953682.7941224636,863958.2530947631,825102310704.3546,26938856.27727576,8248924.233187424,24423753.393099613,25804932.37612509,2762061.1007741746,1985713.62714016,8156150.93105844,8649587.920616267,2566487.321622342,2594484.8731209124,2462445.673671636
5514,8485929.592906363,2091452.2938387424,826950.8337871291,860606104699.9359,27841941.122426443,7940168.743991681,25011253.820440184,24826172.06333127,2750834.5792229986,1871188.788553196,9206134.09413036,8189078.424640349,2504941.6120285774,2503625.2572574457,2692625.685340451
5515,8777528.507858738,2029532.1099813194,854952.5271255695,864716279748.4211,25971499.589330584,7584799.103486333,24051393.025139626,25910574.915142275,2815346.613148703,1959004.9455578113,8353769.713148326,9403496.28461876,2616458.936287869,2485916.3608365017,2475756.4064635593
5516,8442609.842628779,1951675.2051847074,942582.1387961367,850083173570.5704,27427608.696430273,7954754.645200371,24666948.38708417,26346596.46751937,2560936.247778333,1869050.7218868088,8494228.98874241,8254541.513599343,2458892.1499583703,2490252.5477721062,2582733.2469845
5517,7833258.8404725185,1975357.7411116504,920289.7382816509,861431215044.6254,24746464.6625532,7852972.947965588,24969472.08562629,25855382.794481527,2511189.5746571044,2035261.110334401,8326563.472540845,9055136.464703167,2531913.3610921996,2425475.5516174645,2433341.1305783927
5518,8501251.861536179,1868582.3796720675,867792.0895557754,836326816317.2424,25503754.81018628,7280851.727631421,24977695.28452141,26460774.230694223,2472257.251563211,1911358.0362398673,8892730.863402512,9039326.206001703,2572270.009254144,2768033.969253772,2419578.0240802546
5519,8676189.078458969,1974560.6906052716,856335.0688460832,928828602989.2192,28301108.597610977,7411368.087608805,25389839.084480073,26704689.06501676,2702852.0775693236,1927021.3003836293,9087904.246753294,7967850.772180906,2638619.6119230175,2725375.383424738,2535427.6504090135
5520,8691880.987899473,2125815.296083179,858305.8949085483,879516246358.6544,25879365.75756698,8141889.70069848,25667046.453962512,25094114.272230055,2587919.4984962237,1945516.437947727,8888990.849909794,8537639.00526508,2598422.8630350116,2615108.7303412477,2795564.521329046
5521,8653606.42802219,1962044.17910093,839017.9569228314,844869396700.2947,27237006.031573337,7955071.26056999,24047573.85978865,28243133.52267761,2582039.2321744408,2026556.619110223,8238327.285025147,8630477.85602714,2617557.9352541366,2571237.9835829465,2669696.8294929536
5522,8161545.799681523,1905246.1417886822,835479.6434201547,856234680824.7871,25605885.175992783,8461086.187584035,24408996.201909933,24770817.522532273,2798489.474929782,1972415.1972936082,8653512.57016704,8784486.536346978,2633467.665871059,2441302.191056125,2584151.117072369
5523,8133313.034442293,1865351.05647252,945088.0732394246,909258260460.1785,25106910.248485804,7792229.649387443,27712508.202304475,26243236.740863737,2643752.6012018374,2123964.214654483,8537817.423995726,8304304.951777434,2540604.0427349494,2521084.3922437183,2516470.4693198493
5524,8181518.80129927,1915633.0813999271,852529.0041083249,903630890359.2177,25185582.13798721,8051305.964323829,26077410.20688821,27013600.982758712,2662791.5790028526,2016332.8343847988,8565123.504952371,8013307.245257744,2644020.4989458527,2404120.5680044186,2510394.425642314
5525,8423006.600850038,1956216.1229154381,918756.1133553105,795513198482.0569,26986986.8994643,7920231.735824171,25272145.422318887,25179857.658747982,2589221.3695550794,1975680.2666634491,8628448.739216011,8874889.003845317,2387663.009956706,2760847.147896537,2736077.6268303236
5526,8415018.234657507,1995705.856503676,884848.246669305,830740162390.5044,25875040.957677145,7518790.14887745,25821128.47544592,27342305.877324767,2555266.4171340107,1867001.68530149,8310419.862142922,8503416.466898294,2613167.8316807784,2513127.3625977957,2539719.200902614
5527,9022847.36704207,1925826.6798959416,908695.2634885211,894393367858.5552,25667135.37903791,7959179.229008922,25864809.82068253,24279520.95374764,2673807.5913439123,1945778.1726876518,9127993.318184733,8871897.205061393,2580460.5486681554,2559231.2608726663,2437869.1106984145
5528,7916495.247455634,1893680.0074258295,825947.7415792114,854819643243.8767,27231071.128326237,7432280.909857983,24618107.173269026,25988764.816913184,2545403.6369004557,1960446.7479435254,8638838.77474887,8328042.505247324,2426195.9651931752,2720052.3631510288,2615829.7916678498
5529,8462636.568705773,2030514.7672261014,918169.4012869857,863030969774.8217,26040295.37130264,7909392.787366585,27634889.113824837,26241990.709591433,2698135.0822227057,1912472.9090396885,9327562.994156947,8625445.499152407,2671250.0281290985,2580908.7293038773,2581959.3253083713
5530,8457112.877280874,1986133.5477356815,847617.622207103,869920830415.8378,27103573.408900052,8147926.769566819,24263367.457799766,23959048.567366272,2699726.360128821,2083074.727973926,9183072.320743749,8584641.008587472,2622757.8811660875,2656784.9008886777,2501293.631523546
5531,8733713.274502805,1903855.6557815964,878202.6642606595,868264659329.109,27256227.816993043,8260201.670683943,24159488.351338945,27395252.57438734,2843871.990146442,1841857.0763333326,8201863.128800977,9301143.788895685,2670598.2299185935,2667071.6695779897,2413560.9819701863
5532,8288904.076388056,2114267.453563094,835038.4544128482,917143426027.6343,26083953.43898038,7711715.22907044,27608691.173641004,25191577.810499415,2473954.4595268387,1999807.9032915572,8461435.273326896,9014504.965963755,2764695.6963885305,2705312.8761935118,2689694.989030822
5533,8600876.432349337,2002600.5814887807,834104.9832793489,885627899074.8081,26759431.74221676,8028287.238639884,26029271.945303954,25553089.98398334,2764926.2973113395,1851861.249135927,8429822.300621197,8468069.241785502,2718206.0093771336,2598467.85731271,2497660.0983965117
5534,8544436.00737416,1990473.8181295176,796838.599220557,877592304841.6924,26842888.914619092,7827009.380944809,26051878.317037288,25350237.110161975,2570460.499174284,1924245.5365470217,8531034.301892813,8835044.343818545,2430589.5428154357,2588049.431837305,2728975.9005149906
5535,8710385.331740785,1967013.2820185944,865964.6589473507,827721000322.571,26248926.484143205,8150891.256226478,26024091.757221702,25150893.621573273,2779613.080617549,2037790.036277229,8345644.68993818,9211352.033015197,2715501.8547875313,2578593.8731281343,2495257.794388672
5536,9099199.008827902,1942179.3966665606,820795.820354303,852555800484.2207,27509555.107556436,8293617.563799493,25916539.168304794,24504704.765450075,2386017.958327707,2026196.2366527377,8399562.551792266,8168483.666409474,2461077.6936284085,2473791.7917515403,2559279.6470546126
5537,8494515.599457987,1987101.079405173,835931.111269584,848311026857.831,26983911.789998434,8015452.725803024,26821068.052054044,26277053.44521437,2600356.7744542724,1907807.5340694182,8654629.144319048,8913351.976758556,2513488.8808444594,2405761.088992754,2566386.8124019853
5538,8911436.62839244,1935744.1897253061,861772.4501237376,894633726178.1897,26883122.345737003,7668178.708954672,26519652.965283398,24641008.22464135,2444691.6660935176,2007638.1801358047,8072004.442546733,8555226.031318353,2611405.664887924,2527399.745540774,2569797.417694727
5539,8058959.510658855,2041792.5454688887,857638.7521506802,847635014980.9503,26643270.251916304,7546489.134857099,26479188.509235103,26610117.086895894,2526295.8230229537,2071441.1856509387,8125111.040977949,8605466.90528366,2590541.028577458,2678694.846792742,2689616.1105604284
5540,8400167.243350865,2078494.6718150394,900587.0991003485,828292520707.9371,26288765.55230419,7848117.238871427,25733760.14402433,23987861.987159666,2722413.456404088,2068115.1296493236,8471731.260319717,8339879.870905333,2647313.4888015874,2808376.5207938985,2393929.4844025085
5541,8407684.268982593,2020894.884321205,830589.9556399687,901001391850.8389,25031074.545169644,7832127.934993146,25389003.989836108,26098299.914786905,2546538.0278534433,1962631.9856442136,8174941.031162115,8211048.752782831,2478710.3298492604,2465630.08467037,2522357.529406356
5542,8468346.480708811,2109017.246087076,864426.3551379052,820213908263.159,25481619.605585817,7864626.519584361,25951606.115822505,26452009.204712003,2526940.368675455,2089720.1030269498,8508706.162876043,9337553.390246626,2573788.769420947,2525573.1676155254,2718706.428726014
5543,9121029.756479649,1977721.4174534352,845186.3775034526,855300820538.9736,27134597.70954347,7915648.093157101,25715486.08929465,23948932.562763516,2649306.926746005,1852197.2557330055,8490517.848014478,8358065.607064693,2523854.941026575,2619981.413495969,2525514.32425133
5544,8250359.7025413485,2020072.8260381965,841406.2165422316,862039567464.9644,25818894.730717305,8249537.11442841,24573255.61171726,24145417.75786008,2642195.118686556,1880907.1509155035,8042127.000311614,8586786.615471747,2610898.351157608,2711098.2400087,2653214.5118215308
5545,8867038.871019097,1846858.284043021,826654.2227091925,878606752672.7389,25023186.716852862,8056942.942962146,26692553.728027515,25221021.917664465,2522645.004763034,2056327.1497080813,7922874.461119874,8062150.013922228,2760089.442535702,2413198.103465009,2745851.2576930807
5546,8838254.501760107,2047254.9532624788,938075.1670140703,872195849594.3633,25985475.631165974,7762675.343142676,27499194.73667373,27500348.254122194,2451140.010751348,1814860.096295318,8565794.225547817,9028881.472097076,2453470.7704067165,2644714.6550375926,2506362.839053229
5547,8780204.8650836,1941790.4856686194,873798.1429087983,853477509325.0491,24866524.176106725,7923096.793314124,24337462.278010465,25801346.68530886,2388799.628094904,2022444.3596076425,8991145.760416469,8693815.862502292,2582287.265768847,2639792.9328324487,2639900.8588054636
5548,7906383.771972039,1840422.3894193624,850039.1072568184,852095286579.2115,26912457.03736569,7809310.253938907,25768787.247589342,26641710.700878847,2747025.8082670886,1982354.2440343343,8558745.740308335,9169761.932732638,2586298.969920906,2603523.2016668124,2680178.7258062717
5549,8490978.247358356,1990538.3823595773,869391.4926789934,866665772105.6523,24685456.10603942,7764458.2654425,25464074.979284592,26252391.560411982,2707249.7471608305,2059004.5627272949,8696762.751513958,8939778.683768798,2579100.834857852,2597861.528549855,2514119.3989242758
5550,8572147.302850926,1958039.5527006257,928960.9901679285,839642536279.7795,26466996.316627074,7578182.833625472,25169775.43051239,27943029.42925516,2362252.889125345,1933107.4055498256,8774693.218223488,8559702.568066375,2483345.225413636,2402812.650646436,2667342.7755815876
5551,8083592.36720716,1988034.8101093424,922393.2163694804,858679811177.4199,26869905.390917003,8054127.688130634,27939269.66676084,26351840.15911411,2585021.5009920257,1970048.5563906601,9007205.2035595,8594497.851466224,2379935.079742995,2582557.6573696113,2679089.744421951
5552,9158014.962705119,1986096.0502774557,856216.3045175519,879128190837.855,24821919.089809287,8354322.7713445425,23529282.450335145,27114296.664415423,2597795.617122255,2045010.2758900442,8805840.403666705,7888020.937704047,2569989.9317508047,2643353.392969615,2454116.7044287147
5553,8887443.833217442,2031374.1510235246,845773.0167138426,853832312539.2178,26733949.908237435,7370031.3929909635,26009580.33163157,24883532.62381052,2681528.065373522,2002949.343958777,8085261.817759081,8451134.048060076,2673123.0832955264,2661231.7201388734,2580531.3044588105
5554,8726243.471246228,1872872.9724394663,911904.9291843204,858340194117.4103,26968541.48254179,7945458.592714304,25568475.91926129,26464883.381564368,2455409.713144014,1998306.9535488642,8651419.638842585,8713968.442324355,2418926.7464834945,2566014.0345503534,2624421.5821132064
5555,9128100.106057107,1970128.6338691073,920764.5374491431,802385658247.7683,26451994.368563704,7693943.043793483,28296124.692317802,25300476.878233243,2636398.272609945,1974717.834667101,7900663.289382328,8362500.189004596,2586912.197661375,2486227.5538044227,2373699.6669160947
5556,8970791.995184883,2056396.209281058,918303.8573255293,846408347408.2883,24356321.319126733,8092271.224068161,25237906.775583956,26268565.60692019,2565614.4653262733,2052644.6108452159,8181568.203538117,8370154.345997308,2571309.3519644164,2537631.9798526457,2531415.0659518954
5557,8701011.34771201,2060675.3790594633,887227.3160833516,871056607726.4408,26527581.46666737,8266713.618699889,25809143.735712558,24861877.296493355,2653397.985145601,1978680.4008070382,7964285.248816838,8210562.404878222,2802438.465794294,2471972.140488344,2566652.5621248367
5558,8639203.026014667,1950291.6973835595,863231.4443339638,857084492455.952,27349532.46586209,7158277.096764439,25467334.070211314,27097435.08117995,2596679.2066329215,1988074.8945668582,8820781.132889723,8752915.739688903,2580469.497286235,2529193.6557737724,2519914.9056901857
5559,8967650.04738041,1993179.5891170467,877375.3316854301,888178837068.3591,25239377.85070411,7486264.2254643645,25586142.874163985,26353858.59165571,2456370.363310107,2029868.3790162704,8608555.022315184,9111391.812812679,2591878.2602199405,2583822.1071042074,2658326.775315073
5560,9329656.1886874,1865838.5699814511,838537.8828062549,860487408714.5266,27552715.12911409,7944250.505243268,27543150.404434662,26903213.16398116,2674794.2680152096,2013445.0479469274,8971738.604337381,8533663.922859367,2457587.0080365455,2526962.3257932123,2440173.2746387767
5561,8373268.301099465,2135445.703550002,841050.6154116304,870668276026.4548,25809005.881699454,7496494.446176246,26042248.911576994,23805708.537221435,2764720.4106030245,2004083.3006197894,8577985.923614755,8992428.69981813,2600409.6046380396,2577746.44609341,2708780.0494238073
5562,8623237.204121307,2003171.3178283584,855390.3463396789,843536645665.4954,25745547.461196743,7866345.784558779,27126218.208937574,26801512.66545803,2716237.583305874,1848181.7771785653,8140025.167077143,8462454.44769113,2541394.918331691,2626842.284466308,2627080.4620051887
5563,7979313.100404196,1966124.932543589,855610.9394031395,803385080449.8568,25371520.326212347,7635188.062512658,25004337.989681877,27296685.550866768,2452649.7489247783,1986026.4918765875,9075480.283127088,8589079.421847655,2587525.47947357,2748831.3061098596,2682331.9832382435
5564,8680869.859178243,1985538.1198774718,886740.7067409502,944015933362.7253,26419097.058733843,7934361.756127793,25298836.65163315,25557331.51697577,2572704.87337496,1967788.698599537,8614973.706515783,8249794.124512069,2547611.2185621276,2628968.9622579063,2541645.89526063
5565,8756310.607160076,2038375.6970454117,912245.2768047989,815342259852.8389,27849595.318213325,7725777.562929779,27172044.632139664,25815594.963462792,2364051.3689238923,2054327.4034280386,8582965.88347334,8081633.252512135,2678881.655287506,2380939.525804755,2501829.4632332665
5566,8950115.244493626,1914085.2597214535,877164.6691078533,866037472963.7162,25262103.411934137,8042807.876751301,24258535.379393704,24497506.07929745,2763136.675118914,1911840.783820692,8831630.442285558,8712068.496733211,2670824.870808374,2487093.7062458224,2430048.86058928
5567,9096053.299664868,1809711.322354213,817440.3588886434,863075339610.7661,26741171.527101595,7877550.539383198,28185451.5383858,25176764.00590109,2601874.4026514357,1922046.518397732,8923793.792804098,9055359.384876296,2535034.3868607813,2804407.8526052414,2556618.865134797
5568,8601112.581961641,2048777.3006097665,915622.2459891774,840222114011.2156,27015250.45445243,7408985.359079218,26997251.113186806,26425306.971952096,2457041.7599708377,1976710.583220957,8588942.67889674,9161540.313501034,2604042.189428706,2666804.4732296634,2518037.015273048
5569,9202666.892105913,2094743.0311284973,847638.0684395069,908960873609.6731,25926086.840461455,8045971.578839704,25420051.107642375,25956404.201240428,2489023.7689507585,2013304.9787852352,8259851.408667375,9262525.473829187,2471903.7360719414,2452368.6300524836,2495954.1994316503
5570,8021320.395736797,2011912.795098064,848240.1941734522,800847635298.9991,24459006.351703707,8216859.290135765,27049499.586368077,26521544.109054048,2488942.8659561356,1797827.732792048,8642401.385027315,8492627.091108082,2425509.225788486,2413587.101997271,2401692.2468273984
5571,8000801.646519119,2034074.233692643,874044.9205484085,888398580542.061,24806041.43032148,8282210.166141454,24034245.96427373,24916031.288348477,2560065.901065524,1948375.4595299184,7987427.526369943,8702427.150805902,2748588.9650977827,2667859.9744816595,2590202.2076907
5572,9008674.12824581,2105147.93688353,842551.8987938825,816327671169.648,24823880.64466271,7614028.822960553,27396442.44888232,26742363.399310574,2494284.312107836,1889146.9961523684,8041294.020547481,8432549.768533511,2610856.2325943885,2618058.5700143473,2544970.2234427994
5573,8549745.522528596,2014973.0354556288,886486.7313198597,835178639529.1758,24404096.326589532,7512877.736107344,25275287.124716934,25794796.58981021,2795590.019760665,1965242.2073960286,9098583.571665011,8796611.648260985,2445103.661635161,2354381.707702946,2482024.133089184
5574,8862218.12077294,2061741.6202833003,804764.1731029083,884048714963.3629,24870495.84896131,8189593.079838049,26738621.09573069,27992110.76307921,2610091.328492569,2107829.2548012445,8670618.97260906,8915155.526322776,2378126.0881421147,2526245.1623870074,2367426.9588679937
5575,9038525.27224319,1931479.4100483393,859375.4339531488,847506793546.2823,25913250.354879603,7927092.461799748,26786441.85093201,25324799.907385387,2614598.2047769967,2042524.616829276,9036916.393955007,7803377.676687524,2823056.2367394413,2698988.645145768,2470433.9381254856
5576,9038967.165522482,1876722.7145935805,889260.8815534816,872306451074.4058,26208199.988316387,8315952.554565089,25430861.501624938,25396963.98302798,2468359.042200118,2047807.8905547047,8253902.627121275,8837482.935664937,2664816.1607062537,2637954.2245803364,2607412.1503903368
5577,8915801.159896746,2090688.38968298,802224.3110994761,855064573852.1237,25986459.309986807,7876627.844824686,27016586.98375483,27407216.249424852,2490389.312174935,1997557.553364276,8791489.700187862,9129434.143383132,2682299.481170982,2579068.8387101265,2779481.0746195614
5578,9361133.673403822,1839755.3461228542,883867.0195378293,910521115131.0876,27421733.45872821,7514086.492481177,26414635.731835976,27018849.58011652,2381829.745216657,1981779.952045076,8279393.889737908,8568628.265384031,2375217.024111043,2381434.0636319397,2513581.7157064723
5579,8716587.62408519,1889075.7338665286,850419.3065781066,818112480620.7245,25845419.830234833,8086314.974676496,23830413.238869675,23938981.814564954,2603878.5172063666,2072075.819054741,8430190.906290496,9000290.432771094,2619873.873507572,2339602.2194265854,2561075.9378474127
5580,8384677.0230409065,2102451.901382407,904307.3359602363,821152330554.9783,25699949.242888924,8009445.026750713,25812550.88638899,28358770.90039657,2635072.7024435904,1911038.4020855343,8594580.186182318,8540752.196630297,2633010.815387949,2688265.7971069627,2622871.766161597
5581,8767388.244013194,2078840.4108304633,894929.454485138,872927207773.1185,27434453.329634342,8272534.6898577,26300986.40963601,25267669.348186567,2575984.2186978008,1990829.2339383878,8690564.910230786,9374955.548280444,2612510.7592096156,2705749.6844587275,2678348.106291905
5582,8429076.648969408,2092470.8647317996,837001.9665115844,852587825714.2914,24332201.66885894,8452796.46194558,25381340.69183503,26150962.595597025,2517508.6296725883,1982042.160399281,8210418.349482934,8937638.069462992,2653010.424728931,2702183.1430131244,2596150.004764719
5583,8866607.74676127,2092114.3714400206,822691.8995809074,840565073666.3024,25756209.339703232,7931033.731432953,25572644.622219376,24951824.39405369,2609863.4263089066,1813685.2071660727,9026428.113341209,8247504.909963316,2432481.7859315267,2581789.8582764193,2622918.146286337
5584,8806833.599408213,1980552.025869384,909302.5876199676,909877191740.5151,25532835.83124091,7923314.384250651,27185801.74780902,24523469.67803099,2619181.36313981,1860817.6237685955,9230299.28255089,8973337.608337654,2793339.036529617,2633073.055088815,2441053.57494269
5585,8365021.136551419,1815266.2318864157,846455.4936364935,875327280800.6683,24049529.803969543,8328352.343229737,24223752.33371026,27308051.82960116,2530549.0609869505,2081129.7548922196,8229897.08555793,8693099.149538685,2487686.684640514,2399985.9282409297,2411559.2249956913
5586,8377160.040027849,2049839.7530231122,929390.0176864312,880289975845.8773,24565268.298050992,8097505.964676587,26582827.0259654,26296971.527121726,2786791.031869674,1989098.2023973924,8659349.516369954,9100834.573043339,2651660.3013963364,2454929.207589028,2510410.077444968
5587,8962462.843886022,1917740.6417471452,872661.0359358898,852611642066.8734,28261128.48694147,7647391.667879946,25796354.582530424,28041464.179372855,2679659.830788187,2086776.5998806132,8131341.83705385,8582190.866180494,2550638.904889604,2486197.4634134276,2721973.0349646425
5588,9130086.566657849,2132603.258469584,879773.0571031185,824774447800.5778,26088358.934025146,8400749.000716574,23819096.69372812,25665791.10459879,2550166.5969822193,2055258.5562504742,8134331.756061295,8950668.087479144,2383095.2615395356,2624903.99588983,2617014.7251019604
5589,8999091.423849244,1887137.5630419154,864410.7297169594,873342457219.4077,26577912.26976186,7403017.505698631,25144649.341664743,26463301.62917515,2391617.5331988623,1844609.016982585,7962762.64947363,9138707.630669294,2541496.551740933,2637898.9095445313,2656318.382490156
5590,7981999.361700272,2048489.4895655024,864216.0390267936,854721000855.5746,24058542.368559334,8359442.666291683,25325153.197489075,27276166.434106704,2558676.837779963,1962947.91046412,8560955.94186839,8993861.255947553,2583004.106010501,2625829.3805768923,2439896.9391915738
5591,8890898.023293503,1902140.5391760278,866047.1203641505,781055957375.8889,24240170.07935082,7774303.102979634,24250885.324455265,25788517.065100983,2702421.546512725,1879631.4666449614,8163001.607901358,8284935.099140644,2458775.308317648,2617336.36810239,2501670.161257825
