,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
218,8157850.3699343605,1917348.7646343939,888265.7006425699,877754642374.2172,25382056.773222264,7826918.836816123,24584259.153189883,27292884.333511855,2609716.2290599314,1941001.5090187315,8567524.913034393,8559567.859721052,2445695.081104537,2659042.729216961,2457677.491393874
219,8272450.92936449,2060835.113591401,907526.8911067366,898120205796.3059,26836300.18361071,7966546.874138575,25512932.574611768,27251396.950511005,2370753.003726935,1962395.7170560507,7984915.837285327,8744872.50403743,2795590.3800299,2450929.765421817,2603420.896176329
220,8761645.298352012,2022164.4358440917,792100.9288248916,830243952226.4895,26171230.77445479,8151076.372005381,25710704.69788099,25512738.558199294,2526703.014581733,2043957.0543526474,8952883.894408915,8218700.606776434,2659469.3826697725,2591164.6575048184,2588126.9817707664
221,8635997.249313904,1996045.1870698647,913353.1249233705,821418893847.3412,25777925.256166905,7829773.805830571,24797799.44220072,24863995.520155333,2802432.556406243,1875305.9432071846,8550950.249678683,8420570.6186905,2550317.80836033,2646429.5062514357,2709359.0756764226
222,9261080.563426334,2005384.6277930043,924478.1667286077,875605431537.6947,25539445.603792254,8135304.157148921,27159732.498307995,27320637.188523654,2406530.190428266,2029370.0782904543,8146685.2588268155,8396410.083049357,2601678.082541939,2607955.1714977995,2662330.362783938
223,8317903.547148918,1973508.447131006,886477.7019919448,882295050249.3981,25738595.998305514,7501238.9373502275,26336560.881708357,27516400.114725173,2607711.853250528,1927586.3891789299,8702155.137491954,8614671.869548341,2545683.566681298,2522885.378667211,2591827.539095526
224,8749834.484256255,1909751.7848672231,799253.1103343976,919192986496.2195,25550838.574860614,7911997.535720512,25498372.931748256,25288576.161364585,2675930.3818843244,1983769.1164159938,8452028.3445468,8712111.98030238,2483722.079839732,2574113.0240894067,2705005.4094079286
225,8850858.05226211,2110933.8882281897,904583.144223721,835173580764.0681,26159878.793030597,7797848.006832106,25292061.425633274,26045774.467314817,2467279.3198482366,1899797.5466927825,8620297.774859535,8689993.46134224,2630119.2430128865,2531688.4784037676,2459012.3839059793
226,8000904.479360665,1815391.5779615063,875191.2230066959,869609010795.4744,25348901.635874946,7681625.811382587,26132594.618780386,26469101.70363145,2635882.543324468,2041512.673498156,8538148.302173292,8145214.740657948,2558631.391267436,2638371.951258281,2756941.4716867013
227,8197126.077587982,2097634.6694168234,912760.5196541912,839569575135.7874,26552527.01282378,7485055.080782914,25780521.841563005,24075265.261232108,2510157.821596651,1849226.0901894292,9204216.066952996,8454121.618247695,2466792.686244015,2417948.065414207,2605344.375423074
228,8134236.150028481,1875222.0884717754,921430.2825530962,873138776883.9056,24629363.697618954,7959422.193820472,24942550.426867068,25375279.382001203,2636938.148943617,2021189.0463078907,8299313.040492153,8464428.978581531,2469129.4786921125,2567525.0798604386,2535033.397341521
229,7841765.128556401,1865896.714568343,858687.5816438571,829770766821.9639,25594410.3162742,8319889.341431629,27181884.567000974,26368760.41336385,2484399.9280549595,1905796.654505237,9180208.136325974,9034260.360280253,2622929.123648071,2603415.6340231868,2663998.862342296
230,8268070.233243353,1871479.6365414585,814123.6599692509,917902464921.8511,26152461.195473675,8022211.427718928,26319511.020761635,27331020.808900986,2515416.1135271434,2046302.3732140665,8234630.803789789,8656124.345202275,2690556.4687610776,2458372.0816531363,2538902.5844466374
231,8637176.11802157,1947549.674307319,867563.1689365592,908360100759.9202,26687126.498721045,8500012.841759881,25488265.708035957,26359034.354017247,2624355.213444614,1982562.696217738,8265693.311686044,8970292.488108318,2770552.2353554573,2545861.7209020862,2661208.367141696
232,8696939.86453074,1939648.114325093,814278.9678904993,930961811259.2747,25585406.588888668,7777146.841085059,27031211.284051333,26015703.405535363,2588945.536752812,1890482.0449264992,8833349.166537067,9187461.423276912,2564204.731621207,2715241.6407908634,2437864.3761904943
233,8093565.489225597,2032461.9136191492,845911.3490673577,836753183455.5172,24491222.539720725,8206442.103384688,25940927.794047035,28080351.874454003,2618126.5957323727,1925652.5891175626,8594674.927107295,8508166.95033205,2672673.8458152674,2664177.7382594547,2626122.547990008
234,8460617.67685848,2081988.5680833245,917525.4089400913,856160932203.4559,24935329.373900693,7975684.571156697,26340928.236399267,24208378.17214493,2613224.2194817546,2060591.4275565143,8431956.97117904,8509374.114298603,2420063.5127923144,2480911.9309694883,2615506.2250101175
235,8471033.197942792,1963411.4493453829,899396.7530512124,818418797019.9894,26286886.791161254,8310886.492734949,26168677.0903975,24928007.228709303,2582501.808073004,2034286.39157935,9062163.911384597,8605568.89971793,2509560.8496984765,2419990.900748274,2624489.1015072213
236,9091904.250632623,1924644.465329077,844617.9465036012,892793486707.4099,27009426.373612136,8472884.469877336,26748624.770264722,24938919.071071416,2595060.321792242,1999390.9326441726,8408848.336792484,8645131.679011166,2430124.795754473,2497951.2214939855,2628912.556890868
237,8610975.93254731,1977588.2236691718,865438.7454716943,839756677624.2122,26560869.827723082,7936453.370889687,25656317.858757462,24818498.586472876,2618704.290263449,2043295.419840069,8539706.86255653,8705952.692561077,2522505.3477050387,2536492.300357618,2682874.045251192
238,8050650.784571128,1962037.0157513495,851203.052236242,829115047568.9061,24067988.636896543,7612690.791904123,26470883.9434394,26758103.983385555,2479901.0466464977,1868920.5176245696,8177766.296509132,8589963.49623192,2503030.874089902,2691354.758972209,2382668.5044062776
239,8758099.85699058,2165058.9138230146,872611.6954213922,912314097613.4038,25465193.516430072,8169153.699415744,25835775.540940236,24761656.39395271,2625302.8879045295,1911649.78823872,8729571.156399922,8124874.250225301,2556179.2278514644,2710279.7082218416,2560969.786293904
240,8741238.297322879,1909239.460327106,827240.1901224643,875793878440.0375,25403911.35411463,7386011.967969701,28267493.557993148,25787531.457409073,2543070.413019718,2056970.1008695825,9294933.419744767,8688109.504464239,2562791.5752897,2600940.447370646,2792524.6244193185
241,8697472.769504752,2154461.22505148,863188.3331277122,907334749576.4384,25726885.36352278,7266120.427755561,24755061.91628155,26163659.15490075,2537965.7651884775,2026551.1855078049,8830678.318553856,8756435.518499726,2456867.975376661,2530565.2438087612,2625644.671476065
242,8566655.37346461,1919448.5296505762,827664.9025955746,914089854924.7478,24838377.877200063,8069142.336000299,25079146.153956115,25278297.913301483,2596596.3112299563,2039011.499501567,8400086.675294148,8093719.269232449,2612605.3868399933,2474665.700451031,2645144.330527485
243,9075481.259514699,1940556.2585143768,852176.5650359008,879728821556.2028,25843630.454801794,7807069.038490182,24859629.380907938,25484907.936096642,2412815.1308732647,2054871.0094374898,8919812.972956225,8888508.84184905,2421911.255093862,2702256.2079871907,2561933.823586065
244,8799198.626510391,2075253.1923668326,877599.5179485944,891545181514.1805,25648576.902074996,8092423.102686266,24080586.86948407,24186611.06597795,2658637.1452225912,2115569.984586411,8614588.804541577,8186690.127434443,2500832.4797781315,2557273.614239839,2722697.468319249
245,8947520.3641549,1975275.9179123272,841405.3209299647,906474448700.1086,26483102.95844134,8043488.53785191,25670106.095574986,25551011.37715506,2408397.109161925,1971657.8119294103,8186475.588111736,8438594.518487193,2616362.976038875,2442114.4596672663,2605958.7650564592
246,8880383.461733337,1920510.3810355682,920554.5595619637,882421682168.5834,27221983.07187237,7847491.12743401,25219154.202933844,25597636.70123753,2688781.0003554597,2016961.8917185166,8936803.000346847,8315613.559874163,2624777.8852139646,2538515.8326442996,2430298.211852335
247,8929689.97098215,2049383.6336682031,932267.5882800168,789768483324.8096,25941408.72720613,7482633.924238415,25648480.959519733,25471809.522984784,2762585.4397319574,1951050.1331385295,9085635.097383287,8480933.304279763,2476301.422214258,2592259.610654146,2451451.3472316144
248,8481706.886853011,1989441.7438122157,878209.1327855433,879328515300.016,24818266.08128521,7821137.891435707,26109506.46664858,24093638.317439042,2796580.7940042843,2068456.4300913948,9029524.378855137,8133836.499662107,2619205.3288922175,2338969.4216983174,2549790.540070764
249,8999387.865717283,2017718.3998618948,884327.8351338229,913188908349.9407,26076523.785384245,8292209.840673704,26526774.509602714,25806393.28265036,2489208.0100158583,1816965.5740062217,8340359.037423823,8344542.9545367565,2560370.660870313,2786044.4054615665,2543355.1829562555
250,8418001.457374461,1974481.3889772838,881430.3946268338,889084990331.5696,27076882.636056896,8038496.727807051,26100889.751944635,26326057.456245713,2552650.0501703736,2168466.0312554985,9051971.009981101,8270053.919099552,2668060.1453573015,2406640.088332687,2587671.449250247
251,9128382.415396517,1955361.7573007282,892258.5131990998,871737362908.859,25210214.35559637,8286051.55699748,26241929.771127373,25944712.528878216,2504216.99994497,1820052.76682104,9252684.922565049,8646387.173495784,2747623.0629387186,2639000.583097911,2797395.0929710506
252,8587656.986892309,1957976.9675853238,905933.4813028227,861381425296.02,24768275.92623876,7372012.593441116,24332272.590728905,26344041.20605883,2619261.321553153,1974042.5597020378,8597669.330055738,8104552.664178152,2629434.4555689,2694490.179135442,2599670.848379447
253,8686616.030807018,1918593.6821856042,845136.4186657767,886053227424.6392,25613958.652290747,8418190.155148368,25416548.015125666,25586608.130445663,2672683.489024535,2075288.0307579043,8678537.935203435,8757179.234569084,2734203.6196470265,2681454.219742479,2681691.5456007784
254,8791197.363438716,2083360.4005477906,897556.908897303,829554052971.1044,25799459.260339398,7892540.2711068345,27227211.856498443,26222687.24943729,2733577.4920179034,1929392.5354355064,8610905.954161115,8286706.120622265,2465141.365223719,2445832.5968285413,2506890.4087099815
255,8258396.975734838,2009639.4798676672,860351.8936720027,806311328105.4592,24551126.56500245,8014121.776738122,25296798.300587237,25758008.990235023,2692454.053979575,2121143.8076457824,8544911.687837293,8473026.920545748,2652438.2986795353,2687875.4638372166,2650289.376284352
256,9021986.746042104,1916019.186734648,900043.8485488179,814246794581.7186,24121238.4229656,7922527.335352585,25196803.651704386,24265812.463747837,2421744.6885666866,1942450.0268336239,8571316.1292736,8515160.756741937,2478283.5419776677,2729707.0707312324,2680988.1590712885
257,8769445.760144169,2018208.2671302704,868840.1274464382,894834380937.9432,26773804.70805442,7753212.683513571,25585904.502580263,26458354.50292073,2683572.3632586086,1935295.9699541228,8458330.976825293,9055929.039406566,2570352.0401409455,2573325.850208421,2794649.00292222
258,8341238.309721466,1997902.2261181055,859836.8775327244,841287531204.8206,26359469.132999312,7414116.568360475,27045234.829803593,25839904.78376816,2528936.9940469824,2069801.9431398003,8118137.791069589,8701711.929655347,2493994.758948993,2649533.369240545,2704159.4313793154
259,7975059.967422506,1926013.5250377837,857060.7178700422,823600223631.069,25422643.33455486,7748370.607160989,24654856.192679003,27156087.65916553,2620646.2375484537,1926323.1253793128,9184779.458487913,9138892.42724584,2531713.3915753313,2559170.7590585803,2741773.1675063893
260,8934694.114842994,1898127.9421528685,855805.653141118,897844939429.8325,25856267.68390928,7797068.5450915415,27600148.749871835,26234819.20585733,2719024.682641611,1929062.5664518354,9057714.111588243,8353504.303282243,2383198.0591833233,2640688.8492832147,2659623.214723182
261,8283263.797102127,1980984.4856040012,841291.5014399729,859141026390.6864,25858478.499561917,7313294.51833304,27240946.469085053,26519793.088307887,2589868.551661282,2095729.9880948006,9370840.063675852,7886684.479313179,2639698.380044848,2576442.7420781655,2569020.1803406333
262,9142404.30950015,1915378.8419647107,884632.8837048492,843167672129.2888,26858768.15437608,7312086.618416029,26803549.812772997,25936372.25708795,2434998.5008488754,1911046.2200700138,8623693.660900468,8744484.940199625,2695643.9643079927,2643835.493175934,2496568.885911618
263,8778556.776524466,2028689.1100279444,881727.1318755061,866252215013.1138,24055719.975533955,7977958.86888385,24742095.368158337,26966564.282829423,2537175.914179379,1866053.3214288133,8875447.43622314,8539463.529954426,2738764.3858500915,2611425.537907125,2574710.5970494696
264,8787133.342851503,1984843.3358267932,861348.977880566,886298949338.9485,23633628.613705903,7869714.692873831,26782897.981486294,24602149.30198262,2671375.4619087493,2012773.2614135344,9140670.87615531,8925396.407187983,2736202.0840557814,2455243.3457915746,2626492.100612618
265,8727776.8744562,1968889.1581699257,894993.9054143281,927925906171.8765,25558543.816684756,7226538.966172972,26426355.431131512,24368959.931225102,2428547.059219077,2055609.1375700594,8699082.70213637,8670324.942010615,2688943.4166276176,2512210.097096389,2587234.238712155
266,8668141.003783422,1861886.0059107277,869033.5851199259,848351558808.6814,24789395.625629872,7626608.696958244,27014946.415594373,25861376.9961274,2713849.3545169993,2025686.5254480008,8822529.150490638,8611347.50476964,2614984.0476509836,2526112.483677313,2448346.89030598
267,8925157.714971948,1916186.332221684,902854.0658466304,925831555130.243,25214169.891505904,8446702.333822045,27249041.392363973,25515600.43234431,2623542.0924771223,1850653.1520569467,8560628.356521219,8639380.198815677,2485762.7114174445,2605440.287175647,2363569.7851604335
268,8891344.007066544,1854819.6913093901,908491.334071653,895889720089.5654,26339899.108775623,7444895.958659405,24855237.485439204,27102203.629861582,2516859.689522924,2095481.0725737629,9344993.008999072,8194757.349733701,2488088.3821064043,2453683.352018,2581163.1854886017
269,8617574.452461438,2058909.937930523,835821.1854425847,876317056557.7284,26568755.797343068,7947328.208182515,26744361.962046765,26210694.21882427,2494789.306828984,2026399.542891814,9000113.479368849,8087420.65595092,2745991.5726552526,2771942.9124523024,2428980.2806329816
270,8442409.32728702,2000868.603039039,860992.912285218,858687413290.1912,27158827.627368793,7905965.958414154,26373327.389159895,26398623.11808692,2653453.397481522,1877377.9321818976,8026211.561021887,9282690.735270571,2499073.404001751,2735355.316673039,2648071.1106749373
271,8169705.94414404,1928589.8065414096,845681.3495402583,899634944734.434,26424383.36306015,7831930.263662423,26051364.075227655,24802904.279953953,2725011.446685914,2048405.78201323,8379927.533405194,8541855.850362035,2568473.2743635573,2693914.3942017164,2552229.4900433477
272,9046743.091228139,2061212.3217103102,909935.9285416065,850122517948.9608,24756407.831815,7812055.070251597,25935858.45924366,28130701.846015852,2487914.2761713206,2000532.5123102826,8171004.015920903,8372614.985158494,2626203.496691942,2505825.699893472,2511889.3419614257
273,8721263.381381573,2066739.0775150938,899521.354782587,858385820117.1617,27758321.610164266,7568452.8124951385,27582497.175256316,26304616.272240523,2846307.9305894324,2007103.1890955118,8530852.26516972,9093506.249146422,2784735.6620937064,2537433.1143814013,2687024.3803590327
274,8206378.285615845,2023496.148906489,802749.4451859639,850736950252.0237,26112691.554879416,7659890.220094568,23750264.965584837,27093888.44300969,2389577.5517787714,2107295.921757455,9268263.24165006,8895679.593569238,2537139.270182921,2760301.214013204,2635902.2236070833
275,8617102.51614422,2069148.085772539,799506.4343295356,865078907823.0165,25960370.488596622,7923746.2319284305,24781553.225553535,24338163.171794165,2443605.655370803,1933164.088462451,8814625.923418112,7968277.516268487,2690779.8678791826,2419406.251229575,2425928.474649025
276,9354890.711229928,1852025.3226170044,812394.3918416783,870365258496.8345,27045613.633568183,7942330.3576147705,26400193.11858068,24717336.66114093,2471481.6073954077,2128524.3171718,8881734.852419939,8798353.204009196,2822544.6326947357,2668820.5400256207,2375371.8701456683
277,9282835.90980541,2151946.027357393,907264.8945947607,863966889895.1417,24509807.42249827,8299994.934279269,26471783.065790378,27363643.378424663,2565536.1563526466,1888976.9159670873,8161359.966871558,8695787.066164536,2756688.248016543,2376847.6412866083,2566244.1666679583
278,8082412.408715776,2089730.0465844986,803734.1695016865,870843380424.2355,26094726.319328215,8248832.215993555,28111450.024823,27796606.088280454,2485232.799557548,2050128.656860553,8913336.606066057,8620088.495160507,2608177.4985363316,2743951.8382512946,2612135.2129308665
279,8747579.154610075,2054284.0907128362,842705.6232173485,834226677748.4774,24362217.96358048,7836773.102093116,26437030.81306295,25210476.352551267,2633674.8821420623,2024761.765900431,9219377.630792925,8964506.556840392,2632786.981482628,2641307.0077002733,2751195.145039277
280,8452821.257453255,1876474.1804501482,854815.7321303167,816014009556.4863,25672555.52606636,7273404.749263791,24146668.015995003,25690014.522331953,2358662.4186241566,2050855.9001032864,8716045.302231776,8721392.642531747,2636084.0408846596,2570643.7576267277,2585880.3997620842
281,8662715.416850217,1994638.340206245,887877.9667520807,910463129351.3306,24667586.982571207,8389005.94612879,24587361.396266915,26826182.55796303,2536823.635111487,2153478.281828234,8282694.382245499,8622769.17753759,2577631.142019275,2583787.5436916403,2759984.0171633074
282,8190940.499972226,1890298.5393616857,944573.1215898675,888533131188.7234,26739598.19701803,7467802.0684460625,24975191.332413867,25843952.094940253,2623303.3453803957,1873707.72446808,9310466.27290464,8803925.191309217,2522573.8432724643,2769941.696051383,2520460.6252303706
283,8371896.057428731,1894139.76316613,833722.6175685314,857993814653.8887,26545749.67617458,7876707.266581888,24561883.962109506,25232760.85996861,2495521.371044816,2015683.7281661225,8821101.967125695,8436240.453067627,2512445.9665182102,2608512.8001161674,2436788.4430168755
284,8985938.100504408,1843969.8645938889,834955.5100126107,850465139584.6346,25252905.867685597,7877407.0429483475,25695686.516061425,26923495.025861695,2483721.0391823216,1961483.0456324944,8635777.869188137,8753469.719844976,2716164.265815312,2488005.459339943,2578282.3069938077
285,8511985.762366189,2068682.9755741647,860486.1328591257,843963168705.1998,27650102.11216109,8356819.720439034,23456009.79158768,26686996.77818637,2592852.144460339,1872164.425489284,8335039.532646343,7921018.320144861,2556410.4025373524,2366819.2215426206,2571904.8307810887
286,7946941.35892617,2027750.544201208,840617.8186505666,860323787707.6982,25603611.05864522,8218561.8327813735,27775456.628848843,27646100.414440632,2556911.5341273895,1869621.2556168656,8548232.200487366,8385915.242279968,2449117.917877346,2642156.6086894535,2830922.431052165
287,8764409.273483474,1983904.044254779,825489.6714062707,822096190195.574,27401409.337282814,7602818.450460227,26328388.626279537,24910437.92030578,2596132.6838956885,2125690.3411549344,8860115.912487794,8546123.554990599,2464411.9735408006,2705487.6618471337,2584778.401730008
288,8837004.513254534,2140545.400218573,854554.3991370886,834536847321.1357,26793232.896232974,7489168.388376815,25871782.985888336,26932868.320608385,2591325.187689833,1962990.1636569535,8183356.5396846775,8208614.946996259,2618589.1635949533,2553938.6578026535,2572822.8322352385
289,8810065.968330935,2094281.6121579963,920007.8801013194,790746086790.3782,25785981.718061194,8281156.18921484,27932228.74333881,25412691.85447019,2601428.37935987,1843152.8862742707,8218222.7297694115,8844997.315340104,2773930.9195356015,2432297.676793937,2462644.986059873
290,9061610.502268974,1971409.381332599,869179.375325461,851080547612.0438,26761277.426561084,7192974.30024968,26384453.311488636,24876518.366733506,2611037.347714668,1870625.4309108737,8002469.703577627,9192820.915183602,2506700.255004363,2565638.8870499353,2585544.4751645164
291,8677532.030444818,2003939.8225451473,861713.3615894779,834766158511.1985,24778519.64670581,7791924.456295743,24276260.43471457,25674325.777975902,2577644.535273891,1931827.4700578782,8600225.43102963,8311618.314874961,2674835.4279296314,2432786.7066028817,2645036.886931483
292,8841134.786731547,1998555.7048144434,803938.3413229242,886618367236.8795,26068964.69098917,7916691.375481794,26269489.97447148,27472730.473255645,2765003.8260443127,2157080.365966486,8786620.21138682,8891370.167959124,2710361.2772256257,2818677.225716508,2522914.818373425
293,9117461.824871521,2009100.278451487,927947.469233553,938369308240.6436,25847063.777543403,7781456.83028758,24409596.551525734,25331123.638384998,2700491.0929609034,1953227.4306908106,9033991.733401645,8552260.03751916,2424451.731211609,2588826.2170228288,2371754.1449116785
294,9383684.42206671,2047036.6070107732,893325.4306179549,872780782301.891,26897277.912489895,8113971.706133017,24188202.541728426,25602648.922911104,2560069.836393857,1947718.7824369017,8834870.603157194,8637159.868410924,2516570.9208648144,2718945.911641704,2779181.0201943745
295,8491135.2345146,2060109.7628666528,823334.5254803434,847946776547.637,27877407.7813285,7360374.597090731,24506575.492409386,25971421.536862418,2640387.0207964242,1890636.6330575412,8823759.030272748,8308618.189766167,2610998.252354729,2626430.372792895,2483916.0509974677
296,9221679.483007398,1991655.4012009208,862002.849251032,880197488656.4924,26648364.502400164,8192443.123322453,25728525.412838716,25137160.552464332,2606522.9667980666,1825209.6895655177,8576856.585546218,8295011.394264871,2532352.419763375,2528265.55240262,2595466.150627462
297,9314870.589444872,1979495.9406120684,881534.0636202814,881529780649.0823,26671873.726679165,7582812.6954716,26844533.225383885,26062028.458413154,2772088.501500317,2042430.7023487333,9001353.519030971,8206073.348254755,2647884.2442481737,2782170.950062679,2568082.9025417636
298,8817482.745756933,1872961.334955572,862392.106547365,798712521771.4058,28203767.67808652,7838217.499868987,25477338.069363084,23597301.64712387,2712019.0003784588,2009253.69728757,9169660.12641396,8706510.973730674,2549676.1157170683,2516626.098101005,2343714.588732627
299,9200422.519258767,2104069.6104555996,828824.0928696502,823815502248.127,25173178.495149627,8194497.546272865,25604628.339362033,25316774.332921837,2799071.65929653,1879190.3813277206,8658941.965798646,8586636.98088975,2378799.99245875,2462448.8854704383,2355349.360619174
300,8527402.490646644,2064361.821394277,874617.3828893282,889400828945.1565,27197716.393312246,8016740.23885765,25707867.99821595,25201053.41972989,2764415.2208140744,1967828.2688568807,8176903.899011988,8377875.128636321,2513763.607981511,2656153.104292159,2679080.4779597903
301,8549371.565806115,2091151.7883507037,928565.5199363662,906985298597.7594,28143720.329882782,7574593.013627162,26784868.52350937,25606023.984571677,2675139.2278266833,2024117.759967039,8140891.298279088,8874391.048924614,2792456.6509586545,2504080.807015754,2593072.614277882
302,8582096.135831945,2106160.281563104,851971.4919372229,841676846693.1914,24580091.282321956,7773120.933248819,25700536.18634513,25866693.133036166,2547327.251383148,2062055.2879414954,8565227.113359964,8878795.48501946,2662819.7010673545,2652712.979875893,2679448.925610987
303,8731146.573596591,1859656.4921701318,870146.6109583385,911767243086.8748,25240144.226324953,7928549.756392766,25491400.51290351,26309049.65542603,2417892.8791628685,1833299.431766825,8725103.364010535,8949571.437029857,2408136.9189584516,2389974.9357084637,2493395.3184260675
304,8963922.255345847,1936653.6952400177,818642.4599133743,900222079882.4277,25521033.130737893,7588838.311587955,26317153.851043552,25462495.221439146,2551697.38643562,1963903.1866511942,9100449.885832213,8961984.336252782,2778413.70113659,2445156.977555904,2547825.1623607045
305,8974440.442866514,2134452.7955462993,880727.5594824497,794445830952.0585,25161330.58859659,7578762.642449962,26278072.329440594,25665375.472543705,2714464.1732980823,2096930.7780152084,9075466.817544734,8807882.465421341,2602869.8019588776,2738481.660707955,2478051.258338855
306,8657937.899381094,2036053.0786065303,892984.3739844547,864606100352.5161,28247641.512972333,8202550.00542333,25037678.080226872,24046618.09360737,2480571.5548611353,1942698.6513211073,9148592.013900477,9107847.536467705,2704847.098835415,2491322.326297828,2702960.3919475307
307,9124585.912830068,1970789.799237926,865850.2090952394,855706551479.3481,25200284.778131593,7804263.730277296,25518146.967388626,28328217.258161064,2659422.2577625317,1840594.0601611547,8616555.387531014,8308337.694163263,2515819.270421134,2535673.165597013,2721776.392600502
308,7962671.145489665,1895917.360243922,815672.5772197458,881297188828.4083,27441521.21983882,7709154.218354065,24906574.59918531,25159009.891594965,2584409.3064628122,2008593.953684453,8625491.411623374,8234507.541835818,2451948.764213872,2560045.8944111397,2646306.5634792442
309,8848349.957055304,1855803.7335912413,845317.5481494961,786175303806.979,25929326.085347056,7525361.622441378,25915689.38606883,25483731.017879356,2616569.64161196,2020233.1878429211,8357892.933910635,9356483.43426749,2523550.2074475507,2408993.303079523,2656973.065368176
310,8337345.263871663,2013623.8214684604,852661.6200303929,847045794588.6903,24025945.899885897,7522212.603519701,26445441.64125077,27269266.758504942,2496952.2969194097,1838690.6060783276,8416778.292794816,8821178.206739398,2665477.1443951437,2486612.3987132474,2530859.242711036
311,8952432.143102601,1933754.901129205,826693.7003581121,782956029271.0,27871100.3832149,7237930.910401498,25118513.70611725,26107610.101205636,2672051.7241108883,2040782.6094281173,8995281.566321632,9343087.78668413,2446687.311308777,2501300.543265056,2376815.0201617857
312,8722927.709598746,1967450.4961839616,898213.8823437585,929104909513.0078,24651844.87178162,7633806.681109866,27492360.192137126,27849658.251682326,2631358.0775479567,1976152.465336151,8484993.5597681,8563812.151743997,2586948.6424340056,2655213.1074687834,2668911.5571264457
313,8353885.978791608,1847078.9060486779,811267.8028626889,892944810268.6709,25656321.234668177,7851854.276914249,26647419.59013624,25500808.84810025,2609309.2334651486,2010451.5006590288,8303295.906332222,8118930.672008339,2448076.05092286,2577807.2736747568,2491731.786450311
314,9209119.371756379,1941607.3085272624,842305.3337207934,857115649330.9266,25677316.72234019,7615347.9924610285,26695979.026555527,25675962.961170845,2456668.271649515,2071362.044948007,8557582.855553223,8784353.738324346,2580027.977795845,2775231.445148829,2542304.4223398734
315,8614136.524882428,2162809.3508835677,908824.7868517607,858935030460.8833,26781420.125534564,7995287.705331169,24018326.015209988,24490134.42303572,2682467.2110834313,1834977.8411291204,9158092.864450775,8467509.681960879,2536826.6783152428,2488582.664127194,2590046.348555558
316,8781980.869018203,2084390.781197844,818142.0723195071,870557591235.8596,24429608.608148478,8378317.549353938,25188337.35829296,24469710.986492325,2588386.3873648625,2163499.6729739234,8366044.773543726,9005922.97636459,2646545.596528459,2558174.6691853763,2578999.0917286268
317,9069551.833738942,2180671.057678829,936061.6261109833,909472112015.7264,25457785.36953499,7529111.431121659,26417361.0250403,24594428.376075555,2586702.7271532114,2078162.335620375,8689797.26830746,9085323.64010286,2417010.434182624,2483834.34832774,2808712.8123413064
318,9008698.29238669,2070212.433388265,809134.4048282483,849734907928.7545,27134253.277535956,7438500.512936539,26910539.48368113,27948096.72289098,2524453.463713974,1972263.8481097901,8413721.385991517,8303800.334377979,2342514.1977499905,2404599.925199342,2541643.09567206
319,8400437.114154637,1899178.5192834027,854198.8776199,838150896749.0046,26223258.65425328,8117560.655013328,26180346.723717928,25856786.784860563,2605877.4510415625,1860669.9800852411,8670855.81489919,8597606.603386752,2500549.0437813667,2788454.4503545314,2780438.108882347
320,8472900.799769629,1911942.0748566973,848930.6724903175,890986904510.29,27488829.57214557,7937988.589580674,27191085.91479875,27577462.562784497,2752657.551040264,1924766.0157668348,8072314.750412979,8947116.446662787,2617910.3323258436,2586080.370222192,2547106.7733350606
321,8669985.027895087,2058381.0444084923,897106.2240135355,834073068375.524,23956014.54782972,8325162.781454573,24846275.606529005,24321169.82142119,2510099.700753258,1966548.8102225505,8397677.21973406,8399758.559117988,2530707.8946785373,2701146.0680226334,2804240.384813296
322,8110246.692528007,2021188.1459227488,921734.7368129073,895504105652.3301,26456059.880816724,8091177.588518998,26223060.61051529,24408242.369889982,2696423.002052959,2047836.0809963944,8603917.558375245,8557170.076210624,2766042.70526149,2608914.2544757524,2580076.285446543
323,8164154.763043675,2122966.7054376015,909228.8957266154,923298336883.9972,26934355.281488653,7872435.488768185,26206917.34395296,24415659.197831,2592402.2337331646,1957438.7339814235,8102707.416004133,8580328.772582412,2579747.2918737326,2467832.69208016,2544706.9884203537
324,8692356.19628096,1996804.1668916158,900726.1103732457,857727693974.5342,26769173.590976916,7819462.415822073,24809209.491462592,24103790.965759177,2779622.062802146,2141843.5147081967,9025266.771695664,8574315.712573534,2590790.903896643,2729322.1051414106,2788640.2122782073
325,9323761.527062435,1930556.5712389373,915234.163446713,836030698296.8635,27184303.05933059,8556478.248882266,25625808.530917842,26110596.49326673,2663210.306161179,1977439.2452024156,8633468.386988536,8467117.42004021,2537586.9068301166,2539181.806488575,2635302.769353231
326,8754377.754478566,2108216.181446802,841746.5218849338,904333763735.6777,24699549.720383048,8384106.684170866,24576439.21893728,26154500.511280254,2481305.31779987,1979475.6144386143,8659423.09667119,8109996.448394792,2594436.0307622147,2479995.7856157855,2664394.3145744503
327,8901237.141778812,1959471.020219873,816310.8105327024,905912302026.0569,26604156.95934548,8065229.265956823,25768506.782846805,26496718.746600725,2562485.3138996568,1828068.7906043022,8088860.6554998625,8728441.137172826,2526214.746160688,2597567.6018076884,2583068.768480599
