,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
416,9294294.928969437,2049687.587456544,817828.8333195432,881086784684.0859,24593513.11530303,7563312.987714816,26026153.391332634,25242971.60329315,2610994.540748299,1968946.5015378343,8506664.391005866,9434874.53580484,2613845.0697936313,2545821.388328749,2635147.637284036
417,8795161.903113564,2076040.429979718,854192.2823365504,843614315783.1328,27933596.894380696,7916089.3981094835,26421953.990885746,25011724.019260943,2820043.06496599,2039508.9560262351,8319666.751436346,8959203.643549196,2705173.026584907,2680647.1910983934,2577657.9417260583
418,8427360.85841078,1969343.3682219652,880053.2065897012,817863854208.2303,26823498.25143535,7390631.372654196,25032976.07588002,27184618.9172415,2505907.784469411,1823593.5198663257,8804814.788696283,8697787.761850238,2576973.6035702014,2532649.756458219,2440668.81232444
419,8591626.417162849,1924961.215533075,876509.2160969679,849387614127.8545,26505998.31384446,7624450.137077911,26439213.183606558,26121398.856438365,2516132.3705124697,2053992.6807408559,8315598.858112489,8684683.167056188,2833419.857321005,2523818.492981493,2518664.5668148273
420,9131589.680661721,2030210.6593682456,870181.0117527054,880435330115.8171,26510249.446496133,7359052.6311575705,26376909.826520514,24806696.105605934,2612845.610431589,1939153.660929843,8281544.193046452,8608179.646707008,2790271.782646048,2786543.734911068,2730880.3016341752
421,8530101.267813986,1983018.2360713321,859888.6079040518,856841019700.5793,26264947.4780002,7856141.799128967,24602904.50733439,25799353.08335653,2640767.249690816,2068000.3236085624,8926203.553331466,8483014.034194335,2735697.993899641,2564596.0811542994,2610926.7919666814
422,8226749.933126972,1951283.3815889063,848409.5923076109,896653235759.6252,25983441.937027395,7882273.338883467,24963068.166635904,26731785.97717068,2678188.1981612323,1896772.9456268747,8614987.466243157,8739898.202044198,2555780.02437774,2605835.2670305776,2568157.3716987
423,8554809.215040218,1868128.8763155905,792931.6605386852,913077252227.792,25499974.360371083,7320239.978248902,27604482.7842137,24330987.37601603,2612130.6013126774,2014619.8127681853,8845114.37712376,8550579.794824718,2693632.6032718243,2395034.4968359414,2580024.571177551
424,7911704.448424216,1942661.4317356383,850502.1968809953,853222938611.1263,25675688.274162836,7680139.676437344,26340870.702923972,26635927.352921646,2740561.5320299705,2074644.9149856349,8824383.520849053,9004841.683486328,2412443.172033614,2625069.1332342634,2510379.4752967204
425,8635548.26242404,2117800.225996459,865900.6089670538,912128977047.4929,25517851.637315,8038791.959895106,27259257.653530926,24918376.763318866,2464126.105712296,2020693.9402716414,8740302.967391126,8791528.042794297,2614894.8019580306,2584678.587047677,2728692.5823106254
426,9103343.133112695,1956383.5302886674,828300.7989270365,892781170744.2076,27159274.023619685,7937351.854943402,25494528.469044667,26216089.242684107,2770136.9560004296,2045181.2076287223,8914995.865319043,8842985.818211032,2492994.0296004666,2736482.3480416704,2634910.269708169
427,8647713.423278632,1986129.624026451,870976.4521832422,871251786556.9637,26587342.207033478,7183316.5562166525,24652690.768469144,26169624.85797803,2568569.9146274794,2171738.1017944003,9426705.351732643,8691925.02270404,2450689.2414172213,2535880.7102756533,2358386.1008053245
428,8323493.626565366,1910283.6022377487,826096.832613989,944026814675.2366,25550292.351043936,8234567.660553305,24882648.18854056,27321003.35882347,2649924.135407382,1990871.718678669,8402611.020440796,8321387.861358169,2625541.8044060045,2623033.6965040127,2446828.4571761396
429,9013666.419520251,2009486.0550167367,812490.5557488047,898350680195.191,26402788.597022533,7224833.026702346,26289051.586300552,27146338.111823104,2416937.012168072,2100880.606069331,8183419.649678206,8927132.30732149,2542037.4259655317,2553010.828998442,2519167.083258915
430,8919870.617577441,2094299.0862443727,788798.537450304,799150756057.892,26007229.347843256,7617467.474022664,25287799.15507357,24210425.036667574,2629417.669084171,2106786.292829949,8794810.632687407,9096705.996381912,2694588.4900205755,2603116.1518408903,2660844.0938978307
431,8533979.437180316,2020109.205393223,902839.6359707792,850741786587.6505,25726094.241815817,7997385.183897104,27247191.93802626,26345665.402662057,2601659.6338144382,1878853.8053628583,8428736.269420555,9183205.317357283,2595297.15108848,2495149.375005227,2568802.7904269905
432,9045040.868626494,2125821.093363028,915419.5860890683,925786264119.0012,25650947.296459787,7830782.699542241,26030362.305784933,26320473.357621845,2728116.1474804934,1936603.432887052,8571496.46823709,9134037.761220247,2487612.049387239,2729650.5098956954,2523383.1709131063
433,8395370.154087244,1938816.9428404134,940448.2547589352,871122959501.7166,24609753.46552952,7525642.985772242,24316903.77925061,25358557.33558866,2489384.9121118104,1933010.602118396,8859210.60436015,9373563.310156947,2695037.2062377585,2571603.6083986205,2660390.0540574733
434,8984901.250059037,1934915.4078910358,934027.9491249261,925576681350.687,24466634.53521257,8300366.080518847,25845656.011990897,26237975.865641102,2786420.596265461,2031530.8359743734,8256720.900165701,9157827.90998276,2620561.3217038265,2508691.2140531717,2721393.3714503935
435,8740690.887959508,2129865.1765605696,919922.4241776813,835359224760.128,24369946.612573195,7887120.737939744,24894724.55809312,26137142.532696463,2581614.4856630694,1936032.9336891053,8814035.649645526,8469214.856958853,2546868.2250718917,2454883.6312758513,2754372.037080738
436,8474348.030580107,2036465.2180183947,878453.8005671717,879963754734.8451,26626121.667473096,7451335.07911993,24562213.59967831,24786153.0563058,2468326.298615836,1994624.9940608784,8334695.500636241,8988501.454285905,2435247.498580205,2573101.751103108,2448129.3088275897
437,8433022.53047016,1890318.311307628,827773.1397763549,789107613714.8492,26071752.389681317,8183946.867998385,26647420.697857708,26131089.37382304,2768951.985636024,1947827.6885082065,8826670.609037284,8968639.506007195,2475448.5757002784,2527969.87300199,2515821.030647882
438,9105662.829778766,1999066.8826687422,844798.5636786293,893710475938.2426,25379612.759643774,7514667.603128687,24259945.456623353,26819919.843374375,2632902.906726967,1906228.7665572034,8643297.78305336,8147554.573654264,2423713.7601263,2728727.989737508,2628878.411672189
439,8544441.439461708,1969598.8882232571,812058.2427876493,834781822262.5009,27531832.73441701,8008326.380735855,23739947.598727558,24221486.602743324,2408031.059734417,1918251.17311795,8594270.028492263,8748704.662385019,2657075.3588186945,2596432.8728288,2511520.7596731116
440,9170340.149133569,1839363.757731809,890273.5441999151,863006281195.6941,25871231.250271812,7668442.03745799,26062086.472434014,25509433.461231995,2502555.021974527,2040643.1058246556,8369332.694562166,8564838.092227457,2748561.315691576,2606278.8710438386,2722921.6719124187
441,8579178.931664044,2159334.452612833,850157.9083410422,904082622816.0238,27006184.1891179,7741250.234894909,26378660.802630775,25375712.739642933,2549942.6476277416,2149100.1142547023,8077135.653423669,8164750.446910276,2631471.697582439,2669025.4958256315,2580421.844021084
442,8603391.681929834,2161570.0203167913,831921.9600853536,909663195151.7147,25277978.493689228,7726837.318555995,26149028.880631443,25453514.50047409,2614667.776447412,2004410.6176431847,8767022.766423125,8425656.14902721,2489102.470449632,2629024.584141211,2460601.0059205983
443,8005755.177522676,1924026.5147471374,915118.7230269074,824521829177.3036,26098292.142629568,7640003.176423139,27188379.815681856,24587904.664659217,2405613.636151295,1872284.0248794707,8622551.288742965,8946508.881873904,2689147.69693387,2437433.879335953,2696018.4705950953
444,8300147.9047563085,1975640.031699249,793380.8538248766,919734974126.3801,26220106.427521426,7976447.944555948,27019641.252046507,26714078.56219269,2703439.145712241,1968834.332693976,8557238.846156774,9130611.313647859,2592440.0965786064,2644933.5578687047,2565355.3106722343
445,9213772.013662435,2037031.0665790571,851411.4881023696,837997093552.3168,26940622.99517305,8176522.44519135,25747613.641327504,23804626.769439608,2711811.9837438627,1857618.0263726884,8807190.274825042,8981433.48015725,2640756.372952071,2554809.5656681503,2700650.310957771
446,9178599.108877487,1957000.8701850863,891379.5420639047,894594787160.0244,25460517.253122266,8314624.528199492,25645876.393177554,25392536.92778498,2797786.7028991845,2007481.86082867,8578558.789334798,9018102.298914265,2612396.0350822895,2472837.5633247243,2736017.351748179
447,8161846.738556182,2024191.293694309,844928.1604367842,922671743981.0881,25283983.67778274,7762848.436763581,25452803.22693135,23758467.594548333,2510901.2539977254,1844630.4460791007,9094453.284177829,8240050.404548216,2829599.69844589,2607258.9487252003,2741667.381352092
448,8748672.671215888,1945475.7928963292,862932.3565076197,888505245685.0328,25700003.74589891,8042099.158632264,24720853.356457196,25757844.271173142,2690597.1496090954,2114738.3027399625,8777098.03732666,8448922.543601317,2583238.5268363156,2447897.4332552343,2595580.471348158
449,8190656.1742213005,1973220.737093225,909035.9924786808,900004837465.1069,24951910.652667016,7812464.341042236,24757079.917231113,27811065.981520988,2462899.862317324,2006528.0784943632,8328790.55610484,8559591.52098296,2497217.1596519914,2775057.7656001,2696733.0147308996
450,8735055.584529132,2051246.915198304,871467.9029801621,847128324958.9757,26000451.432610065,8050409.738405446,28202849.021112856,25466562.4513342,2532374.037595989,1828386.0876010184,7957113.172908356,8780065.04730693,2593876.583894289,2812101.300748672,2494284.4846923053
451,9126109.939779386,1919695.8751657866,878792.2960484376,874976736658.1505,25733092.566709027,8271279.347316978,23927733.49192363,25379207.215849172,2547684.0701355417,1999737.7963018229,8513270.458272774,8232162.156644835,2514803.3647685857,2548179.5263911462,2483074.9444750897
452,8988631.360371668,1934361.1632270843,797531.2756658216,816471672878.0211,25355940.422893517,7959784.463694728,26790939.970144268,28092976.618418023,2431593.2393323225,1987636.6788188554,8524115.776352426,9073731.614406545,2491528.400681652,2564056.4012750075,2459522.71946879
453,8730645.7028921,2147417.4245705274,819603.4134384214,933966103761.1001,26747920.988883764,7236735.41889218,26555288.827180434,28000014.425319083,2472594.5803780644,2116064.374123381,9268338.53931904,8646609.01696528,2722726.519792769,2585803.6624573083,2631305.845286778
454,8866337.76973498,2038286.2046931228,863639.0551895696,879326972422.5691,26254908.136116218,8264916.472059506,24939594.304238807,25235520.01370219,2606875.552290704,1992692.824213987,8450279.622133799,9153577.4422949,2600259.7115311613,2606433.2450534604,2553894.3423649757
455,8749989.830897056,1940045.8155549667,859510.0537916293,814287533110.5763,27434661.37933782,7945169.703503966,26627501.626336712,24501729.146612406,2772783.028073724,1979773.7417369306,8943688.77336884,8940614.243376972,2607198.9962773495,2762713.099086602,2593730.2587572914
456,8096629.3460223,2103041.209476838,938613.2251536611,865919508687.9061,27828920.8338078,8014542.119997169,25299403.44752003,24475677.052173894,2519399.4345238023,1963944.8982192024,8585736.504773598,8466002.06418904,2770576.668473582,2571084.4275659486,2514320.602825544
457,8309402.835716884,2000970.680436696,914980.446401896,874153308612.3733,27333434.45713527,7733622.190341193,25826034.16644863,26884559.068569846,2753796.906536495,2014019.5327900539,8637389.124441637,7817623.712292587,2599182.836391194,2561183.2881307434,2569331.098011135
458,8669224.765507191,2084923.1966530336,860183.3833999272,840001400790.8706,26769236.395090684,7336256.748874658,25156538.964961182,25694788.404350042,2585786.8086271808,2064388.75482305,8441283.24227729,8722878.650608271,2796390.658318807,2719587.7353195595,2607138.6797830635
459,8712463.885943748,2080353.6684048339,859746.7039635291,910884274365.7236,23911250.85168787,7749438.557543997,27590310.861526467,27919159.71002304,2559646.9188922187,1958724.4825409173,9042580.179388728,8612059.813078571,2560976.9460252956,2519782.487756138,2667012.0915444638
460,8364183.336772649,2037564.2757907622,824249.1306980057,818217967794.1865,27124953.57996667,7753398.704304816,25819098.911150083,25969938.555188306,2581226.980845761,1917837.03645286,8367230.458926823,8602352.318924261,2553805.6639475203,2631248.773034511,2712420.678306482
461,8697529.358723165,1959452.4481650298,925937.8748726068,903372016009.6465,27137210.977677565,7604321.930441762,26363084.926425338,26902122.92141523,2603849.196524727,1994050.980975491,8598385.91607915,9198202.782006482,2477338.7721840483,2624199.9350640094,2598500.629775015
462,8772565.465431588,1899035.6951901107,838152.7258452261,825557920925.1935,26566061.994334474,7730968.002944989,25646962.34087765,26174634.556557793,2431495.1605498604,2049900.9261638306,8672121.88365976,7877595.5669703875,2618635.561220912,2496906.477137879,2655215.4944581264
463,8520218.279670717,1959146.2823772072,835317.6404808066,839683243680.7755,26478881.58736618,7569071.559151287,26462225.84075776,26685021.337319504,2602467.8801128617,1986235.4163864688,8295978.887055792,9273097.573689533,2628263.5664981976,2510669.188804332,2731440.631254112
464,8587039.947062276,1873813.3187256549,910219.6166634551,822902394185.1431,25767098.576459516,7992551.108095069,25992515.218463033,26894026.01834268,2733408.0040080976,2065616.230489883,7797962.018068062,9141663.797395742,2431838.746071244,2384533.7980553103,2513549.457582568
465,8346571.522642974,2006618.5130089642,904917.8996375229,810381528330.533,24546385.654177297,7247776.087397105,25585361.828116447,26387033.24742302,2688515.630648064,2018261.2789072918,9249123.8740047,8664610.825792637,2630852.089355356,2552726.0123151084,2764207.057439617
466,7978447.663985539,2047435.7753321312,810326.8570331088,889327804859.7911,25276152.60575638,8064223.337304434,27917518.406077538,25515564.206220202,2508847.171510479,1850283.033727883,8743010.44442625,8236811.489118742,2527977.915710933,2431022.044648894,2576948.722815776
467,8315685.109472531,2163559.3105169395,819977.0897362021,870701859343.1812,26497999.84761973,7303851.178911455,27234771.527079552,26288293.82227144,2387072.9531558394,1953374.818132402,8763534.274224268,8610301.769373223,2693118.4843554758,2532889.819389342,2671113.5837039556
468,8837710.996247923,1935513.653561317,886595.7328198383,894328142086.206,24880572.595127948,7283462.118674011,25335927.358203925,24537142.88611841,2718488.236298952,2001476.8714631102,8458576.557103109,8205785.686257646,2568708.964904193,2390560.235033855,2439058.6525362
469,8238705.531726498,1878316.8441289286,840406.1322864678,880904195085.6691,26783230.64153983,8197679.112295753,25764783.462316696,25372337.731256127,2419180.361307117,1820095.6947516063,8573500.396679442,8345293.677783187,2580938.750377572,2491164.7629551617,2569676.5733710714
470,8682422.882655645,2166480.610010132,891814.5606099071,805838270119.0292,25750589.994544804,7442261.262293089,27577835.561761115,23482148.54491933,2701793.7246946893,1952970.017341795,8145916.132846543,8913933.744471023,2595889.5374077684,2601490.1547136568,2518330.414116796
471,8758562.320604734,2088674.0606300689,872737.3351135472,855872561738.3568,26202525.575681414,8191098.345203425,25727111.136021964,26159851.062170986,2748560.999143358,1998867.3998312491,9351143.190885704,8895146.58279153,2681921.9083801555,2646826.9200044214,2413140.4788677837
472,9124677.244837206,1988276.2563191839,794339.5237194896,838856328086.2872,24839908.28901003,7707682.805482715,27320786.72478263,26964390.399659023,2824978.8392130784,1843236.7065740377,8418846.508828029,8665463.513436435,2783015.7979350155,2538113.5081165265,2566849.4840207216
473,8854667.669897469,1823571.2946126182,907265.7159178208,887652332199.8362,27143193.060857054,7506647.61365215,25473548.076226197,25938313.265019223,2628173.6893989416,1913982.5808562431,9107680.448605228,8908120.965954686,2803301.9517277014,2593403.6476197895,2504158.376161919
474,8401082.799378753,1989311.9915775987,853177.6081572511,927622461394.4845,27339348.17415691,7274923.255898836,24579611.033451077,25172544.302125014,2647858.2785495603,2117546.039539845,8447845.092864033,8156896.513083133,2539531.716039806,2547816.5897032693,2660277.5245962245
475,8646140.736686448,1952399.6847661268,863777.55776799,863920726348.8835,24442600.340286057,8044031.008241667,27435887.50567956,26513524.946013045,2755781.3855059305,2057002.9386918051,8751430.997518923,9248038.844360081,2579886.0825475194,2708064.1056871777,2645047.5982373664
476,8771998.10026707,1996584.618266769,832706.2738273573,793407030232.2219,27197070.9488112,7883883.237992893,25095407.724333137,24426000.99805443,2718133.243550602,2152428.9220723785,8466481.814519932,8986126.557166757,2616039.11049793,2615690.4380222936,2627144.5430580503
477,8932895.189624844,2002901.5754050126,875422.6258219457,922913842498.1902,27541230.492067177,8261104.168557524,25592544.285677064,26922317.276667356,2507093.5705939434,1995907.189445782,9065548.185561845,8356999.5352355335,2478557.0136646945,2779928.320920841,2410247.6605755636
478,8235953.496708948,2135334.466809948,837692.7181099879,865621070326.096,24006976.060881168,8117961.189878213,26425256.16163132,25001195.141828734,2403873.6708705686,1981146.397149881,8884526.764223196,8853516.379414061,2679813.0263103885,2440046.346135329,2590332.929057194
479,8410089.369719911,1995418.4420931812,901948.9546747886,844531759592.4196,25773470.34287349,7508777.390182764,26231291.360129006,24827458.883689914,2504594.3861018065,1903736.5804389128,8774946.912397658,8651657.115651743,2411006.460176975,2676549.5925424197,2722229.117719822
480,8732738.274892852,2045763.6670200466,889201.5643917721,890889519362.3453,26575118.471563287,8399123.96745976,26260956.146663368,26128579.697651714,2626481.8069990952,2184096.800772235,9192501.781652268,8521055.569826212,2394213.2449435717,2422774.904897459,2621783.9943341846
481,8621259.249009993,1965965.167005198,891004.5149195084,844755023302.336,25604954.056534383,7505164.909209611,26415197.929235708,26086055.403032195,2522413.077060639,1993501.1467071832,7970060.8683044305,8380091.557560107,2506455.0054436447,2718837.40590109,2620751.8591341013
482,8120911.460084473,1871449.495201139,852722.2633326612,907485561446.342,26175053.751101676,8355357.995003736,24020686.927538805,26856896.553974558,2487656.4008444846,1980479.624942551,8589020.531443879,9340948.944932673,2586848.9712075256,2722250.6096971533,2708022.199269294
483,8747318.341813346,1968184.08954298,862539.2007384077,895191443236.4371,26699038.87220631,7520164.122008193,25140206.55249203,27083314.344432224,2582020.298726314,1982877.9349981372,8835749.403294286,8666350.198332578,2579188.3885335056,2679363.8696811143,2620095.7029345827
484,8695188.940131227,2144735.7746752277,815096.4585571035,882145007794.7311,26995397.833982557,7770988.721960727,27315720.31399455,25890210.752749987,2625332.824669947,2096424.846935857,9052134.480390823,8802640.89550565,2380936.746371181,2529652.0223380537,2388408.220181526
485,7950634.668735448,1976443.3378774968,823661.1073015921,851969726943.0662,24611373.140978932,7850937.22991806,24472096.06341639,25641284.753037762,2717312.684220779,1980824.3620814853,8644482.692192543,8433347.998118429,2625770.223818033,2468814.079934086,2619277.1375697516
486,8099318.889409782,2157098.617956438,918605.7674156523,877395453920.7195,27498536.64054998,7561436.472127686,27362297.403160606,24677058.470459126,2410261.3202770245,2029951.8794652135,8861514.972328473,8339435.323427309,2448694.68141858,2769832.57563843,2392438.261599729
487,8639992.177023977,1972532.2321680998,881711.1459516648,886172860131.8877,26885649.078448977,7978410.614860648,27673976.349878456,24031823.725280065,2708340.0390606206,2081500.8366557704,8670329.409302998,8989648.947546292,2633110.9769880604,2483761.730277884,2734866.7346899775
488,8612772.313430848,2035733.1915477496,872452.6190195691,887014401632.7726,24728497.843635973,7552878.517908346,27305206.551189825,26202489.914914608,2466153.0804214804,1972313.8674259917,8426034.925816994,8502721.579661038,2690304.812844189,2631319.449894915,2505180.6991123795
489,8476159.421209171,1911829.9439431329,889532.2778866536,862710855841.8984,27657076.753526025,8037341.980678226,25944020.074858155,26670512.31727178,2525396.072137157,1996533.01232418,8770977.900860675,9260644.267355788,2397027.198875433,2654367.7284691804,2444056.3034824696
490,8877368.485543888,1870793.8141074176,840856.642690138,815562403786.2933,25854701.704864778,7469113.711353369,24159085.88915229,25188082.506697297,2669119.330651081,2011623.746337326,8652120.603425514,8867697.763982773,2725957.8637333037,2691663.91549953,2572942.1006117202
491,8274345.564841414,2012708.3087663862,931209.6527478157,893184890607.8271,23720840.320649892,7727704.300823063,26687959.187903225,27433941.781258024,2695343.5584789384,2056531.6102946228,8483981.09276426,8382773.234882227,2460950.3170258175,2776868.721434855,2393910.333614021
492,8546399.131952902,2011492.72281269,860463.4353722924,901984468991.3217,27192280.257722933,8056458.823053025,27254102.789926182,26339078.213809863,2742022.3638705197,1937080.544756806,8888057.744847978,8593275.760971194,2510323.2258283934,2450046.517509701,2716783.079786991
493,8680400.284009194,1842868.0325440294,877742.4470715569,865449797052.8925,24053888.409957163,8047082.665281501,25342203.484562077,26247429.842063963,2636233.3984169485,2083271.0938581757,8983007.799206115,8341663.905672382,2519252.6838236083,2558679.5411979663,2587765.316478016
494,8948888.92769228,2008696.2672466275,805263.2801840865,934381269576.106,25561517.073371306,7867592.2482357025,26353932.46448773,24607617.690580424,2476920.297206557,2010025.7469846304,8574943.708214998,8905265.386289082,2647401.2330987277,2681023.2487375773,2657885.205508848
495,8462444.107373489,2106654.5225897226,814045.9802514313,841478210986.4843,25440675.206707716,7581738.367002963,26632300.622022316,25637527.414933838,2486345.6970154215,2070079.2829374028,8153639.109456605,9167251.487849204,2611503.2336826194,2631763.2150109652,2600190.735169491
496,8817985.126982473,2104979.743305149,905691.030861594,828029409163.8071,25409059.006612256,8275225.9539628085,23724793.71071122,27500847.049130686,2677482.1821326725,1999408.1504138322,8881147.187085414,8688015.58881076,2607556.7789949863,2648003.5529767773,2653220.527453525
497,8830201.716988623,2034941.3296382208,828157.9233969208,905225649126.0884,26532100.03552202,7893532.503135391,26961024.15695211,25924413.79439893,2651843.577122677,1949454.5790240092,8509598.687789671,8944020.6189524,2600182.6171122356,2714528.4348249394,2685445.5767381
498,8228698.226667915,1884517.2902533414,884536.1210513307,842219406909.352,26465532.278372232,7869274.211094099,26704744.387740735,24685488.468732737,2737344.885911738,2108452.7859258507,8783761.908913847,8457179.204955101,2469234.729638001,2570433.4643858387,2462343.2580911964
499,8514207.477410225,1826808.186190816,807009.3988979785,917894405079.987,27849541.63651777,7819293.202884493,27239921.693375032,26465345.8795277,2775868.8612143663,2054440.5341017398,8755925.806480687,8903807.326359317,2605779.543629098,2584043.477369032,2499025.057437526
500,8524388.969496038,1983174.52952096,902191.9074271756,844928999816.2052,25005174.514515486,7669091.532684144,27431953.300787188,25910153.410861105,2591955.989123,2053655.9377170855,9137650.338414408,8752217.727186186,2640057.650481294,2595875.763551537,2724228.1470798748
501,9025610.970809074,1888686.4289091781,827916.7999473673,838780501914.9967,24693636.258847006,7948257.174554982,26515604.610030342,24386951.4809857,2633851.6956390254,1887353.9861975778,8762649.485572401,8227404.797123007,2589270.897349517,2502971.2253006273,2542509.019412398
502,8912344.143542476,2137967.0663248696,858647.8561218766,812431914018.1777,27156811.452359565,7900074.228482056,26392979.523788527,27509414.073678486,2571217.2443991695,1926539.6474265081,8420493.308978645,8682057.172064971,2700135.662947321,2428349.5604159497,2680997.2264461913
503,8718864.304839538,1867000.1972897737,891785.6523732813,890290083576.579,25028488.725024585,8312424.775461313,24837151.9914083,25957092.036044322,2700351.800365111,1973774.1080068562,9011121.3288293,8533425.517867798,2653623.5106003876,2588023.1739213225,2599357.2242580266
504,8788894.58672121,2009184.821257574,851521.0802737306,856636799211.5654,24980755.238961134,8033677.881338166,27812477.33343181,24372836.241539102,2610308.702016987,1984458.48089763,8388421.852861563,8023655.662733467,2604869.600251061,2534948.7999776965,2413966.4108171198
505,8760024.942470204,1857527.545738504,864836.9370421295,868049176065.8151,24960280.226808544,8097017.619186109,27049009.488385927,26696147.642407857,2529182.6032232596,1957112.664599383,8809967.568887498,8117569.350970888,2499540.0699555236,2652601.833296411,2501065.7571715037
506,8645136.715103272,2119267.5705763684,923046.3967076681,835872500782.0609,24526952.0821308,7482800.258533694,25480652.59538142,26810154.036530517,2540438.782565419,2069590.7529284,9361853.322269635,8757476.214313252,2733861.121059445,2672504.0427650763,2575872.591866289
507,8332764.648299094,1960691.7356094406,881840.5601368727,797057316386.5792,27174107.334905,7368226.14330573,26228112.403218582,24199840.9516839,2663094.1459889985,1987081.0534253311,8701714.118672721,7992529.000559446,2609008.0145948105,2661434.7260584636,2498499.5595139107
508,9367640.130583882,1966984.6267429,912558.2453926862,863262524577.357,26711076.51289533,7793838.839580161,25414875.52413911,26646307.616235703,2765654.8916482287,1997676.578150978,8508017.538736336,8811595.399873368,2653092.964696495,2497678.365238506,2661863.011659896
509,8126071.353360048,2061187.298368471,883150.9360508816,839166889106.7526,28087581.866523664,8039833.01927239,26712602.58067159,25594196.77087244,2532824.8586728508,2067067.93468057,8695997.527737854,8432450.946583634,2745871.4056785135,2694993.0379472813,2665896.257102829
510,8826681.273721563,2060749.2840349446,851052.0180109593,926372910512.0735,27576241.389345247,7333015.219072541,25612451.32147313,28176872.340756424,2408699.882759653,1911184.0991459494,8385234.547899665,8660390.51403364,2508506.4274483505,2577888.3495473093,2471379.9976471527
511,8510648.674915737,2025531.5141630596,806467.4057877883,829731732779.3862,25925964.20968821,7767130.297070704,24484919.52747044,27013741.84689962,2552804.470947086,2120980.4359115073,9057587.666961825,9244448.78190034,2559005.692663538,2661019.8758509047,2722585.2975754305
512,8513666.070943845,1921714.3217555133,816931.8225483171,873348261796.3197,25919490.374510586,8002488.69295189,28064165.423566714,27225759.475678265,2818679.556094032,1915259.4199358914,9263682.566844858,9306953.531308943,2567653.3292026063,2591662.026792573,2573204.1695006844
513,9190686.193024268,2106067.5906251813,870988.6937067639,850249389666.3726,25024250.324413154,8001396.7163875615,26080336.254614368,26500656.156256266,2574003.6464544623,1998433.758537612,9168263.981012775,8417737.256074132,2534078.5821107775,2495546.520705275,2569291.4059517933
514,8208514.149097587,1893568.0454630107,855346.0956633076,876846241064.7101,26022730.69495997,7493863.568550741,27354685.380602837,25654305.808157507,2564671.6821137127,1834974.004413299,8243126.8453493,8286075.026460814,2514476.203401376,2807087.9071828066,2552725.2347270097
515,7980199.858155512,2142620.882306736,904240.5969770602,860699619689.1466,25065389.7912774,7605598.3000100255,25527837.242699407,26306639.257045623,2617840.193023219,2151424.098930345,9084833.105537362,8849241.491848443,2593277.3641218054,2504903.624693798,2727915.034182945
516,8422853.57608211,2120204.524151931,920641.6109675526,800622309179.6646,26456663.17783237,7946971.200934263,26455364.226887725,25902105.354718167,2569464.378320942,1928642.4027494104,7993309.394444852,9254347.330855431,2521383.6131102825,2742201.226761366,2602352.3610865716
517,9055885.925698461,1887728.4979161152,894909.6392239912,826150659443.8547,24945715.89544172,7665866.66837936,25812827.311658185,26200782.432525463,2441834.467005732,2070704.9550712036,8353665.993672801,8614055.15131402,2383309.8955439134,2514781.75325116,2613620.5625414792
518,8844111.670585467,2006127.5007154285,905313.665993629,893844556802.803,25940205.819348406,7849245.852176612,27105336.920806605,24317573.838597547,2690017.66203037,1987826.2527846696,9342635.742663838,8527460.454772526,2641109.3317952594,2711457.5792583036,2770305.174108242
519,9285104.07218937,2066065.842067659,874567.0211298495,918755946926.9297,24861569.580007546,7327432.509763187,26926281.326283783,24347706.06002677,2599178.0491448576,2026158.973998192,8362119.962453297,8465805.174338302,2670717.5228694584,2448958.3000289774,2497080.4958113534
520,9093356.692705916,2087557.226568081,883200.1701797594,826559311633.1558,23480709.76548102,8526384.581927009,24151615.74845565,26737257.46044336,2598083.165074568,1972878.9612280263,8722009.249323975,9409000.41026614,2652638.8722778438,2417262.315969141,2648233.72399225
521,9095571.893307464,2067202.4563375046,859407.8604959319,815966927032.6613,25333983.512559135,8339689.360908257,25430870.074987233,24693788.793047387,2572014.78857218,2163099.5586590944,8707341.284912607,8556918.294001458,2538333.793799325,2452307.1702428707,2442402.8721106616
522,8915012.029726606,2044611.1251584936,823374.7251981505,861721375687.4983,27133217.09689774,7829128.47391677,27139927.343336023,25681695.18631161,2383923.452332139,1889106.1505834712,9202553.771461578,8944957.847717226,2550657.109675021,2682902.8219850757,2427366.5084999395
523,8947080.012861593,1949491.1151802323,843855.6778048418,849962386152.8079,26122667.644037858,7432773.8975992715,25653693.96095191,26031308.7856795,2501386.118535534,1841084.682083377,8850308.783253316,8700601.954613669,2719013.8292808337,2505713.338614134,2472564.3761479366
524,8787250.412624266,2040008.1815715495,889942.6774878502,906503227739.6401,24405119.92494084,7716398.568335392,23883865.090075213,25859230.883895803,2686379.5344464188,1799244.289960351,8733682.995384764,9319899.493078995,2403419.0485669128,2388918.217542755,2634160.9546922143
525,8666811.89022485,1894049.1597309627,875216.3820192163,855683718246.0536,25842379.898106724,7723125.2442341205,26511004.823674645,25289688.920822125,2552359.8587351227,1946591.6140079077,8122482.69726251,8777846.290351937,2649847.2828158075,2715168.394678632,2529229.9591215504
