,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
481,388.76836846945514,629.9342654227654,678.9704048454533,727.5820486928978,499.9060228594992,330.7417024641352,215.5676265519126
482,380.7711859740258,683.9788611811,652.0093800607837,721.8307942865458,515.0298686569739,316.3701528782693,198.679911832094
483,403.2945969518891,668.659512750002,623.7128410549208,693.4230302221048,495.59318579958557,328.418310763555,197.20365815124364
484,364.28182008182785,694.070984941818,712.5173868859886,654.5966661244028,529.0336329447802,341.03458749631096,212.71856323044062
485,382.2702097779183,728.0225462928503,649.0823431518611,640.143505545359,491.9590036575841,324.52263359863423,204.18139803297035
486,369.8674925357115,632.650966685773,618.4142948682348,739.8286480923339,512.2512258854103,298.7669493543513,198.70945050045066
487,401.15496648388296,678.4842936091602,639.8245061196862,684.3315423522791,517.2184905751456,303.784671276162,207.68123123351688
488,392.46252295490507,668.8736319400746,645.7121195980691,668.4466983626962,515.7043906991362,296.1299625441488,203.87062042116267
489,384.4922923782512,669.6318440423578,627.5623441424758,644.0979802492893,503.1454990711114,306.4456439099929,195.14913622791994
490,381.5547110178393,704.5703959159653,657.9385116414547,689.8991215066565,533.273950486285,325.78301448656833,204.68810021556035
491,397.55110611933753,676.4646062946491,669.697868519162,704.0640754044932,544.6479848224243,311.41961135523707,198.19843907358876
492,371.2971014592565,696.8286675882462,663.238771447791,658.015800395669,514.7387740024084,305.9146750782291,213.8743976937883
493,361.2109837587489,649.6692585664458,682.9802731671376,645.9106317750526,519.9430563955389,332.33921068314316,211.02544646171594
494,378.0699862472948,622.225672679421,633.9979821850515,657.4515813369395,490.2684583093728,289.0405628507848,210.06258207955818
495,415.75065505519615,669.1370038329122,686.9706265631246,683.1794763561431,494.7601442765969,301.93190944972395,203.46906799045811
496,398.2564247288404,694.0040595364743,695.7718894474854,671.4601909239213,455.81051965450473,299.3302329329402,191.93502166187207
497,385.701618831921,682.3654474670527,717.2653746106591,682.2424748230359,492.63190632901177,315.2372803522466,195.86100469890553
498,378.311780989649,679.0878785127906,659.4444022082939,725.484113300954,469.7598817366369,312.2776981487723,203.66109436583375
499,421.7942801628014,653.04196598105,622.5988312393288,690.8951265823814,484.7840056030796,325.28847689095244,200.24937741652877
500,362.7222715970499,694.4417112316586,707.1650183159717,648.0754784743345,520.060226965018,312.4497437178826,208.8853886721863
501,386.4206414630066,689.7258194981654,663.4569031367041,669.0560830184872,493.3238627612656,328.3051688939314,187.55998260015105
502,390.8753935456061,679.6159913453079,655.9922369520917,672.8039473796949,490.8550845311992,315.5083063401385,199.81014448570502
503,397.12189651530423,722.4550995909487,701.3742199086548,733.8067468488179,523.6059266817236,306.84143068102935,196.50392842037581
504,392.96582680866555,676.1799143700082,613.8045817870543,708.8476301841389,484.94074987552335,307.7085532741375,203.55961627140383
505,371.7732016368701,657.5066496712132,653.069534890657,654.8737503767418,475.0848078986234,330.30686985597043,193.56211447203842
506,394.51536618830244,678.8292743686958,673.5375856959624,649.2168711440825,458.3845558229104,316.6859326375367,185.22205707858825
507,366.0029751270121,714.8302842567663,645.0857003948171,669.6178771516667,542.3248635608612,300.241860689743,194.81289891974794
508,399.98240095483345,693.2940600602633,662.3123003352691,673.5205180277135,482.49579170806646,332.85187628424984,202.1973683982362
509,396.31125320562,729.9267500309036,635.1258237425927,707.8815239876567,497.71707614379807,321.31836362722487,213.5723785760755
510,401.0962772030011,641.5840661814586,653.7869894066225,651.9660897975988,510.83707891950064,337.6739859314064,208.78179744622847
511,404.70106822768184,664.2326375312573,662.6630769467315,633.5867707062348,512.4106794211002,341.9804979643278,180.26131588834997
512,378.01315861529514,676.7580488701976,654.2085104009406,705.2463071117901,473.1753527837014,318.04005764156256,193.13969634735116
513,371.3510248072047,656.1550127935897,692.6867367008439,671.0037268059376,499.3864415663465,326.7597494296624,197.52242879463918
514,379.95177284393236,663.9100048525455,644.4884605472424,691.5273748670072,534.7002601425171,303.0962758690843,192.06772735427995
515,366.682329734683,644.6156746152454,667.1928759812364,697.8884695631273,518.7358399393634,310.5584511596016,200.30288162727481
516,375.63447782207976,680.7267007007704,647.1731837173448,703.511461397831,496.8074602863446,310.8042533642165,189.63444334127257
517,371.70510258551343,722.6490724168248,697.7274076815222,708.3097180888219,489.2635984439711,324.98600216241124,188.7144731964547
518,386.73430472755274,724.510299944754,648.9390316212451,732.7302339437093,509.55017105751864,305.2615858135093,186.8052230859582
519,389.0443806275337,719.9061979690605,641.7402162810192,705.769373749525,486.822226412798,323.70886851723014,189.87690378915931
520,366.24533466550025,653.9223939609516,634.774303405321,693.8394278890748,496.92932250926503,320.8999240314278,202.1530033491372
521,379.50265639468273,690.0649579419834,630.8741455611697,624.290468562057,498.95763450387415,325.6687337557847,199.3196177331813
522,403.8676495576678,693.5643776107928,636.6231729185126,679.8215837436658,525.1059314730398,299.6009070520687,205.39315595520452
523,405.37003794087065,656.9673099399971,643.9321281779027,667.7467161166289,503.616619207171,315.2117055144451,178.8586860259908
524,369.5667839108655,677.93039216198,677.6640412754809,687.4234270529615,467.13449623361333,317.709164800681,183.5443895784201
525,399.2207490930458,695.0464243098322,644.368963537692,692.8399276611526,519.3813717876793,314.522967054928,203.9111096243878
526,376.7870758180573,658.9110077889106,674.3071029812098,670.2181552609838,504.10928628612487,317.2161841963455,197.7265915065166
527,383.4452021928758,732.7566479105221,619.2209144216918,665.4365634674343,469.9702998179981,304.3438055516047,195.786698111373
528,402.8781505953349,638.2304140565462,698.5032688531098,726.8327752541779,486.04346184020363,333.68855933588947,189.72540659636758
529,391.1002777759538,673.3702644749492,666.580667666834,684.5609202481475,516.6473698199757,343.46379823298827,214.25399295893652
530,402.07462849730393,683.2665045034357,676.3214658109035,687.2918885959529,490.1378188413935,306.97686117794655,188.9688585265469
531,391.9149249035516,685.9830630827653,609.3371293683534,672.2646702753716,504.98710068632244,342.94179329791746,192.22148390210478
532,386.0028568176217,673.7112675789361,605.2635503517588,677.1075417583106,484.59802103335085,329.84941867085047,205.79872741734854
533,352.5519278086838,669.8819718821088,699.9136235186438,642.7842353749767,494.19326920345566,324.01024263240333,202.73338854677465
534,379.83440436615837,679.1704046780119,651.2498864522316,668.9286964951339,479.11209480208936,319.7018537556547,209.91898177993878
535,389.24355837030953,729.4093805279845,683.0968919590555,628.1039353071434,487.0061647090005,309.8220713118243,191.17220800408228
536,392.2137121351565,673.2522002095797,690.6782291882612,702.0916877190082,523.3530674822431,290.2760116548207,203.27133980915724
537,420.17366193339785,684.151769841617,632.4393101874816,640.8842158116416,510.0299102467341,303.9379973042601,195.92548736257245
538,422.22432412022613,680.0134227507301,648.4962559074955,656.2793541563975,486.26714697336524,328.92907232949113,202.6780830595791
539,370.9670350772614,659.5290856577383,665.3493070014268,690.6267069475385,488.2129513985303,293.462824884477,212.20798328445943
540,380.1481341402057,669.7151353503635,692.5470726453882,688.3333824005642,507.76159513921493,310.6191738156394,196.8502698882358
541,409.5289935029021,667.7837965054158,630.4076641491196,629.689934013719,523.8407110248469,315.0204954321633,198.4452422535703
542,400.38364086497455,659.3691977368193,675.5708872337308,701.4323712753436,470.2920426054888,308.98979999369914,216.95392472637698
543,356.2166356676802,676.2773806742856,644.5072350874832,621.8333233309719,521.026704197512,318.70859665247895,185.11876805429404
544,413.8587791917681,649.8092184886746,681.9984984699753,622.9031493554129,479.5489531338973,303.2295489048891,208.2272203569542
545,404.9420355851794,638.491070991379,660.7721399481944,658.9818764922525,499.936327628026,288.73159794456046,184.2446013394244
546,371.63160611458704,679.8097021147062,656.2435739646874,691.7137124829615,524.6247356478231,304.24793526339187,215.0745600341818
547,365.54323565839456,684.5053025685628,656.6244861587327,661.351957697018,529.545125067079,321.6391887170478,216.42964530327208
548,379.45587062235705,656.5160992799641,648.832773195716,646.6296833954274,503.93317708599767,317.60847682189205,204.52572715010075
549,392.2465229741949,696.0817312464118,662.4324165381386,693.1428980516539,498.307660280728,302.4388144666673,180.72519978658136
550,400.13058934080306,724.3277038124648,650.4317026489636,668.8587187637285,498.3924874096057,312.21623169709653,210.83217199960006
551,363.3752278507921,673.4305341112257,682.1934645964867,678.78381885184,487.5226488286587,300.5625511237022,203.78717628901518
552,389.5964976653636,688.9343033765439,695.580234803163,651.3198580392163,500.0442584579318,329.42163172242437,197.66045255720053
553,401.96368292220956,679.9275828588154,632.232378652649,722.1180112343642,499.49167700071445,294.0743222916488,203.34131579222387
554,406.5294376942677,717.8826660368702,652.6034617404816,703.9672721308101,527.8069296493318,310.87118071107835,203.12285456001263
555,382.0147463088073,697.7740300262391,667.0917178932964,696.9299349742512,500.7182153939028,314.7253954728332,203.4254195329524
556,403.48184832506735,726.2814718662876,669.173689847753,711.9385634430436,496.0272297557732,332.6406894326545,189.4304392501749
557,377.4262186428459,699.8752487283751,661.9144173730315,674.7870942024615,544.0546554835279,301.1368759110945,197.46545233559402
558,378.91252139450006,623.8877270511854,631.4448157287984,637.4446810743633,477.1393558814738,305.47693064634507,187.82731632560757
559,364.51927880994697,688.6884027946915,702.9568008045,669.3304606570314,548.8845349648802,320.21178376044,198.0801210474481
560,407.1372673535439,711.6556507002786,613.6092716739627,706.5377909117921,517.6945216088194,334.1025740874008,202.29555978592495
561,404.5583857166471,674.8063891048657,632.637739946894,694.1483825301848,489.37033297042,320.8106830802393,198.02483822512858
562,386.8668682543471,724.8564420744323,653.6378584629629,693.0405914263849,519.7931594989166,300.12053925271186,197.56393445070202
563,411.4740881334722,676.9702726668775,633.2573396998471,716.2876259594481,522.0091405781214,315.4701309156526,199.6774838030228
564,405.20807805555563,633.1008745386162,626.9445060258031,659.7872081880898,474.0856272191661,318.3721079743094,190.95117618736668
565,408.85647627940654,650.2457972298585,660.7259859683625,669.2238975980733,493.80694175557295,314.781532631546,182.5815026166783
566,394.5632717115161,648.9083634445361,686.2316342714955,677.8903266007355,535.0018788173181,343.8199467981638,209.68687790017194
567,407.45446084414164,689.9724155418053,654.8792788130042,657.0140606766839,507.0156011534376,287.09204023445113,211.58799889167608
568,360.4286632780087,694.9416548960796,671.340234395791,672.3373587866239,480.8902881713772,313.8365296019406,189.9830020656556
569,395.0831164973783,686.9581480812641,623.1471320218802,685.1722161725806,505.55129338443373,319.4689517149361,186.01552936187616
570,385.3689295305522,690.701886840001,604.7609100322543,643.6844373762326,483.5368278634186,307.4830484391454,205.73450636616218
571,383.00981956663594,640.8200129049371,691.1398436063923,688.973284280326,483.65395869979596,314.6305323417621,196.015997383373
572,370.3914648555949,675.9700335124263,688.6179655273904,663.2026865237036,507.70174665509,294.4138982714291,201.84323064175513
573,419.00265827368725,646.0049736555412,686.7801213490562,678.4076174017313,503.4471694219495,315.1220805067519,199.83781419870138
574,368.59645459219365,655.6991304102394,712.3668597476812,711.7522826711564,522.4554595350099,343.08948336868855,201.178814765927
575,374.9026166257034,693.6944953875135,688.1950323179747,654.4952609664961,498.64765431192114,295.86702163593435,200.77725227591736
576,416.32577731131613,632.0311367571395,631.218138146722,693.3234604773602,501.45215435569185,323.524949867215,215.72770717761136
577,380.92717675854476,703.0222093186812,668.9186924199524,636.0314448861884,492.4738077847601,314.82743784536547,203.68832424528028
578,396.9301945818651,713.0317576303055,687.620518876787,717.6920308029631,515.3280402590135,287.53337451653056,211.91758558389273
579,390.357914078088,687.6381727485116,706.4533554562768,706.7730872116286,504.30546038205335,306.9176138466114,187.13532677997057
580,391.38739164028505,649.38581113429,700.8019086901488,652.3098466356419,519.6529921043654,293.3857564329062,204.86989311285157
581,408.3590533953782,676.6799624982441,619.3676207743293,702.3217944400892,496.1124785191733,308.8988703574548,198.1577725591338
582,380.86373402949613,724.1451343705189,669.044689226301,693.9635442704487,539.5536786898848,317.3754352612726,196.27140145113717
583,407.48194732907723,666.8653361827262,670.5629381819047,713.4278305090945,492.3569881405087,308.6540946422658,188.1519330944247
584,385.6594477448448,649.9797483582763,655.8357044188181,685.4484812774726,508.64983229368,306.72790002532304,194.44698068750517
585,378.38818160048254,656.6430200656232,727.1956958651028,714.633813107801,495.12781496783595,313.3725801048507,202.41959013567728
586,371.40969146435333,682.2266103375563,663.7829480710784,641.749937085575,506.83754275994977,345.58215274050644,204.97380749232684
587,405.90002365413056,657.9714350868302,680.5702885090951,710.2465301874731,503.22352272129984,317.3306206193741,195.05649058473162
588,417.8055035025512,690.3320829259287,670.9099194143184,683.5594920162428,532.0596058694535,311.9737896491407,186.3345066823653
589,372.5702378205881,642.0803851257702,646.7319926885473,657.2346779447041,541.0246391393894,322.7155808570716,201.841630802486
590,360.33831209774195,732.4287127256183,650.1648037439909,694.5301957707492,497.15906949773216,326.41666113164223,183.20691711755356
591,402.4047433549786,710.1619749057093,639.3514832753948,678.3714734569036,517.1633320461473,312.9539013269702,198.49496213290172
592,365.34109301692536,701.1349504284498,641.0382075106484,675.0267142011802,479.2405486356767,334.83081280472106,191.60351738155302
593,391.00919978050183,692.0030505349706,696.4954107595745,683.0940569883662,547.7505473418524,313.8591531036932,212.46535559482894
594,384.93639480561,718.8780083207207,658.3098775900895,693.5368509524247,493.2664452910411,299.9986457315716,207.16417639301602
595,380.4963697200137,665.6201206018274,651.3478946631597,653.4081940728166,494.4698806160517,334.6717051095797,201.30021860362558
596,363.33011446753676,688.4943760979111,655.1685027045093,678.2792514467012,501.3582160980633,295.4478446074621,199.63505139910998
597,390.9653957169845,627.1913387642013,670.8324521374846,680.9410455023333,509.2622042129617,322.6346837532837,191.80441782031517
598,397.69951921845876,736.1231873248853,633.8388621209524,717.2977221520052,501.5241493075435,318.1901438817219,195.7969535838826
599,372.4543334786165,662.6889021869627,645.3448038781715,691.0329336128603,495.0391130831972,293.76219038099396,197.82254643023057
600,364.0825368350145,693.364923813788,629.8303180865271,665.5912187155236,490.4452091926496,323.10126657896603,194.97490341920152
601,382.7039875352443,720.3451391752234,681.5411924809081,664.1783150794722,474.7942535103786,289.17494126420195,207.88798456385183
602,369.68681877874775,670.9930710139323,680.1434345239136,673.7968274114648,493.14215626825523,325.3709696741003,200.37265327691887
603,373.74449029196126,707.1111749168258,671.0908636375846,675.682394242366,541.703731145165,332.4913677949903,201.68895800105346
604,358.01027309150084,651.2540152751719,628.1811714355861,668.0661925671201,543.1766668007979,322.12749567657414,194.93761062178606
605,412.51563368512524,718.4528437786175,664.2467590626702,662.9158757925334,495.96012498996606,311.16957358277506,213.39164001733235
606,394.12728818464427,729.3403336091264,708.767579947591,684.4371910392717,532.8203562420049,302.1317336167597,205.67076457391144
607,385.38357885489313,687.9956996483115,704.0158774828956,681.633739245257,481.8583710407076,322.44555832650923,200.70951101732993
608,379.7409358250587,717.3408235622079,639.185138444097,686.3938355865621,541.6153822956303,323.8827263244037,193.5064587675544
609,404.8857658413392,708.3319987643258,664.1005545294938,675.4528418526322,501.197062500739,315.8256965705318,210.87898963918767
610,409.42509779685133,621.4982973993522,668.5437903502441,665.8022740854227,514.5462875736179,312.6550681214551,191.9679262457347
611,403.2135673569211,684.9435922560202,620.0584074469367,700.5294905115896,525.9342146075974,314.17028621686296,186.98676512627395
612,381.8895608736946,659.0522164661475,649.8207047169914,724.8420707065093,480.93834693453044,336.1957349150335,192.40488143632226
613,410.99044075753466,690.7813843888503,663.9568644359761,621.2347490393267,508.1169476324256,312.58936906791473,196.17205397236046
614,386.56020331500685,647.7426967277659,684.0352761053508,661.7968984850024,535.5162383057999,297.58230441566775,194.91698650655982
615,391.61307883850435,693.7410567551987,661.6324611660316,730.2480632977689,504.03965305151297,330.12948972620944,200.17710330007995
616,395.91677698020385,691.1773235684107,625.142952793272,669.5921145728809,495.2208486767955,316.5053775616179,199.9416267432201
617,394.206477524161,699.8208750344362,672.9966121728603,630.2095289437195,518.4133826310212,317.97751478239854,203.96971298846728
618,394.0137637516539,679.0017945312296,673.8044455900109,691.9757820763452,501.62888747410886,321.0261219324972,209.9754625450413
619,357.90252567649486,677.4612857758817,652.2489196732663,678.0753689962864,512.4488586376852,329.07514692820354,192.09434263106104
620,415.93124538509903,643.9192651892948,679.7795441140554,666.4339270999253,517.9654014535545,308.40443181402344,201.238269524904
621,414.6535635680774,647.9910203394822,659.8797998781818,701.0919919063182,487.39590898309507,302.1829477929308,188.8650152990659
622,396.066590351498,626.3065485523302,671.7990541367366,635.384312306364,488.02346833564195,324.1957475813075,195.48249328891484
623,367.6249332707171,679.8480210863052,660.4104465863827,704.617560738264,501.7714548199869,315.36505241651776,207.12956199525826
624,397.31962791415185,700.0716495707242,655.1043265675493,663.480358767308,503.86765452322385,321.57009141559274,195.7609393857345
625,404.23455325047274,699.0813039597568,702.5367757620331,623.3425754582775,476.1086545409197,329.60708735423987,188.28994588553334
626,408.7366656230738,661.2869345734287,641.4930052462165,648.4149364559931,474.23440371808164,316.82071906856055,189.03307292816734
627,371.99436394868826,667.6806133941657,659.8629152236979,665.7405148877026,490.7028090381882,318.93212853822746,194.66091267661602
628,398.99350065428246,643.0378292466124,606.2890909360373,662.163720846962,476.5928561313853,314.2100920005878,185.76990592661613
629,362.92154405152706,697.7319613436798,642.9819899993873,705.1017078358673,497.39335795311996,313.679752694056,203.19934868119788
630,409.25782211560426,666.6137956809937,655.5685741656159,635.7445787995982,509.4787010579381,314.0818109352055,200.96501022191003
631,382.88818859996707,671.5516345453811,632.5337495903697,634.7514928511953,473.3220248661937,334.4622030522831,201.60789756960017
632,398.7733081241715,667.9990108236389,675.0452614548897,691.579827810187,506.38986790804904,293.9537263494517,210.4497387427894
633,406.4444308721587,666.2308614158871,632.8052836803721,630.4407337554924,515.8394416411026,316.854914661821,184.56181673642334
634,377.0478490833704,653.5214864639775,668.6247743966029,663.0497770370805,461.90277152954525,306.21362598481954,204.94561835714617
635,368.77519605378035,711.3247533656387,642.3623395054626,725.0535510042221,502.560524659596,304.83844651691373,200.8983355013612
636,381.9428385652945,686.1429946680921,696.3293787651894,699.0302453188298,505.2378442054741,323.8127716456677,205.15832283360302
637,383.34464785072373,714.9789347412188,660.0985863036592,689.7422669343911,504.27976269766526,308.0703674128712,192.9266227223935
638,380.98580294090107,661.2699659135831,707.5090839547361,716.4540116497828,511.0452098322998,300.17645545653903,207.46210326686136
639,374.7093026554589,678.7041907135431,678.0522784621852,668.1448820682564,529.3025789130484,321.1880593936664,194.11351921374043
640,380.70675018074667,734.0510599884459,647.8813518349806,688.0852680541793,496.3323050099807,298.5881362236309,200.1213614451195
641,386.12443781079264,636.1367872442623,710.4166803112382,677.8019803144978,528.3467468076245,305.6357712595427,197.33955633333676
642,423.3185561927677,640.086326017159,675.7771668660392,626.3715187192448,466.81371909906824,319.1633555676211,190.16553678856206
643,392.76114864678317,707.7848730784197,687.0968202023859,721.0421342041712,521.716053762728,312.0774133343597,194.75751594543473
644,380.19868771878157,692.9337434288011,640.7604194701757,661.8535954723276,461.5831511238917,316.4786161020488,210.4823885981909
645,395.17193096136384,636.9039527949947,670.4922572152236,658.8386677237748,530.1408282377727,302.89079031248065,198.28876544204047
646,406.6622238952939,670.5624912792215,636.8673785679085,718.3542725413321,492.0460586787179,319.8865331939013,195.10207784731153
647,391.3283415381001,674.295261265997,617.0101072918881,708.7883725714167,494.2111768765295,325.0521558683787,197.94095104636727
648,410.768791880899,689.1862842825738,686.58073093862,616.713001531458,519.1194640751577,313.81250868284684,198.56960297104973
649,352.9711041934175,664.7670741785638,694.6667067223583,618.2728747319562,490.2032571899433,304.76006854734305,188.01572946709413
650,387.53243480201354,662.1883338599407,621.3189280415085,722.9645839797756,533.6792160317367,324.8044759976437,212.66481526972288
651,399.8119954498838,656.7695875237038,641.9990843939638,682.1969629156379,511.2250327752847,322.9405362842822,187.31905431861114
652,396.3232743167727,712.691291670681,656.5131680262847,656.1389608495044,525.7605418722461,303.3547490526539,205.93523256250896
653,384.2164786713044,687.8014477867887,699.1674871248624,659.638823787078,492.66989658468367,313.01210262219973,201.9972068285412
654,402.6123497181477,723.5280661945206,687.8802161129139,662.3498320511429,535.2011590416912,325.5538638671288,192.3321404161216
655,396.2517931790049,748.3396021554496,701.906465287233,673.7343982795381,514.4860457396755,308.03545705944657,198.1820576965637
656,378.24158538685776,702.9918695604997,687.79460947864,700.4113982086018,497.8946782999192,295.7356040780604,211.70986856767806
657,365.0412464376201,703.3286026238318,708.9305022678918,653.6054561961654,496.13830452705247,313.7715469443321,196.90310904570993
658,359.7248282988997,620.2774633013642,642.7365935103243,662.0480924000032,503.07386117343333,308.21250842633754,202.6045279197048
659,388.4193435550135,660.8355882400688,700.4734858944183,666.8700812557234,520.191580911712,333.09339876624415,210.57595489489879
660,377.86079199805886,731.6482664728162,673.3205226299865,663.9240862802653,480.1218018633722,303.4173199908846,208.0092595006207
661,398.45764061396983,722.2614220382935,602.7266615669757,721.6733961730893,537.0059509786444,316.02405592974367,208.0345089741681
662,407.6544383140064,700.7939798850555,670.4207470737239,649.5134429760286,507.23213399181697,307.38800750479305,207.28781412656238
663,398.0467402370818,686.4662997264703,658.0838456135426,655.6668508781371,493.658872015426,313.0529376884192,189.35913761138835
664,400.4985056277336,665.796611540689,649.2744283667886,688.7147158721178,494.53425045967003,330.03854140466933,189.86830818372272
665,389.7811388190259,708.1066681738016,643.8078918216871,676.9144209694064,499.1242578457908,337.544265457495,202.78433662052396
666,388.48009334354,731.2593968549446,691.631372013019,640.0154996202469,464.7257845594155,299.70573029068544,190.9209569809262
667,383.6584711625143,683.3099774433831,659.1989268412315,628.978858877978,488.9746614417062,312.87681031837855,200.46860226290315
668,381.0527525130845,701.3601297368772,685.5101586785759,668.308186721493,500.32394788047384,333.2570821684973,192.58426254404912
669,389.4206684624134,698.4684529615174,697.9740692743791,682.6888333646617,484.41352022285434,337.8901956243361,197.7372520699643
670,364.377343349592,636.5302554420709,667.7797866044436,649.6215763832771,505.8575852928076,298.31126119065976,199.03134467968744
671,377.58162924982435,641.8668560118358,697.1229122718656,629.6017610803355,490.33828086548107,292.5637747706535,197.79946530201798
672,402.27798633827996,702.3095759996982,657.17753908631,737.4224983799975,513.7628385103875,319.6591954260129,195.14250250006054
673,375.69176913668116,680.4972456359452,675.4063563302291,624.7189398452242,510.18441235393027,327.230590971694,216.09581698659696
674,380.7643397663539,673.1174137659227,603.5181611236894,647.8429553810149,514.8372222569495,305.81663434539814,203.23987010324353
675,379.36462983189807,677.2370596053133,688.7625618945948,655.7583051295395,481.2559437199781,315.8936274840229,191.85782032564848
676,375.9057763244551,679.3646909747428,702.2766893443822,716.5909563460294,534.5204259775438,318.22652910968463,196.60714245485323
677,399.0416897587226,730.50037652871,689.0144589653605,660.0040684643202,533.8316769172673,326.11649584041203,212.1057088912832
678,417.59420555677923,684.1765174287489,653.0310646713957,653.9043070731715,520.3958487063811,337.09745770844984,198.0428004880965
679,374.8829800897393,640.3353932966943,644.8615768218037,631.9777162169935,506.0625759054906,305.30830157356195,206.1240161885189
680,393.43443447550993,637.5631851807789,685.0973527712106,688.807100502972,507.28115845641804,335.33671434232923,203.3907810773732
681,358.8258109335541,625.2471289195568,691.8860760099748,683.4929535225888,521.8653763654049,313.5139543962238,187.00168907801282
682,371.8548755097985,668.3609944863766,634.4791185396552,634.9410946441536,494.39806091579044,320.1460774534729,195.45308367482306
683,413.57031247967547,640.4988666883622,658.2562694880359,618.9916225143176,490.94782647746797,320.43238469119694,206.90074624617768
684,396.67490682457907,641.2322886552464,665.2476124999765,671.1044511641455,509.3048249766954,328.2371581209137,183.58543018293759
685,375.0672111042243,737.3096955481337,655.3702428031464,680.4551164331447,514.2352900696238,322.0634781807045,197.1217367283731
686,417.25527577907525,681.2647655455269,600.4717435354729,672.0182516346821,535.776838380441,315.6348953246131,202.08106399858391
687,382.5985784522094,658.4557808760646,623.6071744312652,657.1685454889945,533.196380564054,309.79531101325614,197.57874439052003
688,399.3828782211543,680.1492737037619,647.1295667657264,670.4997194987419,460.2474750388516,304.40081837534086,191.03197899554144
689,395.38160795856487,704.3153948093501,643.5147766784027,675.4481473324513,491.4117010517603,331.7900961318754,203.16508132878863
690,376.57101552695,669.824292206156,647.7480352310132,712.4227566292969,516.9301193059296,290.69610968851083,189.41224215523096
691,365.3759022562138,695.3811089421272,674.026926976003,655.9537931154912,497.20348001473707,312.19528534420283,193.98129409767358
692,399.5005803840596,683.5080783848952,680.710266043782,659.4729432561064,542.087916376352,306.286814536646,209.50069308174398
693,381.470773008231,710.7588231724133,674.5285177670778,639.4633904829111,500.05894187352084,316.4427866503611,188.40312285737434
694,371.1533797080364,712.4379149398237,648.6852510769038,690.0847174479687,506.32193800759086,330.418575112579,192.53602847474218
695,363.73184692993703,668.7288798154678,679.8694337036571,680.1209550947585,471.1308099368503,317.8237261770733,207.54042508235145
696,398.1654546829905,671.3714941467542,670.7946220027487,670.8146014779329,491.85561441703936,313.61630387099376,203.75583077229555
697,410.36530748850197,645.8712316339535,690.2407604362197,699.5968238050666,532.7129016695894,319.8396837412079,214.5636910634701
698,381.0655025229903,675.5060391853214,676.2254174819075,657.6710356494516,500.40582366140023,314.4370606052858,206.701505771113
699,366.04933720164627,718.6396315541941,631.6177999425571,684.1991126999583,522.316872904578,319.4132342977275,198.311316419473
700,384.1108951853745,729.0675997878204,652.101133454552,692.5276959466295,532.4106397650479,319.08364237727227,208.5112655952032
701,382.6608944305961,726.5099205488015,680.0135088351257,676.3121634386098,536.7617214913126,315.40168668089626,199.72676818069138
702,413.176273459535,685.1150051120869,663.8989740296269,723.9755196987439,482.78466603162775,334.8998635216161,189.76861168283043
703,357.2621328731354,716.2391035921526,640.3045919184553,673.2090161324058,515.3676214081017,304.30736253016175,204.7454311752362
704,382.76474499440747,733.2952559500804,674.1469997589336,678.5573161247848,541.2938448712491,297.89181472074694,201.6977955606937
705,397.1866333627317,698.9823955542511,635.3901628167914,661.5116378431258,486.16305914179554,297.0841048125455,196.4755379714561
706,392.3775920735933,711.9727368792011,693.1899842097723,633.2361045986936,495.7177998774264,328.85822969902716,208.58498825998186
707,387.8350109284527,642.8079549555797,659.70406284849,650.5271614986477,499.6634373327118,308.4753812229684,195.58187814847918
708,386.92231354396233,717.605517658851,634.9244496764385,670.7284193404389,516.1572709513654,312.53149967239466,206.3748235539744
709,404.14108723054875,681.5114055823401,642.6255152838155,659.0901913079031,524.9998735309844,335.18979954352267,204.43867049133146
710,372.8703801182564,707.199396411977,678.7034912638021,720.8023760587325,511.3457138813817,321.877495867326,186.26264225581437
711,410.9003776784194,683.7720139890607,646.9086667653121,696.8244120199438,456.50404680203417,322.3082498765413,197.06898127673915
712,407.2371291396665,675.3254977425805,658.6198714536968,719.3593544255529,530.1344178471697,337.24802099203214,181.92808673524354
713,355.9739822228535,686.3022380095005,647.4240200265909,697.4689075956072,485.01712801466385,332.9105584571471,203.28132341544256
714,383.57817083278564,695.5837969111409,658.7555397819337,675.3213814086458,504.2079599321132,340.08089632502464,211.3632468539345
715,375.32807719742397,661.0033953095469,675.2498760352565,648.896328539181,507.84313123686087,317.7514975854742,199.5073427221446
716,387.99978534851147,692.0874239003343,654.5182494614667,673.0880684724094,505.65813946837045,322.5552154470118,199.99379437032027
717,405.95366400644195,710.2857127429572,657.9977902029091,700.7696416894476,540.2416828385484,301.6028098653909,201.07607801600332
718,406.2883007579839,644.0336777403656,711.8357968921781,694.6654281948283,513.3945573483402,304.0918425841423,192.27859903408728
719,385.96735659803323,669.3672742943037,662.7445316466014,663.7879379773254,502.29349744869995,308.55507626156,192.35024148085023
720,388.80410414210724,671.8138351082825,679.1355953975645,699.6424077176047,460.93809129983373,331.1515631201831,206.35064779963471
721,364.0992901202463,696.6956745920454,641.1453124874595,679.4888125114146,507.47532709675363,315.00774520852804,202.32772352849545
