,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
3402,391.3640496539917,704.4012513649764,632.8500440673972,704.4091758766366,532.5209851201986,296.4376903504573,204.06248188471056
3403,369.6533252922584,666.2721832274722,690.8457637007239,725.5341214698813,502.7780249927695,309.0822079553406,197.0962746294753
3404,402.8220447925597,683.506208300719,703.9708566925738,742.4794286452088,471.0170745666587,345.76833902124326,192.9963449555691
3405,395.37165049723166,668.5554075947601,618.3695531563532,673.1525347946538,507.247378716043,315.8495574726524,205.04527920458315
3406,374.93312340252953,694.7153216871475,681.2693068759862,671.8547722272743,507.07428751608415,313.3735008280872,193.90416825514896
3407,397.99806146930143,715.6378547103551,684.1592821487031,701.2893375461473,517.1992884219363,305.55665954445107,215.45831100997157
3408,372.720889068445,646.6493669122223,664.1569376272629,670.9158428260982,469.9531332459998,336.06048741164363,203.9562132407166
3409,378.5191743738048,685.7002410740196,622.29216456495,739.6663448383471,495.7739016164141,344.71853701433133,198.0513210973058
3410,399.8669199120754,667.7824991208488,661.0985953867917,733.1733425722618,533.0305593741314,344.06967320845985,189.73969680727404
3411,390.90592482928236,689.7076555662615,711.7282820477742,656.8623828104389,515.8453732209377,332.20515330291846,208.40382416578043
3412,384.72142646064094,731.8944378468377,672.4541738327097,664.8198495129266,501.12204127960916,320.5793834319343,194.58779504914222
3413,399.5322955812194,685.5791836184948,612.4908839500731,630.7935621115607,508.47414645065777,319.903175863828,185.80062808137987
3414,396.2731694203759,701.1166555366141,685.3342534842429,654.0575192645241,513.6725855919507,334.5728326780546,202.31678876709975
3415,384.94283970163735,709.4261561393076,669.4385692847691,712.8407684814438,534.9574372016623,309.75597086513534,202.51896113034772
3416,366.1772461857222,666.8118823982519,663.2154370621706,623.6062337095808,472.88741782073333,329.9980308558794,202.10175186622084
3417,420.38461329899985,694.7038427334375,655.3438822140811,703.7746839322658,499.9001039723562,320.7767240648173,188.07945413884522
3418,390.35276094493486,636.010510482861,686.4498611599324,659.3478210333299,495.51340447718025,313.2712120182155,206.20897551306612
3419,408.54271481131946,688.8198570039557,700.2686562887201,619.9484562470134,476.7568532049509,310.37482546507795,193.60649174802057
3420,376.5325560015293,657.5983600870596,605.8252760949061,676.7441653277446,538.9514588382865,305.7721247376574,204.77582325402864
3421,392.4087372795865,679.2204721491395,704.261747663926,656.9989552220234,504.16014426702395,303.18154840944084,196.76362353956966
3422,402.24051613032935,694.5757409917464,667.7639777951672,691.1288589647197,503.1514769511542,342.71294457968065,188.28802917168457
3423,417.4696190366477,700.3724741401683,681.3613970940864,698.5318599427428,520.2913698247849,335.48924387312746,196.71268772063715
3424,387.9973806181564,672.7229151243741,682.5508488487309,680.8799638846322,460.5145866081892,319.9912841098781,191.87908102635882
3425,385.98186865037565,705.9095158256805,659.0479457314862,672.7279720542797,507.70475823897965,315.71809812457377,199.95076087462854
3426,384.2892284152236,621.2871215990652,637.8020105069567,653.9178467755459,486.63584785055116,303.855124540146,185.6796320255658
3427,374.8292289715765,666.7978212057881,661.6331213531922,684.8595236384242,524.1279232709956,327.21028408935763,201.17481334548893
3428,372.2422934888136,632.738503442314,665.1663646483096,629.0281630414356,512.7740031043128,308.3991353396795,197.00240183199972
3429,410.62942140731985,674.1358061186603,663.2060623575043,704.0625473786706,503.6163250379575,340.06363065815344,213.574329444746
3430,397.3626799885832,688.5579280580671,642.9490161402084,675.564457695331,459.1914519298896,315.2508245814491,189.53473662086122
3431,382.31750919935956,688.4753940388144,682.6035778090015,692.0473616348197,547.230346610607,316.4083539591175,189.142745820802
3432,364.53297318571333,692.2962946441039,686.734816289507,698.1590033076757,497.31054295463696,309.7163548328937,185.50164573199422
3433,350.4849660905437,668.5311571752017,667.1572507568264,699.5070448780169,502.1197140137306,336.68568298677513,208.0291535818715
3434,398.76159238955233,638.7789300401012,651.4547862009433,665.6576378107619,509.28208277116687,320.7236030976494,193.47317916687305
3435,400.27516942883557,679.8736243645553,645.7743998236663,623.8145506099696,510.0988372450098,340.04593799256577,193.02897323319024
3436,396.65586954070295,706.1658931738798,721.5410234212391,693.6428972962157,524.4791389275343,323.4834294673646,206.70875011455635
3437,390.8067860094623,661.288427728308,677.143198256754,658.3071313076019,532.6535801366481,322.0742976282337,199.80030521258848
3438,402.5726929351884,734.3988962266241,653.4101760579259,697.474934918818,481.66226575948895,322.9972187496899,193.32028992302966
3439,399.55620422185154,693.0593343411667,652.4385886395384,693.1694454240245,508.87341990026874,334.64237360055506,188.73387736824188
3440,371.5955651279657,723.1035511541127,679.8033189622777,645.4347875055972,498.45764322821947,308.9547607783577,205.71550853313505
3441,417.0665482705342,733.3091273569521,620.424649215322,726.0687372901266,515.880908952506,308.96908606520185,196.17801677442574
3442,410.57765275680407,686.9007188785365,654.5485975719704,658.3414274492657,491.7873641239025,338.42658373831557,183.43924983471373
3443,375.1374965489047,698.3951585449458,672.0063771626545,702.9475237592135,516.9859485225707,305.80034516706064,203.39340130919302
3444,411.34466441290476,705.6428120042731,668.5738160177442,658.2323361597084,537.271539015988,316.4619523580035,197.41118122578476
3445,359.02041002563215,678.5660211045363,674.113153596022,691.3426808758469,485.5556592146462,306.3936525479293,204.18924257499916
3446,414.10245673059933,659.3086664516655,659.058301587605,716.4942963314808,505.92985866794083,323.0459385986653,195.83379419881913
3447,402.34042115830005,728.7426112504104,681.5076507610704,722.8880944389502,492.6924668820568,331.08054363838187,191.36917183078248
3448,371.09031535132556,652.474969759781,641.0949673333172,710.9430005560384,493.89189364755157,314.08797922130134,195.04528906982884
3449,415.22596437023105,657.2080311197511,667.4973229448849,677.8264185324028,526.5555966125415,306.2497271047399,193.28329172488162
3450,391.6800422263315,659.5294859091939,643.2217174603959,687.66872848795,482.66543481900663,302.92708350310033,205.14971726581848
3451,398.7086099938196,708.0414759622059,630.9879242924535,662.2927510808577,483.70998575725895,331.22370917335206,198.4879365806766
3452,409.35377050675794,658.6745129542409,642.2357339324587,674.5571741276444,489.8086464550531,302.26186306763555,210.20253764883208
3453,387.10342407312646,648.6773144366227,622.626451595305,716.0627600771298,479.7129965291604,298.68552504969676,183.79734439546775
3454,405.5683593556164,645.4674208750666,629.1478049391325,665.6423718143293,500.31359563694804,313.72642751186936,188.599276307221
3455,396.59057590281,659.3654793346457,651.696240942916,664.1736468787833,523.9568418318051,312.0273051931703,210.7319113065821
3456,407.34812394387626,684.4333793010607,657.4477445139471,691.4383200089767,502.1954883977695,293.8508694113843,192.37434385895665
3457,405.5285739750617,675.1650200326621,638.5018521990021,714.362723305928,538.9285218695372,331.41293707005207,197.34144965689174
3458,390.68852145120076,679.5740569267798,616.5313131747777,644.2858958889694,506.73656082518374,301.6512389385342,209.7485239723649
3459,389.12483491709133,643.1767984869155,669.730914054501,651.3666865046213,529.3739721251047,315.6059573711861,188.2571071100754
3460,384.90442727069933,694.6692475031062,660.4647804245836,684.3734968466329,469.867907168109,303.63286664254355,212.08196119419836
3461,381.03253102365153,644.7102070260047,684.4186996972322,695.8011706520496,527.8789538989992,322.80434739084455,199.0991304278101
3462,365.72208228664226,637.9932932573552,709.9748685796227,663.5327165698722,490.4606005231669,339.23937912309674,191.95098232090945
3463,398.70116979274985,705.9003683928963,702.5034239535776,711.2185507236676,515.6649678394892,315.9946419267851,214.02533700460023
3464,360.8722945297876,650.2937248214032,698.5858573356812,687.3077572968838,485.05312225316214,332.14769154575737,202.0097680128756
3465,380.9742262454287,631.0614835742996,675.284682353951,669.9995064335678,481.83023794421865,307.15135611401877,200.212871250567
3466,392.90148622914916,712.2095018310581,682.7025672871023,696.7140918798766,528.0838707887524,301.8350890376132,183.4506715154071
3467,380.78337586045257,686.0080662394882,696.7403299594743,652.3834763789451,507.61301656496653,324.6965241240926,206.08936566567374
3468,366.8226153220014,671.531528105619,676.9989959373605,703.2927290163803,474.2720790548595,300.417879484246,205.76396303226684
3469,400.59858993531475,670.6081259942922,678.3378869787839,654.8865505690304,513.8482229782574,309.13716915792395,190.80882438490497
3470,408.45932698104514,645.8965188706568,694.5432392310722,630.5411696806509,483.2560757551145,329.6474987481064,189.97466056095152
3471,351.65597347313945,650.9444125224385,636.1523131540376,692.5554771880276,507.43359393556375,305.9055644329009,193.694252299167
3472,386.35631862918075,674.6578518167047,679.3801724631012,661.3948038870741,491.02370790154555,313.3185948401861,205.35872387372675
3473,418.23574970218004,651.8319403676308,709.3394000413865,641.6519073747539,506.03476908862655,295.50526675283265,204.22099751098787
3474,392.5810531029408,732.8234898278378,632.5702674501434,717.4072430507033,511.0979702040404,291.4261724380549,197.99082569317736
3475,400.9782437800613,671.4205262762889,663.743339266776,674.6815621945984,488.34171910539663,293.74900842015666,212.0881605760775
3476,371.6460671358905,695.1941478375004,646.368154123487,684.9235527414677,501.76032343939465,305.70747249962875,206.21948132473827
3477,389.52838161878236,659.18104695538,652.2700970422608,725.5117118711336,521.2283257614566,340.7028358912177,195.94750701121305
3478,412.133303367073,679.9473398377175,672.7966714048968,694.3498586037539,530.4161694329875,302.2405412038515,204.0885576129574
3479,370.13213230504226,690.1942047698765,701.544032564433,693.7319280875424,474.3114139859105,329.66392071013485,199.760008277709
3480,370.56952454908804,706.3726945332838,658.5392326173404,664.0747196130003,540.8215439650012,310.31807982666214,215.74874876572633
3481,399.908488495493,700.9257190706655,656.7928510362304,687.18546063283,501.17048470160216,343.00278316030756,187.83008098218465
3482,414.47001895452865,662.4446213665095,646.0534328184516,692.1161853070264,497.22667419872243,318.4423790431202,213.7725467407211
3483,378.5595372191902,663.8645369242101,640.71377285175,662.2529754456447,491.43468101726125,319.3887235233306,198.77688048430173
3484,398.5649197316819,680.4544017693663,668.2650745328463,649.4617178072966,497.16757127066364,330.15278039117686,191.78966096088766
3485,382.55032718828767,641.3816619180627,644.6145803050164,668.2698552242869,477.70201230907253,341.215024252164,197.999337617308
3486,409.53680056205474,695.5453573000768,656.6935866461415,679.6523818190293,502.4287419350031,319.7300326903982,195.16576858540364
3487,363.48882511144615,644.4977250365885,675.9474435140221,689.0481756975594,455.9422604027921,309.20131955567774,198.4391629319384
3488,389.7942612247297,686.9759442101932,684.551419758687,672.2484803245876,493.8699071215558,298.2485838688361,197.74395870256387
3489,408.8683647868052,705.4564458112684,692.9053192362305,658.6651225649414,526.447468081589,328.0068886516324,195.40026051499785
3490,386.43258452308044,701.6212146708897,698.0105838480151,662.7520532757749,479.97750048681326,309.3419481065857,205.05127143580876
3491,382.4922347846708,694.2680912692251,659.7964053742563,684.5243320215691,472.8650572160417,331.52169775085997,206.36419038343314
3492,381.6155058266951,638.2746182067834,616.8418320818226,689.5552840298792,518.4088292430129,307.1638106131702,195.18123382209978
3493,413.9506770817197,649.599578487842,710.985220879342,742.413918976076,507.3400215836503,323.3582594936164,197.69766898835263
3494,407.94883084661564,685.309759978886,699.1034180743922,639.3620204789545,521.3025060646088,330.6544337169611,201.04098595620738
3495,386.0844245853119,667.7357511586408,659.5505859448376,657.517111248557,512.7622498097165,305.893051487018,185.9423146681534
3496,385.3872385566797,650.7196418882281,688.8600685822703,664.997147274258,481.69546202215776,329.113356052339,199.5740554311646
3497,380.10417133534145,705.9462990216339,668.3485846445657,692.6139877221574,516.1059006646707,321.8941030292514,182.67455768521242
3498,385.1376618204586,720.9376296257878,708.066196794529,742.8868131384543,542.4127471819842,326.0810430947432,204.85565953644326
3499,388.0490519552476,647.0616508934537,648.6457780408687,697.8308071047732,532.8223144232578,318.95140090850555,205.03166083483225
3500,400.16198683454604,669.3878269699233,638.4148504864572,667.9132344730307,515.9070144360307,325.83568693644725,192.8166823176197
3501,399.88834158379626,689.435741668826,704.1926584172992,690.2828444585816,519.0237490345885,299.46180759907503,202.03680368376345
3502,374.14461854296553,679.0219929655975,627.9241677234913,715.6621841132142,470.85245172758056,335.9606862748717,190.56957482982534
3503,365.5525169987309,683.2514472312387,692.1769747190972,659.1175059447412,505.57038566369033,339.5914656385811,201.40972285418087
3504,371.4155215587748,721.933445152288,663.0134084853967,694.3785431974183,492.79192849425874,295.7200064041747,206.64733918471688
3505,413.75522645128484,693.4696198264611,666.4532409182601,699.0935063930331,479.1546787151762,300.80752419163036,188.83144449277285
3506,407.8299784732004,667.2393820759177,635.9886342898712,676.9646637816784,477.619134662771,301.05373735791534,199.2422738499017
3507,385.42645656731645,649.4065603507086,694.5843701504737,643.7978522520806,526.0966270854613,296.2823722000591,197.64761574501244
3508,368.48328724904064,702.2883092010743,637.4935577705908,701.9723990721445,496.5412716286337,324.45492299907903,187.38451728620086
3509,386.9290243205901,705.6718689607973,653.9485780292385,701.3435871113741,540.9051286033636,296.5346792645219,208.0552044065338
3510,384.9770600271733,667.650466914724,671.9169375478623,698.6421893616421,516.7205159290285,318.1623785043396,197.38936263265126
3511,368.1169144149602,688.174548279794,634.0041542622071,668.2149393063111,489.83058716583747,330.5784019464906,204.56975426413186
3512,420.67197766456525,710.8710618401736,664.8187680890184,662.2163419956456,511.6870496408398,308.514401627375,202.27189020075537
3513,415.5828548040409,737.6249096990085,707.7886831545305,617.5686562176437,467.38914856579646,303.48667633340386,207.99788475846324
3514,371.441888919475,656.5400736059171,670.2990676970315,678.8589335938366,498.1153566638037,313.7461828486855,199.47654055632978
3515,382.5874019846517,714.803500924066,683.2670433731721,731.9009413626404,510.5861284432109,292.376647477304,191.8137250485942
3516,368.72068554814183,666.6643842384399,659.6703708055973,688.00230394562,499.70385603120206,304.4268319534021,209.29637185585088
3517,407.72624665072306,667.5417215489059,682.8170097641794,672.9307378079692,498.9151005102134,319.8661497574917,196.3737060980476
3518,376.84249555972707,702.0745473153086,667.3644856804052,720.8317816307892,484.55243348021077,307.7577338572471,204.97050548971396
3519,389.73097651869773,650.7425922347833,700.3848016235418,687.1405959196499,523.8188159070141,300.318279029447,209.1637887579214
3520,419.02652353920615,731.8334009625434,680.1077771344923,702.07651945639,505.82194221358924,320.31487041822,190.71827153362688
3521,385.350767946901,684.9627766213691,691.2783462507921,720.7508747946522,525.8327376259679,323.13204421440196,190.81852421208353
3522,385.3195916230538,743.8090781345905,643.4280154083018,705.8691967120903,497.46655764378437,320.2679412366925,202.1437260567302
3523,376.5975740443661,710.1479087673364,639.231083731063,655.2065238070228,526.0439323356117,317.7489017113596,208.142066388224
3524,374.7738139351907,635.1688192046813,617.8895960663444,700.1296534708754,498.8964957196486,309.32236921318304,210.4263796529741
3525,406.31056528049015,730.0911786764749,662.3121738156677,704.9266328268928,511.93390406360913,311.0239935905221,188.02487519680116
3526,363.9249218845563,687.1913340901531,633.2618571155374,659.4674570846464,537.0525032844154,332.3451160509118,194.8616795925342
3527,386.55156634795605,692.0650940748113,670.1343369386108,724.6412930732943,465.15073384571696,316.0552131665034,201.65778869647414
3528,415.08842840580894,632.9257009688963,602.3752875758545,642.1258710224346,510.71624207482193,312.31616900589535,212.34440273810276
3529,383.0198288883995,645.425668818945,642.720457860066,680.1565088692116,508.89502600351153,306.0785354191547,204.51079093820232
3530,396.6859803492332,633.4710314253276,659.1915626376303,693.3113449271357,497.1578041035731,336.0977645984077,201.37276938549067
3531,378.85544389759855,690.1819143568199,653.4784524771354,700.3459714576263,495.8005797485365,290.05181646467173,188.04083803251433
3532,385.9114408342951,745.8973856200463,712.6339235261681,694.5754398844576,493.69548227104576,337.3311482350962,204.34018566049514
3533,372.10637260701634,682.0664794959459,710.8220377750954,657.6254174046121,512.3780478213396,317.4623157207704,204.84932178583225
3534,374.11609152332625,634.2032763836403,641.2341489895641,696.670358292751,491.2840392568889,300.53455240277015,196.8755788573724
3535,396.3917569103148,693.3673388634442,660.7072587129921,666.4804027664408,508.01887091341666,309.633622350535,192.01062987246652
3536,422.3017143405539,619.7171796008283,665.7858680954671,650.3269133969026,508.67678602565286,334.54864097681116,189.37197645453537
3537,411.00064899377844,707.2539497469895,642.0225888655319,691.0957644049439,497.14353277836824,319.00147364366586,202.09809929949913
3538,398.39518103690494,624.3972715165476,698.8104741593426,683.5216442429414,488.91536593120253,315.0331118355968,201.76365853000354
3539,391.179250697506,705.4282883598935,664.139737054516,647.0385191432015,491.162524965721,300.1152722561576,208.04470529049968
3540,370.68444379465757,696.0503920113149,640.1157888167078,702.5406694349535,528.1188035747787,307.89030128316915,192.27987027765818
3541,395.94614269903707,711.9563941918249,632.8155740912641,719.2074137833987,540.772787276379,304.43805525529183,192.63744545085083
3542,356.0033973926821,661.5304151987073,622.0885634240004,711.909839872584,486.8742277122138,323.7450660573602,204.0830284308253
3543,387.5143637376205,734.7022165772544,614.0370206002995,649.1560009215522,506.9232099710089,306.6570896283529,211.8485736580342
3544,402.90431536653006,715.8205678037375,627.5601494606842,660.3451101944747,488.5200439003324,307.5148418050738,201.54652956133845
3545,411.3240542041039,643.3722257032323,619.9156096889517,672.4824326712883,478.27499107288367,318.50805294524474,200.560536867638
3546,378.148318643123,734.5361430549787,678.9562636875382,672.0641811092728,470.3498562585904,319.12332586179025,185.9001707385267
3547,388.87617042100464,687.6149331462542,691.7781738058036,717.6185858328332,479.2096129362246,315.3617832055113,202.66351145097929
3548,399.95527687645193,644.6733940132405,613.8427769251907,680.8217451309048,513.0183630216495,316.0020795776715,200.8516807652395
3549,372.41006899676313,716.8549736438401,655.9482650854263,643.7766944539842,499.9989349144831,318.28644244719374,182.0566294303719
3550,392.2036000118651,664.0428808788513,680.7888219279644,692.9192010458702,535.0745882908143,316.98190397531255,205.74235525713192
3551,396.3202428545609,695.8528969486237,667.2816091652551,647.5105953733988,502.10416605761526,316.99625108628896,207.19099415977098
3552,378.6559018085826,662.9764879504085,675.4792551627924,662.6365046702269,503.6695043143523,310.9222246739666,188.39116740627898
3553,386.93985690438694,644.9364964360094,694.3322029237374,660.592445963467,536.472042011301,343.4963715790318,199.07178620764955
3554,384.8812771446945,678.5500895663374,686.8631471757705,698.7008640190854,522.0231555249189,322.71981968831403,200.04961054381377
3555,402.9725655132223,687.1466206349094,658.519802846495,664.7866759433119,494.35139326525376,298.0729754117803,197.40606328940106
3556,412.5701079279263,678.6417365206498,669.1900959179859,637.6952821653762,516.3973342123126,317.1212493846484,197.31552160465597
3557,386.94703737388693,666.6360893645183,685.723167891086,707.9897958703449,502.41310915880626,310.9582830847259,183.12753649924784
3558,372.7645624428873,689.0844187940481,613.6425100999714,694.331655935037,487.3772049389383,308.29844308414886,198.71283714349306
3559,376.1653881544559,696.4275072845282,694.1909895732203,652.8539015018075,512.0142821583256,320.7051364268873,190.21836633998302
3560,392.27503568074,657.8696170268068,689.7241101527445,693.4793786414289,502.91986652208493,307.10511217697353,201.34828640024094
3561,390.2602136834367,701.5495936115564,656.3860638075523,711.7977765577946,521.3770005200525,325.95446898434795,184.02943023682442
3562,367.1821237096722,672.8587216099319,664.1714211920224,687.9652162632038,480.88205854406056,317.6991606761796,211.97368407031172
3563,402.14763020589936,699.0940972453875,637.677414093567,640.6900758074562,467.1823371488664,307.53236062032823,204.38438531109352
3564,387.6327621745548,646.667147504222,638.130769416224,641.747806687076,470.4229608720296,325.1677097034555,207.9059476721673
3565,384.6974176111001,669.6700361433362,680.4916800912944,667.1326887366266,505.416630211363,303.63823793110134,191.7112586485228
3566,367.43594741529324,703.028593291293,670.4767703742168,668.1361783560837,495.7520310245261,325.1855234207325,203.69316577786535
3567,400.9169255601097,680.5954554459794,704.9235802916862,684.7459327222329,497.4208530208646,315.8987705885004,211.51363571965334
3568,393.7752794864111,627.7857657306602,647.5861509091853,652.5577698178738,476.2973394304986,317.18113793351347,190.68805928576182
3569,412.3984991262569,678.2565294380955,685.3054570625679,631.811235566635,493.2002836029031,308.9914028593711,186.5311047930369
3570,395.5354695519729,725.3635447252764,659.0301707237024,698.3855858121021,465.48861646555275,294.8382831086272,192.2713765199348
3571,375.31762629851187,661.0209177564085,708.3103879131173,615.7041083202225,532.8603295386927,322.4405193179172,197.6575106180643
3572,410.5637943216571,659.6862937475674,689.0156782386777,674.2989866564066,483.54566828095324,334.71893281522216,198.54551946288055
3573,415.45046770619183,679.4837534961322,637.1636728281567,653.0560445681434,506.3090081717618,317.12724670912576,198.51885615618716
3574,390.85269303840016,683.1743882813328,659.8216853180523,648.9662046138749,526.380788417104,319.2227354159161,201.61727649374876
3575,377.4693054038463,681.3418902308052,671.3438899716828,689.7584140105691,508.1440235023812,305.2990933639704,191.93245501642642
3576,387.5554089889259,709.1541545601254,691.8872551487268,663.0729304296997,498.16824843002865,310.18889630467635,183.98198268468306
3577,378.2560722955191,668.2524891732485,704.0186414405429,718.3262893938253,503.37021707117,327.27925580238053,197.7860787842746
3578,355.2046954009966,640.0839030930579,624.7481361462867,724.1319918851682,472.60048840006596,317.64218668941555,188.22248570137126
3579,381.30046728781434,660.9512349422283,696.0824312120594,681.4019959766966,512.2579227575118,327.5697539242945,199.69651139068415
3580,411.6607844982622,661.0615994393717,687.5180633003881,677.6340629597261,500.870144250105,297.6640609962386,206.47919500183596
3581,376.4349520468913,619.0047088951713,646.269023664785,673.5568565320061,487.6109849018675,314.4651765159298,208.54675422728516
3582,387.20469322729656,719.8084058411017,660.4382748484575,725.0757309631423,529.9884999873266,312.64919794539264,185.331082662654
3583,390.4918330204011,636.8521979112131,647.0507914318674,657.290425071268,523.238075053287,299.5086709615293,181.82090409091285
3584,358.63482358794045,693.1244735216264,642.3991253282863,697.0480683341508,500.47503969613814,288.25662642898493,196.9137960065744
3585,381.35906915919304,676.2777488486945,659.6476771127242,691.044978053119,506.49616838621006,332.80915171374124,202.11628432071774
3586,398.76255225259104,658.9736324803999,693.335569061771,716.5194683437818,500.7438949319181,324.8447428813478,201.06643551577105
3587,415.9094753561851,664.1081051451933,674.9080610140306,671.4249768503306,467.35723364578433,317.9649521175429,204.15277877701186
3588,395.2113109791665,638.9792209670019,682.2761140503666,694.4339067742624,544.2382168759291,319.7717869003497,214.09415170524582
3589,377.29784421926684,704.0384043039834,709.1585331069093,642.842508568584,488.14888954588037,330.23227493008335,207.55793048435976
3590,378.26818953419263,736.3425484648156,659.9817611748484,673.2901350579505,483.80451545452325,343.9878852350031,216.72370177963467
3591,385.0716223660142,636.8299762185799,677.5775942740453,649.9399047411335,471.93615809323705,304.0995578114062,195.91328915474057
3592,389.26249914471936,675.7966610166893,716.0595752724596,696.5296610045808,511.08506721320737,327.00946478146267,212.44067498148235
3593,381.42118151640165,708.1945190502612,600.4387557704674,654.607595570213,490.5699985346629,308.54093053134494,211.18800994458834
3594,369.24274962617875,669.7384255629191,652.7490235998276,672.6260354802195,548.2796461939387,318.6843754271887,199.56835305349802
3595,385.6837310135616,667.2979001008996,703.8090746794146,696.394444472542,519.0538816627579,299.17915966450465,195.49698792769237
3596,360.36872386163196,670.7590557071074,624.0852375367058,701.7259026489379,502.05814702625605,303.9667544895728,204.05307812083717
3597,368.3412853047974,726.5676421505109,654.9289488655254,634.5045218411248,523.8123731734348,340.6054478420261,192.0971585429475
3598,394.2232167719801,704.6312176283936,635.5846295069541,678.2005193790329,507.6088123124907,341.2804951151929,200.39227179323456
3599,352.8829734573505,709.8680422343525,675.8006553439793,666.5989620496784,513.99333484929,301.6176594597736,203.19255806005103
3600,384.23679074042394,700.057687168598,661.391111766412,688.443923846165,467.5272479247798,291.9160848133725,204.43333070544188
3601,415.6657114987489,650.9913365361098,606.6030498747168,650.6205782870993,549.8382182537256,318.29426142866987,210.22315740450554
3602,380.7522612200317,668.0312163728082,691.1461224149002,648.0254988563157,472.36335464291784,316.9309120713568,207.47779238816543
3603,400.73601816164796,723.966243877272,659.8701587999061,678.8081018183647,483.33363805162935,329.37297029605094,203.17254982475393
3604,395.01231045684324,710.4000990984099,671.4457252111971,640.5880547134695,465.0723926396834,326.125841616205,189.89565495652852
3605,387.67040052420714,674.4746138602109,646.730953507398,704.5744498039764,491.04716735563755,318.02944172322094,198.419700459031
3606,391.059682338581,649.8532058267215,664.1203785131839,699.7350882921452,537.9526678487711,326.5219779989544,201.7573924835465
3607,383.74417321947203,667.1266061377602,664.0639787410719,668.3967567387701,508.3286271921317,320.99944895613555,209.50015627375078
3608,404.67529233244653,661.7883253074779,693.3684587860149,674.9138517782392,499.23947428622165,331.3183836146858,186.96052464453078
3609,385.26861617232316,720.6784673960651,658.0077763772249,630.0117364653443,524.2785095893926,313.9618052998938,197.28112069532634
3610,415.24977517216286,709.0961037953396,655.4670189354486,709.48215270326,489.34049500328746,301.41147914116675,204.1169016028724
3611,371.11319126193473,664.6941975214372,630.8559792700579,680.9234517865624,507.01653499074075,307.28318182212956,209.27854963207602
3612,381.51339284834256,697.2761975629741,690.0958654888335,715.3301743915916,477.10259463449665,311.2349486055936,207.34201952397584
3613,386.7959887622274,685.607212101803,638.0112514938877,694.1448478524352,510.43679485563274,321.7901904216768,183.75364138908728
3614,403.37372736107466,679.5177766034938,686.1110027507185,689.9148781636312,503.20937617913467,317.4715270830466,190.49204581527243
3615,421.258516973385,649.7947295390092,677.919505279941,706.3728961020066,505.50971470129105,312.82390030107615,193.29509696809652
3616,394.33795804710667,643.1196334166681,705.019760715003,625.3453165315115,515.9902295057827,302.1604948826778,202.13301354827706
3617,402.1349806819205,742.5701778632736,643.4455002206408,632.5718582875327,487.2514750688424,307.4455537191227,201.8823232120617
3618,406.4051595539211,667.1942558479425,666.7170151052219,715.4144533978956,510.01173052533704,292.86684914655234,207.7174390565243
3619,400.9392913887486,700.2964000787387,698.9910793175304,664.340694836584,500.96703960509967,301.4279069542769,184.54386354674816
3620,406.08476753394797,709.2655714770957,644.9980707334217,627.8483160302585,498.76775947358675,310.21636343558174,194.67047415125128
3621,353.95696403695416,708.3993195863225,602.0163234438435,704.1336858358984,506.07629598672486,315.8273405416192,198.09236293326248
3622,383.4769617076132,622.660977485147,687.8441699681982,739.5871906177949,523.2616004720769,304.4890847636985,208.64061328806076
3623,376.08643033032763,672.1723259555254,677.1083309143035,662.5962914781871,496.0760532662856,311.38666973680046,186.55574411174774
3624,373.7998943348901,700.7394103115131,684.381063900396,655.2210024261274,515.61343351108,308.829477137132,186.93279339890123
3625,383.2649115422556,662.3888022136084,658.3377134887184,715.0853411298732,486.7769334109088,306.048631803041,200.93096576442628
3626,402.6282307263521,688.9421495649681,696.257446830978,706.3298217907867,484.26558415619223,331.062771977911,202.26764105955078
3627,398.9920972717246,726.2395028965718,661.771101802886,668.6790434426385,501.087836026616,322.3084191848261,204.66733369069905
3628,411.31306571101044,680.8468458598253,652.4813806629155,621.0456881556058,527.9074530188853,304.0755273314728,190.51485938168886
3629,403.0806997445375,726.2174800387676,669.9690052142738,691.4529512713232,536.5342844207674,307.80234229215245,199.04079526870242
3630,405.5033759652842,703.1776843311243,676.8415336864205,687.2961019927883,491.6698300424266,327.3222940778973,197.4432522826666
3631,382.799763920758,683.3802782324234,629.515685440362,706.0577964583742,486.2342243863616,324.7889909667839,208.21674475329547
3632,420.1588521632036,714.0182965971658,621.0098855986369,718.7486042315251,506.2059788431155,320.73081441034446,206.39223430261794
3633,352.71905741463,729.6870041326871,689.484981787238,640.7791245729788,511.6044914510775,295.17201479799417,203.9160938895791
3634,361.40357578924545,690.2558046472664,648.9189568176483,615.4534634002963,470.17815049852203,317.8939387277529,211.46192342270555
3635,368.13125640076476,733.2160840377195,649.7889638148612,679.6183535115076,541.6227520534786,337.5810641968875,197.64124596136702
3636,403.32230184686733,695.9168870362705,698.4184921349139,638.5832861521594,479.13823247094837,326.7692726571515,189.4772417555205
3637,371.7059982341665,670.2850895161123,678.8718691908747,696.615701504239,532.0853611088837,316.97711825073577,196.5009720752527
3638,385.97398268790687,714.4648123278718,685.6357147593753,692.4602930636954,493.24283193876846,327.0541305171646,203.13739905171306
