,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
2458,7997516.707714961,2002078.2820957038,806254.6336114558,875273572262.7892,27483775.833740953,7434788.337237186,26072875.90773376,25637215.419327915,2697613.240349686,1999590.4065156572,8250259.610039073,9018168.834039047,2729016.7372083245,2598230.390064673,2528432.6599410977
2459,8393309.190865206,2090644.594252214,835193.2714629571,900283683433.1216,25817754.230610788,7658404.52152874,26144437.225576356,27944502.72112533,2649948.4700358943,1882995.8678109813,8545222.652120866,9076069.082421139,2559247.669035788,2629566.072538146,2536748.322788503
2460,9145448.580624152,2026805.2454028225,886258.1179887714,830763746716.3551,25995302.346699473,7493889.567093101,25907661.635658935,24562876.9421234,2460801.5516836387,1981171.8561485251,9134201.358752139,8683501.790602725,2520634.906661589,2638840.9716325887,2627011.4336877577
2461,8631995.620355409,1916677.5321681444,862192.5091109702,882547137402.3292,26006387.53132238,8076127.258756694,24341725.238687463,27373599.139804002,2535439.8281133664,1919698.2705568178,8418601.345055211,8017222.679689866,2546647.755873499,2763936.3802795447,2620677.380705725
2462,8595916.271164635,2062516.1201439123,840743.959769033,851905645703.8755,23983051.65799803,8170803.5835432485,24245957.906912312,26284713.192608837,2601399.7859748993,2085782.1273081154,8808240.732066354,9178218.73993405,2527827.9989919537,2500556.684360526,2631848.5677875043
2463,8853037.556111313,1972052.579216803,839359.7180780347,847659098257.0046,25752706.782578763,8326679.233099735,27386085.713696893,26525881.47106469,2627034.5062126326,1884379.7364824954,8435496.218696896,8661041.94837234,2526828.838139304,2378245.762573674,2571684.6794252233
2464,8741946.724709569,2044772.3514458088,824157.657230506,869773097576.0782,25727836.67719529,8060983.8137685405,24255073.89965166,25785607.199893106,2536421.667402668,1891736.9990840913,8773175.907758782,8421924.504983092,2692885.704521591,2593542.7512018257,2576166.219306969
2465,8295244.832684509,2080943.4774768194,877935.5047783582,927182632707.8993,24884285.07791033,8209273.058777818,24573518.231134236,24571193.78368049,2571987.007716267,2129920.1980311433,8633943.35838127,9320627.680119874,2517372.2523973132,2736771.7386748693,2812822.047619467
2466,9349768.54708008,2122467.927525433,851712.2342043833,929920911516.1587,27440496.743455082,7971298.096682541,24383467.575222198,27402169.087457534,2571338.706531807,1887290.8452340835,8552897.752223242,8512626.193708085,2574902.9138166374,2769041.966279998,2414659.217492542
2467,8738263.958844597,1975020.3278769618,843919.9281072288,918669496544.415,25530969.395451125,8114895.5305621745,27081041.70362377,25164697.61652428,2534380.748639932,2071502.521912298,8656796.653588407,8666333.877033561,2657429.3057764797,2608293.2886132714,2577301.1424183366
2468,8763005.567914808,2034059.278166969,846102.2415750368,913845512212.4995,27957522.127102464,8029494.726348595,25062798.909327377,24771827.138158005,2410985.7609626837,1998134.083766333,8490704.397215055,9086218.580296075,2534651.8043349856,2674816.883972219,2508976.92094524
2469,8775924.26906975,1807283.461590156,818374.5714869404,905096439975.1987,26367243.456698354,8201809.736081336,26253904.264885314,26131086.747998193,2753885.367946519,2064168.124264314,8520318.51932512,9160387.425976418,2497264.9271876784,2614274.3626404214,2627693.866943818
2470,8314277.813366507,1946729.4331060026,861208.5899203564,856196655523.317,25507360.08782861,7801558.749382678,26857533.747920316,24587504.56616777,2532934.7660302334,2146525.868744092,8597798.916170219,8762026.532038022,2478132.3409953723,2743612.51498695,2534975.889077126
2471,8678948.18850986,2019823.9466509812,856859.0914258086,868764566872.9677,26210778.24882097,8070638.5724765705,25594198.124409065,27637010.587937534,2727790.026476035,2091401.3788702046,8385725.084847594,8742706.020765895,2554137.2867618343,2677426.9691607878,2743575.6923529087
2472,9037713.185710449,1950045.3543454916,887780.3594597536,873571898305.677,25120953.199941903,8088464.793890938,27202548.828715958,26050593.878931712,2588906.594791328,1851119.1726324512,7996784.912518874,9249624.53271057,2746418.7772521824,2484744.0667985575,2416184.3063589633
2473,8598073.366678536,1983233.5847330368,902916.1730140091,855240788947.1321,25949057.491289087,7861987.821974056,25521882.965406407,27322725.994010076,2636096.933914,2043445.4838632017,8716129.871862736,9060165.529054778,2392956.1554194377,2649453.6832271805,2700275.7422587313
2474,8140180.393544209,2153821.118094717,850609.6511130835,924168366530.2498,24760219.383348335,7466703.794750888,27025333.49866339,26872947.792245757,2596716.8486164045,1919133.8003015993,8779932.3955898,8627264.210255928,2496967.457364933,2405304.5772996694,2481217.784601163
2475,9192401.214441372,1999535.656315931,934125.4764921542,816484110974.4017,26069510.14870687,7651701.892994922,24895238.992054813,25655546.84221269,2570341.2068309025,2003045.8915950777,8998556.945054295,8221981.268834992,2681607.9964058963,2498948.91529609,2698169.9279815378
2476,8559263.745660027,2030134.2269525875,909148.1931352135,895913214652.2435,25116963.302696027,8512863.877981033,26097632.973174646,23727739.576515935,2557899.048463057,2127934.025456233,8534521.731594859,8078924.937457518,2622704.42486046,2495687.9682144057,2677725.599028076
2477,8186748.089870197,1918990.036686216,834702.0661536707,832402208078.8618,26652351.832741696,7782772.960098425,26031154.25249123,27527149.9207621,2634794.295085733,1958871.2469306951,8922821.03720862,8410648.204061773,2836228.234685255,2819857.1346939066,2536734.835271881
2478,8352294.218344512,2106537.708360959,813350.4971640994,903352237445.7042,26713651.996282034,7874507.357069819,24874614.09439336,24946670.212504283,2581322.4852241245,1958944.017001896,8782094.23920583,8277095.8291092925,2510505.5468721483,2520609.3666506545,2561500.560294789
2479,9077768.41657833,1849519.877697394,829142.3309477794,901415054867.3645,25177571.676128656,7758172.50498791,26006384.213075113,25694888.3745828,2368548.694244563,1983562.287756365,8718042.383536164,8166412.508695492,2694257.1206990834,2697126.28466625,2526135.839210093
2480,8312304.016722506,1972184.9574065728,833743.373237556,827339105541.7164,26815127.43022141,7310014.580875809,25899070.749266256,27640379.76935579,2462926.683045392,1893300.2629738867,8711745.988193527,8685725.467661155,2620543.4590582247,2682711.806377521,2633591.871029281
2481,8195445.6994520165,1971408.783492549,870504.2621446104,863365350060.471,28242422.897490278,7389304.209420254,25539521.873044506,24553520.306778084,2764617.419057923,1907137.3985015568,8284215.198752535,8505567.012353279,2665468.1494372967,2509362.011404387,2621382.7805196354
2482,8294638.812136433,1830391.9619950578,860958.2068183977,915919817526.1633,26189484.657389022,8413561.197797455,25334664.853018515,25311858.228182264,2351735.3258483647,1937815.8766982716,8427202.515636481,9064767.715743208,2628197.355994935,2687637.6929847146,2514791.2133837217
2483,8675096.948599476,1912623.7249362308,874547.5399272683,857905989613.3748,24812997.4525146,7262076.231355206,27639588.991327364,24441778.20669853,2570872.301624841,1941813.9537519936,9133490.488530839,8440375.93587871,2640569.719455808,2586135.9560134257,2567983.8573863907
2484,8677034.877750706,1997140.8737433495,860779.256974456,856127384493.8877,24791552.636828616,7384010.082716631,25035528.060756233,26999323.026585553,2613767.1196150947,1818164.3928269898,8663739.311784029,8596637.951314267,2574587.647850656,2549716.373325348,2613738.9340347713
2485,8813968.666901978,2011190.2176545218,888521.6907296281,856499152455.4515,24308562.97875295,8150001.984396739,27425809.87873938,25438210.696229205,2653508.273203016,2072772.9326156909,8770159.265518764,9038432.588186365,2722531.5315749873,2487794.9224264924,2543222.3957617474
2486,8918733.738479562,2014307.623228465,838435.4865903581,868827903260.2235,27779109.00998673,7781623.037355843,28208541.216256168,26787370.715491887,2344047.164248473,1857101.2003989434,9350420.456585594,8306728.364661968,2826462.7755260924,2710906.0392095074,2671393.2359769116
2487,8481467.841265224,2077946.0799250393,882866.2491142551,870822527752.6271,25629751.68463494,7930951.6881732885,25564871.83618516,26145043.18962585,2549578.036319366,1950579.5325154774,8747789.658922248,8385298.005584836,2564116.093455413,2459636.152835237,2691427.1718674935
2488,8299933.437391903,1882739.4425691732,859200.287734195,830450645167.5885,25577429.6885397,7742294.807721489,25269195.960378323,25404946.972301938,2597423.719428463,2159656.3869280107,8179788.966872852,8758661.978401419,2455431.517911172,2731428.680400561,2603770.9781240122
2489,8818697.969535548,2160527.5926284203,899402.8952274165,915751110157.3933,24622831.53268097,7591631.654093759,24572643.826388076,25616354.25704162,2426119.9727076674,1955531.1327812078,8201877.368610676,8712970.473222043,2602694.9550880045,2598941.0866157957,2398731.683127598
2490,8741014.914788673,2007497.0686759895,871518.5923048485,929443670544.2566,26564272.876999035,8409178.2892011,25832978.06296297,24643069.134073082,2655347.956290133,1967485.6428513757,7841519.743551586,8148422.033311093,2432749.4566168813,2712676.993167913,2700646.8437204054
2491,8547222.480179127,1843039.6067205956,903160.1224046752,838551039233.3866,25500787.43656293,7397541.093106598,26271429.713577002,27230809.931489136,2573403.372586311,2066938.2089444713,9211749.399292499,8323851.977111537,2689814.7187828696,2585846.265879509,2617788.639833788
2492,9239071.216896296,2021514.9655829782,901222.2076284345,834900193835.7935,26229757.648214012,7624959.228726843,26141358.74029947,26534301.633307368,2681171.347425901,2078910.9027953637,8735195.889218971,8959110.805298649,2633488.285162007,2450993.691892421,2570612.2596298647
2493,8370508.693538922,1988129.662070499,856604.9978375768,900696398180.6284,27644733.11772999,7931155.277232304,26005005.05382807,25261473.46414359,2593695.163454774,1967083.5380960382,8726688.960225444,9107459.434090355,2719729.232637437,2623265.093058297,2573352.0762576256
2494,8468770.054479508,2136343.90185706,904630.561515817,916317428026.46,25777730.130107194,8222898.064095277,25809274.611497093,25449648.659165423,2621866.2802170366,1991951.474972092,8067709.728474477,9083957.29604351,2710933.2078003576,2670375.407271433,2630266.9315642486
2495,9010375.417410549,1871399.5597459585,820273.084115834,913139100941.9277,24202379.542546894,7522652.646477971,26810790.057569336,27417518.708038777,2608786.6729362863,1827550.0736648485,8294378.924428234,8053667.490954415,2547777.269217235,2579294.699113743,2666042.112827969
2496,8311786.155899128,1931121.7146605062,801875.6034220901,926306328293.3754,24718752.616199236,7706395.278708143,24124847.311348796,24149593.40159552,2499536.9546757606,1951054.7763970708,8592026.904605929,9051834.777361572,2633004.8639215063,2452276.1786270374,2754928.058458191
2497,8343288.918836393,2003123.451539252,857535.919094158,917323023494.4238,25556210.010219537,7282882.896784425,25522281.626136377,25251650.46020603,2527962.858498313,1974740.3283337927,9090600.146259626,9076916.990372516,2448449.9239401896,2659823.369172395,2652282.3453896926
2498,8655911.318059528,2092802.4631736781,812374.2142879153,816351598272.4988,25825738.247251406,8261494.724372596,25217128.06660772,26664804.836042576,2522291.3999585668,1995561.0010426517,8839616.365541926,8245256.429550615,2741932.5447340067,2585424.377472779,2646781.5632811505
2499,8899922.930074194,2038017.3338104452,922784.685095039,894624890070.2661,26522296.11530134,7938724.9134249035,25762400.275089197,26529030.541562054,2588683.716277472,1941382.2730470868,8978010.885700148,8366214.100310834,2468300.2324757637,2623009.2670052308,2358193.6888239486
2500,9064547.139713714,2041296.436273702,801240.0994359385,853125588910.5751,25124518.831270963,8311426.262401429,24938077.835185707,26701532.613378193,2676919.705804682,1850535.4925761705,8513141.827373754,8572819.163179077,2689225.7428871947,2525026.9405634543,2594739.070955278
2501,8255424.338363338,1978166.5221380477,799075.1901123334,875637824754.4382,26144833.328835063,7829742.536137106,26161380.9448096,24849014.492168874,2654864.0959090125,2029102.3855112998,8774453.214702237,8770974.929242153,2539985.537493184,2449523.4072372406,2551503.737652559
2502,8750859.548520153,1900454.0028232678,870273.9909161441,782501954891.6154,27699756.6152267,7576032.82834998,25968043.863723945,24761924.54478804,2578025.3056992614,2005650.7305723743,8434518.858010828,9186559.870630035,2427456.605397887,2622825.163904493,2567149.559071812
2503,8755400.778426114,2040691.1685802732,894419.0347017259,874589769712.7133,27544788.827911515,7625841.982802252,25853240.136486437,26814206.630816013,2439818.1276109056,2052366.8736880114,8659503.418835403,8405059.860611664,2581249.7368991394,2622320.999244553,2448448.264571636
2504,8671571.61649356,2035622.6265459827,849194.2790186154,867702228419.4458,25426055.121542882,8304899.548274995,24740854.468695644,26400822.749517612,2665411.7315499415,2125035.120833469,8009021.220363669,8308573.952344505,2496511.7107325057,2491990.493451545,2586254.275649725
2505,9005094.625260284,2105367.2746410854,831088.4041412164,845346238710.3674,27119706.222658888,8577580.727136398,25942038.829832144,24205327.041124735,2612766.8248709375,1947213.9257411128,8425431.354630914,8177375.009306535,2592588.4293018105,2838034.8242857186,2666347.6561143985
2506,8483478.18010215,1942393.6132278389,914406.8761695907,879162347778.664,25147657.942373317,7479937.183643069,26582016.72535719,25790586.63500037,2603922.435687473,2052563.4542314063,9098906.82520209,8770367.480859548,2681791.8679262707,2542242.955748035,2653473.308940588
2507,8920070.410411393,1976925.4201136753,861309.2982320825,874283648185.3091,26807683.507900365,7420557.559424991,26914771.490700934,26159594.82092976,2549507.000890484,2070679.1336325721,8560170.40501446,8173622.245171871,2619783.893885074,2693160.755356336,2417540.7834439594
2508,8372872.9573506415,2024006.8275589983,851494.937223547,823469912480.5758,27823045.002728783,7668122.120337753,28035346.60616921,25701713.611665294,2693613.7387626693,1822521.3034990435,8202030.260947894,7929702.746128562,2555319.3234878965,2482981.4137228206,2649179.198514013
2509,8401359.746581871,2013862.108582545,884881.3607840968,883298274229.4905,23515099.44142734,7756262.120829375,23841798.693351343,25234988.023810837,2458043.9223770318,2013193.1307623314,8981691.112287099,9330385.861723648,2446761.438551336,2495487.5056186533,2377704.9173063366
2510,9023522.78604095,1898516.173168728,865619.0205992055,873007508558.4757,24970537.418451086,7090243.235061996,25605253.47625802,25577249.131302748,2561608.941204645,2014294.4737363362,8604159.925006706,9215837.447948825,2548552.6086873957,2505896.95662129,2573063.765177746
2511,8959549.451397514,1957190.550505098,817735.1207603058,923815117518.8042,25434073.123678092,7379204.051359727,24508915.231777575,26439816.157732956,2421357.676486988,1956941.830843938,8728813.018314695,8805512.967018869,2794887.5598407127,2569623.1874805368,2501256.192984132
2512,8524399.061443862,1989919.436200439,804171.4080818323,868601136007.834,25090652.579811055,7877567.044866994,26281640.72789997,26197334.91139844,2606719.673326444,2146657.01581959,9028143.316467928,8220653.00011643,2584932.570932381,2697847.809656392,2592426.8494928693
2513,8571306.722331882,1958899.6561817164,884826.2299396156,878708191802.4668,25486044.040082656,7925879.456888339,26256278.405285396,25315601.111675683,2423842.901796753,2096784.7631739858,9013579.646720026,8770138.280927632,2536740.4544082815,2617632.1747362954,2631253.7664420106
2514,8527507.212333266,2067369.0954453936,856413.8711771206,845761565008.3271,26853016.611927625,7578933.343162673,26632685.014613535,25395589.25525555,2788097.537020023,2076271.7628429155,9383769.86864974,8647421.226946319,2426380.683817707,2745151.691681428,2700789.932898961
2515,8352813.526497581,1974540.1542192253,810831.3142878283,896588384379.365,25765595.947407145,8307921.574129596,26924434.996685322,27505683.866773695,2626208.6073934566,2021874.803761418,8343257.180432193,8908667.909827825,2772226.6415920416,2435397.5320515423,2720232.2087109066
2516,8626052.357232634,1989425.4461826312,938613.1302646883,896510790135.078,25480292.74444966,7626694.781526114,25976055.983399555,26327849.30815821,2538826.035354745,1858880.938361902,8478006.533910288,8877992.238276646,2713382.796900885,2576262.3819577512,2633976.4322669515
2517,8564184.543919066,2081348.3749651033,841243.5516976538,863716511409.0023,23939246.149496917,7933993.326907022,26922599.811816365,26576400.58011474,2619217.9483489147,2055368.7700300901,8502519.621271024,9094693.49175111,2742467.6324985563,2540993.343575004,2539458.247406046
2518,9174849.156014169,2035008.7907431112,889328.6938351338,879434177274.521,27495364.39188719,8105747.228718235,24423886.44697241,27084859.909445588,2399261.8559563127,1854933.797630438,8860983.903076997,8918773.434091758,2416823.865258663,2396447.35687495,2725404.299872604
2519,8035107.111623229,1939244.9229876022,871642.6089318886,821757260342.7543,24467036.013399597,7854489.822126294,26197727.318376075,26846307.67735874,2499763.1096222885,2023147.453992413,9075850.778990198,9111931.92556964,2556589.3171934225,2757249.5912076896,2645125.016348654
2520,9019488.316639004,2050780.6887771436,875684.520378753,881552348321.8263,24111531.370634243,7480910.519142718,25937789.703640617,27021138.21429056,2673085.089187241,1927506.802506204,8399292.185302047,8481149.167556522,2600687.7463717316,2662660.9552627043,2665000.7885910124
2521,8418756.779722866,1945904.3374229823,829973.7089215458,929801379585.3784,25064222.704467326,7461162.73593097,25464041.91302318,25987233.012051336,2777152.0877453396,2047871.593949688,9031841.929825244,8065560.474536735,2599628.4566753283,2559471.6473114947,2788494.4412689283
2522,9309284.87357719,2049811.0709864933,793773.3273354836,848286715744.5225,26696315.389612045,7622152.260572034,25760041.887574174,26540811.22941165,2649670.848306462,1997090.723591859,8800106.347179838,9410995.553592784,2440952.4942596103,2740411.0137002505,2484386.631866956
2523,8796244.683438078,2016159.380512802,843573.5874830526,925484924740.7155,27324625.893213127,8090153.773827534,25814330.337700866,25563365.47188841,2640654.003321832,2009727.6749687747,9108093.767966934,8607003.746978164,2411746.4774100096,2644673.995766485,2624961.9650971666
2524,9066244.201742686,2012335.6163087075,864112.3598325454,803707201020.5265,24991776.937068697,7746985.231231526,26099451.8594193,27929679.895643506,2668015.3705621664,2048455.8650060827,8405092.147030836,8941544.085933609,2781734.4911209573,2394858.2485775994,2587020.3740330203
2525,8947973.757702796,1913925.7653200305,838906.2582994214,854652393768.2029,25472250.247985825,8189437.287044008,25600528.72845776,25407393.43033027,2415361.9789649313,1933728.4745896102,8664274.438432423,9012777.487273306,2532514.866385013,2589608.890792459,2742320.2145939046
2526,8247297.379514264,2100724.1907361513,813427.0820005123,873215015529.2823,26138198.52478805,8170413.440925894,24921995.4892563,25724370.47811707,2472826.2784537487,1868946.3205188056,8730011.897011947,9020876.711199151,2359536.9723990164,2424292.8115388583,2531129.5077118673
2527,8230555.490635021,2069770.2373712815,858167.9439915564,838052401723.0364,26528372.385711405,7819785.680583564,25782765.86718096,26654604.92978085,2605259.202615695,2057476.7187808238,8463891.853802003,8568759.14981241,2470361.927380085,2711905.749479698,2586339.2739169383
2528,8886282.572747618,2061866.9793793806,852921.3510471816,858864038287.4258,26463740.500529546,8151107.00892842,25046113.310155578,23776584.72945092,2581751.78746425,2080001.5842236853,8702406.365736313,9006457.493673494,2628649.291199579,2604660.532572266,2475465.8515291046
2529,7905153.744616334,2026189.4084854894,886983.2760984896,908565888986.2324,26583069.92656417,8445922.933405448,26788999.157066975,25847076.057244863,2633383.275509415,1882358.7797170975,8700864.449927406,8512134.623542393,2701021.0301420786,2647595.1754081957,2437759.5653203335
2530,7797441.205891931,2095145.1285544222,841719.09203989,857331792409.1681,25947119.233131185,8026449.971696002,24766058.992108803,25835995.562984295,2593623.593505101,2012660.4165408525,8939593.05123194,8586550.396769151,2649950.0060527325,2470678.751967966,2595328.4652181496
2531,8930623.428828077,2081898.6062207944,868173.1566399459,852869927611.5552,27343721.869846348,8456269.026194727,25425478.8951943,25063652.69123899,2443178.099791394,2014660.669065678,9215864.532842416,8187989.405404138,2457806.633401634,2578243.036496383,2648774.6633671615
2532,8166378.1673035715,2098595.3470063303,836467.3054028989,850539731608.2639,24440835.785073232,7642502.514860364,27083402.485765733,26411452.05068236,2561668.6123212674,2169966.4168011355,8422057.073042456,8028178.849086061,2541500.1593520027,2582792.3541131606,2622886.574245011
2533,8673161.902544104,2007683.1198233946,892323.7072621197,905943700420.4971,25137218.82446041,7771308.3088059,25438297.345091537,24046359.06381363,2433986.989715217,1994159.7109685133,8573384.186119178,8437338.416594211,2573391.02303957,2402040.0951109705,2712432.925841499
2534,8643822.857399343,2028404.351300158,947813.2668191049,888525206778.3778,25015460.633024253,8071641.631611548,25693300.62049842,24020563.868122388,2500682.3302226965,1869807.264173495,8344130.892943181,8613252.137706827,2518796.6980945794,2740827.59963318,2496727.795075945
2535,8218033.697409036,1965108.2645038106,845270.7907616352,875499310022.1411,27729836.46016786,7855960.028599519,24562299.354528226,24658968.323572934,2503645.478620271,1936823.0145014967,8416299.71482479,8337307.2324938215,2587149.505177083,2604101.859511627,2488558.1918172915
2536,8988994.718837854,1990307.7315205175,824592.9093534574,925634125883.707,25808103.16097035,7633006.159910726,25522828.01739157,23918931.38445193,2450046.503155678,2076965.7602667073,8983332.560911424,8703907.349144185,2399788.4632542282,2599305.2205358855,2511235.548482146
2537,8084596.9752976205,1918551.1843715895,873962.7903828083,910695481963.8846,25915182.997913532,7852927.527782496,27020618.493986845,28285010.62220499,2446231.126479484,2024127.6469306313,8356519.293340735,9229563.128269427,2650236.171749255,2675150.9339353563,2628104.8674387755
2538,9328227.820928736,1977523.553858234,895577.4758785104,833646044486.8811,25503742.105999112,7597660.197854356,25159283.664760776,23826155.86128049,2449811.237558664,1918136.0605199249,8712543.938024255,8474992.905676326,2490140.186577243,2753592.3169657066,2524616.150691562
2539,9250621.484081168,2095630.2157083391,801657.9072888646,848148001460.875,23573171.178540304,7877714.137356145,24753350.07852911,27575625.235233977,2639018.4916995005,1832956.7162269978,8689077.257439908,9157491.44464075,2406813.4432087126,2670862.5077540874,2713500.3211561753
2540,8465848.478992512,2152084.2586765364,894709.5320636615,838337706524.9019,24229460.842882685,7625324.848563041,25839318.51699344,25619196.14582728,2539644.934791226,2040163.1304397357,8568812.87991624,8255474.111905308,2518333.6347521213,2448338.9855830963,2592211.161736703
2541,8540332.300848737,1816986.643748422,892205.8561915619,851444755375.1658,25815922.83484403,7361234.540702742,27333985.41360914,27291032.979726277,2689238.667989201,2002080.5399726466,8482320.229118185,9222175.250281662,2719573.6896689124,2534397.7989231497,2524144.2456044364
2542,8654016.397005754,2046903.8908427013,854208.909120973,807607673792.9951,25980893.933773123,7318611.864117879,24652533.812214676,25126557.43146582,2425987.3335607694,2053186.7408398867,8940728.615534805,8689811.996721122,2631584.6520812465,2791142.816596223,2643322.3000609176
2543,9144487.208358845,1943628.5663482768,899694.0237523045,818599323987.5072,26783222.11977358,7448113.302503931,25730217.00331262,25042496.78914326,2539146.7334797583,1983166.3816735558,8401816.753649786,9416199.287653306,2405140.2767631807,2531967.4501441745,2675794.799006791
2544,9434560.637067534,2171074.4103806047,839993.3123197799,782158877514.9489,26993414.20263457,8483003.420162205,25108362.117555562,26138485.705879778,2655936.2908921144,2141455.830889022,8209829.603619084,8505730.099649148,2678534.069603315,2700834.3306718026,2805144.071056111
2545,9079106.06174862,1904133.5985876608,845610.5437694828,848601877103.9899,25657266.26081679,7783799.601679339,26900753.006318275,25308393.633955892,2706213.295404668,2033843.1734793368,9109277.566503132,8163212.124714394,2631811.285112255,2629716.114221008,2558932.3580647446
2546,9288941.96892598,1914275.2044488897,900757.631890374,860524731104.5624,26083832.6381372,7673615.205665777,27446430.610464733,26208088.986072008,2528615.074271908,1872441.0502739148,8663502.213920278,8537113.704441149,2437812.696886129,2555061.247053482,2443430.9990219777
2547,8068502.861750572,1988072.0854525198,790035.1238209272,833317349927.7214,23876981.666413084,7848449.000849592,25452084.60287478,27201789.220990196,2381487.960209903,1912539.8015250843,8628806.300908098,8124474.761166312,2531724.2708886275,2422635.9324289206,2647655.597879547
2548,9129973.450156601,1965626.5398119285,834557.9281309796,893572417772.9045,25713150.28280258,7928143.742834438,25457934.36391479,26940099.38065041,2754604.8707670583,1988034.2717719674,8509197.480866663,8418697.692300998,2510964.100082811,2701065.9177004234,2635505.2943825833
2549,8799257.056880679,1889830.2100031537,830659.2558338795,863809478690.8016,24935135.347884737,7888233.286447068,25815359.2996901,26703590.657774583,2654406.071827754,1963271.641493773,8393587.846412074,8367986.439140504,2421557.8747463934,2400315.4323840607,2706993.294107724
2550,8658351.825278081,1981081.7005743897,813266.1815656973,836354337003.7074,26448321.373790003,7837488.380486052,27678947.909955412,23860054.879635356,2720104.139190826,2086272.8510038285,8503856.638878794,9023155.386194669,2561676.381548702,2603971.23455685,2662912.3732798975
2551,8649670.841932038,2048053.2166280388,917383.2736708034,873878589268.6129,26345651.662993804,7700143.5863926,26212218.273125492,26163006.19933255,2528735.902131628,1913104.1758597968,8645473.075979266,8420965.005947335,2363071.7484499896,2492381.8482612213,2663349.2466193405
2552,8659228.768082524,1970392.3428171321,897173.1773513651,869331085668.1946,26556362.526729,7834605.227020141,24954259.652433556,25594843.52192587,2413543.3217090326,1806149.3348541136,7926321.090076535,9144046.195961034,2737342.1561628305,2400425.4631201117,2397717.3324764147
2553,8009494.177661994,2075202.3386606015,906754.1663937465,832274635125.1577,25182673.202795614,7560299.180746635,26907990.25480905,25625535.910936423,2773389.4105264214,1938766.3448038332,8742738.313196108,9059943.244283373,2477026.1397263026,2549138.5398804336,2498832.9766266434
2554,9107382.528938888,1873557.0338204254,843843.2528952843,876382431969.5009,25227585.858895827,8245134.99073218,26434491.64767789,25338779.178114183,2753452.9390972736,1966823.3324147617,9165188.315103414,8652522.153066117,2355550.5191012737,2512142.033245014,2646015.2234916924
2555,8334336.828760018,2121162.1385600306,900854.4997969838,894893828985.5381,24271154.144872062,8030607.989295543,27585059.01530106,26004109.280523725,2748403.334352063,1912739.184567627,8507655.049026504,8645636.636816574,2654057.722360173,2509577.038432106,2589740.023320121
2556,9314245.761174694,1925483.5014016926,836357.4268729448,872098361689.8916,24790576.36745436,8108980.957436902,27983210.808556758,24890477.007502835,2632496.5388632608,1959401.2063734299,8677586.915007576,8704923.126214104,2755527.594032752,2721447.0724159316,2662980.575219567
2557,8949304.401101373,1876143.817817808,883435.3496148814,900069709238.3538,26447291.374513242,7253176.379457888,26371043.474870045,26385838.236568213,2397778.5290330406,2166723.688830465,8155321.011780343,8591268.335516028,2805513.8367347084,2449698.8098695707,2463717.0507753273
2558,8833467.059997188,1893940.5443055888,942564.9068067023,869714855756.8344,27273579.748379767,8441197.995800084,25146000.543667663,26666614.914419845,2696089.1627189866,1958282.5889331885,8655838.146218682,8219975.414574045,2501361.05735032,2475235.3519379254,2499326.217979206
2559,8513862.1407029,2040930.4155683494,916901.1480984451,897538765513.2197,25886554.56538433,7910416.8195383465,24606834.21789703,26995333.735141106,2500701.689863632,1939688.3482632446,8133687.417796507,8779622.551388506,2617995.897225646,2806577.604466011,2767653.065012774
2560,8225395.674635202,1956465.4151455485,885486.2581382034,876963868342.4873,25153371.40780877,8413677.917285109,24646638.511711583,25336733.53309122,2565064.5857941858,1957217.507480758,8266803.43902063,8289509.017846559,2532121.8533054222,2608890.8604038297,2660302.451300144
2561,8490470.574727494,2013052.8542415483,834310.2725383622,785253339387.632,25544104.356747676,7818922.969490566,25558137.394650333,25253024.437255524,2428989.4453912964,2001671.1996349813,8441015.903200388,8543898.665056987,2635817.1449768883,2668144.0459663738,2593740.697202753
2562,8552711.518915422,1948657.7088802443,838194.3776420652,862922454171.6578,27766680.20462376,7196798.345895163,23526801.919460442,25035824.51105702,2438692.867135639,2078241.8312619848,7967938.114818623,8214425.750695208,2662147.0629421235,2443572.5005366327,2803068.5464799535
2563,8698280.514514862,2020751.156796335,876603.6884064946,874403290453.2979,26752287.355772622,7718988.331874495,24709838.653777372,24176255.99945556,2511213.2776263207,2075515.1892134033,8372189.642249661,8469142.013037665,2589694.0264063985,2545206.1217443193,2724531.933141839
2564,9094109.3862442,2077772.6796885403,808299.5823939176,858227033524.5181,25504621.073421545,8028887.578318635,26590809.226509966,25688971.424551375,2439123.213441149,2039798.8329013572,8880875.142265113,8065918.491183079,2511708.1336730137,2459089.56029393,2480491.300198025
2565,7939818.179759695,2122003.3741215947,830634.1000223687,835371854545.2231,25508795.979823347,7963557.3316813065,25906367.69742537,26492019.61435337,2464250.75037736,2028596.3734770059,8424410.18710336,8472698.141501158,2625257.3433202626,2628419.1535579627,2693879.883089988
2566,8812726.969577935,1998136.906214959,872696.7423071287,937811138167.3728,26386212.56960713,7699866.137682637,27542807.92132662,26952194.78859397,2610698.8291428415,2004530.5213838706,8250995.04194409,8618503.558751643,2599029.142232474,2499570.2041234965,2575052.7060832037
