,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
5824,8403491.086255826,1897056.8783178085,826830.1342590188,882003744353.0323,24434077.421759162,7546450.178115205,25558066.479447007,26471233.79405477,2659407.0448473743,2116685.9402761715,8359970.008883861,9354466.51047954,2534607.414439901,2655393.1913074018,2734762.263060854
5825,8415147.381638667,1885403.766723973,912366.4202784854,922570596796.0742,25151109.043978408,7880945.056603126,27953232.9120061,25048638.901699275,2732252.311396133,2085200.636505038,8780410.878308564,8642008.309338521,2493061.9934798856,2687590.515990312,2778263.8457252965
5826,8226655.200189662,1869266.9990585377,889878.3612829436,840457010595.8472,26467774.48589629,7505822.934930842,25909310.690699924,24929308.44795764,2644653.4536204375,2108527.560031143,8097510.700238521,8487092.718973033,2587385.732057913,2770515.062778314,2366858.642220402
5827,9274884.881279383,2131292.903868088,874039.2846738771,919353642950.3533,26452387.325901676,7626086.9162692,27147846.99194251,25831930.16840459,2499362.929554525,2011327.139416409,9189869.557765279,8596776.784591148,2686320.2110376093,2694242.278644598,2460867.4796963343
5828,8732813.949732685,2139805.4075124823,852714.3931164232,894642794834.6685,28058964.19217851,7681135.949159077,25579137.32004898,24494452.62174564,2432529.48707311,2036975.2698943806,8054963.370476387,8293265.983221661,2692855.802993965,2716652.176736977,2561799.660610867
5829,8665411.106918115,1873252.025498941,829120.0679877872,857164537430.4753,24445531.725767158,7647572.986244042,26975783.878115337,25983086.549107432,2546884.7574066627,1884685.785306913,9022610.496113809,8084873.589284861,2612363.9873520066,2500136.6735561904,2513899.432660669
5830,9458683.487919198,1941573.364116573,845123.5821286725,899639416153.0366,25185144.997628793,8176710.620828556,24682319.161916874,24551069.998639245,2818703.3243886037,1966044.651752122,8579119.980697753,8079867.9214915,2405753.516928576,2412465.817251392,2502874.990119282
5831,8219259.460258861,2057386.267380713,935665.0493447795,873913036264.0021,26048291.37643622,8215655.188981255,25347521.465028398,25909312.450643215,2401046.764642196,1906853.9301226723,8255106.019881594,8666513.58090682,2739099.8646371337,2593177.5041470346,2610004.401633266
5832,8717734.435301531,1991054.0076195505,876968.336849604,900715361368.0088,25600821.69002062,7329778.248206604,25939831.93163998,26695236.250671934,2398724.5881785345,1817834.1144970218,9125570.107156381,8091598.510907503,2607265.1201086915,2614801.432713826,2475993.917406874
5833,9003828.350405503,1839229.785431471,875096.4594443777,805779434719.4333,25452339.919941187,7780276.882095275,25571438.03241156,27243214.473809514,2637273.65506388,1947409.2986796102,8623168.611770203,8169843.988477593,2458004.184920653,2516534.7026417335,2596988.5688400487
5834,8641635.280260183,1976038.737722659,805836.1690061456,864166134168.7605,24832654.207216192,7807108.695156135,26183659.167910945,27486460.446011394,2597844.8687346736,2100374.1338356477,8394960.741675809,8564580.208392423,2698359.9538622694,2745770.2940942775,2715784.8639820484
5835,8448226.744489469,2053627.759155353,905872.4383371786,889616175756.4896,25029172.489245757,8131748.043573448,25615419.13594754,26220420.445106894,2564378.237356711,2058520.7556625665,9316012.93596087,8226235.06353633,2516890.005878084,2801542.998469882,2528427.2103000334
5836,9240891.3897246,1935323.0600204065,878072.2698415369,826219994602.7466,24978430.71533914,7522880.422266375,24606020.508272946,25440648.084069427,2613726.3008134803,2043479.4399029382,8509779.31276767,8873299.117467009,2425545.575871884,2412939.9586055973,2407521.6504784543
5837,8231502.648128998,2126608.1553034885,828337.5937061813,912559515384.9869,25776159.58873049,7948577.335466385,27895564.074329365,26734134.90239391,2482690.83749433,1926008.1781732256,9188682.015296184,8097367.862844996,2436793.3130901963,2357956.3921989533,2587571.4199201427
5838,8772781.354531106,2030481.3031128305,919476.059893071,858052919306.091,24316050.768013585,7869672.777059156,26050731.35610318,24838490.756318167,2729878.704314382,1950363.3068036886,8823731.133336296,8179508.742286266,2660599.5532257045,2727623.845645268,2523572.684860711
5839,9017102.895204505,1905777.621791945,850790.3240815236,895098117768.4337,26448567.89426961,8297139.784925282,23448834.10048629,28118921.426684316,2623082.6417888766,2138440.907820142,8844355.633497277,7974543.918702487,2692547.6041046944,2514524.0302540427,2768905.8447718536
5840,8113927.820504033,2003011.2965783298,874120.3262925826,889019517602.5266,26688997.487674233,7938095.552903934,25473229.909206536,25542865.534233924,2610238.0956078977,2037149.6880188196,8711795.143691218,8733738.262746856,2594602.7766054673,2627123.61560117,2499234.4294160185
5841,9081001.259328576,2115055.620602484,873658.4180980168,827152642060.83,25957726.94390204,7839573.468273974,25068208.200312465,26460025.12557185,2780090.891457836,1951284.6679124904,7841271.966507283,8599199.060611919,2700640.767233846,2572545.334559122,2475505.8107977174
5842,8584956.89653068,1884277.2504607658,834748.2649414475,902848121956.3015,24941575.966983374,8249893.494277152,26379647.476725027,27435338.35330522,2642664.7541691945,1982013.3736492563,8077689.471518113,8697589.399959987,2571846.3201119294,2763116.051946051,2546651.90559177
5843,8205911.5747167,2046354.7438553206,799001.4863191645,812937999985.0645,27809384.55219317,8497315.367801333,27793671.09053623,25650855.85636049,2491004.218815578,2072148.840488566,8861824.360814977,8638047.746903067,2552591.6015343205,2646281.7544036363,2542889.787407218
5844,9040987.327991698,1997861.2766747368,838613.0505187645,892304200727.9675,26674002.87452121,7709543.774426771,25086342.2164728,26122225.735156562,2515714.0879227878,1882204.9841583383,8551628.102086697,8831453.596495157,2397688.38226001,2423746.4644643036,2616043.3266686318
5845,8271932.889737666,1957977.7448630552,817316.0056076718,842630689853.4539,27407905.516581263,8399564.664839687,27462422.8628707,25188296.6025507,2725617.2260612547,1980162.2816293847,8478893.358932579,8366778.463842625,2765081.3667764957,2708573.0415548435,2508648.4945763308
5846,9059513.312786674,2049151.3268512636,908236.2877964656,922309597385.2542,26447833.565236945,8207498.616354136,27195665.381853748,26161482.427811965,2593173.7658606553,1993422.774341344,9044011.125877911,8741661.814381866,2714401.879047692,2542583.2767060073,2539435.767986202
5847,8645811.753017971,2151168.809055043,863436.2260928266,916860714540.6602,26331738.833433874,7839195.301846035,27353410.817099508,25822662.541496746,2586914.9166328134,1883343.1032776523,8515973.946905054,8389736.549254898,2721500.9387145108,2550247.138417107,2614669.7919046786
5848,8799733.620877706,1932832.675645709,827844.6925952934,873280353008.3995,24271516.394111708,8279317.739678865,26992227.222816043,26449804.898359958,2594212.166414815,1918291.7641270878,9050409.729697011,8041941.02174285,2378094.0870611756,2680322.69382747,2584009.5357004856
5849,8381604.050355975,1860422.1292514442,887676.2378612985,827742926293.1096,26782895.492324892,7591928.960788352,25032477.661081843,26958359.273749806,2546765.019820059,2100692.3743907697,8407036.588717815,8680172.786988283,2428672.72351411,2617651.7639520983,2604715.4112241934
5850,8906670.825969066,2148523.5238767266,900145.9228966241,835636450710.0366,25398284.88537304,8105391.5644957265,25978480.933641296,27540370.958330475,2498152.361856963,2111415.796571443,8351112.73829106,8867844.747891512,2457424.099051867,2539405.926540099,2733239.4514711094
5851,8652409.520985613,1968764.6996130552,867547.519794339,860190845326.2273,24646950.064584155,7962557.855033959,23446478.46583401,23835235.57245269,2648182.915418944,1958907.4725263012,8369649.19483178,9112717.033999514,2743186.1532237176,2829059.6561787752,2412150.837733592
5852,9294001.28048239,1946938.6827815345,861349.4461777986,860625860753.7968,27939679.68433169,7581480.452232721,24404108.104421377,25799903.487008642,2528596.1674457067,2021869.3581957296,8308816.890262118,8386556.190975335,2529364.8880374464,2586453.7231217925,2487319.6406515483
5853,8775203.497336876,1971080.1132713265,832953.3763977344,852079196548.5726,25819834.377448928,7969517.687130954,27031169.28979284,24813938.897307128,2656020.6205184697,1899388.1403024308,9248942.907339893,8495269.935304761,2424533.98785511,2585543.029034302,2584384.2587204548
5854,8233060.769784855,1838763.1188100984,862237.3639623472,883856959064.3833,28385072.80874694,8150971.073552517,26862849.97535854,25562505.724047586,2752874.4438745286,1946605.0849587386,8404409.545769544,8600929.704504386,2686816.6084660674,2466966.055997798,2502482.2795336153
5855,8672242.063120857,1902708.1068897832,943431.9107847773,879921785413.8739,26792116.933768626,7900435.561140658,27601426.83728056,25482701.09948758,2765460.7144791256,1959596.5154626009,8441457.955029896,8555510.054744702,2580869.789218046,2670660.3074338776,2499992.477586402
5856,8957033.126547096,2007633.6464324403,885150.587262268,846509973197.1649,25886443.46720475,7327653.461337938,25579555.44270349,27444899.626700945,2669430.822060364,2044687.7163992617,8299114.322767168,8482453.162278619,2604147.3658347954,2420048.288193087,2584250.7578762555
5857,8491628.822907025,2029989.4688998673,865738.5120016207,843928402470.0862,26130909.41289061,7563598.06662062,27231257.517523702,25514899.10368587,2769167.622639012,2091550.1611701455,8576330.937648637,8355141.810167552,2420734.778604558,2750548.2372087734,2627705.7485531336
5858,8126828.980026593,2050764.6585565752,854118.0101726841,839797579120.5757,25351275.3756418,7919992.139973466,23544638.89435151,25362301.069462564,2576179.402854366,2036392.4426218967,8908912.861475889,8161945.135495805,2545688.8122213148,2670215.744514217,2498368.084435694
5859,8784044.830051467,1923357.9661707077,853582.6234448007,851543611334.7122,25774585.507622134,7684624.8749062475,24225032.75597239,26348731.00240901,2462848.1964849033,2005264.7695814332,8268555.150206472,8750414.785341015,2600649.897648216,2710147.154300656,2618338.933335533
5860,8647330.066767614,2061743.7998493253,852360.0133284348,829788003984.931,25599742.21916493,7733321.873023123,26953950.77949092,26744819.77487627,2772922.621131998,1884516.6510042325,9068600.807412513,8835136.257848496,2632519.929345005,2757668.4192569447,2520413.179328384
5861,9190721.811663568,2100993.792702809,864858.5761263556,871232670443.6558,28287524.94462637,7790389.789151349,25418378.457100764,24644978.600378916,2558791.297338273,1880509.8705360587,8533260.627454871,8125258.462508715,2465585.447852786,2546181.0569774313,2644571.5274929604
5862,8246258.002609244,2015912.7634577544,926176.3498500811,819083523762.9155,25755350.45236658,8200840.166092289,24956220.30539383,25799699.151767354,2625547.9793469654,1980209.7690280252,8595793.563473072,8116172.043780743,2606561.5903022685,2408523.601263868,2413599.4300995525
5863,9150262.61328179,2005158.7424222063,930018.9751747207,920826017494.8251,23697719.12503303,7365882.068700308,24909362.036650978,26492897.001818016,2579185.9321861835,1832893.9981659716,8529985.634461759,8863495.682997547,2588400.578575243,2488155.3280642857,2671339.999945415
5864,8215298.802905734,2064865.4609550333,883039.5728208519,850815084997.2095,26802723.482370537,7587156.52766004,23705473.70400383,25397794.17471945,2711834.5100532155,2120734.3609196697,8529738.633278754,8388458.861423979,2504763.591974398,2804387.4635241246,2483423.1897340235
5865,9220292.32231415,1900935.3334808582,894636.7566951364,877066679089.1227,26798491.451517284,8218652.463236986,26438838.295623872,25595341.917631492,2658363.6204996486,2101673.418814995,8547621.973901067,8370783.486951777,2535295.360775435,2628282.485503953,2753297.658749317
5866,8677904.148159714,2030855.3829857334,813846.9742216032,895361287188.5343,26222227.219363075,8055120.470740504,26537622.30041384,24928435.620349504,2774317.2655198704,1868219.0122641784,8774366.460527005,9043239.834071893,2479957.2494775965,2431018.83644236,2565797.8629082735
5867,8539202.497285053,1984584.879107299,817074.9747562926,827809892774.8656,25954765.359204,8233878.058817976,23842236.907919332,25066789.972455204,2629670.7231765147,2132981.137874411,8365255.401386392,9066649.254492423,2596569.553384087,2496242.3538115863,2628810.27698344
5868,8529213.766749382,2073186.1522247577,848220.3117478037,882045786809.9109,27181185.65932651,8114948.121323763,26409699.38282944,25250591.94221684,2438271.4000866963,2073514.6103404127,8582646.164554952,8778067.772854771,2712996.266612282,2600341.6356749227,2515276.509584993
5869,9026847.365890898,2117390.399121024,792087.6431423292,917936350870.0454,26177968.41745249,7588149.868606098,26576367.75638756,26680858.84663833,2545170.8310679444,1925065.0134704472,9057006.532204121,9202665.136771426,2512342.2609604127,2466622.9183057663,2525870.2170970333
5870,8699845.019137427,1939343.2457896357,839545.8960467856,883037500226.2295,24167038.11927933,7839906.270200838,25164091.20064257,27592547.919161685,2595049.5497545726,1806072.5161732358,8343577.087131801,8218653.724359355,2785244.6374735185,2496914.7458302267,2531302.220014636
5871,8947731.549447674,2080845.8110755829,833535.4236650628,921846331601.9197,27061516.73890098,7858946.651898897,27708495.366906174,24726229.687195025,2661527.1219495786,1966918.4170037191,8127660.427616931,8519788.7641109,2620324.8488072213,2522617.0904436065,2667645.625106632
5872,8778589.69883266,2107824.8987833625,823778.3270750442,908069197739.2004,26585653.240129918,7794114.597991786,26887254.976199165,26736207.905042678,2676950.812336823,2094399.0737708895,8418406.527910192,8521176.22942631,2558379.279544088,2709079.074249836,2595865.364327015
5873,9314212.270068053,2033709.7070406063,824773.6559297497,925579603978.1934,27151929.23831989,7627045.032544051,26828518.387178436,23854171.33674583,2562698.632241113,2023747.779573485,8362241.774010163,8875951.599524409,2549677.4134970536,2552652.626289652,2623484.37793443
5874,8657714.870421898,2062047.8105062377,867643.6635001488,856067721702.1019,26632232.41962665,7612504.651366555,26539910.77377076,25492503.079059638,2726471.389708403,1935904.3947607465,8830319.956985423,8382545.486871497,2818423.0409649024,2469595.6162413205,2711888.049255996
5875,9081202.712524872,1990469.8079094272,897450.0167172718,884447124017.8407,26461291.08812362,8476061.123175759,26715838.972367402,25895877.127887063,2548647.0775134414,2061982.645813288,8973939.95456331,8500010.203786317,2440858.414257019,2644127.018234491,2450293.5483683315
5876,8730833.678038817,2014057.3662042134,790853.5429591051,842521074735.3988,26820672.7612153,7746390.189372318,24808190.644423418,27001774.806215394,2454642.4679248137,1951674.49000196,8670253.532917207,8224109.555207085,2414806.095721917,2608898.325675329,2780340.395523376
5877,8349521.48567533,1855467.8481475667,852224.4875033295,851816775560.1003,25876802.017626252,8272482.512478779,25999848.060952287,26628818.948437933,2561404.1512786043,1913495.0157341922,8435969.791313848,8650370.80468597,2752189.961677085,2612582.7232187353,2536295.395771479
5878,8767846.732891938,1903206.5559410227,869706.8492025868,844702126031.8854,25361256.118961506,7948478.4748150995,26274186.716388714,25465892.630778216,2421067.24799053,1943904.7625236106,8420160.619432075,9427653.37231774,2638016.6807761686,2387072.026334211,2589577.4368320443
5879,9092303.70267857,1856621.4067457896,875958.5375389347,825087345145.1846,25136945.08178273,8134657.328710057,24500808.033149842,26112663.40112007,2467564.689849559,1988768.0393544664,8576783.03067327,8579349.167912157,2446111.178281076,2422486.0050446773,2781226.1717753923
5880,8437256.027793817,1855680.4383935286,879192.875529429,822689228122.1963,26066214.352656938,7692740.970136505,26490143.16622334,25991634.247254346,2576036.2211426585,1973180.9988418513,9246933.505325379,8137300.619992828,2480509.5478067603,2632825.7941285237,2718443.9272397263
5881,9079729.693905467,2184466.2542728786,902363.1733461902,882261934267.8048,25637207.151578076,8165047.893180952,26605334.719168548,26065095.364477515,2623493.659558706,1913724.1070254492,8698363.047640158,9123898.394627323,2516139.8595575113,2528952.900719638,2839374.4065537457
5882,8603441.875416502,1883703.7788057812,888688.3854225264,837248352489.138,26738802.928978138,7725785.005792952,26139788.57693287,25052957.966191694,2537165.4562119995,1955605.3321408336,8819014.603910483,9047041.7687182,2658833.8997288444,2657261.0746707036,2730124.61774483
5883,8916006.404710555,2012859.284145907,911573.6385366288,834514731661.5415,26829254.441862978,7517186.1773810685,26710845.516339533,24968776.5690181,2335983.447217294,2014911.351830104,8157338.020770596,8198369.763980363,2503339.1530181724,2717503.3296637484,2667188.03325196
5884,9074280.524229677,2004217.123399468,901226.1182581353,860198102136.9711,28215558.30428751,7323716.984873278,28009553.290197782,24341887.144583877,2472786.2700542603,1970257.9985595746,9087626.096933736,9029930.301796319,2793570.996415336,2720816.1815190236,2504751.485246515
5885,8772501.704568166,1989483.2438522493,801357.1620592993,863672654630.9332,24433731.456528652,7445854.164914987,26638442.991312493,27568862.92610261,2513449.761091228,1993892.3834252825,8948827.40031616,8855614.34238555,2577817.5366521347,2456388.226255925,2388845.026176517
5886,9187753.594811564,1980520.927232288,820399.4600642913,886304306849.425,26804788.277368885,7332994.90786673,26862566.026193887,26660447.399796847,2549395.962159112,1942379.2480916935,8677652.889841598,9061842.261305919,2577333.6525664213,2668568.651703313,2615711.0698339674
5887,8421692.76911777,2118978.428219799,942896.0746968414,914034656797.7412,27114780.942050084,8158561.909387899,26666739.851479556,25897975.316842306,2644501.1192677463,1978913.702049555,8181907.527564482,8581241.934649093,2515608.617663762,2478434.2935655615,2712220.2289906563
5888,8575555.858946025,2027350.964810964,860923.6814067682,867947644850.401,25439088.346902132,7969443.845164603,28258664.312713332,25037404.91653434,2555682.1209659497,2059791.2437138928,9087499.36411475,8517064.925734252,2531381.3267578403,2563552.311093784,2633429.796364888
5889,8689415.840805575,2093102.9653545753,825337.9892728825,836443347659.6096,26003701.369886164,8098678.398545509,23865880.89060268,25587362.12675986,2442046.5878245085,1995870.9479253402,8740804.139614496,8502734.284310171,2605891.83869079,2563630.5203765435,2650469.467190717
5890,8659819.03715424,1966919.732108175,876300.8294807341,836792692746.759,25267177.637602355,7834939.751858855,25580848.18653005,27726239.03823903,2635544.471157843,2049163.4647070067,8587033.59882095,8613112.585133588,2413895.446378192,2822121.4519891,2517152.695772951
5891,8925658.971364204,1804249.7612066856,890243.980906493,844141964067.3923,25663984.017223008,7927042.167764934,26848743.785689145,26580374.122348893,2695997.5922375536,2104359.8856041906,8856266.778190106,9035168.020656623,2632550.8330822713,2584390.786806663,2737815.347962056
5892,8801837.765168723,1955580.9731995012,882151.4482264015,879188318832.7816,27198089.608036116,7783127.480938577,25801199.64057398,26313430.710278,2661086.538074141,2018542.184885022,9072882.602767883,8220747.522004929,2629775.423915175,2627513.7258422137,2489808.327489102
5893,8514946.901396463,2030525.0520365194,923460.5305579271,877481846034.264,27409169.599421814,7657911.636612003,24208504.76428,24378182.157589935,2591045.953809095,1944245.1305436762,8530756.642059378,8359166.713281029,2623286.336812511,2812349.4688246534,2554456.5527465926
5894,8705010.801830402,2091730.0849880043,855533.288562276,832025449172.4333,26776147.412691295,7956645.86077459,25477170.45757631,25337350.07443268,2692406.3278382677,1956769.3668946316,8314565.39275961,8636982.84084312,2570890.3835843136,2772514.701329979,2513928.831593287
5895,8212432.855783351,2008135.5594609804,855694.3807416232,794654827001.5142,27367623.47961861,7958167.874857766,25863738.32693642,24675876.23827496,2498967.380785888,1994699.5913271978,8670669.629298836,8242208.537952192,2594973.533268566,2738022.2730703456,2558569.595845863
5896,8577900.530757407,2035702.6964688548,911073.8060458719,854738119265.9509,25070329.305241834,8037023.357012771,26775683.93052426,25621747.354837857,2512286.7708923146,1994020.2048376813,8587666.259392688,8989918.850715378,2735711.4284709473,2595481.8324117176,2816008.4676725008
5897,8720838.672877138,1998728.868338442,789101.11327686,791114055958.9344,25121079.05578301,7611209.962247137,25997167.51551315,28325657.80332669,2621707.2562431497,1992931.601026941,8506367.818705922,8611648.280946543,2412949.2204444497,2636797.7339409054,2547328.6607428584
5898,8710264.30446527,2035841.9064941043,904339.827446694,875009288268.8224,26115429.500939284,7710074.23046206,25352614.784922075,26850208.08824218,2679105.1799061485,1980341.2459911474,8540549.240235364,8876895.689777244,2520994.867061241,2675440.817526468,2486902.819066518
5899,8915938.36151481,2120350.637178757,850244.3422025576,877749698876.7535,24926609.37576974,8089160.44304306,27984397.81069483,26397088.44153235,2582869.1681911414,1933998.975578532,8452956.531386977,8655173.56420809,2638386.018326048,2656905.293932221,2726156.3016776727
5900,8488677.687772831,1927437.9544460701,855346.1434633544,813620946056.3938,25602654.9929296,8157677.908915701,23546607.480536312,24119356.366096336,2734023.541180473,2024183.682265251,8477311.538536763,8999270.003935298,2537282.7187387547,2733922.6329295593,2622663.18286661
5901,9141488.817593869,2149339.730631319,863725.5544421851,879961431966.838,27720535.051418394,7708197.390214059,26990808.80303284,26465125.551876,2589424.053185152,1877710.9369670516,8778652.636264373,8692332.273050262,2499320.7155837733,2507957.926488758,2745372.2257167967
5902,9390822.557563705,2052183.62935362,862629.4632781455,853877381010.0198,25119727.95667468,7853604.902606938,27448573.002135597,26676399.17100457,2485695.867557492,1873778.0443483954,8250917.344621748,8329755.993213403,2447062.0626129936,2784410.807588311,2499693.1427641716
5903,8315128.065887438,1855507.6937933594,846147.2376583067,910492694528.15,25930824.375572193,8226685.131451083,26751981.478523526,27762519.36490323,2468139.9196168804,1979576.910377289,8451241.01617126,9102639.76653748,2476692.9916199036,2552361.359065162,2641172.771872713
5904,8719498.679011714,1884497.1412143195,878491.7112290858,884548667950.4836,27126448.333974555,7676891.241585022,26985758.769159365,25903747.734832335,2412217.3633832866,2002071.6836371887,8875276.76255472,8782878.699497685,2517513.403427428,2382776.0191019154,2565505.475672973
5905,8123784.953372038,2018627.5563702965,854864.1164804641,864009945869.3313,26794121.29228667,7902947.921651185,24829567.06487087,25108008.820568904,2493623.404822268,1995633.5399763992,7951425.279394714,8081040.189337772,2492939.990921742,2541822.3474389995,2605310.435208525
5906,8866650.86412315,2004113.4116867855,885097.5702681076,874350395646.7805,26375985.87208924,7547275.083996183,25742803.925956823,26019890.034422714,2693424.9675766625,2103537.7777355956,8926377.1694204,8865691.8016097,2624273.794838235,2514125.1709013735,2524732.9061227646
5907,8328588.378538384,2178492.635717183,880217.5165272392,822977968163.9097,27691472.261526298,7742853.466993032,25339644.4295696,27402426.278638497,2772594.6481564012,1950332.5510970664,8563365.164289502,7978390.309642458,2517802.1322596986,2422095.387173464,2360352.019101242
5908,9438346.002156606,1831009.8386633624,847698.8246305895,910807375542.9543,26128268.476662345,7654427.789962733,25733359.33001807,26597174.00252402,2705096.6906148996,2058492.815461715,8461957.668068582,8474559.785138115,2582519.6940481374,2578944.1488949424,2484033.3349937415
5909,8625119.574671855,1994831.5831156927,884221.7567216265,803561686350.6002,25553625.825430572,7878860.250508236,24643467.874507196,23683826.34612829,2386171.032605118,1961390.3168546266,8415546.201977389,8493642.14881939,2455712.3468786534,2613439.3611019347,2565775.783924016
5910,9461327.310891248,1971896.575885905,858185.1435879936,897250715834.9054,27342167.272612896,8229399.15474518,26907705.041754764,24226512.338991683,2791925.7195827398,1926232.0265807651,8731616.767137777,7972516.5988695985,2769723.285673873,2549211.7734502093,2530834.2933563036
5911,9194356.121272743,1936868.419090379,832495.2381355294,801069046034.2471,25366570.38890803,7276375.357333787,26589008.708007537,26708752.99378433,2785704.5601037904,1961935.9133150708,8250988.892812888,8574467.56971386,2590125.2175649237,2612562.754452546,2620048.4880687483
5912,8734501.96391734,2040373.246212068,872555.0954694741,839566054129.1729,28310530.36077891,8482064.183423001,28045882.70614255,25717886.021373186,2521759.5552778356,1884743.1677900364,8236444.18563194,8504501.27719251,2394452.4738873127,2484540.266666734,2526603.8007759536
5913,8458445.513008375,1897442.7440165195,861296.3274553595,791553411230.9667,27199085.393743407,7418137.596390821,27368498.405593358,24524139.51584649,2553412.917516196,1989247.1530829673,9312121.438480478,8676330.469611822,2422515.0808915296,2632321.2542441473,2695666.6488387333
5914,9221554.863713052,1983795.7591820448,876397.5244321926,823267784138.1792,27018756.72454187,7458075.107868059,25187410.415023547,26229727.83192272,2639619.8224047893,2051241.6275447668,9450245.89398726,8919172.237592347,2417620.292006744,2661159.117438951,2450684.8948604898
5915,9463055.239294678,1994804.1601387598,906812.1083265169,926982890005.1892,26164983.262847595,8460661.244777046,25496824.96122594,26020180.753565826,2610575.0840364858,2084391.968885806,8244139.654437349,8515615.649473796,2372285.133445147,2515236.191750933,2506801.9854940446
5916,8506244.200606124,2044619.9972469558,857728.8333587922,822109786923.6707,25053955.562137555,8193685.74787273,26802773.036208257,24252873.495193105,2633823.6097393176,2026774.0546249128,8677403.298254125,8745840.572926976,2431378.4615805047,2679797.763209883,2545125.690291313
5917,8511617.441208085,1974212.9119888018,906683.0198832524,870134594883.4604,28281331.862782646,7896475.358924853,26498404.75292321,27974073.72863955,2574574.062074643,1909856.1532813578,9090680.233238826,9143600.803487994,2552836.5563196857,2616758.9156953027,2604282.0483854897
5918,8348678.765615662,1978191.2520638541,824347.9480964701,854798673095.273,25169247.322452262,7836727.0709539885,26855330.773683555,26497080.93555218,2564925.7801200924,2037248.1028320515,8781340.648580592,8365338.063161381,2432318.2369760363,2535667.407588716,2472041.3875348247
5919,9254592.750070423,2016809.9102419228,884848.4373082636,871451289840.4067,24724299.39364976,7416297.185658022,25920660.528072413,25264662.701600943,2397115.3808644027,1988217.2643235652,9075161.15959912,9353075.845926756,2422857.711228202,2738382.015535572,2580198.690660362
5920,8364383.888172575,2013475.7377286202,868374.9044644018,847148013815.1696,26230897.471614644,7593135.689413218,26683095.083940312,26339084.661558546,2754795.5480945646,1922114.824485042,7959726.879117891,8825629.627280155,2610194.981500641,2659978.1256883005,2359023.2191889496
5921,8046379.356062511,2000926.9346905057,847204.551329165,878554361496.2092,25610779.019075274,7561826.555618179,27969614.766498294,24630591.788617633,2621026.091927815,1994084.9104583394,9088253.057499597,8425639.279713908,2487716.160523241,2506659.005219078,2654504.311002196
5922,8342276.791863009,2075177.1707848592,900918.6253128349,901918901106.7167,27375897.76579005,7940216.769685102,26452967.55143019,27225419.2156305,2670523.7896231404,2025987.1034914313,9144620.215932993,8609203.136344418,2669616.7192113562,2728493.3672031714,2657959.46453285
5923,8359829.758894555,2048531.4771941258,890969.8550571974,876736407575.1371,24798965.438301727,7916594.93932712,24219151.776346616,25961569.022482894,2546179.930799514,2041423.7833218551,9422297.096128352,9200398.6975959,2582230.3746370384,2737752.3978993795,2675457.9682703097
5924,7961386.706662584,2167445.4054726055,911154.0432235613,862803417012.0984,25347734.92772336,8136385.932546291,25594118.810491145,25959529.387230862,2574308.005107643,2077590.404399986,8855997.078497384,8978265.264014775,2644545.0138098476,2536101.2626125496,2543834.9021572177
5925,8419418.032911303,1938892.6633044367,892074.5877778649,877594613247.3073,25271066.780510817,7874637.084803729,24795465.946417585,27914516.487839617,2504740.6734613804,2045530.8170217653,8247395.513021599,8198775.757177222,2594656.5325417086,2626669.2332875263,2632403.1413674336
5926,9165554.95604723,2045783.5482768887,828076.8780266943,933059430742.9011,26594417.094561975,7996325.266171898,24889953.16253178,24490300.735098317,2687576.3851243556,1879323.6826258362,8636402.463414606,9133202.815756548,2728849.426195415,2412741.8377801063,2404032.240698924
5927,8223234.1003616005,2132803.6828895663,878107.9852675532,851670790000.001,27346298.30666224,7591644.274577656,24429541.994163785,25647862.54987787,2552733.1502026115,1835550.250760793,8489033.391754692,8131689.550482612,2666445.528601883,2603742.3970651003,2796127.3035368957
5928,8679814.311003333,2067132.043309112,875912.9891066995,896059543985.1028,24087682.531960737,7615068.803151829,27293496.844957568,25429752.779642157,2659241.022031316,2119544.4885038617,7980598.457338171,8580170.827974731,2625101.4854580476,2617425.2590222424,2475453.5496016163
5929,8543481.841628471,1950179.500732566,878161.3495495234,848889106863.8776,25401610.91192154,7339956.590448447,27411271.360719252,24137377.109657444,2488298.5289183157,2067767.6895401482,9032998.209968321,9251119.14002944,2601931.456219235,2726753.5294436156,2489631.9352324232
5930,8532802.401698614,1960718.0505408295,888122.4171371071,850129536606.0465,25717590.231941313,8175314.683252831,24260896.25654348,25741458.26281978,2693048.374933211,1872320.4093326037,9064402.091395458,8432649.723266892,2519058.8622687594,2653494.596022098,2735832.9054341963
5931,8245756.036767473,1948116.7964546597,846506.4912973962,844707020700.1527,26673242.400279302,7824224.216354442,24739510.431486137,28230057.78956136,2445954.1695975387,1830208.3109303564,8312454.193890316,8188556.4434009595,2418586.5326974816,2670738.7288410095,2538126.093757756
5932,8176832.330120189,2036424.1481152582,842399.4202209146,905919649284.4069,25947321.648995355,8038688.918330642,24211151.330223113,24692411.410524923,2631301.1204240173,1858650.7292437744,8807921.65506283,8774120.350169165,2664311.2540625543,2634980.3747035856,2469470.93232482
