,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1538,7987023.5379607715,1845633.5959801003,860854.6960911618,838107404390.1321,25648637.342533026,7244312.172238893,26971933.59083584,25162124.893216252,2725046.566350083,2005745.6165653078,8230518.035008523,9109678.958574817,2457395.652531733,2593176.595576803,2756397.3770496277
1539,8035503.3277640045,1921411.18528342,811343.1382722078,814792893134.2803,28336371.948381882,7705225.664103307,25394646.028751057,24399432.397051036,2530030.8927270914,2021915.45625589,8021668.197191993,8213181.105850228,2624069.6631312985,2456187.520824357,2471238.1230060146
1540,9126598.387873271,1995947.7222667295,838600.0386989937,871289673474.7133,24595370.314655814,7946457.760276555,25822805.848765425,27796812.168090142,2644793.189023942,2050020.4325891347,8756983.708710935,8840996.635320572,2536266.3590462515,2665158.48448399,2473176.140092144
1541,8755007.672879677,2108979.299452659,902836.9083912383,899386796294.6318,26584836.782776482,7747967.563541881,24837883.273148555,24674162.21584165,2665633.667388344,1985182.9847796557,8476511.136368454,8151328.458561968,2498754.9539011666,2595840.2437364585,2765632.817186541
1542,8547886.934167732,2111454.5455978853,840831.0176960694,922954223689.3945,25323768.178752318,7564381.676612049,28197480.399920836,25577304.33851757,2502320.418697531,1879611.3823244132,8540814.159186691,9262517.366984826,2387179.1158516924,2566743.830734578,2704058.506238319
1543,8621824.853520127,1961970.706820051,928716.551508815,862233984071.1864,24470378.90791626,8353311.615279797,26010467.272888385,27149264.651444346,2791563.9971005945,1990201.8132055772,8070200.336760786,9148936.13268561,2667008.7617450897,2787315.257807508,2510389.9801476533
1544,9053873.24618502,1954807.3405486317,896692.9572791127,911143420649.781,26887424.464842834,7619198.913420346,25313195.08706887,26672905.408022076,2541448.632542781,1992721.0260108446,8197314.915132862,8404401.937359443,2580472.872457586,2512688.7182905483,2470108.0558188427
1545,8283038.26159935,1997193.0050744154,823934.9401497454,860629130797.9468,27399372.534223758,8254528.18207919,27343625.29874405,27775524.443685643,2641218.5125015425,2069405.1285738226,9211578.432398312,9040760.52417392,2596811.957759725,2449469.0753010297,2530079.360290811
1546,7967189.316265084,2013426.357984859,815260.8509442738,882760315140.6083,27345078.41960092,7303291.761335748,25438795.775524534,27315953.219385583,2699753.8421927034,1948190.8480943572,8675692.898997238,8468340.22688219,2599063.7166027357,2600421.235482007,2476814.89010736
1547,8431634.503969189,1931632.2242581602,883767.342325345,879214266539.2957,26617942.99447734,8287252.01301679,25884126.35193979,26826242.815956846,2668545.8829314075,1937521.4510705508,8291405.13981395,8389733.753067415,2570425.289368582,2692157.962416159,2527254.535765951
1548,8889049.013372684,2018336.6672415768,869933.9600309199,878758590345.1353,25718410.05264832,7723830.796778597,25386365.794088155,25767037.95784677,2689505.8878573156,2037899.33556405,8233340.947342708,8673015.03862193,2612159.477053551,2719254.8000177145,2501737.158697953
1549,8559900.339905817,2000080.056402116,880475.7861821497,845112111813.1808,27758769.630440056,7680079.633751375,25033229.537471782,26208228.76243757,2582577.1608637143,2104643.127790928,8963162.579310266,8502711.700783582,2633965.865050757,2693121.5404917193,2485344.819523189
1550,8643548.414103223,1967276.3114301027,864861.001860018,929845547946.9774,24182908.87412233,7680842.6642694725,26604827.935482338,27648136.0341753,2671153.040995561,2052670.632318149,8287606.134669247,8341710.870166826,2348739.3468360314,2734140.2416723296,2762932.0499053625
1551,9233588.112017047,1981680.6443556375,911034.4198154907,864545568125.7172,24739215.125942767,7867611.756087643,26839233.509533793,26789431.86940044,2611026.9690891462,2000539.6064555317,8740040.457921987,7844696.241136229,2632208.179766698,2716875.989780158,2390153.3756851996
1552,8740730.259096058,1811889.050387234,869717.2431908579,871533349129.044,24801743.0305343,7398258.794792994,26880540.137440484,26580435.26504469,2447057.597731759,2020937.5731529377,7925971.437800338,8381439.16110679,2450913.32263922,2547515.191316099,2579083.067678793
1553,7980357.936804521,2007054.646832908,847787.9597628132,806924841240.1549,24872136.152352743,7933283.318131102,26545552.94167905,24262790.59317879,2778260.30329353,1897016.381563398,8886898.453794682,8135368.222111735,2681998.0467550308,2572812.1185666695,2660333.7924775276
1554,8354179.716059302,1981281.216049724,931165.5420527093,875493599388.9669,26295374.125584386,7656408.856550347,25841564.226769242,25573024.390771773,2440108.622762376,1991043.5309505907,8724813.460360944,9088510.309887495,2549911.0410295343,2661097.2521386063,2652632.786537759
1555,8935683.629890116,1970746.7843767358,841052.4775115969,901028531978.5,27629156.887683183,7951006.67377142,25031673.210261747,24937846.885661006,2721868.865503074,1900810.06301778,8464800.525622115,8013396.418317093,2577899.8007011786,2598427.113681038,2600210.865567209
1556,7959720.022440731,2056997.0157652446,850072.9288525641,823987370258.012,24785797.13934948,8280854.983642561,26642459.933903642,27086908.498963438,2736101.9449389298,1913598.6410231316,9075033.475304473,8450789.999533832,2744684.518865986,2506688.8425435834,2615783.940255644
1557,8215886.036915908,1953079.4221585114,829912.2664474329,863093724018.6196,27314203.74605941,7954796.954055986,26853762.609044142,23930215.4560435,2741165.905890179,2042420.3033173268,8898149.807017567,8660357.141502202,2506198.849051728,2683003.8018750544,2362072.881589656
1558,8119477.853256573,2117916.3988350956,810506.1792331187,822280950511.7324,26457875.724521924,7778579.556740432,27474280.1921338,27014018.228560004,2449666.80171204,1987678.2398106037,9087711.3046946,8819687.913002668,2678271.4982726667,2736414.6247612564,2554172.3141551106
1559,7942256.331269393,1927585.5519346297,887867.0203635417,803596436817.1608,26218997.437220342,8272210.613267902,26059238.518670376,26844526.036744688,2622091.2752632615,2104320.926747769,9437901.04254419,9009174.119529005,2543314.4276857805,2729506.7945125354,2366794.795455419
1560,8089283.1684438195,2043804.5460804654,852198.2609120314,862034509778.3916,26122046.468660805,7509261.571937584,25260435.189154297,26677409.723117404,2679606.0303363223,2103265.811533804,8955409.366288502,9274370.086140882,2638596.9021082623,2603428.832728634,2678687.851880502
1561,8510186.64779342,2149633.299030072,858582.0060791668,844111627000.0603,28389621.536225177,7724562.000604966,26048834.551064476,26030709.352672756,2745329.482217927,1910397.96586601,8449385.609037496,8447135.68021839,2638775.952563562,2579276.5173765505,2622829.909614157
1562,8737930.399263393,1887340.0949114582,903651.4046447017,854041467950.4716,23785609.895200368,8148511.893759436,26503932.472183883,26109257.933720723,2662803.9424591614,1894382.195494749,9148576.742957737,8377594.802007413,2512832.803655359,2577407.915746694,2695768.0798128564
1563,8061982.110947687,1867423.8359408935,827884.728510771,868888707075.4397,25072146.597227033,8296621.871589557,26981614.982114196,27520886.204676174,2640171.331515272,1894622.3414769704,8734632.518708562,8351957.191715388,2557417.3145579603,2482968.287631939,2365100.362502189
1564,8908178.487976087,2033988.5835444524,894030.9915252861,840340317260.3907,25912903.58272578,7863148.041665962,25667846.18176512,25034987.92429071,2462754.153282441,2025596.8589210322,8334956.839872535,8394732.283138026,2580435.5493041254,2499062.0872674505,2698884.0614444083
1565,8716841.137076758,2043955.7530486106,829773.5855349466,934815722904.9572,25159696.181422368,7365633.922993336,25456251.649276845,27478393.69840705,2494799.0628835834,1888983.0540419603,9137256.664430058,8630934.458010292,2713233.6255263058,2603141.325742754,2424775.6978279413
1566,9048650.265665062,1827071.0633130437,869245.3842123437,878338921874.1403,25678754.908223573,7510271.957704577,25592741.376115598,24401492.44234325,2649671.463024461,2059060.4324195401,8295810.216346831,8559084.169355275,2563290.1796354717,2479881.1259845006,2410146.19666171
1567,8849305.036349827,1882733.8738184655,833624.4261990903,900596358283.2391,25556693.74073635,7317839.068094038,25601030.003278397,24285762.47065613,2486205.017145096,1923635.5843159275,8750385.434008395,9312893.402865838,2400127.9036108092,2595565.9925741027,2601965.80311972
1568,9077896.34970625,1986603.6920868051,888140.050472335,855732285029.1827,24324923.649612524,8164684.805432432,23988492.436253518,27754229.996995438,2632684.5256142234,1948884.7038889127,8536102.396883553,8358732.233230689,2711231.90547764,2577594.058656364,2432133.2414052826
1569,8832085.774091583,1904058.1829558837,850751.2974498571,857557626100.1417,26022969.334538165,7514296.641577497,25373640.51130089,26679866.872274596,2548642.908572886,1990349.8401324223,8489597.294228025,8618208.601942288,2452495.9131670105,2565943.490241273,2403460.955554681
1570,8770966.406781526,1848173.434232696,888742.6322164078,838519235010.3363,27351278.307306103,7778965.059352376,25116275.56657852,25441511.499394916,2724238.2055871254,1969987.51387038,8895024.247084774,8857313.35471954,2569713.7772622947,2740390.2858418594,2597838.30594483
1571,8739660.426054774,2091455.2345109417,899417.3546942688,856004368864.8956,25272042.413266752,7687664.6445806995,26680778.009716343,25781413.340323612,2470589.246166415,2141214.8731088135,9160171.17149004,8664913.872218296,2419786.7977112127,2461695.8517802814,2636149.709952765
1572,9230696.502138069,1991586.6937693795,904256.0581963562,820001693664.9026,24416686.337098837,7916691.919248117,24404269.354583923,25082539.081917252,2621705.928961849,1906966.1372423538,8790335.99437054,8434696.658847678,2728389.42345002,2514497.3629025887,2481592.5457794545
1573,8736197.41527563,2047930.1299779944,841626.3804641188,848264928854.8906,27273428.871943183,7292771.681919386,24655716.60982682,27002772.05296583,2687593.4014842804,2074531.9651216343,8444662.684413245,8436684.926469512,2647998.968132191,2526910.1630840236,2624632.1932049226
1574,8819139.261880277,1983411.9419997246,834349.3754882215,822304247939.534,24230757.50543111,7632703.799016884,27077834.144697048,26761285.736643314,2501635.9112868006,2017828.033690922,8767305.948314028,8742573.78436273,2678707.725100827,2611968.814757331,2687747.1589419995
1575,8834520.097892076,2022114.939060904,894733.9478273044,802655327295.902,26161918.04792998,8340616.9625753295,27510355.601983942,25909861.276865855,2517397.2586323083,1910742.8707923144,9013871.2228506,9053091.481863083,2536655.242181555,2450459.2987902793,2586851.457286364
1576,8449052.516429184,1865981.0925105237,853863.80377331,858900300271.7812,26567739.747395694,7646316.951986229,27322549.53243163,25791293.648560822,2567144.0743352207,2114581.8242260832,8098473.558601709,8430656.583236411,2640507.0291681886,2647722.14546193,2563830.4708668916
1577,8422701.786010632,1946483.7339948122,872928.5396350665,853625135225.4858,25848972.01181817,7938711.211265795,26493361.483411,27322704.02983457,2650441.825306909,1839482.146614437,9258210.19558457,8999644.354172781,2476748.333720255,2767714.808895434,2594748.761378826
1578,8690662.772220016,2103177.7614726843,914282.5617271175,860692668877.3424,25928432.063459005,8104475.817669289,27678402.7154626,26753604.23157595,2694948.990958427,2020776.0114034284,8400143.778549908,8350372.48060985,2384812.1060044323,2697559.4273996335,2641733.7131579495
1579,8294315.598905035,2025499.2659531822,892640.6787719665,847257202779.7094,24363174.520633563,7831947.087533764,25630248.39211577,27162675.788683623,2738313.879960207,1938329.3708781232,8990498.6942564,9129826.04079339,2771672.279244615,2570699.438292676,2617057.2846668176
1580,9077824.178506175,1969384.4659032945,873096.426768639,865613364629.1855,26437123.97335096,8215247.795275137,26618511.52944903,25503112.437211722,2654393.9923194144,1858027.1791134793,8000542.074603782,8602761.056489812,2553504.2674124828,2661125.622881669,2525336.1329239286
1581,8420228.903516224,2123797.382204522,857869.2763754504,855184162009.1855,26975995.248147782,7725496.988969959,25424847.197212312,25751389.078238614,2757292.8754725177,1892996.3685614527,8553337.774397865,8304704.692296832,2481565.904643599,2452939.1901209205,2582602.9413352925
1582,8864030.701013327,2013348.8929828182,854454.1798193264,822970893215.5073,24565662.99606907,7953008.0991785675,26006550.41730235,26137435.53784442,2382928.2161987973,2020134.2268015407,8552929.396071456,8351620.1442928165,2666483.251428572,2597121.246055988,2601880.9071889273
1583,8775665.958302364,2009908.345187386,897982.4729713433,872802172029.2388,27317518.901532527,7539328.80645158,25559946.610086378,25706747.992530536,2650415.6231631106,2023847.700514597,8197440.369142667,8162517.113893403,2554130.7102087634,2525853.48321357,2514985.1764982683
1584,8344202.271182634,1904986.2214183595,881519.69070832,854303086304.2063,27175825.612133067,7274149.3781604795,23567089.21818682,26256817.85253409,2737128.00603134,1916521.8045333524,9244056.64967901,8017381.010186474,2466691.181343144,2371454.181062415,2530676.2006219453
1585,8165859.577716404,1989605.2632757383,891825.6476076322,880594054073.7305,25617158.084146477,8038988.110895672,25565903.264354445,27289499.384299908,2768623.7004823107,1997847.618381414,8113065.119075757,8855584.347398913,2552544.7808707952,2499823.964083693,2614913.2333414387
1586,8385885.427701245,2098424.0448140963,851001.3909073146,843868910574.2031,25406068.465596255,8292151.316149015,26533273.87691192,26859324.71142172,2485967.134610666,1851888.418719413,8248927.412117078,8564700.665402152,2584200.5391454776,2634176.5016263076,2722625.369093997
1587,8414878.718773779,2040241.9728629072,919484.5635279564,862229034374.2446,26566140.297833547,7815874.966388919,26178381.779818,27073813.898404624,2757504.9445055616,2003305.4762534404,8425590.88644473,8643358.945217963,2501153.930299921,2599484.31438329,2557535.5744779017
1588,8590396.190783078,1917037.6484368728,802319.9061298849,852706790574.7507,23593282.170494497,7913363.69322976,26525870.656341184,26511970.868568107,2649876.6530074487,2004717.8501785242,8539117.870484717,7982021.915327377,2585399.2343719522,2552368.7495745835,2447834.4585657595
1589,8586164.47245346,1985586.5496318308,867632.0469744616,877612070984.4546,26160369.08409461,8256393.766528238,24457983.328238115,26192985.223208755,2498567.425071942,1905113.592106722,8024350.345094415,8366521.963047807,2713460.6532878815,2436195.585842216,2423415.0294338763
1590,9348973.195936818,2014983.71356517,837648.6613776315,878871954748.6312,23987457.3200087,8026535.247675164,23512206.375727624,26430946.667717952,2457773.902734546,2036960.0911189625,8127655.63390968,9145175.829060765,2547711.3139519305,2779123.5032483437,2644422.809079597
1591,8273713.872152389,2034162.7332201526,859226.7293526988,921626539149.9755,23782106.199744463,7940061.4301808495,26762082.758359227,25197258.3357126,2591486.8053515824,2056669.9749955705,8355714.831962156,8415741.764662122,2470927.3882012614,2559989.4432019317,2689170.110126731
1592,8458113.047546139,2108367.2138153734,804953.5811068502,901362643959.2903,25640396.290049747,8159295.018320646,26657320.80099611,26020991.63031732,2410320.279037534,2118091.905112681,8645863.346418211,9115747.291772608,2712356.542394283,2402352.665544973,2559602.430783938
1593,8208539.055250573,2046360.5779153644,862159.3545315927,926205880797.1765,25801357.354914982,7358941.138344761,25144450.312022917,27671327.65258306,2680956.5987818176,1921809.5258915133,8168280.552065546,8145939.362324489,2470681.1627657535,2539146.481453522,2654741.479555243
1594,8935361.54487742,1963134.975673275,832525.6933038312,887195490849.9385,27537581.69901188,8097180.077434381,25847751.078298576,26024827.376670543,2710627.076503673,1883667.837753395,8701080.708489293,8298262.163871216,2642237.12798031,2788663.1051597125,2642647.8233678676
1595,8383204.124938053,1888954.3598781363,834532.5251562322,868292566296.4988,26307698.545207676,7366266.718906772,25344792.7122491,25564830.17043494,2451942.774634632,1954963.9238633155,8357373.396823903,8135106.390399673,2709505.539684371,2469871.522994853,2658786.599849503
1596,8204790.046519635,2127417.0131688993,855764.7275170685,841478296508.6757,26149403.594293896,8489729.317524686,25459765.6062389,25967062.378680583,2431862.352074742,1986265.2433154047,8416427.143254314,8690002.578475706,2695607.105660156,2617917.3627990545,2543478.8320442713
1597,8640389.496174872,1992540.150300599,863239.1870412207,835383032870.3402,27489799.70364346,7464468.145448868,24791459.132573415,27700066.335259706,2620432.993462222,2116571.3945427733,8789483.119760808,8624045.269082554,2453007.14426756,2479543.4140324686,2449496.594236654
1598,9212511.842322364,1993885.3162727242,871886.6429416131,827416951244.7063,27054443.935957238,7604863.923745336,26617566.515635964,26597842.77818732,2744496.2440240597,1841425.5106514166,8633204.968024375,8474895.864742741,2631254.2086071717,2783153.1090683155,2570955.034420236
1599,9032155.238863673,1961139.42512203,860910.1160567225,900381053210.5858,26962858.70625909,7783994.659053085,26438687.444184847,26492318.231829215,2529131.5513653224,2052397.5336523617,8325359.705728706,8461663.890840925,2450013.314351594,2629750.4244204164,2611442.213143513
1600,8200853.360705836,1823404.5662396725,877396.2103909648,858774390473.0302,26064543.120363504,8280131.170610903,25736790.620433323,26091827.088240746,2597686.3539698753,2017924.7889229378,8874277.138781048,8583600.598583788,2352238.2384160873,2685913.206272905,2535301.0843609157
1601,8572191.530717267,2047069.475989081,894986.2957834203,908842949942.7355,24828215.489163976,7765495.233837703,24395103.09676545,24459647.408676267,2770579.516008648,2005062.7841262752,8353940.557462417,7935074.529087294,2507410.66170109,2344762.093569054,2792765.5992858633
1602,8974372.931270786,1911760.9997860051,938343.0685912685,899545719435.858,25014496.695011828,8589027.410923325,25733693.562657632,25474948.11717871,2569558.5840450767,1864376.1541349643,9064413.716725644,8504543.263724703,2635059.7639561743,2560333.35955324,2568641.4205906484
1603,9112691.15230989,1945757.8081436167,836670.6516493952,884842903311.9487,23460395.068719536,8010131.658149509,24650603.29360421,23958045.559831582,2482655.0621513673,2013056.7487537335,9204402.623820508,8270314.343469435,2787750.3080258477,2734426.273930829,2593611.00678368
1604,9084796.177375,2016525.159828665,832945.1139906117,867079729381.618,26337926.71773012,8253696.326114717,27209253.483177412,24224027.763086434,2527719.7222851827,2124509.745932183,8160352.114562534,8280468.565696317,2612453.7759354278,2522292.871049343,2469914.8505270123
1605,8557702.694876658,1976412.854974526,861044.5713295693,829537563145.1927,25132094.35457307,7211593.571688336,23712017.146771163,25427471.95752393,2486501.314715015,2008171.8630556103,8306844.494930251,8465024.670554224,2472209.6230651187,2361087.1891132845,2477283.4582666145
1606,8569598.687023066,2036128.7385238425,828724.261300446,905231488965.2002,25025811.421061646,7786160.663541461,26964200.2204486,25192600.605652086,2736621.4486456034,1929045.3395397936,8884314.08502784,8790037.205407418,2483145.3874079385,2599062.0203710212,2588067.966791333
1607,8370788.8864863,2022843.3836024078,888775.6759307295,862267657369.0409,27127621.13396004,8182221.170017674,26476488.965596482,25909277.49666284,2622428.2675072737,1924297.4805081163,8506657.742891846,8719826.95330795,2408777.307180731,2506577.9315154175,2752267.756087338
1608,8979088.688796138,1967816.0939352664,837309.3575522439,851907006984.1217,27408063.29549378,8329155.471415891,25026965.293785803,25113010.531193867,2664635.326499162,1929514.449681072,8607862.00991009,8479001.31281664,2602982.189761435,2630796.748910884,2763566.647141556
1609,8093061.127905828,1987077.1378126473,900011.4414963445,885356141923.3293,25379669.551288947,8380737.413424422,25779447.50898104,26752771.667768896,2503637.8671889016,1926946.6061487745,8973867.78822558,8352865.336859662,2621415.3078219756,2473298.9020153144,2644347.8329929155
1610,8206371.1150064375,1917750.0851468772,826617.4957113396,898613381016.2134,24265510.634816658,7741869.305466268,25974483.704228934,26934479.090910845,2498761.1131345085,2047235.9791560003,8194226.410790414,8257761.644359468,2712660.577607503,2523294.252631168,2826493.1641161195
1611,8483136.767858483,1998489.130503409,863139.6937190411,877398454228.7007,26625921.513828114,8232760.04365835,25455632.27336344,23832195.213530254,2595422.801003456,2001461.4844558504,8509502.898741683,8774247.62565541,2568914.902105534,2544326.6521778293,2394792.5639844164
1612,8903742.497492049,2098131.0759700146,853245.2558890465,897625441409.075,25850703.61827433,8215834.248735858,24968899.23341632,25400969.52424635,2563695.2563169575,2022903.1754364094,8725494.02246045,8778851.849578869,2508462.0629559862,2490228.169852334,2674258.8491552426
1613,8348986.567367302,2065200.7512548566,786150.7072652678,823487825832.2247,25890168.79938095,7878441.66242626,26213112.05504236,25655365.489110168,2598996.8851936017,1953577.2623649677,7975565.821707682,8593255.98164974,2591369.315465883,2566902.097032151,2653247.3276057197
1614,8251297.523971473,1974585.956822725,876182.9193915243,808523903815.5165,24936190.724342782,7851166.597511636,26465218.236462817,25471380.229658935,2633980.8488722458,2070983.57546388,8603733.418193368,8680327.215334935,2661384.6958487676,2623329.6074309484,2583015.172320835
1615,8787651.961320447,1926210.8131847542,791429.3651749485,881051336519.5028,24626839.49545441,7575522.260752714,25462236.314766653,26537953.545743495,2618586.0563020557,1932604.7365846322,8956415.349673769,9106637.511010772,2702467.2848689873,2381847.19892758,2662789.9366819947
1616,8018535.23532814,2136707.429244092,944681.2098303897,852863589514.3859,26084172.77314433,7787135.957142003,26786567.877683274,26334963.091575354,2633765.9930875152,2065104.2089674533,8477054.143610753,8190764.030440059,2387978.7183224014,2513874.1426420906,2572866.683219904
1617,8638828.3944755,1922395.2719963354,826894.7394376738,891084300188.4734,27096560.216220476,7422843.452863873,23955522.27361903,26357604.43963651,2491698.167900931,1987081.455635368,9071133.126995632,8277795.879825812,2748795.021585709,2697831.6293182056,2670303.2938389746
1618,8665380.202572612,2116715.1549850884,893193.0060385109,920195638840.3383,25429592.890206367,7941754.726494795,25587439.34171715,25031301.855128255,2655314.412858655,1947675.6035565238,7939144.60583706,8129291.587454802,2594481.517666185,2434762.30401095,2605894.5672827833
1619,8347922.933770601,2041035.694988634,832416.2091378929,855018950076.0103,28010252.256341692,7962219.2646589,26046559.5976252,26894458.015309926,2515092.9384780833,1867756.5337864873,8578073.41435054,8857687.082235761,2653420.670358033,2486427.512179822,2689609.305304004
1620,8129274.229747366,1878011.1800873359,860943.4210140577,821421609002.6492,26194261.527572583,8457570.796497488,25152108.70968721,27233236.744410068,2353681.982913857,2102506.7267229967,9279050.82865383,9166473.696571093,2570106.401371214,2486745.4665845027,2675653.791619977
1621,8497604.746772962,1888138.270141662,931007.2108448038,858472716086.8788,25005991.55591763,7957464.802123651,26403967.393890582,26314338.31003552,2683552.266491098,2034805.3407424926,8025894.692411965,8421869.141630765,2612040.516996959,2763094.0723354816,2568882.687391646
1622,8907321.909647167,1982358.1022175965,862786.3825337029,875479312606.997,27158820.607433647,7531814.822241767,26594198.26445668,25444743.426965572,2607123.135111881,1856975.2272398018,9073998.588337889,9228241.998145264,2660940.6066327477,2649431.1319694966,2606849.135380099
1623,8240928.820876677,1982815.5625344696,822173.6570528499,868636812383.4945,26336206.077080194,7496315.75411073,24885985.557171438,26026523.46717534,2520859.2820561747,1907843.5599633863,8641099.12529194,8764979.818839453,2507172.2986097587,2516962.1208617995,2605588.3031091555
1624,9313776.765809298,1999466.9766137348,910852.6416138845,854836181924.5637,26773919.62702256,7920603.707119861,25078427.69834367,24971558.19277171,2699110.2517353455,2085561.3803479602,8723103.227701563,8365231.90648567,2659208.2899602153,2677558.687966864,2593440.970489203
1625,8228752.861975475,1902805.949063671,924333.3394803352,879144355222.1588,25773119.602655724,7462641.772243214,26125735.18510252,24151164.397357967,2579424.0261197826,1996373.3663804564,8428348.056074351,8835916.629949614,2717712.8578460165,2522060.7752501247,2681284.7303496893
1626,8716647.655824203,1936807.6613213273,850256.1316115395,927709351491.0759,26066259.035600957,7962857.702668326,25195675.111002725,24006924.200009637,2734963.946523144,2065288.1594421368,8434160.540791301,8319120.273497846,2670494.975495851,2575648.9925858206,2752823.2467782777
1627,9370696.712623887,2174060.565411265,925649.340074068,856854614528.5555,25303870.287378613,7579315.424236189,24658235.234517317,27516567.58436804,2694802.1831976273,1943990.9447587337,8660637.88556194,8346285.812438242,2670888.0959738907,2595661.545395,2563989.3909577657
1628,8565873.90501392,2070793.5764595417,868806.960910274,888221099520.6039,25689055.435882483,7809672.21900145,25770327.676382355,26335182.959451176,2477424.0996787995,2148354.136735797,8505268.489590866,7889747.08082968,2551729.7884284677,2469470.9474909585,2444943.951548798
1629,8706510.14504263,1969693.9847573927,867870.474613394,859812941834.8179,26294464.89821873,7885319.674244942,27154514.086597916,25445890.293688793,2511401.9524780745,2054537.2956299465,9041274.136921857,8639982.758271286,2435494.0904538236,2584610.354459702,2579456.7681010445
1630,8301880.209856468,1915090.6859133993,818388.7820939195,856195815452.8785,26379817.786791194,8416706.587546103,24757511.92345286,25352047.406211942,2616591.863849492,2054449.569802511,8185429.334748786,8563596.937009783,2631176.5674918643,2642274.538483175,2504862.760693807
1631,8411366.884229464,1990560.3792422505,864219.0031588098,846328274522.2019,24920642.12603553,8269602.231179598,25255380.49060367,24924534.232409332,2442787.333298,2046605.894111617,8589845.49055268,8637209.48919096,2379142.974895108,2560818.5168768214,2605423.714851419
1632,8595198.606093252,2028819.9365389938,868850.6248409147,823561952546.931,26151577.192155905,7688480.494475977,26600668.279170197,26100625.047424886,2710427.659517482,2003148.061647029,9103389.373346044,8375874.427195944,2779289.4669957887,2493744.1384405657,2729516.603664918
1633,8792741.300171154,1987935.80071619,869260.0875626921,863863941050.6025,26140671.382123902,7920350.591918134,27898959.046918146,26158451.042757962,2465766.91931077,1986463.1072757042,8601236.86314059,8186030.388129376,2468914.3989695194,2647929.499244227,2406916.8255611686
1634,8829191.232349196,1946016.306302722,890151.1417037608,867263775184.2368,24037360.19660786,7298821.977545799,24441979.73666557,26799723.596624304,2540285.3162197606,1988902.3055614987,8611846.366318753,9092518.182837049,2662081.8965590205,2376146.7011464466,2586180.9118625917
1635,8215293.750634324,1972305.8360848238,885543.8525971114,882740877270.45,27173345.020897944,7768071.182960353,27458427.029698588,24890016.566750757,2524244.3759372616,1876044.8154838306,9288459.664577976,9165610.890390119,2476127.1939449836,2781010.446082285,2667942.9115009047
1636,8095739.134732379,2092731.3763084034,870211.506545028,859574565107.1641,27361002.87202145,7813531.26911877,25206991.974561736,24010610.14063125,2646459.7856464963,1910955.7938762063,8970292.00168237,8699336.484038195,2651940.791602533,2765962.2770234044,2455856.0565950433
1637,8473318.136034679,1960123.7586541374,820870.4131429543,830398537223.8596,23908079.945880868,7742914.894824108,24798748.64437014,25052874.16951861,2600947.1339680487,1937098.4921959129,8109068.162099689,8857871.29684848,2804242.709380767,2566615.83191865,2479336.5470908727
1638,8605608.062517228,1895658.558361854,894588.8455136188,851801273448.3271,26286132.73427928,8269966.924757365,25987956.020650394,24743675.347294293,2610822.90958672,1946379.7655194523,8571564.618977243,8479707.073414309,2719820.25571668,2616113.6445529587,2735919.9832635797
1639,8556047.51751869,1972124.0449915882,938581.3353374095,855211378835.3235,27425261.119076144,7983572.772017699,25022579.44355486,24973803.086707752,2419994.443864233,1950391.174972733,8215025.995630219,8265972.932137873,2639661.4255446554,2473121.1636514314,2370615.2730029006
1640,8341223.555717507,1901351.9147375445,872706.172225879,818658274971.2217,26089760.2902079,7447155.655401218,27241910.254219867,25114541.58442065,2491232.847312374,2121207.7842102614,8693333.592006857,8168171.085161874,2524833.86754671,2524786.256535778,2571941.3673905907
1641,8399246.140724901,2175635.5026656045,823423.7463348561,854658173055.8737,24799284.641896743,7460752.396051856,26316278.004194062,25265027.32022063,2486185.9949305616,1897887.4918999672,8752264.231410936,7968738.884069771,2537613.515062124,2608466.64362921,2776332.7383474526
1642,8400255.086440116,2123224.099077845,941708.1345768829,840023505224.5171,26218374.09333055,7638507.682286501,27149094.978231724,24218142.54526094,2540366.4781763675,1901351.4282763223,8593231.271559138,8373980.0886827735,2450534.6752664195,2846502.3364380794,2575943.3225853583
1643,9053044.433800664,1848854.2471035891,880775.7767409399,861332665683.0149,24789075.324531015,7723326.188540269,25398131.09385049,25692984.175339084,2678408.8570821416,1945264.6935718828,8372803.899856134,8092539.1303953035,2626611.592688147,2474721.9293448282,2513425.9800336445
1644,8539525.815740373,1887988.6002602815,849109.8095704148,876447587589.3607,24419688.340385098,7333104.7987271985,25817378.449450202,24377971.95222119,2619993.31263216,1917107.1892059995,8311965.214530264,8668530.923203427,2581504.7318538055,2622872.0228133276,2633215.367984045
1645,9018135.725289889,1926280.8015645375,896401.675573777,846544346797.3816,26630343.815765053,7463158.948825403,24501738.258285496,27050303.00871911,2649991.479996481,2070871.872680958,8431728.3020121,8072437.00444144,2765891.708178902,2638503.250065986,2572774.4850432435
1646,8697267.81060725,1846587.7923617517,850832.267397634,837587868110.9503,24012172.480117697,7901445.613484768,28006232.54691446,25331517.018713932,2578953.810148915,2024379.0793278632,8657665.81840416,9190742.913753863,2746478.1783412187,2750985.672509088,2519590.6001329357
