,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
9080,382.81510062180143,632.4018098492421,639.7934190797175,664.0005469802954,482.0555006362251,313.48493573029344,202.21608403156458
9081,378.0276848267743,683.6647992425851,679.6799727060823,638.7868210432765,477.22653232166806,297.63754529431054,203.34447402289794
9082,361.02553097544967,709.3529037467748,644.1585434262511,675.8681237372464,500.29606835756323,329.37235106198614,204.24276382631047
9083,386.565423164765,682.6240512624239,653.3097007732382,645.8367556162664,514.7675592669254,305.77951649453405,204.0934690125343
9084,391.89955029561844,662.9489782425587,632.197383132919,675.0170262975381,509.773393864077,309.04664456845387,198.86482608167984
9085,356.2078577341124,669.4369746785535,661.3258642882591,656.7422438005011,488.99079498400204,321.00006651676387,189.80563456032075
9086,414.1066043649356,685.441308606893,659.2568298047576,657.2759832394623,474.0156847046574,309.2792113679921,207.046637853229
9087,387.1218019167045,689.8769866856605,604.892781167112,667.8142873653104,519.9960387421285,314.79820871146893,199.75793224847192
9088,380.1485994420407,674.131567151789,659.8558884983095,703.7958008108019,512.6084900563416,299.5394593104715,191.2424602654421
9089,386.2507102941277,665.7745455506051,671.8003739873475,681.0629101586593,483.6779478874613,321.6976696936796,203.2351216888938
9090,370.9747180230983,700.6642192319089,648.9834406710522,696.764998724648,494.5143762779006,309.9836826632233,215.59918355530868
9091,394.94708818799796,669.7428397950931,603.1036421086314,688.848153554169,532.458169662261,324.337332191258,198.57720073347886
9092,374.2731833437497,619.5827937769715,660.9421914414256,675.1640180912195,502.0462523328602,310.74675912329263,186.01475568293282
9093,378.8467333275024,689.4907698449906,673.02467381424,715.9955542186183,513.0894628221052,325.9824169915351,192.56510067231244
9094,367.62302740204524,684.5977591838505,676.613545483395,675.0000964932567,506.8983148829628,295.5309959959771,196.76379094237166
9095,383.5092074008635,686.7790602106431,652.2535123408128,636.4495385333794,503.5670797489692,324.0945717606852,182.18836779403043
9096,368.08239037006064,663.0383274632101,648.8918030182086,644.2758027479654,498.7485684523962,324.87465726946357,209.69164918412594
9097,387.82282092914545,690.4441673446705,647.5190642468114,716.5070879778608,526.5516900157775,300.3918265054526,199.24266192800906
9098,399.93499429379335,670.9749412245623,679.9869139956214,643.8625108790598,485.6067014998945,314.1437144450984,192.69130820349173
9099,414.50366455131655,702.692408556565,662.1037374789821,687.3260946759575,507.39791618269413,312.89287046880395,193.03157542755858
9100,357.6040402443635,643.9865272267984,676.9157920024179,653.7572728095138,504.16138342628096,323.48683703505395,204.21372221289113
9101,401.08413071945967,699.1798598825078,656.0240979011398,642.7741279660006,500.4729108162964,321.0532021962274,198.35856028176815
9102,381.869783782826,725.2863118947421,670.0462392025744,691.6042442793722,528.4589881556158,315.0648197689834,193.25534065862468
9103,360.7768237726833,673.0644830283047,639.4006805266902,618.8237545558725,540.321759519829,328.39147234796206,198.41187679148703
9104,387.4013275042088,658.8787657149497,707.7489816969617,672.4678772296795,542.4809767861701,314.0178767371741,188.53833858977467
9105,417.7387060877157,672.0889009960596,647.978357116301,662.5463108250508,533.7799028033166,307.118646445978,204.29934031778038
9106,369.49154058649157,704.5327219539788,683.6466697894161,665.6608250878162,505.5811777709788,307.47246335495885,200.69609049582135
9107,394.6180271806819,621.3526688032673,678.9042192437639,679.9629240427514,471.3438041276186,320.48652941173054,202.70047179511454
9108,407.6472062019247,644.1324148944783,700.4781903211921,730.5978607541609,540.8357798451622,306.6366861323153,208.5882713522198
9109,419.60843604640536,660.7389994896106,663.8072736950035,690.4037277932636,520.7960346412642,293.5762879446248,191.16171852386103
9110,368.8223251767085,708.9034793772814,630.5644030106514,653.9828906313994,487.3518633972196,326.0298366228227,195.24744856081364
9111,371.188973719728,675.038772302297,704.6088491856451,657.4899465716506,502.9439171675435,314.97660514962416,207.30643532210775
9112,397.28734968042403,689.691319333761,671.7741151929431,655.7908894762197,483.3586697903511,329.8858862099468,201.02139124492743
9113,393.51616715314196,691.6925216693708,613.233594125946,678.3927139139117,505.8082230683363,318.52945110921166,202.8566971422694
9114,379.80530267972136,674.6161973602466,641.426117943964,653.2781323397185,546.7710469838127,328.67368287330146,200.33347126283311
9115,366.5293860631235,698.1881767864367,644.4269460417934,692.3970081451943,512.353704655228,329.1313757269357,192.45257246696886
9116,391.5189952082822,718.9060584727803,689.6669612359639,706.9211250073345,471.77346227092585,334.9386710954591,201.73789196596232
9117,410.46415395795293,675.627704015784,667.5024820072965,678.218671069955,497.325234946291,326.99461372557084,193.60517288521544
9118,388.7038720208028,702.1549846155104,670.0346576795406,683.6994081498103,521.2289240748646,315.66785648503156,193.29502563962038
9119,378.1415396124766,679.8895329454259,673.3255837021233,656.8925260960389,536.1899348421599,323.266426265752,197.41616744619662
9120,408.3367821614722,665.2298175668343,670.3015659119885,693.3894590114863,494.28629106882954,312.5660077281353,209.73121105128533
9121,392.59159293060134,656.3382149838085,625.8922893284815,645.3411735705688,495.36020387108,310.91237500557895,199.84535079391935
9122,379.8483865814799,672.3225421885678,683.5558295012523,680.8812252576167,483.163747419269,317.7504277444762,189.73208475673073
9123,415.5208665555883,677.8801838922694,659.7476999375081,656.4558634458583,467.85760764589827,329.0612597776941,186.37518956060745
9124,391.96703761553016,688.0460255179842,672.7472604374134,697.5249029861388,512.6709442663678,330.6548680930731,199.51102264823916
9125,377.48787811020827,716.5785921003513,630.5710875034533,701.9943680092626,488.82770052994715,302.51398946868886,204.266488385458
9126,365.8297939129273,643.2350471522147,710.2460862728832,677.046453800245,463.7369609076601,309.5028114833251,206.13542932173127
9127,404.1758786670438,661.1750998246156,712.2163127842473,679.4586004922135,531.9259069581348,316.36756433006724,201.5216550096664
9128,405.0224965586397,690.1321890717068,641.1568192160528,642.5011166277918,513.1242640706193,307.13745696204063,200.37333551771886
9129,372.5490302347876,704.6594264417652,685.6264075806944,649.9573714011437,548.3728805994722,294.6120482829484,203.04261723335657
9130,409.24406815660234,678.0948994370907,662.1491225967126,656.1859476779384,501.7358686709912,322.9385803131959,211.11473705624834
9131,397.6171132966477,685.0817583389975,621.3559034684632,641.3758897671494,481.29406940582385,293.63635326575536,202.56185741174042
9132,402.68772013172367,629.5957714095427,698.3280462218956,696.2324552612283,530.1870582139662,294.97328331791846,187.89038867980662
9133,398.13451708925606,642.6501892652249,613.45794508439,625.5957477423923,540.6148458303564,314.3433504664317,188.3859538038159
9134,403.9247706172803,702.6552601721764,693.1534265512752,635.2902958935217,457.7481314090341,318.08890464238476,199.34592848947298
9135,379.23353464887856,659.5277620590997,647.8720906702816,640.8681568672947,512.9404040672596,327.87736822901917,195.00157438345235
9136,400.7313116673641,726.9962989443377,680.8964868254816,645.645501931913,522.2978809826197,301.6194607935772,185.45571941372054
9137,360.50536781194626,715.7046764973616,702.3006002748382,676.0004023204134,500.60234329032204,300.68407089853446,204.60242525720628
9138,368.7702727004936,707.5206871913853,681.5003500107907,660.7324825669245,499.1909234884512,297.3896229988402,215.35294621940662
9139,375.0388148477605,655.8526959411265,654.0762281663899,698.8871725186415,513.6172730226989,323.6920074833198,188.94137300055687
9140,396.12291669768945,722.132921573885,662.6748078651354,715.8111757388858,501.24675031918383,302.3161860281657,198.11920237277852
9141,390.99411224212935,680.8130096634904,637.5976452402278,701.18041147802,517.2128593722305,314.71596000299917,193.62048875112362
9142,367.084096187423,704.3655235007377,708.8345448588824,733.2653616582801,514.2442789824509,310.6139528091037,200.13357820856814
9143,383.92206690768563,699.7450280366872,614.4478946040366,663.9223798079108,517.0702620776552,298.7015705736168,210.8811004353688
9144,381.3952997979867,725.4928086892611,653.0996519607555,676.5940265196563,537.1357016806294,304.5290591186177,210.24260705114435
9145,370.3416145022839,708.2105099568257,655.6098059490596,688.3908300049353,512.5600370956872,312.8106983515564,187.54875344822548
9146,415.9866257180454,659.2160675398835,700.9885509022338,640.8558996684584,497.20480363114854,321.2629688095466,185.73962912888166
9147,383.40815220141684,722.4535464186204,651.4181574733911,676.0774817821825,522.358301953775,312.82241098489953,205.0711760667468
9148,389.72466249945666,664.9550215392434,657.6581472282239,636.8158439172282,469.81782043120415,332.3324155599881,193.07897542905303
9149,408.61988249816727,672.9430634480699,672.0217308491866,658.5296864910855,509.35119716813307,322.688206052013,197.38939532736555
9150,376.7792178892209,735.7028815749876,647.9070696826103,672.6346775895366,521.0958648736704,323.9550334045585,186.64744228532342
9151,389.14777360906294,687.3474667089023,683.2538282060499,665.8267191760015,515.2036950188148,314.8481291997762,196.36816861747997
9152,405.6716836606891,704.1027595697593,624.3863136477121,664.6490548033886,478.94710552667726,309.2775449030517,201.74921973301807
9153,369.53014414076887,684.2949308758857,648.8582593436178,626.8847357583562,501.07220375054794,293.66687840723057,193.68026375399572
9154,424.9631116176564,672.0873480958487,698.4935070441592,639.2320858246351,466.0705931846411,341.3585089399093,208.78200362367204
9155,352.2268903458904,690.7497522545967,702.1455167817817,668.8979894283075,478.47017849174813,292.78340760446434,187.2597428889304
9156,385.9375085687061,687.2639032868822,650.1821705314394,660.6086157774602,497.39869346067803,298.29410279346456,187.20163740063586
9157,360.44037161449967,635.9920988613753,635.3061820546275,698.002758306242,515.2357287637209,318.0774035820455,195.28867419435628
9158,393.16199465366395,662.7515647328595,682.8276246202831,691.9061456936541,514.067277846526,314.5099986372815,197.8045031239174
9159,380.9774459340162,641.0948246772225,665.1792395561486,702.8440173876766,487.2113422651732,317.52463291588487,208.6660143896981
9160,385.59866218361157,635.2578869022651,641.5126106957808,671.4853063964508,462.2947856488458,320.27107751461125,193.05539040953494
9161,354.68315615710264,649.794679624019,610.4793021489598,694.6603764588867,465.80966290169283,285.82509317768506,202.10398891136393
9162,376.59571463284027,638.4727196051782,665.5057683343612,672.2327684621298,489.90420018981916,344.97459205510665,194.4642338893638
9163,395.9722631194492,700.7218689450502,662.4339809227835,678.1636703629374,491.3684194525612,317.23216209762313,194.21415397252537
9164,382.32030003636396,680.9315406436012,680.5606200054914,662.4804970749278,510.87869592673684,321.531845676102,198.58769518669305
9165,362.6995732355575,682.7887920531325,697.7052314210435,640.4105154688052,481.3609123585331,326.3549658282541,204.70957628277512
9166,364.9529617680252,705.9946284432018,663.7846064001618,704.7735792834542,509.9582952810448,314.8010916872991,200.3539198206037
9167,408.7430276261711,684.2781815399672,656.8362930953527,673.673543428686,502.96812954342556,311.19162490859577,190.32199155069523
9168,375.9338441934547,633.945465190943,683.8341717991577,684.6082542441878,508.7576778664617,317.6192684259956,200.09340863315037
9169,378.07618781487884,740.5933323099168,642.1920416479858,677.3525688158079,481.4772460098254,332.50525439903527,213.1153501944464
9170,417.6146001127018,668.248048603332,668.6532165593487,710.3579992631343,520.8526261326202,308.42058599968567,200.9179032252449
9171,406.3186709761733,664.9987788791234,676.7713951345221,685.7421177715748,504.62779128073896,323.0189161140827,199.00266027277914
9172,400.39289378802295,676.011564967069,643.2784013432018,712.2739047889206,509.35831395237085,326.8925151354219,207.43756853691895
9173,408.6266605274147,664.365910549659,653.1851740048864,685.3224466873045,512.9840849699708,334.6494399486202,182.72243621478438
9174,362.71553533417824,658.3901400453867,697.7784239785991,653.0776264653059,470.65431915599424,343.2625623075151,206.5661308383948
9175,407.7302582085395,673.6165962882905,624.9845421204038,675.7667659608985,510.29372838794455,319.8713827978966,203.39177350745283
9176,402.8260332773824,694.8094161791483,651.9533668518105,656.6525289632599,499.2760219381071,315.14413031933367,198.1539593323875
9177,406.09555799756873,674.8675318869059,667.5979737422306,688.4330764650279,497.26328935445173,320.22459521725636,196.8240424349605
9178,404.6604248779849,689.4523807205802,724.9024336390095,651.4627346651715,477.3666498169894,301.8286556335025,206.60754799053998
9179,401.4976557734177,741.8736692629292,638.3143959822601,684.9551897443018,519.3459228096807,304.04607978416334,189.80925994423873
9180,354.1602110223266,706.4955968628344,689.7169399047294,671.436402802769,506.1474395380536,333.17952643486956,211.99605922971887
9181,384.2874079334093,724.8051155205403,661.9716553360968,650.9674129969787,497.47966767896924,326.4945938754423,193.98340977579184
9182,384.06452257108634,706.1493091550543,704.9732248031983,727.337709935842,485.11532544456475,300.68960231477274,206.7508546621735
9183,389.45557033583026,671.4012817146071,613.7184810481245,713.2520593688511,465.76435383303215,331.4743633143896,204.4856410053852
9184,384.94926164873385,725.5518541684097,684.2184151884146,674.6792817866976,510.7473590326992,307.63584678986143,181.26798485788092
9185,350.55763377900087,675.0469962368309,671.3096046375048,692.1830317457407,496.1043342540571,314.26953520813277,205.9157038009909
9186,391.2211012471365,617.5253866159495,668.8626763258534,672.9018691221357,473.5303831882898,327.1696766142103,187.94024083796089
9187,423.1257890850727,717.5113730992736,711.8894933526955,682.9441588980696,509.57677479994084,303.98452297391844,197.95482907472189
9188,400.27575039833744,670.4276465733074,707.9281904542888,682.6545430011901,504.97649806450204,320.16967855352596,209.40345126992423
9189,393.6013711900299,673.6697599925237,700.0953936212434,663.6809459589109,481.43915548603235,312.2388097280069,193.02887709675502
9190,406.2606177348038,668.9163708444497,641.4983920801833,656.0779956815795,467.9523469190431,305.4139910674401,207.53935870942732
9191,372.15716587854837,727.3173287192112,658.5295647981742,651.7068011414628,481.2809079790743,319.18730509335484,211.7518023546882
9192,393.6855535468026,699.1434736011093,663.6573219702753,670.4124968428447,516.733891158579,323.7838316447769,205.2948639951676
9193,355.17540960862897,644.080640757654,686.3332775097477,735.6881062798228,526.8876364906105,321.8714173638967,196.3555277255154
9194,374.7095406199124,668.8910984937193,684.3490554800239,674.5553284872676,527.788396210677,324.64883482645774,189.26170057509367
9195,386.7149129919417,718.7960456668345,684.4407670343563,614.6956063445842,510.73950605472965,324.2948376670161,194.8573596839376
9196,385.9425316977091,665.3348012120491,691.4545885878158,641.4594329676277,460.11172043832494,292.8990218604738,191.81582498676377
9197,392.8459786742308,675.2406561113837,710.1719610841047,680.1419940553864,525.4546031277976,326.24929534876713,199.0148853046514
9198,375.9145295141965,689.1092589951795,654.946570210449,615.7950269602509,491.93013181081403,328.58172764935296,210.2291244458301
9199,359.96669266631375,738.4609740533906,689.9125316375394,644.0027530260702,499.864076473046,321.60892373549825,212.1135109255966
9200,392.5591278135208,631.9371810304344,703.2098226118958,670.7674446276567,469.70696595499936,316.52851485139695,187.28598631993435
9201,377.5875042076091,689.9457296011515,611.8419397923436,708.8806187499184,509.07301291780027,314.60593336359256,208.55402643388152
9202,362.1989760461796,626.0445977237624,608.9772614537794,671.274241445886,464.34172046731913,290.96700231899786,197.41955666607612
9203,385.9595695999312,711.2414787957268,678.1615442574913,680.4925869840163,474.12543766492377,340.2419089405997,193.48556970775144
9204,405.36122480173407,675.3276213944188,631.1315659883377,699.4404990955892,509.0183393079314,330.12178637696246,184.776778671802
9205,377.5965917572025,654.1600857306506,618.6644042144618,698.8734563692168,497.74396955285084,315.99747577914974,198.49661378441706
9206,383.4638946478442,705.433407652632,660.2543598761042,673.4224927735809,516.2254745688654,311.3163060231193,197.68795850202392
9207,368.3965443920591,626.480106211274,685.8881386941723,644.4767737647528,512.8468574010586,334.602104876896,191.78401526952453
9208,364.5894889976658,681.4074364206236,707.4850656032226,684.580628567311,533.6511051463908,336.1062336811534,195.9304463164931
9209,355.9829091897882,673.6314038415152,697.5123389029696,712.2675938954692,477.7241650407334,332.7004825272201,192.7891500897765
9210,398.7339028313364,698.4694900352679,713.7486337626526,704.6109885855434,503.08867107530807,344.5305908515428,202.15148631647338
9211,370.2346861623997,655.3320462240843,608.5914648430173,682.2675540480694,484.63820478619647,318.8812580033978,190.75684773107193
9212,390.5835600916717,716.7757180789924,696.6047914530297,646.2448815552182,464.86811886536873,332.36661540773986,191.37486509500502
9213,359.17259428559555,661.7522627144265,640.3191437301355,676.6078255642742,493.9724825645353,305.2914275970804,191.2161390083402
9214,367.1742578976753,731.1267796623356,652.6052514048392,667.9364834449759,515.8831885036368,340.6133201897652,208.65069510440256
9215,397.56051512556775,685.9474540999204,633.850281262046,652.3885485092549,524.9542776492679,322.5094660471062,196.19928314857393
9216,380.75813896894186,693.310250158718,710.4416756277495,690.35684299553,490.98968330324084,316.8791573443213,189.55144366511047
9217,392.0382878814771,649.3498250310627,647.0277945648044,691.0381456851742,511.73310406087495,309.55470533395896,191.97822709308284
9218,404.56472352624826,687.4998689342253,664.6751061093503,623.7890164473249,504.48455356308017,296.0276816700013,183.66515892614308
9219,372.2280574502838,704.0339160122248,637.1192357214402,678.3975179912609,492.92679611342874,291.8504189557725,203.1015363917183
9220,352.5909808388399,652.8764335799169,674.5948927997275,653.3403052651814,481.2175378017508,296.4862869174492,215.29525554329075
9221,389.74475907498953,670.144992118823,657.6515734337196,693.4798920453695,523.5494347614614,317.4761779663575,188.07419302703786
9222,356.00272789472154,697.2547919916357,621.4249109365393,680.1847496278142,506.48441136293417,341.5880587602417,186.48386812654357
9223,401.93556169474385,709.5650347155004,684.1419299852466,676.21556537336,493.4016981282397,324.30962554251255,188.4907159014156
9224,368.08700607615623,697.3444300311282,660.1976619334708,708.1344916726558,526.7081218712381,291.56722159016164,201.78651361311472
9225,385.0284503148552,648.6518279809854,706.7810796671147,721.4559185270863,498.3406290365645,304.4755506182555,195.1536558578703
9226,399.21980144081726,700.7881766374148,674.9031752335113,652.1851495416441,518.5755559081487,314.86409557415726,197.48332718165625
9227,411.8650781528337,687.9706261865665,693.6467222390833,656.481359288411,490.6244460293871,315.8458112306148,210.54862369932533
9228,371.9861494074394,687.297005424563,627.9525658980172,657.133570939924,488.68708058458134,316.8372916071759,202.4406104498636
9229,379.2313624190342,685.0495972841425,669.7738267411064,683.4695032163189,499.21383937746276,327.09732710801285,202.73029748177115
9230,401.70801718000826,709.6932968972336,620.9196779698563,638.1539596117238,523.4758527428016,302.4398812496874,208.30352832508203
9231,363.4875401641861,736.938759223408,615.93350706907,656.3029160980776,501.5592982544877,324.8022646090758,193.59577155954523
9232,409.9466962320693,651.3337365511252,664.8481300682463,668.0684566545997,488.96864667871625,308.0069816330082,200.00464483234282
9233,371.78802064481346,689.5652792891436,662.7936425673391,634.4886073950559,522.8992592703298,304.29021145710624,205.8371456818813
9234,368.4122185277058,700.3805429603841,675.718896249458,687.2057540553476,481.6545348880286,310.3402271750198,189.54270526903397
9235,382.06380963484406,697.22447202176,627.5333852717937,703.636917105838,488.3691173575857,316.0231917640217,196.63137562548334
9236,384.9936994024809,656.3676490297563,659.0548511588238,650.754456464476,527.8935794500676,303.39883661483395,205.12123924746246
9237,402.8864372334433,695.1272323892749,694.021704542258,652.9620810419324,496.69506019820346,343.11705920383656,194.91980030561433
9238,401.65472661422683,645.568124111975,689.2668785866753,687.3106039553277,487.14961267374133,319.4805627215533,191.03911639775828
9239,406.6181571330298,652.8445887090321,675.4708989557813,684.9103125187186,502.5036332721665,319.90593755585365,193.84193024154877
9240,399.72133764513114,710.8949647208224,635.1998635432767,709.3146984600346,503.44920361988926,318.93567380370564,215.325702989867
9241,408.918529521339,687.5130310936687,688.1875709970567,680.3345249732731,502.9902422169937,307.7857878719556,186.78248078044405
9242,391.58918516750026,637.448269051229,641.7146259501941,641.1268137034873,506.1000787378982,333.99427665610494,193.55494365100031
9243,386.46112900236994,686.7783166563083,618.5477456953612,726.7931015459412,510.11814042874346,325.4485527195232,199.824035126932
9244,408.17259754977914,730.6133136661915,647.1358529706665,678.7259123173294,546.0931957098653,328.28535612827784,200.4206949566322
9245,356.6877641246673,628.4666481776716,681.7853153970383,647.1807924809502,507.44552997606684,300.9462229705252,198.9231716772294
9246,420.8077911955695,653.0883206645672,646.6268180764534,711.4779229678647,499.652847512143,309.8548252760628,193.88838873693723
9247,423.316801207864,652.8941478444343,604.1925657866635,708.4267957245413,531.3708254380521,315.24037408337114,205.745980177241
9248,377.3776455922199,657.4233990061317,705.997622382793,704.6532692176086,497.5111803555687,327.56516124691865,192.57951249757846
9249,407.7731419148902,675.0827809334743,640.2498460284266,667.2074544089745,490.36186482585856,313.5981319105833,196.86262488000165
9250,379.0094629116257,648.9488437699754,698.405357119733,685.5156589671521,498.34259348424354,305.93164161461635,196.8357809617754
9251,409.4389414761739,672.6453512026785,661.3731694743392,644.6706205278971,511.6124632154267,333.7881805953246,198.12864881821383
9252,369.0054495834816,672.719591794869,713.477576284088,660.81018506449,501.58429799348295,296.1732386191158,194.59663994198226
9253,360.4476967086104,699.8337283418251,674.8350610739627,688.5637476453649,489.5368598586111,290.68008269124795,198.00828053978864
9254,394.0651691367099,692.0298331002409,608.4353266795491,656.0497843034963,529.8179646009304,295.18980848295405,201.1979942401757
9255,368.7247762827304,652.2784439421534,629.1160805477602,644.2237363060799,527.9500831768974,308.1994443511439,199.089548914102
9256,400.91146372450476,668.4581704815449,628.9781497711945,663.4074908419204,475.0194749779292,324.2238868855045,198.15115737424682
9257,394.98195855853226,690.5988014243724,712.4355782906102,705.5878176596751,513.5442613624966,318.1774022324164,187.56149016405905
9258,371.67866663667155,653.8430135439463,625.0674822977974,652.3010520244616,517.5883456391217,337.90865213725044,206.07408037273987
9259,381.0426636081284,704.5170062599052,660.1706068976831,730.3611235024601,521.7110138792741,315.59436297366165,182.8254927161783
9260,373.5452684722096,644.8764600044238,673.1232154782006,648.4641692786422,484.4106977261968,327.2815416925743,198.0060517347274
9261,364.7472088112393,719.0655996468969,658.6560601015558,652.160412979383,500.7134072515263,332.1326975248849,202.08181258156873
9262,416.8450147942621,694.3168484525902,716.3831951377343,649.6934050340395,505.4116695905581,303.3232120964605,192.74930609029195
9263,394.6417853551201,677.9829358205061,639.2643515647404,666.4346143890824,472.28099062504214,334.8073448913871,210.60289092582673
9264,386.8787924106024,710.1660723097771,716.5553056776382,706.6789296353667,499.7893895351335,300.32653452903713,188.7150593049913
9265,403.33390615766746,715.1944740568188,648.2814956604582,662.8469643397067,522.0823439626067,308.3231622824659,202.8353128388488
9266,407.66823470985656,706.8775385195779,689.4634613286262,635.8262297482217,493.50556209875947,328.22839620817,190.41975353489693
9267,379.57000842960497,691.0782993741551,654.5292875056567,655.2139457023889,478.2234049093397,312.07666799377597,197.11440770388288
9268,375.42344828060175,720.5803077497455,678.2066292689393,702.6405758603901,510.11071440195,296.6052534439638,197.977341843614
9269,398.74543503897684,697.7660264522316,660.3583216056502,625.7773292964695,519.0922348208621,291.7267442163402,210.9150437196335
9270,373.83293283510193,721.4930219592228,640.6381357851365,708.849797116993,523.6577186757112,325.86973995430475,205.0362801181422
9271,389.7161035397687,648.1917479165618,630.5384493113281,656.1282382033562,514.7947065907478,295.07369584319565,201.9058657061591
9272,374.44177469558576,628.322049244757,607.3199244910255,642.2027457018985,499.3671335405236,311.900787525932,202.65631159086365
9273,356.6631494896181,670.3381934085883,708.3463998404297,658.8838718433974,497.8388743659138,317.4578078867257,198.04183095187162
9274,365.85890639754695,667.6387013963312,668.4979296517961,673.0061744008776,532.5058076501589,321.3485251167618,199.8790071337225
9275,376.73349229934183,713.8108780992884,665.3441081964336,648.0788467210443,468.66735937496287,342.717615057829,201.5174862744322
9276,388.6099309343979,663.8430146713371,618.7045328908009,718.2035648288856,546.0388521277041,340.5860681833831,190.7605544804674
9277,399.9231694488472,688.8407959587066,692.3167583930118,661.0288057668566,504.9520082465497,337.82891396360594,187.7539905077024
9278,397.9945774455338,711.3374695645351,650.0504943800393,684.788405106581,496.23331433055085,298.49086940979464,212.81363743125638
9279,356.2157176696561,726.6157805665244,611.695851915966,715.646474683737,483.9626171866372,334.0502591500938,196.03098873814048
9280,382.74204209879554,699.7326110642671,627.4683040641256,694.8583994515092,486.27149638543375,302.7204403396596,192.33097202436758
9281,411.2539653810039,689.4817253487892,650.4380129058018,692.4224832272321,493.3625115729168,313.6181241015345,196.00020496082433
9282,392.21388078447353,688.3954598361108,680.1362693285373,657.4570988868367,528.64455364467,288.5921444970037,199.44457521813146
9283,365.51367428252416,672.2917375495342,639.6581673487519,704.6412976055655,461.1592299187641,298.7210605799577,184.95607154797995
9284,373.28708003953324,673.7601584160846,622.1363361749109,723.1531476877665,483.6832891787099,316.8769269832811,200.45096249188504
9285,417.54938542401635,715.3741991112644,664.2243288057823,703.7777785405319,504.4902565127554,334.1573807358652,214.70419230970768
9286,369.1506099766668,690.7663032423831,643.8496290131245,676.4596059002786,497.5899422584897,322.7431872170232,191.30623664630312
9287,396.22295841208205,671.8634535599441,684.777332336007,660.438432367378,534.4236588347276,317.238554936094,193.79211657500423
9288,378.98479849342726,653.2620477527723,625.2183530929494,664.4292914071275,476.73749620070845,316.3852196355563,204.58144359366153
9289,403.6416427126291,689.7591515069352,692.4930117044489,661.3614218526849,486.1586177234111,327.90120028904795,191.6133079616186
9290,390.80406175521523,661.8633762016311,676.905909915585,637.9776811871161,514.3707176627474,306.79653491792385,198.27355670593437
9291,370.83054148327034,635.674338882862,635.9031648231686,690.9714139730247,523.0553444174117,310.88120533296205,201.94055639106386
9292,383.64538627337726,735.2721867120027,681.2458289069898,675.0061271579326,504.6753870591336,327.53674203343894,188.38178395972994
9293,359.4544427732712,720.7093407355717,635.8217365223537,686.5106850880607,495.5178127764809,321.2439708407057,194.08186361064594
9294,383.11567820861933,704.24059463633,681.4612653317389,716.4595120336999,529.2326106073758,298.04721717543964,197.31323300208908
9295,377.414131159206,650.5644689863107,692.6492047858342,650.6445772709187,464.2850829023258,308.9754927157355,206.37651351067296
9296,384.48106239333583,700.5322473430185,632.303085725755,692.3889667788709,511.80848775445077,313.32991925197103,204.88635094838122
9297,395.39273239086754,665.2908954017091,643.649407994623,689.9661033319503,503.2798135773878,303.22352487615984,191.5218403321108
9298,396.5477575635612,667.1710297654665,706.6240858583731,693.4495790824835,525.5530309049232,339.19633325607765,191.50216067025553
9299,368.7593579935144,694.797799748463,641.6805168537376,728.5422051374342,490.95710129685233,318.16923165419723,196.64541647213775
9300,387.60411964223607,666.4194928153055,707.4505458694788,736.4825587643832,502.68172748693445,315.08188802871865,203.19298914928925
9301,383.0414798429024,674.5050908689728,683.7687489914001,702.8334016231504,493.31220262577233,323.21899384144604,198.5050932680524
9302,364.9436970138657,673.25657651062,687.3460313769522,695.4168561843082,535.6740184247609,291.6179985190876,194.36008035943775
9303,406.0627029186322,639.0238568270084,675.6684967058839,734.0679251860724,502.15176361238736,311.99328476893345,194.2032818869725
9304,394.1997189490075,674.4679317980506,637.0321741913637,682.4260671787422,525.1875920672226,304.2146400943593,207.33729802199224
9305,395.2314096362837,670.681520341195,652.4931656422835,621.0094235302228,476.2455067922619,323.1321020383983,191.64939434329068
9306,407.1357070618307,691.4843650281523,677.1905371563578,648.1837756146381,530.448096032949,321.3223689225437,197.88273800823978
9307,382.70946181821046,654.0272140546637,654.4336784110569,712.9010381747173,500.9992264313892,306.86123878509056,198.516505034553
9308,379.13483594201284,694.8995519097433,645.8157456568201,648.8015699684905,473.94163961896055,327.7616594006209,187.88855673296115
9309,389.28910279642656,654.5448814737343,692.9781886383689,620.0979337476091,516.6141699649901,315.20511566016785,183.452866017533
9310,375.5998982138383,671.4292993894526,600.2945839491505,670.8182319800019,475.1604617570563,320.8851722330286,191.17704173248245
9311,358.7676061819385,700.3427896695499,691.8775854845912,696.8495849420203,493.59911125442534,322.4154269689541,198.59309026586652
9312,408.5082470041864,742.9470788862188,643.4095929762184,701.1179377586037,500.40240736596115,308.6538636897112,207.9225002035101
9313,418.98095210040833,671.6547218557417,664.4933073867198,638.4092153690117,464.1188220173062,318.3826802167869,191.69929781379543
9314,396.81087642217307,730.9450543359569,634.252708754951,718.6323098762472,512.2904134344,293.1806080926904,194.74446667587804
9315,359.6437102770927,708.0787287732278,679.1557961034027,685.4451746224796,510.705021800871,331.1275235640299,184.2057753969021
9316,391.3017432758771,709.6563039691832,636.925961773505,691.3203478358666,469.1581570210233,311.62578849793266,184.44426773198168
