Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.04428,0.8518448970473748,0.04428,0.045483102952625046,0.008820000000000001,0.000882,0.0017640000000000008,0.0026460000000000003
0.04680830600383043,0.8452822921839751,0.046635377249717024,0.04716202456247727,0.00882,0.0008820000000000002,0.001764,0.002646
0.04809540797180044,0.8389793110482546,0.0488325048418632,0.049122178200702124,0.009249889044428099,0.0010137519087635258,0.0018964279111260288,0.0028105290730618734
0.05412,0.820392,0.054119999999999994,0.05412,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.054119999999999994,0.05412,0.010779999999999991,0.001078,0.002156,0.0032339999999999878
0.04794869921341069,0.843343576150017,0.04649713618458604,0.047453781302048414,0.009464807149937901,0.000882,0.001764,0.002646
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.0010779999999999982,0.0021559999999999947,0.003234
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.000882,0.001764,0.002646
0.05412,0.8203920000000001,0.054119999999999994,0.054119999999999994,0.010779999999999991,0.0010779999999999956,0.0021559999999999956,0.003234
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000001,0.000882,0.0017640000000000025,0.0026460000000000003
0.050764054712745935,0.823747945287254,0.05412,0.05412,0.01078,0.0010779999999999987,0.002155999999999999,0.003234
0.04864390334330933,0.8331586448240946,0.05305172487028325,0.047897726962312856,0.01078,0.001078,0.002156,0.0032339999999999995
0.054119999999999994,0.8203919999999998,0.05412,0.05412,0.01078,0.001078,0.0021559999999999774,0.003234
0.051927232574062225,0.8300607363110025,0.05287472087074614,0.04788931024418915,0.01078,0.001078,0.002156,0.003234
0.04428,0.853048,0.04428,0.04428000000000001,0.00882,0.0008820000000000108,0.001764,0.0026460000000000003
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000022,0.000882000000000006,0.001764,0.002646
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.0017640000000000147,0.0026460000000000147
0.050419293955816305,0.8260103182171055,0.05412,0.05220238782707816,0.010779999999999998,0.001077999999999998,0.0021559999999999973,0.0032339999999999995
0.05195327440198646,0.8360020981072621,0.04539386021267721,0.05175972925888576,0.009599038019188391,0.000882,0.001764,0.002646
0.04922585542022136,0.8372726813048591,0.047114199718047055,0.05227526355687254,0.00882,0.000882,0.001764,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.0021559999999999947,0.0032339999999999925
0.04428000000000001,0.853048,0.04428,0.04428,0.00882,0.000882,0.0017640000000000069,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999989,0.002155999999999994,0.0032339999999999912
0.04428,0.853048,0.04428,0.04428,0.008820000000000003,0.0008820000000000008,0.0017640000000000008,0.002646
0.05351136909841899,0.8253106647950046,0.05203097424252916,0.05223727830367391,0.010441713560373326,0.0010779999999999995,0.002156,0.003234
0.05411999999999999,0.820392,0.05412,0.05412,0.01077999999999999,0.001078,0.0021559999999999835,0.0032339999999999956
0.04428000000000002,0.853048,0.04428,0.044280000000000014,0.00882,0.0008820000000000039,0.0017640000000000021,0.002646
0.05412,0.820392,0.05412,0.05412,0.010779999999999994,0.001077999999999996,0.002155999999999995,0.003234
0.044280000000000014,0.8530479999999999,0.04428,0.04428,0.00882,0.000882,0.0017640000000000281,0.0026460000000000073
0.04428,0.853048,0.04428000000000002,0.04428,0.00882,0.000882,0.0017640000000000077,0.002646
0.0483445428566358,0.8470572639406437,0.04428,0.046206193202720534,0.00882,0.0008820000000000007,0.001764,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999993,0.002156,0.003234
0.05412,0.8203920000000001,0.05412,0.05412,0.010779999999999996,0.0010779999999999904,0.0021559999999999965,0.003234
0.04524806324771553,0.8476792754051494,0.047205332768133254,0.0457553285790019,0.00882,0.000882,0.001764,0.0026460000000000003
0.051241199237217344,0.8271252149021989,0.050767793516067375,0.05364477883590066,0.010753013508615626,0.001078,0.002156,0.0032339999999999995
0.04428,0.849807548355183,0.04554402709388219,0.04625642455093486,0.00882,0.000882,0.0017640000000000012,0.0026460000000000008
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999998,0.0010779999999999974,0.002155999999999991,0.003234
0.04428000000000002,0.853048,0.04428,0.04428,0.008820000000000022,0.0008820000000000013,0.0017640000000000077,0.002646000000000002
0.05184809475248378,0.8249017080658843,0.05276426866728331,0.053237928514348776,0.01078,0.0010779999999999984,0.002155999999999999,0.0032339999999999986
0.044783919329852304,0.8525440806701478,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646000000000001
0.04792548036967697,0.8408955401040772,0.048330773911767266,0.048736205614478514,0.00882,0.000882,0.001764,0.002646
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000008,0.000882,0.001764,0.002646
0.04855655309242234,0.833440370877545,0.05098280010967373,0.04978914628394192,0.010763129636417033,0.001078,0.002156,0.0032339999999999995
0.05362450311637845,0.8295877854822619,0.05101451001314611,0.049446841314660074,0.009911231918724858,0.001078,0.0021471638908448264,0.0031899642639838283
0.04428,0.8480076372777616,0.048525404490947964,0.045074958231290374,0.00882,0.000882,0.001764,0.002646000000000001
0.05349573723914296,0.8239333031962268,0.05250074630239938,0.05282221326223086,0.01078,0.001078,0.002155999999999999,0.003234
0.04428,0.8530480000000001,0.04428,0.04428000000000003,0.00882,0.0008820000000000028,0.0017640000000000069,0.002646
0.04428000000000001,0.8530479999999999,0.04428000000000001,0.04428,0.00882,0.000882,0.001764,0.002646000000000011
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000001,0.0008820000000000002,0.0017640000000000002,0.002646
0.048899320696423096,0.8406829989604662,0.049545095905414546,0.04631451210964202,0.009266072328054143,0.000882,0.001764,0.002646
0.04675318279387302,0.835066387581421,0.05169849396041189,0.04951106415553908,0.010607851654739832,0.001078,0.0020510198540151688,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.001077999999999997,0.002156,0.0032339999999999995
0.050052671594980315,0.8377752082747213,0.05079744091333372,0.04658221528657661,0.009258407624877705,0.000882,0.001764,0.002888056305510312
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999956,0.0021559999999999882,0.003233999999999994
0.05411999999999999,0.820392,0.05412,0.05412,0.01078,0.0010779999999999978,0.0021559999999999882,0.0032339999999999956
0.04728866892104147,0.8480608672431384,0.04428,0.04625846383582005,0.00882,0.0008820000000000004,0.001764,0.002646
0.05363057921623038,0.8224914897320956,0.05250993105167398,0.05412,0.01078,0.001078,0.002156,0.003234
0.05162804976352997,0.8257899387342736,0.051214011502196316,0.05412,0.01078,0.0010779999999999997,0.002155999999999999,0.003234
0.05362078572761639,0.8268057776537598,0.05187361644303501,0.05045182017558871,0.010779999999999998,0.001078,0.002156,0.0032339999999999973
0.04428000000000001,0.853048,0.04428,0.04428,0.008820000000000001,0.0008820000000000004,0.001764,0.002646000000000002
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.001078,0.002156,0.003234
0.05412,0.8203919999999999,0.054119999999999994,0.05412,0.01078,0.001078,0.002156,0.003234
0.05412,0.8265462922366733,0.051707703939378326,0.05037800382394829,0.01078,0.0010779999999999995,0.002156,0.0032339999999999986
0.04428,0.8441751708115935,0.048850995783652096,0.0485818334047543,0.00882,0.0008820000000000005,0.0017640000000000004,0.002646
0.05412,0.820392,0.05411999999999999,0.05411999999999999,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.010779999999999991,0.001078,0.002155999999999992,0.0032339999999999995
0.044698804547465824,0.8468903985641523,0.046645474325419704,0.047653322562962126,0.00882,0.0008820000000000031,0.001764,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999974,0.0021559999999999965,0.003233999999999997
0.04428000000000001,0.8530480000000001,0.04428,0.04428,0.008820000000000003,0.000882,0.001764,0.002646
0.04428,0.8466704128103849,0.048468209293692846,0.046469377895922356,0.00882,0.000882,0.001764,0.0026460000000000008
0.05412,0.820392,0.05412,0.05412,0.010779999999999994,0.001077999999999997,0.0021559999999999913,0.003234
0.04958794397547067,0.8326492771555121,0.0467416040079885,0.0537795950970435,0.010773579763985278,0.0010779999999999995,0.002156,0.0032339999999999995
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.0008820000000000003,0.001764,0.002646
0.05362535635560651,0.8274932845901398,0.04782163498738959,0.053811724066864006,0.01078,0.0010779999999999995,0.0021559999999999995,0.003234
0.052919351282424705,0.8399265384290617,0.04576376580408983,0.04708607046241661,0.009012274022007145,0.0008820000000000003,0.001764,0.0026460000000000003
0.04428,0.8513153606715956,0.04531684626130629,0.04497579306709805,0.00882,0.000882,0.0017640000000000004,0.002646
0.052256894090257355,0.8232969466251836,0.05307815928455892,0.05412,0.01078,0.001077999999999999,0.002156,0.003233999999999999
0.04428,0.853048,0.04428,0.04428000000000001,0.008820000000000008,0.000882,0.001764000000000002,0.002646
0.05127675031635492,0.8315126443121847,0.04735085779507271,0.05261174757638774,0.01078,0.0010779999999999995,0.002156,0.003234
0.05412,0.8283938171508538,0.0493811686394749,0.0508570142096712,0.01078,0.001078,0.002155999999999999,0.003234
0.05412,0.820392,0.05412,0.054119999999999974,0.01078,0.001078,0.002156,0.0032339999999999904
0.0520576682305564,0.8253103006191504,0.051264031150293106,0.05412,0.01078,0.001078,0.002155999999999999,0.003234
0.048560995487802405,0.8388574981340426,0.04826368807545266,0.04902048039367865,0.00957987882863029,0.0009881809524488411,0.001979180659837623,0.0027500974681068206
0.05141303883724954,0.8408657710387217,0.04742539433102828,0.04618379579300058,0.00882,0.0008820000000000007,0.0017640000000000004,0.002646
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.000882,0.0017640000000000051,0.002646000000000005
0.047949303731317436,0.8473337039750739,0.04632499229360873,0.04428,0.00882,0.000882,0.0017640000000000004,0.002646
0.05184998479380909,0.8254272912439791,0.05296261509300839,0.0525121088692036,0.01078,0.001078,0.002155999999999999,0.0032339999999999995
0.05412,0.8203920000000001,0.05412,0.05412,0.01078,0.0010779999999999974,0.0021559999999999956,0.003233999999999998
0.04428,0.853048,0.044280000000000014,0.044280000000000014,0.008820000000000012,0.0008820000000000056,0.001764,0.002646
0.054119999999999994,0.820392,0.05412,0.05412,0.010779999999999994,0.0010779999999999995,0.002156,0.003233999999999989
0.04845227974928147,0.8328499921859183,0.04859854389748104,0.05313022908830213,0.010500955079017089,0.0010779999999999997,0.002156,0.0032339999999999995
0.04428,0.846445191191035,0.04674890574679373,0.04841390306217139,0.00882,0.000882,0.0017640000000000002,0.002646
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999994,0.0010779999999999974,0.0021559999999999965,0.003234
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000001,0.000882,0.001764,0.002646000000000002
0.04428000000000001,0.8530480000000001,0.04428,0.04428,0.00882,0.000882000000000003,0.001764,0.0026460000000000025
0.05412,0.8203920000000001,0.05412,0.05412,0.010779999999999996,0.001078,0.002156,0.003234
0.04428,0.8524079011473864,0.04428,0.044920098852613624,0.00882,0.000882,0.001764,0.002646000000000001
0.05114077810613419,0.8270712140370078,0.05412,0.05042000785685807,0.01078,0.001078,0.002156,0.0032339999999999986
0.04428,0.8526452428175413,0.04428,0.044682757182458635,0.00882,0.000882,0.001764,0.002646
0.04887411474390257,0.8415059038030278,0.04830541913060113,0.047202562322468396,0.00882,0.000882,0.001764,0.0026460000000000016
0.05412,0.820392,0.05411999999999999,0.05411999999999999,0.01078,0.001078,0.002156,0.003234
0.05045282053154887,0.8388452951436813,0.04614749006984701,0.050416171043714285,0.008846223211208416,0.000882,0.001764,0.0026460000000000003
0.048744352106093194,0.8386193071055275,0.05048375272012582,0.047558867240912274,0.009273146712611278,0.000882,0.001764,0.002674574114729987
0.04871118822712871,0.8283406815614894,0.05412,0.0515801302113818,0.01078,0.001078,0.002156,0.003234
0.050601885347928324,0.8427315476791861,0.047168307908395685,0.044948555685414567,0.00911516394274762,0.000882,0.001764,0.002788539436327647
0.05217203503990441,0.8287459753040695,0.050987916776073484,0.0508460728799526,0.01078,0.001077999999999999,0.002156,0.003234
0.05412,0.8203919999999999,0.054119999999999994,0.054119999999999994,0.01077999999999998,0.001078,0.002156,0.003234
0.04681495645236407,0.8450853841202073,0.045309302565119815,0.04867835686230879,0.00882,0.000882,0.001764,0.002646
0.04428,0.8529079543043889,0.04428,0.044420045695611074,0.00882,0.000882,0.0017640000000000021,0.002646
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.0010779999999999937,0.002156,0.003234
0.04792438280651535,0.8380240862900954,0.05086741928835421,0.04839287219209581,0.00949923942293927,0.000882,0.001764,0.002646
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.0010779999999999922,0.002156,0.0032339999999999986
0.04674176494381107,0.8395891267673438,0.05010506008498596,0.048834577256834176,0.009235616094177257,0.000882,0.0019419962271992098,0.0026698586256484786
0.05234935491228557,0.8294360228793978,0.0501240978687643,0.050842524339552456,0.01078,0.0010779999999999987,0.002156,0.003234
0.05412,0.8212683886796496,0.05405919067460782,0.05330442064574256,0.01078,0.0010779999999999997,0.002155999999999998,0.003234
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000017,0.001764,0.0026460000000000003
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.002155999999999994,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999954,0.002155999999999997,0.0032339999999999977
0.05192513534383954,0.8273884859905856,0.052533693069724705,0.05090468559585015,0.01078,0.001078,0.002156,0.003234
0.05412,0.8225943353543087,0.05281764933290198,0.053220015312789394,0.010779999999999998,0.0010779999999999987,0.0021559999999999965,0.003234
0.05412,0.8203919999999999,0.054119999999999994,0.05411999999999999,0.01078,0.001078,0.002156,0.0032339999999999977
0.04428,0.8530479999999998,0.04428,0.04428,0.008820000000000005,0.000882,0.001764,0.002646
0.04428000000000001,0.8530479999999999,0.044280000000000014,0.04428,0.00882,0.000882000000000006,0.001764,0.0026460000000000016
0.046844928076327265,0.8480767947342877,0.04467589382083979,0.04629038336854535,0.00882,0.0008820000000000013,0.0017640000000000006,0.002646000000000001
0.05412,0.821250150237659,0.05326184976234104,0.05412,0.01078,0.0010779999999999984,0.0021559999999999986,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.001078,0.002156,0.003234
0.048401773453136336,0.8326658017356088,0.05263936557689083,0.04904505923436401,0.01078,0.001078,0.002156,0.003234
0.048052839839967484,0.8422968328399117,0.04878042392626522,0.04589842180916577,0.00904705940424389,0.0009896158379989833,0.002025279347965685,0.002909526994481256
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999963,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.0021559999999999557,0.003233999999999988
0.04428,0.853048,0.04428,0.04428000000000001,0.00882,0.000882,0.001764,0.002646
0.05412,0.8227791204578089,0.05187038871048395,0.05398249083170712,0.01078,0.001078,0.002156,0.003234
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.002156,0.003233999999999995
0.04428,0.8530480000000003,0.04428,0.04428,0.00882,0.000882,0.001764,0.0026460000000000008
0.044280000000000014,0.8530480000000001,0.04428000000000001,0.044280000000000014,0.00882,0.0008820000000000056,0.001764,0.002646
0.04646585176919239,0.8467014941534003,0.04552032466827736,0.04720032940912994,0.00882,0.000882,0.001764,0.002646
0.04428,0.853048,0.04428,0.04428,0.008820000000000005,0.000882,0.0017640000000000247,0.002646
0.04682096714795202,0.8472716772014316,0.04477553907584905,0.047019816574767406,0.00882,0.0008820000000000028,0.0017640000000000006,0.002646
0.05165874783535409,0.8392933235021636,0.048474876794189395,0.04646105186829304,0.00882,0.0008820000000000003,0.0017640000000000002,0.002646
0.04428,0.8530479999999999,0.04428,0.044280000000000014,0.008820000000000012,0.000882,0.001764,0.0026460000000000034
0.047466132971822735,0.841105151607173,0.04712950047777469,0.050187214943229606,0.00882,0.000882,0.001764,0.002646
0.05412,0.8203920000000001,0.054119999999999994,0.05412,0.01078,0.001078,0.002156,0.003233999999999991
0.051987293708030666,0.8369205439068875,0.04882080711151271,0.04601393960394875,0.00978941566962023,0.001078,0.002156,0.003234
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000001,0.000882,0.001764,0.002646000000000005
0.054119999999999994,0.820392,0.05411999999999998,0.05412,0.01078,0.0010779999999999958,0.0021559999999999917,0.003233999999999996
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000007,0.0008820000000000018,0.001764,0.0026460000000000034
0.044280000000000014,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.0026460000000000173
0.05412,0.820392,0.054119999999999994,0.05412,0.010779999999999994,0.001078,0.002156,0.0032339999999999986
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000012,0.000882,0.0017640000000000034,0.002646000000000018
0.049467664540228946,0.832398652131776,0.04885953114219963,0.052026152185795434,0.01078,0.001078,0.0021559999999999986,0.003234
0.053180778378348524,0.8261818037028612,0.0510095758503563,0.052379842068434025,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002155999999999985,0.003233999999999973
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.0021559999999999887,0.0032339999999999973
0.04428000000000001,0.8530479999999999,0.04428,0.04428,0.008820000000000001,0.0008820000000000033,0.001764000000000005,0.002646000000000002
0.0501158017003811,0.8308598502344097,0.053991577322280944,0.04778477074292825,0.01078,0.001078,0.002156,0.003233999999999999
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999995,0.002156,0.0032339999999999973
0.05412,0.8208074508743931,0.05412,0.05370454912560696,0.010779999999999998,0.001078,0.002156,0.003234
0.054119999999999994,0.8203919999999999,0.05412,0.05412,0.010779999999999994,0.001078,0.0021559999999999956,0.003234
0.04582588353871776,0.8370825194527334,0.0517714993686816,0.05120809763986731,0.00882,0.000882,0.001764,0.002646
0.04428,0.8530480000000001,0.04428,0.04428000000000001,0.00882,0.0008820000000000004,0.001764,0.002646
0.05412,0.8290529606225608,0.04947700056813724,0.050102038809302,0.01078,0.001078,0.002156,0.003234
0.04761569203388841,0.8360235675548555,0.048723088522440804,0.05038965188881527,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002155999999999998,0.0032339999999999934
0.04647626383685387,0.8506784147370421,0.04428,0.04445332142610418,0.00882,0.000882,0.001764,0.0026460000000000003
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000108,0.0017640000000000069,0.0026460000000000064
0.04428,0.8530479999999999,0.04428,0.044280000000000014,0.008820000000000003,0.000882,0.001764,0.002646
0.04626098446867562,0.8491559249970014,0.04605283175347339,0.04441825878084956,0.00882,0.000882,0.001764,0.0026460000000000016
0.05412,0.820392,0.05412,0.05412,0.010779999999999988,0.001078,0.002155999999999992,0.003234
0.04428,0.8530480000000001,0.04428,0.04428,0.00882,0.000882,0.001764000000000004,0.002646
0.054119999999999994,0.8203919999999999,0.05412,0.05412,0.010779999999999996,0.001078,0.002155999999999997,0.003234
0.05412,0.820392,0.05411999999999999,0.05412,0.010779999999999994,0.001078,0.002156,0.003234
0.04674343138608031,0.8338484085500781,0.04890860368550515,0.053251556378336354,0.01078,0.001078,0.002156,0.0032339999999999995
0.04428,0.853048,0.04428,0.04428000000000002,0.008820000000000007,0.0008820000000000011,0.001764,0.002646000000000005
0.05412,0.820392,0.05412,0.05412,0.010779999999999996,0.0010779999999999976,0.002155999999999999,0.003234
0.04428,0.8530480000000001,0.04428,0.04428,0.00882,0.000882,0.001764,0.0026460000000000043
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.001078,0.002155999999999992,0.003234
0.049607012422799426,0.8304796503769751,0.05040557227075922,0.05225976492946621,0.01078,0.001078,0.002156,0.003233999999999999
0.044280000000000014,0.8530479999999999,0.04428000000000001,0.04428,0.00882,0.000882,0.0017640000000000084,0.002646
0.04718301431032607,0.8447814740089805,0.04816610195101035,0.04509779376698523,0.009479615962697755,0.000882,0.001764,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003233999999999999
0.04428,0.8530479999999998,0.04428,0.04428,0.008820000000000005,0.000882000000000008,0.0017640000000000058,0.0026460000000000073
0.05412,0.8236270391609097,0.051614222424107105,0.05339073841498314,0.010779999999999998,0.0010779999999999995,0.002155999999999999,0.003233999999999998
0.053367641911721164,0.8211443580882788,0.05412,0.05412,0.010779999999999998,0.001078,0.002155999999999999,0.0032339999999999977
0.05412,0.820392,0.05412,0.054119999999999994,0.01078,0.001078,0.0021559999999999956,0.003234
0.05292797297104771,0.8215840270289523,0.05412,0.05412,0.01078,0.001077999999999999,0.0021559999999999986,0.0032339999999999986
0.04428,0.853048,0.04428,0.04428000000000001,0.008820000000000001,0.000882,0.0017640000000000017,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234
0.05412,0.8203920000000001,0.05412,0.05412,0.010779999999999988,0.001078,0.00215599999999998,0.0032339999999999912
0.04428,0.8521311992205731,0.04428,0.04519680077942673,0.00882,0.000882,0.001764,0.002646
0.04428,0.8530480000000001,0.04428,0.04428,0.00882,0.000882,0.0017640000000000008,0.002646
0.05412,0.820392,0.05412,0.05412,0.010779999999999984,0.001078,0.0021559999999999856,0.003234
0.04741416543873366,0.8400936973968346,0.04766888638713378,0.04757525077729797,0.01078,0.001078,0.0021559999999999995,0.0032339999999999995
0.04626201050312513,0.8510659894968748,0.04428,0.04428,0.008820000000000001,0.000882,0.0017640000000000021,0.002646000000000003
0.04944299952081669,0.8403286717514346,0.0501661099396895,0.045950218788059195,0.00882,0.000882,0.0017640000000000002,0.002646
0.04428000000000001,0.853048,0.04428,0.04428,0.00882,0.0008820000000000012,0.001764,0.002646
0.04428,0.853048,0.04428,0.04428,0.008820000000000005,0.000882,0.001764,0.0026460000000000016
0.05189983166252949,0.8300011806164673,0.048919065545438546,0.0519319221755646,0.010779999999999998,0.0010779999999999984,0.002156,0.003234
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.000882,0.0017640000000000034,0.002646
0.05154507339870934,0.8268503223586188,0.05319430874070798,0.05116229550196405,0.010779999999999998,0.001078,0.002155999999999998,0.003234
0.05257069504681023,0.8264862450769025,0.05226480790534149,0.05143025197094575,0.01078,0.001078,0.002155999999999999,0.003234
0.04428,0.8521557675646758,0.04428,0.04517223243532425,0.00882,0.000882,0.001764,0.0026460000000000016
0.04707958625562314,0.8408418766023351,0.04812238687932529,0.04922539465303918,0.009031651245162302,0.000882,0.001928903893330822,0.002888200471184103
0.04757203700609296,0.8415344033920387,0.04842149577334292,0.047919392642833694,0.009248066442579434,0.000882,0.001764,0.002658604743112398
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999998,0.0010779999999999978,0.002156,0.0032339999999999973
0.04464582160903497,0.8497306507687802,0.04428,0.047231527622184716,0.00882,0.0008820000000000014,0.001764,0.002646
0.047138229775381374,0.8443306178470323,0.04945512806310365,0.04496402431448274,0.00882,0.000882,0.001764,0.0026460000000000008
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.001078,0.002155999999999999,0.0032339999999999995
0.04923490094209825,0.8352308534673154,0.049392796265345276,0.05140653688858617,0.009442912436654925,0.000882,0.001764,0.002646
0.05412,0.8203919999999999,0.05411999999999999,0.05411999999999999,0.01078,0.001078,0.002156,0.003234
0.04428,0.8530480000000001,0.044280000000000014,0.04428000000000001,0.00882,0.000882,0.001764,0.002646000000000003
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646000000000001
0.05412,0.8281888239691247,0.0505887178197782,0.04985445821109707,0.01078,0.001078,0.0021559999999999995,0.003234
0.05412,0.820392,0.05411999999999999,0.05412,0.01078,0.001078,0.0021559999999999965,0.00323399999999999
0.049589245448794096,0.8380280786745669,0.04799752832294551,0.04777012868010951,0.010170588220587123,0.0010779999999999997,0.002156,0.003210430652996929
0.05034778912871878,0.8431087949657963,0.046327660822543845,0.04576478665528102,0.009158968427660178,0.0008820000000000001,0.001764,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002155999999999999,0.0032339999999999986
0.04946328646231371,0.8467447387346955,0.045399974802990926,0.04428,0.00882,0.000882,0.001764,0.0026460000000000008
0.05411999999999999,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.0021559999999999978,0.003233999999999996
0.04808354817393539,0.8468606174602286,0.04428,0.04650240475055913,0.008981429615277066,0.000882,0.0017640000000000002,0.002646
0.04690078043120485,0.8473825109647064,0.04428,0.04732470860408871,0.008820000000000001,0.000882,0.001764,0.0026460000000000008
0.05412,0.8203919999999999,0.05411999999999999,0.05412,0.01078,0.001077999999999997,0.002156,0.003234
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.000882,0.0017640000000000043,0.002646
0.05073135587458779,0.8386504857087992,0.04613142769303944,0.050374730723573596,0.00882,0.000882,0.001764,0.0026460000000000003
0.04428,0.8503122010774611,0.045491711916795186,0.04580408700574375,0.00882,0.000882,0.001764,0.002646
0.04428,0.8454856260689687,0.04891270634178489,0.04720966758924643,0.008820000000000001,0.0008820000000000031,0.001764,0.002646
0.04428,0.853048,0.04428,0.04428,0.008820000000000005,0.000882,0.0017640000000000021,0.0026460000000000008
0.04739530322334726,0.8499326967766527,0.04428,0.04428,0.00882,0.000882,0.0017640000000000008,0.002646000000000001
0.05412,0.820392,0.05412,0.05411999999999999,0.010779999999999991,0.001078,0.002156,0.0032339999999999964
0.05412,0.8203920000000001,0.05412,0.05412,0.010779999999999998,0.0010779999999999993,0.0021559999999999986,0.003234
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.0017640000000000084,0.002646
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000028,0.0017640000000000012,0.0026460000000000008
0.05412,0.8203920000000001,0.05411999999999999,0.054119999999999994,0.010779999999999994,0.001078,0.0021559999999999904,0.003233999999999997
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000001,0.0008820000000000014,0.0017640000000000004,0.0026460000000000034
0.04428000000000001,0.853048,0.04428000000000001,0.04428000000000001,0.008820000000000001,0.0008820000000000069,0.001764,0.002646
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999991,0.0010779999999999935,0.0021559999999999947,0.003233999999999994
0.05412,0.820392,0.05411999999999998,0.05412,0.010779999999999994,0.001078,0.0021559999999999895,0.003234
0.04740743271349148,0.8381629910083178,0.04953131981009755,0.04892543389921778,0.009884341536900418,0.001078,0.0021229225082507073,0.00288755852372425
0.04927598432978785,0.8394101068106745,0.04713604058915734,0.04959908530108306,0.009286782969297382,0.0008820000000000001,0.001764,0.002646
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999994,0.0010779999999999997,0.002155999999999996,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234
0.05127664101199615,0.8390096830981782,0.04870570232989093,0.046743651692380934,0.00897232186755387,0.000882,0.001764,0.002646
0.05412,0.8203920000000001,0.05412,0.05412,0.01078,0.001078,0.0021559999999999965,0.0032339999999999947
0.04428000000000001,0.853048,0.044280000000000035,0.04428,0.00882,0.0008820000000000125,0.001764,0.002646
0.05412,0.820392,0.05412,0.054119999999999994,0.01078,0.0010779999999999924,0.002156,0.003233999999999986
