Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.0494229443150238,0.8451309863838895,0.0487603764785753,0.04933329067873004,0.009909242986687095,0.0009609564399808567,0.002100010789650889,0.002755227638466803
0.05292022081774976,0.8390421790202442,0.04815345128076797,0.050174015768408506,0.010435482969496753,0.0009868595273523095,0.0019508798581069273,0.0031728293881446903
0.05356066987159534,0.8245165331539128,0.04986099674877487,0.04750152747405987,0.009817701144981672,0.0009397471300119632,0.002014194038030297,0.002876001023440155
0.046606646973551186,0.8445849457827727,0.04876705632588499,0.050855673560522736,0.00963036261510274,0.0009535336233225397,0.001990324686940643,0.0029073841356946325
0.04703111017143298,0.8236183468700871,0.047534507401754224,0.047906075859359784,0.009568064384439887,0.0010254797174761572,0.0020574142619233736,0.0031523782754138354
0.04843516180084641,0.8291420486310587,0.04956929617045417,0.049394991528559994,0.009570445486464836,0.0009737420024848847,0.0019511021367803506,0.002825756538611017
0.05359223921163532,0.8097961287173111,0.04891519911338496,0.047254790409711915,0.010135193926968936,0.0009833892483790824,0.002001283032832555,0.003171550724870056
0.04944446359294871,0.8964446859988466,0.049298336900053016,0.04778148477594325,0.010266100706119552,0.0010259572780670348,0.0019413710212193664,0.002880458129782015
0.05056620564590908,0.7911426856067516,0.050345096197650915,0.04718939820042356,0.01059590204992662,0.0009848693987588898,0.0018816214736480025,0.0028424895730863532
0.04949536644558982,0.8739021225606316,0.049042306293472324,0.04870266762907971,0.009559058554074648,0.0009538329882332002,0.001953083472572997,0.002713749112238087
0.04760498833371758,0.8153543772394557,0.04944886214131585,0.050714508580670566,0.010148362974336253,0.0009666443721700706,0.0019548283395925503,0.002882834032008332
0.04741419929579878,0.820305535186293,0.052942869969539647,0.05205191811680665,0.009893329862524442,0.0010311471528814883,0.0019711229635035058,0.002911042192617198
0.05220046644177174,0.784890205180842,0.04794544333601206,0.0491861500194889,0.009265746802392437,0.0009949571910393908,0.0020722788662995294,0.002813088544603997
0.048697735855840224,0.8189481561608483,0.04844922776867049,0.05061825317867214,0.009314670940891176,0.001017893102904317,0.0020831768653959185,0.0029180943175595676
0.046972565186622045,0.7914164338464929,0.04821131112300579,0.05200486364606436,0.009619990665254817,0.0010337412722884653,0.0018339094376164952,0.003089893078991978
0.04898075487725137,0.8561915907496929,0.04854238565479246,0.049310324234909525,0.010329341237338127,0.0009568821427771961,0.0019753043229461037,0.0031437942096275446
0.053802011622997296,0.8180570946547039,0.050086716877072744,0.04883516428039028,0.009225897832604078,0.0009319119840607017,0.001964740813772496,0.002861790929212132
0.04924276974152768,0.8781193804235798,0.050602140578970375,0.04652939347823169,0.010001253326959673,0.0009513484962881783,0.002005275152681309,0.002952790075573841
0.0483662164514606,0.9064815893910875,0.046749810409886204,0.04713577665714491,0.009360726049698903,0.000974460117922985,0.0018476529642566832,0.002991631475929242
0.05017401321592335,0.9110154774197048,0.0501963737932563,0.0527534670265187,0.00986757079966569,0.0009216509089141679,0.002071401445372681,0.0028338269600919827
0.05011945977358652,0.8078338835226855,0.0491823447401592,0.04815731689748076,0.009872059341475671,0.0010233188048241761,0.0018231107382964563,0.002771668033135891
0.04786111016753812,0.816040332031367,0.05136059478205133,0.05065263225322865,0.010177329261912614,0.0009385561651201281,0.0018550946003063635,0.003011223767384357
0.045623656020257336,0.8498697692282898,0.04661307190454969,0.05022052004828692,0.009397443787228173,0.0009882269320073299,0.0019870862922021287,0.0028129072540544735
0.04819739131310007,0.8643661218442715,0.05025886731751435,0.05196793604614604,0.00910066521429475,0.0009895944372907326,0.00210198532293199,0.0028738840111429444
0.048215971145387525,0.7721683060000837,0.046118572359784775,0.051032583976408336,0.009813401092175331,0.0009227408284423813,0.0020296130119693374,0.002978994449146154
0.050703408494580944,0.8741700590741026,0.046392452884928895,0.05189627606922135,0.010269990579947234,0.0009466041233374748,0.0019948719208103395,0.0027612885461835096
0.045232790323603285,0.8930531566171185,0.050849498182425755,0.04724574075671313,0.009357624612417063,0.000974067687743855,0.0018827518461898643,0.002935699082949306
0.04689792657968003,0.8269126707906265,0.04823271238977546,0.048135370565983326,0.009689261374250012,0.0009949058353185237,0.0020059212160766587,0.002983363425651405
0.04787960533089823,0.8492347387157319,0.05145862412722985,0.05093201755458263,0.009895007446496927,0.001068962897075765,0.0019315318954115563,0.002966820652764649
0.05069455743452068,0.8672455623532269,0.04957186268509522,0.046375323403742355,0.00947458743324595,0.0010034896481197699,0.0018448881489807494,0.002989170907546114
0.04965854036961297,0.7792679645566887,0.05168526953354123,0.050859841518940165,0.009898259929798167,0.0010148257564330748,0.0019530248350308347,0.003046102625014977
0.048533164620819844,0.7734190146301576,0.04975588602496052,0.048216550719949784,0.009779255709313263,0.0009730731100435929,0.001912493731059547,0.0029271519456705837
0.05231650923717795,0.8199681297572359,0.048959893881060215,0.05067190203712039,0.010325805629908551,0.001022039634871543,0.0020010059105235504,0.002948480474769451
0.04878606985992155,0.8193007576798219,0.049694934174304255,0.04712753903010593,0.009746382727012358,0.0009395183407760052,0.002071688138339357,0.0028854710916008442
0.04491058929708476,0.8358320671073834,0.04995946064753837,0.0460718899306201,0.00969305055123296,0.001017106897340099,0.0018619519408539713,0.0028827233925094492
0.04996454650309685,0.9018937759118226,0.049131076908336346,0.047021599802893006,0.009629549761781283,0.0009325850781284396,0.0018435799546706328,0.003005789973013832
0.05149458637093153,0.866532282714928,0.04783935401893266,0.051399497596028625,0.00952699432875143,0.0009345593443279385,0.0020360239200234013,0.0029120931791375817
0.050342107109190286,0.849345512285404,0.050772781457082194,0.05204792843175547,0.009182629053051939,0.0010203238630046405,0.001856858591445631,0.0030226589700439194
0.049383707219298995,0.8663042105611799,0.047330412007872934,0.05105628062156175,0.009532402749676941,0.001004382624797806,0.0019081854751335813,0.002793460833142568
0.04771410973996473,0.8721869076064093,0.05213367477689405,0.04646616227707502,0.010026706410723894,0.0009650243676931263,0.0019242732838033504,0.002806904082756822
0.05111568447309607,0.8298058755107944,0.04887134027435631,0.05000554778418969,0.009835447679743954,0.001032669506783831,0.0019865463166430695,0.002842016076646032
0.049768845212008035,0.8563107907809527,0.04547343146809814,0.04901923016382121,0.010023839767829522,0.001063204864588157,0.0019242067880164094,0.002824166818563274
0.04837330088813526,0.9058952124516109,0.04888235146702466,0.047300383640816616,0.009700514396476942,0.000989325837033488,0.00194143603010568,0.0029401439826041162
0.050453583645077,0.9017090949581323,0.04989163172264014,0.051144660583593266,0.010243373423020624,0.0010516807451072417,0.002044309035030698,0.0028489010409755095
0.05173844397466801,0.7850366473535502,0.04879658983099384,0.05135332357385106,0.01052177234220761,0.0009848455733550336,0.001926167266312249,0.0030445214663189987
0.047536804801869954,0.8677592856269501,0.0494311460028232,0.047334553845981245,0.010129020980342003,0.0010665179809773344,0.002132976779160961,0.0031490419233804142
0.051791303006867344,0.8138250201162734,0.05061859062880396,0.04968222244642863,0.010439856636447208,0.0009927725613180687,0.002088684633224248,0.0028631035439361254
0.04744705176808394,0.7998166583367688,0.04762865795835714,0.04821182508035981,0.009105792521801897,0.0009366568047753261,0.002027412324717153,0.0029517292084146013
0.05195439524515419,0.849298579900174,0.0518736797799809,0.05195172001247296,0.009291354665580039,0.000962154608357151,0.0018622864871194475,0.003113298868169282
0.04640175097428202,0.8790097704349764,0.048264972231344294,0.04971225889347532,0.010076336196985801,0.0009073789383889633,0.00211073771225453,0.0030243738118678493
0.050611822331587744,0.8033583204228592,0.04980903205151846,0.051679167655130545,0.009954195853378056,0.0009941564656704603,0.0020189059087823424,0.0029241644222971616
0.04915546792494098,0.852587369289113,0.04922815845339166,0.0469532933774396,0.009323790566476878,0.0009200377808884616,0.001901745961758129,0.0029422669586973644
0.047863690557273186,0.850395415061624,0.047560923625194,0.05039658322940149,0.010196996929668552,0.0009813117633997327,0.0019011538120722133,0.003067416578115403
0.04955442129830684,0.8544525120924783,0.04892022647003267,0.049942208260837076,0.009517621258607178,0.001009419771032056,0.0018571868688234555,0.0031045286318263834
0.0502328992937768,0.8116196035695159,0.04732864185086179,0.048003430040877704,0.009630951474060425,0.0009811248172919855,0.0019805868280839646,0.003175285346458361
0.04770995880869139,0.8801447645181614,0.050466255606624905,0.0480883583085866,0.010023034252663975,0.0010325639320553819,0.0019929361939408996,0.002806461652996687
0.05274054621084693,0.8680390974862779,0.04921248045551109,0.049365889343943925,0.00966007376376082,0.0009485721234534012,0.0020906492309832013,0.0029295035598027983
0.04508716843504576,0.7888638296586561,0.05068803016450571,0.046010037085246515,0.009496472824928642,0.0009559597064597817,0.0020239295066954745,0.0028010399882762585
0.046989012076217355,0.9082081582366015,0.04856256099853429,0.04856352676418788,0.009698237770280487,0.0009208010949539782,0.001980873682502926,0.002940225094102225
0.049463737467817154,0.7767128777135048,0.04725782910694796,0.05128882954089421,0.009583101435454081,0.0010020259049490598,0.0018527521406373458,0.0030758861210732464
0.05133013422572275,0.8831682238857352,0.04983093869417471,0.04754800010809249,0.010234831775599584,0.0009410532528771219,0.0019998460428759164,0.002796680615822076
0.050926745816109634,0.791036039142567,0.0488756768076427,0.048496544730591805,0.010009095597546761,0.0009233940782808444,0.001891665578644704,0.002720212185103706
0.04978422786771398,0.8597960046816614,0.049283778992171096,0.04729632604569101,0.00926865733634665,0.0009347749602028043,0.0018725325255488554,0.002825354758491938
0.04854533452490214,0.8377742356734907,0.0469371735823471,0.04608423894290317,0.010288428716176959,0.0009664097871686667,0.001993468572902394,0.0027896951528898857
0.04866404891442888,0.7897406704382383,0.04909921759994881,0.048875204639543215,0.01060164858371426,0.0009209245704378163,0.0020554556997961423,0.002937372955532833
0.05082741338814263,0.8801118672843862,0.04798188255201048,0.0478456954740749,0.009897053530069823,0.0009792828102902149,0.002041243341334089,0.0028644820065268713
0.05025057278997029,0.8335505676066015,0.0454493393608823,0.04920851998917581,0.009577682477392302,0.0010257087744641013,0.0020353870781189744,0.003033622563127826
0.047217390327648455,0.827820681664817,0.04806081178771726,0.04946119492206361,0.009824584132196135,0.0010373832389410566,0.0019086410673831854,0.003090048279511248
0.04733309373499319,0.8687946453450205,0.04886461938001607,0.04899845630678461,0.010621263989065611,0.0009362137075133919,0.0020399609438136105,0.002949151723684148
0.04835878096325146,0.855452165239677,0.04805840817637615,0.04938118359511966,0.009128597636685123,0.0010151151827397166,0.0019472808308183109,0.002917589409184407
0.047984541017443164,0.7883939569337468,0.050129538666275106,0.04980282612474107,0.010071819875572057,0.001051749905452641,0.0020437934246461597,0.002896625708722891
0.05146889141428261,0.8433554370303674,0.045598627967230486,0.04642332829995953,0.010041514115643165,0.0009105825806379528,0.0020405440054346176,0.0031119995888980526
0.051213430846408024,0.8446723036976366,0.05121636284140962,0.050286324995654746,0.009932218787076003,0.0009994861362324207,0.001992432679048127,0.002851685983952576
0.04812067994943557,0.884776343307905,0.04915549575645933,0.047877944308527064,0.010424688017508706,0.001024458880490381,0.0018791060183914348,0.0030686194630976773
0.049985317815861435,0.8372236858885009,0.050096560195901925,0.05083821353254938,0.009970290451152285,0.0009335461770639684,0.0020121002115832875,0.0029037088054627335
0.048530495138576726,0.7872530049897236,0.04968907077772382,0.04792602100691555,0.009561227922443252,0.0009837009742143083,0.002133987510908287,0.0027979758195152177
0.04822984430566303,0.8458887943343034,0.048947632089445164,0.051784369903811425,0.009803236901677802,0.0009514908883989817,0.0020839356790602493,0.003054354874471607
0.050722687184920075,0.8495351172626244,0.05308999957832192,0.05176987390458544,0.009448026410422746,0.001028713401421809,0.0018427838266360428,0.003086707555063396
0.04983389506177948,0.852969857204202,0.04682928571783689,0.04910247408232104,0.009736966481191104,0.0010604232109257716,0.0020402088747288236,0.002724313670125963
0.051460783619821225,0.8951440342077649,0.047791539449012065,0.05225834536790833,0.009510391587167237,0.0010250268059975333,0.0018070666929815124,0.002806649430261239
0.04756331605638974,0.81762317944844,0.04982278056997012,0.048350647483014805,0.010475516864656536,0.0009832333830234383,0.0019842521819421247,0.002938918742585705
0.04983721456781709,0.8231650685645043,0.0495833387753614,0.04934421058929622,0.009805111343984634,0.0010103001080007975,0.0018333285751280723,0.0028141574931420336
0.05224585749066441,0.7891395072289874,0.048543007682142134,0.04801153571221606,0.009691944102885314,0.00102612013895137,0.002021626665270164,0.0030539433160643626
0.04942884904653096,0.8531409127267532,0.052118061703300037,0.052569634786598124,0.00972787295038847,0.0009898667754491954,0.001905741700630736,0.0028642468179324
0.047891428153928044,0.8318380546637233,0.04821192595949469,0.05044895806121144,0.008959338939361013,0.0009276085767628542,0.0019119760811617183,0.0028599856285680164
0.046667862045558534,0.8836946531719292,0.05003119073977989,0.04824795736041919,0.009267570291051581,0.0009005171162503477,0.0018792635795021643,0.0029972482507967866
0.051384934796160256,0.8387037659279447,0.05334991869816555,0.050961067085851894,0.00976664149574813,0.0009471809729316504,0.0018875938346256474,0.0028372894641123057
0.04907515018148493,0.8977437129608717,0.05021317997340233,0.05029228911988104,0.010317625197285876,0.0009431035381805928,0.0019429286808000652,0.002898857577236287
0.04762367803759192,0.8492632894451931,0.05050946233737408,0.04899470090529431,0.010315704493177792,0.0010139713410237097,0.0020096946099760118,0.0031298732702396696
0.04946974325348413,0.7818157963032751,0.04759935254582655,0.04656119290529399,0.010111916968248058,0.0009761974001539412,0.0018335112045036479,0.0028437489770125474
0.04593604953163161,0.8712705381282231,0.04907460950551412,0.04547155614730784,0.009653777511261475,0.0009094213797717696,0.002013556285430391,0.0028357057203714045
0.05266707560709943,0.8618959209059285,0.05063716608881747,0.048057608703314734,0.009492523684183242,0.0009841806986135954,0.0019956874023987214,0.0027937069773248074
0.04828228526093795,0.8330941214098756,0.05121316987789551,0.0489650154101065,0.010142056913561955,0.0009219140554965378,0.0019340463576461141,0.0031289424547924377
0.051262850684703466,0.7847432972086061,0.04800650271287307,0.04727046968835365,0.010518294935717869,0.000938633385560182,0.0018261512834039728,0.0031060222631975544
0.047541505365536724,0.8444562148539958,0.04640896241743335,0.04925696499775387,0.009601638023880362,0.0009755390689097996,0.001976196444221268,0.0028781129710067975
0.04834102257143099,0.8327219590713714,0.049038299675834986,0.04730826129617097,0.010347341147980228,0.000947094068113875,0.0019690694074646978,0.0029823306025814618
0.0516173373102865,0.8341803561153386,0.05235426513980135,0.050484899836557795,0.009738658140255162,0.0010101712550092056,0.0019629019420221378,0.0028462290040956835
0.047279453248042703,0.8071486652098003,0.04919577388335199,0.04652430354400781,0.009654156923878457,0.0009584267193326299,0.0020218840015370485,0.00295670023545603
0.0517524451152817,0.8664855759822664,0.049507550323497726,0.05183445523790903,0.009199357482760706,0.0010416238669754576,0.0018862237218346283,0.003219753458454807
0.04961306334565085,0.7903827087299427,0.0510503081600319,0.049120132410147704,0.010356866487872273,0.0009974904713438955,0.001944999059710157,0.002990035048166635
0.04803663786650619,0.8178346807823151,0.05337793432060998,0.04711640604538655,0.009754045506265614,0.0009292683632012721,0.001888321161938566,0.003034435137840264
0.050666521838365536,0.8740434832970394,0.045309130516812395,0.05004233184150407,0.009372360539253426,0.0009284391146965335,0.0020535646298538235,0.0029136673627889287
0.04900711440541237,0.7661021078288979,0.04635337285897059,0.04781814531826272,0.009685470400366141,0.0009472419215816049,0.0019459015935921215,0.0028626634762240733
0.049782796362181116,0.8181884367116699,0.04646525322685153,0.04539103532830399,0.010104914257833051,0.0010412638012215825,0.0018984885123718757,0.002788029228827016
0.04702749863510372,0.8632362691527469,0.05384127791816273,0.05033145764888401,0.009828260509387178,0.001016131022417124,0.0019550665138752883,0.003168870972937382
0.04950494366834502,0.8161128960411727,0.04804707130758177,0.04941536753203359,0.010101049812662327,0.0009554298348835758,0.0018410855999112423,0.0028265385629482487
0.049932702197561324,0.8237021669300024,0.05120809381432688,0.04902700060101506,0.0100796853050486,0.001001612004198365,0.00196004872699161,0.002986381180842026
0.04999462399366586,0.8391873774079526,0.04970167970621412,0.050254980324814305,0.010507647447192766,0.0009274610413042844,0.001941085571518242,0.0030495104047100134
0.049515539599309856,0.8308563613393732,0.045320249973000735,0.04538632329238334,0.008985786193816526,0.0009549413221939206,0.002031937180900066,0.0027148193333892423
0.05077709303585653,0.8847660209976873,0.04938100355353861,0.05124243433055749,0.009921396915120369,0.000979766263695301,0.00204262040663907,0.003032279325822276
0.04542369843744448,0.8842294193940621,0.04774730499208092,0.048418393662574326,0.010313091382136748,0.0010144618604776437,0.0019631131265087963,0.002756387382734448
0.04774907798727406,0.8368193417767817,0.04962331454622568,0.045699886321529305,0.009812729964092232,0.001003880429543124,0.001922306788942731,0.002824513047672854
0.0496489482519983,0.8277208586226192,0.04820260844142066,0.0452924991582596,0.009325136307496467,0.0010157846080558574,0.0020429833778364166,0.002768485326124405
0.047693573340216934,0.7599947311613133,0.048743553309023205,0.049826258411726644,0.009399211700498213,0.0009700795320399787,0.001893563354502461,0.0029601165122149263
0.04949845914501933,0.8381824393479744,0.05106677633505504,0.0496874974157669,0.009782065133055315,0.0008867976496856399,0.002005012024136113,0.003088228347440095
0.05201612291837459,0.891222156049898,0.05005590532724761,0.048134220311266,0.010307424307002058,0.0009303846661572945,0.0020205923714365554,0.0028825392984125303
0.04762620333729793,0.905252658057382,0.04732539892156825,0.0507787609992014,0.00915772052156395,0.0009253488799239977,0.0020989332358204928,0.002703356893210947
0.05328345191165777,0.8834055295141505,0.05033443235716073,0.049988789148199174,0.00973416647572862,0.0009566718105486159,0.002036465436750458,0.0029667707701373225
0.05173071427141131,0.8194141782421807,0.04635939506344089,0.052177701621164356,0.010077447101487216,0.001001895927670762,0.001933742945296088,0.002904281007803674
0.048272942746197436,0.8481828194430144,0.048519186545693815,0.05049230528156893,0.009806129707994746,0.0009869128290656691,0.0020142393406000886,0.0030547082909057302
0.04861376078349458,0.8266664898812386,0.05040488634530196,0.05167276244938046,0.009663179235887075,0.0009638169719288512,0.0020123889825046674,0.0027635389164382233
0.04941189337456473,0.8360497631819638,0.05111000834572946,0.04987788420951016,0.009410042175634549,0.0010000527779544148,0.0019759717659057225,0.002860644955903002
0.04912598933953345,0.7921394073090038,0.05278084327802472,0.04570451275166967,0.009270633166408894,0.0010478746964055886,0.002007670880801217,0.0032001640124377493
0.04912027856323961,0.8141407380080767,0.04900756526155207,0.046147224823855505,0.009766309118966695,0.0009461922076355695,0.0018722055401180296,0.0029540535669018405
0.04876326658055179,0.9037245589287607,0.05204538891343852,0.05298168420030838,0.008933811389345021,0.0010440681558911672,0.002031073850189147,0.0028104400758525556
0.04710798487748156,0.8924930508913623,0.049647779868152,0.05127340195801723,0.0091360008170821,0.0009706060045919245,0.002076670626285185,0.002892559539634994
0.04987338543626038,0.8591781093404031,0.04802890875993396,0.05173286762020678,0.009068818042108667,0.0009888865027392496,0.001903910429534894,0.0031961666607574126
0.05089005829582923,0.8166662399026093,0.04863531497642301,0.05013374238637165,0.010668028792817433,0.0009732608933498804,0.00199766104475218,0.002884124163361863
0.0499923992112856,0.8860053171365665,0.05004553290230417,0.04810738248327725,0.009947462946982257,0.0009507065852872035,0.0020955296888782596,0.0029930266727129407
0.05032267928155515,0.8423827513600828,0.0511970064204592,0.045761854933447546,0.009084103350044679,0.0009889058250817687,0.0019211552750916646,0.0029538302740830602
0.048817047115587694,0.8403078814404406,0.05234676608202542,0.04892411949478474,0.010589763145517753,0.0009724958926231733,0.0020033427232186863,0.0028117951606706246
0.045267600873560444,0.8640026774199052,0.04712916613747187,0.0496929780187305,0.009592384388542933,0.0010501779585845635,0.002081290193243039,0.003115621494907745
0.04658364039604929,0.8337304842302308,0.04535759288303649,0.048195702714389395,0.01028197202337814,0.0010163431642946732,0.001968175027754572,0.0031558630304353063
0.045385418639149265,0.9099203260363748,0.046435333790255696,0.04888289435888253,0.009883251085030671,0.0009951019605798136,0.0018817713576759357,0.002764693381102249
0.050727588840343285,0.8453023580381714,0.05302045066787982,0.04957424970938893,0.010395278948781618,0.0010455208257470238,0.0018293761157891259,0.002938615528547919
0.05036343672743915,0.846958274690543,0.05028380662562675,0.049472554140568864,0.01010655204118038,0.0010594039071454395,0.001916993839147571,0.002883583300421053
0.05157718546364224,0.8288880822031541,0.04526111283815796,0.04954949976451987,0.009630759371823143,0.0010498862385834886,0.0018908945525633464,0.003147400443957018
0.050419877594044524,0.8704019192397032,0.051777597150153204,0.04610559997879405,0.009837581066019143,0.0009480644260481705,0.001874638040226979,0.0029746204331507968
0.05191040542560165,0.7870090236428564,0.05042604153946874,0.05113778374924322,0.010535630243276953,0.0009575514062949612,0.0018137052159549311,0.0027955040585912454
0.04708427649104153,0.791829429722143,0.04836596120383742,0.04904391434839458,0.009227735533837874,0.000993581716675701,0.002012500918937438,0.0029059618422200336
0.04716249254852029,0.8550121913212128,0.052769417738336176,0.0466336659481036,0.009797825656136414,0.000984215898006483,0.0020100605808152476,0.002953498581204059
0.04558369906831959,0.8644631928450255,0.04782106343104474,0.047881572589376635,0.010063134024330043,0.0009439681225821093,0.0020609625666972407,0.003039769878898597
0.05154759286787634,0.8577428700887542,0.0490651894155024,0.04814472246404078,0.010587431386242843,0.0009380860661360104,0.001979995388509764,0.0028900310349735422
0.047089076736227635,0.8063217608212803,0.04981732424935878,0.05240316455163774,0.009883028774323297,0.000971415780051398,0.00197559808944085,0.0027240521828909826
0.05032676739353613,0.8533970098209887,0.049296182846191305,0.04916500250632564,0.009815157951598583,0.0010190871719924113,0.0020199397518302427,0.0031675511870370415
0.048991996864480344,0.8282374905529655,0.04903292349885816,0.050082179716706254,0.009575013362805362,0.0009690758257704809,0.0019839198410669555,0.0030873991288923497
0.04870787010291924,0.8004636848098345,0.05170545921748381,0.050701285631534795,0.00936945070176216,0.0009592595464504402,0.001920192464683652,0.0030033758724943077
0.04927450802206517,0.8922763774524308,0.05338577757756992,0.04778310691005102,0.010302009653202942,0.0009441165092474972,0.0018778286970973347,0.002972039637195805
0.05313264136094312,0.7993436737744336,0.047266671756866906,0.046276081912426444,0.010448633558923809,0.0010383625066842084,0.0019085403681517133,0.0029169051797435855
0.046011004175001924,0.8369318169686658,0.05219754916541027,0.048745541157076196,0.009455599596039796,0.0009836880966529041,0.001959036483445216,0.0028866809978282315
0.04595538091218279,0.8503072744061756,0.04604159108572522,0.04864895852638919,0.009672947791304672,0.0009365226659613661,0.0020731573019820053,0.003002453242233587
0.04786891094616746,0.8704924109073957,0.051802637415651186,0.04548371938487025,0.00939213517013225,0.0009689309766988839,0.0018387122194071328,0.0030099831489918444
0.05000493654369574,0.8108135334800121,0.05167903303398839,0.05316075640935311,0.009505032521632208,0.0010267403418175126,0.0019974205029679353,0.0027760401316821374
0.04839638993523089,0.7978013931602518,0.04950812999916981,0.05029643584108323,0.009445552114968676,0.0009551583473995669,0.002045287744414593,0.002924835204974766
0.04878798310740739,0.8611279148018927,0.05033615788747398,0.04856547073610311,0.009464053484503033,0.0009921787333115886,0.002083678941151241,0.002746224836466474
0.0493329193857455,0.8874947569765355,0.05346881373907548,0.04891716778089811,0.010042784904858467,0.001036643904622191,0.001992795133485527,0.0030965734162187817
0.05037790974369792,0.8610904168875234,0.049071822895720985,0.05101312811562164,0.009745418333176815,0.001000169528660248,0.0021183335924932225,0.002951045746836016
0.05074266306075846,0.8740179873000123,0.04753808854564926,0.04960090873819058,0.009388118116576527,0.0010382357498329921,0.001954946398035171,0.0029321777782713556
0.04949346791663415,0.8687756213192485,0.05326415982308714,0.049154515134458815,0.009302774101131022,0.0009540307192921439,0.002033675300104347,0.0028447088747703886
0.051606473144026346,0.7768945525395593,0.048570783267181485,0.05018533632216589,0.009684512609787442,0.0009498407898472901,0.0019197148193259579,0.0027798426718612466
0.046766896937320356,0.9126382995851022,0.045094601187036135,0.05204038434142047,0.010101709533779393,0.0010225601480867656,0.0020037993863567683,0.002975900066531107
0.049905748640833233,0.8376083501616564,0.04925942935209631,0.0496150196151774,0.009948217050106133,0.0009656419887996672,0.0019614710779537513,0.0031085486237015167
0.046511911371427746,0.8758811432454491,0.0474905482358772,0.05001894637105613,0.009782436107729445,0.0009546356242877681,0.0020804200414446528,0.0030079278355637845
0.046641679449483324,0.846518154189271,0.046889668034858605,0.04750900802268055,0.009727471536145279,0.0010085732000941804,0.0018978621148593808,0.0029104051683868128
0.05011510926577664,0.8940808505053077,0.04682594925020247,0.04794015049611033,0.009270291899329838,0.0009374549290144521,0.001994072838045483,0.0029172841394469744
0.05036487539922947,0.8075045091850178,0.04550004434686295,0.04699799673289109,0.009922009837715962,0.0010078608466213288,0.0018930505419718245,0.0030274258159434606
0.04767330220723344,0.8444391569121622,0.04837498051204586,0.04606215252641001,0.00955318681792446,0.000986259275055821,0.002040820039383805,0.0029093607037814053
0.046629604646527094,0.8434308189672349,0.052400053153469836,0.05074235452305829,0.009832172771231926,0.0010334289367141182,0.0018739777298013764,0.003016280842798887
0.048916862556740985,0.8721462946302277,0.05047308552165411,0.04931812039206231,0.009814574992199203,0.0009256334338829128,0.0019670289935217896,0.00298129347958737
0.046475460186645175,0.8500432043480785,0.05020306921184701,0.047690837769205754,0.00922323604331648,0.0009233053963454225,0.001842962829574939,0.0028721678570969122
0.049228018456172806,0.8756998309201248,0.05144667600763334,0.04944525759466397,0.010190252710547604,0.0010083549905109245,0.0019314521426222432,0.002920505800340362
0.051125302151709004,0.9022775504169982,0.05024175172114224,0.049714372154504215,0.009663457988397548,0.0009098924833354048,0.0019584645279835246,0.002771012583982701
0.04611799656098683,0.8362122658986525,0.05305065799295186,0.05249790630096661,0.009752060586318377,0.0009064329088428948,0.0019496196291236623,0.003045642958707853
0.046951553614699285,0.842020458018213,0.05298953461948187,0.05036654287922077,0.01016224957867011,0.0009655369724771062,0.0019765393741256183,0.0029399850620875656
0.04733003995501848,0.8068280553502035,0.04492754704241132,0.04560845468907377,0.009688403513337334,0.0010606716192213123,0.002038305405657065,0.0028188496070952517
0.05291005613172035,0.873648299817335,0.05089178743483079,0.048628228584609814,0.009976694445156179,0.0009419369686729348,0.0018915425331447271,0.0029583051619018197
0.047115177091107296,0.8427984285327279,0.05217292172946465,0.048396288072737485,0.0106398750726118,0.0010429921362767572,0.0019374586117470994,0.0031931720128124514
0.05163275800197756,0.8775241771998964,0.05132714847033566,0.046542465186257355,0.010036126250171794,0.0009782390439015732,0.0019411555396920029,0.0028041900473236127
0.05182624430131951,0.8574095769083975,0.047955054115649105,0.04849030560613084,0.009850870794772428,0.0010381774007163964,0.0018857738350575174,0.0029469277473960194
0.049316504409568085,0.82797831853189,0.04872679325398599,0.05299778462071458,0.010080823023788361,0.0009693277920535138,0.0018152942359257118,0.0028871230700872807
0.05040509556327712,0.8427382400365482,0.048521983083568324,0.048968002178822044,0.009275741180443529,0.0010122865102182568,0.0019651589924054823,0.0028781221710974954
0.050603080339277504,0.8716624161466393,0.051488626181987,0.05081604317106585,0.010008178518906856,0.000926154684080526,0.0019382639703308519,0.003031045656216265
0.050446629441142754,0.8100394192829081,0.04910144970386427,0.04772957612417304,0.01014018047128864,0.0009437760853534549,0.0018543950291949197,0.002783232101117685
0.049043383192092685,0.8635978085228576,0.04771462454841313,0.0502427850111034,0.010368310962316784,0.0010204715033014177,0.001947006616468303,0.0028407064136026913
0.046579639980969395,0.7885262847976902,0.050153452479476564,0.04943551710390978,0.00964806984722389,0.0009309336662194508,0.0019827464775355234,0.002961898355453573
0.04928053812288166,0.8745830907132353,0.04857875109410484,0.04903421979535072,0.01006577746363733,0.0010355525413599524,0.0019324106571707166,0.002852261196146606
0.04961775013123164,0.8396947465516119,0.04990274996979586,0.04722587033177366,0.010129837270010005,0.000992670069914665,0.0019204042301242327,0.003015762239305919
0.04720645402319094,0.8417032588060415,0.051592713895975854,0.04933751831132916,0.009566110430747853,0.000982701629828867,0.0020243592578285223,0.002928601422435292
