Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.05067431651627152,0.8764898728049375,0.04675281493052549,0.04771324978897507,0.009389398108608268,0.0010100584606364,0.0019622908278570483,0.0028980241820158407
0.0504507800194532,0.8553250058132094,0.04627403157767389,0.04762306247280506,0.009314424140793039,0.0009327757046097576,0.0019363312695612179,0.0030654240586968375
0.04884897438676923,0.8614736889239242,0.04742128708444265,0.05119055571679808,0.009718497776209485,0.0009696958285865653,0.001960094167726916,0.0028716472457259172
0.05164378897456756,0.8484996121982614,0.05209215909478422,0.050669320515678705,0.009487924534107415,0.0009874706149353436,0.0019211510559565134,0.002902748767410296
0.04977771352282301,0.8367763212946301,0.049702072373943106,0.04880247695157134,0.009295653028708451,0.0009825017308399357,0.002016715970216666,0.002792646389433684
0.05140549393326098,0.8327807394946566,0.05020532857558687,0.052536113839669024,0.010011932170544522,0.0009959761170488632,0.001901092862398077,0.0029092135298831156
0.04815046711363654,0.8251700690905889,0.0515569004194834,0.04723546496495668,0.009792096278575878,0.0010337214878529822,0.0021286033509501662,0.002872409102143985
0.04811806165701465,0.84810887421346,0.04643470730054371,0.047282072781863554,0.009760199335295087,0.001034140867106535,0.0019675922069288376,0.002903482255020147
0.05115258198461029,0.8326642265290357,0.051707531216361007,0.05001265886589736,0.010042353921067605,0.0008859740512906226,0.0018683831766000936,0.0030246348749972396
0.04938175027676825,0.8483120565836579,0.04721470926489242,0.053108498841851565,0.010545549362837968,0.0009393238104357248,0.0020182637113905443,0.002770009994193996
0.05069689957064524,0.8627383297053153,0.04664045308639607,0.0496523714150406,0.009641162884184836,0.0010220048980126054,0.0018340863462886726,0.00295230828451687
0.05230904615859894,0.8221193960270367,0.048775737794417975,0.04795975345335423,0.009349959435733107,0.0009437080993426962,0.0018998316707647298,0.0029884267359997917
0.04931748413741209,0.8621475792334244,0.04654722835798407,0.05116071267492007,0.010432582404742772,0.0009562417964430817,0.0019025564650015148,0.00302846880324497
0.047687013669751505,0.7859003389298799,0.05184888361542937,0.046306204856827286,0.009945085158805916,0.0009157553045767376,0.002050665450872829,0.0030390188844955333
0.049338421778113366,0.8283842351451738,0.049724750504659215,0.05211749402428974,0.009160526832293379,0.0009414751733266622,0.0018163144581873562,0.002881523393769729
0.045778269504932544,0.7953857331168106,0.05055691148092331,0.04745306251102194,0.010509901758223378,0.0009949203449000099,0.001793730488480257,0.002922074310442712
0.049871582515361605,0.8470147919347417,0.04802466191461834,0.045363481898225595,0.009825382027145318,0.0009803887009587659,0.0021047503490109693,0.0030464855148131264
0.04912513792392342,0.8672582245792617,0.05021806831491004,0.05342304156804712,0.009108634160970267,0.0009027555521071163,0.0019623306473561617,0.002671418774474794
0.0508908613993066,0.8274899055841473,0.045400109729198466,0.048663309897971116,0.009574397467698954,0.0009654232822323435,0.0020490099801409017,0.002724676904317793
0.046002483127225935,0.8201870670586673,0.051136759676822074,0.05012102443792472,0.009782686881830626,0.0009149295635702281,0.0019311539727854274,0.002890302342877367
0.047039905581014986,0.7926991224126351,0.05239237060811067,0.05049941800249537,0.009900807974820135,0.0009515014142245172,0.001957886950358055,0.0029151591620395407
0.04958167559496868,0.8327147672708709,0.04729918151094349,0.051199667362055196,0.009374729131636471,0.0010488047027706565,0.0021342095237215997,0.003030558473768119
0.04962348581550591,0.8342808703133756,0.05176131504009413,0.05273322326457233,0.00988561621411772,0.0010017902203511703,0.0018752295573231156,0.0029088174538162946
0.05270213334702694,0.851681199130195,0.049874654321246416,0.048253268865074805,0.010391049109492078,0.0010458014769091182,0.0019276671747111497,0.0030003685896220927
0.04714725702332105,0.8657567299429328,0.047531663775232644,0.048042732597628424,0.010110647293692062,0.0010106224429770692,0.0018408811970948475,0.002863942755915917
0.05320106923151249,0.8393315656363596,0.051626295582967136,0.046629975487589716,0.009556014705115207,0.0009821500847079154,0.0019111943075463566,0.002990069892599339
0.05214346202371492,0.8509275853227836,0.04891034277579231,0.04773167046700846,0.010101802416549352,0.0010382582702942456,0.0019380811980678518,0.0030088406986359707
0.04591247153115475,0.8274257797803068,0.05118795511293557,0.049761302496362875,0.00973753734216675,0.001020859037306959,0.002008105925147305,0.00281903784659239
0.04832251106135956,0.8622638671263314,0.04855647630541111,0.0494699273608086,0.01023043706666273,0.0009162032599523317,0.0019441902400239546,0.0031368028066897503
0.05209978050746464,0.821507479822943,0.048298156240421844,0.047488476923746505,0.009083180748945329,0.0009477653009698643,0.0021092692823933027,0.0029093428064005523
0.05122131977480427,0.8578602341230188,0.052871225932863995,0.04955633284460439,0.009536725693187507,0.0010654462553205159,0.0019462161761297503,0.0028885240617512417
0.04991615841332082,0.7974505030413716,0.05011956539558068,0.04803186284113279,0.009813401491119032,0.0009858142514161824,0.0018475298605505203,0.003158424145449715
0.04532949851878083,0.7728212127773916,0.04835722770760338,0.05015348667422299,0.010444298717593746,0.0009299236316669391,0.0019275877351013515,0.0027602605171601906
0.05217246925632237,0.8425638260229696,0.047952594695113544,0.046464839946982965,0.009959098071581645,0.0009319377731666774,0.001862614368471745,0.0031124183292510345
0.04923488935780182,0.8935850172977735,0.04746221173271025,0.049144880291762894,0.010189970934887192,0.0009687018806428405,0.001961144199759876,0.0029053317829285576
0.048068803095275336,0.8339748603833708,0.048959446501921175,0.0497291791128182,0.010333963664442093,0.0009697832865339476,0.0018218974112483195,0.002885162433616652
0.050565547567503,0.8570390141760162,0.05039583881864259,0.047260686568476366,0.009527359679759371,0.0009281535414971841,0.0019298798119622939,0.002989764030442181
0.05039252738080345,0.8281126729038784,0.0453943286853077,0.04970058986333224,0.00962854093593872,0.0008989672197077657,0.0018306552029843817,0.002771765169821358
0.04927067881428093,0.8214855413651956,0.04846418991632108,0.04676733041789589,0.00984982944418323,0.000978390691471817,0.0019400136404904116,0.0028965605089011125
0.05168104347709136,0.804188031320064,0.05012624859550105,0.053633630655570814,0.009928964529018064,0.0009924555961235417,0.0019609260495367766,0.003138161461369607
0.04770939296714492,0.8208114399575771,0.04953207905006305,0.05006101022675879,0.010541023840754914,0.0009681794310428423,0.0019741241512142016,0.0028465153633884938
0.051415243543644254,0.7943404083320336,0.05040001037044402,0.04819342328556439,0.009808030704028392,0.0010559030085570363,0.0018542184626243595,0.0031905637378178593
0.04981946441147397,0.8722037038614301,0.0456367746967684,0.05104395202923134,0.01038329831737103,0.0010394087994172448,0.0019035603585468876,0.002960968421185833
0.05086580743412587,0.808105303254019,0.04832121535846077,0.04765017431455305,0.009506209744104188,0.0009208776627695565,0.002106919917033936,0.0028982274609948796
0.04880725213375168,0.8406118149191277,0.053098253305954496,0.05093654461723205,0.009714850416533515,0.0009776034814843104,0.0019839066152757623,0.0029465717765017824
0.048320872143278855,0.861273165121896,0.04838359878919326,0.0487026046435192,0.009393281354603676,0.0009439333606217941,0.0018398736983234625,0.002903224077918241
0.046896402786168495,0.7911159774048165,0.04725464071006929,0.04548684728899175,0.00980835784981926,0.0009847079595147624,0.0019595462339748143,0.0028228096431637925
0.04982825565083902,0.7924899175558177,0.0515454411226438,0.048698296035688496,0.009538455298910627,0.0009828826143839372,0.0018843350446696202,0.002995585159033528
0.04986316429945415,0.821889951174192,0.04550929419886536,0.04851741491831751,0.009355590358424874,0.0009468315501401185,0.001960006294519941,0.0028602501152190625
0.04688281818482176,0.8489913626735297,0.04708031633476737,0.053276414883712736,0.009508892697749067,0.0010206305080155246,0.001826097620432272,0.0027792859754730225
0.05234270030991334,0.876787999786456,0.05101268842515107,0.05051002904894526,0.009820536651904233,0.0009370858722223485,0.0019867338790375494,0.0028463570994898134
0.04744945583720739,0.7998690015612095,0.04778863857989158,0.05030452009584891,0.010010343424958653,0.0009534473740160142,0.00202729447257634,0.0028429664923059895
0.05104172606455884,0.9007231511120477,0.05064628238655999,0.049392999381752845,0.009929543269062232,0.0009782225241369734,0.0021214163563619865,0.0030583359251816515
0.0468028143333373,0.7771201769899078,0.04716523443821986,0.0483739712526154,0.009241317272435906,0.0009310923518722388,0.001847822711902101,0.002800537929067853
0.05123234028283547,0.7944234972064058,0.04610920225681557,0.04744803948475686,0.009279828779765626,0.0009848961839342475,0.0019170928757960826,0.0028402961102922232
0.04892786629738936,0.8825898864196663,0.048968898916210674,0.05076296483263564,0.009729370138844954,0.0010055218541864654,0.0019053870974473062,0.0029223598156424423
0.05114359471779049,0.873325726950594,0.05338674516074654,0.0484215975567068,0.010168624337615572,0.0009553278627236506,0.0018735869128103232,0.003055333185987616
0.04792483374350973,0.8405793231069195,0.0467137065658141,0.04778800159249002,0.00947493881646734,0.0009161025605955877,0.0019591472392836502,0.002998829924253608
0.05269292571524291,0.8949290393583117,0.047649671571328746,0.04443531233623595,0.009865827812343311,0.0010315693826879156,0.0019214210483136003,0.0027724846604355187
0.05122528252918698,0.8542585930723553,0.0487199803121819,0.05199013717304427,0.009667291056285164,0.0010297964362994676,0.0019238080539448644,0.002895177271883141
0.04845844980612556,0.8424983223313196,0.052236016973407816,0.05243206389628555,0.009535742107214171,0.0009821035732591383,0.0019436953505365178,0.002816504440466802
0.05038610243849296,0.9105269091314918,0.050831024640925426,0.05072954323776575,0.009378842203399546,0.0009884746047065806,0.0018350371199199564,0.0029671227734221306
0.049129591628128154,0.7968163322161731,0.049823468748120554,0.047936696159237485,0.010218231563508332,0.0010154604453528734,0.001986007342019374,0.003139632549302552
0.047635482609253196,0.768231521882773,0.05167467334176805,0.045740589086829396,0.009182885398222113,0.0010249850815020616,0.001928443379292485,0.0028906758055411443
0.04662628966087831,0.8328951156114731,0.05207817542217261,0.0481096531597175,0.009268619003720393,0.0009967386301087885,0.001899309731053048,0.003030393230715584
0.04935233912165005,0.862458333129324,0.04766677913663952,0.0472524499733659,0.00926990983605843,0.0009507819279430252,0.0019520403855698887,0.002929127382170871
0.05340578674832063,0.8716387539127356,0.045738479658771994,0.04926255954958774,0.010444407546417898,0.0009755378853508839,0.001965902564419112,0.0029580523306650727
0.04864081022940487,0.8742932046072629,0.04652132950023725,0.05096444559809425,0.010018067993343337,0.0009808882725263102,0.0019534716158410344,0.0030903400457622174
0.04952796707693653,0.860080839978907,0.05043496142496743,0.05013684064736175,0.01032091310714,0.000986545607507812,0.0020290627541132184,0.0030465286614506392
0.04913609943947633,0.8832962451329444,0.04848596805510941,0.0520880190651406,0.009553980079551515,0.0009250107576192318,0.002056371802721525,0.00319902365501656
0.04842182611088557,0.8246597166751335,0.05108382433665044,0.046607050135626917,0.009967831166726233,0.0009359902486342742,0.0018951196368090773,0.0031526916820598812
0.05346596612353493,0.8318818667570198,0.046767162414193195,0.04932423621370595,0.009300415843761055,0.0010112329010648557,0.0019488977090964222,0.0028529734731893765
0.04703722380469561,0.8938190745625144,0.051711898380277524,0.052429646628235974,0.009550078952381583,0.0010138056920890933,0.0019003323528286212,0.003008953441182791
0.049141056666820296,0.811124567668355,0.05092205925295949,0.04858914092501368,0.009346808986042178,0.0010380908348535446,0.0019079620976881252,0.002916853840204542
0.047362844092620815,0.7800068638046032,0.05112484210223493,0.0484827958922681,0.00959081679673867,0.0009318782820685949,0.0018544535308678525,0.003123142878316869
0.04685220283276436,0.8978454702090986,0.050615899856268576,0.048354766029579374,0.009197740109358915,0.0008915607255770121,0.0019209499539227799,0.0030180262177272725
0.05309681311736522,0.9199374920359855,0.046564338479119,0.04722235971750725,0.009694867604689973,0.0009968987047456993,0.0020710549433503025,0.0028734871243021216
0.04826007813694379,0.8860975846344572,0.046512210705371086,0.05256611811201474,0.010102668154583064,0.0009343843323667263,0.0018332753347042375,0.0028543926826312582
0.04827048838013379,0.8575029855742475,0.05058217892032499,0.05105651862169213,0.009779115151446341,0.0009589585442807364,0.002027593336145644,0.003083184845825105
0.04800962917095851,0.7952481043228239,0.04985458548160687,0.05174581457095195,0.00932539626307112,0.0009469165625007743,0.0018812567492455614,0.0027333896679212293
0.04929375073009814,0.7919318133948288,0.0498677414254429,0.04915043432651673,0.00948204221658044,0.0010104433002157496,0.0021119234128240947,0.0030347882632268453
0.04608439828936477,0.8942732502700649,0.04702941965381398,0.04821780491616074,0.009174963903704324,0.0010371061317601118,0.0018628772567163305,0.0028197118412993383
0.047444824374700156,0.797187248136708,0.0476445269713121,0.049016047848217406,0.010391642793374652,0.001060764816668003,0.0019848839979863665,0.002970888934144649
0.05059744973001273,0.883777337638084,0.04697321787036282,0.05253884605960692,0.009699799076636395,0.0010304307739845595,0.00183234378212854,0.0029008249062367733
0.05099300875532332,0.897366358271309,0.0501522389714306,0.04906332705498982,0.009786682344883958,0.0009428695477691568,0.002001922611213191,0.0031451773443102043
0.052177303753417205,0.8204439981845736,0.05013896340627558,0.048426880349397614,0.00980187470747255,0.0010041340470682432,0.002017802277789008,0.0028297094508467624
0.04996122284546737,0.8347071641226091,0.04962460017625904,0.0460862008497532,0.009629392637235397,0.0009957177736131429,0.0018693511343551594,0.0031220200495592106
0.04935941874595233,0.8571667743767483,0.04850197400353004,0.047589670349945136,0.00949112451939198,0.0009745367464737543,0.0019181936907756714,0.0029412544696352395
0.0446742095642217,0.8512297415816898,0.050001095708673234,0.04729897082923787,0.009303534383939644,0.0009758339451533015,0.002083113335114223,0.002979315889405318
0.050986589680766414,0.8336238177255024,0.047716739699762804,0.049944495500171965,0.009667801358303415,0.0009747391388654317,0.0019005896446545358,0.0029330636578539996
0.04712994928442037,0.8848857578929288,0.05016671282515073,0.05077567082359164,0.009938398177679886,0.0009661157407152485,0.002022857461939143,0.002786342495498295
0.04797346515380849,0.7932126687079847,0.04679907864209606,0.04713095227470593,0.009608788143277145,0.0010157871261462382,0.0020270283400202435,0.0027014166287396874
0.04630699312469391,0.8503790346092963,0.0497852386373938,0.0522989529494733,0.009268347969695199,0.0009495723746708862,0.0020916283596124205,0.0028708446064640617
0.04932074239578016,0.8639689615450468,0.051396846151503375,0.044815492457280344,0.009936368447496853,0.0009369711821114652,0.0019271961325156887,0.003040729259235341
0.04934503360925861,0.8251422743702644,0.05150426073207691,0.047477443654868,0.010439962284989217,0.0010380229227605652,0.0018534998986574887,0.002975569738878925
0.05107534157654946,0.8218387435103172,0.052142933961707105,0.04966165609130045,0.009367974661610445,0.0009779201152015813,0.0019866228825042875,0.0029584852460583415
0.046452666813431735,0.823640019666608,0.04836010159314654,0.04896433414611697,0.009320608171534262,0.0009398988767555925,0.002081529756442208,0.0027865922495900392
0.05035404928650693,0.8602167880487379,0.05035100412009439,0.053152448871359184,0.009448834883279614,0.000978330489560463,0.001876630904020593,0.003199971912405373
0.049093719893438345,0.8896801860220531,0.04910855578366713,0.04881785699184107,0.010550439010348722,0.000988024140820957,0.0020022828028858795,0.0030834257005994234
0.052696529436522234,0.7942305264233908,0.048878753151845804,0.047063447504485566,0.01063890411551766,0.0010352550859118253,0.0019511458647918473,0.002769497187071126
0.048606555545249994,0.7904183219464704,0.045451623822090156,0.05028039124324831,0.009069457471388301,0.0010204581444368237,0.001878409887719476,0.002942152996618805
0.047751961662778765,0.8046923998836703,0.04599254587330229,0.051439336891843615,0.01019430594242628,0.0009150554869589265,0.0019639902402921257,0.00282781310442085
0.045935306613293286,0.7790391101768572,0.04670617234676644,0.05046445571050329,0.009749066194778576,0.000928531708842934,0.0019357870146166683,0.0028504360030914048
0.046672106280810755,0.8046247777607318,0.05334825141281469,0.0501376339490486,0.00999038468470346,0.0009655310143530788,0.0020595165734697608,0.0032026152099988775
0.04810283344584926,0.8424481006301934,0.046990483268030674,0.05173481207510878,0.010267630509050963,0.0009425591276523689,0.0020238983164341815,0.0030952965600037053
0.0488633178675245,0.8388394199402208,0.04612388351277949,0.048563413694296786,0.009291876745352062,0.0010193848217284328,0.0020732640777349895,0.002856064110207306
0.049335478697750484,0.8077220045107327,0.05075102545959148,0.04985540574412234,0.010053322924627578,0.000914536458512496,0.0019532703351530754,0.003144353179572551
0.047082324768971194,0.9090709540877207,0.05038000043931733,0.047293154483977334,0.01055858381732418,0.001009399560161829,0.002038762700341967,0.0028881207299011695
0.04627594594640973,0.7962455573053485,0.04920956994923175,0.049381162966424925,0.009975873140859582,0.0009205173129673292,0.001915673275872204,0.0031781670728937114
0.05244318812565289,0.7956453949599148,0.04923988945586913,0.05198570509997994,0.00906477652536421,0.0009624869630787639,0.0018827070233942062,0.0028045957999133357
0.04914593977632829,0.8140148659655998,0.05100826312138391,0.050129926005435387,0.00972354522483437,0.0010202850874191987,0.001902790327176593,0.0027452156863490666
0.04857467990937395,0.8847664521123559,0.049099841769629705,0.05022951814459141,0.009231817534530912,0.0009674850389318198,0.0018954578859382255,0.0030118479847161543
0.049744758891151736,0.8486283445333865,0.048515347161059784,0.050766555696314206,0.009683231480286197,0.0010245252348312923,0.0018526831591293847,0.0031108272055343084
0.04972722018721626,0.8350877255327988,0.050239871472915365,0.04887399416467006,0.01027701000776491,0.0009434631926638852,0.0020688424057379614,0.0031740629711257823
0.0529107168828808,0.8442170941121268,0.04967065630063882,0.04737209852430182,0.009646062231430615,0.0009716151006302133,0.0020495394343782686,0.0027432315141089243
0.04804261895395675,0.8993080368276415,0.050632983549007145,0.05124089427848335,0.009628499288465297,0.000976963237933591,0.001926903724802795,0.002881285734969268
0.05063348684184581,0.806586909224426,0.05003757150644713,0.049505780605586545,0.009769039104365338,0.0009025786718361547,0.0020396076163383525,0.002829938580634465
0.04808628656894149,0.8008257335619032,0.048646374766205154,0.05106378205926797,0.009043888626330437,0.0009843599386422908,0.0018579171952177512,0.0030228796196687187
0.05198833827327902,0.8211763053206927,0.04988956184361973,0.05137280659587949,0.010129714568663208,0.0009404660897785089,0.00210938154577933,0.0028250833560428206
0.05003361191401942,0.885038528174465,0.0484750591335896,0.04879219056800733,0.009654325153553868,0.0010016388189481864,0.0020703632397570783,0.002857368970209016
0.04967340463354586,0.8568779095012322,0.04812539260211818,0.053348655027743885,0.009386040707895428,0.0010423181874078073,0.0020282168090645513,0.0028892137252146135
0.047683534110866704,0.8511221347812012,0.05208269914513966,0.048638356201118255,0.010302628735015697,0.0009236154406610467,0.0019394897045617232,0.0028817471701046296
0.04931347964866518,0.785244334386413,0.046778018726565646,0.04951107443814141,0.010313799932550992,0.0010150019145890531,0.0018522014514793254,0.0030266839157468035
0.05275293029984633,0.8918987970881977,0.05014855038780681,0.04838380721843997,0.00992637826218489,0.0009482461060204802,0.0019256456534290805,0.0029424432105673967
0.05115141835192909,0.8015590795007721,0.048797268785839475,0.04558175215987922,0.01038573211854071,0.0009917998685064662,0.00184606422134241,0.0027082920991190634
0.050735585140012474,0.8350014067343883,0.050784497941802,0.04731127694307422,0.01053268911121674,0.0009531847492602115,0.0020500569275865924,0.0029268397091800212
0.05095845738064929,0.8197631818409136,0.04653997935284202,0.0492889052945554,0.00938898953710661,0.0009740618986778204,0.002074088125609493,0.003128160267033083
0.05144091121135369,0.8414386237413268,0.04958049899232472,0.051091961185257516,0.009696665150821107,0.0009231918473378352,0.0019124421773363902,0.0030894169990287428
0.046080998259786794,0.837015986745404,0.04904785483908044,0.050310008637070025,0.0101006332841548,0.0010289304079359107,0.002009576461372825,0.0028180921832644343
0.0458634316717387,0.8342830461073718,0.05082827815678805,0.05148066788155863,0.009289052456160556,0.0010038142289542397,0.002012046384359135,0.003063755320477013
0.04890412414194832,0.8352610947542287,0.05251699850837593,0.04950419063299999,0.009869433822508057,0.0010498789740943308,0.0018407281969342831,0.003099071536247259
0.049874033281021336,0.8862793948837889,0.0519379288206279,0.049628664437659085,0.009775288617846411,0.001052973583694856,0.0020029261392862136,0.002883951202403241
0.05261686699622343,0.8237342206426755,0.04703485677733636,0.04754452220105004,0.009841582585465108,0.000991245551647459,0.001995310220115834,0.0031285714671227486
0.04618055659907558,0.8648791237698165,0.05081836887934872,0.05338691542032872,0.009732321437849247,0.0010099158654323388,0.002020298396368922,0.003064813631052941
0.048556864558236976,0.8612251582515468,0.04797756658066599,0.04832080036177998,0.009628006981335846,0.0009574333774648002,0.001965781827714383,0.0031697151910118214
0.052661755037530754,0.7865235490124128,0.04660114612989133,0.04484990198974141,0.00992207665570551,0.0009535320003597023,0.0019254427070238482,0.0029597543511743147
0.045749562503107855,0.7825442225530681,0.0481428911725051,0.04766388861949219,0.009008772878625842,0.0009671561357492891,0.0020740286260170354,0.003155583646038186
0.050530359547553895,0.8638506471421618,0.047907534473631566,0.052759615607531306,0.009460194246402475,0.001007415538188128,0.002034776933518834,0.0031570240822121993
0.04932757224049274,0.8557279644452223,0.053825485442318244,0.049722705210177055,0.009771657760140324,0.0009909828687878707,0.002097028807191018,0.0030133456180924433
0.0465832700647084,0.8542850854398423,0.04965609253852571,0.05102117344105837,0.00985074463243257,0.000996830665505179,0.001967902318080867,0.002922198178145208
0.04969430372389612,0.8623434732474106,0.0486201969330542,0.050383921339855295,0.009551860032514823,0.0009792014600322335,0.0018481047008902718,0.0030024209212909225
0.050310175966303085,0.8325802736187968,0.04781648404403,0.04945321892586503,0.009050360342216414,0.0009889581869002599,0.001969123704566722,0.002834876601598523
0.04546694750163304,0.7755242855897214,0.05157602126754474,0.05010475505795452,0.010458832719960365,0.0009762891151624852,0.0019896018298765886,0.0031267794616556726
0.04812920173953353,0.8206120779897201,0.04741176465408565,0.05088902234131008,0.009294702743564573,0.0010048875370092835,0.0019965839960817727,0.0029164023738528725
0.04923369019212097,0.8730663873775539,0.04767731320863945,0.05013311471080359,0.01027049024877398,0.0009827092251882082,0.0019405076577561676,0.0027802981393702593
0.052276228607743155,0.755073240481884,0.05167815058355238,0.053862427584891875,0.009259366310635092,0.0009636231467309159,0.0021106973455233,0.002854241205191006
0.04719252498308547,0.8391062713136507,0.05256441438214715,0.04934065895590659,0.010282800300625805,0.0009945580748037795,0.0019435203503682268,0.002923103635339235
0.051371848316388344,0.8595954917105998,0.05059459766593347,0.048723221862623414,0.010386504460309191,0.0009280872077330764,0.0019733939910465898,0.002858750416099573
0.04937112697695507,0.8617266001026825,0.04945733500586273,0.045469893936470815,0.009606555994779779,0.0010374807379710553,0.002100731250045718,0.0029813556493784796
0.05010115689610187,0.768564074379863,0.05070937537126014,0.046053053419467374,0.009829901070177153,0.0009819229839011275,0.0018978198451750643,0.0030073090708863065
0.047953672538653964,0.8763823351147507,0.04880778805315737,0.04873928831456516,0.009627535478335834,0.0009974221826519714,0.0018393074494168983,0.002977128901677365
0.047312588928510806,0.8235867668140269,0.04794150082411379,0.049589641501490714,0.0100654818200063,0.000982433674985495,0.001978567889103451,0.0028332912902011348
0.04992317051596217,0.8518496708965781,0.05001500298796146,0.050355063080655696,0.009985754575719588,0.0009748840686630768,0.0019201406746508802,0.0030333030194957785
0.05233132277608827,0.8560099718359515,0.05026121725405512,0.04709744621204931,0.00969263548079821,0.0010229880858368488,0.001937235870286734,0.002801002163351971
0.048820262613537946,0.8433690550405987,0.049822877491012704,0.0481836801913738,0.009722458136317488,0.0010006088731964555,0.0020034963676223935,0.002806596681481665
0.0511963371228647,0.8757176323416151,0.05110231710180839,0.04771590860297436,0.009834957330559092,0.000913667745291787,0.001967801479809075,0.002688034992990103
0.04840193449651259,0.8369860335010747,0.04878574420223616,0.04721903769968321,0.00976275182242518,0.0010308072171535043,0.0020459739647975908,0.0028497669437618383
0.04992630760499424,0.8899291989310596,0.048492801375794314,0.04880147721863368,0.009610659143961543,0.000943272940964483,0.0020037086166190495,0.0028080271950218245
0.049892505489522454,0.8413003777430494,0.046687293427363885,0.048931599375760804,0.010513850836638106,0.0010375758660551948,0.002054249587930981,0.002827670020658573
0.05046191597519256,0.8625756411042722,0.05025376071504118,0.05251824008120534,0.009496328561618113,0.0010117611830605631,0.0019229464503174613,0.003060823548347077
0.04637716582921559,0.8667540621933293,0.04871480455126797,0.049088988935286695,0.009749003022927265,0.0009334098437547594,0.001945653172122606,0.002844233072049166
0.04982412109226642,0.9082171104204454,0.04679033401158511,0.050644778965626025,0.009976637113389962,0.0009483646231939425,0.0020948022978748413,0.0029451120396931448
0.0478052153117179,0.7951922760889479,0.05022527013875232,0.04932019519047886,0.009597120595111638,0.0010078214328988837,0.0018810185370054416,0.0031898114057484234
0.048502175594991065,0.8541066114565299,0.04683611413824774,0.050083150879723815,0.009972989209441646,0.0009297558990294433,0.002018835740134931,0.0028285227956107305
0.05239577795964581,0.8565131344175348,0.04644636370352569,0.050031866771155925,0.009803109883126094,0.0009852825917320293,0.0020842906369467466,0.003057365328784136
0.050397642120884704,0.8513860833339055,0.04903544251310738,0.05076875466651889,0.009754161100928872,0.0009813808590703958,0.0019564123432038445,0.002749954732906538
0.04816781369070079,0.8409504395383389,0.0518535475514621,0.04697284869308428,0.010067488506956707,0.0010448295128612879,0.0019040510512551264,0.002843506687054731
0.048975445133399104,0.8303426495684094,0.04753422793312901,0.05181091252411229,0.010238216645051198,0.001036151690862462,0.0018981086425720669,0.003011030155277934
0.04578525716812182,0.8225020011166327,0.04691359551827558,0.04970424779901898,0.009090228852889126,0.0010161136107392638,0.0018730402599229702,0.002934080229413916
0.049281351544665467,0.8473066252912649,0.05007232613770364,0.051509414266747176,0.00979235921374965,0.001005591939898163,0.0018197712929077664,0.003009903163652126
0.04867296828068959,0.8380192647222939,0.05304160451705008,0.047575398247785596,0.009556556540616032,0.0010631787547879079,0.0019268636669870908,0.0029258194017733573
0.052220023978930996,0.889427084587948,0.04737902240115889,0.05143637732086599,0.009646178619718247,0.0010127396342407015,0.0019809584197271394,0.0029170733105254674
0.04880949117680929,0.8411625423783247,0.05015962916460908,0.04898234282595119,0.009957262729007904,0.0010128595404835712,0.0018184645559724494,0.0028598312658607264
0.048053700458833656,0.8084097134007452,0.05009910029124505,0.048092942226306966,0.010339273662242819,0.0010195066354597188,0.0019605370300104855,0.002850177101336941
0.049068340804598196,0.9013147551351793,0.04698698816750352,0.050833968478171544,0.009328645711379254,0.0010035237800718095,0.002120430889746044,0.0028743028947347763
0.04874857621817687,0.8498714545451831,0.049577209003842694,0.044669829113702146,0.00988592260602239,0.0009202097155329649,0.0019559116517152836,0.0029470324460160783
0.0524781976931635,0.7892658848928336,0.04770839113879311,0.047605870619721144,0.009818493407918863,0.0009286221509367609,0.0020829509213982672,0.002994927394283283
0.048741432136369646,0.8098489180017752,0.05176427815263718,0.050753097741608494,0.010183993808375254,0.0010022577972620245,0.0019972547064498283,0.002752534634767306
0.04598114123055968,0.8514588210405497,0.0499846488100043,0.04826129656605017,0.009161878640456667,0.0010011456914830962,0.0020047997861374067,0.0028924281006569423
0.04642808187855435,0.8545399343808978,0.05259269838757335,0.052221653742127144,0.009500905601839122,0.0010137754901566516,0.002115696039055334,0.002952745268496487
0.046967458071438484,0.8884130519576003,0.04995277508769142,0.048938211979487695,0.009455303196333682,0.0010087600008525238,0.001893553025813598,0.0030012046080500924
0.048935469766808376,0.8927775278867661,0.05168751151816926,0.05089446595822441,0.010237074430712657,0.001041730139533156,0.001962143753214173,0.0029420339849320475
0.050525892364834256,0.8748295611611147,0.053939301847861755,0.049491668190259935,0.009780780175926889,0.0009367547241569773,0.0018625141224024484,0.0028517320685163545
0.04976998863423321,0.7899083546996234,0.048311106484060895,0.05045520245309454,0.009491840527355343,0.0009643354869439279,0.0020599113582241025,0.0030059195098624467
0.0522695262502481,0.898363882379899,0.04833818001508285,0.04804472890161704,0.009860613127787802,0.0009814855491077645,0.0020628909997718117,0.003035707989972476
0.05082989304209884,0.9061256049922538,0.05222726468167429,0.050023185577429886,0.010011310171960948,0.0009671788111329111,0.0020379053741553434,0.0029097397329955255
0.04861343564184578,0.829417221234329,0.04732414241897462,0.048023912879084765,0.009756102307903494,0.0010000216778754472,0.0018907532668662594,0.0029772614743624752
0.05162210032467108,0.8952568998011167,0.050745333572172056,0.04672013411045402,0.00951454217199197,0.0009057669735847415,0.0019178217289760504,0.002736470896500751
