Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.047606047,0.888701836,0.04828215,0.046709473,0.01009303,0.001040294,0.002078754,0.002849291,,,,,,,,,,
0.047386906,0.758894338,0.050453691,0.049157668,0.010359209,0.000958669,0.002078239,0.002947587,,,,,,,,,,
0.04881406,0.823738747,0.048932826,0.052317209,0.009782077,0.001034837,0.002026728,0.003034619,,,,,,,,,,
0.051626072,0.798873593,0.049919584,0.04987024,0.009588714,0.000923431,0.001960376,0.002910805,,,,,,,,,,
0.048743218,0.864674157,0.05381537,0.048387824,0.01001888,0.00093016,0.001875482,0.00283168,,,,,,,,,,
0.048959586,0.905594298,0.051734538,0.048594866,0.009646293,0.001007692,0.001863326,0.002945339,,,,,,,,,,
0.046057551,0.850066918,0.048269945,0.05176517,0.009461854,0.001032202,0.001962699,0.003059286,,,,,,,,,,
0.048988604,0.905035001,0.05203185,0.048548889,0.009927042,0.000925312,0.002052494,0.003147633,,,,,,,,,,
0.048602216,0.898286752,0.050730825,0.050522569,0.009153713,0.00100802,0.00197166,0.003082624,,,,,,,,,,
0.04929186,0.885523547,0.049454315,0.050311201,0.009769374,0.000958621,0.002014761,0.003089692,,,,,,,,,,
0.051310271,0.819175243,0.048011447,0.049506886,0.009376622,0.000962673,0.001891776,0.002704634,,,,,,,,,,
0.046208877,0.843605245,0.047527989,0.048082293,0.010025932,0.000976854,0.001973174,0.002916405,,,,,,,,,,
0.046331976,0.850419172,0.050175829,0.052711792,0.010240342,0.000990279,0.001965827,0.002922279,,,,,,,,,,
0.047046507,0.846426743,0.048266724,0.051749574,0.008938281,0.000985002,0.002037171,0.003098662,,,,,,,,,,
0.05060005,0.858778984,0.045140854,0.048866208,0.009552191,0.000956383,0.00208225,0.002935509,,,,,,,,,,
0.046808324,0.88711134,0.048624116,0.049623082,0.010245692,0.00095411,0.001925209,0.002886785,,,,,,,,,,
0.049339258,0.886712652,0.047094919,0.047584671,0.009572119,0.000959871,0.001944384,0.002722165,,,,,,,,,,
0.049525896,0.811305755,0.051716652,0.048791427,0.010254404,0.00100281,0.001982366,0.002929877,,,,,,,,,,
0.051243734,0.7716639,0.048279366,0.049923385,0.010143462,0.001046215,0.002038971,0.003051174,,,,,,,,,,
0.049693849,0.876187393,0.051845271,0.049738709,0.010180675,0.00095265,0.002131798,0.00292378,,,,,,,,,,
0.04658632,0.815903412,0.047943534,0.046536036,0.009885969,0.001004931,0.001795681,0.00295436,,,,,,,,,,
0.045867935,0.804780258,0.048694274,0.047474206,0.01007251,0.000936327,0.001986148,0.002838057,,,,,,,,,,
0.048815515,0.851251791,0.049898502,0.045180393,0.009772892,0.000982523,0.00204089,0.002701359,,,,,,,,,,
0.047354999,0.863237805,0.048723928,0.049543764,0.00922336,0.001022857,0.001938576,0.002899653,,,,,,,,,,
0.052757239,0.841116172,0.049727607,0.048458421,0.009873385,0.000929954,0.002138123,0.003007831,,,,,,,,,,
0.05075196,0.848505418,0.048861214,0.050481378,0.010584518,0.001047963,0.002017319,0.003042353,,,,,,,,,,
0.04863097,0.824096286,0.049728733,0.045437021,0.010051879,0.000988356,0.001983574,0.002930877,,,,,,,,,,
0.051547826,0.856767551,0.049016164,0.051563354,0.009506441,0.001061983,0.001870551,0.002995144,,,,,,,,,,
0.044914127,0.914854085,0.051168506,0.047321422,0.00997233,0.001026928,0.00208373,0.002997551,,,,,,,,,,
0.050016618,0.867159961,0.049834929,0.049772453,0.01054026,0.000997446,0.00190059,0.003110399,,,,,,,,,,
0.051589319,0.76253874,0.050487193,0.051327489,0.009548743,0.000917171,0.001934292,0.002818554,,,,,,,,,,
0.052649119,0.871760754,0.049335782,0.044884437,0.009477127,0.000990409,0.001968743,0.002977285,,,,,,,,,,
0.050348024,0.870290447,0.04555367,0.046764946,0.009822605,0.000982862,0.001884765,0.00275575,,,,,,,,,,
0.047731329,0.762653513,0.048958672,0.049607748,0.009715105,0.000910295,0.00197142,0.002736504,,,,,,,,,,
0.05071287,0.845428769,0.051818494,0.052992557,0.010272428,0.001039224,0.002064909,0.002916007,,,,,,,,,,
0.050686028,0.903062776,0.048928362,0.050915893,0.010581689,0.001015417,0.002113634,0.002878417,,,,,,,,,,
0.052060395,0.873299584,0.050344228,0.053045972,0.009675453,0.000970447,0.001856336,0.002840945,,,,,,,,,,
0.051770532,0.843361359,0.050777234,0.046160842,0.00996395,0.001056866,0.001934939,0.003054113,,,,,,,,,,
0.04681323,0.872383733,0.047501292,0.050348579,0.010391851,0.000933374,0.002009138,0.002883154,,,,,,,,,,
0.050225592,0.88135851,0.052328343,0.051974191,0.009525072,0.001009216,0.002094458,0.003103861,,,,,,,,,,
0.049082394,0.82061684,0.047793785,0.051828841,0.009759218,0.001054672,0.002074419,0.002962596,,,,,,,,,,
0.050051518,0.79567258,0.046294961,0.048748984,0.009600799,0.000977861,0.001982513,0.002853508,,,,,,,,,,
0.052070419,0.855123129,0.045697989,0.048097665,0.009574494,0.001061287,0.002019354,0.00279564,,,,,,,,,,
0.046153853,0.786031802,0.050115052,0.053974328,0.009616046,0.00093908,0.001969989,0.002943877,,,,,,,,,,
0.053682852,0.857161174,0.053488873,0.048832699,0.009587207,0.000990188,0.001909676,0.002891466,,,,,,,,,,
0.046030073,0.806889335,0.048406719,0.046852119,0.009302508,0.001040923,0.002068508,0.002872946,,,,,,,,,,
0.052196203,0.894499637,0.05204076,0.050443323,0.009530455,0.000941398,0.002093671,0.003106565,,,,,,,,,,
0.050231101,0.835122656,0.05114063,0.050331523,0.009102332,0.001059515,0.001998389,0.002796269,,,,,,,,,,
0.051922748,0.780891285,0.048761218,0.049702732,0.009809582,0.00089238,0.00192506,0.00306729,,,,,,,,,,
0.048181466,0.782755547,0.048276751,0.050825373,0.009166406,0.000987211,0.002016031,0.00284357,,,,,,,,,,
0.046375804,0.842539875,0.049187501,0.051907715,0.010295677,0.000986748,0.00191604,0.002949743,,,,,,,,,,
0.049740891,0.822769623,0.047009825,0.052157095,0.010351104,0.000996584,0.001946608,0.003009825,,,,,,,,,,
0.049164783,0.91840502,0.049755955,0.051594968,0.009659282,0.00099182,0.001875341,0.002917294,,,,,,,,,,
0.051715943,0.810556052,0.049047328,0.051024162,0.009672296,0.000978702,0.001848276,0.002976238,,,,,,,,,,
0.046778518,0.804265069,0.045949589,0.045695394,0.010747286,0.000951647,0.002087031,0.003014829,,,,,,,,,,
0.052891735,0.853240529,0.049431642,0.049725678,0.00973467,0.000976971,0.002002554,0.003064055,,,,,,,,,,
0.051372697,0.912438432,0.047291436,0.052909205,0.00979032,0.000974487,0.001881181,0.003090064,,,,,,,,,,
0.05015846,0.843080835,0.046431269,0.051415156,0.009896445,0.001007523,0.001892169,0.002860639,,,,,,,,,,
0.051850438,0.865321259,0.047174159,0.050490751,0.008957245,0.000932059,0.001914504,0.003049276,,,,,,,,,,
0.047080507,0.889226337,0.047954682,0.051682115,0.009422301,0.001059887,0.001970046,0.003090939,,,,,,,,,,
0.052356349,0.872223736,0.052376515,0.05323255,0.010366151,0.000898362,0.002038731,0.002966052,,,,,,,,,,
0.047350403,0.856378201,0.049189109,0.052571108,0.009598776,0.000940969,0.001893085,0.002840716,,,,,,,,,,
0.048797703,0.864259483,0.048157166,0.050112873,0.00947276,0.000980473,0.001973658,0.003014656,,,,,,,,,,
0.052108357,0.80115765,0.045143592,0.046071634,0.009998725,0.001015947,0.002080504,0.003003573,,,,,,,,,,
0.04841417,0.863224043,0.051719782,0.049613055,0.009430449,0.000974531,0.002020882,0.002861159,,,,,,,,,,
0.044727885,0.825108035,0.049940185,0.045789272,0.009991317,0.000995921,0.001927038,0.002965028,,,,,,,,,,
0.049064468,0.820322016,0.049482114,0.050812779,0.009993341,0.001050271,0.001965977,0.002969421,,,,,,,,,,
0.052094458,0.818523893,0.049238445,0.046926209,0.010217101,0.000988861,0.001995121,0.002942617,,,,,,,,,,
0.04853083,0.812164853,0.045918355,0.04863156,0.009714966,0.00102274,0.002049575,0.003137258,,,,,,,,,,
0.051155347,0.831669228,0.047985043,0.050233576,0.009760524,0.000917819,0.002016727,0.003004012,,,,,,,,,,
0.0494646,0.842821042,0.051317512,0.048275932,0.009680592,0.000996902,0.002043789,0.003163089,,,,,,,,,,
0.052249733,0.899552009,0.050233087,0.045403849,0.010246312,0.000938274,0.001812962,0.002958153,,,,,,,,,,
0.047733572,0.870647779,0.047740288,0.049019456,0.009867902,0.000982609,0.001994376,0.002930219,,,,,,,,,,
0.050278867,0.844488307,0.046585316,0.044743089,0.009837448,0.001030274,0.001867524,0.003057849,,,,,,,,,,
0.049990643,0.813476109,0.049809075,0.050032298,0.010117113,0.000965967,0.001879645,0.002906261,,,,,,,,,,
0.049561614,0.832278898,0.049053277,0.050555598,0.009233595,0.001037982,0.001892427,0.003188366,,,,,,,,,,
0.047821271,0.892592299,0.048245376,0.048966587,0.01013659,0.001053484,0.001855225,0.002887774,,,,,,,,,,
0.049005852,0.902775078,0.052108121,0.05320369,0.009280252,0.001046938,0.001889653,0.002837925,,,,,,,,,,
0.051467909,0.771238532,0.05003383,0.049843492,0.009810223,0.000942725,0.001850001,0.003066573,,,,,,,,,,
0.051456188,0.817204542,0.045760018,0.047100433,0.009761422,0.001004076,0.00194914,0.002833543,,,,,,,,,,
0.050077974,0.814901387,0.05089744,0.049857811,0.009748372,0.000927298,0.001939765,0.002878329,,,,,,,,,,
0.047330919,0.823485163,0.052060738,0.051676681,0.010094747,0.000966637,0.001994324,0.003048993,,,,,,,,,,
0.048999267,0.89211913,0.049386913,0.048863888,0.010339101,0.000992447,0.001986103,0.002808181,,,,,,,,,,
0.049646,0.841476067,0.049218657,0.049587459,0.009527539,0.000962504,0.0018063,0.002837506,,,,,,,,,,
0.052014088,0.80871294,0.0495247,0.05161733,0.009925107,0.000987493,0.002063373,0.002986578,,,,,,,,,,
0.050824665,0.852229425,0.045213402,0.046063622,0.009032914,0.000960631,0.00211635,0.002920169,,,,,,,,,,
0.047363927,0.853375482,0.049262231,0.050394167,0.008994214,0.000948242,0.002103001,0.002786977,,,,,,,,,,
0.046637209,0.856524671,0.049105199,0.049958801,0.009901163,0.00091255,0.002079583,0.003021536,,,,,,,,,,
0.051153815,0.850625651,0.052564517,0.047667486,0.009603715,0.000963534,0.001963941,0.002873487,,,,,,,,,,
0.048748785,0.822289504,0.049718174,0.049474368,0.010129965,0.00090426,0.001995838,0.002771831,,,,,,,,,,
0.047082607,0.843278696,0.045854239,0.049970597,0.009281013,0.00099738,0.001978008,0.002873791,,,,,,,,,,
0.046533256,0.8369958,0.047791063,0.052017419,0.010123181,0.000960264,0.001934403,0.002940315,,,,,,,,,,
0.044516773,0.796038806,0.047193026,0.051568092,0.009179565,0.000979398,0.002017566,0.003225354,,,,,,,,,,
0.046933131,0.843248024,0.048140456,0.052592032,0.009879112,0.000967699,0.002096173,0.003013037,,,,,,,,,,
0.04839203,0.868804202,0.048300145,0.049138173,0.009515579,0.00099886,0.00200729,0.002871021,,,,,,,,,,
0.049108782,0.84035745,0.052183537,0.048298066,0.009297331,0.000927252,0.00200293,0.00277048,,,,,,,,,,
0.053580913,0.843149282,0.049196245,0.049999651,0.009249619,0.000943981,0.00187218,0.002956331,,,,,,,,,,
0.04904049,0.787113098,0.04914388,0.047760389,0.0097748,0.00097531,0.00209766,0.002900667,,,,,,,,,,
0.049131241,0.901349092,0.048556576,0.049535989,0.009497092,0.000981582,0.002031482,0.002949865,,,,,,,,,,
0.048682656,0.800450086,0.048326592,0.048174952,0.009631557,0.001038174,0.001957259,0.002991062,,,,,,,,,,
0.050927206,0.765521051,0.049786311,0.046240571,0.009410084,0.000961734,0.001839767,0.002935255,,,,,,,,,,
0.052627756,0.837931916,0.049396851,0.050990114,0.009343606,0.000961273,0.002108004,0.00313998,,,,,,,,,,
0.049288109,0.811692735,0.052294996,0.047466656,0.009959595,0.000997607,0.002034712,0.002860903,,,,,,,,,,
0.047923325,0.884238549,0.049253547,0.048572525,0.010220709,0.00102483,0.001790625,0.002810023,,,,,,,,,,
0.049350367,0.84847489,0.049308724,0.048351514,0.01001452,0.00099371,0.001935808,0.003169999,,,,,,,,,,
0.049380871,0.777619053,0.052759501,0.048120605,0.009337495,0.001000532,0.002076718,0.002862552,,,,,,,,,,
0.052444065,0.850451387,0.048656022,0.047585858,0.00993837,0.000925184,0.001910253,0.003044366,,,,,,,,,,
0.049353817,0.894004753,0.050340993,0.05045101,0.009960821,0.000907837,0.001946306,0.003136429,,,,,,,,,,
0.052127471,0.867508064,0.049321398,0.050786104,0.009882065,0.000999709,0.001918592,0.00277673,,,,,,,,,,
0.049431511,0.812619553,0.049976056,0.051557142,0.010010701,0.000913388,0.001968487,0.002969933,,,,,,,,,,
0.049008988,0.836803253,0.047998957,0.052934675,0.009869821,0.001023744,0.002048,0.002935952,,,,,,,,,,
0.049456777,0.764197622,0.052948432,0.048227988,0.009718271,0.000968992,0.001859454,0.002807575,,,,,,,,,,
0.047342809,0.819775877,0.052235762,0.052866765,0.010194198,0.00101359,0.001909206,0.003043496,,,,,,,,,,
0.049540711,0.847433392,0.05183574,0.046917198,0.00941374,0.000932256,0.002040677,0.002764925,,,,,,,,,,
0.051017902,0.915173841,0.046802494,0.051200727,0.010027684,0.001017003,0.002003576,0.003177148,,,,,,,,,,
0.049955575,0.816605824,0.050147216,0.045137001,0.009740036,0.000964606,0.002029825,0.002719447,,,,,,,,,,
0.048184334,0.869900363,0.0452274,0.048480277,0.009665058,0.000988451,0.001773912,0.002942457,,,,,,,,,,
0.050262466,0.881007122,0.048363619,0.050937978,0.009796893,0.001036731,0.002052917,0.002841126,,,,,,,,,,
0.049671947,0.847647911,0.048791938,0.050562755,0.010517374,0.000974953,0.001980553,0.002805105,,,,,,,,,,
0.046120215,0.825819661,0.049201655,0.051330367,0.00987664,0.001009129,0.002119701,0.002916949,,,,,,,,,,
0.049836501,0.783042781,0.051649824,0.047371835,0.009829551,0.001005741,0.0018495,0.003188724,,,,,,,,,,
0.047317607,0.857864618,0.05071398,0.05213127,0.009440303,0.00095104,0.001923268,0.003003418,,,,,,,,,,
0.051300561,0.874139048,0.049362768,0.047456135,0.00958407,0.00099438,0.001993289,0.00297929,,,,,,,,,,
0.046043594,0.884425211,0.048186915,0.049255959,0.009523872,0.001010336,0.00204767,0.003025982,,,,,,,,,,
0.048803869,0.869972376,0.048647835,0.052872537,0.010076429,0.001011673,0.002127711,0.003037807,,,,,,,,,,
0.048811443,0.849459049,0.046507876,0.047143646,0.009423096,0.000993567,0.00193835,0.003211516,,,,,,,,,,
0.047678056,0.826797616,0.053069835,0.047552878,0.009943585,0.00097628,0.001989191,0.002840768,,,,,,,,,,
0.049102189,0.842025098,0.052677383,0.053159028,0.010289673,0.000987699,0.002027768,0.002810455,,,,,,,,,,
0.045939458,0.804222326,0.049607633,0.04917774,0.009546414,0.000969009,0.00188925,0.003130088,,,,,,,,,,
0.047306587,0.807257488,0.049970381,0.04834112,0.009754899,0.001014493,0.001881139,0.003099326,,,,,,,,,,
0.046828853,0.832794455,0.047464464,0.051903403,0.010481287,0.001006462,0.001964513,0.003032907,,,,,,,,,,
0.04803435,0.837525788,0.051370161,0.049457333,0.009864278,0.000962214,0.001824709,0.003177972,,,,,,,,,,
0.04667514,0.781111327,0.04777434,0.047548882,0.009536245,0.000927141,0.002024003,0.003094881,,,,,,,,,,
0.04959748,0.834375396,0.046905663,0.048569855,0.010338317,0.000986979,0.00201292,0.003113752,,,,,,,,,,
0.048645865,0.841402227,0.049051315,0.050207869,0.009713683,0.000932397,0.001898971,0.002938278,,,,,,,,,,
0.051668899,0.756298871,0.049394995,0.048530131,0.009373995,0.000981971,0.001954462,0.002767641,,,,,,,,,,
0.048434011,0.828651864,0.049130217,0.049006231,0.009672543,0.00092314,0.001961193,0.002953844,,,,,,,,,,
0.048943415,0.860177662,0.053356397,0.052237546,0.010414023,0.000972431,0.001910611,0.002919835,,,,,,,,,,
0.049528664,0.828689684,0.044849861,0.048712305,0.009707159,0.000950282,0.001947713,0.002824645,,,,,,,,,,
0.049021587,0.81397719,0.047077331,0.05139472,0.010083768,0.000978183,0.001991255,0.003084009,,,,,,,,,,
0.050009339,0.8639269,0.047439711,0.0494448,0.009927833,0.000957833,0.001963185,0.002815783,,,,,,,,,,
0.046011205,0.837521763,0.053180167,0.048007164,0.009830806,0.000910543,0.001914952,0.002959096,,,,,,,,,,
0.049861158,0.791370094,0.047207242,0.047226163,0.009596312,0.001019709,0.001957231,0.002908699,,,,,,,,,,
0.048283447,0.832504973,0.049903922,0.050482506,0.009585368,0.000960656,0.001956729,0.003065212,,,,,,,,,,
0.045359509,0.81229265,0.051314402,0.048973488,0.009392715,0.001047414,0.001787027,0.002908758,,,,,,,,,,
0.046506217,0.861700413,0.051542779,0.046111706,0.010218496,0.000978201,0.001917151,0.003101575,,,,,,,,,,
0.04688114,0.798148342,0.053001219,0.053439065,0.010501919,0.000997652,0.001911426,0.002952015,,,,,,,,,,
0.04832406,0.824845988,0.048144515,0.049634069,0.009277583,0.000997216,0.002001259,0.003131647,,,,,,,,,,
0.048523871,0.816539756,0.053128622,0.050852789,0.009780166,0.000911335,0.001948213,0.002927176,,,,,,,,,,
0.05008614,0.76341669,0.048884028,0.050871608,0.010270722,0.000986906,0.001945893,0.003034209,,,,,,,,,,
0.048551448,0.848561813,0.053323318,0.049498683,0.009297571,0.001071339,0.001912622,0.00299089,,,,,,,,,,
0.047806172,0.856854779,0.048873627,0.048231081,0.010456561,0.000967071,0.002009269,0.003162714,,,,,,,,,,
0.050202337,0.800880084,0.049167379,0.052302837,0.009839598,0.000987248,0.001921658,0.002895762,,,,,,,,,,
0.04850869,0.765649737,0.051417116,0.048028758,0.010412665,0.001035359,0.001879417,0.002967268,,,,,,,,,,
0.050740762,0.828077931,0.053387729,0.052229995,0.010115038,0.001034355,0.001964167,0.002845457,,,,,,,,,,
0.051044999,0.811007569,0.04836978,0.047081952,0.010179798,0.000923941,0.00185766,0.002889442,,,,,,,,,,
0.052309905,0.894396491,0.05286503,0.04576713,0.009529422,0.000925502,0.001991187,0.002751621,,,,,,,,,,
0.050491031,0.793984281,0.045261064,0.05049341,0.010341415,0.000949721,0.001888207,0.00277657,,,,,,,,,,
0.048335335,0.805811728,0.045787737,0.046290962,0.009903342,0.000990805,0.002137439,0.003127282,,,,,,,,,,
0.051618073,0.845862751,0.046535352,0.048992913,0.009998374,0.00098423,0.001846509,0.00298188,,,,,,,,,,
0.050493332,0.894654895,0.046231201,0.0531432,0.009733466,0.000968479,0.001980973,0.003135016,,,,,,,,,,
0.047244077,0.88093976,0.051375304,0.050066441,0.010479696,0.001040008,0.00190552,0.002790105,,,,,,,,,,
0.047550264,0.816250231,0.053600398,0.051795162,0.01027431,0.000964355,0.001960598,0.002858895,,,,,,,,,,
0.049960086,0.835032354,0.050041274,0.04813424,0.010347905,0.001014829,0.001969139,0.003056149,,,,,,,,,,
0.050398492,0.822473632,0.048937187,0.047762584,0.00981165,0.00091597,0.001926707,0.003112407,,,,,,,,,,
0.050499657,0.863473469,0.051024909,0.048725986,0.009922801,0.001012869,0.001923996,0.003140651,,,,,,,,,,
0.049833541,0.85046657,0.050813571,0.051357527,0.009984083,0.000958233,0.002136721,0.002860172,,,,,,,,,,
0.050208548,0.818305232,0.048963002,0.053103616,0.010267141,0.000927421,0.001859728,0.002893098,,,,,,,,,,
0.046049711,0.864794523,0.048043072,0.045321554,0.009319183,0.000953699,0.002046118,0.003048424,,,,,,,,,,
0.048505665,0.846982006,0.046607684,0.047281819,0.010001092,0.000973974,0.002011456,0.003069343,,,,,,,,,,
0.053613819,0.833650985,0.049684543,0.047138759,0.010090361,0.000965732,0.002009051,0.003093302,,,,,,,,,,
0.048213404,0.859955807,0.047636834,0.049479777,0.009806136,0.000934922,0.002050791,0.002895946,,,,,,,,,,
0.050164489,0.876948156,0.051892618,0.046676672,0.0093444,0.001062728,0.002048612,0.003121333,,,,,,,,,,
0.048223214,0.762895754,0.048089819,0.046872904,0.010215775,0.001037656,0.002000729,0.003020087,,,,,,,,,,
0.048783362,0.892930978,0.049432709,0.051707388,0.008933535,0.000951577,0.00193349,0.002881602,,,,,,,,,,
0.049633703,0.830388609,0.050806357,0.051628768,0.009937138,0.00100258,0.002061011,0.002791754,,,,,,,,,,
0.049911241,0.826327796,0.047410407,0.049298282,0.009031124,0.000929214,0.002143501,0.002811418,,,,,,,,,,
0.045948965,0.903509785,0.0473167,0.046891888,0.010548418,0.000916707,0.001803481,0.003080042,,,,,,,,,,
0.049276339,0.85732745,0.048987246,0.051263943,0.010072259,0.000990546,0.001961409,0.002709591,,,,,,,,,,
0.049854387,0.822641918,0.048394524,0.049748313,0.010168329,0.000945661,0.001942979,0.002962345,,,,,,,,,,
0.050878655,0.860024865,0.049770367,0.047114266,0.009255089,0.000995504,0.002052778,0.003038699,,,,,,,,,,
0.052968476,0.855526981,0.051175378,0.051539791,0.009749591,0.000948994,0.001967684,0.003085763,,,,,,,,,,
0.051653698,0.844782454,0.047662417,0.047816808,0.009404439,0.000980208,0.001966219,0.002696933,,,,,,,,,,
0.050635822,0.774835542,0.049268294,0.047644475,0.009990421,0.000932848,0.002063681,0.00290061,,,,,,,,,,
0.049099399,0.827259282,0.050319746,0.051186749,0.010635474,0.000977189,0.001982632,0.003044597,,,,,,,,,,
0.045974382,0.834984583,0.052303026,0.052502105,0.009817145,0.001008194,0.00194943,0.003108392,,,,,,,,,,
0.052027293,0.897712906,0.046859626,0.052388129,0.009375772,0.0010031,0.001886831,0.003159901,,,,,,,,,,
0.047680018,0.856480921,0.047858458,0.046369024,0.009810923,0.000916826,0.002105574,0.003086208,,,,,,,,,,
0.048603865,0.815847093,0.050639756,0.048413572,0.009798379,0.000931414,0.002002093,0.003196575,,,,,,,,,,
0.051801824,0.875974049,0.04873664,0.050538069,0.008955868,0.000940748,0.001958969,0.00305492,,,,,,,,,,
0.048679311,0.836920628,0.04861141,0.049419038,0.009939554,0.000918914,0.00196468,0.002759934,,,,,,,,,,
0.04989364,0.822016908,0.052612001,0.047073213,0.009620648,0.000986564,0.002068673,0.003053938,,,,,,,,,,
0.049247656,0.895981962,0.048459675,0.052453539,0.009857745,0.000958183,0.00200403,0.00300147,,,,,,,,,,
0.048120851,0.886138765,0.047699801,0.046560376,0.010069219,0.001027552,0.002013313,0.00292655,,,,,,,,,,
0.049781309,0.856134927,0.046380309,0.044406518,0.010213264,0.000886442,0.002030655,0.002944032,,,,,,,,,,
0.050651481,0.768198844,0.049490942,0.048868221,0.00974928,0.000987836,0.001860143,0.002969323,,,,,,,,,,
0.050342493,0.860587332,0.049412709,0.047665721,0.008911518,0.000937542,0.002105921,0.002876159,,,,,,,,,,
0.049212343,0.832036991,0.050713005,0.0504792,0.008878457,0.00095844,0.001992025,0.003075318,,,,,,,,,,
0.0521497,0.815424139,0.046170178,0.049250606,0.009171271,0.000964199,0.002080126,0.002804044,,,,,,,,,,
0.050192117,0.871093592,0.051040723,0.045414897,0.010030726,0.001029471,0.001987963,0.002907629,,,,,,,,,,
0.051197981,0.823684676,0.049410669,0.049826431,0.009028445,0.000904043,0.002084181,0.002906736,,,,,,,,,,
0.050864341,0.869056159,0.045544847,0.048869653,0.010045318,0.001048474,0.001967169,0.002896934,,,,,,,,,,
0.049130123,0.857583324,0.052510639,0.048635022,0.01005246,0.000942377,0.002146753,0.002973081,,,,,,,,,,
0.045927706,0.878598692,0.04991111,0.053316588,0.010128216,0.00098953,0.001907166,0.002821625,,,,,,,,,,
0.047187148,0.835227654,0.052217025,0.048739979,0.009858255,0.000932504,0.001985935,0.003070857,,,,,,,,,,
0.049943404,0.813216555,0.047871562,0.048365545,0.009417591,0.001046475,0.002010131,0.003181693,,,,,,,,,,
0.05084206,0.778056548,0.050863931,0.046172386,0.00990753,0.000914215,0.001850818,0.002801403,,,,,,,,,,
0.052095775,0.875592794,0.045529693,0.045007856,0.008949365,0.001000564,0.001991781,0.002982909,,,,,,,,,,
0.049057897,0.806523951,0.04808846,0.04826298,0.009520574,0.000928892,0.001980179,0.00299948,,,,,,,,,,
0.048794019,0.848113629,0.046994784,0.048689168,0.009800842,0.001010943,0.002014581,0.002853443,,,,,,,,,,
0.04997094,0.855579912,0.048799432,0.045714501,0.009631807,0.000993294,0.001942164,0.002893562,,,,,,,,,,
0.049112861,0.906961506,0.051064849,0.053482991,0.009865086,0.001005611,0.001893653,0.003047314,,,,,,,,,,
0.050199891,0.805717375,0.046327164,0.049122558,0.010225227,0.000964436,0.002003334,0.002910397,,,,,,,,,,
0.054052941,0.866640853,0.047968345,0.052629516,0.00990383,0.001028564,0.00191663,0.003163265,,,,,,,,,,
0.052464425,0.838396625,0.049748949,0.048395933,0.00932682,0.001003661,0.001890445,0.002895569,,,,,,,,,,
0.045302199,0.862392849,0.049146545,0.047131326,0.009992904,0.000989859,0.001949977,0.003021934,,,,,,,,,,
0.048401238,0.866823725,0.047978366,0.049912827,0.009788532,0.00101291,0.001908722,0.00302397,,,,,,,,,,
0.047577267,0.87687987,0.044826207,0.049016592,0.009247946,0.000956447,0.001940262,0.003120138,,,,,,,,,,
0.049248234,0.800905112,0.051076902,0.05210395,0.010630241,0.000958797,0.001950398,0.002922402,,,,,,,,,,
0.04653903,0.833874579,0.045316262,0.051842763,0.009187013,0.000982784,0.002070663,0.003081905,,,,,,,,,,
0.04631101,0.853743183,0.046214206,0.047693006,0.009702459,0.000924711,0.002090814,0.003007107,,,,,,,,,,
0.047397046,0.801926296,0.053205758,0.049453921,0.009370146,0.000957269,0.001931825,0.002920003,,,,,,,,,,
0.049405878,0.772521204,0.049715592,0.044565182,0.009363963,0.000999952,0.002026891,0.0028456,,,,,,,,,,
0.048039954,0.873772657,0.047294007,0.0497875,0.010253325,0.001039735,0.00191175,0.002827491,,,,,,,,,,
0.045230322,0.819106599,0.048332718,0.048109087,0.009595169,0.000997016,0.001994252,0.002931105,,,,,,,,,,
0.04795738,0.819016805,0.048773052,0.045688277,0.010330655,0.00094986,0.001920278,0.002989196,,,,,,,,,,
0.049018603,0.857381196,0.048718051,0.046197652,0.009905711,0.000978422,0.002069179,0.002809089,,,,,,,,,,
0.047683288,0.862080269,0.048964362,0.046617139,0.009287463,0.000993325,0.002037831,0.003035339,,,,,,,,,,
0.045284723,0.858423187,0.047898363,0.048155462,0.009257547,0.00101676,0.001912337,0.003040312,,,,,,,,,,
0.052924732,0.884496885,0.050058638,0.050548488,0.009794633,0.00106162,0.001947422,0.003217551,,,,,,,,,,
0.050765131,0.792370576,0.047831449,0.049395111,0.009307034,0.001028935,0.001874075,0.003031578,,,,,,,,,,
0.050299658,0.843631984,0.050559773,0.050465669,0.010310752,0.000942597,0.001960727,0.002820673,,,,,,,,,,
0.048063639,0.798256195,0.05266749,0.049822019,0.010442878,0.000936447,0.001947374,0.00304395,,,,,,,,,,
0.051142033,0.79784241,0.045705329,0.045793831,0.009865217,0.000981229,0.001800589,0.002941817,,,,,,,,,,
0.04590374,0.835863331,0.051353689,0.049364079,0.009485477,0.00098803,0.001981004,0.003118705,,,,,,,,,,
0.046192108,0.888919653,0.050982333,0.05055765,0.01010822,0.00098002,0.001810084,0.002897671,,,,,,,,,,
0.048037189,0.867301931,0.050358051,0.045348745,0.009325056,0.000977252,0.001908767,0.002773587,,,,,,,,,,
0.047492129,0.827910142,0.047679937,0.052329018,0.00958937,0.000944766,0.001971521,0.003020167,,,,,,,,,,
