Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.045059327,0.852491499,0.044962522,0.046441323,0.008450775,0,0.00083913,0.001755423,,,,,,,,,,
0.051501763,0.806031013,0.057310475,0.053558638,0.013474864,0.005061986,0.006036542,0.00702472,,,,,,,,,,
0.057975345,0.781090671,0.058285059,0.053134649,0.01793343,0.009569419,0.010596358,0.011415068,,,,,,,,,,
0.042210465,0.867943168,0.041464518,0.043958012,0.004423836,0,1.52E-18,2.17E-18,,,,,,,,,,
0.048193288,0.822069566,0.051295684,0.051072053,0.012558135,0.003959983,0.004957219,0.005894071,,,,,,,,,,
0.050754192,0.821813617,0.051569864,0.048485089,0.013127467,0.003746672,0.00471709,0.005786008,,,,,,,,,,
0.046680219,0.855042812,0.046379668,0.043859268,0.007567327,0,0,0.000470706,,,,,,,,,,
0.044738645,0.859135625,0.046019719,0.043672496,0.00634282,0,0,9.07E-05,,,,,,,,,,
0.043274791,0.856413254,0.04588843,0.04614553,0.007247615,5.42E-20,1.08E-19,0.00103038,,,,,,,,,,
0.043360057,0.87493221,0.040493963,0.040983813,0.000229958,0,1.08E-18,1.30E-18,,,,,,,,,,
0.056314645,0.79792009,0.053380963,0.054944625,0.014856548,0.006578449,0.007423589,0.008581092,,,,,,,,,,
0.048864053,0.842196379,0.049124168,0.049030064,0.008875147,0,0.000525122,0.001385068,,,,,,,,,,
0.05241614,0.802608696,0.057019991,0.05417452,0.014795379,0.005288948,0.006299875,0.007396451,,,,,,,,,,
0.056632976,0.803333353,0.051196272,0.051284774,0.01535616,0.006472172,0.007291533,0.00843276,,,,,,,,,,
0.046146483,0.836106074,0.051596432,0.049606822,0.00972822,0.001230773,0.002223747,0.003361448,,,,,,,,,,
0.036840116,0.87956766,0.04163034,0.041205657,0.000756228,5.85E-18,3.04E-18,2.17E-18,,,,,,,,,,
0.043962994,0.863227737,0.046283857,0.041274551,0.005250861,0,0,4.34E-19,,,,,,,,,,
0.048624998,0.829043011,0.048812806,0.053461887,0.010722239,0.002077635,0.003104389,0.004153036,,,,,,,,,,
0.038490926,0.879693754,0.041896895,0.039308821,0.000609605,0,4.34E-19,2.39E-18,,,,,,,,,,
0.050081003,0.837635809,0.050139931,0.049557318,0.009266093,3.94E-05,0.001156726,0.002123708,,,,,,,,,,
0.046516448,0.83758175,0.05130498,0.048372076,0.010039695,0.001053576,0.002226884,0.002904591,,,,,,,,,,
0.051484631,0.804077829,0.057508939,0.052970828,0.014355036,0.005523441,0.006538243,0.007541051,,,,,,,,,,
0.056362811,0.789347393,0.057405611,0.054629853,0.016408479,0.007660636,0.00860215,0.009583065,,,,,,,,,,
0.043468831,0.861161549,0.044536342,0.047208985,0.003624292,6.51E-19,1.73E-18,8.67E-19,,,,,,,,,,
0.052225183,0.82377805,0.05302475,0.050038401,0.010944184,0.002354,0.003301925,0.004333507,,,,,,,,,,
0.038652596,0.88481514,0.037836452,0.038383954,0.000311858,2.06E-18,0,2.17E-18,,,,,,,,,,
0.053613427,0.822990437,0.0488667,0.048598887,0.01273708,0.003374959,0.004494064,0.005324447,,,,,,,,,,
0.051671542,0.835131409,0.051731425,0.050690378,0.008058207,0,0.000874746,0.001842293,,,,,,,,,,
0.046070617,0.847106265,0.045770226,0.0497653,0.008748722,0,0.000817425,0.001721445,,,,,,,,,,
0.050825057,0.812315065,0.053202442,0.051256787,0.013924597,0.005113642,0.006201447,0.007160962,,,,,,,,,,
0.055091008,0.784625447,0.054407824,0.055956959,0.018710998,0.00953023,0.010445982,0.011231554,,,,,,,,,,
0.048998325,0.838345398,0.046515567,0.048552216,0.009967454,0.001626245,0.002459954,0.003534841,,,,,,,,,,
0.051848607,0.822414816,0.049930709,0.05141086,0.011687849,0.003218999,0.004121637,0.005366523,,,,,,,,,,
0.052059831,0.830254563,0.052953182,0.046953717,0.0103793,0.001543604,0.002547378,0.003308424,,,,,,,,,,
0.058319905,0.793946586,0.055629855,0.054680529,0.015211831,0.006411384,0.00740499,0.00839492,,,,,,,,,,
0.049465398,0.835934161,0.050275352,0.048946107,0.009471828,0.000950704,0.00198887,0.00296758,,,,,,,,,,
0.058062656,0.796154307,0.055180012,0.054798779,0.014939351,0.00594492,0.007125717,0.007794257,,,,,,,,,,
0.051193323,0.83584538,0.051216433,0.04632785,0.009616655,0.00097353,0.001918557,0.002908273,,,,,,,,,,
0.042965956,0.851669324,0.051579655,0.045121548,0.007935048,0,1.08E-19,0.000728469,,,,,,,,,,
0.047766927,0.842904447,0.049554647,0.047707782,0.008920173,4.66E-05,0.001044841,0.002054616,,,,,,,,,,
0.046035143,0.855706902,0.045777011,0.04577447,0.006706475,0,0,0,,,,,,,,,,
0.054422816,0.806560089,0.051099055,0.056569621,0.013824642,0.004838097,0.005939777,0.006745904,,,,,,,,,,
0.059153527,0.773479156,0.058039506,0.05901517,0.01804888,0.009781106,0.010755177,0.011727477,,,,,,,,,,
0.052115319,0.816964803,0.052018594,0.051751094,0.012217373,0.003982104,0.004961305,0.005989408,,,,,,,,,,
0.056321032,0.793106202,0.055045364,0.058151197,0.015568388,0.006289552,0.007395937,0.008122329,,,,,,,,,,
0.056725485,0.779355798,0.056805913,0.05728159,0.018416783,0.009510224,0.010404286,0.011499922,,,,,,,,,,
0.048199451,0.851494762,0.04623281,0.04538567,0.008045655,3.25E-19,0,0.000641652,,,,,,,,,,
0.057672844,0.774574535,0.060378112,0.057676962,0.018082949,0.009577606,0.010538106,0.011498886,,,,,,,,,,
0.043765645,0.857680229,0.046196572,0.046406305,0.00595125,1.19E-18,0,0,,,,,,,,,,
0.052893635,0.808584276,0.051356208,0.053392816,0.014269222,0.005590047,0.006544596,0.007369201,,,,,,,,,,
0.04415297,0.864697017,0.044993115,0.043963088,0.00219381,1.08E-18,0,0,,,,,,,,,,
0.054000352,0.81030978,0.052380077,0.052095922,0.013388529,0.004892108,0.00596263,0.006970601,,,,,,,,,,
0.053221225,0.784045441,0.059569726,0.058887444,0.016862399,0.008121471,0.009121827,0.010170468,,,,,,,,,,
0.0503799,0.829785519,0.052215099,0.048642075,0.010608897,0.001801721,0.002830995,0.003735795,,,,,,,,,,
0.046392143,0.841625743,0.049264065,0.047425923,0.009261937,0.001134239,0.002006323,0.002889627,,,,,,,,,,
0.056856251,0.804347926,0.054231916,0.054240793,0.013253376,0.00477392,0.005616837,0.006678981,,,,,,,,,,
0.039920044,0.871921486,0.043038052,0.04279676,0.002323658,0,0,0,,,,,,,,,,
0.052192118,0.820727045,0.049460105,0.050342313,0.013069818,0.003729516,0.004773944,0.005705142,,,,,,,,,,
0.044189358,0.873485491,0.039736956,0.040335847,0.002252348,0,0,2.17E-19,,,,,,,,,,
0.053970065,0.791343117,0.056817424,0.054319921,0.016754207,0.00798218,0.008988559,0.009824527,,,,,,,,,,
0.055315995,0.793540439,0.053844379,0.055505226,0.01636613,0.007449082,0.008536962,0.009441786,,,,,,,,,,
0.043571322,0.865731968,0.044352251,0.042261442,0.004083017,6.51E-19,0,0,,,,,,,,,,
0.051349833,0.81219541,0.051425436,0.054370853,0.013309788,0.004735578,0.005771732,0.006841371,,,,,,,,,,
0.055477753,0.805876128,0.050904855,0.053497548,0.014890651,0.005568432,0.00654343,0.007241202,,,,,,,,,,
0.053463102,0.822379397,0.051793039,0.050444553,0.011524093,0.00250013,0.003473053,0.004422632,,,,,,,,,,
0.048422503,0.850318925,0.045570505,0.04577593,0.008248885,1.08E-19,0.000396981,0.001266271,,,,,,,,,,
0.040993537,0.872542294,0.044197621,0.039419718,0.002846829,4.01E-18,0,2.17E-19,,,,,,,,,,
0.057528213,0.799339273,0.052144459,0.053269916,0.015738976,0.006315802,0.007310123,0.00835324,,,,,,,,,,
0.037920533,0.878864652,0.042330693,0.039440374,0.001443748,0,1.95E-18,2.17E-18,,,,,,,,,,
0.049610854,0.837859602,0.050834699,0.047751953,0.009722392,0.000454386,0.001571063,0.002195051,,,,,,,,,,
0.032827921,0.896817931,0.033435098,0.03691905,3.47E-18,1.95E-18,7.81E-18,0,,,,,,,,,,
0.051702094,0.803766756,0.054594731,0.053714392,0.014562322,0.006344997,0.007142197,0.008172512,,,,,,,,,,
0.047541134,0.847922467,0.045359519,0.050806077,0.00777423,0,0,0.000596572,,,,,,,,,,
0.044547781,0.860305122,0.044037319,0.043368402,0.007180383,0,2.17E-19,0.000560992,,,,,,,,,,
0.054655482,0.780972179,0.05703242,0.056820847,0.018436923,0.009561119,0.010696607,0.011824423,,,,,,,,,,
0.037285711,0.884154386,0.040997949,0.037561954,0,2.17E-18,0,0,,,,,,,,,,
0.049354928,0.836026266,0.048553499,0.0496832,0.009429414,0.001317651,0.002327382,0.003307661,,,,,,,,,,
0.048534487,0.85653627,0.043279437,0.045223989,0.006425817,0,5.42E-19,2.17E-19,,,,,,,,,,
0.054517566,0.803976436,0.053359865,0.054391037,0.01411012,0.005615141,0.00646224,0.007567595,,,,,,,,,,
0.051250517,0.826696988,0.047956214,0.049155006,0.012182911,0.003192429,0.004202292,0.005363643,,,,,,,,,,
0.047876533,0.838816223,0.05197442,0.045209919,0.010134802,0.000967837,0.002081262,0.002939005,,,,,,,,,,
0.045381389,0.858252214,0.045388448,0.046118438,0.00485951,8.67E-19,0,8.67E-19,,,,,,,,,,
0.052250334,0.821258013,0.051546493,0.048532659,0.012185994,0.003876574,0.004678742,0.005671191,,,,,,,,,,
0.037601228,0.891017369,0.034431368,0.036950035,5.20E-18,2.60E-18,0,4.34E-18,,,,,,,,,,
0.057600776,0.786775515,0.055008856,0.05563366,0.017290419,0.008282619,0.009241552,0.010166602,,,,,,,,,,
0.051442225,0.831375416,0.050393679,0.046978128,0.011048984,0.001914993,0.002844036,0.004002539,,,,,,,,,,
0.043768348,0.865419058,0.042113058,0.044546768,0.004152768,0,0,0,,,,,,,,,,
0.042885221,0.871746728,0.041110087,0.042459784,0.001798181,0,0,0,,,,,,,,,,
0.050759022,0.810462015,0.053024827,0.05351684,0.013641613,0.005227857,0.006143351,0.007224474,,,,,,,,,,
0.048955906,0.846203332,0.046072639,0.048147499,0.008919242,3.25E-19,0.000434593,0.001266788,,,,,,,,,,
0.046736288,0.843345205,0.046435195,0.050355362,0.009117019,0.000330306,0.001323308,0.002357315,,,,,,,,,,
0.05041711,0.819261924,0.051051516,0.055403058,0.011456736,0.003130948,0.004299956,0.004978752,,,,,,,,,,
0.046919927,0.845924222,0.047659829,0.048690047,0.008267902,0,0.000753971,0.001784102,,,,,,,,,,
0.050298534,0.836050585,0.04626557,0.052361332,0.00913458,0.000926012,0.002047499,0.002915889,,,,,,,,,,
0.050992114,0.84495005,0.049708084,0.04550493,0.007498435,5.42E-20,8.97E-05,0.001256668,,,,,,,,,,
0.053091726,0.824784781,0.051012409,0.047758449,0.011742823,0.002866591,0.003824362,0.004918858,,,,,,,,,,
0.043900388,0.853009346,0.04813133,0.047229923,0.006895429,0,3.58E-06,0.000830001,,,,,,,,,,
0.047551245,0.857722804,0.044252781,0.044036931,0.006436239,2.06E-18,9.76E-19,0,,,,,,,,,,
0.049073347,0.837229944,0.046927323,0.051223922,0.009742084,0.000957914,0.001964612,0.002880854,,,,,,,,,,
0.052860265,0.821492182,0.049009733,0.052271887,0.012057523,0.003119687,0.0041605,0.005028222,,,,,,,,,,
0.057628073,0.775518719,0.055794181,0.058802642,0.018876109,0.01011138,0.011128543,0.012140353,,,,,,,,,,
0.047563701,0.861952973,0.04372376,0.042704404,0.004055162,0,0,0,,,,,,,,,,
0.041020953,0.870165578,0.040818374,0.044388359,0.003606736,2.71E-18,0,0,,,,,,,,,,
0.04553042,0.84554305,0.050043459,0.046836765,0.008665024,0.0002057,0.001110063,0.002065519,,,,,,,,,,
0.037962561,0.882387501,0.041686623,0.037963315,3.47E-18,8.67E-19,3.47E-18,3.90E-18,,,,,,,,,,
0.042630263,0.863233268,0.046025475,0.043679517,0.004431477,9.76E-19,1.73E-18,0,,,,,,,,,,
0.046039036,0.839671169,0.049339408,0.050318157,0.010196802,0.00049425,0.001425854,0.002515324,,,,,,,,,,
0.043658367,0.862307234,0.043039495,0.04566064,0.005334264,0,0,0,,,,,,,,,,
0.045902903,0.854073932,0.045959524,0.046461622,0.006916628,5.42E-19,0,0.000685391,,,,,,,,,,
0.047270452,0.848985031,0.049558334,0.046761605,0.007272004,0,1.08E-19,0.000152574,,,,,,,,,,
0.036588679,0.890797572,0.03766343,0.034950319,3.47E-18,0,0,0,,,,,,,,,,
0.036178701,0.89471014,0.033797508,0.035313652,0,0,0,8.67E-19,,,,,,,,,,
0.04790393,0.850015343,0.044267299,0.048585129,0.008405847,0,0,0.000822452,,,,,,,,,,
0.045936294,0.847015427,0.046446676,0.04749396,0.008872675,0.00038969,0.001525663,0.002319616,,,,,,,,,,
0.04523076,0.848363884,0.048163135,0.047735861,0.00811642,0,0.000702687,0.001687252,,,,,,,,,,
0.04074262,0.874491069,0.042907472,0.040615989,0.00124285,0,4.34E-19,2.17E-18,,,,,,,,,,
0.04561917,0.837974178,0.051865019,0.05226505,0.008995334,0.00011443,0.001054737,0.002112083,,,,,,,,,,
0.045133657,0.854301278,0.047904533,0.046857774,0.005802758,0,1.08E-19,4.34E-19,,,,,,,,,,
0.041970201,0.87618908,0.039800968,0.041547207,0.000492543,7.59E-19,0,0,,,,,,,,,,
0.046648287,0.855745544,0.043596422,0.04561928,0.007507033,5.96E-19,1.08E-19,0.000883434,,,,,,,,,,
0.055779325,0.789313468,0.05469408,0.055299679,0.017007568,0.00831907,0.009166949,0.010419861,,,,,,,,,,
0.04964554,0.834524603,0.0494791,0.048460983,0.010699733,0.001447528,0.002322716,0.003419798,,,,,,,,,,
0.052423415,0.808198679,0.052143892,0.050524187,0.015333877,0.006268938,0.007144991,0.007962021,,,,,,,,,,
0.052215611,0.826941852,0.052298666,0.04886971,0.01019851,0.002187757,0.00321217,0.004075723,,,,,,,,,,
0.044145246,0.858923632,0.046321332,0.044174336,0.006435454,0,0,0,,,,,,,,,,
0.054513786,0.799026553,0.054261891,0.054788641,0.014940884,0.006456868,0.007456007,0.00855537,,,,,,,,,,
0.044537952,0.858581151,0.045610551,0.046957622,0.004312724,0,0,0,,,,,,,,,,
0.044713194,0.846662068,0.049542037,0.050403614,0.007921776,0,0,0.000757312,,,,,,,,,,
0.051482496,0.811588768,0.053711094,0.054547112,0.012926129,0.004342296,0.005234333,0.006167773,,,,,,,,,,
0.04765717,0.851567435,0.047863778,0.044890918,0.007892821,1.19E-18,0,0.000127879,,,,,,,,,,
0.047178274,0.842800172,0.046952215,0.052223329,0.00899078,0,0.000430702,0.001424528,,,,,,,,,,
0.052394316,0.805336885,0.051277,0.054586827,0.014860132,0.006106126,0.007179347,0.008259366,,,,,,,,,,
0.0483135,0.843649376,0.047078705,0.048119743,0.009154394,0.000250389,0.001140348,0.002293546,,,,,,,,,,
0.052809068,0.807970128,0.054200395,0.051737513,0.014088948,0.005382404,0.006440024,0.007371519,,,,,,,,,,
0.043411657,0.870337957,0.042060273,0.04163928,0.002550833,0,1.73E-18,4.34E-18,,,,,,,,,,
0.052494605,0.834865741,0.045774617,0.049334598,0.009706761,0.001656772,0.002743178,0.003423728,,,,,,,,,,
0.04760479,0.857213026,0.04772719,0.041730609,0.005724384,0,7.59E-19,8.67E-19,,,,,,,,,,
0.05848102,0.792279951,0.056821173,0.054487485,0.015467872,0.006529838,0.007475841,0.008456821,,,,,,,,,,
0.049544786,0.808383073,0.057105876,0.05418817,0.013218324,0.004860383,0.005833869,0.006865521,,,,,,,,,,
0.046979495,0.86249715,0.042636928,0.042442221,0.005444206,0,0,0,,,,,,,,,,
0.045880179,0.852063001,0.046002468,0.04574085,0.00881246,0,0.000146328,0.001354714,,,,,,,,,,
0.053324248,0.828649074,0.050908871,0.047997218,0.010236531,0.001882182,0.002990659,0.004011217,,,,,,,,,,
0.05066797,0.8341961,0.047259928,0.049998457,0.010393718,0.001467975,0.002519996,0.003495856,,,,,,,,,,
0.044426214,0.855635464,0.045540803,0.049164725,0.005232795,0,0,0,,,,,,,,,,
0.047346287,0.856323805,0.046132704,0.044656606,0.005540597,8.67E-19,0,2.17E-19,,,,,,,,,,
0.046051207,0.855293554,0.046875019,0.046253508,0.005526712,4.34E-19,0,0,,,,,,,,,,
0.05451056,0.820160139,0.049808025,0.048955914,0.012496116,0.003713246,0.004713775,0.005642223,,,,,,,,,,
0.046047879,0.845317242,0.048803103,0.04550788,0.009690746,0.000521717,0.001624234,0.002487198,,,,,,,,,,
0.049168048,0.826801019,0.049263357,0.05090636,0.01178473,0.002952956,0.003956436,0.005167094,,,,,,,,,,
0.046406875,0.855223832,0.045781488,0.045110897,0.007065552,6.51E-19,0,0.000411355,,,,,,,,,,
0.0495987,0.822104578,0.051638862,0.052032645,0.011458639,0.003420142,0.00440249,0.005343943,,,,,,,,,,
0.048551951,0.846569502,0.046606923,0.050277742,0.007348228,0,2.17E-19,0.000645654,,,,,,,,,,
0.04677433,0.855635896,0.044622716,0.046847157,0.0061199,0,2.17E-19,0,,,,,,,,,,
0.041781715,0.873281835,0.039374328,0.043207822,0.0023543,0,3.47E-18,0,,,,,,,,,,
0.047145707,0.843890423,0.050036139,0.04714549,0.008729794,0.000128092,0.001094133,0.001830222,,,,,,,,,,
0.050074553,0.827303359,0.054226051,0.047451281,0.011271519,0.002209302,0.003371752,0.004092183,,,,,,,,,,
0.037209516,0.891526166,0.035640311,0.035624008,0,0,2.60E-18,0,,,,,,,,,,
0.050860163,0.821822964,0.053807071,0.050669362,0.011857446,0.002652308,0.003720479,0.004610207,,,,,,,,,,
0.041222823,0.873180992,0.041397218,0.041799528,0.002399439,0,0,0,,,,,,,,,,
0.057424567,0.792577999,0.054437026,0.056575554,0.015629597,0.006866541,0.007647101,0.008841615,,,,,,,,,,
0.048190535,0.851762023,0.04652726,0.045113766,0.007326987,0,0,0.001079429,,,,,,,,,,
0.049006727,0.830123256,0.05106696,0.052280068,0.010316878,0.001350364,0.00245162,0.003404127,,,,,,,,,,
0.055610499,0.799117959,0.053943524,0.054808189,0.014342029,0.006367859,0.007379814,0.008430127,,,,,,,,,,
0.041446955,0.869616761,0.043779679,0.041973428,0.003183177,0,2.60E-18,2.17E-19,,,,,,,,,,
0.052947063,0.830431071,0.04664499,0.052185906,0.010056059,0.001461618,0.002556612,0.003716681,,,,,,,,,,
0.042348407,0.8731403,0.042309449,0.038914013,0.00328783,0,0,4.55E-18,,,,,,,,,,
0.041766764,0.862196345,0.046567673,0.044903451,0.004565767,0,0,8.67E-19,,,,,,,,,,
0.042084955,0.874493224,0.03930581,0.041182612,0.002933398,5.20E-18,0,0,,,,,,,,,,
0.04430993,0.848240288,0.047544462,0.050698242,0.00807325,3.79E-19,0,0.001133828,,,,,,,,,,
0.051829689,0.817325467,0.051668755,0.051673499,0.013188722,0.003839233,0.004804926,0.005669708,,,,,,,,,,
0.051515789,0.835493275,0.047152999,0.04940293,0.010015527,0.001154867,0.002044399,0.003220215,,,,,,,,,,
0.045527117,0.866861841,0.044939178,0.04033815,0.002333715,1.19E-18,0,0,,,,,,,,,,
0.051183044,0.806557064,0.052551392,0.05488328,0.014704011,0.005766475,0.006706785,0.007647949,,,,,,,,,,
0.051441154,0.815982568,0.052229217,0.052645435,0.012934821,0.00398027,0.004899623,0.005886913,,,,,,,,,,
0.053558921,0.80621164,0.053654711,0.055553784,0.01397065,0.004792986,0.005681158,0.00657615,,,,,,,,,,
0.049060131,0.848120942,0.051363677,0.043264597,0.007577481,5.42E-19,0,0.000613171,,,,,,,,,,
0.050041785,0.825387122,0.053630339,0.048160777,0.011665454,0.002699045,0.003750458,0.004665019,,,,,,,,,,
0.047890986,0.825109982,0.051716988,0.053284864,0.011398473,0.002526361,0.003473656,0.004598691,,,,,,,,,,
0.053598128,0.794227869,0.05484127,0.054170976,0.016901875,0.007783866,0.008737676,0.009738341,,,,,,,,,,
0.055430078,0.823344598,0.046569387,0.05071988,0.011969433,0.003048836,0.003981728,0.00493606,,,,,,,,,,
0.050684808,0.838962165,0.046515639,0.049031108,0.009691176,0.000727665,0.00170574,0.002681699,,,,,,,,,,
0.054944423,0.803990184,0.051998764,0.051782227,0.014851853,0.00659703,0.007538571,0.008296948,,,,,,,,,,
0.05522306,0.818084765,0.051227189,0.051433857,0.012191749,0.002921931,0.00375904,0.005158409,,,,,,,,,,
0.048757027,0.844072474,0.049929554,0.04559156,0.008725427,0,0.001003482,0.001920476,,,,,,,,,,
0.057479386,0.787210085,0.057212083,0.054065711,0.016673379,0.008241116,0.009120978,0.009997263,,,,,,,,,,
0.046283681,0.841357623,0.048822755,0.052629214,0.008182793,0,0.000961687,0.001762248,,,,,,,,,,
0.057737661,0.786229355,0.053547613,0.057813795,0.017103922,0.008076155,0.009215037,0.010276461,,,,,,,,,,
0.045522981,0.8566028,0.046804802,0.043546009,0.006971625,8.67E-19,0,0.000551783,,,,,,,,,,
0.051868617,0.820317165,0.050164184,0.05084852,0.012774433,0.0036671,0.004733289,0.005626691,,,,,,,,,,
0.054914633,0.802612046,0.0508287,0.055489822,0.014580372,0.006216175,0.007163658,0.008194595,,,,,,,,,,
0.048933795,0.824920047,0.0503275,0.048983994,0.012392213,0.003866406,0.004749326,0.00582672,,,,,,,,,,
0.038341169,0.884743479,0.037383942,0.03953141,0,1.08E-18,6.72E-18,0,,,,,,,,,,
0.041323452,0.864460787,0.046565618,0.044368455,0.003281688,0,1.30E-18,0,,,,,,,,,,
0.039961071,0.88288972,0.038703449,0.037384821,0.00106094,2.82E-18,7.37E-18,8.67E-19,,,,,,,,,,
0.049757444,0.822296379,0.052507866,0.051800728,0.011161432,0.003248254,0.004223698,0.005004198,,,,,,,,,,
0.052252517,0.822289566,0.052943675,0.049198858,0.012177642,0.002748139,0.003801047,0.004588556,,,,,,,,,,
0.053885843,0.798457109,0.055587524,0.055206393,0.015195093,0.006284866,0.007161257,0.008221914,,,,,,,,,,
0.035816946,0.890030002,0.036274403,0.037878649,1.73E-18,0,0,0,,,,,,,,,,
0.042061299,0.87545493,0.038749342,0.041090899,0.002643531,1.95E-18,1.95E-18,1.08E-18,,,,,,,,,,
0.051919623,0.811610818,0.055312933,0.050408069,0.013036087,0.004877049,0.005957815,0.006877606,,,,,,,,,,
0.053738358,0.800853141,0.054848609,0.055054932,0.014357979,0.006032202,0.007097803,0.008016976,,,,,,,,,,
0.043030335,0.869033427,0.040358393,0.044060228,0.003517617,0,0,0,,,,,,,,,,
0.051601285,0.81563389,0.050185211,0.052164843,0.013003081,0.004804534,0.005791482,0.006815674,,,,,,,,,,
0.035831945,0.895011948,0.033289096,0.03586701,0,3.58E-18,0,0,,,,,,,,,,
0.055314012,0.798522273,0.051895078,0.05722029,0.0155534,0.006238282,0.00722392,0.008032745,,,,,,,,,,
0.050023418,0.838997974,0.04763501,0.047930402,0.009801287,0.000972907,0.001804247,0.002834754,,,,,,,,,,
0.055576164,0.794107459,0.055642175,0.054004191,0.016058877,0.007257692,0.008244578,0.009108864,,,,,,,,,,
0.053175336,0.814433096,0.055796397,0.049358573,0.013311441,0.003762148,0.004694589,0.00546842,,,,,,,,,,
0.048944062,0.838315922,0.051236637,0.048026265,0.008900516,0.000548323,0.001444344,0.002583929,,,,,,,,,,
0.039668707,0.887170554,0.035662298,0.037498441,0,0,0,0,,,,,,,,,,
0.052052377,0.824360157,0.050731125,0.050390962,0.011285071,0.002870295,0.003746947,0.004563066,,,,,,,,,,
0.054169457,0.818610245,0.053931186,0.051988087,0.011374196,0.002307004,0.003168743,0.004451082,,,,,,,,,,
0.053688436,0.817346814,0.048657381,0.053029332,0.012614653,0.00381739,0.004910311,0.005935684,,,,,,,,,,
0.047833517,0.845524093,0.048125103,0.046263688,0.009726444,1.22E-05,0.000817365,0.001697627,,,,,,,,,,
0.053111941,0.814539311,0.052879897,0.052469185,0.012908485,0.003788346,0.004764494,0.005538341,,,,,,,,,,
0.047886767,0.826761,0.052250484,0.049196883,0.011381975,0.003189533,0.004133708,0.00519965,,,,,,,,,,
0.050606423,0.831554168,0.047737681,0.046842977,0.011878933,0.002725778,0.003820294,0.004833747,,,,,,,,,,
0.048723341,0.832283981,0.047458457,0.051292095,0.010968562,0.002122569,0.00311655,0.004034444,,,,,,,,,,
0.054883885,0.789080593,0.057094617,0.054550423,0.017483492,0.008115235,0.008905921,0.009885833,,,,,,,,,,
0.043822044,0.855817827,0.0477321,0.047074898,0.005553132,6.51E-19,0,0,,,,,,,,,,
0.047294011,0.842308844,0.049669554,0.047074258,0.00963575,0.000355747,0.001245536,0.0024163,,,,,,,,,,
0.042680114,0.852377834,0.047602196,0.048642034,0.007524198,0,0,0.001173624,,,,,,,,,,
0.053187973,0.815318104,0.052573459,0.053908632,0.012497105,0.003155204,0.004339906,0.005019619,,,,,,,,,,
0.052174715,0.804501684,0.055994101,0.05384273,0.014494332,0.005375761,0.006315168,0.007301509,,,,,,,,,,
0.058398206,0.784700878,0.056365567,0.054198994,0.017790807,0.008561489,0.009495981,0.010488079,,,,,,,,,,
0.055491271,0.798962866,0.055018203,0.052742663,0.015193791,0.006594097,0.007401318,0.00859579,,,,,,,,,,
0.049624248,0.829461354,0.048061404,0.052606309,0.011071562,0.002052264,0.00310603,0.00401683,,,,,,,,,,
0.052377355,0.828648681,0.050198027,0.047032877,0.011919542,0.002366242,0.003229528,0.004227748,,,,,,,,,,
0.050383967,0.839490204,0.050796781,0.045260982,0.009031314,0.000723658,0.001647246,0.002665849,,,,,,,,,,
0.04420014,0.857487177,0.048925482,0.0442047,0.005182501,0,8.67E-19,8.67E-19,,,,,,,,,,
0.051993583,0.829569766,0.050468583,0.051000098,0.010303999,0.001247182,0.002389148,0.003027641,,,,,,,,,,
0.047785934,0.851192402,0.046038669,0.045825508,0.008352789,0,0,0.000804699,,,,,,,,,,
0.054282778,0.821733918,0.052236462,0.049946444,0.011907358,0.002328779,0.003200619,0.004363641,,,,,,,,,,
0.048257193,0.852111488,0.048864174,0.043517084,0.00725006,7.59E-19,0,0,,,,,,,,,,
0.052509098,0.814974794,0.050191409,0.051283608,0.013539696,0.00479975,0.005909382,0.006792264,,,,,,,,,,
0.046059437,0.859601051,0.044782766,0.043078262,0.006478484,4.34E-19,6.51E-19,4.34E-19,,,,,,,,,,
0.041790698,0.864376121,0.047027251,0.042602328,0.004203602,2.17E-19,4.34E-19,0,,,,,,,,,,
0.047898203,0.827575891,0.049531243,0.054319335,0.01126822,0.002136849,0.003188142,0.004082117,,,,,,,,,,
0.047765175,0.827525024,0.052360782,0.053650139,0.01031298,0.001904128,0.00280104,0.003680731,,,,,,,,,,
0.05629972,0.796463202,0.054313761,0.052941954,0.016130031,0.006907538,0.007939353,0.00900444,,,,,,,,,,
0.053832776,0.78640879,0.055189858,0.059068349,0.017092674,0.008418322,0.009384093,0.010605138,,,,,,,,,,
0.046379458,0.850365881,0.050818945,0.044366922,0.007685321,1.19E-18,2.17E-19,0.000383473,,,,,,,,,,
0.048335177,0.814946485,0.054045381,0.051697233,0.01355282,0.004828382,0.005871081,0.006723441,,,,,,,,,,
0.052385186,0.824668843,0.049337881,0.051529095,0.011645827,0.002525177,0.003519969,0.004388021,,,,,,,,,,
0.046489627,0.834564198,0.053519316,0.049402741,0.009865284,0.001064246,0.001948362,0.003146225,,,,,,,,,,
0.053851946,0.818870714,0.054595854,0.049889764,0.011031523,0.003006548,0.003852198,0.004901451,,,,,,,,,,
