,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1313,7952301.713709302,1875525.0453724354,809179.4750045856,869269664646.6672,26264164.383545157,8463734.19967784,25803839.671087585,25238135.37763599,2473574.795379082,2016491.352567725,8298061.20343392,8689784.802801961,2626591.063148698,2768599.5915573705,2536538.715241988
1314,8971950.08364451,2127906.2706830786,814292.6684846787,899706391307.9414,26029291.33589769,8063024.662362875,25403483.716541108,26496281.251345813,2399906.277652098,2061825.7272134554,8316083.833358444,8734757.99473816,2434472.9504328314,2644351.2377669886,2494415.457441754
1315,8622698.27935668,1967217.8441652649,939493.2288892127,872474569205.3921,26586839.136075947,8464842.170621688,26447243.157808427,25687433.591502376,2344713.9822138064,1870803.0271059151,8552313.566022012,8155047.177179182,2605174.8788046325,2473842.4653410455,2477584.601945899
1316,8422554.178013114,1934523.839091137,868067.6655698355,821096084008.582,24670505.279439688,7341519.540703844,26971817.121009365,26760991.778604254,2459885.4261694537,1868048.5373239545,8762379.33238391,8828506.261001593,2406850.360350525,2409141.993749624,2612738.7414901913
1317,8099466.672352655,2106909.252311166,830178.8398340183,810969503607.8041,27081222.4272477,8019969.349539336,26442372.220828686,24989092.32040386,2490370.428143607,2008487.4688020772,8722034.908059716,8689204.240616152,2740101.1211498016,2430183.3087414866,2484799.360720457
1318,8305194.022662666,2054214.5357192545,825374.126470457,883770497444.5614,25064070.91233523,7984799.924300405,24519291.022447195,26843308.596336965,2755224.4923682814,1997875.0390747052,8612834.46838217,8160684.473449022,2711351.212185469,2722695.0684902933,2457204.2169576166
1319,8292108.8453306,2064748.6510181078,789577.3815875838,900265292260.9686,27173293.2847813,8095258.449702206,25132897.911619898,27846937.738105524,2549939.682141415,2051587.2957616297,8093162.075454919,8835893.386831485,2439334.5308973743,2421635.4254363007,2440622.0677719493
1320,9247849.178456109,1932021.491260577,836749.3699449651,810233638216.4443,25928174.806086123,7774713.293596067,24621144.70259872,24288391.684495084,2417515.3235910893,1907709.514969877,8677636.66207517,8924359.0205484,2670305.6363565223,2584879.239317386,2623136.268700088
1321,8991943.305649279,1948181.0834799032,836510.1287690368,858487845650.5576,24330492.427675117,7116733.218425714,24222806.3118521,26252279.666968048,2731322.3446487556,2009483.99753877,8619793.866879152,8749162.191269016,2458339.615620075,2716980.678549563,2736805.2612046297
1322,8527195.075946484,2108627.307044948,859580.6029743635,821413487975.7452,26536915.486723527,8259285.768463563,24942097.072054952,25088103.8796742,2543541.008059544,2126306.093464578,9106414.137774674,8449879.813857922,2588725.2477932745,2386542.174436673,2586812.1589973625
1323,8558472.594878992,1934757.5620498322,885199.8084889085,810131715786.1318,25974559.729468524,7987476.889920187,23643402.13319185,24105540.05729842,2774212.791789863,1935200.878252224,8573421.28520367,8720343.60196987,2510829.060109757,2554283.8378975913,2680473.4820082155
1324,8573806.436106868,2044305.9625109849,831984.2018556823,918778295429.8027,25251005.788851533,7802971.346600563,25628999.378219858,27157451.831868142,2692179.9788754825,1968827.11143874,8731245.787819672,8672532.094392113,2667867.939899993,2565947.3298736415,2478969.644850201
1325,8992724.870990437,2096578.2572484869,833875.4330422337,861937208515.7837,24059336.59993744,7978933.074262939,24313068.08127164,27325291.180378065,2705115.677119038,2022214.736197158,8356461.700232597,8688063.600824872,2516159.2650105385,2596277.7228609785,2618596.803623237
1326,8696099.111161035,2053312.6147490344,893363.2268826994,891886020529.3484,27558177.900542706,7825909.341254372,25597475.76633881,26339838.613270853,2758124.0491335355,2046281.8573694362,8287038.7981488025,9100190.207442999,2489240.6010097917,2560313.448255205,2389388.212682577
1327,8894587.513164049,1953151.1322680328,887465.3982457733,864699594519.4589,26555977.37015133,7468108.274951182,27257673.075434882,26976156.85073643,2501811.5388268307,1853637.7332810306,8260713.51401936,9091808.921116041,2607610.5727023752,2506534.4191492004,2555477.994310283
1328,7813779.784923614,1983217.3152171974,844247.6580174554,928490369819.5038,25219468.387840554,7209300.913675378,26388418.48627393,24867937.03791734,2762879.6479030657,1998768.0135641745,8525936.483158652,8199527.480685193,2430499.5336899003,2708328.679874206,2550163.98243973
1329,8773356.917142073,2161557.4871590068,839236.6599347359,859582190949.6757,25908792.80800919,8384712.7934368905,25216981.933542725,24846737.558188047,2668710.0762036312,2072763.5778915542,8277790.615196561,8379016.704430882,2699144.53873583,2712840.027927983,2569278.9402353866
1330,8806973.292971162,1956138.894525494,922331.0183290326,813952436849.808,26338171.420204148,7518434.520054467,26540772.60571472,25433934.912934534,2454727.8667708766,2094603.5532544483,8574450.488417864,8424821.585031588,2505955.5449155862,2685792.49239296,2503146.9033272676
1331,8948154.776144933,1991663.610299149,851309.092777875,869963641773.9874,26262236.438074306,7605009.48380541,26048901.86060313,25163443.45647116,2825713.392205559,2012023.2142640008,8717280.611733219,8757269.531894896,2647158.9459944284,2760242.476744006,2685128.8983426867
1332,8491004.023652693,1937276.7193521245,906336.3188671904,860265170706.8075,25880137.25423749,7434922.47211003,24919234.179217603,24270964.263624508,2511022.3747662306,1953402.4408644154,8701697.735885933,8852699.677622601,2430165.6314031775,2699449.4523130637,2507399.736089364
1333,8701539.21565481,2033401.51118495,858546.0255254087,809334648490.9109,24999573.79573298,8032849.467274618,25126439.302505586,24725833.543272767,2645465.2840432418,2008568.1480323342,9240701.189927254,8699436.362368235,2554700.001494186,2655199.9285719683,2647768.908554945
1334,8623528.213402465,2006735.957423525,871084.8821820815,895634110467.9978,26282008.102251876,8260854.431528858,26506615.815316733,25275989.498495948,2586929.1028810665,1926887.0819115953,8889204.929515874,8598964.788709322,2691015.180679183,2657407.727966292,2652312.957259524
1335,7809571.504950688,1975388.591915797,823713.6604751167,875839664475.0831,25036219.82003654,8074352.673271734,25696764.158994265,25243780.29630796,2526511.8120563687,1962728.1250840737,8399915.932677943,9114081.751441956,2761929.468398105,2602142.4737978796,2812443.1257187678
1336,8387633.855630394,2070706.038808861,881195.170748355,853299740959.9861,27812158.774411853,7739354.983575832,25527601.72235156,27563803.99203292,2661366.6502993153,2104880.9847133188,8067080.63786256,8087346.676880787,2511910.0169877205,2529886.4794837716,2516978.948538362
1337,8619846.774790702,2016158.657690277,801767.5951622153,865302281019.5526,27559565.893834293,7659620.11763883,24328579.607980132,25421855.749703087,2669390.782980744,2011039.361322415,8263617.125643373,9332129.543052461,2519581.3934111227,2576807.6716654,2811247.076032963
1338,8943930.474896576,2069416.4317918327,846134.2548791391,830741264997.0985,23986082.48761624,7992999.303750532,23871781.55549864,25623345.911135584,2465980.733099181,1960262.4528328294,8664805.182604108,8926654.954196943,2662433.6103325454,2484459.791567408,2606672.721709926
1339,8333963.293435049,2032596.525356867,808178.786515381,877290475904.7817,25657829.28627261,7399125.155362993,26578371.850221284,25626925.538688418,2521511.6246808334,2076668.6239438474,8259602.88699422,9137869.545986138,2649891.6764594526,2462878.4523139475,2556241.009378132
1340,8289356.292995365,1863660.301487481,825650.7332791861,923555863583.4637,24656918.344224535,7725807.037532808,26947198.101266854,24739226.705170438,2436959.150213306,1820757.4572545383,9031444.228381418,8972854.39234462,2512180.9531576806,2552575.77718901,2760271.703133096
1341,8564280.410220636,2137068.4606813546,913709.431873614,805570320365.0029,25629562.917315215,8099299.542700574,26223506.965769447,26929721.678126775,2612953.9223277937,1986509.8031273368,8687492.662831128,8897101.837405559,2424506.212851173,2680330.6075790105,2713234.15239635
1342,8799457.091954065,1807249.0832684468,817482.7706963719,850911753897.179,25243228.182614435,7941441.394041909,25518234.24523205,27619962.981410667,2460084.23117717,2009547.2203098123,8425676.030581547,8711371.373023018,2392899.1609639423,2607784.87147626,2710634.577572716
1343,8789485.35446871,2043773.8513038002,921713.5807229469,902902234639.4602,25398742.212108493,7704203.110347004,25612954.994472157,25978441.131655443,2543990.425561784,2005859.8228559876,8657599.89678449,8315044.728439,2684646.11075292,2611797.5606774455,2528910.9364847424
1344,9015156.340022622,2023835.8127922278,801757.4168771364,813075611278.8157,25366245.486772593,7659738.767142057,28097076.951347437,25937723.22277305,2449746.9961892925,1825857.4511660961,9159253.287763145,8001131.042162039,2610993.676515763,2705252.587247951,2611391.8994531995
1345,8128381.548772636,2034727.8095657472,909465.0835381032,813150522731.9858,26232065.963613406,7526700.994952075,26573166.625492528,26117794.584810108,2673411.2352675977,2133390.926751243,8515320.553983347,8632139.059649616,2616869.216108345,2440347.363643425,2723188.3317996208
1346,8692907.138735792,2153043.7567535373,849066.9200792336,889581244487.6598,25323143.006941415,7459164.790626901,25499457.120946277,25194221.65233619,2636273.3320041946,1960150.3209021208,8455923.69304062,9035759.064731471,2655952.247562126,2471722.80640006,2757138.958155455
1347,8835510.109597437,1829498.2907740476,786655.2348388009,840770515782.0718,27919337.826072603,7760091.225251141,27731418.09862399,26331960.25096068,2490502.900608645,2045971.7374176076,8342237.55968992,9005464.071307361,2643581.9174630353,2723881.1906617824,2520529.937063293
1348,8655900.218785606,1998830.8794916621,910424.5975842462,821697030380.6969,24654723.510735422,8237849.394571751,27930998.425408717,27707000.08785173,2612486.8404314835,1973346.7374568016,9333993.503274856,8767772.219401704,2525786.916071953,2605734.4457127834,2524439.1507686614
1349,8537681.669324823,1981808.0053470603,792307.2921549752,849265687415.4243,26203666.123588577,7176709.924361664,27696543.1595738,27080051.47592434,2527209.253919051,1862771.6689436221,8692710.14190182,8708348.017636511,2699746.5320509123,2369092.8314469047,2647197.310075101
1350,8673161.095712634,2132310.113603223,802259.8302926846,863976983847.7466,26180486.009201437,7992817.949105574,27658870.355007976,25423506.22416947,2442060.4610731984,1980471.8286946951,8641879.826058712,8640989.983814199,2403259.568472433,2524421.951665567,2656626.241928354
1351,8198799.724932102,2006482.9533959376,889100.73388596,902569445860.3915,23858986.40756043,7931381.314190283,27085376.728182323,27683234.819094803,2564026.9809009605,2099849.3904823065,8670306.067757154,8667885.560562897,2675337.4681251883,2541611.4652239815,2505372.9627537997
1352,9236241.604498992,2131237.9556294032,789233.0357679797,888800213032.092,25135392.743681572,7955303.725037664,24927751.087503176,27363536.197996464,2510273.0908271745,1868653.8954061351,8445545.084845223,8649614.409455713,2561975.934695848,2494821.1196207623,2542363.288332748
1353,8190953.609059868,2100925.5386815537,785226.4469034503,909729509677.9471,25674659.958950862,7543181.004575614,26617579.363486283,24347355.603896007,2582159.7965688775,1939237.3254070051,8536042.58703188,8461683.6393376,2422366.8593316684,2467806.3575462834,2815318.7285067486
1354,8930883.715259098,1973365.9101725656,866598.7573429623,815569613282.341,25128979.200310674,8209930.150042222,25842462.197578173,25072144.101451296,2650624.638223888,2089745.0047884865,8937012.013707211,8344129.450365757,2577630.9298883313,2577159.622425063,2514985.423817696
1355,9119393.930228923,1960679.4736381217,871903.4333035937,851695241598.6134,25979682.4856861,7370545.869765633,27340939.552242238,23949685.022697266,2646056.7227909146,1878550.5517480902,8993048.894705234,9038325.063249454,2499005.4775185883,2565646.9159131846,2536057.654312264
1356,8278065.38111878,2010086.971046757,916350.5685604424,843026512502.467,25949875.54089703,7732895.8668750925,27338481.22521905,25159629.675866645,2672681.503073623,1903128.91013925,8444751.941005725,8648852.581393383,2535119.152380007,2603948.1116283205,2657456.3036613464
1357,8108824.921629218,1982987.579287941,858434.5193815418,935000567564.5303,23822374.765347183,7762672.175452646,25158380.877481014,27018629.917888552,2497079.3823338775,2075310.5019127517,8573082.05947791,8163921.570859093,2765958.1222317093,2576974.8405545675,2757680.988274884
1358,9248770.803242255,1948895.3073295422,882129.6468045554,884669783789.9835,25008265.10683326,7775363.177649063,27096357.424166486,25296670.742594067,2679987.2235357715,1985806.3620319425,9029029.425785195,8348063.4056061795,2348564.829649328,2597798.1802696004,2553470.075785282
1359,8444145.08054784,1970447.753841601,871986.6762003663,843119254896.3796,27194391.802580953,7882145.108151601,25579384.679663893,26028629.77708238,2603149.2594156717,1947059.1952800676,8706267.179551437,8765281.809760645,2554719.97183562,2599959.1722322525,2424894.96926385
1360,8525711.123003881,1986876.8053160605,901574.4898391371,791233288902.4089,27782491.954503767,8181280.604697334,26039008.560425144,27479794.300244868,2584972.194321584,1861891.2423091477,8923364.471618056,8905101.27476513,2757190.5836770977,2668596.458291136,2449503.3422491364
1361,9001168.96225997,1865812.4955345714,860867.3704369625,837388402470.1569,25794700.043694526,7472101.92684521,26024079.836791184,26106144.64277267,2814129.557665863,1961150.579443162,8732854.60409824,8230146.441547455,2802760.356461229,2595422.1982977586,2562878.922004742
1362,8626409.960035138,2084626.0320132922,808376.7836512114,877756182105.4839,26703534.619074844,7517225.652485868,26070438.005804,26147404.00892727,2378504.392852946,2049594.2583147408,8307631.000961304,8604576.551838657,2607796.82002893,2588657.768825116,2493013.669160839
1363,8653142.312437981,2092051.7226944463,872260.225627314,864481338086.5117,24791038.256551538,7350661.182916523,25543372.261355083,25601033.208452187,2617819.6375513407,2038462.6929388116,8321172.489955403,8410116.105237272,2718239.079769674,2809411.950911769,2418301.413417214
1364,8315188.619469475,1979013.1542501235,829394.7672042784,880752928454.1465,26550567.43526849,7877119.679279259,24126686.70908158,25540962.192874003,2729166.0475602914,1984635.3475764706,9190297.449726481,8896457.20178312,2701423.3935679365,2549900.680458272,2450880.4040049
1365,8323900.548485027,1916615.49162783,847410.6860686775,895259814083.6885,27144027.053963326,7883714.8878503945,25262101.67536207,25412549.61021656,2771696.2283103373,2107061.6620295662,8557214.03309384,8433208.402667025,2699958.1607837044,2528794.103949757,2703400.958652142
1366,8741518.56809481,1992961.4249432913,896266.0803491434,919033969129.86,27404734.285057187,7786881.162654396,25506020.668815784,25578084.935963407,2457719.8801388,1899421.774303592,9332327.464850718,9039985.214329774,2799913.2491573747,2516409.9198478414,2605641.0118405214
1367,8479151.417623425,2145595.5568470904,856007.120528346,855934241000.2386,28282168.739944156,7251772.734133699,26582745.157672055,25823962.466969803,2603396.2347324966,1996703.2600511587,8380422.15154236,8649981.35022327,2673114.905800683,2622180.7648389647,2543123.9809647216
1368,9056377.50158482,1924105.3911595007,930949.2533622468,857509288802.2294,25844598.794123705,8161120.676820175,25814121.4923627,25519417.57082566,2802967.875412755,1898916.5024958914,8402786.198725294,9340896.719379935,2553831.885152636,2521145.4809005596,2639488.4923152835
1369,8492438.483006962,2006120.7516469215,840892.5286442825,916641333690.1638,25860965.581670124,7442981.4579837965,26229787.3125049,24862464.975443255,2683652.8008239977,2022409.9956890559,8693982.079753581,8305158.524843,2559396.9026542795,2670702.675589848,2778691.712924691
1370,8212334.130252344,1849499.5758120953,918160.8052088481,840669197553.9347,26085817.463182047,7834500.544876102,26167807.050764658,26762483.88018454,2651042.2529608184,1984120.743943343,8692551.920037188,9414726.143315028,2563766.369193874,2480335.495125418,2591504.3926839074
1371,8757384.869352866,1884339.3851588406,865009.4710791555,862295628969.3546,24761471.85009074,8433261.946082408,26536966.825887546,24008311.083906636,2372936.129183492,2055781.3993990738,8674950.423145281,8180939.867470512,2479197.0600624457,2673085.9893757007,2643782.510909919
1372,7834994.668276952,1996960.8638692943,823421.2827601545,893871886289.644,27538126.986747798,7852168.482680807,25779991.53474909,27515091.461597256,2406622.3692930085,1969913.078327944,8544456.417453013,8708793.03295797,2548793.3974051033,2662594.633414671,2353951.534313714
1373,9025006.530712226,1877264.791966925,856134.4917462957,901502420459.1206,26328174.895610444,8199165.081970106,24688865.569819,25544096.72604364,2511633.5221514795,1959592.0123802258,9317916.101714661,8370734.1204084,2520725.9840212637,2732338.6683237664,2771640.9163609007
1374,9169769.58672189,1988410.9007971273,920474.3064000192,818913624067.2378,25587062.857831076,7564190.957639999,25853816.250974316,24262085.07167414,2570274.0480940263,2058718.2099087301,8823698.169616694,8329169.541513301,2534839.69395281,2693156.704338781,2593095.42547835
1375,8911557.130020943,1873383.9682817638,926871.9496709872,786248503802.4404,25818057.122461073,8062794.180024435,26364872.890197687,27227002.611790672,2462508.726321546,1981785.310885737,8795707.953347161,8196392.47923036,2546008.991726401,2633591.424161302,2701163.5307199173
1376,8799159.127120659,2017048.855912149,909266.665969068,854367470450.2606,26666067.676506992,7866498.219661525,24093009.23000326,26963348.375523616,2598141.8606459415,1921707.7758975837,8923796.659057735,8364381.860942567,2632392.047075277,2427545.1235677847,2808620.711136684
1377,9064402.385239406,2089593.0318255082,823152.107998724,888617737822.0804,26111696.703952402,7664290.812503957,25176492.278271183,25392948.08221909,2617345.767411262,2140839.442731676,9000603.248412471,8686987.48719509,2777133.3677868103,2580761.7612723913,2589094.6128821904
1378,8677018.842325937,1944617.9488788694,890303.3019614456,847593391169.6986,26782374.7764157,8151037.961600908,26074330.052315984,24273763.64265121,2521856.891142289,2075141.7992319008,9075585.849937622,8011780.352147136,2690144.3415941596,2589069.5662314324,2734577.5175268753
1379,9042164.55532889,1898661.117392135,855175.5223290587,906155522381.2727,26789420.23491646,7485744.6120154075,25170993.04760649,25399629.326572966,2459119.9845291306,2012721.5041726222,8724909.203021834,8940286.60914428,2616119.65533975,2703355.6699057296,2805923.084634582
1380,9037553.593568815,2122182.04585973,872381.5048872995,941046279470.2446,27135055.632978562,7497657.380022069,25357519.755976137,25976261.535582732,2645873.388022213,1987450.3691489876,8951163.065071259,8586578.986634944,2568980.4246139294,2696186.1717559565,2468791.783088504
1381,8016268.0193686485,1994775.1673504708,917993.0422467228,895413432339.0481,25668392.318555545,7417987.240347343,27608756.102506723,26545535.329569083,2595225.9598494214,1961445.7239802189,7915725.352282397,8359246.702924292,2643156.3675004384,2367730.7121930113,2478688.3300151597
1382,8368727.3762451075,2072978.9872820578,902674.4499456587,852983234485.7216,26286905.990435738,8104147.587899349,24783496.025788892,26396294.409314893,2527660.912695724,1845752.2613369063,7911084.70978522,8624402.256821359,2441297.2808404453,2434347.9616412227,2605227.6350805587
1383,8530674.47516519,2053633.2995303941,928464.1822359366,901738697735.263,26144297.193941157,7579133.151614484,26712049.186146706,25062860.17628508,2490311.4119397216,1977646.962560373,8412291.517768739,9049414.21755641,2443970.0260092905,2534238.249999996,2764779.355805078
1384,8206934.572855646,2041307.7502827682,882965.0771063417,886797854587.4545,26737987.394911326,7531979.878979347,25368256.36626264,24385422.545644525,2720538.8110730667,2057002.2951827252,8748796.714991888,8944364.506395148,2464954.1907877666,2621492.188434334,2364352.5632127253
1385,9217753.951150777,1915923.1156606534,857543.1737486019,907467896100.9512,24633479.61204037,7934884.808218606,24815741.185840216,27844508.463056948,2443530.606579628,1851695.794075721,9188671.560312819,8734162.506719483,2396350.8199789487,2611515.3353543943,2652827.8460374945
1386,8438626.935644597,2064466.5747151833,839585.0170084183,936519365131.8075,25822936.76697911,7459680.050089167,25160750.71866211,25000949.940872017,2802226.497311063,2127083.084381567,8967084.535028724,8178732.709320583,2379355.3049809625,2570392.8430850306,2674961.7519878694
1387,8776242.27862847,2097318.9946894394,881059.7217059091,835478097367.88,23673329.551098645,7972415.82943661,24968025.088871807,25298666.58015261,2427234.9913169607,1955023.3618369235,8827799.060220646,8894766.610864183,2775820.001169041,2571356.1990603814,2418049.736283317
1388,8492687.109804856,2011192.838667908,827025.1505834092,806796607027.4987,27027486.12171358,7663827.831730186,26975452.1499249,25489930.785521768,2572618.240209463,1984740.9665744496,8024161.95204672,8549892.406254841,2431591.056118716,2563413.75612769,2597742.7732032114
1389,8142486.699077867,2096264.737986999,838387.9685711885,803585804454.3818,25188287.034385853,7842874.793148441,24591066.22256162,24969446.171955116,2551522.6696856697,1884984.7479667293,8626710.32530978,7871695.5170639,2516600.2149136458,2591059.2407180937,2582112.9732292965
1390,8674515.024305547,1827074.9382326826,872654.159679243,837370806892.2094,26526927.054248687,7806227.575297126,26022639.759090763,27137799.73261799,2402332.7150331126,1930693.9743865083,8919203.866763897,8354741.867734586,2693124.0636383602,2409300.204842649,2777537.0068646288
1391,8012334.660220011,2044356.3195053511,896666.9771220386,826174694763.4103,26825514.686029524,7412986.580309302,27229046.985439632,25931854.393512204,2600199.0161986146,1972745.6793045944,8282595.878311983,9291832.83255563,2562665.276103823,2564398.58423658,2637439.345783435
1392,9224910.886803105,1989637.312722675,861250.9190286956,855228548675.6753,24759506.79226511,7928264.240230558,26141717.452054378,26388339.635284685,2573314.932190149,1933400.6678926914,8451641.469144654,8534604.948432378,2492433.3141058423,2652190.94381491,2430118.4921990363
1393,8244863.9119036365,2003123.9358233293,848311.2270351824,840142704359.9749,24994342.82455018,7580840.325218245,24732998.83555992,25252435.1284194,2507192.8786840322,2133159.9964515027,8478699.188690837,8909164.057778822,2495013.1083426643,2604338.271093998,2433042.788484616
1394,9317979.064646866,1961858.8278385284,927248.7569996405,842817735342.7957,25453729.12448159,7821638.395273319,26028527.411923584,28161082.346355796,2447164.690625649,2067472.4486038159,8576977.097226946,8873189.771104436,2611880.0371829225,2531109.615113367,2408135.937164031
1395,9117114.777975358,2105149.90263754,863850.2672536639,852334800210.7179,25497824.505722437,8023057.310440307,25965160.85251013,27243753.73015521,2477547.908250314,1991966.7390836277,7918501.613633085,8925022.804485781,2624410.167387786,2821560.5909858593,2832830.681714812
1396,8679877.699109433,1928999.7568933167,941847.2213432587,870038353136.9424,27332438.390297856,7661378.573468734,28154129.94035107,24499905.57886223,2729862.2697427156,2037492.2646211484,8100366.812825559,8699861.280015288,2676519.8041443517,2719672.769940575,2498663.272670517
1397,8938813.21401912,2071805.1961964243,850529.5257405067,877583167470.2429,25120063.509142578,7332886.773258793,24994051.4974604,25225957.752297446,2597286.525402301,2002283.333446186,8656038.020514216,8750370.64076036,2606889.2713921233,2635575.65449776,2642639.0380290444
1398,8251490.304166685,1933429.876739465,913080.3781856194,844593010692.7615,27246078.999360766,7715438.524470736,26937652.255761575,24203164.48872469,2499289.872038885,2099416.267812557,9272225.604088455,7972898.824017045,2715661.2888879217,2604599.2664094833,2513731.8888009917
1399,8511463.671079144,2012117.7116787632,863334.2849660831,842579231698.8693,25175173.5009172,7555431.16240793,25877493.49303207,25992538.746920977,2723814.396664302,2026912.0373588703,8680955.114710607,8255709.28683034,2677706.643213149,2570070.70728326,2719489.280614477
1400,9048024.859393956,2066454.4999884318,862235.1818203097,909063655460.6307,25335426.249848332,7297507.041843027,25062880.404208988,24259295.934403427,2571281.587410289,1974872.3551870736,8700971.138462277,8154032.815332215,2525279.768984387,2683590.225605295,2623633.1442466658
1401,8379810.466302514,1954251.216793358,813980.2823072779,883249681252.5684,28068367.95876295,7822740.5289107,26597640.145545702,25341198.175435726,2451018.3260499197,2006081.6071875992,8291893.904424486,8113735.618987514,2673976.5699686697,2747072.8246716172,2750630.484695962
1402,8257535.122507017,2044172.4234674198,835560.4728816563,809950097135.7592,24414170.066577148,8048154.052794304,26794175.7524346,25643926.821603473,2633630.3997506043,1909721.025969705,8689667.578280717,8821628.25162956,2501234.945951437,2675139.3229940226,2631836.379437842
1403,8678892.960755534,1957676.8662915705,864922.5586906231,846350205794.6592,26099860.891931407,8222348.717218442,25747707.214953363,25697698.487528224,2593470.273849521,2078635.9956805238,8516175.950952962,8088321.490472797,2751919.160825272,2481190.089195072,2449290.580851873
1404,8633695.707992567,1953187.7648519478,888240.0334852173,912773531940.1917,26719167.15654287,7996241.628257075,25946728.39385008,26679981.59523383,2494383.9796259967,1850570.4474396328,8505694.875931943,8413237.220551148,2599935.7547333455,2504476.348100612,2516446.0512376064
1405,8942057.670490062,2082057.6202827813,875775.1436700035,869688129862.3353,26914270.690664247,7949147.250788888,26061103.225105632,27516802.77951442,2679346.6277614967,1949097.6008674654,9063831.956107177,9054137.900663573,2478505.34362539,2471106.1396880206,2578140.5349273523
1406,9284685.626333881,1896346.163882736,857633.9952404386,901534950590.4374,24557594.713029955,7524419.683990005,25980455.299032725,23718518.606741197,2674629.242262922,2129474.414336986,8463777.590416633,7953272.0690044705,2637504.672669421,2582216.5370513857,2431697.2989868945
1407,8924966.099538384,2036822.3932163196,840781.4698020729,908861192668.7611,26561838.31574026,8048345.495710887,27089278.376020003,26128007.29792556,2500382.140864106,2091759.8183960246,8543969.736315377,8584648.43854938,2635931.1303554787,2416079.1493129763,2625055.031981529
1408,8739045.362466032,2017208.5337474847,876089.6070459768,900513552798.4731,25956874.365426738,8207469.20176028,24640676.58736451,26161787.303076547,2672074.496126309,1890298.3862376115,8547188.857614174,8090188.453783481,2522642.0869686534,2499491.435029598,2565148.5609530457
1409,8999344.26860844,1958333.7951966543,921495.497305426,896448807492.77,24784107.08539404,7860317.876566631,26595091.453677528,25282285.018445034,2649719.389034115,1928253.7213330977,9221497.71352622,8499059.760844454,2466613.82613923,2817458.3834428596,2376153.1315378356
1410,8455258.106336866,2020322.5053289428,830211.7634888657,869553183944.5477,25900346.827489942,7513771.495279341,25797436.41876745,27867605.869555555,2768372.3479439886,1895776.5280190047,8774700.940535817,8259365.846222589,2593271.5567582757,2429942.626984471,2627055.2066718997
1411,8313534.73516405,2044188.5249410572,887529.6338620892,938826162060.593,26691274.146176074,7456310.142368705,28351248.830169193,26717348.37033304,2655026.6422075853,2039920.8673210617,8017444.495958328,8775138.037429154,2522442.706300785,2458460.090275994,2678548.3261172306
1412,9040929.5058465,2188525.835226172,847706.2770463653,879462640053.5616,26794250.89883735,8141504.201022927,25630384.170092523,26792087.373114865,2428323.641293653,2041006.1555474184,8494741.376544327,9005187.093625478,2717135.9399003256,2628592.57256039,2700255.253489363
1413,8639738.723969063,1836859.8640782502,833422.6033217392,906112156001.0433,25659683.60247486,7328417.6010193415,25494302.261525497,24940288.66708635,2639490.046182297,2144777.5971125783,8761587.183859605,8507871.68320772,2536130.684643129,2585357.0601980677,2533136.7750654616
1414,9089662.945997389,1955401.3837016476,841146.1532384268,841451137840.1057,26567288.627796352,7830179.887549055,25642680.567675393,27798259.12089548,2548042.8950546538,2093793.189341244,8331408.747421659,9076985.614322677,2450640.4264469836,2660734.8214252577,2746572.798754573
1415,8685988.795426061,1904075.7336868008,866535.5385303169,868714540510.5104,26532880.896526255,7950975.411028815,25748457.372323275,26053502.960428413,2517914.1351590464,2120923.4574822476,8841266.882630039,8593124.276271794,2540319.9729319275,2681778.1045304267,2718313.377918683
1416,9006126.48542047,2064032.306754573,941423.4486360437,820280255320.0853,24534189.135542072,7699227.506312404,25627303.88427056,26411686.11509918,2470169.7632027203,1919976.033780746,8625207.23990523,8451678.885293663,2480253.9710228373,2748999.368569469,2716001.6376900496
1417,8626656.519333811,1896182.3227188315,910366.946326754,889982121745.3516,26600823.784841295,8081153.798866164,26066790.58540836,23552251.76419588,2490946.3206260237,1951374.3294125271,8288354.079978174,8897660.473722074,2667465.967950626,2386057.36979208,2584110.722036437
1418,8502245.882996373,1861611.2077405888,886303.0803162674,860719828373.787,26299319.636359375,8205618.662450602,24893450.141252857,24699196.300830614,2652925.2098994437,1999361.4958679278,8618231.294716075,8899273.586133065,2643375.665059065,2479259.403417263,2703157.7720870017
1419,8937374.995044142,2027703.551620142,915290.1305538417,831324397189.2832,23978743.83491613,7658302.700663261,27346072.29991314,25361666.668329615,2561684.5223783436,1998977.432471382,8938461.34525304,8552416.789541014,2469882.827201957,2690687.5831153556,2499552.35398752
1420,7972061.566667735,2076155.8015283304,842007.484120287,882815534528.5088,26238161.640963227,7641752.233477013,24033443.466456566,23606706.35520813,2518647.5594478557,1959507.9984853864,8807578.593721129,8403228.381368332,2569227.390986117,2690214.772711319,2442830.311219207
1421,8500131.498567056,2145656.973668718,884468.4857650667,910837568504.0012,25852795.366145972,8114821.830826001,25737357.936920438,25423307.467133056,2755698.5520393397,1892932.225007899,8013150.223665146,8436569.641737819,2656204.7712262757,2557789.1677104174,2368893.8572894786
