,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
4002,8141160.951528925,2059287.311770402,873004.9233023648,879851254203.8977,26659925.574911427,8025132.599795965,24397750.16675786,25248564.450976755,2479464.557952666,1918381.4234281122,8437226.23500459,8439000.974226473,2616794.177194885,2617512.045885304,2555160.1039729463
4003,8599972.091075726,1909716.8800726535,868476.9393054135,886380977530.1647,25967856.299518976,7718682.703545776,26485221.80001965,26385917.03371983,2575461.3594297394,1979449.975572361,8122278.535537523,8670365.333075913,2382523.696291578,2409720.438772032,2477182.5501113636
4004,8288063.239689625,1863128.3214153966,838605.2615715622,884396196861.4183,25596242.862594917,8209592.488919382,27293509.03509765,26808370.556532484,2697390.797988539,2013860.65199416,8237373.348571028,8620202.155201143,2502759.3310108245,2621793.992828815,2645788.1668093735
4005,8275974.063617459,1957093.5376970489,872199.7845283228,899151157798.3104,23727497.441937577,8200380.382942742,25733299.547520977,25101635.881928213,2631983.831207774,2030989.9546293505,8398839.053528855,8874472.624980457,2718155.1494535846,2644861.5723206657,2585768.5127443713
4006,9242891.90128921,1870025.3189666758,830204.73766741,920223788431.58,26011021.352149613,7183460.551674994,24255526.346638545,26845872.115249116,2755226.091787255,2028839.8447589688,8638596.875942376,8310090.701686221,2550325.768771511,2497864.5999427103,2615207.3011714257
4007,8582289.331438184,1994772.8764751793,860441.6520337581,855529155272.5547,24648463.226417087,7579641.03638417,24236972.15096408,24807668.433633298,2464985.268089204,2135077.3564041564,8184443.497726914,8997557.01230841,2671708.7611879203,2772148.2675757455,2721630.763963323
4008,8586029.24210386,2007409.4192836354,850747.7328328777,814618555200.8712,24093477.512109466,7427219.667035783,25962951.928614873,26021816.85763582,2559480.0069516557,1870525.4425454587,8367747.128790536,8581168.103613272,2548587.325280275,2481785.717878194,2414068.5918717706
4009,8694963.34308154,2078052.156327574,835170.7099349593,801441717336.0905,26261092.254687328,8146541.163170502,27059658.13580233,24848464.077817563,2377451.440820927,1976445.7909533996,8521740.767387629,9135736.321942637,2627108.588451429,2487380.868435395,2615816.9199196785
4010,8424019.014578575,2050191.6413186013,877391.9752422922,822738582386.5148,27012847.733370714,7171479.836148969,24659995.992205776,25579287.964647043,2478909.284047218,1851274.1489263081,8002306.3735384215,8487649.109819535,2535356.526891015,2522875.993702582,2694941.9132864964
4011,8946198.268785771,2041252.58832852,823639.3103048069,793418181987.2872,26441140.8893629,7493955.5735682305,25132851.346920885,27957183.16965915,2567418.355701356,2103159.848135076,9270769.870193677,8440787.805055978,2696816.313186788,2643349.809009146,2593978.081426912
4012,8480373.713747004,1890377.6613839704,830018.3752524181,908961190485.7203,26798204.23295619,7769756.832957633,26072117.003015276,26848004.502784323,2533908.671237428,1933373.4584297258,8163755.820060716,8767532.762440918,2460135.134745683,2657839.197436118,2402121.5762299993
4013,8569464.758544957,2098167.770634622,856422.9045199545,832276918346.2621,24884974.854161374,8040751.668114315,25415732.436566364,25380982.4418977,2672749.9524663864,2034531.794198569,8092923.227128898,9303019.88353331,2516585.871034978,2498912.849608139,2490768.2296937085
4014,8716431.902438661,1991859.0622392169,829551.7746380388,918746957352.9839,26663914.72255012,7481691.723832555,25800148.79753359,27052724.694933012,2591998.521190604,2114407.511608882,8366536.073942515,8169133.956511893,2358287.3226179257,2398930.4431799822,2421611.1929262127
4015,8822427.69766045,2066166.8020769265,887757.005896665,904040734020.1594,26236061.00147232,7956774.209678696,24732513.038623404,26476337.043300763,2653779.704949906,2118196.4628093177,8484001.429952683,8310785.665991863,2711122.9868714544,2649416.012522229,2724255.9129013284
4016,8958066.384994961,2017919.4388791209,851969.8404563996,909345181581.9774,25493432.260121696,8297230.985295223,25335816.54823142,25733849.304171808,2501836.186695759,2089594.0746836727,8238562.519205892,8367243.998463701,2632445.6134404046,2739382.43568753,2749271.0255145472
4017,8483677.505251959,2081504.3940279556,904465.3775155582,855478462744.0748,25843997.460376743,7624477.792662641,26865080.728824437,26937223.83810739,2601244.229999815,1831675.9044889982,8143211.164063405,8645246.605343327,2547109.1806327654,2521641.879442329,2610941.189951321
4018,8185800.935826047,1898046.8011668387,885107.4375639249,859827886263.0626,25390681.939887755,8223613.260910369,25114915.076267175,26742616.379178166,2741810.265702891,1986698.874077517,8846287.327027258,8862504.750593431,2430656.7002814007,2407833.607150371,2558961.1143247946
4019,8402130.760734757,1959959.9289923385,908126.634763388,901723199051.9143,26394331.324966963,7984859.032628689,24271838.399462134,25840128.85444778,2760144.7661438403,1947846.902106148,9311281.465131884,8875507.085969247,2655694.8611046234,2556513.314631663,2650185.0978540573
4020,8808503.080589414,1990422.5082336604,871220.39417091,872930926593.2156,25521120.58429753,7949585.930165697,26046182.318271335,26669993.593549613,2502753.900371854,2049110.8809217224,8473293.138122568,8747317.187855486,2552248.8856396773,2566915.7871341687,2482157.545248997
4021,8815285.601232778,1953797.1908038813,903007.4115025784,865407973849.7437,24924274.094940044,7809097.673731087,26323451.718904108,24431928.40854471,2723918.3287230344,1976635.187617089,8725503.383282064,9137494.445135288,2634380.5327751813,2501007.54739168,2375680.4989080937
4022,8358070.734997076,2119696.733399893,823600.8305968174,896257460671.1721,25476676.121398125,8501035.890312862,27677842.515639964,25799090.719805088,2572918.868630512,1936950.4606489236,7924241.416664485,8529655.817230608,2553726.5866072397,2526210.6566239297,2599565.1224891506
4023,9002768.050728317,1977317.3056761352,811124.4117731792,812390627577.8203,25916387.966260523,8305507.597600904,26653626.260761335,24258285.909074113,2648400.321758299,2089329.9676037817,7879148.930355157,8601493.725689039,2654817.1689832318,2751703.0261475286,2654377.389881883
4024,8561537.48623999,1905613.996011469,865210.8723527027,829031977271.6157,26057894.255461015,7913819.619145366,24396107.804422297,27281486.97872047,2521789.3805218567,1985994.3353024698,8824779.870049207,8294409.801363824,2693499.0482811155,2539666.697878455,2829068.671397905
4025,8940120.524349913,2086470.2185277664,822434.1652769507,914836084982.1008,25946264.354724735,7877245.3919470385,26290030.83134302,26146880.717057336,2705038.018381464,2002742.351199132,8094231.183130949,9085648.566739377,2606004.489129094,2652056.487587676,2466923.0629791985
4026,9039107.966269296,1850774.7599974647,873636.6073621347,860442224581.6559,25683760.90172572,8330687.7572393315,24412120.991068624,24969559.19829969,2747488.5087652137,1913816.7392192457,8472245.483469382,8335815.41055093,2536940.071416267,2697016.2183585395,2622377.462039953
4027,8464357.270330587,1921463.2762871098,854049.5918100693,839899711862.1423,25171493.677867472,7829731.27629234,25540722.99931394,24783530.288638785,2780526.2550423425,1991342.0148321427,8931716.437566796,9029847.826250035,2564098.5379761597,2687262.0396516854,2595940.429341428
4028,8850112.568495732,1871868.9003794417,844795.7032597067,812276169650.2584,26463334.945754994,7121396.28089923,27222888.8119956,24429860.2373677,2787370.5868586735,2125700.049355777,8128257.178450873,9015190.258738771,2491742.187226154,2666143.5560501814,2436115.2425150787
4029,8450194.29556847,1903070.7752832484,850838.8438498243,856994357675.6772,27488134.213417675,7819639.47303773,25607514.93742699,26655417.010187145,2513821.029703943,1979604.8554421896,8940427.820604853,8672142.460018344,2582838.3817259353,2540057.360487285,2560852.302042031
4030,8475803.254229952,1972929.885834658,899902.8355770863,828031626093.053,25734676.630187266,7758193.432373785,25375068.407580644,23642551.706068534,2687937.6933078384,1978760.1657796684,8964502.847031537,8838221.975813407,2399817.542572503,2700825.0029217117,2643927.787600742
4031,8490649.35940262,2030930.2666162169,837802.2761006966,857301626268.7869,26298634.049111225,7595888.073458777,26839490.60939234,24823464.061556496,2630364.703911149,1921855.655976375,8426715.292726757,8685303.169273477,2429765.7830698052,2730794.5202803006,2645448.4717040802
4032,8268960.665941225,1996287.4188338914,794531.9901030051,879112183566.4747,27514709.04510456,7268089.09869303,24590965.39893539,25192919.289278544,2520330.455134972,1836071.8660937226,8437609.136159174,8130776.424285553,2668109.5414283713,2725679.9864695137,2509237.301279313
4033,8537052.554856757,1982371.8953673805,856429.5236979992,901192976899.5831,25900187.6028924,7699452.215240671,26941186.464361507,25234257.958409116,2695977.795673568,1860468.164340913,9270283.01827796,8379717.643643155,2580388.0232088873,2652953.977045969,2592752.8413055567
4034,8600029.212278642,1909081.6780575297,900091.3647263888,849940289205.0667,26847297.83284885,7931810.263531691,26934163.429262623,26137399.326964118,2737986.5589162996,2028274.731121813,8835213.291541168,8455478.316987518,2675675.447250911,2622189.8804946784,2682344.032010167
4035,9231213.352817267,1942792.5752569248,815653.453404752,825262915406.2074,25997480.273286983,7988201.834832862,25811607.789784074,25084791.345954467,2749732.85537912,2087360.713235146,8247374.113326559,9185038.311906239,2743386.5484314803,2594512.258194636,2576846.2198776896
4036,8398548.076915992,2115799.8969529965,904524.031783277,860969266766.5349,25053105.11176054,7859038.683497382,27830024.748029638,24675953.283004176,2630134.9817188093,2012876.377317245,8731931.324101655,8444753.699118944,2531893.0462190853,2610927.442078718,2508673.922421009
4037,8737350.1791797,1906591.5247801591,865777.1837483139,859313993898.9739,26975820.579860274,8403914.810492575,26104102.148143996,27556457.26437419,2608813.6837954037,2009695.8359426397,8622480.833173215,8247975.2660997845,2610443.677844943,2748439.8028492024,2583763.5084804376
4038,8554717.546984361,2082210.4056759598,909972.7994732476,937080841930.3544,25161914.84930852,7495109.7929693125,27024509.557080988,26987166.328441437,2752514.171390768,1962838.1610949708,8252596.921356491,8761576.772206213,2501465.600709909,2515266.9918668354,2627909.904866761
4039,8117176.661445368,1994042.045797645,913847.0610570105,838445946090.5289,25694369.662508797,8401640.793011595,25635614.64271613,27377278.50679097,2614558.282122247,1956306.7558829284,8071360.2313862005,8358589.0099659115,2363743.439099772,2650069.3452344686,2473938.647794939
4040,8334430.891074195,1999712.8767671268,858842.3334851412,863251145934.9679,25950693.848784845,8172134.530006516,23947680.008287307,25171387.80436476,2692164.543751795,1946216.076000671,9255225.256549738,8945270.427476818,2589756.6070937016,2531022.6002981225,2579076.2653088
4041,8068985.42680958,2050306.523816483,850112.4941191792,896137674631.4996,27118336.383045856,8256685.065765537,25476998.83522893,26665754.162619494,2660604.6885393425,1912874.94587378,9012322.018099431,8625985.665687388,2575290.6026921007,2423124.9161028913,2725019.9223169307
4042,9336663.450917846,2004258.9073590958,865174.9639258932,924442704897.8755,24830649.082344092,7887192.596330485,25999666.076869335,26702967.427721087,2686997.6103535146,1938353.5053640425,8774271.840423554,8168305.955637895,2640020.4939746293,2416060.3397249454,2570309.250287042
4043,9016880.296389543,2081162.340334301,930120.0548788251,907832777314.7227,25936113.637747515,8307087.554076751,25440981.1084674,27695455.73626008,2391708.200047074,1928567.676493833,8199366.2506506145,8757223.778856859,2588725.8900078987,2770460.396749422,2634021.8855107245
4044,9186994.968464512,1975183.4030180755,870769.2850727664,849830871264.4847,26978154.81653488,8089855.403554115,25955340.32731584,24445049.99190495,2478557.331454535,2000505.9996429584,8709474.5146925,8913172.791725758,2489172.4138300237,2563705.248737189,2460308.987722514
4045,9101754.700029094,2156275.2963368976,851328.8864786067,802660011559.9747,27389689.286030803,7845136.765621329,25701191.544869177,26742910.110846363,2685540.565428212,2118469.260918549,9017873.147239903,8632582.460084658,2518090.2579169697,2545540.5164309745,2737247.1533507295
4046,8092316.185753653,2032030.141107607,943048.6291206109,877252120672.8345,24754263.910641715,7965673.415226507,25591159.573224187,27937920.78311815,2741047.974100664,2106117.516461623,8615146.815999264,9058263.17899283,2686781.09331669,2551519.8017116287,2462914.482170764
4047,8461719.743110059,1977645.3251133359,831564.4248406036,841782883444.5994,25637079.318041466,7638886.746847428,25173752.220159177,26099555.889346164,2434600.525477273,2009755.7243601293,9057003.56614119,8831114.487619536,2663338.657322179,2585615.8150388906,2435760.6956936563
4048,8384294.861108644,2005544.1687066597,816574.1156175213,896702277603.5836,26331586.650429297,8290417.904731801,25113391.48333615,26031389.207785316,2594825.142963325,1902705.6944939222,8486869.002665488,8981405.427101769,2730787.939986936,2440119.9155746424,2546836.122926852
4049,8573287.95800559,2103220.0942011066,817381.4677185415,851630897398.8136,27204167.056272842,8438788.267415702,24190661.07263843,23774245.252518997,2621266.945668836,2051235.7155881075,8605857.0585265,8746273.188919773,2799755.4901268873,2631502.431856587,2700322.0185014964
4050,9413531.753414527,1978460.0421270712,863512.4236231319,913082014449.8926,25333579.905206475,7566848.852333093,26367005.377828117,25353536.69198781,2572909.2973623443,2091413.1755019133,8330801.753153089,8243808.652979968,2560163.380098812,2670817.7550048167,2456493.7490580375
4051,8589804.289920421,1999896.219512967,821931.9354686561,873954734776.8872,26091412.833207317,7525728.131658447,25359852.962966066,24543833.645125594,2485042.1438527363,2130114.635767006,8670497.658581458,8174397.10721669,2489746.375048476,2694279.003360359,2515377.0118387667
4052,8633625.038726132,1923084.3950677754,870200.322399189,834255670193.7024,24489551.421583332,7862853.804655457,25950474.294336677,26068752.301002122,2617395.6376412297,1942176.418537773,8807638.075692913,8762853.693153162,2604527.692675707,2709301.4227416157,2693206.8925044136
4053,8617890.34379713,2027105.6180218281,869947.771179097,846349013149.5581,24726545.71331924,7523938.481399533,25973483.575437307,26937953.28023932,2591273.494628349,1982766.9474368172,8815972.457285574,8604649.50913005,2759202.1979980664,2467475.7584945923,2716296.9086779477
4054,9181637.198946431,2120952.015117122,823086.8786159812,839208884921.6613,23950218.715410225,7286849.646005871,24605000.85684072,27041625.28569992,2667226.4350257907,2046053.6682636137,8421238.989842119,8697703.31093982,2536581.0670330483,2583708.6504613636,2682157.652840881
4055,8021035.054662102,1867030.7115412569,833241.1476924794,904096365996.8983,26180401.57858692,7775787.170360357,25409040.287571616,25465909.2286875,2658364.9543093243,2039610.9697420464,9126611.91754352,8795355.050246697,2646871.755628568,2390630.235667533,2533444.749316828
4056,8398331.014574274,2087960.7351029343,801854.644635712,885969261454.2991,26824110.690307118,8410444.323366046,26491264.4637201,25874529.093694203,2567852.381488273,1996050.0631072125,8668976.085638737,8667187.555766368,2494564.7140242066,2450377.940760142,2423706.200525225
4057,9018033.753187919,1984534.7009453576,848431.210271047,844234887322.9376,24601181.272001944,8102753.101818467,25713217.812787525,25713639.59055502,2394565.2642697217,2038875.0794311508,8803983.633159181,8621917.710934868,2584484.479977576,2579475.2221643445,2449431.3988874373
4058,8634993.730686758,1926025.1651012711,872555.018554941,800732935474.7871,26765826.97752233,8185420.808755113,26572748.905952178,24108234.85276589,2484825.103909106,2028750.913773242,8167607.484285945,9213733.669335278,2483554.203449502,2606205.627467202,2686609.2453035386
4059,8476537.337995356,2114504.0943350983,806069.2507396176,834609599621.9948,26451904.695801973,8003683.976045295,26341837.146579657,24963953.732917137,2572625.8095353344,1946051.0410860186,8576402.651013317,8341962.010645344,2596461.879573942,2638997.738050389,2499351.7589947428
4060,8429146.638773052,2070642.0016870948,870035.9973717614,929649262567.0436,24220051.10021654,7818043.594493946,26924981.274803884,24987569.020044953,2624797.3819826194,2072420.0506821293,8635823.229378076,8591130.660028106,2489547.1573507036,2530004.947026642,2430587.205975123
4061,8967962.002536844,2038234.1078210853,834848.9612858199,870916082865.8185,25306787.03219014,7833798.8387580095,25262808.46877902,26337061.84379861,2717803.338867889,1858350.512682995,8827810.57612863,8492054.50524182,2779831.261613426,2698658.0762924557,2702705.893246238
4062,8438654.295923235,1911582.45737458,854213.7749609937,798732098036.3823,25858544.46973515,7776716.585046103,26264351.28031716,26908200.367399815,2680230.7308376315,1869138.5996724004,8520291.16905644,8423880.49601785,2552585.1986193974,2719325.194703733,2564165.678132263
4063,8300149.0644807,1956978.424229107,870564.5482898774,862978273455.7195,24518995.318013288,7859426.655023707,26963823.745143294,26786857.597906526,2619059.195005405,2150075.859526938,8940855.248605216,8612233.27928764,2385643.9381876145,2629235.463147915,2533576.425438113
4064,8534170.5798927,1854630.234339856,801661.4959285826,893561426072.1211,26622246.876580738,7996323.589944068,26362866.596362285,26554540.639386527,2667575.922575943,1914788.9301434495,8927905.282417567,8476880.147181299,2753850.9309785063,2546204.9186495948,2467662.5700557223
4065,7989611.174707808,1829995.7428053548,874720.0883559345,915106771339.2521,27829528.38384136,7383915.885904074,25561350.447246533,26134597.955867693,2599273.5923752696,2038565.949591912,8176348.601800665,8755452.559624845,2448556.6173760607,2745490.627305609,2452068.117221739
4066,8606586.971096903,1960673.6785812045,813392.9736044935,856199827694.3795,25758810.594667345,7389854.8250621455,24913590.51248196,25246451.928067196,2590558.8521067793,1876624.9592436887,8488979.308326874,8877196.284150574,2499570.6839575223,2669569.714818624,2448530.8233366585
4067,9154491.899278773,2055022.2267427987,888517.8376502803,833329079550.948,26130889.881890617,7518469.63485125,25610192.61185054,28116311.9559171,2651933.955955907,2030223.6859777912,8212822.34855248,8648792.17316758,2575521.7635113704,2724262.573338045,2603794.573348036
4068,8831218.318098027,2024450.369875823,891264.2899404386,837059007574.7356,26834094.728068233,7452786.312545445,25145144.782927122,27819754.61411663,2431296.310831278,2043260.8261972296,8193470.3595903935,8868990.335074548,2457905.5470005395,2526432.7210912304,2632432.537154248
4069,8750574.728475876,1962786.632286436,840799.9796674008,893930787081.4518,26366762.344679344,7715136.9105725605,26933590.357808873,27351474.30108024,2613709.2506754803,1960937.308689759,8726075.18033,9032816.931443105,2710663.964500796,2562730.420634094,2571662.855789249
4070,9157770.457955016,2014324.0273000414,903252.6474752147,860852920604.5402,27375403.118608497,8072502.9251813805,24639613.334933303,24993773.666745014,2656751.5093092197,2077472.351540096,8108223.791677412,8627250.426206535,2549497.9524821346,2654295.5107730785,2466136.3475658335
4071,8263099.371797193,2001584.914750686,909112.7540358112,832113637626.3616,26948517.834465057,7995401.748160585,24439478.704224765,26626518.503590614,2530677.772771951,2048038.7247305906,8807072.189508671,8052818.504956984,2628381.948541135,2682392.167493022,2564690.865593324
4072,8333341.636614047,1861952.3697012772,915220.350210384,875095240509.4349,24498252.9408079,8304453.097518412,26042369.793840308,26600016.40956684,2454288.723801686,2026703.570220508,9337109.124728352,8529014.557406932,2805303.870135854,2445790.9560815836,2683671.492627804
4073,8624971.103712704,2174130.697951386,831451.4572339278,838984449875.9344,26174494.89009146,8056687.5168013275,27348605.174818132,24357850.329638634,2751735.8956021746,1914906.253357418,8797488.082183812,8725566.29296125,2401722.4592759544,2704125.8983301143,2602109.266199031
4074,8382398.196320477,1989852.6826062624,856700.9480139115,881916232660.2455,27296507.236701354,7780631.152605992,25663375.63022288,24756191.643409036,2469354.5524992356,1904243.429692365,8078102.035640271,8718177.219468676,2467492.055546632,2697958.1863231733,2800287.707861357
4075,8777450.372330366,1923469.2239162058,893897.6169183315,824766672177.7053,27331847.828219514,7658492.427188267,23572137.682472628,25178992.482025236,2794421.2537928764,1941253.183189801,8610109.774444792,8311587.393212996,2538986.622147315,2428439.6489260127,2549768.8636717214
4076,9216417.039655596,2032915.8918939058,940998.9926840094,855846205758.6963,28185446.103802536,7684868.908367487,24815664.197132662,26164285.54916661,2755317.946100823,1879899.3125755303,8930770.634509478,8876971.959369278,2634432.0320041385,2678346.1057601017,2566164.712009147
4077,9097081.13896471,2075737.4127967898,834038.7956529757,826050740004.9626,25477476.195583366,7798052.034980792,25918553.89801454,24348346.594198823,2572867.419010642,1941670.9420488877,8637009.318660622,8621606.946397334,2625105.7581674047,2543908.56856568,2664231.7011511107
4078,8802533.602754392,1940992.4406013181,840454.7988827792,855506408804.0824,26275218.869873628,7989463.092050707,25915184.950640395,24769155.57729681,2417613.01715241,2070357.188035446,8283946.064121132,8838384.858930042,2482383.574301004,2641212.858115129,2636143.721990019
4079,8826978.729840778,2057571.4825104182,876503.082864426,790838908693.1696,26927588.383869004,8483962.674400818,25307003.681551974,26622628.75243102,2677299.4218911803,1956590.4371261364,8323359.869180275,9044017.072777424,2513314.335936651,2677922.642778476,2576816.7062047925
4080,8797293.6511122,1937244.7382826721,851643.3603223052,874789062776.9133,25797165.34781648,7561284.741758697,27931826.202272095,24623075.408097044,2633105.5893385313,2074703.151289719,8554735.847492984,8578458.553279161,2652561.802523836,2559647.3116511293,2457408.2298232224
4081,7882295.417518376,1949627.8270129375,820899.8797171913,869199782311.7598,24170002.00569085,7318582.429183884,26112375.68512335,27253952.510716826,2709914.2158055417,1986825.822025848,8277678.995394175,9348776.795483615,2693749.971252936,2629536.4108258453,2603666.5824862616
4082,8029858.019285728,2022908.3256668905,868829.055177744,786374714478.3865,25451749.786294114,7818895.711413733,26166401.073407587,25319216.079683598,2462494.7314530946,1970715.70861417,8585996.10194521,8826962.968393726,2675151.9886032348,2444260.073521426,2587369.235418917
4083,8875439.164423924,1896877.2535895386,843861.0063820775,834345008904.3356,25931723.220982987,7456029.01417307,25542137.291635927,24447323.398951214,2485246.6772517776,1929978.0776407283,8046722.997607477,8226013.848390293,2757281.1289035217,2502321.0920989104,2470046.252339057
4084,8207510.51763031,2096514.3371012912,883806.8885066351,897812530648.8801,24551639.33696775,8140116.7963884715,25760715.814738754,24680276.24022756,2757827.372278964,2053689.7592276938,8468410.386445967,9113794.747261543,2637837.6199385957,2424859.7295275317,2618024.2779465
4085,8191249.048054928,2018952.9215635199,848838.7200111191,847838632780.2302,27344332.803156007,8298968.265391983,25429756.063906334,27520187.971311264,2572336.9491037037,2093538.2582937046,8596185.573043998,7932991.720715117,2601008.0198770566,2614493.3449486136,2479898.540575897
4086,8417603.136351988,1999958.748247122,878370.5559307482,839305345224.2227,25496696.13050675,7798796.165722421,24960174.676491637,24203403.66900876,2629312.0406442164,1943449.723356957,8618702.181345819,8475991.83748103,2568971.8178533274,2445865.154224763,2563389.6787858373
4087,8931389.379107967,2035755.6692832634,904284.9091985079,786030020296.2964,25182963.42538316,8006871.283370558,28037383.01652486,25370724.499604695,2475458.2689147443,2004849.0757091062,8308777.201776344,8406714.132950751,2708746.7718326114,2640152.469306553,2568733.9798979936
4088,8345009.419253818,1896933.7761937715,815503.2846886388,852837908705.8657,26633978.186740167,8376029.382210105,27738420.58538586,23832764.38584487,2512117.556277624,1980305.8902842677,8293507.039630861,9122555.696453694,2743002.72595026,2359841.8851815853,2597504.254123083
4089,8312778.331579489,1949090.1584198,899952.5866121794,845442496912.1345,25924195.64402753,8456440.952126268,26924110.462841313,26340274.71996904,2382517.739925256,2005342.2206871866,9025708.397757381,8029982.859808728,2841058.1238598623,2623877.871074786,2637551.7465216992
4090,8534527.737899145,1927296.3217505612,862069.2948917408,838380682392.5809,26849283.399087615,8533634.29045433,25099953.019416053,26566921.157581765,2782193.338634948,2072793.1579314421,8905281.77115034,9263833.802994052,2810383.190282395,2737640.4336937023,2785760.8676385586
4091,8366118.677130175,2052271.5752456584,836142.2684124941,852883105263.8999,27212344.189706564,7320365.408855277,24431956.578752857,27537001.212276306,2810887.3829093548,2035279.6786019749,8790270.719088092,8663557.500627963,2567127.115122992,2778668.301009455,2466773.9533688356
4092,8447596.54697335,1968773.5272348383,871599.7027440786,820106754852.2534,26309121.466937117,7603507.140375897,24750427.84728664,25591866.596388128,2685740.08219162,1967882.109658945,9118264.058188219,9142418.98123775,2614411.5341122784,2625650.6745851664,2619731.1787579767
4093,8678025.365878187,1979563.4517668088,868064.4282097798,830328948879.7618,25008441.296093754,7942336.056873632,26637509.10636748,25379895.289168354,2549597.3154023094,1873010.6494694673,8007053.298682659,8480572.275505634,2686256.6705762176,2672363.069787505,2505018.899477886
4094,9001419.39482217,1965183.2123073845,818469.0024741305,796034608835.9854,27679512.36573991,7873758.000496552,25782611.136476997,24644654.88206289,2598000.347067294,1972570.0313263051,8869263.894836413,8382431.678781005,2512526.847716747,2449453.3959113318,2711669.736906562
4095,8946830.0995325,1817178.9442797338,848537.9032618249,848379912377.8501,27200703.28320428,7726379.736841513,27094315.08256896,26573255.072896875,2643069.8775067297,2017699.629931237,8733475.156466719,9166658.587249069,2512062.2081337697,2501698.721074007,2549528.8459024373
4096,8863298.869030768,1929154.7152016007,805298.649941259,858551404876.5161,27221288.35171487,8168099.525316149,25807598.678806707,26539692.88086296,2760459.5223682816,1927512.9019712762,8517545.170691784,9083324.355727596,2652459.65716938,2748627.3525738684,2686330.381898223
4097,8872554.132639254,1928839.8231509072,859769.6434603691,826280945807.5309,26858733.362734128,8271375.116762678,26469361.15954584,25454112.27062381,2492435.7131936955,1992033.504892103,9061244.438101038,9192973.338335592,2387285.0311841406,2718751.2839538986,2492575.6906010346
4098,8814298.235529732,1980534.4223082033,853986.7585673176,901340199182.8136,23899647.62096606,8202395.093403625,25428337.279236913,25780669.437595457,2583694.4153570207,1829074.3572990878,8221319.354097053,8822129.906105105,2762410.3749775756,2431062.4769167635,2657431.30406732
4099,8224324.190116817,1962647.143555844,840599.1520381687,871171040163.5771,26136140.3626979,8272137.3155250475,26557033.22915424,25711632.9028327,2599813.388332502,1979494.7275649654,8760593.361455355,8653114.566368181,2524041.302754428,2676512.3213637634,2702931.5410201214
4100,8862773.189260041,2015119.6355650541,805595.2911099361,864314864502.1101,25691715.99830009,7755499.907395333,27492756.510358527,25427128.70410052,2594238.4697868195,1982539.206309068,8476326.401376376,8600872.263921058,2545129.2085432457,2625321.5561026996,2363909.714103788
4101,8560569.348890616,1956630.4563217494,867582.7554917036,851658516077.4772,27255844.237134136,7853044.468683631,25350483.104809653,25532760.870447636,2596601.3976840046,1950608.0343502797,8166787.0060547395,9146033.390336124,2643181.254337024,2413939.3749931282,2574375.8605061555
4102,8919531.436066067,2029851.6035470136,892068.7673853494,849708242016.1368,25042140.53797766,7937075.040005475,25098913.0429089,27390641.994405344,2544089.46995807,1896732.3593159134,8215796.264901767,8972765.456005828,2760901.778212182,2566271.588081614,2712511.262565717
4103,8494047.356309157,1991090.1375634933,921360.2097112027,906616380809.0579,26207532.180486385,7370251.797579652,24474581.302944794,27835057.556949317,2764531.1502161194,2077247.8861718439,8821649.578675982,9031842.465661006,2591023.0454928447,2510334.7506141844,2622676.9686187347
4104,8727893.590192907,2003581.3538699164,843737.9139202132,870759710745.341,24736412.210303843,7908759.2212110115,25442662.62266463,26255345.240567286,2451012.3420274924,1939627.7529962219,8228263.041796716,8058560.983780373,2536316.472731253,2607318.447485387,2780107.1860997565
4105,8429352.132246204,2115625.920243697,797778.6323423164,899920233965.8176,25027485.237320233,8344302.558908415,26555121.724798445,24731614.307264987,2613570.666224573,1983575.7537178607,8988215.36026152,8982091.453387255,2529525.5820612465,2687667.5999025875,2652214.245757411
4106,8631554.586826716,2068396.1232778984,822986.9997164187,934473806349.2898,25331599.94432748,7457878.369444057,27138627.853706397,26738552.274179593,2726122.1811624235,2064630.047592746,8616426.024670785,8347747.27049129,2460890.1938830796,2650030.733727608,2679038.671225302
4107,8903613.347209847,1827050.9040817947,828236.8620233872,835479223930.9846,26493872.292711724,7652841.113590394,27381041.61442168,23614671.235414572,2662737.480527517,1860107.5446903252,8899129.65932429,8726658.131590648,2534226.6577549377,2672378.4957661573,2692387.09969257
4108,8732162.824034799,1903802.4283927516,864680.0962785145,873623695779.2883,25914186.095770918,8060911.408090173,24121241.34440206,25715355.25233437,2643282.04412277,1951059.3267569437,8755888.08838014,8167497.064597503,2420620.68449059,2501199.7438448803,2500309.7362357285
4109,8573850.84819911,2151423.9552715705,832716.7384923048,860402280027.2004,26591588.984223578,7712346.201739107,26834623.52948226,26124310.905368373,2603015.5029281825,2095863.1445966414,8486490.706521053,8323355.395839721,2374305.6061149603,2518316.9453051733,2648826.0524705006
4110,9111517.17892411,1815537.2308622224,882562.9667368885,894594285681.2319,26297541.84360245,8029675.188416048,24292789.631174687,26408862.63097194,2591768.256984401,2107492.52110541,8638384.252943484,8422161.970576791,2480551.8560984777,2434036.2114784955,2584709.0735679716
