,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
5215,9039316.72128037,1987263.2206443409,842718.1810454332,917719422829.9458,26179682.605634168,8037326.660130048,26756786.02358361,24290858.122476332,2427654.8838330926,1983887.2386854026,9067660.130939456,8615204.86500716,2784803.7107408457,2604761.566369901,2447281.1426922656
5216,8788345.840132171,1969953.8119306546,845484.6005688431,877002330549.6473,27177281.720909346,7421997.197099117,26158964.75373767,27045441.59205958,2485130.0632936507,1958914.772061986,8963416.044808425,9204358.459674599,2759336.543753668,2581289.934773771,2608288.8885803255
5217,8825958.879260328,1853146.2787172236,831699.2997023822,874540285032.9933,27197349.168746833,7805627.288870692,25862455.803242825,28403245.809402354,2641383.6217886815,1931875.25319129,8684163.275964536,7991565.914690096,2621602.0325701493,2575606.366253996,2632015.205351747
5218,8447026.037937187,1984050.914571521,859644.8674636872,820350852050.6956,25765120.778127663,8311216.146916814,24648376.73322314,25089147.64857743,2509233.3150510886,1976369.6459140144,8384313.304429518,8661110.921959082,2714706.0452669226,2686289.1040557297,2587593.254342934
5219,7892924.284686135,1951695.4574593534,916400.7910451673,861776080270.9375,25837514.69250975,8192812.957359025,24830316.906108256,27553230.231629815,2650586.419033827,2017059.9377445702,8341940.956052611,8747567.082934428,2360291.531286907,2780006.942299065,2794289.499314868
5220,8611511.84731214,2124822.224272286,844096.8956046242,866041061466.4773,25424958.225787744,7397171.222999247,25715648.132740643,23894866.627409715,2553757.8254337064,2031500.0562709013,8460511.648642337,8315772.085304016,2635190.773345881,2680334.2153103063,2752384.880931489
5221,8664156.848410344,2185286.008642736,895156.2387180579,880266102749.7417,24420423.058933593,7683126.289275322,27473809.17018422,25670795.15388901,2575710.674077862,2166166.5733217825,8272879.995198979,8318880.473720719,2634484.94576666,2652726.5356643437,2464482.4173216014
5222,9077670.651716147,1957451.2244128664,827181.7197725135,883002974518.4651,25426752.121365156,7620187.348010688,26301881.78604314,26421011.39330195,2539831.6379430867,1841009.8832901968,8639984.162262794,8042631.187872252,2687574.7944949823,2525948.639725045,2488706.571127534
5223,9080501.483120369,1879416.8527290695,906261.7408660825,871675545185.4636,25444202.563070394,7888280.249166852,25494976.629417304,27556011.677162897,2461584.0216201297,2053882.3781848284,8492813.48241108,7928803.396569224,2596416.7147495626,2520921.435124072,2613944.1176128304
5224,8327257.922110518,1888094.6568856353,824190.4246148955,818409423817.1571,25092881.69357234,7857553.4981368575,26174237.30761659,25028126.913008805,2444301.1745795878,1913818.715112757,8574992.029635949,8869964.8720699,2708161.6844758564,2518204.0550919482,2597626.4100380437
5225,8934425.123285502,1889273.3598703854,868757.2040357043,898830475449.1469,26151928.52924264,7967713.656209962,26536809.20196291,25386878.16065386,2580524.3818393704,1952522.3818602038,9040566.755863901,8871731.441828605,2691559.23969516,2477638.5352310897,2787241.253029994
5226,8610481.954897292,2142307.685554983,872693.881086867,814463943022.5422,26874754.714997813,7781616.191385529,25736004.65447712,27344167.669229575,2707928.4781354023,2004475.7218022349,8788819.104024285,9115499.432760233,2661807.4995639687,2743933.958779997,2651629.156127196
5227,8515700.245492918,1945363.2810544078,886141.1153450065,860558168593.2336,25386318.618873067,8019689.560853418,27579983.52797382,27780905.96206508,2422335.330062201,1881498.3363296208,8082253.600646316,8739016.627988214,2441216.6999437413,2713720.99045889,2442849.8043643762
5228,8627073.208147053,1975841.8627017837,929561.4330217616,820421966904.5983,26060933.17974302,8021562.351256587,23738870.83127472,23858362.118797623,2515215.4418434505,1958469.3165668037,8654513.798666704,8271549.770014902,2630273.652026325,2789789.2914079274,2401611.656907612
5229,8385702.819436271,1964556.956643426,871316.7062941298,873754435172.2028,26248330.37988468,8248779.526558015,26283501.158336103,25633092.46113505,2595872.51950716,1895114.5955827408,8998933.193324795,9266401.823726881,2628381.992471488,2640035.401155001,2452633.292592564
5230,8401151.031970263,1993964.4973645299,839724.7006600634,840887212324.7037,26701293.970785264,7877714.917098929,25906332.95525133,27823376.974490058,2546736.977418843,1969663.5762051134,8639759.640316008,8898826.59769673,2561985.2138065617,2394126.029883309,2491791.376050072
5231,8743467.205568513,1992206.8567757586,920978.6095758906,900901637059.8792,26048458.047520734,7312381.2175333155,24624496.58949648,25220061.515886262,2411117.6206848538,2097839.6649977844,8476254.551789109,8789087.27198075,2817564.406530936,2727334.316245067,2700653.0591735574
5232,7992143.494575091,2031747.3382765332,823230.5643367597,849521203016.8014,24641504.047770552,8118836.830412728,25293731.80574477,26998183.95346669,2646815.5545612145,2027815.8064078507,8581391.03479679,7993120.15634735,2716243.2251466457,2706481.744413133,2489054.0177085176
5233,9167111.866396055,1962200.9676616245,898373.016359235,907909132850.969,26118934.85947195,8077435.382149408,25356459.363061734,25215725.77871946,2422693.8402905385,1986595.9262769176,8800848.200738205,8790370.030989561,2674861.1944638537,2680260.9584872858,2568116.9812165326
5234,8822486.617842361,2120373.803282286,908747.4439970986,868214735468.2963,28086563.9381016,8227910.801686971,27630304.673222348,24741845.526463486,2664695.9098212607,1827973.5461737637,9033280.476721264,9319370.997884143,2632267.0753775416,2389822.9938472165,2570632.2025917964
5235,9283172.243022043,1912592.1406630927,874287.993435845,874286558257.0398,26221427.429748617,7862278.73837281,25701444.602872383,25564372.731249776,2644999.2991247587,2061798.4164090455,8303532.582158339,8312642.545894127,2424564.6703002984,2553586.814318436,2484540.280901531
5236,8729964.34548246,1910554.0579770226,875664.7731494167,873420708588.6023,25629236.364153385,8188951.588205064,25582108.729000937,25556434.14694702,2612175.5404979093,2038264.894790465,8236176.695688426,8376789.035854902,2648906.5527943913,2633075.688103634,2594319.5251981104
5237,8540729.258914262,1991841.186952952,856550.5059967928,854657211975.3188,25389042.468101088,7649380.581407248,24879580.018524636,24056627.703034837,2493178.2711629905,2113539.751536143,8789614.878420204,8590238.159556258,2709580.667338014,2560012.6881133053,2658776.413670367
5238,8675025.305596888,2088785.2320576166,800074.5803273434,926295867086.1821,25815239.41979452,7430609.777621059,25696988.362408657,24150077.663619388,2543059.3074692413,2037527.562422746,8650549.55192949,8461804.225807145,2608530.213947779,2539314.855179637,2580999.403198132
5239,8846209.395827077,1921718.0549042986,811863.0916601402,784587154509.6127,26093060.427144803,7247655.7927515,24441494.880124934,25943642.846349828,2636305.695409146,1928542.4895785153,9054548.41596389,8192358.216796408,2412417.388785563,2835438.197276131,2437726.890440043
5240,8443366.706960032,1986076.5013718174,806009.1180259564,863588489233.8994,25392400.89204337,8352039.244951874,25990977.240527853,24800364.07709868,2553813.079265569,1992091.304108816,8532716.645707319,8644413.776831834,2636010.003277152,2552635.1102172346,2432914.2031050227
5241,8496192.831700737,2048338.095339445,853811.6705224897,811434408658.6569,23850204.011047218,8108355.344984384,27359228.777981848,25306992.759511344,2537779.9303359925,1940539.191678209,8170789.660002021,8178556.431724782,2605838.353360676,2566166.213798641,2676421.970609911
5242,8002587.654580851,1988097.1753271234,862010.7101858237,865944889891.7693,27205222.418895252,7612461.479746274,25828176.926218983,25468925.23176559,2590456.701001049,1913513.1242465302,8492497.646143114,8568448.470332345,2584995.9098357004,2558609.309262622,2551431.1977046593
5243,8978227.822400372,2105881.4194057886,886722.6727076588,850799158098.2651,26476590.25123566,7451580.479463675,26360630.52590066,26719503.788503088,2456423.78277175,1977759.6978760797,8495708.276481742,9217896.583763462,2429711.8673084653,2540170.254267413,2560706.675519501
5244,8563443.764724426,1894641.0536536297,862278.5887621344,896288527847.1202,26310336.406384002,8211168.500398636,26498799.83809304,27198796.88177737,2696621.102146609,2027975.4136044919,8464674.823313106,9167185.977622868,2485270.8693627752,2711204.9747379916,2444832.1341819367
5245,8456892.179850738,2077748.6398351402,878132.0030612525,881815199333.5469,25791128.522033915,7403554.381512491,24364212.46668486,27072419.173167057,2703740.4908572068,1954278.329287052,8120930.643488885,8713656.446484867,2484719.246045803,2633468.897487646,2739480.963807302
5246,8133211.2612970285,1969015.2950880374,828149.1710271847,823414838448.5366,25758269.18611917,7667892.04526014,26748999.822972596,26020434.604102448,2592296.9128384,1866862.7641100094,8333049.122771305,8484706.999403112,2449891.6649736725,2547566.118657356,2661056.4130983064
5247,8068603.778774247,1963435.1703423765,887612.2055469874,904914327615.0669,27304747.21213562,8033553.482167453,25868074.876736265,26470187.24184268,2470456.260080119,1804990.4446566845,8481434.89917602,8581620.753786962,2698907.8377378923,2607162.3088665344,2575171.1460074647
5248,8451664.534155436,2148886.4635575255,858577.9937087703,789136459024.6349,27216549.160143692,8138530.484941316,24726922.083374854,28098439.92586004,2693056.2394582,2156841.639679079,8895975.064361313,9203683.537481213,2699422.541323976,2637093.4091463927,2488442.085917422
5249,8504939.077968106,1963246.0193920154,874674.7637778148,819049840572.8456,26651036.30135086,7731560.269251259,25489195.318570323,25607640.034765426,2602386.533655756,1888964.7601878026,8191847.583038412,8134549.505622961,2652384.38695128,2579104.1138463337,2425539.4801985696
5250,8216199.845185334,1890314.381309534,817541.1637384336,872587037670.797,27743406.151327454,7189778.846690286,25591223.03954626,23694568.795467857,2416821.9579194607,2039983.2548014442,8672059.656606304,9112424.509843841,2656088.3752204585,2564097.2040069513,2393900.716737523
5251,8591151.723072054,2135153.818003687,860730.2642066423,844103130403.6874,25851438.100739524,8481070.465235438,25885460.11158073,24202864.49673621,2454351.630246395,1958347.4452616766,9322811.137236387,8419670.272880305,2430353.6673594126,2668434.371188696,2702480.602040602
5252,8852222.682182688,1973469.9490431433,853099.7113237943,834706302779.1348,24252065.05248084,8397736.085417788,24489919.93727902,25996787.523858193,2370333.2945010117,2095858.2014240911,9075799.376879077,8818497.666075896,2765308.606762978,2430120.8057956356,2724616.111715274
5253,8840191.913041726,2176052.6396369063,851158.8635969406,890437372049.6865,25529002.185353458,7835562.949891288,27134202.73222293,26546832.798835147,2455166.329244432,2079411.3677636771,8857783.738765579,8689158.386709964,2553174.0137598696,2537436.070916459,2572188.7452150327
5254,8795002.825736102,1974488.3768361744,856652.426847676,846646950489.2046,26876975.479524616,7666267.551018218,26768481.267766394,24700467.404458355,2352659.2392038484,2119007.7440101285,9093414.989941396,8676268.676054003,2697030.5329852183,2447005.8851386732,2669936.9239753466
5255,8618745.052844085,2144422.8976764083,877209.4408667241,866415579691.7554,27845019.480727624,8110699.821055643,25900899.192533355,25199637.35709315,2582685.833221013,2134646.673946924,8810070.167910066,9007522.18498166,2498936.907153498,2593445.382865823,2373969.033889416
5256,8876171.200605594,1904544.225521162,843490.8206993864,810346470487.4432,24779461.164082583,7288829.357403117,25291540.517078698,26991947.0314875,2492658.9567885324,1982777.0923216457,8813377.87851915,9086485.459866356,2553038.596875632,2688929.871579139,2572245.4985574097
5257,8793160.57568801,2104656.4552202364,878794.9040545197,867192828434.2961,26446065.07225404,7782110.455430613,25328736.91223658,25027732.642847292,2392976.4100645427,1933161.5571343377,8969822.45975848,9015644.489508608,2556807.698319989,2538433.9885346657,2620381.2880631583
5258,9145206.894607518,2126486.379193105,871172.9824612248,890205184503.9233,27721136.80245825,8143987.575308018,25405644.677837595,26769511.99118414,2551351.7219740837,2017569.6294922915,8661818.823478943,7966567.646619404,2475467.597091391,2741251.3041599323,2571736.478961993
5259,8349348.676321579,1966076.5930997804,859080.4060842918,813055336536.5853,26756801.82305526,7918818.132992778,24693766.397040397,25617679.612879455,2672658.3544177823,2088875.7967217385,8491724.718167821,8400314.850850243,2484984.4620991866,2568917.703569691,2830716.8514252948
5260,8713012.094934842,1964090.157195036,803846.953829758,811324898566.53,24584604.314648084,7905434.436254923,24473720.06393297,26149952.766569424,2570843.6088709296,1935414.1893411742,8681473.533803862,8829523.799865643,2717226.6299036797,2714478.5218888135,2568396.3259711266
5261,8804499.469094668,1985155.7350248692,849239.13637463,870837747263.2787,27523877.92451714,7760419.442753077,25894539.017157186,26592266.753718317,2665761.842509861,1844486.681296873,9206954.47607247,8264309.269244363,2384924.1359011116,2682237.7348757894,2724222.805925871
5262,9124198.596788794,2078978.5037183384,812875.329650056,915707796357.69,27672163.79109014,7689991.331067761,24145564.8067596,25071169.08923219,2429267.856839285,2007361.6348013992,8418543.046084,8519218.868102118,2474210.869568325,2588580.8339682403,2596928.8802581644
5263,8413027.088145254,2008696.417657718,878320.809914948,866190967096.8671,24519060.591947746,7806082.59231196,26054164.33690885,27304926.49462185,2598129.865634164,2040652.1716127526,8811351.72851755,8947020.739425994,2456806.7071779645,2532835.580587523,2605358.0469934708
5264,9291189.623970145,2126555.23317755,903830.6544307668,845760243490.1108,25635554.381792475,8082121.343115115,27463736.778957937,26578208.99001286,2393104.116630474,2096230.0682130195,8175035.19466863,8520406.692063456,2661175.654802014,2536837.433345594,2811989.0806216267
5265,8625796.227005383,2052497.8597126708,792704.9574998397,906525856781.0303,26378899.365282137,7698098.5721607795,26963169.9347526,26373758.530361623,2525751.0220095715,1988673.1598067172,8724052.179436453,8780015.533644516,2443113.4580441667,2577704.466458015,2577894.5390142584
5266,8135743.316995018,1947512.810945941,853590.1798724183,829617560585.5868,26451812.603369758,7313745.986433916,25733675.280247927,25763430.22984434,2811120.5706043807,2029949.1711326577,8552128.932396099,8346194.674674834,2383775.2876722445,2721336.9707343495,2650787.6287883297
5267,8581685.20918974,2171357.509605598,852120.681078958,822889963159.9028,27170726.737939686,8059478.286345257,25835399.25921746,25913232.939983018,2543316.66584026,2060229.7007565007,8853012.777025964,9230306.421709603,2766486.1247742837,2639286.26714951,2609920.5118857017
5268,8189164.215547336,1992922.5589558426,847047.2998296758,945845251308.7205,26234399.326328423,8094779.248554871,28049359.648879185,26064256.825258624,2398455.9099250664,1912311.1811759663,8260182.0142101515,9137652.35148188,2611594.77760451,2564248.050590247,2792071.2704655183
5269,8923946.034957252,1954229.1298366734,871957.9623226133,848595446642.4784,26191704.280493125,7539504.434348263,26287899.1372515,26945466.323632985,2548135.755688046,2039664.1095546253,8774689.724257383,8182183.390155714,2516960.7206148338,2352302.1335854563,2502625.8672173414
5270,9259056.969718607,1912056.71766655,908491.6669209644,834650373001.6228,24839210.556470178,7695465.5911808675,26972350.873588838,25699439.812055923,2757032.1191780074,1871539.062907249,8572766.808871217,8626137.514254712,2536711.792191837,2741087.3153814473,2546085.8916502134
5271,8658298.399006376,1965300.4224725259,826945.4409840892,837195003699.4934,23871382.56964936,7992192.345102176,26227721.01735169,25531257.99554135,2560985.941149922,1868581.7805478254,8166065.003658912,8444355.138161995,2666629.360137673,2620026.497163406,2621831.346577097
5272,8767144.25890257,1974702.37358235,824046.8835586846,903507393456.2877,24020041.328841146,7579004.1214509355,24924654.00397342,25099860.385058,2402665.176093417,2048753.3387631422,8319995.716010163,9305314.927020386,2526820.3545453004,2516325.9553817175,2799852.3416221556
5273,8932135.691244949,1915687.5487381897,921700.1700177486,861188021249.2686,25346483.36231399,7517352.231380994,27155961.074782144,26782744.369810175,2741978.3032398634,1938083.0324566946,8636707.640448479,8858894.404730763,2799651.216762676,2710469.802266097,2562319.325438023
5274,9209012.457130492,2149943.84787318,911189.0070187328,901163644601.9843,25999421.815932527,7753395.843331922,26585200.14517688,26894541.07061008,2589786.0328139397,1935321.7094732455,8259631.2272631535,8899529.90090081,2561635.154166587,2774650.8851249865,2494658.0214479268
5275,8609138.707750784,2060743.9281100938,813211.5821455517,865843408474.6964,26585037.16112911,7482399.253790634,25532498.24377592,24833778.663441315,2665232.602159759,2030236.9281877934,8531094.012970455,8969991.408445923,2588635.379954189,2761072.460037063,2510559.4604686443
5276,8702949.914066592,1996161.6273101259,882880.3367873403,836981294339.1934,25008986.808389116,8446682.104014203,27032228.66311947,24808172.5237393,2539198.9503047466,1868900.8146334381,8373403.058548845,8422622.72845184,2499756.0791458017,2768972.8611091534,2590457.7807045532
5277,8059390.378771758,1984319.7072687799,799705.9574418716,846014155029.2277,26499572.538418524,8147887.906719643,26419230.37408737,26819137.991236873,2440162.7015825864,1950280.2970303688,8073622.853581059,8394993.28534445,2485501.862628941,2483280.699084316,2575455.8638811405
5278,8776482.750999441,2080132.2570683719,884415.536269336,803565565785.3154,25518203.058846362,7493870.082656488,25566711.073655475,26804302.15948532,2380957.8253019257,1986476.413549956,9190154.548890414,8105183.224590471,2470332.151653531,2544548.4318649746,2573281.9569192748
5279,8548563.603997145,2042535.3252461136,869276.6955846584,901733080237.3925,26226557.125233136,7719408.706747876,27043687.31950108,25979199.81523897,2379058.0592154083,1977561.3948177355,8442402.38670647,8709898.256736526,2560144.916459449,2601658.1022455897,2439374.8999135145
5280,8574682.685407225,2065389.812657861,905653.5038248628,831280676217.7921,25245351.11959171,8382902.314203868,24998246.052452452,26098029.873570535,2537237.8272722126,2002818.608987672,8437734.379974432,8012553.836591476,2407446.266680102,2720824.694302661,2624714.52024558
5281,8311253.608727548,2067142.7548229825,866942.2048470614,848154554761.8268,25981122.80075122,7844753.294278479,25523200.798959106,25061685.010347784,2515269.116582384,2128071.4890592387,8097400.461190123,8681662.951815233,2752934.998267712,2562416.5725725545,2524804.4851885997
5282,8651326.920870231,1984702.414871578,852784.9359370067,895186714729.8647,25305928.902964026,7845324.013553421,25326490.10718923,25364234.156896815,2514137.501929127,1941193.9218746251,9256676.481725603,8577300.02418698,2517414.8710934813,2463764.1402278626,2784484.430278045
5283,8744761.996361937,1939334.356927631,828741.1991082239,834915623332.9291,26108288.498931974,7491679.936488232,25390493.596680608,25889147.921440586,2480465.9337019087,1854103.8868552847,8083713.489080711,8293069.906118566,2711557.6333691142,2514223.8560713287,2779933.4901946587
5284,8814552.09691687,2146446.1192334513,916832.6389702535,853660728060.4482,26605452.748311542,7961042.904513389,24777995.01470091,26521604.06634843,2721799.035243631,1916754.6382266905,8099179.044794776,8518790.46258908,2711667.9256567396,2397033.5166574605,2551512.3169456543
5285,8870272.432220848,1953090.4949050972,870944.1534199675,891487505478.3445,26488682.04466508,8011353.855733978,27272921.390595406,25852984.22664471,2594911.016895392,1992711.4065264608,7975678.323715515,7946040.5233106855,2695694.351454499,2598041.0274807867,2672100.3668506066
5286,8214358.2114944365,1984004.4264278647,854423.0696078106,833689672381.8619,25541617.32436184,7904809.960320697,26769021.78319099,24359411.58734491,2707571.126084312,1970497.0742017499,9110812.475276828,8456505.028000299,2470496.4691753434,2568000.4664693195,2551062.8370546186
5287,8731351.403871087,2020750.0393163625,856328.8470754281,865204548733.4027,25894210.973187182,8069472.775126106,24748686.29504387,24884148.969129357,2564413.7061759047,1824641.5104315772,8739559.344142033,9200694.142097868,2612553.9150591795,2567897.486603133,2429529.985444874
5288,8369538.183952564,2015713.3022629116,884758.2335941496,798531221487.7291,24406851.92159338,7721964.162906717,24144318.743655153,25998199.550017603,2522470.5231978693,2097014.7434873139,8321220.382608053,8743117.491875203,2501124.9642294813,2642856.611623221,2614340.186585226
5289,8991117.84491086,2109650.482482708,888159.1373599498,832354429553.5498,25859719.33217983,7851990.820685111,25323082.351613328,26344610.77830455,2743551.083730129,2059687.8598499428,8692562.718218466,7840750.920574315,2427518.4663062408,2553609.8565055486,2456481.7706406456
5290,8222106.210024109,1965446.2363927811,884751.9862149361,909163468842.6122,25357333.197635017,7929807.119483055,25127376.750239372,24154725.462175734,2491730.5833095983,1945997.9955038247,8863625.860846216,8622874.373764189,2450747.386225944,2605498.253723311,2729531.5265060402
5291,8558003.263711698,2135584.4382616533,882767.6175663838,857489262834.9653,25236391.487917166,8410775.974442845,26729691.686181214,24663160.910567604,2653828.4707848052,1959597.2594079485,8697295.523540147,8099249.68389427,2602849.443353378,2581674.264004603,2402649.6746362797
5292,8517377.404807916,2072973.9655528883,871629.5658621378,878540837776.532,28194822.983843096,8049593.804028759,25608809.195961002,24730450.741609287,2495683.4737642114,1930535.5253332127,8774966.922527721,9068311.083965972,2559545.3005959163,2681372.266998371,2404496.2671699203
5293,9397278.75837402,1893102.9907717702,912702.1120579853,933728177125.7626,27687618.089165054,8120604.32180176,24968536.707940478,25720996.461977128,2585015.1526229996,2079281.8088738383,9302973.008558238,8950516.234547708,2561543.581224113,2471945.418657953,2601556.203148018
5294,8851797.222552702,1903109.9337136545,879590.5505548441,820653409816.4908,25381171.979531523,7849332.531202433,28071276.719507396,25803422.125984907,2501501.758276031,1959041.2137270675,8729194.825366775,9451116.908915073,2669811.8609117805,2771000.5753008174,2480555.228416844
5295,9182045.409051754,1860453.2623599216,839296.6917372709,890535502280.0203,27216860.38239351,8078343.883465353,27000354.57036221,27059319.629540425,2610286.305068409,2050184.424940238,8859396.07073167,8724965.654611675,2523089.673617619,2629088.634359587,2675373.3457348784
5296,8367204.784418203,2118078.634909415,840546.8168081215,942449044967.1044,23852921.607185178,8144567.818277529,26020886.930673968,26595775.04381341,2609592.2413730947,1832982.6627004938,8767158.009358436,8890227.049260646,2579043.1515016425,2700841.888572731,2665458.9492960125
5297,8800797.398447027,2056640.0300573201,883145.8881355253,918213911615.3157,25723285.114888005,8021801.928740695,26430749.699572682,27670995.4009856,2767544.507750826,1849358.8003973693,8601684.688968204,8382515.976237598,2504157.646304065,2515060.4334582626,2810560.3899306557
5298,9290801.62100763,2028717.9801258931,904365.7024294571,912172723786.5172,26550056.845657066,7962245.658876038,25814038.610944647,26262014.946695212,2575909.2706269394,1977908.1754456377,8357528.850480547,8771402.218900329,2576086.1812990713,2748399.2376719615,2692480.011141279
5299,8425177.318417259,1984861.5632116348,869234.1330459343,808558583912.0895,26764266.597992633,7854477.530835394,26753988.149822846,24428167.675339215,2487183.3678681348,2094682.5921234903,9178438.095102033,8736900.967462761,2637068.572516467,2604894.7962574996,2607153.285045636
5300,8618050.91632998,2026177.6738417225,873832.002590472,870315638103.0715,25683472.093236726,8045202.858625031,24569285.099581715,27999373.05390539,2490541.612655374,2027042.9578901173,8451871.941115782,8917567.704249715,2783249.588515428,2458120.907058533,2496973.1732907062
5301,8231324.117104112,2041322.6797237685,849678.3128148349,878743540294.6827,23838496.81333224,7449162.664466487,23395510.694005944,25985442.056263212,2663619.0720394603,2100338.4186164252,7961531.0008781785,8588020.236065593,2470895.1828949815,2708171.2315197685,2728503.8188966545
5302,8490576.792692969,2158480.187974078,913243.1564672668,807340220587.524,24508976.901055805,7806646.671784536,27442071.29285165,24672235.19831185,2441616.4951738203,1937916.8644192787,9173828.923450215,8876667.796558484,2539595.3517802265,2602784.1557719684,2695900.6602075775
5303,8267443.019298594,2131623.1771799494,901235.6894474166,831971420509.2292,27912525.422182754,7856344.06360239,25645384.34415671,25187864.50453512,2663421.2866974855,2025546.0741803474,8329672.056043279,8602851.670885796,2644090.399694454,2574898.3752682456,2589223.254870252
5304,9158997.994454525,2005474.278023564,841297.5591102657,864020729965.2567,23820287.172378175,7811128.8531258125,25781568.10011684,24423253.59558621,2526350.8834874635,1949018.2142419054,9388799.442148538,8916962.994046705,2684003.853469352,2586382.9433828993,2527366.223756783
5305,8947294.335383747,2097793.9626193717,875689.7193757361,855535171344.8861,25974911.558611494,8329338.2287757825,28017188.901523154,24204288.747721374,2628478.30928488,1943209.7473614973,9163764.622524552,8560361.634739788,2563779.6131242,2661183.6652556607,2520158.6651695594
5306,8608473.169713743,2000809.5556829246,842942.326356886,836880054445.1765,24626076.348667372,7953291.011759542,26074528.425927695,26845071.39678551,2501776.6470188545,1969018.8140272864,8367094.471741263,9079288.06638503,2796705.879720583,2695338.1616631616,2575483.231043403
5307,8356565.207605838,2033458.6083536323,901258.7039850763,900916022472.8301,24725035.4843903,8048901.359828524,26517026.95794058,26180061.068404958,2521868.1584427496,2043686.314535044,8080600.231953633,8209586.60238302,2698372.926490714,2542094.7971705967,2653430.402271165
5308,9471742.169407532,1866979.2171424036,849063.9587463894,893804604236.057,26691660.164250724,7387777.472767451,26439265.771816403,25776398.545982808,2635794.7621010826,2058617.8007464642,8383659.892339667,8950571.74357149,2600119.5784948,2658647.2674306543,2594556.7574097593
5309,8518818.831163613,2098584.3350003883,838523.1114254788,875638927626.1025,23944506.25765002,8112471.302511409,25014633.476289697,26579924.60768216,2802002.392376529,2117584.9819648983,8434568.590664472,8153858.129522301,2706584.2225229596,2704043.0793319466,2495445.516269974
5310,8813172.122812012,2068393.2039397084,898098.4682802192,857445361640.3845,25074147.316909395,8280761.373441888,25816373.59477433,24323566.733807657,2715260.799379102,2132464.1626117183,8613889.43106515,8523743.905440614,2628056.8536299784,2630662.093938131,2577549.0784303793
5311,8256400.347036935,1962594.1570128188,845135.3779215108,920856538602.6031,25635979.01423421,7934277.457037564,26149572.63468082,26756311.30379491,2550332.729438648,2056213.0300346378,8614403.684726773,8993592.02257745,2487748.911080748,2606471.713876906,2650719.518266518
5312,8187843.863973778,1987086.0414637472,927330.5065375653,823565283172.2948,26100379.443278506,7925406.399532631,26678119.09390425,25732325.02442051,2752929.9768579146,2092585.208974814,8285515.198011098,8304426.159840919,2628869.7625574707,2569610.8250485933,2474731.2350138696
5313,8338185.184178069,1945332.5082367223,824435.536255646,881780657676.86,25366326.147788636,8175041.495400074,26651249.484349858,25530395.87625256,2436368.7275584866,2111184.235815809,8921018.420301944,8254253.252118148,2682675.659288522,2760162.9685734427,2625987.8208304527
5314,8401545.098362472,1941347.151421843,806673.3961753055,887440631144.7075,24816945.387503773,8060224.33656219,26606872.270448964,25881900.38608294,2426191.3849040857,2115657.1826597326,8240098.983536988,9017269.728781361,2612201.4327286393,2693940.811845064,2640409.6606466477
5315,8611819.305898633,1963661.2087204847,801783.8904087422,814477381971.5404,26986649.92944443,7802386.810624218,24788893.649464935,27057295.645842224,2615714.588410722,1988379.5274105414,8840564.736460144,8598067.96207258,2640523.8008069634,2688105.058800699,2564095.80934405
5316,8611757.7568932,2059816.615498334,887746.4765785817,823259074565.4524,27608021.578274045,8177079.57993518,23923853.291441545,27551353.33356058,2600433.4235736136,2038757.27702455,8596179.150411755,8830355.37495208,2531709.0867232913,2659595.223422472,2534031.950140094
5317,8145298.678655043,1978198.786501832,876392.0699736027,912027365286.3707,26746707.113358777,8239118.398247321,24394513.327211905,24653496.22592108,2654105.0012416765,1954855.2081232823,7895952.3866480645,8538688.560874065,2399140.6265107365,2512231.3908555945,2615721.190725132
5318,8418157.631261555,1896403.7657246855,797190.1792378862,859088271468.9656,25833238.31400754,7421065.646919279,24821491.36502924,25980729.63090613,2530765.0275658597,1933577.656692738,8993301.5354287,8325878.982330615,2629276.6456420682,2617622.0807322417,2632262.0596074266
5319,8810522.141574658,2143603.036775159,894999.8624262641,840287436527.9431,26536820.935428936,7236118.566307206,25320032.08351519,24521445.78187605,2570985.479350021,1898755.4097059595,8595985.06291447,8170804.590821274,2801640.712322617,2570332.634198485,2523500.53948763
5320,8743775.536156818,1974312.4763476197,874167.6336059521,852932525093.7607,25091866.172313273,7672803.248913657,26630096.560778238,25303085.700709596,2591322.711545161,1979038.7623300827,8484045.75108202,9098621.024202244,2655054.077131263,2408254.9625436477,2495260.043198926
5321,8624451.662247447,2112563.641750205,886396.6936485254,936363293546.0721,24813826.225296658,7671445.756089489,25780637.879117973,27600984.962720744,2560413.3230247586,2015127.1891360665,8066504.06205351,9189819.136789866,2749458.365905598,2562562.543747104,2553555.425332818
5322,9014891.174171701,1834063.9999118836,925324.6135368741,933066950865.5293,26231989.276737254,7596602.744366063,24087754.96114197,25984564.76505432,2586259.4726702394,2120581.3367746244,8941208.043890556,8052684.999736158,2566165.6003856724,2737425.883416014,2653984.526761137
5323,8229030.322715893,2007821.3690154469,817160.5554645613,865505150370.1713,28218173.73101812,7768193.0466453135,24004764.00291929,25883723.748561665,2653179.4470204543,2024755.6861858137,8303058.315597802,8224017.68409038,2356580.4498706,2590836.89311787,2619166.1767293904
