,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
10000,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10001,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10002,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10003,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10004,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10005,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10006,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10007,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10008,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10009,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10010,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10011,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10012,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10013,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10014,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10015,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10016,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10017,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10018,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10019,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10020,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10021,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10022,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10023,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10024,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10025,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10026,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10027,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10028,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10029,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10030,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10031,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10032,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10033,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10034,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10035,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10036,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10037,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10038,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10039,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10040,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10041,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10042,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10043,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10044,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10045,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10046,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10047,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10048,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10049,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10050,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10051,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10052,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10053,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10054,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10055,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10056,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10057,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10058,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10059,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10060,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10061,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10062,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10063,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10064,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10065,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10066,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10067,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10068,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10069,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10070,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10071,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10072,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10073,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10074,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10075,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10076,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10077,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10078,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10079,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10080,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10081,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10082,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10083,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10084,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10085,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10086,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10087,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10088,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10089,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10090,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10091,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10092,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10093,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10094,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10095,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10096,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10097,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10098,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10099,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10100,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10101,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10102,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10103,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10104,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10105,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10106,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10107,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10108,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10109,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10110,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10111,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10112,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10113,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10114,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10115,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10116,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10117,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10118,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10119,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10120,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10121,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10122,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10123,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10124,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10125,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10126,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10127,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10128,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10129,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10130,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10131,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10132,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10133,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10134,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10135,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10136,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10137,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10138,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10139,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10140,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10141,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10142,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10143,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10144,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10145,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10146,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10147,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10148,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10149,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10150,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10151,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10152,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10153,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10154,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10155,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10156,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10157,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10158,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10159,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10160,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10161,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10162,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10163,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10164,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10165,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10166,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10167,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10168,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10169,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10170,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10171,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10172,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10173,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10174,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10175,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10176,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10177,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10178,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10179,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10180,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10181,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10182,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10183,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10184,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10185,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10186,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10187,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10188,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10189,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10190,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10191,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10192,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10193,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10194,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10195,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10196,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10197,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10198,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10199,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10200,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10201,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10202,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10203,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10204,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10205,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10206,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10207,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10208,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10209,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10210,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10211,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10212,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10213,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10214,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10215,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10216,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10217,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10218,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10219,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10220,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10221,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10222,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10223,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10224,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10225,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10226,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10227,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10228,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10229,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10230,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10231,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10232,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10233,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10234,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10235,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10236,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10237,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10238,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10239,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10240,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10241,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10242,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10243,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10244,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10245,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10246,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10247,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10248,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10249,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10250,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10251,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10252,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10253,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10254,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10255,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10256,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10257,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10258,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10259,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10260,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10261,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10262,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10263,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10264,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10265,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10266,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10267,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10268,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10269,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10270,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10271,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10272,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10273,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10274,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10275,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10276,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10277,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10278,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10279,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10280,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10281,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10282,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10283,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10284,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10285,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10286,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10287,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10288,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10289,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10290,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10291,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10292,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10293,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10294,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10295,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10296,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10297,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10298,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10299,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10300,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10301,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10302,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10303,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10304,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10305,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10306,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10307,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10308,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10309,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10310,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10311,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10312,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10313,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10314,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10315,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10316,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10317,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10318,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10319,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10320,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10321,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10322,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10323,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10324,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10325,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10326,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10327,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10328,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10329,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10330,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10331,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10332,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10333,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10334,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10335,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10336,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10337,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10338,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10339,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10340,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10341,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10342,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10343,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10344,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10345,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10346,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10347,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10348,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10349,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10350,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10351,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10352,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10353,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10354,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
10355,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
