,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1620,8672804.274180546,1973939.3067557174,856469.8989487633,849081039338.1436,26915191.77112699,7912488.728373941,25967676.442428473,26823689.643833935,2554789.661435124,1942965.374912143,8284972.914516127,8626164.54266982,2556487.5508484943,2609059.1438991167,2560594.0964717367
1621,9277310.479742736,1883423.6436329396,829180.7513854983,895053227964.448,26126351.28565256,7704379.13197694,27425447.8244241,27432912.41556783,2562494.4230205296,2051401.426031494,8722622.329372184,9151611.957603395,2485365.181429547,2694065.1454038126,2549499.658432231
1622,8305393.010901783,1968941.2310098708,818520.1258466396,840928624639.9128,26838696.09594515,7265233.8336421065,25627285.771545444,25885744.48174994,2522917.6288235453,1963419.3992793066,8415174.168213902,8416257.703396946,2622571.003924519,2445960.0071326257,2560716.8194026295
1623,8706162.762977505,2088871.0365915215,828045.0078693321,838161925778.1909,26559138.93326579,8007821.890281123,25542146.374175992,27577948.59650198,2493382.12504243,2020192.427801289,8776827.14399164,7850401.588439905,2426432.8559984546,2524598.941371054,2503953.7764183935
1624,7864856.297145919,1847825.131938,878004.2831807651,881192356531.4055,26342584.798899814,7544875.979653901,26062935.79489752,25633672.090862725,2676883.299459447,2033346.5467886846,8366471.419919482,9448407.947682641,2741760.8372575776,2563939.1982248626,2695892.059089992
1625,8131152.465720729,1918658.966468501,898032.9166331902,884605020456.3735,26332850.910630535,7826044.930863185,27048117.75338258,26234550.967323676,2453241.652155233,1934593.0060469534,8683466.03078964,8476009.620259123,2711891.1818794105,2578222.3916102746,2831356.226030349
1626,8922853.16505009,2075926.200890481,795825.8648402698,832378095898.4135,27440823.8396075,7601327.123728724,26862882.354280073,24382960.57946137,2387113.053278231,2076361.7944179645,8330972.61096849,8872330.41268123,2698763.055923944,2705520.7223876487,2764736.675208611
1627,7876164.009196579,1950964.568400111,885594.5592790054,841345736503.0724,25847502.171272345,7749357.131441236,24790156.271733183,24755398.089411363,2348850.471263631,2035253.160698983,8352587.114250976,8513797.302464241,2728826.287673987,2558254.7408484775,2489875.088069412
1628,8507927.613882022,1939984.9652956724,884208.857524568,869349403773.4723,26169020.58965305,7585948.681149655,25637245.474830274,26358744.69536677,2736019.8745766436,1848042.045556384,8306216.789608443,8639180.93362515,2640572.006406422,2566185.720837002,2452789.717462005
1629,8540906.85268538,2027363.8207668534,888427.6386012741,835497035472.2568,25984422.780710965,7718316.729185104,25088346.638558134,25319945.181839034,2720371.7349673836,1847562.9860403647,8508799.621357098,8270686.582624727,2595615.613961726,2757473.1608105544,2550003.5275283926
1630,8665820.35197772,1938622.5024570986,782682.6687237143,825243074467.4283,25672633.551373146,8180901.793656433,26322394.28979477,23490656.40083116,2455077.6432579365,2045305.501666473,8051983.173010336,8281626.580306437,2642170.883655132,2710079.2117787185,2558329.9788241885
1631,8369478.109355687,1994395.9934768619,821055.0241516335,853624264684.1038,24764689.385153,8082391.9704048745,27130099.628321085,25443235.14467045,2697958.7218786366,2020695.7712054495,8320842.2765280325,8193668.506092485,2554809.7632282036,2817637.077377688,2690820.6600865806
1632,8722321.894095711,1925438.4517867737,882124.7828271448,846738371807.5891,26371627.48372287,7753656.012532531,26172480.99740629,26544618.80270972,2750304.838596905,1956160.995877501,8593595.453864474,8713397.800263837,2555302.641463791,2594901.5674824873,2643052.813627626
1633,8312673.697904854,2034298.6107427147,881657.7554850362,846635359761.865,24897900.70875443,7916076.019321157,23780690.720546097,24693800.311991032,2653063.9053791915,1951572.9619932738,8461362.979363559,8422744.145492803,2393582.7282579658,2420643.0681854133,2622838.41935756
1634,8496410.768995253,2051969.4223948533,836609.9187080006,891586542880.2803,25965359.264388416,7860464.924475577,26901438.825903706,27220051.01151993,2621701.199483737,1967871.5233833406,8890234.025128044,8800884.509950945,2707476.04058051,2517517.2438845625,2637966.129194994
1635,8364706.685455787,1895282.669096596,906831.2940487965,884161618198.4329,24544791.739894353,7557182.777512452,27218657.736473463,27344933.515444558,2496830.087422939,2033683.563906503,8654734.071174184,8506037.143490609,2606048.958577033,2662577.2809695364,2469111.3632477038
1636,8567584.627185456,2122512.5515584527,873575.5070481525,898460198539.335,27940155.723822605,8346219.448719394,26011072.8651829,24112423.98049473,2595817.6575033255,2034257.9428815462,8667326.189033482,8571283.60640603,2497220.187433171,2637389.7506918246,2468008.4508567206
1637,8637372.198948214,1877573.101812235,863752.6011466288,819574622432.34,24778860.392770514,7918510.842313661,26455199.75600648,26133356.18679802,2623465.0410734024,2003892.2283546107,8814675.907741552,8068152.905354986,2565154.2769765775,2631539.78209273,2487757.6218678616
1638,8571995.802141892,2049687.287860021,844456.524749501,866622097408.778,27606851.29554701,8013812.487368641,25519087.661217615,26223909.323955555,2622573.2744016605,2135766.9914676608,8629727.598109078,7898999.102788703,2758795.971708975,2645849.0419038488,2710225.482948851
1639,8503718.27143299,2124212.079234006,924204.0805519992,883110366852.9952,26734128.026339304,7847320.450360857,24080061.55467,25093757.862137396,2636708.9407705474,2054918.9733036929,8168593.395036154,8995829.204739882,2507448.3175515365,2561484.6842237716,2635458.7552336114
1640,8539073.569512323,1944871.5634351417,869389.7543239385,866149688502.9517,26317244.771794714,7791709.272924778,27506008.165572353,26280921.922967684,2672613.5145416846,2063263.2977118888,8650279.588923106,8561525.943347951,2518654.2764557046,2504003.1937914644,2718522.535745345
1641,9051748.920830281,1847096.4160135407,894512.6343232633,836107606231.0319,26112093.685685813,7842164.893977827,25171346.44759622,24208468.962345995,2529647.9254099163,1903501.17899866,8173554.31332433,8859307.725638254,2729509.0498560285,2724161.3576509445,2510265.270647222
1642,8187501.106144307,2130662.2620223113,843604.5371969114,903446886696.3119,26444996.928464644,8181431.538836988,25002852.51601847,24632024.516022548,2612525.602720267,1859550.457105641,8582841.938153384,9183759.475386562,2564332.0793824843,2738875.608998457,2642461.4094488053
1643,8983583.285042161,2044646.0747498735,899636.7936971886,916020823229.7063,25207151.984132994,7776570.415235546,26177804.549960777,25444864.771551836,2562005.4871586906,1894656.3866748184,9446318.667583117,7838205.487422924,2654811.4952992243,2604034.4528758205,2370739.721724881
1644,8689794.37854435,2022910.5337904948,815456.2974556116,893398225158.8757,24297191.479321297,7452263.074024453,26296170.58000277,27130156.524391595,2715481.5934628337,2051123.7454102405,9126890.399187913,8801862.573758574,2568742.240269706,2591788.2897726097,2601827.2765053175
1645,8547097.684549723,1963148.1610192957,883146.7227951217,875316146033.4636,27858416.273306653,8119395.723872306,24655712.877886284,24629613.686910648,2743050.090292676,1944535.822961004,8047358.8048806675,8421858.297744213,2677304.809093726,2552767.190835948,2519239.9641084857
1646,8355922.094441452,2014744.7019189165,831433.5278696672,930377997327.2928,24576602.59495831,8272072.653387912,24981507.176348418,23731974.6963883,2769638.5831202655,1921884.8742860164,8973340.728576902,8728839.306148212,2657658.386137483,2715033.458042375,2642288.251519954
1647,9453925.584049394,1894307.6228195715,889454.8157696469,915756727758.4828,24950911.20580608,7613279.122937976,25462228.89709857,27235618.30119214,2545318.1414250443,2012588.6118064257,8656683.911595903,8617997.31435678,2404615.277887934,2600526.835850549,2488720.396350393
1648,8238479.052131753,1914287.9058257183,890195.4999168655,788778019912.3634,25617076.3420181,7786021.306071171,24611286.78464316,25061784.97759157,2484317.0208764737,1909723.4155011282,8657850.16785834,8583926.369636357,2706766.2503678603,2558069.4848038494,2579048.5294093494
1649,8366385.449982342,2094356.667533949,902532.1085908295,845180772820.6014,26508459.295977306,7924798.503948949,26566727.971983563,26798453.29390639,2714158.930559326,1971483.983588694,8404370.672956437,8235107.760487997,2543780.3388286056,2655377.031464963,2666693.5554072172
1650,8549363.508805858,2002275.642867877,903677.328797812,806681249759.583,27047447.93669454,8078516.176603671,26136617.709015533,25546632.88690411,2520004.4972339445,2133579.0852045096,8343053.336006166,8311482.345906153,2712729.5172863686,2554422.897025352,2636025.8100766162
1651,9014405.64229179,2113493.0013815216,859192.3621141997,859521416174.0237,25590483.505855437,8181692.871575117,26328130.553520575,24914528.848572906,2500117.414479101,1949870.3448365163,8451363.668184636,8899081.015735032,2624691.846348237,2586707.9419111595,2696132.1037487355
1652,8683606.381419122,1930451.761038162,884150.7431672678,808389592320.3263,25940612.150333747,7527907.345290389,25612985.639165502,24636794.523841348,2654767.102340336,2008307.7288473805,8505966.55161342,8893436.476905651,2592338.562607825,2734436.6395837488,2605716.366356229
1653,8628801.712027354,2122836.6883658166,852869.2313321426,810407033784.6122,24802310.514448155,7811065.004574319,25562442.866890445,24323787.513508875,2550718.3320954265,1906459.2325436417,8618267.667345518,9060320.471216664,2638315.542574815,2625603.033825406,2746249.2366765933
1654,8272462.175640529,1932764.4172921185,837168.4048961574,859614684555.0532,26139511.911155418,7799552.866952005,26078971.762924805,24079975.21813128,2495190.993287243,1955026.2484946586,8502997.718505265,9044568.733190402,2625005.4204636617,2605302.271105494,2624911.8452310357
1655,9275613.236988036,1946591.8457963506,929534.0436023774,845470599604.1316,27444156.035183046,8185483.822459681,26580935.22973904,27159503.29679861,2614918.964844953,1889139.750133698,9063364.265980711,9217316.41375359,2571246.980663152,2515663.0058491435,2589363.379258722
1656,8117646.556969828,1982865.8977722374,825615.1146282628,816132566877.5592,27476668.49852589,7499248.086474155,24043493.85728318,25996115.309765577,2636617.516278576,1980932.0093201553,8556881.50019937,8432334.894421594,2559814.177736519,2665656.3129872037,2662195.625602372
1657,8589164.483893855,2030490.4057302075,822519.1078122968,818075465106.1886,26631734.814451516,7712897.342879153,25383733.69843198,24409615.494111825,2591819.269501701,2072569.7125211754,8619733.541627906,8798467.597967345,2754377.3377247904,2704398.8774045315,2411027.0601328835
1658,8400000.37000002,1984244.7591031347,898242.0726587987,894337935877.2941,24370504.389317937,8376262.969344497,25158248.120175064,25750970.173202723,2619780.6017967486,2006159.294687456,8937229.67703337,9013508.851761164,2555565.088586327,2618823.5513979387,2458964.217509025
1659,7927046.402694912,2086054.0955042932,849716.0534194685,929359391177.4672,24202313.12696359,7852778.558702094,26886668.13224276,25860717.826772835,2681740.723349283,2045860.2866103596,8335898.033811545,8006049.9255701285,2676971.0061779954,2574399.947617779,2805305.8580655004
1660,8857820.724411264,1876488.1624682697,847274.3152285438,833493226683.9791,27206503.73441962,7798179.949291506,25673120.02311414,27808701.68088549,2655814.1907529244,1917758.9990590832,8426477.879101446,9252039.350997627,2687543.164840316,2507749.246446986,2609826.7632743665
1661,8161147.738829315,2038347.6716987598,792777.9771773833,800628954701.8672,25077965.734899297,7801208.578141982,25593785.032493126,25895304.55813393,2738801.466042476,1824548.7718821673,8614504.79554733,9299534.337698452,2573431.3206712445,2687602.163153632,2750892.2981527755
1662,8841754.043242725,2070414.3742221347,783398.681119171,801656823158.8398,27474332.529241893,8095879.101864383,26375516.392219875,27165681.20996063,2822434.554247027,2092963.5016623605,9323334.648362845,9063665.331442602,2654977.379706545,2684182.024563129,2626413.915854924
1663,8119710.537984066,2020692.7548802176,783205.1165801928,895345402541.4325,24605245.825185966,8445616.513150075,24170668.61226795,26197337.989593007,2750746.943412062,2038844.2716006855,8377735.102483991,9009233.145756943,2631580.7219071626,2435876.2102857847,2740956.812724871
1664,8505319.95160097,1956740.169026979,847146.6014817011,859234393014.3986,25219663.81465546,7854418.345122885,26566957.112499353,27105335.27314309,2674689.25715232,2031867.3257506124,8717527.564719466,8023564.887735255,2548651.9051152277,2600443.884988863,2591001.6352384677
1665,8411002.02495178,1939296.14948268,858338.9474383614,820330926914.2687,27589796.555582177,7354723.863860011,27554087.89375495,26250933.423563253,2692255.091958359,2066071.412994042,8003368.034442338,9261783.632549671,2502565.284279787,2505193.966840028,2646171.670947429
1666,9250299.031231428,1897803.0981347193,887054.8424875448,889106945516.1335,26054275.357834004,8019086.323936474,26463715.58510585,26421478.26700362,2688883.8261880525,1895704.0099777698,8670610.273232222,8445828.498481357,2447062.9006327945,2376036.924736792,2619537.6412131595
1667,8999191.3845198,1864450.9794535446,903632.4882761907,866840015798.0817,26504846.80794858,7826929.766581752,27796122.366591074,26289290.73590444,2676261.3471011817,2016602.5019457703,9075820.28638512,8185202.32330861,2431803.427448117,2774073.8061038367,2478757.2292355974
1668,8856039.718411077,2012895.6935368085,805049.251201217,858671259547.1265,27584508.94138667,8387710.321138902,26586186.100940768,27184808.884854104,2415355.2087958776,2001350.6360766888,8719452.864592385,9056195.418433001,2577079.3792616567,2610572.5583825842,2390213.4294208395
1669,8663672.103014888,1934504.9079134231,838791.5740942952,885430408355.3668,25719598.2055143,7864816.147431644,24738011.062867563,26337944.214973178,2595363.848110174,2048736.5572284078,8322176.457271529,8606201.566788407,2506159.4116937066,2581577.3016147525,2763369.995515445
1670,8541584.560557751,2132478.7581191678,793195.1894332689,861168776822.0378,27143814.60693166,7963741.394325595,26413369.6935056,26190086.39196039,2431133.358702029,2107086.6465078746,9053088.373961462,8207263.251752851,2725416.5488829417,2824707.3288727496,2546886.132293385
1671,8797991.005546004,1922634.159491498,881513.0582250046,875389613028.814,24758925.02352822,7390213.002293919,24496712.7358913,25426892.627067327,2540345.1763468464,2121488.7342942427,8396795.603339983,8963377.681628149,2626921.1073935316,2476289.5221168613,2377097.4538346934
1672,8554116.595084969,2149655.404591431,849650.6068665928,796131271520.4023,26769103.600980617,7487280.038264174,26469906.378429372,27420301.206166487,2698844.1708167773,1918679.4031325795,9251210.1923241,8231585.990357226,2490785.185064351,2511321.6501507424,2718146.5935491547
1673,8990565.242268443,2082163.7724226678,846278.4823435891,856762978215.594,26437054.211287547,7621530.29083748,26955095.895831905,26899959.14634014,2597217.3515726225,1855326.576171751,7878675.143121906,9017281.03066691,2602505.063430735,2599405.091221414,2559994.2442490878
1674,7873525.953653008,2061921.3545843053,819133.3436959523,869207957415.323,24741176.170719955,7767498.632597803,26072262.80256779,26862499.41617105,2540117.790265921,1989764.6456128673,9270361.783419317,8397799.800170874,2501111.9095514133,2464173.5128003154,2454139.461389141
1675,8073284.192624014,2008078.7215871327,845581.7325129291,889637374855.0193,27777274.62345663,7562400.3173840055,26470181.44045265,27662899.426943492,2503981.71122677,2124011.8778909934,8614213.328306058,8502487.856506992,2732319.2757187216,2637168.77922696,2672213.988478338
1676,8982230.016618242,1891369.0198750533,909371.9082845964,915209564900.4453,24211582.630986996,7398885.975652581,25535697.54323185,25970580.838484973,2650132.6181758502,1962856.299030119,8384460.36186025,8829232.261505462,2664913.9369363044,2683037.4581221463,2556550.2741279467
1677,8524266.36011977,1950042.5581408257,886729.5071216752,861333506631.8739,24835926.111880787,7580108.998478759,26457824.602341253,25056754.168494947,2679359.7270642496,2064468.1343349223,8423531.156683663,9017655.708969798,2704861.6378194843,2746673.178837068,2429494.855882455
1678,7939604.23588074,2122709.9070457686,878156.0848328042,795659481017.596,26013850.764739808,7887722.988718963,25978702.806884296,25072718.328888685,2715765.730457856,2010241.5056808277,9032604.248993598,8596838.043926913,2702384.592312503,2404989.5839697975,2469541.4676758256
1679,8697288.322534554,2032830.8629151396,872288.5568328893,817800732917.2106,25209138.608750895,8144227.305019105,26515801.518378876,26931964.094603524,2662364.7605950134,2018669.64134133,8729772.515390214,8441724.329948938,2630089.77291568,2444363.185895476,2562944.250461903
1680,8903839.694380386,1917837.050225842,896780.7341133459,856197697468.8615,25410687.170209177,8061232.675810875,26158480.456376728,27458422.39225776,2586388.9202523697,2003193.3763856618,8653507.997359678,8598306.458962757,2693415.001786448,2679911.233408006,2808046.2500728113
1681,8681990.931281758,1999460.8376948505,802699.4282023285,856349952632.81,24837230.585150637,7657059.39496978,26309035.272502623,24349401.388978068,2504272.6757543907,1949446.9865919775,8176282.39274342,8975918.243427465,2666081.239567946,2766280.9737248807,2512359.7136249137
1682,8649459.536671583,1998924.6548935128,849852.1971383715,857975600975.223,26706877.208573554,8088758.259157699,24310951.847318847,24534249.465918757,2467548.1638698108,1892761.0339915028,8656974.845240993,8882385.048091447,2658094.18667519,2513913.2335971515,2642134.7150642867
1683,8700421.410168132,2034599.5180036302,862805.6544364936,839444207426.1829,24701773.42642004,7329744.090004772,24726345.822811358,26107134.316853516,2577067.7268214324,1995490.019827363,8511495.61310656,8640479.299859792,2566730.5415353472,2736490.160666972,2530118.0352242296
1684,9328313.265401388,2080110.3867747346,862365.3187789563,790625119094.1165,25726169.577151254,8159222.495576079,24889825.210650302,26043222.661377218,2527077.648883869,2072543.465663617,8953643.017804,9165988.343366234,2617409.8172641965,2618315.2075855657,2713687.934375707
1685,8111196.876508539,2102427.743161434,915246.5204722341,896548056959.8967,26698359.392898194,7918696.973044671,26509840.941525865,25247406.26825609,2772199.438733147,1857026.2217822,8669541.118097235,8463832.514043327,2474275.959463063,2345897.1581255053,2603978.0872581895
1686,9157320.591265216,1934703.9555557705,796026.8408447112,843919043335.466,25817811.543990463,8169092.824621266,25002797.188775863,27814078.871066544,2489560.5058876965,2092031.240324136,8915088.574046146,8602196.301915336,2709497.1128650457,2594748.0912094726,2684107.0087999054
1687,8501788.590052817,2059208.7788800553,834098.9652739703,923981727500.0891,26310251.2018938,8016065.118713359,24672317.85752933,24370656.285893317,2776225.4953003516,1970731.5238043333,8705513.215774687,8718836.476293989,2610048.4235146,2457761.3470905423,2559822.541265263
1688,8042719.028481853,1957847.9669558627,919922.2682256363,842145868007.9524,23954316.48284131,7259120.160786269,26816422.72617142,26071440.00747134,2695439.9178359346,1987769.5302581945,8682662.438257659,8488840.463719025,2664117.56362033,2608379.823165364,2595279.4662315906
1689,8344921.470399013,1960438.965501714,882805.5094181958,873200829000.9725,26428423.963879663,8561872.791900115,26153209.08512207,26331973.11530148,2466478.980661708,2088100.8149045045,8488584.971222376,8252695.452125669,2651969.9719029656,2701071.256139624,2495429.2868261705
1690,8590881.657994572,2000539.725763077,856706.5907756095,812655653740.0244,26455310.900192004,7543049.298390095,24167089.00771575,27322014.466118544,2509327.4383254936,1887380.6599927128,8356456.057932278,8523946.25968953,2484114.360017261,2436744.8642763,2662155.36010594
1691,8565782.61987178,1930517.5307742022,835106.8524434228,888808738055.3088,26489582.50744544,8107116.819586747,28153307.509301998,25687823.11608209,2725947.764481798,2013299.7060281138,8553356.076743785,8675096.630983876,2652273.6866368446,2621656.625313241,2576564.7685408155
1692,8521131.31767627,1971672.7152105414,861028.2084099683,876950846110.165,27538007.073991746,7774136.400367544,26452199.558004368,25518940.453170896,2619930.8167698854,1953916.026173395,8427644.806621213,9263719.71516117,2413108.8905678033,2492033.4501247257,2673985.2658756715
1693,8804644.705201166,1897435.8742794534,818889.8953094517,918330817680.514,26696497.026419945,8540221.052566655,25151475.237794023,23766875.131464805,2635670.9240547763,1904244.1299588024,8203484.511955736,8304516.154950886,2629565.066833567,2717935.2430987847,2702732.873444401
1694,8397501.67690554,2077467.8802868966,869446.6240252199,837427906865.3413,28050129.19239928,7684494.349253995,24950327.86689338,24719838.278388597,2624220.3190774554,2045765.5814971565,8654306.836341407,7876276.055384715,2613305.2797113927,2829266.039543912,2546990.511551071
1695,8997888.307954486,2070738.6138602532,875269.4607569724,878370655462.0118,26161877.77975962,7889139.458976025,25847181.793228514,24443862.13707784,2618808.470804835,1954405.0263931667,8836653.950191658,8876611.082077442,2586575.914488575,2485678.0370088187,2531267.996615931
1696,9254805.57323105,1966188.5998199955,839843.816580008,853776726620.9015,26810161.83635788,7834912.78620816,25241918.626130976,25990388.87975819,2749650.49690025,2136702.4048671555,8177438.369768944,9368040.952906905,2427513.927903938,2673057.9106521457,2587490.001736334
1697,8364887.009528039,2023980.745410601,867467.35806581,792635519140.2008,26968907.33776664,7539553.900943879,25249498.009521373,23935165.024989784,2630913.3932160707,2055235.6687901053,8384002.724691729,9043061.66048081,2386870.6128927893,2467316.427831967,2500794.3686765153
1698,8925730.99622891,1966957.6496103927,854480.474451195,937887708017.1205,24869286.698908266,8239208.541075551,26231225.394980323,25689709.17329911,2796375.9646297353,1950343.6674917547,8729056.727207568,8968156.06325774,2592683.798346733,2568025.873408703,2490606.471641728
1699,8516336.699066387,2077919.6519904786,837187.0390759965,816914202549.8516,27669861.407723293,8176149.637162086,25796172.145550735,26375244.337392583,2538992.963779759,2121900.7291378756,8909910.768317094,8335071.450700793,2529028.25438458,2768262.257534921,2519919.5356894415
1700,8087776.776693464,2050234.8188091672,888030.9339105512,873939690893.1542,27636592.741120756,7935081.5453446675,26655248.255298186,25303436.379626796,2691222.320601603,1994903.6721489627,8775985.857674967,8203732.034485286,2655184.2796314703,2604322.3914321917,2581108.411775102
1701,8033118.715448872,2040376.339181024,825451.1619499993,861553883538.4342,25906377.269577824,7512220.11251182,24974147.888469398,25990974.90845117,2576322.37713465,1818472.245745505,8820289.262294918,8752093.293507574,2528120.3095349306,2658624.934601882,2553770.8591501266
1702,9158995.47406154,1974034.3195058813,792981.301815206,913199818588.4849,24824299.15445214,8012201.064993046,25509743.91446451,25986870.782285586,2723866.759538774,2100882.4176559253,9460825.986727927,8303453.893692222,2555869.9561578026,2753854.3375282455,2547219.2269462673
1703,8989081.574227689,2133113.116056601,902342.9001519512,866807177543.5879,27621231.100840393,7879087.790745922,28290220.394073732,26888307.5039556,2613526.7676587855,2001628.9407506313,9223441.144225536,8676234.14710653,2632358.706905781,2625402.858234082,2488063.339630054
1704,8791122.85282927,1983445.614270898,859651.2625197787,844541145386.0339,25365977.00280567,8001388.650649581,26976462.312932532,27330650.524693787,2549274.666749881,1901822.8378377524,8935285.266057974,8543134.723324046,2609624.362877341,2613743.495863008,2449867.6619501645
1705,9105466.232725628,1946897.2601330362,881545.049319675,814543584287.8838,26427396.539728705,8063028.4886303255,24733495.47603491,24845492.607212044,2494416.4414901743,1960863.9732955021,7884082.6855449965,8956920.1494171,2685556.3587102415,2604935.931442432,2655607.823240622
1706,8664630.7131605,2003252.2081833852,791723.0210941114,902760309645.1982,26382085.238641847,7990897.68021014,24894138.17871264,27605694.96943208,2700998.5486539006,2036146.2055309883,8022264.724144412,7832239.413232865,2524950.132468411,2500908.566312981,2517922.630647682
1707,7828110.674045585,1835329.8410926296,805824.6220720073,912542902076.5728,25183213.791433636,7956552.32503975,26927939.605243295,24685747.94739898,2694953.6890028385,2023870.822382259,8469396.285767583,9062518.418130824,2519278.5125804716,2381783.2017404754,2592328.482352763
1708,8970763.753167804,1898534.3507354336,829749.4575856173,839000730256.306,23902003.592468187,7886068.6841822015,26560120.46600188,25289521.288317226,2636503.971835495,1822881.2676337664,8360691.693910305,8810333.202656245,2573934.9597882237,2573066.363262395,2531211.390283075
1709,8631860.330589877,1854895.8058353509,816167.0893937559,904184434651.1277,26579774.668795187,8298455.185055284,25346432.917505126,24638812.217738252,2678958.214063637,2036702.0967211956,8378884.2868484715,8383173.704992097,2471846.430474434,2454132.1623356766,2715350.945626881
1710,7891942.015349684,2105867.38759923,892556.6505190599,840363933113.2914,24748055.835378595,7301757.485314092,27898406.84367959,24931922.54862659,2640143.548484471,1938574.2797708171,8888281.350512639,8448657.834870845,2363869.834873665,2534973.9351611165,2445278.2415772392
1711,7952745.323913709,2072300.752105446,851513.4218204933,820715914557.4648,26802379.45781907,7604966.907055855,24374648.223060254,25160257.667314515,2606845.642847237,2054904.8278293742,8764950.903013341,8437590.66512885,2699386.4089293154,2632757.7319224817,2566377.386671086
1712,9201408.479126398,1976080.361074455,844377.269560359,799324647396.1606,25501659.398793925,8587928.620064287,26478684.13160795,27830261.568844277,2401462.4346744064,1976530.458701322,9289209.498781752,8115537.768901142,2616059.384380194,2713853.6233663945,2689198.1711788904
1713,8483663.821781693,2039299.8911768286,850228.7844134122,814082213915.2943,26060900.03454006,7244895.6567051485,25683706.201272868,25288346.628372043,2520236.9165659803,1949601.4376938941,9501200.408071296,8690967.703721045,2569072.3584534395,2421406.1971436273,2699726.2650378733
1714,8889061.092793377,2087888.2083639153,899107.1809517456,823097797569.1729,26538526.301914155,7878551.493910152,25403245.22760953,25345319.09045856,2640104.6605025013,1915620.7392931408,9138026.33413146,8788225.927552305,2513095.945880435,2532984.207238286,2722460.253332153
1715,9147174.283866525,1988654.998448057,842403.1710429486,859470693595.6202,26061570.79565008,7902294.727803252,26304778.377130732,26007748.252620403,2447783.300655527,1973580.125221667,8458750.052092737,9062097.046162762,2469540.919932485,2670949.630417963,2791764.7193630207
1716,8620991.676563976,2061718.4123756532,853376.7612627744,863932254413.7563,26282024.148219734,8198495.793056134,23627058.397048816,26337139.503447007,2634458.904667403,2058143.2497797597,8183486.226966029,8959391.615304789,2600677.623374081,2586466.5809364985,2576646.1968707307
1717,8790379.728401678,2078122.9747098084,867876.8895684318,817524267011.152,25521749.276158415,8436752.864961293,25788006.914878123,24351226.00034289,2454118.7774307523,1947099.086425354,8741762.263660934,8795375.082231162,2532112.942314114,2783682.3230597572,2509220.0263523734
1718,9144146.567142265,2010598.1576558887,919563.961643612,864333011585.1394,27854975.065883756,7352796.254822304,24038668.34887256,28037284.839477573,2618243.521724921,1993815.7450440568,8788143.336510446,8699748.096092045,2594088.9544893084,2577533.361811197,2389664.5700119385
1719,9229434.974861536,2125314.0700416826,922952.829232158,913287054308.0574,26274936.580287408,8041731.365081059,25198451.16342447,26261347.199995786,2491113.495926936,2073009.068988465,7921865.191385821,8547937.011060696,2576126.6013830127,2523366.229390772,2609168.473904773
1720,8708011.66728812,1991196.8533516391,840287.961503475,867125678858.936,25467790.362238258,7865568.445316145,25912555.415251,25387591.402842667,2741128.4389871187,2043363.2430380634,8690227.657385435,8741473.929148797,2456373.9181411327,2448706.8513321835,2611937.0353977312
1721,8152991.278924904,2038983.7401315672,897038.9450377176,846211290212.6652,27779137.525329538,7804320.559722718,25806857.23258364,27496904.572718874,2543487.335325956,2093909.0510976764,8595523.695850715,8403461.302121524,2564074.5361713413,2652692.647101703,2401810.8017463535
1722,8607800.333533885,2063787.465969724,943602.4490942992,857475518384.5709,25889514.643243697,7941990.12602818,27771164.592256762,26404334.811395135,2528964.658973741,1952676.895005407,8801883.554660633,8580040.612415385,2800126.1827322026,2441673.8844446815,2587870.7784057544
1723,8346464.335388621,2047028.6805630447,897403.6033517091,859808324591.2157,25270987.221229654,7339701.236099398,26684729.429039046,25606219.475899167,2539706.0531127476,2082766.8371226909,8574288.023884742,8454137.74475397,2752555.5933767227,2397237.4521465846,2409292.1462045205
1724,8460126.944589209,1995663.9644196115,923162.7819442118,795732843173.2687,25318873.996032357,7975713.595945247,25961831.86062294,27050356.76333363,2441921.237950189,1993584.4517758177,8446896.769185204,8978889.676792644,2616530.8159088884,2373537.7063619643,2441541.2712336956
1725,9044712.31485255,1861946.0219335223,810356.6256751142,853545282828.167,25768398.862674404,8324374.76989181,25304034.093544014,25569386.61436295,2648192.0210953066,1841467.119654696,8988450.131045375,8467396.365776308,2753415.526022866,2559828.1630918505,2724324.095521758
1726,8960282.970593818,1982424.1296382947,876276.6919696116,854505250938.5463,27814360.70926196,7484722.908153668,25312898.271683276,27637923.06002644,2415695.535675764,1930409.2052148608,8212649.459132377,9185139.789904658,2607817.9755469295,2638422.5419049603,2555502.7802534597
1727,8824530.715690851,2022654.4557611754,844994.8920549524,923522773506.4406,25499200.812153768,8319850.785019296,25121316.033197206,26472446.905628465,2511209.9028304913,2068932.2469911748,8973652.721100368,8570515.423836928,2520137.1370712663,2470603.016816875,2441694.332427252
1728,9058015.807696652,1951337.2458106768,845142.6708715502,882299408239.5509,27932260.02326065,7891281.959918241,26917114.274730742,25395347.78687298,2703363.643097819,2030809.9199515497,8725175.035463091,8447152.981305243,2737406.9190399195,2590735.0645141173,2600917.4889982976
