,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1747,8905073.790292041,2016958.3637816934,927084.5635987062,852814357387.6943,28291148.92973827,8423775.851461647,24896186.799119,26831885.903871976,2561874.878419427,2070604.1745184243,8860550.049080644,9253772.61950929,2504021.8348037857,2631379.4042717502,2637505.221354507
1748,8472254.899019087,1861191.3003850814,812250.2219820342,828376672283.0088,27848839.60031394,7553540.834629226,26741048.638180733,25633082.19817097,2595853.2093349216,1998391.5997358868,8814083.775961902,8615527.945314288,2506846.436695787,2576275.5533833196,2610251.8219246455
1749,8793120.722622946,1864083.2766257196,868182.2646213241,867979982626.4011,27039113.012543462,8037353.968751206,24609240.136657137,26565189.703757726,2675709.0177880037,1964277.0190538568,8791403.449085223,8473208.463021083,2583169.27204411,2643914.4659204865,2568369.1480765156
1750,8814553.594680214,2094992.8266902268,895756.0838066591,906320070796.4585,24804672.890012633,7799573.633159323,25099379.915696528,28335526.859845348,2658107.152437394,1921895.5493849015,8554607.98202401,9173921.094124213,2545040.272101111,2622264.414502966,2589430.8180954563
1751,8812729.180636099,2013092.6449770585,911832.9290150596,873187933709.8914,25448585.786739737,7922908.138024691,26251713.027969003,28214003.77854552,2447889.513415132,1872696.671387351,8416566.071390754,8358465.534150555,2620132.3119900133,2570921.1941253976,2665903.2366390955
1752,8833943.166169949,1919667.8659400174,887635.7181669399,839294116418.1582,25143637.166008215,8373104.166783324,25406264.820181523,26744128.722402032,2547701.3020200697,1925200.3777960641,8038688.010664038,9307230.64086863,2650508.5141096655,2501360.95201525,2343915.879610657
1753,8724885.71305473,2147023.077486523,889697.7408503422,885596979198.2229,26532481.183566526,8096530.9807063285,24386278.815720852,26020470.557579283,2373447.576079761,1865967.5056034639,8281421.080665995,7985875.223559232,2802490.7494991813,2493795.6685878057,2733582.669687018
1754,8695096.966167212,2019980.3691584803,881104.6184167814,904248376292.252,26280398.452879958,7437925.9987660665,26118612.147912495,27742332.927267566,2594485.710699135,1904614.2177930768,8461764.35247332,8961278.294684775,2446987.9680771544,2605306.704355014,2453763.8952048407
1755,8105608.513151523,1999998.120137136,926519.7499513028,871565045185.5951,26647627.880964704,7738883.182955817,25476577.157227844,24941470.959272336,2640911.941167682,1847930.9056582577,8936002.289769648,9265138.481914902,2664767.555007037,2779247.7080562613,2626304.158731081
1756,8634178.334330464,1924509.2571305032,889027.709001475,841750935103.4512,24560830.634588216,7583628.795566262,26130995.190929048,25747806.459196653,2674787.479406705,2091840.9363273988,8532724.36793472,8950421.324836545,2616717.907048522,2491800.7525266423,2489054.2736441637
1757,8391259.63792016,2000227.467896426,887089.6023744143,892645421806.9105,26196060.016749773,8026900.910527639,25069297.539521843,27685424.818666156,2531706.4144923207,1897283.2838446393,8621268.247868318,8555775.419610806,2606977.346386908,2710871.7098005842,2617064.332961212
1758,8955081.197622878,1918018.4513292883,861322.6541111431,885483481384.3865,27187607.927746575,8204771.791652703,26086406.068193085,25933511.70219443,2507766.522509761,2046564.2784136806,8365398.926013958,7873226.720830257,2811282.058244865,2781569.260488507,2497490.018213762
1759,8777461.106978277,1966445.1316541228,802959.475186581,909961917543.997,28250025.362010248,7329231.156297295,25505389.107217487,28083409.092196215,2709052.240800859,1998574.4772674178,8334229.922591393,8592660.931298241,2537280.0720971343,2706156.8645105627,2410162.0288695586
1760,8448280.480413772,1903765.7762677271,892976.2669418523,856457307202.3746,25897796.12451645,7351659.272980514,24777914.141322386,27252613.139159318,2686524.0174748837,2000893.5091830855,8113257.020866365,8638913.39526628,2453892.0743516656,2584598.4231502507,2838492.43233533
1761,8360400.54142324,2097972.157127654,854712.1830023194,886625875103.1075,25352343.036787283,8164617.965005545,27107795.186047524,25640363.7700993,2485091.3086496354,2040455.709383831,9212659.36909173,8489176.19220644,2437693.829240157,2518718.29111554,2576256.4130206956
1762,9182069.226779282,1997472.3574125227,854502.5318595769,910704238303.8657,25147275.548881255,7959115.570917936,26179282.790501904,27213573.30155625,2738392.694019782,1974053.4184174924,9087771.006707706,8753161.188871289,2526296.9342539627,2617503.5998185663,2505409.9858472575
1763,8682013.481028592,1861130.378499525,889201.7718539657,923508395976.3945,26486557.994756535,8300421.641139889,26771166.948509417,27267483.235777665,2591726.8454718995,1890333.1361906864,8589522.820015065,8068928.286564093,2569228.198396497,2527134.0973669672,2561226.0093462435
1764,9028284.517221747,2129632.370997878,856842.2628771451,870575850273.8209,25026053.922369733,7782458.133817844,26689247.12316805,27276325.36733783,2618618.5330641926,1887552.2948113638,9244601.484447459,8597718.87192497,2502112.849066211,2578924.9638982518,2527529.780676574
1765,8788339.287206903,2103754.5041750497,856595.8811328859,808452093864.6674,25710562.715628117,7390196.105556841,26652861.77908619,26310128.312958654,2617499.028578192,2174583.9985512947,8610937.161631903,8608950.465373538,2681973.5969623094,2530778.503418624,2818741.7093353136
1766,9193146.075573899,2049127.6898488742,916334.0312987858,865392637969.1271,25150864.428712748,8269591.840139283,25026390.668882005,24821742.979336098,2672437.474751032,1965629.8974723609,8971030.787139134,8428086.38860082,2677362.4295338257,2704649.783921091,2527186.8412213502
1767,8963055.9886627,2050805.8501345706,893173.1314611379,799606964428.7836,25793991.331310045,7492319.843934315,23914933.535588916,27233649.34508286,2560674.6178381126,2005600.1451897488,8353452.228106595,8426131.226183485,2653052.573410989,2417624.539347389,2519067.102747572
1768,8759293.659578508,2103627.0195901482,842217.0726964007,818392137782.6934,25976372.860082727,7409191.917440194,25349605.217184216,27073041.915920194,2677575.4524888475,2028371.320043043,9146202.112627752,9208556.048258686,2632215.741662139,2541053.11739022,2530103.437405561
1769,8478348.81326902,1867762.7892464385,905495.9987106556,875681971954.8738,26594762.213670075,8030379.289769674,26114761.77380156,25893228.08231002,2642226.427176729,2091341.2536748622,9055443.57492794,9032370.860052986,2568240.81401437,2751578.9095451273,2547023.944064714
1770,8712930.978831742,2007331.0528738617,868641.0436425933,851594667644.2963,25618942.643331964,7699231.431916186,27367906.601765864,26009649.51997882,2505625.729124486,2064331.5713059923,8147306.9970269315,8743870.966202658,2584881.596127557,2592248.15441761,2529298.5280376687
1771,8155595.187725988,2055219.6877929752,862162.1073988155,882465388308.8776,24342944.83811172,8435639.053687194,24590696.57614214,26014522.47980438,2408438.9814671217,2002130.693854882,7942583.220968866,9203853.398283783,2523999.7917255526,2558594.5122517617,2504640.0965625523
1772,9115385.26411933,2040438.3940671287,865662.5117904774,824470474291.302,27133630.089454543,7429786.749599308,24733278.69769682,26122378.901288785,2550634.687132921,1871409.6833589913,8581153.15310038,8914400.111962063,2710374.1973166857,2607841.4026974686,2742221.694839885
1773,8836943.434732627,1975336.944177149,823230.4906366937,903838226605.8011,25594142.0417512,8027858.210720387,26312338.133318957,24744658.227831915,2744479.63167305,2027257.5961532774,8640913.259360181,9293520.128702685,2480772.294448844,2645246.7140966477,2780252.734172693
1774,8318077.432291146,1930853.9331311202,850232.4129170659,855974738554.0905,24743335.385259494,8075101.28992912,23634000.755593374,25464607.492026456,2544549.5844086576,2084782.230990625,8772586.070316223,8755157.008979205,2605233.406658805,2410964.410124837,2468326.656540599
1775,8475018.990419352,2027591.3649124366,839825.2298893259,854376157485.4802,25151637.679431304,8144750.941474712,27088293.44356906,26105921.188090585,2663033.318588442,2031274.5146376651,8922004.811206542,8838554.65576547,2747679.531157316,2633725.32381552,2685010.4673134396
1776,8224462.039001814,1946859.3173522765,883955.5468750556,901642059518.7854,27563505.288070235,7550656.4552984405,26271071.598392464,26865092.209037863,2666907.677084783,2063657.9861972262,8943213.157413414,8621184.335409699,2720080.785263966,2417892.5819743443,2646387.110521114
1777,8407877.123037983,2041770.2776358037,867298.1680498336,831546300449.5266,25206214.90170612,7712376.236084578,26948101.9330173,24516076.051223546,2559034.259831401,1962296.218009165,9339836.543112755,8388101.343670646,2531194.8059396897,2537395.5235448107,2708375.947333752
1778,9219475.983547684,1923498.508889844,876653.6730535501,868031137951.7871,26436837.06299089,8368827.953279702,26837726.461479835,25859034.546527207,2683267.33893338,2002852.6358455713,9023994.754076835,9113878.885477997,2562820.995155451,2485955.2383336797,2748002.4666775367
1779,8802809.284061462,2129016.435911377,867339.928885334,861475176971.5,24699965.080663726,7803116.342455797,24118644.96327807,26001383.499752235,2612075.397917505,1981874.9645641192,8574321.32728369,8364081.300955366,2586666.699466687,2747415.6749533406,2663082.0174186667
1780,8721774.883524565,2053028.010938861,908113.2319247817,822542566993.2408,26350502.292469967,7438301.646839752,25447542.949935094,27214481.65519888,2526380.7802806096,1924316.8865047344,7947796.459901992,8585481.918729581,2613546.890097226,2808804.154830636,2487098.9750427282
1781,8083726.6572693875,1895920.917201872,831384.3366676277,836819132065.3132,24967179.928140648,7327682.079101093,25966507.950808242,26119119.1510493,2630574.339130179,2129764.177251607,8551141.321930371,9107740.766319573,2607464.9316804265,2506509.919908224,2568471.4015354584
1782,8998737.09217335,2012434.3282571177,832696.6897918233,810679099228.4009,23579747.5191214,7913270.102940397,26477281.637127705,24233345.380584165,2534392.070603311,1989532.4064376014,8761966.309921311,8779931.655635366,2492173.134868243,2710497.4378314335,2450045.550956112
1783,8725421.36074628,2108669.16683287,815865.1551685877,891156865673.3291,24256321.3912601,8295154.815534307,25199364.521493368,23472006.12226164,2503863.751169048,2003652.522128,8306480.46434809,9136405.094144372,2521638.624501041,2395282.302195262,2457621.1551506678
1784,8586586.689780785,1953467.3663930933,839738.9631557917,923341074678.9904,24778816.218234304,7147425.868812217,26984547.00964032,27106262.26959979,2375652.9690283593,1988550.7367825897,8744747.066247027,8518953.735223133,2641458.0677802344,2375496.9309296557,2693281.278778094
1785,9117604.394425163,1903426.4253739822,852152.4768901338,867065100944.5612,25712448.85415729,7751267.540843708,26757011.641655173,25925718.6379578,2555268.8246371374,2026622.7322894507,8281982.633955908,9144140.508299714,2439656.841761562,2500000.4705114015,2623831.4186971406
1786,8597586.361739136,2104680.4000725523,822202.7074848678,904414193343.42,25682598.12172519,7667142.157120882,24509097.734477986,26031818.627520442,2603594.6766305533,1895937.789376594,8252745.152216291,8637692.696328118,2648276.18082274,2571488.695154131,2516157.158549217
1787,8122261.123595837,1993359.741701003,806826.9122870599,786325744471.5647,26870410.993710607,7496580.237734277,25885749.864456818,25307846.74087108,2516913.7952223117,1937722.241263354,8460577.03961422,8938220.001347754,2739701.367148497,2642583.540435589,2629807.483685996
1788,9049523.769471297,1908281.4189810075,852273.5522377784,850423514217.022,27143059.101500582,7450628.350394788,24033716.343256477,26146036.062841337,2648452.089912157,1838239.3798484365,8950403.43037408,8861324.206806347,2690945.5712478952,2611254.9076947505,2685062.974167896
1789,8638840.547346093,1910699.3812713767,828393.3395671811,849854469146.7002,25019227.84164185,7728909.703564841,26107335.131784327,25651662.121209707,2384520.1961756316,2092160.1192483227,8604745.773953328,8340045.246118639,2612846.589370945,2800871.8737252476,2452297.2024970762
1790,8678547.809475629,2050675.8251383964,862280.1280299987,871492350231.2905,27239050.415907275,8207181.351403915,25586994.36524804,25680196.09683465,2406234.7004088094,1910996.9788653105,9293619.42842061,8083011.7971611265,2516880.077401999,2561227.8517849087,2703045.058355535
1791,8175025.493449577,2174817.8993880018,889288.0851018288,866549431313.6897,25256883.11527346,8337335.256288875,26203142.700264264,25733611.00845812,2522499.820208671,2127724.2691744305,8200363.174308822,8935369.889664605,2588864.4838453666,2531454.3543909057,2573749.690210446
1792,8991866.324525746,2120071.10473274,853385.1161088662,862810718291.1069,24934690.37622138,8287578.934682428,25600627.51351601,26228347.88973384,2509078.6895999317,1993438.4679988092,8216120.142024739,8812860.690612957,2507727.1878797757,2396346.473745789,2407713.9059158266
1793,8047162.127329067,1994979.3838173887,842935.5903270156,869238347412.4113,26770897.950148117,8387218.162692796,27273917.895948052,25073092.453681972,2411416.3108888255,2121808.663907665,8677984.613791514,8210665.533416258,2520045.6317609944,2547969.880080522,2616105.460244955
1794,8637414.238814948,1984149.7856503776,846056.1877788162,897157158074.3865,25265931.366979126,7539853.770864444,25671886.22316428,26351580.84908108,2626859.871741177,2066180.125070727,8509083.362077666,8205896.297815983,2775159.931184151,2628327.4698246117,2533944.4983363333
1795,8499773.199923139,1975445.8041754991,832347.129850618,854139191878.6892,26162307.92805683,7133988.520453495,26151732.971749756,26253449.83876808,2633125.8217574963,1968317.8000096397,8455275.718946917,8789726.349237343,2647937.934209938,2549708.736532295,2663552.7355912332
1796,8970612.6901722,2057099.5197589118,902754.9954543522,883372520307.4321,26810915.91157411,7902443.221721969,24294604.575297855,24728034.572917573,2456732.5985461217,2100487.4209236586,8706762.904733762,8439177.994017096,2753312.952793879,2693184.5248113424,2560239.9804552053
1797,8723701.192403974,2021054.1383390822,888018.3328376343,845100102635.0077,26827981.449808553,7946805.601622612,26466454.045029532,25784566.09970887,2730221.8355336287,2117765.2973246733,8631672.889284471,8592933.630031558,2695964.002129214,2639350.000648614,2569817.7046969417
1798,8126917.347083236,2067121.5624269787,839259.1342659413,869097692317.072,26189235.809942547,7890010.110819373,24861546.651472285,27540944.99064793,2389005.336654605,2018272.5858327276,8186318.186980201,8618409.4841182,2720335.295902055,2627180.2469229517,2558637.9635203374
1799,8018759.498244479,2089082.4432080325,847936.9231702823,818004386817.5923,26284436.794011775,8117540.340568818,25808063.41559303,24955283.22968564,2602515.2445029006,2002802.477002642,8752118.97265373,8406355.793929188,2657289.2197000035,2653116.9848647336,2643225.3477796284
1800,8208939.091707585,2014051.3476616284,899752.6539926056,906130061924.6257,25941942.388017796,7878560.964838798,25225126.48675492,24673206.2548189,2740479.436928846,1950953.2456312422,9020512.772225624,8662993.566394415,2558687.009541835,2731393.4371200823,2670085.8861384406
1801,8171038.556793401,1920868.2451615923,866573.1204493605,869776533352.602,27003589.27682123,7766263.7930112155,26346640.28324584,25005765.09072295,2565854.814873931,1920465.1754651158,8287107.350382562,8414968.080964943,2481932.472007479,2669751.695922467,2570731.854283156
1802,9075293.766829044,2160599.4850286827,858901.2517256249,831159424703.0558,26930890.55523868,8055236.12942778,25608406.861831054,25805235.834273625,2581210.9116606736,2054272.794253823,8735217.24513231,8671783.04185755,2650771.998019726,2772733.552853357,2652587.5373825873
1803,8830102.829223095,2036535.5210216704,854842.0267132155,844421275455.1859,26129882.78164851,7238248.651430802,25683097.341094553,26820699.90339758,2753952.6095737033,1939654.7243386728,8249549.690438322,8291967.12892049,2566874.680511978,2814021.0343902367,2633978.013282142
1804,8252154.627338734,1961786.0846633785,854623.9587047151,851774234005.564,27481273.725057166,8049690.930328282,25990866.106546815,25697969.33804906,2500783.6462137196,1922436.8087182196,8330182.84430265,9053941.553897005,2767131.7080234215,2534764.623166826,2484209.3862341284
1805,8032290.437591182,1994656.0528725525,843744.1132693831,914061807121.0577,25573751.23794673,7580781.285671214,24679915.299371216,24905842.707431633,2418691.9425004073,1868428.797093481,8319457.762102995,8027150.880293888,2587236.5798222423,2628142.7956591207,2622805.25339344
1806,8904410.026208181,1960316.4638205366,901236.6430002365,835240783101.7786,26328417.504513852,7397630.61137116,26591344.600062713,28144438.37642418,2644209.9875511066,2041678.7466103812,9300115.768746365,8574168.294314029,2580964.9590857923,2661701.670928561,2486512.8044440374
1807,8960210.889035717,1821922.3353292677,864815.2909800316,789685418508.0428,24826546.635133144,7977761.614204467,24478584.30911089,23829601.942386307,2451093.4070203346,2080644.7540450986,8674304.916135792,8271126.67879219,2610871.8142684367,2565488.4890719745,2706467.422632141
1808,9266095.244715165,1935442.5154438403,899641.4049245324,911774624402.1323,24526969.959925324,8047486.047188106,26217507.600218464,25521158.60925163,2566075.013434073,2027403.8882453202,9262443.798106711,8098584.1450358825,2812942.90522607,2675407.3325474206,2540425.9470345327
1809,8598582.551287524,2091071.4338948568,912932.704515826,875029884101.3762,27966482.325701773,8268449.764608586,24544303.44674838,25842337.005890142,2514758.526042261,1979240.9704395263,8155675.715777474,8901025.44975975,2531746.3239102294,2684472.3698149705,2687045.380354176
1810,8557780.352366127,2033080.9601595816,870372.7208541516,876476469813.2849,27779553.783529114,7295973.55950032,26868714.043667074,25521697.965977013,2679984.6320339246,2092826.7811289683,8620282.598177366,9185266.079605013,2560738.98825129,2528996.1341002514,2614589.16043767
1811,8204028.556962539,2028196.0300571683,801435.1221394885,821841584186.211,24927180.16070753,7872112.992073425,24835346.503473286,28111116.848460257,2561773.7513734493,1975573.915149933,8632366.985340111,8695368.601172129,2635995.968005754,2633633.3961646357,2336079.636830062
1812,8792060.416752197,2080282.6201945567,847070.8999382094,893321854384.586,26390240.68785639,8008850.181831245,26644127.6895959,27143640.053926576,2481384.8284356594,1839695.568237802,9267212.363153424,8410230.832525399,2576738.874160602,2700963.710904195,2378006.4910620376
1813,8654459.687351497,1914386.744374214,887560.7670440394,915088839100.803,25572246.30958885,7370224.203128774,25728803.19885085,23722940.56985437,2484112.7530476204,1973213.2245675845,8847988.307400703,8564657.526801879,2578943.3145620474,2543910.2410193584,2578518.787236132
1814,8690284.445302665,1996884.188495947,896826.8322661066,829042662223.2043,24441656.29640051,8282436.337384152,26999009.368299946,26204505.08077725,2474111.2603453067,2105332.579058529,8479531.59145668,8565043.531037945,2526677.3124365006,2410177.0641906625,2592546.524497058
1815,8396581.930056047,2013389.91992378,867791.3088658407,915466143949.9363,26292298.246292356,7540790.30983496,26404201.387123358,24401746.38510071,2690008.4258150267,2087399.0713822239,8798047.598581096,8700885.256719759,2465408.6000206335,2598972.091909298,2396287.8156585055
1816,8826645.999672744,2047869.5278044858,860247.5230618026,859067013848.8081,25689907.454324406,8499433.037534684,24107993.65003188,25470704.645794697,2687307.1475751325,1938088.988099546,8785260.327911176,9123624.4060532,2514601.709172726,2659573.58939092,2609033.0263495357
1817,8306374.391115423,1989996.0750351548,871989.3977511013,860865340368.8715,25158635.42240412,7753507.715196318,25980189.997463275,26037389.12060737,2578602.367020147,2004199.8512387236,8700918.552719323,8646292.824146433,2631783.625686966,2573127.163913509,2567162.8734707646
1818,8639100.06538253,1843899.5786075797,895058.2156153228,893102028498.1436,25898680.975423258,7297507.950549881,25233527.889056135,24368385.98778353,2794974.748406238,2042009.2078631932,8636897.591490876,8965677.350941371,2807901.860061913,2378485.706719164,2655350.300952565
1819,8159635.713894084,2053475.3562695228,822046.3014882796,857797348679.7087,24899838.947098657,7675360.443969902,26431032.709391173,27841825.472900636,2567233.7494506557,1882521.7312937246,8713970.899233961,9212844.06465698,2643058.9698389545,2421054.346045697,2450381.3374102833
1820,8969858.050542012,1942561.6322451737,824293.4181979666,859784033563.181,26018252.847046655,7658648.335511889,25634306.197734766,25726958.359072555,2410938.588886071,2068782.1750907025,8247334.975576967,9120792.804189684,2489598.9876460563,2813315.2643699823,2670132.1419381867
1821,8564842.790143505,2043365.9380387662,881616.3082082098,813057784788.4539,27291236.157677516,8362807.185575568,24366861.264056034,25268718.776864804,2699077.5948589128,1984398.7820472901,8359218.199497901,8033388.956094707,2734938.4913591184,2718397.707766799,2535054.256945206
1822,8422339.634629952,1998092.1122051226,833406.3606838931,882027979219.9952,27001683.9943374,7791143.84897516,26139233.975041743,27545792.046488404,2726354.3845436154,2029419.2250846415,8811562.566947924,8378271.073281938,2660602.893606939,2476107.5540725393,2611682.7494648746
1823,8444094.099515649,1835938.5131783818,891554.1247988489,900497174714.0748,24227974.004671343,7633890.981611382,24796709.68255679,25640871.653722156,2705144.935954105,1968761.2501743087,7984471.9129373785,8527775.68419946,2719198.0794982812,2560900.550850325,2664759.059874142
1824,9111814.352536842,1996657.2903289266,893394.9159522533,915183174427.6267,23872722.209031817,7315625.820152853,26150044.129100483,24306189.223947342,2582060.1163372016,2031337.854985376,8275030.022226879,9029596.276634553,2567047.013339603,2588300.1497068848,2647785.4660010757
1825,8697570.012329496,1972911.5465551019,910427.2124797236,904870474274.0557,25146182.087000832,7677704.732079739,27842990.479499068,23757796.041050553,2711557.602446634,2026162.3444676534,8676090.365343997,8897012.13754317,2464708.7780807544,2433211.0261540245,2674270.7968654945
1826,8667145.826228257,2066175.6760179373,924319.9563374252,848719054639.7865,25440402.59011973,8148931.59551055,26600267.79051589,25504443.240922462,2536387.644163836,1906825.5551666638,9078516.197219413,8719165.671267219,2627809.8250298873,2612652.17737101,2347992.6389963157
1827,8213509.634315213,1981919.2801374265,875205.0561274732,880936179929.3049,26723869.493029166,8503543.998543443,26506875.274888515,25585224.45925246,2604106.4652912896,1813135.6082533598,9121470.94018356,8757883.961012432,2525746.632328117,2633841.4678171664,2610077.372187503
1828,9271627.011877429,2002338.211390789,846853.1741429287,885522767571.3132,25685897.09938457,8176576.639373713,23983247.93120258,25636660.540236752,2727112.7062915387,2090938.2454765032,8751155.124752466,8858634.347577248,2546207.797352084,2582900.3092830656,2453636.889052121
1829,7871210.710337244,1900957.4541484485,931249.3923616138,885627663636.8577,26715307.541905407,7649506.520756599,27364333.392129578,23734106.232447162,2598255.898068636,1939337.1327118399,9114998.676171625,8843405.238906853,2638743.639426244,2487067.6579626375,2641685.184516037
1830,8244443.184283935,1848328.20818962,913686.1664273344,837749756029.5858,25322853.76024652,8218398.772038711,26097316.89078943,24849002.17412907,2472856.482209687,1909305.7672543991,9259879.416558372,8422181.477182748,2680777.6517648306,2585448.6414470496,2382060.3649047934
1831,8114312.937290398,1871263.6632901945,813685.8976874748,868808948812.014,26144376.5528686,7514619.494451722,24039958.80263769,24996918.172462553,2741154.6701774877,1952971.632383239,8689269.179437153,9481461.199849784,2597274.435838219,2525186.8990661977,2592727.177769563
1832,8617711.377943283,2081008.7937831418,866887.2262452889,811867872447.512,26581610.505400073,7778557.435747385,27483452.659683466,27420201.86689909,2495397.827385404,2097710.461375976,8673287.160832308,8887328.77556244,2553627.437711112,2518819.765767295,2554680.459825206
1833,8541228.495308172,1972255.1227567857,883865.6938154323,862643669977.074,25602803.994302563,8293125.678920424,24335035.400021043,24511176.291198783,2615251.621419916,2098591.4537132834,8702209.171525765,8841586.608264351,2414005.8248805585,2581297.9553140476,2742104.305147358
1834,9066373.638280727,1943221.5116497676,902295.6393521926,931076396164.0203,26249704.329073418,8305029.411898451,25305318.364380535,26374875.543444607,2599065.0621068627,1870981.575249935,8028639.5400998285,8630335.48523103,2764785.589800709,2809559.0331617626,2635124.522643758
1835,8111117.326283407,2089585.6500514299,868839.08862833,868366565504.5287,25214805.2015762,7094398.616654043,26189596.110587057,25430974.66218662,2567607.2446927656,2106442.147843705,9042053.009014977,7938990.014073249,2500904.278302539,2547173.9660740253,2478417.3215623503
1836,7981264.172686921,1995684.5417770983,831375.532175383,864367486504.0535,24366613.65828121,7979104.602232764,26129381.988820676,25502831.731735658,2668244.355519375,2147759.258403061,8558248.485559307,9204369.581576768,2369361.414593131,2479099.633980836,2508799.505088634
1837,9231270.417054871,2112064.3237751257,828622.7988124457,851376919858.832,26421588.123267848,7896492.893901908,24726572.986375574,25576918.83787059,2404659.216501016,1962582.4669246376,8875368.366908979,8500974.679312719,2360391.135450411,2725222.766059029,2604775.022429788
1838,8169528.494215093,2076382.7373314407,866391.769036918,877670886400.2462,26464592.675728552,7677162.790293665,25297287.841743007,26243923.099911567,2547968.099083393,2040631.89750309,8068211.347460307,9010882.938993799,2447629.1099040573,2486103.7735927096,2560964.826424328
1839,9057751.117999114,2069888.735749917,806500.3399648359,886849295528.449,25169087.344239816,7940634.331929192,25482617.945642784,26127745.177522074,2690977.375913584,2091632.3857657122,9123721.699672649,8954787.726739585,2521941.786837453,2565906.900074853,2584077.76326898
1840,9002269.830871781,2023726.8468508804,824715.7171394518,861985124814.8616,27064993.130609844,8198705.304959314,26838222.47219096,27621359.04411198,2489374.6049797297,1929559.8571652826,8307367.969004909,8075304.448931297,2534084.4992606384,2664487.965253219,2556128.2410655576
1841,8287441.416325673,1971968.7958178932,814946.696942147,807385217658.2286,24348389.06897097,7657796.85391977,24525085.279210113,25295340.401072163,2606303.857184076,2094000.9841439007,9236372.136718526,9262922.113787709,2418805.729351228,2592707.7371179177,2545086.0911490326
1842,9288718.148736564,2049755.5390168028,830882.5713412382,908035484909.357,27696845.289683003,7775805.618861783,26224234.327480458,25394820.622921586,2636161.9018591424,2126419.006759952,8158365.84122826,8832124.692500914,2455590.759752445,2758267.6288245935,2714847.8301072996
1843,8837371.81413459,2123174.245104211,871447.9800285745,889776183466.0317,27116839.230381314,7660348.935616128,23730495.22454857,27164341.55784965,2625966.687625189,1987834.1799934912,8825029.150901556,8368693.193455672,2576915.237488205,2716156.103485988,2777025.659752003
1844,8377840.25435023,2124522.7798369383,799104.0032656529,864168794026.9067,23639085.478639893,7445961.800379839,25647663.240673013,26405263.90833857,2606983.2864132337,2082151.8905958035,8741067.930462768,8820348.763960825,2492552.458651121,2575578.512784354,2642994.079527754
1845,8568330.629047379,1857460.3114987742,876312.2117107612,858587159120.9607,26976459.996069618,7931668.819137286,26458128.76319447,25629443.354696527,2580415.4178934055,1891429.675537935,9275939.945473459,8235814.995176644,2685054.1698080297,2561921.001177986,2549380.485512796
1846,8840767.493209053,2006831.6961298054,886147.6094862531,823172248177.5212,25282914.550286826,7865390.072501258,26602933.957322344,24462846.328876805,2737176.9681567773,1933626.2143772093,8508455.58443112,8991078.71229673,2551612.8190269875,2419927.8256755294,2379444.5695123808
1847,8441435.35876862,1976111.6819651562,874196.3471870574,840568874805.1373,26985506.78142725,7289357.179096132,26989854.62510919,25734387.1834413,2596236.537101184,1998073.0170063556,8344538.105020198,8315078.366687204,2667126.850174696,2595057.7883492885,2522256.3070752486
1848,8936063.404502943,1953576.0664275214,858624.5448537786,802942926687.9429,25044404.213565554,8086290.449262795,26497009.866785925,24508986.190958936,2549974.234698849,2182150.649824726,8408589.421702083,8509172.79108143,2611298.9356188877,2706501.1364321075,2641989.161556726
1849,8492286.07677543,2014700.8634290956,926632.4506171113,820833175179.5032,26786202.709888745,7310836.335953847,26809250.571811482,26003020.055002145,2644086.2536393497,1909189.308639312,8973329.671946488,8606051.76800199,2616584.9020788274,2438534.829915477,2666927.1223442587
1850,8511925.017981214,2075645.531121538,827604.4862974145,854319305922.8112,25207445.94104945,7776969.168864949,24279383.362455815,25934291.946322624,2848160.3946865387,2015994.9612449417,8290775.990080976,8491313.682950258,2549361.7438087966,2757334.469397216,2644532.1649497766
1851,8272950.727233556,2065710.967954061,880288.0060756409,811556473543.1727,26032197.98296302,7955979.948609468,25382479.88412078,25260168.33895391,2735299.6023674193,2031734.6801896708,8948833.990525173,8883426.083563654,2638421.3076951797,2647839.2341055493,2618884.301180911
1852,8458311.111195462,1937367.193978607,915498.7871246155,913313671256.7246,26424543.11161411,7453967.893674518,27306116.705527425,25278385.966941938,2783617.3286443604,1805442.5364151988,9314774.50446888,8526434.365628745,2587469.275296141,2674059.0525973225,2655204.727472526
1853,8566718.131930042,2010365.1789088703,848324.0181250289,939523200071.932,25222970.358291935,7758063.6549483165,25335087.208763137,26341772.886138145,2611720.504159692,2016392.5491506513,8709941.79564682,8852327.92163379,2386171.963774297,2721623.653727797,2533132.758437978
1854,7904621.9138203645,2035386.1754128463,881483.5250167162,851109414659.1287,25029284.392206132,7679519.937434683,27624945.068079736,24863068.181844726,2567472.632071483,1947095.3297468047,8248834.390308714,8633332.185386026,2666117.0739409146,2594163.7756985156,2572706.8898549685
1855,9048977.478283389,2071080.1200847682,872304.1846720981,902664530025.5034,27869137.52906242,7962637.098327163,25704955.460505463,24637268.33059223,2610209.084739577,1993861.387869007,8608346.485676868,8148600.695581769,2613431.961951281,2762104.8966911994,2536255.594799907
