,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
922,8579093.299159775,1986202.5663626778,821562.022884296,816337877986.6162,25939893.439130872,7756680.84035887,25941075.66838858,26459770.79983545,2470153.8852874795,2177355.874832986,8256488.032031437,9278378.707145147,2619600.752475743,2587866.9654142433,2454736.1841869024
923,8991720.082595889,1969772.2255259955,826493.5893762863,869446415304.225,26901570.774730295,7706227.906404818,26126897.579728693,27516242.178846914,2556795.5748371943,2028156.7763186458,8088417.585915583,7978483.131386382,2690995.4409511634,2750472.08125091,2631087.9693091633
924,8942179.952491824,1901033.2943299362,799933.977853421,833082327088.8247,25867536.770008627,7932846.628553423,24715688.402205165,24989729.220954128,2597385.456988784,2098640.853586498,9457096.320679681,8672156.360745175,2399080.668837068,2456189.953721469,2602972.412776058
925,8000569.098745719,2000804.6760184895,882946.6851499856,859129266393.9961,25237833.795930244,8117821.287605213,25870559.890743986,26780667.57116755,2504773.251382909,1979225.096251744,8778306.915951634,7875718.508007924,2752880.476292582,2778290.7224517935,2558502.45862187
926,8939723.187773159,1982934.4072975668,828360.7150105193,843503397611.2264,25740181.20637749,7668007.624937653,26491407.730693676,28203635.992974814,2709853.0135649247,1957619.9377244408,8823221.845990434,8925528.168257343,2589994.8892203863,2659610.244510252,2617439.730214798
927,9227282.110079588,2079935.016299997,929093.3211400646,870515171040.3153,24965322.217339028,7537423.426895226,24161362.816599555,26580788.372082494,2706925.414291126,1889726.1846188605,8846359.132441776,8685356.106623076,2714230.171196779,2697345.768049699,2483924.205137917
928,8490478.605869552,2110670.30207638,845999.4721243738,857672031288.2206,27420265.51610128,8438641.15065383,27503381.677566316,24517236.25284808,2608710.3431343394,2042932.6823614384,8868563.388571145,8512099.398267796,2650877.820137743,2445943.8291200637,2542913.9248381946
929,7905979.20049352,1927809.9488759306,912610.5138988628,813066968716.0018,25165726.68177791,7722047.704555342,27330460.95727437,24545500.599018726,2540346.914288214,1806375.0753885617,8881361.954844084,8851708.012187036,2603848.7787552113,2736338.5076715685,2533399.417439559
930,8520820.928568318,2064794.6573894902,829630.1528068961,860472998481.1824,27117707.723025862,7612730.292811931,27650258.99920834,26592485.136945784,2507963.4315179824,1897039.8937292479,8541582.711982472,8508000.661000915,2502742.405599845,2566120.3908396796,2710273.8608598216
931,8749617.554242384,2019095.063068337,816234.4722481383,821409008249.5421,25716363.77181784,8049847.245242769,25725289.95467796,25767198.25081384,2708399.7737709493,1979096.976150551,8759957.690195186,8142956.6888246145,2580832.6340782107,2564373.0949355243,2648481.3754309323
932,8618833.349735912,1935913.9799860287,887287.5149156622,841031041662.613,25557171.80650003,7680985.998019602,27215343.586033713,25204594.08267513,2615814.404991669,2009932.1014369915,8885062.197247071,8882589.910368416,2615184.542717334,2434903.1684105475,2487881.6796359094
933,9155129.135744922,1926126.778337811,852502.6728978661,843918361464.9911,25240817.761422165,7682857.29655715,25539471.999819957,25093207.34378898,2505756.0750108873,1948098.1519000602,8557106.715320334,8486226.693785394,2749892.137276748,2730023.3525658404,2494180.1599262008
934,8376440.524341292,1932535.6833276683,913754.574434879,914515418623.3928,24842282.70627301,7215647.537161043,25651796.81301206,27598275.658725813,2430804.688623262,1919501.3158676634,8195031.336059871,9116999.503200473,2401234.931828778,2591204.4315281166,2500634.161998881
935,8507388.639404498,2071316.5336920368,795522.0942192727,882389344219.8789,26920995.007919542,7275566.495280106,24752123.606953144,24231753.665647842,2650025.675286427,2007568.859292362,8629621.780113459,7997038.226614627,2507932.809625987,2636908.4175447524,2393186.865236002
936,8400810.647317987,1961024.9162454482,815940.9878821827,877066157984.212,27534312.36580109,7769559.422580954,25463845.564554337,25822973.171783917,2561997.5697976635,2075372.890189315,8441010.37493533,8645446.09880421,2775159.7923950767,2610062.6729372195,2584505.914215699
937,8785848.64371189,1993576.7663875716,845877.4777568923,872400155064.4149,25657140.42783169,7952430.046940049,24924819.189760286,27315287.818962317,2671336.0057447925,2131385.4239699137,8616699.854359942,8178539.0679963315,2526636.164783313,2574699.626318294,2676683.1365109887
938,8638178.208983853,2028716.3849955485,844964.3455941482,897492268311.2205,25996560.731304415,7129853.440417508,26057515.865179706,25289596.635447145,2654691.994419923,1858836.6943520254,8547394.163093854,8704456.57265323,2666955.7840109286,2519787.1149069085,2443112.542566894
939,9283352.233688075,1924390.4662934826,875956.2522321905,829956818350.5767,26243046.45663203,7962131.541563987,25499159.58299184,26879615.03873902,2804684.577722469,1958404.8812746329,8519006.085859599,9127085.47411123,2571198.9268131033,2651737.2162541673,2496879.197524576
940,8587430.406072399,2024038.6517090646,813336.6747750645,816919621104.214,25006646.49546267,8056226.368765868,27615752.255257487,25015066.4922602,2662158.724166949,1904427.0094530464,8978704.244939266,8765940.12138255,2539526.2810430652,2704241.22595591,2674548.1529036765
941,8313603.779910404,2163090.5181130166,862104.6313172127,875248444888.4298,25882821.08554504,7964291.410385331,25852987.77734231,24833722.258350212,2470391.7707986753,2057959.8945232818,9233349.962015394,8457418.361405032,2519098.0957682836,2541957.651318349,2672389.267852689
942,8159036.4948922,2014281.9520554037,895679.5002951571,865508653661.2621,26342928.547987632,8349674.981539299,26155333.70468613,24317519.24854404,2618778.762322439,1961186.874080311,8741973.00657982,8613210.408377986,2515414.645433726,2754778.5559775466,2523181.333392429
943,8226521.668920951,1850800.1960448653,854411.3737879959,869015233195.9929,27940554.924799852,7813004.5063666515,26373802.32753513,25801478.371171016,2559099.797245966,2017567.8572600465,8392716.717377355,8480504.268114582,2511773.420260966,2680414.0983065674,2582539.825634841
944,9028900.040481944,1981601.743600248,876193.8798994044,854628360474.7876,27072069.03350698,8409209.153519072,25221584.867365856,24983396.899301656,2419638.895675273,1995760.0422074122,8069435.697062462,8463303.156510303,2458393.8016141653,2640371.0220992942,2642654.547636612
945,8694090.003061155,2090270.3209720706,832444.3417577622,903097712925.1155,26482951.989240445,7582779.324964533,25997031.066487767,26510032.473162547,2828248.5010749907,1906609.239760762,8782770.927091766,8633129.976480944,2618886.7463802085,2600438.1468887012,2572704.0033510015
946,9362941.254233887,1953568.9870940738,828169.6301960072,897187645857.4141,26555845.23975185,7683163.253109756,27246147.572880995,26148554.257579073,2701861.3306611096,1995084.3006644417,8438040.663255785,8657897.021567093,2606373.380933023,2538027.305912214,2766152.7524204603
947,8928893.358573545,2027880.3637403648,846990.8373796716,887987306259.3623,24558105.926204078,7770530.747549016,26576659.26772975,23915407.30944562,2481109.3438413455,1884210.0075563348,8425238.138298927,9175848.818931611,2347089.7829092643,2550421.833372285,2544136.236622052
948,8527028.852254305,1993999.4858941562,883814.9016275022,915362354966.0936,27156701.421663668,8182492.004252818,27647460.460490108,26201618.256598394,2603223.423200822,1998971.2151969036,8465367.118413456,8351893.223908877,2461352.9703874057,2745245.593265862,2565913.7608415387
949,8455882.648306826,2158889.757488825,813625.3179328752,873239838058.5476,26527422.193908736,8123127.436999634,24779329.484471697,24974385.330079734,2558975.7452320587,2120880.036097937,8353091.678281516,9027908.246795444,2604012.8620739216,2602021.6867666957,2514778.914080709
950,8669480.262167294,1812993.5804525055,898564.5564030616,910999035969.9908,27183492.73988859,7340598.272233208,26170874.361205947,26904751.106696013,2541606.969603075,1955050.9886673596,8086263.41188184,8242982.663337458,2624568.193650088,2822398.0107456497,2431332.0078395344
951,8627438.827544346,2120185.065555605,834610.4697372419,819663361605.7397,26274146.70587964,7647808.435007977,26827860.545367613,27717112.325639475,2564413.84596714,2000594.6004602474,8833573.008779047,8163917.401340637,2503889.4393111942,2472654.6348040267,2647417.6540966113
952,8863576.583088186,2036356.0782380472,787163.6497883949,848676714060.1532,25519825.60454345,7679762.00023961,26202797.719008155,26971583.49745219,2642079.150388655,1995134.120541926,8856372.593302539,8579949.8986049,2736525.6516302126,2657611.945804325,2373959.5231305733
953,7978865.48312993,2022096.6418837183,928767.5626533077,813490873271.6632,26010367.68946192,7956361.589349881,26099954.657417644,26452870.582506567,2737674.446210793,2031408.102812799,8504277.015180549,8601166.275815053,2672173.230407647,2614979.190046495,2583571.5804303885
954,8793737.424078519,1984159.088523486,831748.7787773383,874609923911.529,27788822.74738814,8024584.377042589,27972694.498278864,26394779.711190835,2592014.782028927,2094963.7219024298,8333722.483668282,8522830.493291264,2738907.873358748,2488081.850080984,2760826.298485396
955,8926671.445986293,1968837.5828279126,854071.9584196158,883897009890.0189,26465955.719251517,8058636.862096988,26131135.997078154,25504341.51822541,2654935.611708085,2070222.0627134796,8960411.760078758,8418486.087963367,2364148.995653909,2591381.024024953,2634415.691137589
956,9110831.559751952,1961706.2836785421,816922.2987099648,900885068842.0875,26801218.11520708,8092524.697058101,26270733.409409028,26564664.418989804,2731610.3361528674,2099681.1778782317,9325303.35036219,8779818.175459852,2650667.84420777,2619762.697151032,2412749.381314928
957,8573058.040192906,1930207.4239760265,910755.5585350862,812803780980.4905,27278136.342184164,8334055.264499156,26914737.762800638,26117794.676995505,2694836.9628790603,2007390.158732107,8427984.780226253,8325919.887770906,2622922.8105990803,2602552.10437287,2575599.958317942
958,8264918.892470625,2088194.272264889,822130.4418805687,856076324500.6025,25218895.678181548,7997921.285709044,25151226.883692086,27125150.680900194,2629720.6120841396,2039903.0036173724,8488012.529194484,9015364.310785238,2603105.3426692593,2561592.9661459527,2662239.5377020943
959,9011887.988980293,2129888.217937891,849493.3804153804,865931481701.7015,25286107.063214757,7795853.052451575,26404686.340734586,27727751.756015457,2382091.499624215,2058782.1605349414,8233247.165532192,9136260.26553094,2826657.067213919,2637777.4468464334,2768098.0979531542
960,9177563.058454579,2121135.9169003367,864619.2047271796,889924937283.9043,26821623.266285308,7562779.786389713,24800703.492249187,24809754.93875298,2625196.3903729864,1969346.9262128274,8404035.141959025,8247736.379795207,2375706.2734455457,2663866.84200083,2544754.3096178016
961,8507536.323831262,2068966.883000955,893652.2507412984,831935127749.2509,25063826.263533123,7837200.015494078,26797460.8304847,26836705.851388507,2733968.752977188,2054213.3153495265,9047090.996631512,7953276.980946416,2543868.4843770633,2628737.8054265925,2622060.7804101403
962,8843349.715188881,2068438.9860551085,892372.6310763031,827905638943.9963,26576827.667985283,7609249.904007927,25923260.51788665,24926701.56661313,2768858.098875175,1925935.737741883,8286783.604797376,8266947.033063769,2755543.7758377865,2596201.8305115555,2388763.888392764
963,8938426.220037658,2103851.68794005,831280.7700648081,860756614519.0753,26193233.525999475,7720743.467480554,25896308.94975525,25267718.871065088,2831130.3012262173,1992074.1637924502,8749091.067347713,8665516.96031217,2504125.0419708495,2614847.823014102,2567040.581430747
964,8897335.492927365,1984349.3316148943,899457.1765441394,912737243402.7877,25674690.846836504,8120578.766863912,25095471.20215363,24417119.55609874,2456070.632430623,2185938.385523285,8143518.3357425425,9235939.43144143,2695980.4976836317,2611820.8573658713,2643075.9791918625
965,9397961.935901482,2034733.2705936725,907028.5712550068,875848814788.8976,26934895.066953756,7984138.452747979,26112875.46671212,28250844.456247445,2455550.467219714,1994401.335482864,8450329.731192514,8446038.463370044,2687879.130302174,2447973.5341984895,2553599.578735715
966,8815249.917550467,2083770.7039981915,799442.3511213597,871687887276.5704,25209797.480810087,7740571.018891253,25705971.610751927,26332671.387985084,2574412.8502915422,1922361.6768813787,8729455.900877075,8568847.002902778,2467939.914782484,2655500.21832913,2559204.7614307646
967,8922889.368488818,2156106.8520198492,843013.2312641001,841108802196.575,24497114.064430345,8511330.091461014,26165085.537757184,26670943.97745362,2528273.913314321,1976327.3490938696,8541019.89772616,8856881.130942926,2499455.65280231,2569254.563101336,2652874.6799019724
968,8717731.759101069,2121356.022413353,884410.3652764512,900316545916.9017,24710577.26139765,7777362.922114084,25785476.811863378,27543478.88714751,2524395.851946566,2067473.0459836994,9342377.960261121,8650256.8740951,2447118.322277589,2692021.211885977,2766989.8737195334
969,9042633.659481252,1956310.9892741907,838406.422798764,826576157275.6754,26566617.54205997,8036159.6858401075,26206956.923691213,24784100.712032236,2432318.9680164414,1930803.2890318767,7971578.893061789,8775805.562255813,2559561.953640853,2592134.8227991853,2631447.0037043965
970,8472468.127786687,1955069.1892252075,870879.085873954,840446910933.2242,25560718.967929147,7773189.632898421,25398272.732942175,25745523.49438497,2636156.670208596,2079945.1146845696,8373149.269763036,8656548.993100785,2823567.514060849,2558734.7589306165,2558037.9569704165
971,8860807.43926549,1999563.6005464774,885981.4747667252,927668985447.8289,25561630.0063103,8485426.923139269,25846462.622421205,27660008.95122331,2598316.5005264133,2036816.6772188202,8526838.835914996,8134930.69165257,2507666.503128589,2502020.724129263,2586946.107370994
972,9025955.77140329,1929742.079079861,917794.7031646329,800323187127.9539,27580086.891003765,7926528.8779954845,25986026.462169565,25591890.999367297,2590185.77309931,2018626.5036934752,8023527.457999942,8543023.618736492,2614841.684637689,2524117.3643036555,2605736.63301806
973,8310595.311504577,1887539.6710641284,857692.499157727,835730198144.5144,27439230.20762182,7738553.072670891,26651056.87693502,26100010.607550975,2613259.7433663458,1975182.9928891198,8902945.957645824,8671191.433898186,2654174.975072879,2484749.8143547527,2466790.8118824554
974,8332062.229546061,1941690.8278301258,871800.4656014543,858095818284.5591,25008882.755314868,8095922.110429073,25378798.052053448,26935427.76203493,2614372.5165932495,2012543.8757678347,8532914.432500776,8939698.675715264,2565164.780373848,2571721.040792501,2562784.018113585
975,8890542.587754063,1908463.4630071558,896195.3530800823,824176622512.1407,24295914.362129476,7729036.367445094,24778593.43647785,25400729.865986936,2558850.9067973625,1877168.471812313,8312425.269260741,8908943.890478287,2776127.183722796,2614548.71269878,2657186.8588557686
976,8700351.048423301,2020899.1758174514,874791.2574936075,876491625723.608,24870824.82162005,7306695.668397042,26006761.53510973,26224146.04551724,2610001.279130286,1921177.8246582313,8102764.73827213,8448389.389220491,2536798.670568595,2562240.646919032,2634089.3275932833
977,8188297.802896773,1961159.834040504,848370.6217079593,870168312665.4368,25365335.698223032,7948524.735574778,27138012.052235585,27577595.250854902,2657485.388363584,2079096.429276552,9182262.915847436,8696778.390117984,2637824.585786471,2462624.998983268,2568926.098401099
978,8920782.652812494,1839826.0469049783,907776.5679255832,941882840028.7985,27488079.872527786,7346333.842037363,26318100.788516983,25818805.336100794,2595192.8255127175,2007321.2724069932,8530340.059751574,8467618.918253256,2760777.8819541195,2673565.2956873463,2621449.2554233624
979,8339230.091359004,1984789.5505490634,822345.2696839841,821794814135.6172,24653643.144399803,7733847.311770309,25804718.369117763,26222993.859291214,2433270.1012586714,1933071.8590546383,8670020.329742854,9114305.24909264,2552393.819083813,2669549.5598044023,2627475.1752463714
980,8934304.788893422,2058343.665998111,906404.4742597919,915989017796.5092,24925229.206411377,7762710.667734029,27941670.32146941,23683363.583075702,2637252.040187818,1949025.9228658918,8473872.385315845,8773836.03462764,2708365.38808652,2658878.334306801,2551002.5825235997
981,8586746.444300214,2002960.0241117813,879033.0194232982,875009991469.8923,27307218.296613462,7355397.484356593,24941698.801691785,25027985.595167328,2648366.3994073984,2013466.4037595843,8599427.108037187,8560289.707683004,2472351.441918271,2597401.2176643503,2648924.2915462735
982,8340415.343723843,2033282.5031954702,858843.4917473191,868463279868.5648,25405399.165160827,7614777.463844923,26793464.94031609,24215786.61806885,2781770.3617934007,2116653.03130461,8800825.097702837,8831220.580030108,2761172.6395527776,2627651.722516899,2529411.4787886683
983,8594763.228861475,1991342.273362911,882659.6523869421,845461374590.6451,27738171.731874794,7979430.049666195,24974487.481393844,26114145.847637657,2632501.3195898235,1922651.4707289217,9355667.899957296,8586887.306946345,2611172.075740506,2660907.9641223056,2539282.335741271
984,7885164.013081788,2000679.6078594178,838828.6977119712,867144626072.5854,25096633.775558066,8133079.324690533,26426106.66012831,26365667.126751624,2791598.37261155,2165925.004532557,9008646.76212179,8676371.829500781,2546853.7728011967,2749457.0780938743,2547228.1113305017
985,8409523.783345329,2071727.418901381,904373.9275327631,878850588081.586,26828676.124713793,7610290.434390053,27963058.91565842,27815152.543206036,2780661.9946302655,1947353.5318109994,8244741.5846189195,8757044.29197212,2583658.6537409695,2610749.091060876,2775984.285077986
986,9125532.569832152,1997013.4839054337,845294.8393101876,910287034914.2606,25906934.68792795,7938604.742906126,24301734.12589476,25232875.56437047,2608199.52881641,1942185.162161044,8341102.754497211,8268434.062865953,2474671.006550695,2587519.9970474225,2587687.723974695
987,8417189.932168135,2085196.7071096227,868512.1588745269,865745496440.8035,24121673.128635444,7932419.831913328,24705789.74413705,26130364.6671098,2427190.5368999997,2045528.990104146,8753998.922889214,8669783.54035321,2462596.4506485704,2405019.932631069,2575210.492385096
988,8760780.925024176,2002239.5336245508,897368.2196727445,855808683863.6504,25678814.847763523,7525902.760183868,26811973.50028209,23770493.77555462,2786415.7165560685,2126636.995735231,8669095.508962948,8624593.539200196,2602767.4718467104,2753651.2727731913,2571372.982655866
989,8395598.551951248,1990104.0610664564,887439.0231912725,851193341825.5336,26997744.11053107,8433041.778648792,26496093.271923006,25756014.467510927,2690543.3440111214,1945592.8456649424,8416674.27782989,8531047.177351542,2607642.9064038703,2497799.1349286484,2595238.634298869
990,8858267.584143696,2001450.0568069327,883417.9208181163,913308974975.3838,25239899.729311172,7336838.499192867,26830930.040081732,27869809.875373438,2594403.1201119795,1838807.892507849,8618812.949864775,8497964.169055745,2419058.403212388,2583631.824205279,2566514.0250385446
991,8473013.161247393,1911058.988396895,851571.6548506336,843045082240.4576,24739546.3895905,7781261.842416117,27950535.551302634,26005183.684489146,2568896.718594306,1810663.1498069603,8976607.698987836,8383200.386900767,2641746.3008225607,2541300.3138784682,2522687.2616343005
992,8029161.575734676,1881610.3962229656,922348.2019878707,908911103094.8752,25733042.241127867,7613652.524787396,25787845.537532713,24330165.486007005,2467941.32136184,1829366.9268069437,8497352.86336074,9121773.51895738,2649694.297412568,2460004.9980579694,2578270.7425469426
993,8650852.848378077,1947360.4254553718,830101.6340734684,919245736464.697,25542609.17431712,8293660.113237115,27317808.09100617,27339166.528217494,2648314.7770535657,1980244.9043634199,8979605.657185785,9113295.994411469,2589168.7679947955,2702470.9269588687,2380494.930443368
994,9212830.345629908,2009521.8270413338,865273.1257848829,899355207951.7341,25306294.52626543,7916595.0417779265,26275774.04125944,25973929.542573273,2597853.6327782776,1985356.2371308806,8415084.331930831,8411044.623187162,2653556.4236513344,2714186.333052451,2760042.6652749246
995,8638554.024933191,2157946.142896197,912743.232273998,819985939025.1317,26979246.30340954,8031192.490101856,25726322.93222146,24422313.694307942,2435774.363127205,2074079.5494734063,8488847.111260472,8823838.971380474,2479963.5618504467,2784377.1164481523,2506617.4484517495
996,8268545.361635469,1976665.4975363736,883066.1857501521,856028937128.3326,26068842.528909974,8106641.844346729,26422794.954873323,24797040.818488993,2617240.578929496,1920446.9029211584,8473006.015357297,8595604.688852798,2469886.0341884424,2729030.93006637,2678317.681718398
997,9092356.685685722,2151465.921410944,843773.9288582895,804090004841.7769,26066145.37262176,7658844.881734863,24540815.317846943,25444712.106828377,2716786.22939688,1974471.5422331935,8152546.471188864,8753071.527773757,2620421.739831868,2375886.4840481193,2572717.751504451
998,8483057.194698432,2041703.8487829913,900809.931832441,856881964119.4557,25753236.773968164,7356159.425973024,25623485.355977084,26218947.908167362,2489287.4551358474,2026459.1455466459,9030975.709279442,9084353.909864621,2508169.2877510632,2605400.7333458466,2599764.7457249667
999,8589683.83499464,2006828.0385615013,916898.6091174055,864338312516.7599,24564953.271433648,8161691.507005092,25803901.99741848,25797912.849996194,2521350.640119199,2056083.9273686153,9016756.657193784,8946977.857686894,2688039.9433654896,2745090.752436203,2495317.307313105
1000,8530241.433462208,1912634.8446548185,870268.5798381853,866926817407.4437,24630020.808674064,8101643.9562382605,24601988.005716734,27324992.0655928,2638844.084093626,2074234.412593359,8326163.01739454,9050387.48252992,2828945.871573852,2543229.9966496844,2472259.201216718
1001,7976195.03831585,2022609.94487143,904572.4096023228,891520871243.059,26229662.813576862,7977153.315506283,25091498.33251865,27891705.48659178,2762238.0163896866,2003461.5796405768,8789693.331400495,8832075.34701799,2546744.373148174,2598273.263256777,2434020.9705312396
1002,8773971.40862333,2034131.553342537,939555.6512318716,893653434764.2949,26779915.72301951,8157006.201237382,24773487.49649381,25930049.727474514,2459846.878728717,1897570.9912656362,8529369.515430264,7824764.288509615,2452861.523061364,2551013.330300042,2708301.903671232
1003,8540365.31330136,1981933.3438672947,835412.0353142618,898892879899.6208,26162699.56192921,7974373.883851921,26499238.753882684,26032006.418154232,2741606.993486335,1852617.4134627585,8699891.464028396,9237727.87628382,2602096.056792982,2779850.01638848,2483525.8748218734
1004,8874534.904669434,2046374.8529770717,831142.795273242,897457871280.1833,26642149.31350763,7818685.098743686,26295652.204291422,26227143.62213126,2616513.2075918354,1968782.746082382,9491446.237107746,9385742.832885105,2709048.0558264893,2535955.7801093077,2564088.0522071114
1005,8784519.599903671,2012645.5587513451,801797.8980453267,847592561422.4604,27210326.417827427,8060537.101218001,27302142.671972945,27478971.474684775,2646342.3125633975,1909980.7213133979,8438884.831625974,8772796.237352645,2607105.2871461553,2591081.4423811543,2580117.4485393404
1006,8689025.9449749,1834404.5519102723,888726.530630766,913152331265.3607,24678257.422716744,8319622.9862488555,25908506.017138824,26206590.26399429,2613080.2364065377,2011270.0900062008,8884400.145165786,8271238.007261658,2527667.85587101,2551162.95330734,2624543.3565400643
1007,8700810.962141696,1992269.858069982,858492.8860455425,851948235824.2107,26055583.27516362,7665712.236824733,26675724.425535236,26129006.807146747,2566248.8717477066,1966329.2400895925,8635704.04978797,8597800.653287778,2612680.623936346,2507793.443034706,2550860.454675029
1008,8712702.157419449,2091081.250109931,877077.9958332441,886200621368.7378,25745626.067067306,7512535.572371561,26591560.982762333,26058050.76195477,2679039.3675221847,1947931.8033252123,8450567.125310792,8650740.020475479,2623116.2137523266,2559270.3956620046,2508105.7024004543
1009,8536241.185288778,1928443.0051866118,827944.0656770227,853997402695.3606,26171580.36830331,7152606.535208194,26773421.364990484,24476396.20675144,2542316.7816625866,2031315.569558342,8448625.026963782,8057163.164096263,2626088.4611369283,2643906.53498339,2705568.64059761
1010,8455666.948947703,1943312.1805860545,849784.6919925871,874721779373.2745,26120621.803513642,7833545.130598995,28263374.51349895,26326925.943014808,2507349.850239474,2044652.638645492,8435671.985433174,8353067.142103386,2637486.0202104775,2605927.0689019277,2459785.061402448
1011,8411164.841097387,1922047.1052087047,835825.7833179532,864266924672.196,23874125.178593237,7557036.049617681,25017857.406802602,26081181.275330428,2761545.769516912,1968726.6197611743,8171322.755165469,8459573.383673018,2624718.683349506,2600990.9844110124,2624804.3706025584
1012,9183564.913753234,1917333.9811302295,830764.3583671277,815091292574.326,26730396.864049643,7829447.978601219,27043955.46096927,25685988.433904156,2544572.0050796657,1890842.9747770992,8006716.7493920475,8761237.071289157,2678222.153384181,2686244.6504738615,2497628.0251988317
1013,8940812.9838796,1986069.0514217685,872420.8496543335,836389030762.8885,27319012.248019956,7598666.353066569,27081568.244880315,26619504.964439698,2610842.0456564073,1803808.0376519612,8146620.1863288,8493946.534007696,2463724.6226667953,2623709.335933779,2745528.6716394695
1014,8532612.890733734,2111728.0052377493,865117.0843087134,842540516443.3827,24591720.81696463,8156320.128146832,26908727.74093727,25688408.75654038,2459663.9779143417,1966574.3179767146,9092629.071161682,8946448.580670277,2585200.3614054937,2354582.5210104357,2446178.738296771
1015,8471465.626856843,2009965.5248279178,814933.5677984164,914478849480.706,26776897.849898342,7513161.1799819805,26223123.60447466,26231634.250369065,2638200.409929869,2065400.438266411,8748211.849949295,9219256.484897781,2789248.0143854544,2641313.452945169,2510686.1507368525
1016,8328299.821199144,2011015.1404647343,877725.735756097,877783804347.7418,26039880.992303643,7296883.766569612,25980596.866204258,26759047.745056238,2528884.553981933,1883861.7687635622,8791003.395051451,8296557.7077776985,2619327.2285547126,2692387.076456383,2395347.654518796
1017,9126369.778607322,1898694.5888129547,805484.7558124217,906424465226.7493,25857365.281494785,7941133.38605369,24814815.838100586,26255848.155803885,2505685.397552861,2083624.2247588304,8859733.216924377,8315748.882689145,2634129.2920721057,2549564.642632952,2570502.493204762
1018,9331280.657662757,2149271.9661493977,847520.2000510134,902150100031.6298,26611211.97670644,7850548.255349659,25200599.78732814,25393876.276918456,2484039.2016408476,2120069.0382060185,8913448.224197382,8014572.1179640815,2585507.7576041673,2443288.516143456,2422496.0992916273
1019,8883842.03985429,2006246.5306908502,860124.6085366369,868708755250.5265,26562871.75801789,7788482.264097929,26132521.399167202,25737624.76901565,2552059.5878187185,1906747.735814066,8206619.204674176,8442845.777575612,2713800.5505184596,2432889.193244226,2635233.3934571045
1020,8515586.754911682,1975229.307257409,816029.1910616218,878334172611.8359,26682921.86578165,8103682.719678377,25700863.506351575,25313140.32283123,2532183.2548975563,1979642.3179541517,8596266.943345675,8311351.781528182,2386876.463402474,2703699.596613461,2505952.1626083762
1021,8730916.822973173,2051599.0994999162,903976.7418901293,927393963502.418,26116689.23295046,7488196.85371806,27644127.625985436,27267838.11158414,2527220.7273339066,1993977.3286363687,9099378.286500186,7960451.6368237,2797437.0184485945,2741510.31069329,2654923.831257954
1022,8256055.29578356,2050663.7330238945,814470.4615483135,847118443591.5876,26079349.71794284,7206128.588979241,25508824.06336061,26907484.031364832,2547577.8772336813,1997904.1963367038,8789126.055764446,8914764.787359385,2414302.4737426285,2777470.55566889,2822871.8988830433
1023,8864494.14283976,2014978.8479740077,859179.794138422,869362387465.2688,28041325.66670624,7819014.206459251,27699200.89735049,25488418.59682296,2593249.8123512403,2078598.42447345,8349770.272269297,9201546.44715678,2664450.3078586264,2590819.0159242027,2456664.7247775546
1024,8116755.545521101,1928049.7802263363,866262.0414161506,825195893629.5264,25173883.051491957,7882465.952136552,25015062.989761923,26400502.312830348,2755220.959626021,2143253.554878466,8914990.438040206,8727326.332819687,2524533.8288547094,2598911.2940406464,2622304.162439746
1025,7938974.407559236,1946631.9062430304,881361.9815901627,879297195833.4594,26896166.37714098,7343999.3765388485,27205301.431734506,24154809.743038855,2600901.8368948526,2101531.3114466835,8313195.479453988,9005120.893484583,2691527.4278490823,2674976.3514521485,2654008.946685416
1026,8414983.11213474,1903027.992115518,882411.9336567314,949137375725.7821,26477402.315018952,7943771.916277165,26624799.197278313,24538918.119455043,2838447.945726204,1963734.4493538653,8749958.84768277,8098477.37479543,2562113.1380250766,2621189.7471287497,2407165.2931439388
1027,8252101.109322832,1884467.0569144161,831675.5770740295,852837209652.9894,27199345.662523586,7366570.549521403,25456461.495252658,25306857.794725694,2537455.3065474397,2129633.0601010174,8688278.089940585,8579431.793101653,2500285.6222368567,2556505.0719211544,2660476.387605175
1028,8782488.066497369,1857503.0273881182,863823.6102560041,859356548910.3229,26017664.237897415,7682438.030603053,26433314.59464557,27175464.960932456,2625612.1156418766,2053089.8133546542,8294909.297768723,9138589.427860381,2627199.5163181853,2695619.1894770437,2561886.330569084
1029,8015431.309360173,2001711.1958713126,852594.2931747286,917181084357.6414,26837091.23390325,8172824.815713104,26290296.27957877,25274124.076564316,2671822.929280003,1940343.7581855706,8950625.632585596,8415119.008311335,2524951.946913036,2451973.4723100415,2475039.421261371
1030,8574955.360447986,2010378.487680815,857260.5556816787,825177310623.1111,24780656.999227457,7885430.785096899,25363286.44855985,26943522.309258528,2718907.2184950644,1957528.2581319127,8437425.48667533,8525284.895825734,2564424.223112767,2760944.6506404467,2633446.074542925
