,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1160,9087302.506987622,2130318.382263786,859148.5684254884,882717129264.5532,24860890.94435309,7846725.610722945,26943806.232555255,26732032.59324254,2639178.653715518,2031596.67310972,9009262.28898523,9143612.644589098,2474833.3371879174,2663719.0478781527,2518137.691987652
1161,9047983.484388176,1958689.4099725783,906370.8785942561,918066741791.1702,24897760.850789927,8556441.443783613,26217404.07885183,26941950.55640412,2710934.591633464,2061049.7017309817,8804155.512444183,9201337.505474735,2535022.139017899,2821692.9891111655,2732170.805129499
1162,9386090.780902179,1923797.7392754252,837140.7442564535,832769390128.5817,24701378.966078583,7667238.503526986,25729441.9839971,26590663.82048927,2792361.72350795,2031413.1063426947,8470543.699336017,9177502.100025052,2569607.4074811917,2721566.65214774,2545293.729364811
1163,9158119.005386954,1946339.140562571,878767.659994638,871521401176.1584,23930391.368527323,8039901.448497587,25387608.974348865,25269382.463703956,2593147.6641473733,1937510.4769607577,9085221.689085208,8250410.342433316,2652986.134362706,2542417.320779636,2557068.0929034497
1164,8673463.540048752,2033491.6166814752,846180.8229891873,938276990342.4768,26881152.34111425,7905721.299371375,27760102.49110195,26546582.585846517,2608288.0746314125,2015194.044265935,8673838.478934169,7811202.632193864,2451545.380112634,2399460.4829954123,2676750.996494311
1165,8729810.859543175,1969345.224348888,871651.02935182,853952423821.5222,26942938.71025863,7657973.714305326,27700050.40444751,24527759.129789107,2545524.7638422553,1972261.523842712,8647354.596229622,8476942.559560444,2355887.7355179363,2698488.230795281,2588957.999147226
1166,8198988.963093873,1942484.1801298293,908480.1647586058,835959444266.4993,25633269.11856353,8017540.894676385,26067916.580977168,25028431.52450778,2450410.3066106904,1995533.7021539495,8857662.887962267,8752450.828716353,2438206.3652881184,2686503.594238231,2814493.860700788
1167,9110487.186709555,2096848.801060123,894726.5411596673,872477964028.9075,25864079.063595053,8259106.205483003,25797467.958716404,26465157.813426755,2459066.1619748906,2123274.2034988957,8818132.016039623,8156281.046283218,2575659.0021590427,2617875.208000814,2564055.7452153605
1168,8514896.207909513,1893963.4651938884,892239.9808505728,847664561892.284,25731380.744891796,7400014.025424702,25411705.824668724,26628320.83820039,2577005.4173918376,2014038.6036177254,8319111.119866683,8143754.629734544,2440878.3739049616,2702028.879642949,2465432.0205152486
1169,8628522.692994757,2099795.3262556344,784498.9526485874,840531367232.525,23904590.940513253,8021722.197692734,25997904.272234317,23887859.688342147,2557238.3422244163,1982731.8021729244,8707205.245004937,8671621.898982508,2579295.8554194043,2788308.7913043303,2732818.3139552916
1170,8609899.102506995,1846560.1957050115,827505.1506227687,891421643107.6892,24928795.969969448,7892150.023541373,25813573.4829219,26693675.069955323,2637410.643001685,1873605.8203352022,9222978.870590454,8664558.112162042,2586524.7849577884,2372636.887484716,2769527.7719974387
1171,8916153.6563323,2117668.6832669643,810446.7100829653,824136112412.6913,26292622.57002487,7631390.118892891,26776607.53288009,27518623.366807383,2758546.1883888063,2049220.2108078133,9050992.718960406,8921219.465471745,2389870.672030082,2621075.3519854834,2504564.2663956755
1172,8903180.213737339,2106427.7532542185,915318.4803259717,798863726324.3538,25741078.471428454,7577532.388693699,25916590.781173714,26344192.641923394,2654139.8801157875,1975266.7043468491,8536342.127680536,8546527.17741424,2471878.7019396876,2752455.1754449722,2621997.8360728147
1173,8510876.959112618,2067824.8606226165,832073.8971135969,924509162840.2035,26562553.48721765,8025836.35440453,26473087.473048404,26417997.86504459,2707738.2190204365,2067539.3711715743,8746812.10862468,8593964.320828972,2602226.971635612,2543654.078257891,2725396.0173007287
1174,8259759.0646969825,1944682.7161093797,906181.3948543229,890347611185.9414,27268993.494550616,7637797.182952564,26397800.662273835,27299646.22372021,2632611.958698502,1830704.7280426417,8479376.25273153,8262070.0102417,2516572.884537282,2575660.1908621835,2489031.3680951847
1175,8507734.115421401,2071767.5117128263,861633.1805491097,882042151133.1895,26606134.30412235,7812460.355992833,25296113.3757985,27066262.755162884,2611845.6940028137,2023182.5093751538,8131845.745472681,8591120.962495785,2604106.6296395343,2598725.0135553307,2564443.7450642083
1176,8102961.422776519,1934837.3600024034,900628.7906060069,921966071647.2594,24731437.29801622,8500466.104382355,24296675.04678131,26603492.860696353,2413409.2286234857,2012386.8186272134,8651062.956439681,8982194.00964925,2639766.9710597284,2638986.227396964,2662531.4722828898
1177,8345249.124138451,1874357.972727448,826073.5816896264,813224706765.4291,24290125.740175407,7997379.844954755,26149340.071223475,24729767.402992487,2582472.0628445065,1934658.2888835447,8777979.127006643,9073505.847526323,2598504.041741486,2774193.8571684454,2610206.8044329253
1178,8959717.88610971,2021028.2651615925,914685.9882349941,884356909044.3326,25044330.039052743,7289244.304746566,26833840.095269114,25465162.37865095,2514918.142955,1919363.3465158516,8026428.152577722,8551691.642890329,2656944.0903065987,2519206.436697958,2656850.220705064
1179,8367257.434064491,1919921.7622918715,838029.656789603,878271226758.2057,26748576.13480368,8219105.5389553625,25940176.189751863,26272844.640226163,2592813.3892029263,2156977.0619013202,8389204.202096583,8456920.930118656,2689499.286516319,2674571.881923011,2460937.9539253344
1180,8699846.525217772,2035147.1168113244,856295.8392418963,827055830925.0411,25733157.05097109,7888662.818697099,24689614.75226378,25836126.815561555,2472714.6703067427,1979457.0139541419,8461724.025029646,8865109.70061468,2496835.55211049,2540439.7025424563,2483898.460734633
1181,9009012.505653083,1926269.4556507517,923567.4038689521,834081670880.258,24129760.59295376,8414644.202072985,23654111.140654128,26113936.62981702,2655996.4792501926,1911550.7662850262,8546834.644875731,9100242.323557632,2813336.235846861,2650667.715345465,2645747.6814047615
1182,8687211.247944709,1924818.5442900101,847101.89709744,881687272214.7538,26946680.557595532,7603718.173749634,25839336.39002012,27827174.48412324,2784142.214729704,1935415.4168514223,8217959.968292038,8660756.617519705,2504021.3656180007,2476655.4725810657,2639129.8465142203
1183,8922053.715024328,1940240.6054400583,841440.748404288,844960172678.9155,26284765.17273484,8511551.369577661,26404605.001915686,24630722.025474675,2460002.2503212546,1939147.080567017,8585927.204898104,8844013.989164779,2556196.2526906407,2678780.870127576,2646774.921182186
1184,8118351.565881541,2037761.1076069067,835523.2197930423,881378106476.4464,25119358.89102382,7765113.096581689,25670313.053325206,25187329.917654887,2543147.1620739615,1985822.5915568084,8392616.341076873,8531393.793095388,2789823.669810541,2467156.5934141246,2559839.8023873484
1185,8937555.587469708,2081032.1099345025,858327.9227743219,888183262104.8475,26588400.64011528,7962250.144914599,27635403.13605547,23665727.768992357,2680449.3420640565,2139038.4879887844,9237965.339175083,8107632.218485223,2449310.6152462633,2500578.5838982756,2544181.772876183
1186,8977791.090267824,2091645.4544942002,931528.6422999543,872039106964.0991,27186523.710520968,7716642.640718175,25900353.693767205,25907698.74786519,2595481.764967831,2096299.5585505597,8349102.806297723,8417829.993938802,2439504.3893557386,2587048.3881578753,2650837.35034282
1187,9001405.409599107,2002840.0651754308,929672.9441379218,886765484938.0588,25329916.692366112,7952985.155780927,24228236.341452446,26455018.176563486,2646364.6061661267,2080301.6404361264,9284995.896166079,8705505.976359367,2612980.3892921084,2466342.9264936917,2656533.5821938175
1188,8813872.25999511,1857928.893336534,817536.0676749109,891005265776.0782,27461043.079005804,7717199.058053462,27108271.566630796,26747032.814873137,2520834.100271707,1930855.9768627968,9128883.236416398,9258198.506965993,2535784.8564608637,2707121.181115909,2553474.5116247637
1189,8444066.25146658,2094923.4080286617,908279.5857947026,915766029022.3301,25300506.683332,7649899.502252272,24631765.66408969,27725481.390781123,2539632.34626483,2102646.7017013943,9344136.924509205,7905640.970913148,2523448.896142551,2497326.1080447086,2580448.738188422
1190,8754220.064483333,1943439.8078793786,885767.2128692176,823551987477.1362,23854699.428431418,7574669.895111629,24827532.30757156,25988711.28777272,2640279.0440402986,2154717.0248267865,8271026.968726589,8392726.437312638,2553493.592997327,2494933.571569649,2731725.1467433563
1191,9123432.365934882,1979295.283189901,897987.4866399898,833349258139.6133,26210050.431640357,7825859.411757605,26430308.10432473,25783474.123000596,2584757.197127216,1829261.8800879542,8218051.435617156,8593288.17045468,2663713.796895547,2571361.741738393,2781901.035835951
1192,8502124.305696579,2153252.8897423227,880124.3631065325,796909427547.1389,28255626.527712993,7678973.043069003,26956227.973152183,24552237.301319923,2628079.0282785012,2017356.7667224105,8447874.323623618,8458375.928007597,2506424.6220331835,2507295.774767286,2533539.364717674
1193,8173992.127632524,1994126.6756380335,792098.7898932901,849243889026.3384,25558302.766431507,8042219.039546733,26154252.8543963,26666604.00626067,2634880.5509359827,1907413.0385085847,8177782.604552206,8784122.555222744,2624414.194577463,2668096.548675769,2646185.617264109
1194,8906747.406572878,1848120.8286423471,860081.7762277161,838670218211.3197,24967836.547095627,8495927.462184804,26061556.399905577,24549611.315797016,2540841.9474742957,1911674.6943805402,8639226.21578298,8515807.956311649,2811915.5992424833,2647871.5837690085,2671805.794989041
1195,9079034.446012195,1953938.1619903245,874959.4648099114,878946637556.7659,27747371.025580008,7355495.046572771,26102290.749165058,24088933.076016698,2661710.030063996,1964579.0316186836,8920022.763071699,8424050.203571688,2712485.1221020473,2386875.0359526803,2503124.1058316994
1196,8344358.241001063,1994328.2823878261,856356.6663272505,852097970572.9799,26073726.213200405,7540671.752349355,27807778.046991765,23965940.77430232,2365600.1397491246,2108749.1147212926,8077085.209429509,8832136.171913415,2744859.313906548,2677499.155321561,2649469.321735948
1197,8704771.810420986,2019323.4002299672,850535.2566423041,880152174062.6189,26006491.22537315,8025407.973401515,27712084.799396604,25782295.22138624,2617327.184177548,2080777.5338496924,7985933.948361987,9293631.499620745,2425656.7401177557,2455084.725890721,2580599.519745575
1198,8296591.238939061,2052460.1466896413,883264.3463975891,919566806273.511,24991044.91715825,7932945.025823567,24678266.76375331,25094518.16357232,2503091.006286554,2064976.9235496938,8260932.739023302,8750463.862631766,2734633.936975169,2660755.493883825,2540453.865212404
1199,8029032.708613698,1985311.3917395845,894106.182113408,864514353625.6658,24974700.080835037,7833070.564635497,24635102.883551184,26812556.24338299,2583053.2394037116,1825225.9443974046,8294928.484928458,9087761.229355475,2694586.8383278414,2349377.05588346,2492169.8701592847
1200,8834752.52469109,1884608.086053271,817122.0290820798,869169497019.7699,25900612.02304416,8244798.535530317,26633045.01433044,24822160.809491515,2741147.5627847183,1929409.4520154966,8705325.349754687,8039699.9685236225,2442160.6235320703,2576704.39303583,2515155.7634941274
1201,8145844.318948197,2106895.777131133,824642.0327716867,856160569061.7048,24984123.69016053,7881166.208523938,26394145.3993522,25087650.605068553,2522055.7282894524,2007134.0581761901,9089377.955345621,8456054.97705955,2493816.7820559694,2628733.898233517,2844286.7981492565
1202,8685731.15936059,2052869.9302428868,866804.247175195,872369825557.7761,24734855.324962117,7986513.491597976,26332117.38094398,26764368.095297284,2641377.2697336003,2051877.9719007232,8753152.65529749,8727998.464639455,2502439.3069858104,2426038.994864392,2450993.25234868
1203,8623589.378996827,1984323.248450826,848897.0803433654,883886547766.2396,24786023.8905293,8315135.4976707045,26008474.994214762,24554669.66082353,2604692.9195205905,1834511.1480557537,8434112.519754373,8990292.193475593,2515996.469455154,2731504.8529337677,2500897.963708863
1204,8288905.016217646,1914710.2340127106,864821.984901431,815669555377.45,24451235.8488757,7726003.3215617575,25802142.667719956,24416191.668445587,2664160.176842077,2062088.3742505235,7865783.268650183,8261171.390589804,2662098.2040263377,2604293.890698356,2702159.055375235
1205,8824481.866550503,2090355.2596331919,808764.3211304055,783499195394.319,25601983.930826582,7720950.281355647,25442288.80538669,27811084.913627286,2503673.0451896465,1984519.876124348,8620442.013365947,8546867.693402298,2552681.4134802343,2593726.679537436,2449806.544248369
1206,9365110.09513252,2034439.785508631,899083.1903524018,877445695870.5507,25753004.86131177,7688461.977353378,24242199.204301685,25319270.568182867,2682377.292659279,1871924.9946847975,8465227.008830478,8370026.886936138,2483217.4389167614,2565511.3665218474,2598207.531763109
1207,9229088.671516914,1867751.3758870037,800135.5054067611,875030722592.0538,25223511.031324722,7959416.480774786,26840395.814153228,25492950.727320246,2469939.233342928,2121991.858225028,9221451.927628124,8695400.541689333,2646282.9954843284,2407308.719614266,2585836.3179200515
1208,8816646.843393553,2120625.2658470026,894875.4730227899,896746218866.9935,26559771.983815134,8482487.83710805,28033601.030077666,25404818.160504702,2452686.2861747807,2029361.35492973,7917169.760608782,8997040.704833869,2533344.963159296,2608256.723667997,2769688.5382277556
1209,9309862.901772534,1967043.5321447183,900747.4053410565,800231076224.4113,26091179.845089372,8540716.983902778,26588641.88357273,25622547.83683205,2522494.2637613844,1892852.1992403492,9102670.38373355,9236398.661859032,2436157.9923104686,2447067.9750932064,2420412.3128521293
1210,9017425.312301792,2040601.4944884463,867419.9680811089,864917183934.3463,26628710.13478892,7663488.957881341,27423977.21613902,28058193.541839387,2434565.483219986,1887044.4820063778,8984521.487059228,8829330.38124911,2696912.234526406,2567063.3748953035,2648355.0175192175
1211,8272154.166102336,2068828.3614086988,909866.9007567207,909689223384.0975,26397410.461927064,7683701.544762291,26933419.738091715,25842727.91317125,2541375.231382792,1913738.8337332825,8554492.630057707,9016357.711537853,2706597.2573860167,2614158.0823418912,2543151.729078321
1212,7964550.414110262,1966462.315488622,846151.5922553313,840222612576.8809,25638935.70054236,7824033.184787903,25866988.064100005,24213374.36748095,2532584.472382328,2001924.7278103326,8366617.2262160005,9077968.890744243,2589687.7881240007,2434946.203055233,2717690.6658349563
1213,9018990.894655228,2014911.0955094795,802478.260473175,916282638857.9121,24414592.53657777,8054169.918691197,27364978.784758806,25148745.798914406,2701673.590531312,1982663.4874359574,8181784.327796536,8304555.3784379605,2510135.359124769,2612341.010394238,2523978.588602744
1214,8878800.336442951,1964479.7191069655,805217.4107083406,866384748214.5919,25455574.774480786,7675180.4195236,23993047.222300474,25671935.7802517,2623040.3446104834,2158579.454190112,9020640.945098108,8454958.118256982,2473376.199670599,2422438.1295461645,2659780.131341708
1215,9118906.725505965,1926006.4893789103,853336.6428944122,838022265563.3351,24456745.362382986,7763509.749951756,26246811.748396903,27588739.853582002,2520607.9663458215,2022829.7271893215,8539364.118867345,7977181.32319086,2772717.8159806794,2687428.180213049,2590559.3004193786
1216,8995707.543444956,1988194.0578004583,845359.4266155593,893469800274.3704,27260182.82003578,8010893.357455728,25721597.376166355,26609549.563752003,2499363.992670725,2008195.7983795935,9153490.325875595,8490486.536249768,2626516.37102951,2534709.8499379815,2415151.7731770617
1217,8927725.569051296,2056121.0431131928,841079.1410495564,879148672289.277,26194323.32297199,7839144.374030601,26224178.73709195,25695551.1598857,2439196.0422922303,2059387.5577416138,9472681.612721771,8083459.910553034,2524029.8403175296,2558189.2429670882,2557637.3804633208
1218,8893958.002123902,2060487.9139559802,807226.3748435196,934342149526.1721,25526143.201105274,7106096.573909921,25345307.360535465,27924795.81351756,2674490.2491692347,2040616.2314849258,8266707.399540381,9313240.697381005,2634305.644526852,2562808.4012080673,2733524.01188967
1219,8576328.232832072,1902906.125887312,864384.5998033205,904082601590.3549,25484749.61257457,7135179.610651393,27070618.884765077,23742803.21753506,2509867.191030215,2024277.077087513,9261431.490272535,8422044.026750235,2428624.1453224663,2451537.980449602,2575116.584117848
1220,8995737.944947224,1987036.0642112144,846964.2516780951,859234080692.5741,25092207.753598407,7379173.879378107,26327537.686748467,24429866.424472302,2625704.729127606,2014003.8199358573,9031938.911805725,8121007.0117846625,2680207.857957696,2538856.944229094,2669132.9466893952
1221,9165096.246378137,1886371.7682734604,869905.2309885585,873656055356.0024,24571890.940800812,7992218.747443028,26616523.348258063,26100903.175638486,2583355.7131778616,1883231.654487076,8641442.403210469,9149385.036946146,2470973.6355244075,2411646.000246486,2577330.3539954647
1222,8598457.59119142,2066677.0362348538,795813.051631207,818783535581.5033,26422403.335568488,7386679.207718176,27502327.373276193,26387986.87411967,2670613.9941982375,1930364.3390802124,8884442.189411074,8080774.225271724,2717194.380249667,2718492.4423671607,2503799.007476289
1223,8729347.543588726,2043091.561393289,877129.4180551392,935095926672.0981,25054694.56113581,7964431.007935821,26572273.01987669,25594974.28324913,2499173.0639474015,1999489.9407833784,8438082.6348181,8655617.281919766,2658581.2781586708,2462222.4304011464,2553226.0253821095
1224,8408671.576638883,2002552.550588057,807526.9888662552,859536042469.4917,25761186.486858204,8076114.708459725,26438912.029148806,25254224.054533392,2650042.5070555247,1947395.659131292,8354397.243852389,8650756.65637413,2415461.604648007,2674855.394542645,2774042.7238442414
1225,8763779.151921982,2070899.1013350687,927561.4861059036,856591174129.4105,26313850.411121532,7682669.863305005,26817278.592515573,26716506.992360365,2514212.9181029135,1953996.4008577545,8264864.533003385,8321977.329160618,2499754.8304982265,2534531.807172719,2576477.8338474296
1226,8866201.52654982,2097645.7678771797,846603.0460863817,864175266917.252,25094284.368667807,7789175.676967134,24054407.207603727,25955677.73727168,2562640.7567121605,2047377.4801952103,8413732.226333544,8901183.904848628,2468631.376853613,2546374.282534687,2533340.0510710184
1227,8698745.02920901,1864054.1436354478,833297.5797047989,812475889171.1008,26576117.798145827,7825526.010947531,26598446.758315623,24457343.66236862,2596731.0242970977,2031555.526298011,9104794.741904544,8031315.606051529,2372082.3511332073,2615738.402917135,2472819.369148132
1228,8624739.96459869,2098276.399166169,867769.9013853857,864139542457.8442,27205074.381339297,7922456.515524828,27495494.402456895,26548495.317725476,2587106.7702526785,2001231.3757425386,8859093.460426424,7970356.47124549,2568395.3717109375,2552895.14147462,2612732.1779576293
1229,8566143.975698078,2026843.5303327232,936731.0548066115,914866129355.8926,27560550.333602425,7561241.190609758,25941347.594550245,26506283.543081116,2590990.459957087,2111111.8795975773,9020052.23273741,8590719.178487439,2604436.794512559,2649563.3141243635,2721743.616048416
1230,8379780.641529586,1999244.662620188,796584.68243185,828581555685.2697,26933582.98134345,8138876.772220036,26554954.09560902,24583124.123469565,2716073.3737893896,1855449.603142033,8306104.330137745,9124103.411256798,2609995.9339409387,2573386.9331687232,2660857.3905383237
1231,8156365.112680183,1993113.2296091337,836753.8097778809,868985456410.2092,26587364.94963976,7700699.230485646,24711308.0720938,26327562.321594067,2634391.117082037,1922069.1016812369,8423330.625620916,8682845.104829393,2602250.0696875136,2646790.8417500085,2699047.07338835
1232,8643946.182830356,1946860.946166812,868843.5809139115,891760589469.1052,25383808.349848405,7606010.71331478,26534806.95928613,25868111.34011776,2460064.409988942,1832848.0216226212,9169092.948185664,8815307.671483016,2644644.231747671,2720972.551074908,2678902.489293905
1233,9041887.021954935,1914814.0374147887,796856.1409878749,917835798998.1973,24271334.337921984,7412177.978980728,24213885.271638654,25841127.631510343,2789001.1102664485,1966330.5574759794,8613662.432876801,8216221.251315631,2685021.749124756,2629465.33527679,2710537.4960862235
1234,7811208.065402564,1993492.6558702248,901577.2593704464,923097567157.4905,26314225.541280534,8402248.739282083,24879811.925331388,24618916.1939544,2663444.40584247,1964259.885878062,8795387.457879728,8637067.55714553,2534133.4244417017,2738791.371774835,2528671.809146972
1235,9043396.440916635,1831788.5169155973,849918.6708286216,872591200705.4124,27237089.53148697,7654676.6792647485,26183666.766453035,24126884.94551424,2525716.8232646664,1911096.9303494224,8571147.116780449,8096008.422146111,2412968.465663905,2663156.1929212767,2531350.3385127503
1236,8695439.650556568,1928846.9179103184,916176.2380362079,829485643458.4526,26714077.632936038,8234526.586454896,24499055.130617764,26481849.200521477,2463992.5461595156,2006242.867435017,8393601.702205786,8793628.716488315,2648735.5432348433,2649457.975482651,2601566.205890392
1237,8910746.94239378,1927442.6500008856,857667.1344968295,911162472141.9603,25717849.899292372,7525870.101252244,25258690.14220316,28129599.95000699,2590016.4586893115,2032665.0640866712,8264296.073580235,8909951.70579002,2633697.466576945,2746179.394115452,2600936.0503311376
1238,9080735.387961907,2006755.1843997494,845588.6815096672,905717673998.6133,25378735.93395257,7951215.475677197,25623755.958908778,27293554.88715098,2713692.5180304693,2032823.2956644055,7895226.733464135,8523299.819394402,2621968.185000164,2710154.066222006,2742416.9571744166
1239,8657356.73046766,2022322.8690690245,885450.2732121135,878103861250.459,24473920.46211584,7983514.460205228,26548720.26070692,27491357.707591023,2778871.8588358318,2121076.077770714,8646307.436109243,8229773.676227098,2522356.7976090447,2628574.009980146,2555419.2957886965
1240,9060941.59446307,1901187.648733307,900459.5711828345,817222512133.2866,25533666.43252342,7912436.937734494,27982737.307094228,24368542.887248628,2564454.715632503,2087587.080376647,8747259.760588389,8262273.886893253,2515839.080748154,2497641.3968302165,2657320.891261746
1241,8339963.272957363,1850049.5252681514,864541.9663571283,800818350784.0448,25794023.91826927,7643641.51855886,27677002.323611923,25583569.786997944,2353523.629979589,1997924.5331746868,8740314.8012411,9206190.457883777,2796530.070491186,2730224.7934400397,2629768.3543646447
1242,8898229.817943878,2154385.667199353,920285.2883782904,886751136215.3309,25291794.871903032,7570765.54207591,24646635.83294267,26196848.19374006,2504355.4401999586,2099161.42879772,8358480.525535892,8599314.15961161,2649285.24609275,2652688.432433603,2687397.6865240047
1243,8617180.27590939,2060299.6633231512,843810.8822912646,915713806465.4744,26129779.745132286,7840061.149608911,24034311.047719013,26989584.840526987,2618865.4674421647,2012520.9163147723,9016023.745592102,8920440.584841358,2605153.5330399456,2343806.8241524696,2496701.3904746077
1244,8777264.683369275,1989891.2962467317,837702.5163832735,871649306011.1268,24655327.284606393,7746095.188046519,26392551.82179407,24898259.856374603,2690630.0167634687,1899293.3162258624,8440339.132494498,9171454.129631909,2806954.653203032,2572776.9504427584,2543950.8679216057
1245,9094118.007544037,2023655.9848913623,856705.2515661125,807761686980.5768,25011298.68887331,7740056.444152889,27813296.046153426,26404070.33877037,2641038.1637669643,2063794.5444206437,8917905.730776193,8346665.53444706,2597830.937237019,2401080.7849768135,2509236.230697232
1246,9200785.387336386,1981319.8993167374,876974.5748087736,814804204027.9829,26371339.847250067,8342758.559632462,24602610.80383186,27043606.03800826,2581169.2707158183,1946440.3095173347,8486438.306733588,9328764.48538483,2664420.463199665,2650817.913704553,2538833.153930116
1247,9189631.514787357,2081760.560795398,899772.0515540476,835741673308.5541,24535206.228545442,8360825.842126774,27487448.746884048,25423670.85082157,2633482.1473134453,2039896.1585548343,8229816.701103631,8839589.492522445,2612289.293058914,2668460.4961204226,2647496.6951625138
1248,8483232.467849988,1901396.0373485913,821307.4477224711,883730891381.6426,26437580.974478923,7618178.584986091,25246622.479201466,23862466.978647314,2500424.7050612248,2123528.3362394017,8416776.30519734,8655189.243111376,2779471.4768269,2551892.551765142,2727193.818427291
1249,8203963.488041626,1984794.551130489,928425.0770175314,893749525383.7874,26345694.378942918,7907730.273081582,27276090.26320769,25530487.98705957,2798780.4302324797,1824135.525044712,8006936.38489147,8756811.676442724,2638003.8101883703,2540177.768309558,2679331.4753834046
1250,8468967.565450061,1932356.7220373692,834035.4929425741,817508808630.2622,25286265.580890674,7687081.381897292,26723329.630642384,25984905.195716683,2436672.607878413,2034093.3898073765,8589556.107674735,8086035.963025151,2577270.6474119085,2749366.995783828,2730990.6636532582
1251,8967632.81169347,2093294.80933746,819646.7452828907,833994728523.0936,24206403.911811307,8310097.468819685,26372723.65672271,25921199.037521213,2433309.7199235135,2056029.5124472093,8357517.227256797,7891300.230596806,2486194.7826255495,2696627.458119938,2342575.578233192
1252,8613698.691531237,2156259.5219000075,874141.4947863081,897204548680.33,25910643.732114524,8177558.407397434,25069382.51104448,27592879.83263506,2445428.652457217,1997315.3960678396,8727836.480445944,8855346.7354458,2480603.3715366162,2506836.135431093,2637893.2135509667
1253,8140757.088422195,1841590.5241902675,864202.626614332,899662818623.2955,24607220.90593363,7448664.203122514,26115025.126567867,25193660.298202332,2392170.681533088,1900993.6845699106,8035003.966089547,8213168.2922132425,2541690.247066472,2540797.156875685,2672293.9916515327
1254,9057511.757586136,1890069.3700366516,898274.8925612028,831320372188.8331,26297945.36161456,7527658.089034725,25763116.235319756,26931967.63111104,2412491.1516102017,1886268.1925272627,8441619.374631558,9148995.00952752,2614925.9104916896,2661397.1604257175,2432182.335187543
1255,8994320.906237504,1876931.6658779786,876705.978148035,868885897389.8497,26919272.468598988,7916829.653182568,26001109.128674835,25439198.134512726,2623404.4488769034,2097805.0788725424,9002636.604644444,8530322.863578588,2492682.5283299065,2589856.094178028,2754987.0222143936
1256,8648353.025273427,1982281.0594192005,836317.7192257482,837189181515.4023,28190084.406978916,8185648.083585255,23980612.70743,26478156.328269236,2484748.3033836028,2014218.3241556978,8322344.236521569,7819512.477314135,2705893.2345970543,2501744.6113838446,2430095.3748520114
1257,9031071.55673567,2163360.480626365,880735.0752900193,905430722300.3865,25268697.01171898,7988323.572252192,25507688.76534988,25597035.42989031,2618860.8876110837,2070916.789413651,8429012.531975769,8470060.123906976,2822442.5235068086,2624419.0154752927,2487858.507654266
1258,8831454.065806994,2034499.4683825395,851938.1267599186,875422227773.7006,25606449.931866195,7944707.786261532,26045829.112274557,27823707.15337862,2741432.224516211,2127275.9242434963,8694944.12583569,8569844.174011828,2427791.306547879,2456656.8518065442,2632202.381026624
1259,8371595.256994221,1968027.0907287174,818753.0707486003,802954342839.6162,25563254.9379028,7464407.527656573,26583601.209337607,23804658.37627288,2772045.257374731,2004670.424869697,8875081.602133846,8506308.302981481,2787730.611158266,2633771.2777507277,2727356.621903864
1260,8161953.192511621,2019993.786610502,812807.6374051656,874542384620.8354,24781345.405207902,7847560.84471713,26192513.27605615,25647096.781589516,2689728.3283240367,1866090.6820604422,9208955.21926191,8465176.033785135,2495330.1295870743,2735130.2504364084,2611384.0593063226
1261,8632575.989098389,2089088.4533658123,866327.6272980395,796677102217.1763,26927973.45214818,8581690.827486243,28231229.078691065,27673049.942622006,2526645.122467234,1990622.3952450354,8571744.171909075,8672260.41609925,2528841.470558549,2426309.199331517,2496500.404192275
1262,8918740.98206011,1947080.3119344404,841466.7754832952,914781601259.9038,24904915.702948697,7797415.007913999,27394971.43154691,27031590.48440784,2568081.958767591,1971827.7940196134,8486105.94495608,8255578.015999152,2748089.151572579,2713076.9214928504,2552811.3555410183
1263,8871029.326622162,1968882.3908225233,901873.5983489748,885274252574.2511,27006472.999969855,8314013.561982743,25416028.29784015,26524607.325629286,2686936.7335903146,1973250.0822195187,8452317.854075644,8304266.799915,2574836.7479863325,2618753.8635337646,2562671.359956812
1264,9082226.511423612,1877982.265975009,869957.426489891,810263391568.3866,27599234.786837887,7842460.153453642,24976767.644440453,25941131.33180221,2667377.0414771494,1932020.6350709978,9099896.12111582,8181847.0518724285,2669333.672351435,2624820.432598353,2459126.7128854487
1265,8802363.532617494,2041256.9902429108,860047.065074395,797549059150.0842,27377608.27543885,7845599.852717793,25895367.77580068,25507072.485712465,2359724.5488109244,2152542.57649495,8736668.185282309,8771563.194333037,2656723.028406813,2680718.311667663,2450557.0309217577
1266,8811901.0866112,2050417.6825721536,874371.3929659908,863126934713.3948,26602509.442285858,7755450.329873659,26001970.05925972,27400822.101942293,2779877.5475456025,1944813.7884645178,9247538.953002065,8593168.646848548,2500019.873870639,2653584.8427220043,2578882.255608986
1267,9240175.2016874,2002685.3776979847,865964.1721661276,887010680953.7673,26076994.1259089,7804088.648551209,26180168.519827653,25280269.513838425,2490409.8817904587,1991485.2223273912,8227062.115990283,8495303.429095147,2667364.720902572,2626511.0696737715,2599483.598682812
1268,8455328.749679744,2046474.1874230339,790236.5613995165,850013651617.2826,27926039.48449453,7563804.81811626,26200220.672265816,28066971.966125097,2641726.3404513677,1867396.1745489563,8579688.920252297,9346083.470573958,2481919.454154427,2433997.5181708946,2519544.90253945
