,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
957,8715953.831240274,2053517.524145233,892727.9963052439,878352093070.8463,27082468.7149901,7802667.869788471,26746165.09279623,25519400.178048268,2479290.2443452794,2127722.463604461,8154693.214938611,8401885.78792477,2498546.7503455416,2788376.5134314667,2563054.8354371265
958,8695773.871100724,2052898.3392128807,898075.7680238308,884266993062.8005,25905891.498881318,7839937.123428087,25404335.243871834,24649241.8024411,2462462.243383022,1984731.49082569,8520083.546065439,8933115.971604345,2580239.040072108,2450567.2373825773,2613465.582728117
959,9180767.698177185,2033095.9840900037,908135.4087171406,884672271265.2073,26581639.478076287,8529519.698830586,25689175.178323288,25370827.71664195,2356664.0328891035,2089004.3771443628,8442674.296533365,8574133.132282348,2697214.6945287157,2677911.0317780827,2809015.451246027
960,8642268.853063991,2079500.1348044346,844542.6550444362,854251457737.2678,25998556.631301407,8166706.34126596,25061319.045930732,27765948.157556683,2781744.1582046715,2038271.703480765,8351225.142493645,8971802.102088822,2615554.4483639607,2649719.90591741,2530998.864406529
961,8911697.699008623,1988717.890130468,851777.0946304454,828692721198.4313,24908073.965674955,8162580.715921364,26172170.562503997,25177046.204709347,2504287.960420456,2005952.087875305,9350328.129263915,8151526.09385124,2577903.6604032833,2660225.6831719857,2630878.061201324
962,8500532.28027831,1900235.539304409,840696.8046195892,784955205499.9738,27527996.453951105,7885490.987141695,26609341.37839025,25042184.535916798,2576171.5641225995,1813745.183589636,8238769.528555497,8090912.819148085,2584791.1943009244,2662710.4792774706,2550256.6608623574
963,8106178.343679016,2047851.3889583196,908390.6984057568,877820034356.701,25000895.20888287,8462219.876344029,26642023.222626396,25958841.07616747,2508485.3003108553,2137695.292573147,8910877.869405095,8706402.46610708,2681404.4002590096,2643392.122836659,2416866.2210343247
964,8638245.165667413,2127269.1250939784,871677.7044936457,846590214829.8534,26294417.33603526,8280076.266267864,26318228.695928276,26292923.295406353,2412128.828043053,2055319.391516553,9081270.217939498,9230195.780269062,2485382.3611414237,2557028.6925129015,2703945.584174701
965,9441246.210781459,1874116.1955012223,824743.4439667325,904320621916.5547,25386448.86367343,8322463.870271897,24595625.408311546,24718265.738730386,2659344.3865582095,2108303.299242923,8539558.800607974,8820913.204391712,2740301.996139882,2662031.8037701803,2619317.890243536
966,8381217.4547610665,2168738.0163250696,882675.7499647742,850643946174.7046,28404139.070568983,7862331.586493352,26519336.522690464,25428266.891659647,2485003.403998165,2120509.39125539,8830734.860583749,8262173.692862538,2456604.5793795986,2664931.123609585,2816545.1367063187
967,9095355.619318895,1953517.1952232763,817292.1914587761,873815216399.0111,24199237.920161646,7781645.561288302,25705095.38912188,26167920.76568432,2565654.8256886965,1938067.0364241677,9149824.201380495,8777531.0503803,2748442.1307999776,2611475.310163429,2551657.6764766057
968,8979412.881457796,1871859.388681531,932339.494778587,874742873865.6339,25129072.27925274,7820129.272908172,24578358.345800128,25153115.865376312,2617487.3902644804,2146651.1943365103,8769444.90305897,8935098.980794292,2457882.253795685,2591457.302412751,2612030.3046985106
969,9027392.83491493,2082109.9667077982,802049.5461384173,789727882156.0244,26381428.28137497,7833245.713831401,26560447.16027628,24742018.86910598,2488782.640998844,2000538.3238117052,8883536.84827376,9407245.802830918,2764863.756974336,2545641.0743462597,2463468.4073714865
970,8431287.951538425,1867493.8144996408,890538.4097316,917333258530.9093,25923479.217413574,7488498.2459005425,27616836.939151164,28462117.930455767,2628742.2136655855,2063899.7337127505,9348537.225968005,8295714.484905348,2438716.9983633393,2646119.6085783066,2807463.8904483784
971,8565649.636561532,2054024.9411395295,849966.9454865191,904897167782.4016,24880042.902086698,7946742.697370119,24900268.16405865,26347309.17502361,2563747.9846603177,1883853.1174665957,9297877.1049649,8698261.891695328,2502203.042313179,2538995.5931740003,2593932.7244156343
972,8719632.54406716,1930997.737059261,853169.9553657691,794896041450.3617,24243040.290869538,7387595.610109157,27039246.280628923,24067338.992405552,2796778.0623821146,1935250.9459787759,8702907.450997619,8484206.415338648,2727058.739776858,2586183.174362111,2600777.913728382
973,9036338.274526855,1872261.1462975948,807116.6072059475,915674643476.539,26869024.893830974,8377422.793504208,24737314.743752267,24126294.62247272,2631613.642806451,1995361.268700354,8699143.606933765,8814484.08802044,2491538.0193522526,2634057.259658449,2669425.8343175035
974,8836907.006326472,1846731.8168033788,886906.66664556,902295880459.3365,25511653.39393774,7275748.06577227,26186844.44622774,27001952.7565507,2608303.5252219606,1838575.8041619891,8403801.225254864,8451965.735921754,2484221.2480788934,2508211.010186453,2635547.7671277756
975,8369917.370967408,1951993.4936074335,897655.828173429,866394549184.5222,25954110.99681425,7797699.0975100985,25064102.455355007,25385634.22264523,2667442.5240715826,1845263.7399496778,8349190.070077355,7998307.389363844,2775020.446080897,2515985.131339233,2376384.524620111
976,8832401.737318158,2086023.1022875914,892375.052650936,873667279940.0435,27909088.238476835,7734518.7264686925,25694739.633291434,25301039.27710989,2577779.632839922,2000518.518182118,8776365.71927284,8373801.9727305425,2448439.356316081,2391925.069313343,2466884.7713514203
977,8741583.757737882,1919759.5238565772,867253.5473462045,794864635994.428,24280422.41164641,7533717.836050713,27416571.575089283,26418531.441717215,2458263.135570036,1922830.1153624863,8571168.274260757,8695584.15143996,2358894.817954289,2650775.755078435,2661269.7039367235
978,8746282.523639198,2096594.052209957,793497.2538843693,848079353754.8562,27377909.43862305,8397034.658823708,25983607.180914097,26652236.236183155,2577900.7548389495,1996808.5498120894,8180417.977185239,8076205.738812131,2428406.90952502,2497725.3440047624,2559084.530283917
979,8589007.408668788,1995980.4323259168,842784.2655616674,804907493175.5361,27481680.993438877,8598482.251302872,27935124.428943135,23503797.265254255,2569704.86533755,2088776.710470342,9211464.591767728,8137981.581384687,2438305.3802444693,2625252.4171534423,2676136.4175922824
980,9426860.605299566,1972715.0312125892,811871.5213001079,835642186994.8307,26070614.876102664,7305600.702508886,26569344.590776853,26221056.005367555,2754683.3109194823,1899248.0730106176,8752098.330570398,8155919.25964086,2745724.1449935697,2725034.3721107026,2454771.5171881774
981,8171406.0222673295,2004520.515388709,893802.1273827761,872989022818.5143,26591407.548154403,7312160.094816176,25529607.192719042,26777924.08168523,2741640.152201185,1998659.7983213468,8573343.068111887,8348840.163005826,2518525.0862656925,2795888.3572957437,2723840.7679289556
982,8767642.628009338,1983871.7501128463,902117.7750818114,861975269572.951,25657966.096443526,7743535.604257767,27086486.25282024,25506930.613905713,2629955.1076129526,1893042.4435867164,8772198.2838363,8529802.539152665,2550804.3041373002,2567036.6817246894,2742304.50277149
983,9139924.976942306,1915757.7200476206,824317.5908340388,893702237567.1283,27332446.15682978,7718767.567576873,26106602.037529066,26929234.588416964,2621504.9187122886,2132693.4505384625,8915158.377671288,8758997.042030241,2636192.77895035,2426039.5958269755,2585326.264523056
984,9105414.428251421,2104305.796768605,841946.5205557811,920985251530.8047,24643467.058286466,7500806.9176866505,25496562.274307083,26191094.74455337,2574261.350659925,2027897.6220416955,9337054.55890609,8580095.011834454,2454740.7655019728,2615005.9735674784,2368333.1304256497
985,8613805.627280336,2032059.559891309,878439.0941135801,888686810537.7134,26249724.50796312,8082019.988396043,26337676.322887555,24201009.90823065,2391475.997267986,2029659.12236749,9070182.333836814,8858561.748321267,2664879.52264499,2703166.610236468,2441837.785112041
986,8267213.922555936,1861811.0111551206,898841.263583092,886751335911.7583,26587977.389511455,7395316.590452686,25645810.444923095,27543264.115474287,2580033.161055975,2036073.1774821272,8993809.700915257,8913224.72021062,2597048.9716060176,2613081.717971438,2554388.900061857
987,7843489.2818977805,1998725.143614641,819921.2206049901,936432380758.4023,25993506.660282545,7621851.584978439,26687382.158309076,25985283.659561157,2610032.012778116,1904542.8684233408,8821535.493109237,8746036.278739037,2556516.7159939776,2762178.6055015866,2596986.169910558
988,8512013.152109953,1947500.7540774944,858880.0467827938,937488533843.4867,26694663.418327253,7962646.623432086,26258433.705666296,25439682.87708426,2642404.2169224243,2113776.56092877,8502760.579451455,8095696.785317476,2604121.7838292522,2679752.84716823,2515093.7942687455
989,8610729.761738252,1968626.9339436297,829374.731406948,824046339799.794,25032348.60886704,7933240.478366883,25509962.899419166,26888955.408756968,2633346.1104643424,1930054.024503023,9058906.678831544,9132475.163183749,2477723.4141464327,2630422.300308531,2618819.0988741084
990,8162166.979133153,2036130.7258225132,807774.5458575028,859878372892.7538,26990066.075790655,7830661.195721635,25086542.13489784,26045025.46643463,2473515.3382304534,1997573.9888063327,8615820.562033555,8598819.678677728,2737293.7638796247,2478376.311245663,2640753.0745181846
991,8510857.910592804,2106766.146562459,874161.5497837379,872105181962.1104,26023902.517650392,7426252.010354933,25699897.00706714,24908298.05606072,2506701.2886725743,2110943.4728414034,9050056.730784986,9014903.505263457,2590487.96868071,2447177.9407524415,2536035.153314671
992,8438267.73494451,2032244.9381925226,867015.3431473619,856710770289.4424,24491865.238150153,7571173.196228299,26302702.266023777,25371750.591780983,2698333.948020534,2043916.8586014241,8299663.519053248,8720876.162238723,2619327.6520617185,2520860.353441612,2417512.682623559
993,8595812.011497254,1923636.9844874423,833840.618290295,825496129226.112,26188790.889192767,8156032.243618618,25789975.719587486,27189510.563345492,2544366.110866531,1887493.4865494438,8592224.501486372,9100609.048162103,2613611.4719811855,2579768.788010047,2502584.9360021455
994,8409058.357396003,2141317.5531022176,868822.0246820608,884464913822.026,27425267.342335075,7284313.606820529,27384111.961000558,25535402.10621883,2557701.606803984,2071200.3412257053,8292074.007705454,8388189.960395975,2422352.336175019,2539955.303765228,2730367.574422064
995,8434595.760776393,1941876.4538178686,874027.9972954635,842732001096.842,28295594.712495133,8124312.972809904,27450552.340158865,24873865.14001411,2770066.1130582117,2107780.077708409,8861476.55779864,8957074.159169553,2529006.3970610276,2682036.513566981,2649031.3933128365
996,8856010.407255832,1840831.3256993263,945678.9190863755,908042149336.1956,25475871.09747865,7735707.863654536,25607128.265826814,25277404.511384197,2655176.992575206,1956509.1809444781,8087550.432844763,9081854.362644618,2674219.5799389286,2526453.2748709754,2560027.360394691
997,8649361.613678917,2058028.3865275127,840439.9983492884,893787146964.3661,25640069.977484766,7675884.016564541,26664162.910420433,24997883.75213127,2503714.54098291,1997060.5416301934,8743153.219866702,8718979.40042212,2496073.6877236417,2806001.560021001,2713649.474071753
998,8382707.726333475,1975833.6195683463,886134.264663837,914418473541.8792,24650592.77628422,7911513.50178988,25720498.432811793,27998400.230178807,2406882.1517283055,2073356.5422956161,8726270.492733583,8639586.601172302,2605669.354875709,2783399.671471756,2663363.1933409935
999,8548823.150781523,2040495.130550903,873203.3210386463,878926234242.2487,24746531.894191526,7363669.207633621,27437881.27590736,26231588.343502626,2722123.763056814,1985984.512095616,9385737.66639155,8288701.320529903,2570315.3205709844,2698315.8387093977,2658256.55462926
1000,8603259.873359453,1997423.4946229178,924228.3247204784,868899691136.5475,24083424.308986876,8201877.239049418,26527666.465859357,26781136.758191176,2505905.5918821353,2058408.8873017072,8396563.067641975,9131282.184608381,2496720.9390480793,2578328.9760051733,2489746.886422338
1001,8467455.867095212,1946620.7293692806,858492.9141987987,926540790079.314,24924849.850992136,7944561.977889339,25572001.508273184,25691301.72026188,2729330.1127015017,1961881.7853626567,8531187.70236797,9175893.96479712,2601774.4591224305,2705360.767948164,2752258.6649298402
1002,8564681.266672987,1986902.8167910161,883938.9845461602,903745543959.0406,25853153.851031296,7828345.492316941,25279323.564482074,26917108.882287405,2642078.801279011,2020128.813672416,8715893.173443887,9136312.886992617,2520461.866387826,2657080.3734316006,2446933.9074485367
1003,8351353.727747962,2127656.725702773,939989.9435420958,815490307822.8892,26808831.013004534,7822398.517015389,25830543.808797155,28042211.016446315,2505609.044514716,1975360.59634239,8824378.375082498,8839692.415678488,2640759.5641471143,2566436.0449234415,2664466.8284163172
1004,8734637.133700073,1939868.9556826202,870361.7211481895,864716367846.1444,25691956.741837926,8271959.441004662,26755457.419557452,25318918.641449925,2781910.374805078,2031564.15839,9095371.535046564,8109207.219214516,2735064.589801248,2638616.0594470766,2816784.8754485776
1005,9050161.747750258,2178028.02948969,881419.89068557,853565404242.6256,25735381.617840223,8070967.640211942,26039033.400066536,26727382.326716114,2612295.1402343363,1952087.3098313266,9283050.6265686,8661595.184759067,2575673.019171546,2671436.7518551,2451530.277042469
1006,8716499.78546461,1883669.086875361,809601.734375817,868028638397.8712,26503268.596544433,7753674.193281099,26517342.04689523,25757098.630174197,2565354.7793658217,2059762.088061848,8641478.509829158,8910971.476103682,2585332.7679676604,2694582.012368914,2558264.2554142685
1007,8305972.099194406,2029113.2949678341,861506.8551014469,844772147512.8444,24422345.771447744,7857282.915291225,26081001.58166908,25843169.66540918,2656953.826965393,2046841.2230415342,8430707.801167414,9050946.326408431,2470825.285329476,2611580.3107731636,2460096.4960344434
1008,8350504.055817559,1922250.0205714866,788068.3920382492,885919534553.8313,24725537.93772397,8141956.571830122,25025507.96390799,25791567.939119346,2440568.114032791,2112817.2354894415,9156713.993067615,8258303.433903494,2593593.743732832,2394161.0524961865,2702001.7177484795
1009,8489485.916066786,2097478.382021851,865265.7374685793,846897588036.1617,27671535.66979134,7346279.790999289,24258283.194851123,25820383.248288907,2558858.134344619,1984863.7252816185,9174527.947124941,8231680.884224042,2642843.796030216,2607935.2753671636,2694136.953511275
1010,9151509.902998505,2079055.553236315,831927.3065927671,889572693753.0774,25532003.101742405,8108830.528005935,27179830.64041381,24838874.348610573,2413872.7396952496,1886478.4325401941,8104460.164057831,8240970.45263608,2603446.8131651697,2647036.750366098,2580180.6475746194
1011,8326417.751526811,1946918.50312086,847043.0606036386,835105259378.2657,25513069.79061963,7598317.8764109155,26861904.091591455,26980635.23004262,2429835.489877279,2113583.870212612,8280809.610552356,8565417.110320535,2554765.9995258055,2518272.6283180863,2534487.0117774466
1012,8380313.598010851,2030308.3290126515,867438.9104239211,859707695444.998,24382879.307459004,7729390.7689111205,24269204.164112363,24442447.252236694,2654015.3018348627,1986224.0131696833,8214530.529888874,8329073.684508859,2412632.215524372,2758372.173660195,2513608.8806500547
1013,8022854.015145526,1982740.7174003187,821623.7003944085,878280894593.484,25728161.316641897,7856318.387565125,25553032.59219004,25852436.10568291,2661344.660843035,2068867.1539627227,8894526.506491147,8884723.119621506,2694889.3487263476,2516744.2264497145,2505366.778600752
1014,8194568.996419794,1925951.7496840297,890140.1361850696,825639843381.3285,26333092.31769362,7723180.082252741,25423575.58843822,25048619.385374177,2688245.611835032,2019363.8369056475,8447970.02581241,8415627.712038694,2606610.7048606123,2712103.1921002655,2556838.1244937875
1015,8447411.427919507,2028516.2364323526,790947.7239284149,790500641236.4104,25082315.62787941,7601365.526071605,24536311.326274402,23771584.586311415,2665997.3042733045,2042062.1326382803,9197452.85846884,9227788.184475062,2715747.8743603723,2671066.6122599635,2481861.5661474178
1016,9171807.765389774,1864806.704358725,806234.340045418,844550963550.4835,24308294.878678773,8102491.33059404,27391359.599195927,25455444.66956387,2637979.3846228095,2061938.5465259505,8506227.771143073,8737061.123523587,2489420.898369932,2673034.7781827725,2715728.5627625687
1017,8232251.609310889,1973329.0310963488,841150.6860069309,840145676183.9637,26510191.772810094,7556386.210481678,27689356.846020937,27372949.77889352,2578531.896302398,2119929.737581995,8618270.999127056,8474996.843216881,2607993.290135771,2622207.648267862,2699110.3511164347
1018,8357732.645691182,2054896.5352882505,864368.3887454979,902692987047.1843,24117994.540718164,7860740.262016854,26887096.695803583,25503712.41069488,2597790.468108499,1985035.6299843246,9122565.556300528,9096560.801220424,2580113.322224395,2736229.5951185594,2619531.8021638673
1019,9271623.692193218,2143310.6513988725,906264.4750538892,807868414195.5638,24960545.68768901,7468824.15577063,27166672.76155589,26841586.91183202,2537016.942435682,1905858.8411806256,8899575.06950832,8566937.725720149,2573871.054730276,2483838.5888215336,2658903.611926494
1020,8406394.628756704,2011423.0086071729,865393.704635795,865224547791.5997,23866036.732259322,7182391.228536762,25358399.883957285,25697800.4660346,2609852.045808344,1886174.8081442933,8312289.521570548,8962964.593495157,2710986.5731086377,2466901.5485133994,2562563.7950951
1021,8450057.588398475,1887858.85845039,881742.3146919888,860850162537.342,26709711.971297253,7825112.792710198,28112008.67134516,25182645.090910956,2569530.1726480317,2128512.871501648,8957688.290751165,8412764.509955639,2392137.3104488766,2564888.1952920724,2474063.775041223
1022,8563932.974391708,1896477.0341130267,925248.5774895365,832057247496.4644,27284831.909593817,8036099.04919717,27191396.38497107,27236959.540260267,2621368.768273524,2054566.1888814098,8569218.44418298,8711813.120987574,2610792.7349038264,2695431.23511962,2788964.0221053176
1023,8327678.07572458,2006174.8752125194,829101.5133019069,890684104866.85,26475850.199581567,7961421.879102036,25037648.359060172,25901591.06289049,2688488.2607769025,1909896.3044712727,8888751.071163574,8777175.898839833,2400619.360458797,2600049.394973999,2424547.598930765
1024,8651411.226461751,2080161.7138853555,861055.401800953,860687114654.1353,25116070.862210684,7875844.747703491,25835873.511892326,25147707.521465294,2689665.3221133673,2021775.8378549607,8324421.133071068,8926699.402449755,2465050.772161748,2611306.843208246,2783650.9728102186
1025,8999271.018145746,1902343.7871776647,877100.8974982371,892122456641.2816,26221593.142691493,7772589.478431114,25014173.900304522,25998876.067447,2640473.970644861,2011883.2890983585,8963528.739896363,8486576.525479345,2500075.3925529085,2573370.2945593675,2672680.046795358
1026,8421834.385824595,1894072.5349957012,866455.5879475414,838941224832.6398,26599426.886591963,8066464.469836058,26123456.776387397,26267942.98849987,2450670.563135216,2137550.6868233816,8306530.516952904,8516033.590162097,2444334.473727917,2632511.021413474,2706031.766648406
1027,9380571.01447157,1986786.8010675423,797863.8456081712,878602747638.6381,26621556.496054344,7635154.168599557,27782778.52221703,25946478.13992943,2547868.4209878817,2034365.3392736854,8601434.812292423,8555552.477466427,2622159.3224275857,2594487.5805141637,2461314.1724616005
1028,8463384.84640058,1995048.9551440862,898814.3849300385,817254757471.5468,25377198.35618346,7847641.788313703,23776517.698303003,27568849.426068805,2575408.7067696517,1988729.7435596725,9029105.994490402,8014767.115243384,2605609.772461797,2636798.4147322113,2490173.910914128
1029,8310751.186576352,1945815.9116573418,830648.1782810261,873328785981.4513,26505862.52378576,8223840.193049343,27124254.486751825,25894193.967602316,2550820.31222922,1942806.7894530676,8690163.87225353,8607372.603447882,2597695.8042115695,2572877.7007734617,2628099.2317796503
1030,8205257.080176939,2136627.698094054,886502.5007713798,887465892091.0509,28024320.68337008,7570363.85744943,24075004.29387805,25962489.90880182,2653542.8697804282,1883167.5512893568,9082051.599705512,8367850.932382451,2661567.4887548094,2657741.3931490676,2546605.80612939
1031,8679795.820767578,1966118.9530564244,812382.6261634686,866163954068.1099,25650011.372743882,7245994.158050973,26742954.800691467,26435836.854954608,2632776.619085829,1852942.9732392118,9062094.057380602,8566383.502533542,2646537.3197069773,2782824.233083458,2583459.285722297
1032,8459075.92555384,1910900.4282868996,801172.4505703825,868995152108.2383,27287266.466567427,7343951.715502142,26868217.66571613,25032726.060622733,2545483.6541528534,2156591.427675104,8473556.603889722,8897220.742348118,2420380.5822592094,2531027.847738003,2604583.6252247198
1033,8079118.608475008,2014423.3415097692,872491.2149468663,886239305352.9233,26864427.059047006,7770859.2314533265,27986784.841333777,25718206.1390135,2411308.7323179925,1943501.1414423045,8846179.344901707,9054135.585700154,2653846.3645938113,2692648.5313650947,2683751.796810387
1034,8656620.439093493,1870862.0713348552,854662.4096198765,855854430111.7867,26370258.35408181,7994040.054475385,24611683.603852473,24738493.06184849,2815286.367453886,2060474.2401599428,8553316.206404869,8512156.934341606,2540710.513752338,2579828.533671812,2541419.386429685
1035,9053059.439328514,1841971.7496524532,851552.7422931496,880191170116.8762,26490680.21573621,7852601.3474256955,25884215.71497036,26164788.711985506,2587299.9654789926,1857992.7585015087,8834353.600783208,7897149.086992635,2727772.0076832552,2714665.601931609,2683268.2484890916
1036,9123475.353795884,2027299.2551248628,862729.5430059327,799567047164.2626,25744887.871327292,7609096.850733969,24698837.455644783,25416081.500643663,2691590.0159479277,2139297.941444937,8457276.16275352,8666249.413055407,2622898.082934859,2367728.8624685034,2532704.2607252123
1037,8583024.760679122,2107596.193078639,827316.8539641715,877233337491.8093,27171296.728395894,7580411.863355645,25750222.608874872,25209513.17963183,2799224.9875157154,1948028.5943078483,9154894.847068155,8276746.408607805,2467823.343430279,2745128.0082089812,2629177.7343806922
1038,8545324.983230647,1979946.9974528784,874904.8367017567,816087043956.3507,25452897.92377629,8498442.402953789,26373736.500537746,26060093.140290886,2420179.8024429516,2086415.9059389185,8450620.854843475,9321056.913470084,2527138.8296068585,2497989.6059666276,2662225.8387597813
1039,8502518.392824642,1990152.6872842466,819115.3993521301,830528654995.3383,25155890.953325618,7616032.848932453,26005637.391132027,26717014.014976475,2602262.670155907,1993353.4825495402,8960522.151654836,8750136.859159518,2639809.2696984056,2383678.736624856,2541103.7484304407
1040,9128014.299789514,2073056.356386442,797373.440075129,883128441016.0007,27847767.285799388,7667460.420671569,25040585.012906376,27257528.901345108,2626975.4056356344,1947264.7548393866,8334797.742322123,8638421.418080255,2466660.6245843642,2579084.8648232264,2749511.884348031
1041,8439597.043972602,2017238.7289437416,865646.1517374195,848658686927.2992,27556930.705540575,8321314.735935878,25050519.098330867,27902501.99259512,2711678.1202277425,1891720.656405482,8838022.589770434,7870809.289950072,2490225.585429502,2581760.836548683,2754819.6506060194
1042,8981956.581675068,2116199.6977878204,845836.9860507925,875887170118.5781,24809830.204218924,7393119.390271018,27677522.41285228,27912300.10879919,2348259.068514771,1997955.525060892,8470697.546096362,8380459.548076484,2564009.6673063333,2572367.047261174,2675080.384122219
1043,8292004.779010415,2003458.5210295925,870433.7813370374,906168489777.8956,26803566.422568336,7965067.133301977,26444696.858091448,25456554.18038369,2651774.04921157,2103868.577380372,8013716.04294439,9323853.854834132,2492194.7239468405,2760314.1629790016,2469610.3019910054
1044,8821341.55622244,1882724.7459840134,823434.3973007316,886619314243.2893,25988395.403523643,8430214.761120114,26552068.54435016,25869764.745268885,2601688.4438931514,1975645.044746204,9015030.95979186,8320263.862053133,2551276.4516794225,2528503.690225556,2689083.638803998
1045,8586262.040670432,2156886.4409758686,873536.5393667755,887434698779.0294,25092691.83929189,7340316.121093452,26722511.75139374,25929558.850092642,2426681.294278733,1846698.274855528,8325505.497014023,8487458.674442422,2540979.5327665005,2492590.5835020943,2501052.059046316
1046,8846044.508455567,1986067.5599930752,854779.8666120697,835805435584.3506,25687662.757050466,8419962.590207465,26346451.81802666,25685686.93065162,2695000.322443026,2102505.6023375336,9207114.969257833,8699472.816146255,2529705.829919056,2401997.140044062,2526399.5617171945
1047,8475601.241401862,1984906.2393002738,859626.381417933,846110073011.571,26814734.29945182,8312339.864035467,25308021.64446269,25668418.57585658,2717709.890278431,1962205.3994445875,8564470.283657122,8763117.183228342,2501642.920931387,2571120.088181253,2548121.397480797
1048,8590900.232376238,2057578.442677018,812938.547073435,841966013572.8392,25613108.73228767,8131740.099199356,24000861.417891417,26424621.750719063,2549059.987781918,1897508.0586587673,8854003.402722238,9080854.87189378,2438753.8895597174,2649536.013317819,2619717.0952070113
1049,9084992.038976127,1961452.7083129168,898187.2450734808,809792717887.9384,26613469.31097242,8228133.3079257,25563752.938474875,25445708.82602805,2643391.7450509826,1958147.8131649317,9051052.281569567,8409670.047302559,2659093.650946815,2677142.596388408,2572154.757850491
1050,8762062.931907974,2041116.8464872018,906910.2424322686,850344721429.1335,26793548.599539015,7492488.656668945,28146765.563171774,24852904.773441426,2503877.2932693027,1931354.6777823453,8505517.96411291,8100625.676781875,2590151.4382730885,2348749.2969944966,2696485.8791229823
1051,8568514.351745818,2038004.1020943217,870972.3245627363,839271213202.8743,27031347.270673573,8334480.026257714,25800633.66721831,24968025.40878009,2647330.3418677873,1971223.5424149805,8801716.8182767,9142927.865935529,2774331.613877718,2709674.6192081547,2503480.600350115
1052,8997148.801794283,2042859.1704287813,915651.8478777314,930723208373.6827,25360232.85579458,7367894.5034968,24113935.930591825,27243218.982377782,2780592.2815838153,1983760.5129681658,8317137.234415857,9284774.287387006,2742912.34053928,2656259.3716385625,2409766.495355211
1053,8546145.822764672,2028829.8381120868,806459.1440719661,851176266809.8817,24075649.756167382,8054606.352036921,25281830.434166826,25062005.939591408,2437494.004636675,2083880.981555785,8486420.81926348,8270362.391363659,2475668.7314978647,2446176.9488917477,2670652.1865070667
1054,9087902.103326865,1972640.7790836804,877236.4622226445,869031921312.7175,26773766.87750379,8115395.7171793375,24166497.60529731,25825440.455579855,2636418.334916987,1984569.8245264394,9001460.429057483,8210316.763963665,2549553.4781523827,2586497.646434212,2501798.2157827322
1055,7928705.011194306,2085136.4840375702,898463.7719593467,828449717090.1188,24556303.42289053,7608345.204243471,23497634.035966862,25257804.430894505,2744955.699298149,2017225.73645376,8382755.508653351,8918780.460390307,2559199.510198095,2676914.476597378,2569327.616222383
1056,8861713.271132901,2003576.0081433393,889535.87333965,921378038942.3774,26059944.80900745,7939322.667471822,26935840.612147193,26413834.04092325,2570756.1416804604,1905065.9738416052,8039500.276529122,8500721.659386894,2593688.2500745417,2736991.8490080624,2671057.656004146
1057,8307826.556089805,2067104.2664811797,835296.5992291144,852108949530.0085,24552683.580591,7618675.931619886,26253744.51061745,26518310.77384372,2611868.5727358484,2009889.7662745516,8128334.18439257,8597301.960129438,2596789.325059177,2728395.2458037604,2447049.252396161
1058,9188409.184705228,1973311.7716973943,880506.1232802445,809725409291.678,27923100.90456821,7639802.068128859,26456243.851910572,26161480.227071647,2657998.874950773,1849415.2213595,8721329.814955527,8330099.208068331,2736347.925642302,2796820.945194941,2650840.933970583
1059,8491399.217237305,2036407.0644515879,835855.299809518,849673918251.5356,27862983.22405285,8019120.235195133,27497118.56947841,26506329.281982947,2393532.454239739,1860024.4894886983,8044822.731813548,8974683.257588824,2466156.935519112,2411821.88356402,2748316.1496352376
1060,8478168.503675807,2047437.1394771256,799747.3220106917,868213176891.0184,26722673.999359943,7956443.970336671,24826358.105827007,25758704.75259094,2441321.591973328,1986960.254135582,9244249.799430858,8814737.48604905,2639959.7279051575,2679070.56397075,2672735.7273075846
1061,8395710.79514235,2071440.778696022,908868.7732936345,795272534688.4364,25620282.614926793,7762184.927940785,27715861.616344888,24881885.67787092,2592823.986031779,2107225.874164548,9034573.806700727,8521775.540632023,2421586.33123999,2571837.3173986264,2514692.2860589
1062,8569408.17850476,1882535.224203096,859303.0984060352,789033249808.8545,26895948.93866908,7459910.920632017,28229604.908020847,26014685.845981434,2619766.496230554,2089174.5481478483,8347240.761499961,8408144.152813222,2678664.2769057294,2743188.292951723,2581595.6030200403
1063,8802211.881610997,1931210.3311162812,837991.2841993046,908912072817.9011,26775911.84525546,7596909.788338037,24625175.002420776,27217143.704880208,2733204.6869419147,2039499.5441356597,8687934.895491417,8268559.968656742,2553116.164791137,2595915.3311720076,2406588.295409514
1064,8276202.848928237,1818976.7760005842,864914.3369997294,862930055696.2476,26143642.49903156,7529272.138834459,26379763.40340632,26846966.99059662,2635368.7879211158,2072097.079361982,8893374.521596197,8342451.2492155805,2507216.1700268425,2767142.7010476897,2480022.682252767
1065,8590276.73157068,2068661.8296041086,882212.3822466098,850547108328.7227,24372484.011809465,7839193.682406135,27077856.860296264,26516283.763615075,2622959.7167225135,1837373.146597348,8260126.407953439,9037477.687177323,2786731.0767242527,2470384.9600977204,2601762.8914272627
