,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1238,8890558.54277626,1982820.8888116253,863613.5278062425,928322698663.0476,26211328.114848137,7445922.7635561,27054145.086337395,24675242.50908823,2671998.3104122947,2068819.4770774385,8428111.50562622,8887835.050447967,2615067.7298023617,2644831.910009237,2584947.1067678053
1239,8538115.862184292,1980476.842176662,858081.3668410538,833883279555.9426,26448998.644361056,7834556.366735571,27002155.637050815,27469891.059693675,2671202.1422186424,1982662.712911321,8797903.389707172,8384826.675160248,2634978.6048298324,2597944.007644473,2540671.2980148946
1240,8794041.652355967,2119331.1592808724,833251.2467814818,906009273736.3889,25448692.22254843,7234712.259994577,27371095.152947742,24202407.742617805,2557355.4157779696,2118897.716642962,9420663.353878759,8475251.256489774,2558636.0992823727,2538080.299826734,2730298.671887902
1241,8422681.95717461,1999543.3718377198,873351.2076626653,844670150293.9009,26022354.920158178,7390493.579472615,25252571.583010264,25179992.10787141,2394831.2968047033,2091564.7653933845,8323986.415905166,9072859.732695837,2695769.770483343,2713697.7063891185,2618996.369487016
1242,8738601.015102759,2162210.036646535,910349.8152417019,831393449700.3402,26968693.906630833,7317981.476377195,25526987.772979192,24801352.84461915,2539291.0739108818,2083967.7351706098,8999256.574910667,8398847.520424731,2549131.7852727007,2718619.4951550066,2677029.4130447926
1243,8788499.142925406,1806271.8012181022,850262.2485793453,841765286162.2809,26101694.425771825,7892696.315464309,26032138.932827573,24934379.523329593,2617199.5953944605,1983429.2515208228,9115238.562559813,8202303.63187746,2521310.3226775136,2749846.380489056,2651482.1410929034
1244,8849056.74229876,2055824.0637632147,889895.2556910821,911988328144.7239,27093230.78831482,8345159.822405918,26369860.8507375,24186282.983791895,2649090.4846314145,2052654.28899548,8522478.821892614,8404992.563818965,2639391.029099349,2520396.9030366084,2586703.182313313
1245,9094728.265421974,1961555.8108122197,887377.7599000598,935543704060.2711,25079714.182808872,7876985.1272497475,27133543.547282018,27383361.930596184,2557493.576996943,2039441.540226565,8769399.417842383,8718969.02737794,2629132.775278757,2472404.6595349135,2638923.3933723425
1246,8845857.100812675,1945418.5633806703,858114.2335808221,864988212347.0458,26940699.97050333,8043983.863948353,27526476.00318968,26737737.194107674,2356346.459609271,2122253.5198641066,8753986.336210772,8445064.621719413,2733086.955113939,2612877.3675430445,2550745.422767566
1247,8858744.984485356,1959741.512060187,918657.9460727576,870822275295.9915,26943016.964804336,8262645.761762489,25502083.67630868,24888859.24616999,2823636.316340539,2019902.847320856,8281381.473216373,9244655.663110994,2606396.6072572996,2748683.429512647,2494822.0846606395
1248,8450663.940275457,2015422.857101594,788838.9843084725,843700746423.397,26168678.13353285,7352075.637017188,24014473.78135308,24528331.627570473,2619595.2698153667,1953372.0139171905,9234414.661217263,9130550.611830736,2460419.932733916,2841335.881904278,2659363.429740784
1249,9163951.05514045,1967023.7310658358,787128.8026450264,941238503733.1355,24077565.49941417,7568136.229466299,26042949.541351724,26493166.20160057,2531856.170207858,2009459.4008940293,8561365.746008756,8065027.578304539,2488613.9120330918,2523637.6634577955,2542120.0176030328
1250,8617613.661019173,2015739.1777285405,837620.5246545074,894076137633.5793,25615353.888340533,8102942.485898652,25889255.398575023,25334322.640525293,2600301.674108033,1905610.4531483995,8159343.25838234,8580124.34660703,2612856.388539491,2652916.993485851,2463901.9544547237
1251,9039847.905637605,2018448.1321434102,885667.9552325684,924240392346.3915,24022617.30202289,7834776.801295243,25825528.134710304,25622249.72354786,2567735.45553662,2023014.0263990406,8691395.441799508,8982581.838420356,2523190.6384280077,2596051.783782425,2401839.699556852
1252,8900231.187524619,1954542.0441049885,880207.2616207867,860566076794.1082,25536567.48065403,7689735.720413631,25262224.147007164,25360105.861621,2653392.1023446843,1984144.922708311,8376037.856992261,9036401.206055477,2547296.2160050236,2572112.198251566,2527650.418096694
1253,8043197.8725953605,1870776.0466582826,870422.9766185323,807694343654.8281,24085831.292445738,7655282.705301968,24971423.980368163,25659222.955979533,2503961.233151401,2087914.0952343491,8578170.979580505,8256693.8950459715,2490467.73261323,2443374.602459969,2657985.9582926016
1254,8601902.600053493,2146375.540349314,891386.7367049283,866554378548.0557,25346925.34435894,7609357.9380715415,25291366.292171832,25615637.645971335,2462453.169973193,2093121.365431762,8899284.860705927,8046031.918829419,2566875.2560638576,2668584.5589207327,2688563.629194236
1255,8397131.187595582,2036458.1010429056,869161.3332565555,885291828892.9949,25354809.66007286,7732138.365188725,25542522.191293605,25415907.10898038,2517848.292983104,2065732.4800036529,8770171.265357874,8211166.251339976,2662116.466418028,2571924.677544904,2689839.4945546347
1256,8916516.493209237,1977227.4130694834,864159.6142249998,838734060600.5338,27365797.80294074,7955220.422470862,26591796.48062017,24611625.713682644,2648815.470767736,2017286.763107869,9002257.103373159,8665328.33389453,2551541.7735250024,2643600.160737541,2488459.3468692387
1257,8968816.997341296,1861266.4469731576,827722.8177670572,825822795625.774,26333904.710356876,7736265.921475826,24904014.66641112,25383219.766423296,2451740.6425866587,2094959.7617989504,7948026.996778215,8627292.41668102,2506991.970676329,2434248.087615168,2596998.9449953944
1258,9486716.091711631,2137026.141759252,893083.9864096693,830235051942.3563,26146963.15662681,8317908.432808904,26624587.690881833,25301273.289849114,2733155.3209207077,1895468.704995561,8809360.829253929,8487059.927432202,2399066.232697162,2631224.4368599043,2572482.0540028685
1259,8381424.130241572,1995349.4208582244,926182.210774466,826453812466.0133,24237252.960764673,8407761.809956824,25116342.276816286,25143894.97500163,2418096.741491464,1962421.2891450347,8738493.505130006,8829808.223599825,2509883.8222655347,2423814.642035435,2574102.844728474
1260,8672434.367552232,1895408.5387024565,906720.8985715797,895863112071.7299,24759776.20459011,7463220.120999645,27247394.233227834,25780993.850476712,2643129.278298245,1902685.4529761253,8366322.863030148,7847149.334709742,2759639.3106602617,2590720.590774723,2626582.706414221
1261,9288471.911422072,2127523.8543460234,892424.3613057702,877791397703.6898,23541813.54035824,7788544.916165568,26519637.073187105,26471304.459693052,2759521.8079055175,1998593.2026654996,8659942.615818834,8511014.064298868,2551147.744219471,2600557.167056645,2788286.79714963
1262,8511457.256464109,1996498.9173031496,851519.3084470511,867606117066.2223,25343510.19955252,8147827.4695965815,24769866.567168344,26057466.315175567,2476459.670821262,2044127.692295811,8460710.685942426,8545529.945604347,2464744.492986454,2501007.104686254,2455617.467389415
1263,8806113.978117693,1924775.3249069299,870285.5425814171,865815859106.8125,27610465.474870343,7396064.442988586,27477752.070296027,27050740.657336958,2565033.9650228806,2077747.4669934607,8594973.854259621,8599258.584654933,2608322.360951977,2687905.428327594,2546205.3224244937
1264,8011624.4501746865,2053844.9358947896,887022.9146301241,843617098461.8103,27633118.163848124,7774092.465992959,25582861.88222323,24520723.66966814,2686566.037759192,1964482.1232172765,9199615.353605367,8186122.3704619575,2505174.9191135745,2637463.8267199043,2537313.5678056995
1265,8533712.911735844,2063289.9890404358,866062.8741576895,914339843450.1464,27129903.168821774,8101027.919656429,25135505.340523075,24665424.892557792,2506981.0531571507,2017646.058179411,8754707.483845543,8294451.120132345,2706027.6063970714,2642301.97609306,2613606.038365727
1266,7970624.078204611,1879302.8683902982,854398.8429482193,873149030648.1567,25470746.16422834,7924500.808009823,26094466.067667384,27405100.39851806,2668322.950078315,2050965.0749548243,9362261.423530515,8804178.309927827,2725103.072939251,2511126.787200093,2603091.2763825958
1267,8679564.159007538,2004365.6869780514,820911.0215155804,826343734132.6737,24425671.33886471,8319416.528815756,25655236.112454835,28018834.37872351,2520262.1348747946,1921785.9825207365,8347648.6618019,8928412.396657294,2553981.875340981,2580768.5103161912,2555188.78299203
1268,8720382.970127033,1976086.0616083785,818556.391186664,896641407338.8901,27255448.35193848,7335057.067014768,25636789.280436724,25794034.944133725,2534207.9379682615,2051254.4261067028,9134993.278047124,9102652.049768748,2419278.7529782313,2451546.165907613,2637722.5688701635
1269,8814163.158077855,1988056.4575560454,871579.7422902143,850199598781.0808,26430902.953106932,8338333.862119139,25789470.23431575,26751488.929190464,2601273.2518682033,1889087.4322364605,8912738.554967077,9031397.791614594,2608872.1342359954,2796560.760970677,2641429.4145073653
1270,8756882.422194734,1954869.2062212473,824039.9786926607,880752677850.6519,24658792.841117535,7442008.554879601,24694946.434786826,25551473.59645411,2805026.185294764,1985336.3918831155,8720510.16171178,8226310.810132113,2652418.681813655,2542903.698093101,2514260.421193082
1271,8966248.6374203,2072501.680387637,850537.1836365396,785076477271.909,25635317.168186568,7470833.278481828,27040549.781360716,24169160.371939506,2491252.9590466693,2002227.3252915933,8586896.824564626,8525548.441499177,2588812.3340118467,2542353.9966616184,2740495.2431342304
1272,8741988.134919908,2041702.7037818576,858443.7020286241,833072757344.9814,24562030.14671558,7871000.943937936,24878791.59242436,25477194.491496034,2766374.1537525356,2049072.006872097,8933687.510077054,9097513.796051268,2702050.12344388,2575216.0977348858,2826952.5194450542
1273,9084403.21577633,1868043.8993930179,907920.0033422424,887526723343.3939,25913348.14199141,7297510.078883324,25688005.845338337,23925063.203596238,2802749.507722591,1936949.0761455796,8143414.191841777,8654119.98121293,2641465.4826321276,2432978.568101601,2606210.0245833434
1274,8665299.785057748,2052221.83324864,843947.806121167,931184695441.5986,25792572.280997507,7683486.089372426,24602501.891357567,26588549.078284655,2594676.5201080814,2082395.8096110898,8237758.59799201,8221292.599242198,2712982.1201309515,2557613.8169719954,2652427.0706489016
1275,9238930.100819645,1877582.0100125303,792516.3703229728,847638744609.3396,26099236.94997364,7814600.884404781,26848305.03775149,23916314.641227115,2699576.126485333,2060769.6712251324,8298891.249732219,8447090.835898768,2701495.1809275653,2750115.306169818,2804696.3700370863
1276,8053173.484484021,2043604.5034942953,839970.3092854671,894943552013.0751,27382786.237162296,7891867.843997974,27999346.39307024,24368439.228785913,2535638.278956738,2105671.2298914404,8125107.006142931,8941018.703680355,2453682.876676075,2687346.940765064,2523481.367187521
1277,8551829.785739515,1955968.7511688182,884867.5957040112,816415380418.3326,26821226.46989871,8045960.484876369,28099166.21649214,25221426.21740202,2455745.963267473,2057147.2544803387,8285050.113070553,8368387.843401801,2652951.0484082317,2493152.0076172743,2420512.6920368704
1278,8565726.964680938,1899805.504289632,919918.6679748958,897021064808.5283,24174773.057268612,8067677.41544844,25491074.084835175,27505759.481616363,2798128.1412247946,1922188.7644249988,8097572.046216385,8991396.034015927,2441751.8672419596,2780156.9863797855,2468465.867189783
1279,8873370.572574306,1997544.9468584713,872179.6506957434,854396392208.357,26745013.850050926,7997236.374971417,27911590.257423684,25664771.152127348,2736341.3750803135,1980429.873353817,7856808.631784242,9307032.721106797,2589640.2708814326,2600938.5323992157,2552817.38272064
1280,8914966.5659285,2014701.6739296492,875199.657302204,860704526272.0563,26742075.2817908,8019159.22768275,24719801.389547125,25280381.06499047,2704223.563923375,1860499.1802764828,8638448.138180574,8927685.254466379,2420148.6229105857,2518127.295895552,2568937.2541243215
1281,8132785.996899718,1863385.8118698203,901479.8040352011,931649937879.4094,25694675.975676388,7911821.246548044,26089365.166521184,26872636.110724878,2530504.76732037,1974343.9842397482,8612731.119438251,8835069.768586963,2501367.480216206,2558612.5669480916,2715513.042339756
1282,8682750.99613182,2069336.1331331136,799698.9967755136,914523725724.3468,26518698.979897916,8158118.146017252,25946338.107602295,23781955.28536387,2456486.0482729347,1961041.627220463,8667625.017480899,8418646.251172828,2593541.3778315936,2458663.5845751073,2645803.7743198113
1283,8720906.837016696,2021907.6188567735,914712.8477074114,870089259636.4104,27949797.694887087,7490945.211139068,27094104.039404295,24978945.443609875,2442806.373930253,1968535.41614888,8905270.477996504,8745067.202753821,2393586.4157061423,2623164.46090563,2591747.9410519386
1284,8347554.753456287,1861713.501084513,903514.9894074368,872449214066.9658,28370054.215641186,7158527.603396484,26900034.48631752,26648125.815389957,2458109.3900735867,2026596.6292710875,8789152.756326716,9129210.352825694,2651263.669205672,2590642.221884897,2658176.529142535
1285,8400693.058897976,1987244.5795136571,841982.3510577591,861929021776.2665,26798488.37787489,7753307.451842729,25927906.03120844,25986820.59738757,2479887.2704094676,1852122.0183765083,8331268.262914335,8795331.523094174,2379963.429639289,2536809.991081951,2780049.5606003916
1286,9090024.413460743,2019870.378168121,869727.8358639111,840775513228.4175,26628765.495138027,7532471.252491125,26062971.54302343,25329049.734491512,2617367.4661858967,1896401.1362605395,8456825.730409682,8564843.945475215,2752763.077715849,2655862.715686203,2720867.080245181
1287,9129138.702975878,1874319.263267878,895143.1508687056,915476204052.3455,26360603.7917254,8397280.197633106,25044616.029421214,24901648.245299283,2531178.1561343595,1929974.549106747,8902141.792229703,8455750.367368175,2771865.153712556,2559280.7434529955,2547717.090486815
1288,8549925.846653795,2056051.3656164068,842637.1404702542,887299329322.5765,24432063.73426014,8501769.070505276,25658869.471917227,25276095.785817083,2459034.551508215,2049707.8700485204,9129258.360779291,8853897.539121449,2645090.0468298118,2429359.0947168213,2638046.7363830702
1289,8910663.084411163,1956076.5479394826,879196.8602238913,843510135583.9852,24469697.13151627,8009874.617732227,27216758.200543884,24023510.72789589,2629163.593668325,1871156.1576637207,8492800.769671403,8163459.549876287,2564312.4076079945,2677238.110335416,2652941.4467164823
1290,8764520.65674226,2004895.9940564148,906236.5393169613,902477878192.4817,25460408.791824937,7290005.524846218,27364569.296289984,28497684.375402123,2411855.8731385614,2034688.8430371382,8648655.022159515,8332626.248682372,2432239.1151312334,2530871.4980421467,2466799.326626146
1291,8295677.928331992,2112789.2726009125,909164.2592482364,868340117826.4248,25762072.115966193,7898943.622456461,25755334.66539414,26016099.090971284,2508927.53071193,1955057.1692577754,9178332.940804554,8531462.08521628,2671552.783057925,2420705.905685085,2744971.755917574
1292,8632696.11089116,2147507.6904675737,892306.3977026534,860291325590.9291,23997664.018435527,7896151.085628187,25962573.43377681,24763865.33238923,2611310.1823071064,1924289.558028816,9210463.438668903,9169504.345039656,2485781.333041616,2449078.525012463,2672989.129268702
1293,8116759.102024092,2012756.646169774,916960.9739437439,920728343786.2336,25444776.377916764,7690815.547040472,26534767.65066511,25716360.91607507,2524777.9224188225,2047141.959449538,9038032.70920442,8972441.929371634,2434699.472344014,2710542.7355188793,2437349.7950094994
1294,8470143.58213617,1968074.9573662982,839389.6487067378,855677616648.8706,26358344.82697502,7914135.366096968,26016290.59847618,27818906.081846185,2392751.563880457,1956882.4824864296,8558544.911179954,8747977.636871718,2690561.4418087355,2599764.115855732,2630091.2079872014
1295,8631494.923484247,2141072.041990024,873747.4251495043,847660928647.2426,27512221.897027418,7399426.7067721505,25800667.763959497,25828547.069945056,2704766.9301570808,1984917.0936974739,8441438.725144615,8479328.059991334,2677355.0144284684,2605674.8365290323,2609668.495309458
1296,8499929.448829306,1853847.0505027887,934351.3350423076,917420049234.495,26555409.574815523,8018810.120666877,25484106.60919521,27914799.096773777,2586646.667747328,2087085.973060106,8468070.434008121,8685200.039893046,2523283.9219353334,2630824.8039701898,2611194.1242965534
1297,8727263.578077232,1989350.5996131375,844752.8031322662,841386733947.5906,25785118.536722124,7747655.51306877,26055610.392503146,27951612.278606724,2535387.817898825,2030900.1194538742,8442965.92692007,8186896.436872603,2706844.148170105,2567406.2354121436,2435871.4686005767
1298,8155340.105272644,2081717.8449423173,903906.601545176,869215731732.8978,25231170.3420224,7558593.378558466,26583381.797176644,25648383.301943682,2754925.825911869,1944465.6731233515,8678021.019849157,8968663.444819717,2717997.4600685253,2594598.6372547382,2475862.287616438
1299,8305887.962778052,1946743.9902045182,863213.8221642686,839566511339.2697,24611878.96737434,7548322.763822761,24593239.720589057,26681919.14465722,2562622.44693022,1871717.1226062104,8742251.064560557,9070845.343907807,2608643.026449996,2795103.8930500243,2642372.4215811472
1300,8174341.787628776,2006981.3469541797,828911.8562272859,866107154779.167,27232127.380630795,7743611.448133433,24725289.25067894,26358110.433581095,2505277.184454118,1965490.5619886597,8693207.912118405,8488397.698010935,2659789.218136935,2633552.5481717773,2635590.6969457637
1301,8590417.893510133,2132511.32636259,823336.0896876602,853698965611.994,25461420.581559397,7979810.69216389,24887801.02446558,26939321.63462343,2782501.347910547,1981279.0990319967,8628446.247577004,8640455.404606484,2509637.824939394,2640509.058170811,2623364.572629645
1302,8816194.325614242,1921419.4118128133,829079.5162976098,847502595715.2227,26801844.495362457,7968696.821279567,23508803.722220153,28055514.66331269,2388799.1764607774,2102772.077119015,8830972.944689171,8824033.815695465,2547972.0533637567,2564913.10627546,2595461.4552897112
1303,8797632.14766782,1956556.0983568705,862380.624659284,807312233243.2753,27387782.66034894,7226446.802329086,25317689.141429152,25845543.770624846,2451228.97692642,1960700.885261144,9287414.947499508,9283023.623417558,2625058.6076834667,2560835.6313569467,2686842.0822560075
1304,8859405.443913456,2052417.4722241145,916139.3765144964,917041637872.692,25752246.69476303,7379308.173162824,26482696.743083723,27988165.87143991,2487373.6689086235,1934187.4407288597,8788851.860052533,9000339.163235236,2574045.782936049,2648744.832633913,2708247.6399413915
1305,8652759.08250762,2009857.9646375866,874180.3517319517,933117377676.7026,27436180.964343823,7677993.103181834,24931292.65294173,27070885.204195507,2516051.2924269857,1998336.554399585,8489871.774218097,9263446.503517801,2400211.1220873925,2739453.2883970733,2566941.266778904
1306,8334824.727693075,2103959.5497947196,873215.9326803446,899137789664.0951,26745457.19334548,8181261.931218646,23388014.93824617,23618815.830848925,2373542.890912289,1870485.9139303856,8824851.582146596,8413987.431710176,2447082.470599713,2694394.9882638915,2475189.008323533
1307,8819570.361480236,1935044.0773438388,860050.214957498,914203077601.2439,25934512.05565645,7500142.014225258,25495937.174661286,26680251.162493728,2780970.661456043,2176859.462460027,8543435.108491147,8640161.905076489,2747719.214241679,2496073.03371037,2617400.36890284
1308,8528004.457676139,1908173.2871893537,875579.1124775085,927076539431.8867,26741182.17247037,7786350.613748397,26207971.47317908,25497201.750184424,2781792.169794329,1967275.868578341,8321356.625319752,8914633.057050224,2523518.6105239685,2466115.0489082728,2522298.598851216
1309,8374306.899980529,1922262.2533815503,861446.7415487535,908256418491.1302,26875151.38448501,8104716.111789693,25731502.973474957,27031925.83202401,2642583.1269557173,1881218.5425693297,8670480.084937118,9273481.846345665,2560903.2282204735,2459935.3922401024,2738112.1281595444
1310,8472966.008295897,1906641.5883671134,819604.9415601467,842731241929.544,24489607.72580593,7454513.063444814,26998353.247687276,23787796.68201171,2725653.488456662,1946672.6829651503,8470656.585284527,8484811.326625448,2651917.386667688,2604812.9204667592,2550615.5936671523
1311,8496622.861727197,1949900.4102595767,842485.0424697882,852436105751.0405,27399020.32225608,7361096.144862511,24969038.51696368,25628578.274983577,2509519.1091459002,2104646.906421717,8894227.400302531,9078128.065011192,2809300.4858398177,2756484.3432485503,2403899.4452759167
1312,8714093.9687941,2031212.3512080954,867692.0298375508,851187403922.7554,28283921.23522427,7697333.407555465,23832423.795149438,26874607.955851074,2585573.5443969173,2000590.6792771323,8729880.450055296,8185212.116715839,2515250.119017319,2619082.975382104,2564492.068880122
1313,9012705.14534398,1951009.6806179974,851132.3925001065,902957533207.0739,27686690.231631156,7393301.345325005,27301824.788564935,25684107.92899795,2513945.317316586,2050442.1110554996,8775708.3384829,8264513.019103489,2727226.3847150984,2597644.2180973985,2500856.33257143
1314,8583515.143437713,1862965.3941080254,868367.4964303223,885606558013.7594,27623998.098693512,8008099.887394451,25596192.494041365,25270372.37826857,2521132.346923417,1941349.94534549,8637953.828736767,9321821.711319853,2519827.0020096987,2681784.1477073105,2629593.2137653036
1315,8322737.472660145,2120346.27710451,883947.5501708324,875573644420.5001,27102650.55402532,8356412.996829853,24889935.991857044,25842399.694019772,2788267.696635557,2079022.9544113984,9174677.663353099,9093913.941077996,2508369.727078327,2560409.184939285,2509980.0093453866
1316,9068184.509780247,1911576.1217295048,795400.3984665065,824477399484.6653,26903052.806791686,7484761.454139395,27170907.272512633,25866725.055393487,2635315.742909928,2069686.555456705,8649975.571960071,8700537.777085643,2648109.9993518605,2522273.376166863,2584534.9925946984
1317,8983800.302438721,2028114.092394578,860127.9327006023,795124177449.0842,25630538.096715808,7631064.3434506375,26178804.6243788,24540470.033153735,2533118.0307750013,2111564.0219497834,8921377.499410938,8710469.02521423,2598638.426144936,2515111.3716447186,2407619.2283501457
1318,9302215.853624715,1973329.4306228235,848626.8004733253,843054617455.8401,24501735.44016404,7588345.389693185,28155882.48362563,27674590.9911495,2433471.2294191015,2172519.4054493746,8949584.21913849,8436000.369723277,2553602.4287271257,2485063.2254097993,2346274.2456078003
1319,8328142.035593209,2004649.171437366,888588.9487848645,891076525812.7197,26943619.06111774,8241636.037648604,27957236.577402405,26071820.149001326,2491159.7332852045,1933133.339900221,8817310.822755462,8164476.502144387,2734498.9819200826,2618229.023588333,2518997.8041471825
1320,8549325.61843515,2094120.838597306,836469.8813123162,873968466918.8944,26241763.463365853,8137995.434565228,26946449.003209922,25902532.852223318,2637164.9897402106,2090570.741006189,7988014.926346257,9118635.720072526,2804660.201857969,2654957.930449467,2468375.8863822995
1321,8683360.446238186,1955046.1780174794,886909.8989371544,913360364354.645,23622457.56061728,8108788.347075586,26401885.845382906,26140567.589994334,2538942.831411605,1932380.015460728,8922364.317106564,8813616.1907354,2611049.729042018,2706799.3414510535,2487329.405045306
1322,8618217.350570204,2003051.6268508947,867085.9788371865,928959443424.0995,25824831.940370947,7942747.8955653375,25806874.68234032,27074844.024934333,2463510.000412109,2054676.156255257,8946781.196420286,8437160.493351068,2780121.7678324636,2571682.8478797404,2433776.531022752
1323,8954349.944854923,1846226.0137069854,853477.1437522946,905105258669.1619,25484102.80763219,8482131.091408039,24137277.2882227,27056603.109178323,2679525.8908769833,1947475.8186915664,9053435.351795848,9341050.16788064,2698389.7191045964,2669190.1548356325,2559694.791195111
1324,8114232.043409988,2134214.825723316,913788.492131514,877568818137.7352,25958505.31877454,7776357.0835566735,26281156.997778226,25102271.088939324,2712808.5772816055,2125064.268574374,8672949.823756004,8736929.595243188,2675975.4759128336,2604343.258764758,2483291.220214499
1325,8745944.987544116,1901778.93578959,816649.7094361485,823333895992.027,26510823.654516093,8253196.930896573,25310167.878868062,25851449.056251425,2530866.5054955324,1987572.3831668515,8119863.617604224,8478325.220539026,2736282.9387884536,2783075.4765158426,2515045.7131063757
1326,8782904.37214162,1914531.6289134342,825370.8268934782,891550082519.1699,25806773.17600429,8069282.151433579,25137127.161358554,26026995.37916686,2446123.47673331,1836977.3749170133,8592914.813999048,8560530.713540487,2676833.847300399,2681229.3740224596,2604770.215993196
1327,8829269.517309478,2151450.275711079,878673.6619656883,850445454903.4786,25487501.9605601,7920868.094094813,27401570.641364258,27719362.175601885,2652629.3587989295,2004160.607825849,8744176.560486779,8484589.312720247,2716591.8223306187,2693038.477813324,2605770.1056902846
1328,9080076.127722112,1921249.9863751403,822593.9051515604,885026627549.9508,24925663.726523567,8094874.534524737,28095733.315299846,26805274.92581996,2593559.528117548,1982427.1173871064,8819921.229566913,8868680.93879883,2663421.2567033516,2710205.210408485,2717923.85811502
1329,8737371.878498023,2001790.2810895452,928048.9456610812,903277631096.7627,24288162.49995997,7647846.217756315,25437846.109271504,27472640.575980257,2715910.3499024617,1936554.0502781007,8333072.161250347,9206361.120250579,2630006.1554196556,2467206.3240118325,2627009.529576484
1330,8577431.036315925,1934774.735143785,873295.9841955132,913780865146.3778,26825439.99358957,7554799.689161327,26479087.022527527,27149731.57340854,2511303.643433974,1982178.0234428826,8773532.480180513,8450086.190912092,2717265.1964408117,2595935.7910740823,2712355.4809633903
1331,8854720.254604783,1980315.6222018038,874590.8621731901,882851591907.0201,25961506.25929152,7396466.895750021,25164135.18807452,25223273.21968858,2579344.5884356988,1850056.3064745807,8064415.907116815,9108350.320784954,2708305.6661407105,2506254.1130612716,2407059.7686287565
1332,8644122.483479071,2048161.4057072746,886573.4125135586,814137554954.6588,25754637.93687909,8216329.016875675,26184141.91584246,25064513.587118678,2601601.5677625984,2073473.6766036768,8783591.885955803,8836876.447328174,2594865.791011722,2752684.616719673,2753021.549426775
1333,8385779.013722556,1958177.0920755228,933802.6319339136,832963380813.1544,27113352.940858956,8128821.197511444,27421429.725740068,27935415.927327454,2558004.815797006,1950820.89412021,9019560.053640338,9179578.88829981,2548709.4566464913,2644677.1456153104,2374532.403447492
1334,9015626.435341308,1944566.8733588287,838332.4322583055,850901962678.4469,26481051.070096917,7266381.129401074,25653147.70351214,25377696.257915907,2416535.7735240413,2056517.9533477246,8947431.862244625,9162643.782847151,2385271.597664865,2829866.422414642,2501161.6795697547
1335,8839439.160804423,2045319.3875699812,906805.6164572759,852177980475.3395,26415662.861249033,8428032.330197558,24774730.83401064,25133077.83980776,2584758.552823015,2001311.1141371976,8373072.901888882,8939720.765330149,2588648.6332402634,2768051.9554075645,2465199.421816536
1336,8339709.851012975,2009345.1179029734,868299.8723386689,861296001668.343,24134653.924313102,7827281.621351252,24734919.503197744,25825907.971966542,2644920.321957836,2085774.3664227095,8359176.108227701,8642230.34714149,2437412.509681086,2445366.2131037284,2755102.5799117605
1337,8490779.74793532,1987742.6769554722,841277.9933930712,829747815619.0076,25542808.441795893,7374160.847238464,26411421.958863813,26703418.466953382,2694533.6291125817,1940158.7713476517,8879519.39569221,9144229.587542336,2559534.7947340934,2462758.198956692,2615790.9794456675
1338,9190170.250016434,1995447.0277508525,892664.2099879642,848702452748.644,24449159.401312258,7866370.323772158,25038453.76408581,24239099.606106073,2473666.3637389503,1938633.9028465454,8834875.715743456,8630083.573146878,2686897.8544037426,2550570.7136850758,2619486.2209294075
1339,8872035.410349227,1936938.5658441368,863673.5285098058,795031716432.9152,24107580.12107164,7663722.613391088,25119872.968527753,27652038.522199064,2593044.5368443117,2006131.3457068324,8542374.917525705,8069522.1853682045,2569673.705675753,2357187.1044400884,2447668.221752136
1340,8195796.186947038,2095147.2230712597,834871.3513306064,891883832718.2886,24541589.48409943,8300602.559310025,25573062.225208167,25487159.704671487,2647253.6784534105,1917851.48356703,9162164.693931332,9394797.33778358,2361243.7421317045,2676788.223154651,2600218.8482486606
1341,8480051.386847151,1839665.9262157218,860191.3264347286,889213435313.573,27143402.561018877,7823710.843250349,26884125.572072886,24868769.658546403,2518503.3517159,1999039.550448579,8384169.172609266,8455074.7775536,2641568.297499842,2461973.2876470056,2477640.112708919
1342,9194370.820060417,2081966.407344283,859229.3708978546,815821814207.482,26465895.69642142,7176775.186784568,26891294.362038005,25917029.51700175,2740585.7043658323,2029210.1845828714,8160702.307639241,8773761.324178737,2577696.4448169917,2523428.9059332493,2409711.4023453733
1343,8872563.909159176,2039765.1816509964,874669.680239286,864594152179.5662,25523720.107683346,8209625.204808889,27533469.30296302,26232129.551803436,2612888.695126378,2062324.7281143854,9182799.19084448,8921463.161779761,2543046.973809209,2361024.7244427702,2541239.8639350827
1344,8394743.387790317,2020458.058843832,840762.4852617474,841883258247.0607,26303911.241864167,7536088.283120847,25461710.104802098,23879335.397821315,2755217.354639757,1838613.9053454082,8727667.419087112,8781036.48507673,2696394.902603144,2442659.3145067194,2700243.5593007477
1345,8495884.11452178,2014140.6488713578,805759.6663367817,890119256172.5144,27619478.100843973,7850011.593160821,26054566.73137827,25562075.18562456,2598158.7262662956,1899024.689289622,8663545.501975298,8603961.967495935,2555018.4785284856,2416868.27922932,2459032.3614046806
1346,9018473.866344757,1932501.8809451133,880219.6547399559,908562462578.6008,27676703.475020718,8487361.825186446,24623889.755531766,25211204.09640942,2735694.4585083267,2027364.7333121898,8642230.959620409,8127448.835385501,2387485.1050738622,2594000.3113569836,2440350.1689013913
