,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
2216,8969929.559361676,2014887.947889162,902663.608302684,857093689617.5231,24388817.04754855,7705660.843955397,25409040.277959004,26542089.862108603,2559539.4384134747,2089279.645877099,8094907.92955482,9027886.736624833,2756929.880911376,2593076.7163268207,2482957.217716156
2217,8412694.150222696,1921451.0994958768,853298.835119261,833134240624.3018,26229557.044932507,7729651.166581778,25126226.05058522,26364570.974664293,2599454.5206031445,1991029.4728081115,8163144.942416286,8303994.197442145,2713946.64827705,2562133.755270064,2634109.882663802
2218,9022438.172853697,1968717.899516823,840684.3665184209,901729204448.1426,28418252.81012574,8472097.086642891,25960629.98344555,27161335.439760342,2649103.0729065915,1947726.9371246905,8958479.878747955,8487871.400629193,2742724.340139714,2557073.1202847743,2724091.0050298357
2219,8741354.524669783,1882260.2084243284,869559.9778287824,811845422561.8519,26244070.76892459,8521039.571170148,25825305.61593347,24680229.240346745,2679629.842534601,1976892.9909810752,8221142.999219266,8692805.365507888,2677501.062643349,2458842.3669945486,2679668.1468534027
2220,8988771.119526437,1978654.6070872645,836972.3031859564,914710100968.3213,23956391.923931774,7664335.70680756,25958914.385160625,25884548.16736722,2397687.3170828186,2001777.8546122783,8543362.638022052,8543583.498025522,2773851.497969963,2747440.3212237256,2699537.819344994
2221,7928830.3719208995,1962415.2608049586,942913.3002163665,850978771174.3348,26388065.649348363,7829552.034889754,26895094.8079048,27071392.26127353,2429381.5667927037,1851390.3762902003,8359680.85646963,8613893.18000173,2434776.1406031083,2665569.365882546,2546028.685654729
2222,8531213.726725087,2107358.085623012,878946.6481353068,866842425851.2261,26832182.911161292,7683515.291036465,27170382.821050618,24756623.97946971,2568178.304913903,2028728.422253666,8884971.874987341,8307471.419824015,2623805.697297882,2688343.918101935,2522785.181637864
2223,8585143.799972683,1923707.1641809903,859472.899601102,866745228045.7577,26950925.716254257,7585411.288090093,26996937.83409615,24849521.5810581,2488791.1569267716,2040395.3781963736,9163425.204442156,8591114.014969688,2530176.1291506095,2726264.036477089,2506387.8436979703
2224,9056104.118874906,1982251.9755987048,817758.4726269267,868912848952.8578,24875468.36621368,7590712.976077629,24740646.939253755,24857068.47686421,2567485.4404169237,1988274.5801259964,8163699.835074429,8650714.42835428,2695988.0972658726,2410031.546869324,2473501.849618624
2225,8682784.250775084,2052161.545786792,841035.2725469804,835791894482.7057,26584368.91518893,7871161.392931262,26325822.822426457,27440435.623395197,2571403.5950480606,2074840.4878289658,8167833.463785775,9171113.277607381,2601093.89246051,2471298.1701381127,2599717.4434866905
2226,8395204.83562139,1940036.6529878634,926007.5763979271,816640161397.3044,23843910.383572,8277647.252292285,25277502.252347242,25082536.82421381,2545594.2106916136,1961917.744451754,8790845.09330913,8984227.670910109,2703407.5174092287,2533232.286151521,2828653.905349591
2227,8648126.242573064,1845344.6303050474,851805.2578965722,885270245738.9309,25421919.62560091,8188913.394616572,26258892.586465355,25031547.175576802,2709993.91033875,1923625.1490921078,8615498.458632085,9050011.041888172,2425807.3768358403,2555897.3671649857,2613419.3583219866
2228,8086391.471212341,2033024.3839238049,867854.0050655267,834101501829.3511,26113037.67795571,7672562.237300714,26690032.439975202,26359425.55524432,2553736.601101137,2072399.3063416025,8627315.892390843,8060055.631217399,2572178.9465707927,2394687.9572061514,2401338.776382878
2229,7853328.806582584,2014379.9211103106,887510.0018430391,837456917490.3828,27573120.36640649,8246288.068510833,26377510.608038362,25847964.62239534,2691248.248163332,2043021.219651288,9171796.262050329,9085109.654822782,2640604.8120489814,2805914.6436566547,2607740.326004393
2230,8864884.393883165,2020248.1982999726,892168.4025302817,851919426533.8037,26052090.323418077,8171931.566438852,23848901.322510477,25516017.23546724,2555147.81947425,1957150.7671719878,8364406.175434204,8879300.84479119,2587054.533979334,2476239.6290843165,2723293.560932556
2231,8825171.063932043,1873169.0695473806,858188.5259132242,835818905387.9363,24733839.191464853,7800781.250834833,27416570.125681374,26445094.663171113,2385362.736619897,1849283.305848491,8693780.399998773,8594231.862406347,2709401.128923812,2614391.7740584975,2629269.405582676
2232,8723364.822137969,1820562.5366534689,833603.8466098568,830324534534.8531,25576342.534492973,7492802.1495165415,25802863.057317197,25842011.53033942,2412614.747115624,2050902.162049957,8204665.83934073,8306661.061778316,2666413.5998978987,2610540.5176896495,2718568.9537163186
2233,8152166.800867189,2008440.0172682302,861532.1379075566,809867420661.4955,23567407.79717763,7891760.216464391,27502181.77242236,26856166.059501983,2527782.6245127697,1939940.27785156,9246153.025954502,8253989.016945472,2466297.8285605386,2626383.224578609,2511337.9422300644
2234,8727292.20305893,2185207.788374045,824630.9137761696,881129261842.8057,25511729.49352646,8395495.980684329,26846928.72094263,25328503.395225428,2693404.3055906827,1984475.7200020284,9275168.735583814,8818695.129439604,2597273.218920624,2487216.497670659,2680879.9554705434
2235,8642891.995325314,1895942.4210702605,836347.6326169294,845504477984.3171,26802990.736459862,8090059.155920407,27356306.150640313,27383928.400448434,2507851.232495779,2014968.9928386095,8249058.889244692,8094189.753139969,2486970.012470878,2753846.639275137,2778462.735799351
2236,8888554.375578819,2025607.5328564309,897823.0096755855,867748561950.1578,26568010.78459505,7515141.306647056,24642382.03373473,26093458.09475122,2379436.6674432876,1951978.4354517697,8642063.786197342,9202136.072989322,2473942.2420412786,2634468.827838588,2488896.8352598003
2237,7912337.658535293,2100423.2951764385,895075.57775431,889964720964.0159,25875320.43311951,7930813.566031849,24138766.934452865,23957168.554953586,2640828.951746011,1879005.281535407,8918836.848801337,8792757.197144018,2708346.601184701,2539052.316756669,2601973.6985660084
2238,8216163.166862838,1838239.9784818057,798235.9767617575,875640751524.2986,24936768.6456822,7796891.70115306,26660558.60043688,26492217.899998073,2691706.0954695446,1907430.0159982096,9264426.32263335,8145710.356567743,2609869.4213602757,2497621.4389384976,2567293.4904047484
2239,7902856.565122002,1919562.9545046964,842588.9654535073,860663937531.9711,26461722.227460653,8025673.904837856,27755363.737281363,27151414.831681192,2545123.559068827,2005061.2080050947,8030392.746864387,8325030.698246787,2633117.138524723,2465356.5774538903,2614284.75713097
2240,8286198.7526726015,1905128.457197273,880606.7308817138,824521230681.9525,28022778.31522523,7905541.869317802,26038242.149449762,23841615.541885085,2559464.2497790833,2068396.3988675228,8478974.692209205,8588152.059683993,2787993.523038909,2734939.6322670295,2691663.2628066516
2241,8542156.40286126,2037022.591949949,823388.096237934,878442409794.6514,24689181.91736349,8053422.929450052,25623775.49217155,23476562.314939052,2483436.499011386,2103427.8288650275,8997495.172106411,8431276.046164498,2721107.4145800094,2685284.344045315,2781675.7980507235
2242,7934454.490569231,1848988.295917735,810315.2802583093,883966182371.9565,26115847.71604696,7541953.78147322,26650681.21570849,27181511.124747317,2747918.9825951215,1948673.2745223844,8944513.765855933,8114717.1003492875,2776828.4585003033,2558677.4194728504,2606552.65484095
2243,8432455.035697425,1910312.7052395141,899975.8035352326,880418910007.8025,25966942.44066986,8269403.6092557665,26985586.285993315,27170687.29852443,2636753.215358571,1966016.1485115483,8482348.680062544,8979213.542018123,2489447.613324635,2734133.7381086447,2417684.388164574
2244,8469431.675133076,1880113.8679689222,840316.2473993178,920559808223.3446,26606492.7900099,7762098.010889753,26141808.369808726,26494202.79969377,2542908.8934892686,2122744.0826783506,8763168.196203597,9163782.722242352,2638410.98621507,2726559.3679399355,2665374.23296954
2245,8926143.162271759,1973222.3864299576,880103.5113215694,880631817829.9049,26907786.80777129,7973933.858964842,26410775.3091648,24132889.366513565,2743663.868440387,1935494.368729723,8315857.530861406,8795710.797958825,2473294.7252612887,2616075.6773560112,2663748.276027334
2246,9262568.179731311,2008024.4887245712,861026.7173176843,903278361976.939,26846653.257664796,7887778.192997394,26530990.26808688,25434329.097873073,2637786.2520034993,2093564.239377887,9127858.469991095,8713477.44066722,2608049.5908791265,2560437.2557431455,2570073.0964261144
2247,9140378.454737084,2075373.8096331158,838795.24314883,861836891196.8868,25481652.621626265,8337174.731053133,24969368.20791233,25594736.790919773,2661799.0338978423,2150518.8483337513,8293553.993942577,8420649.641421609,2348490.5314151393,2612821.8731978615,2602244.8225983186
2248,9076421.09434386,1992512.0262097414,835379.2499931558,847863012700.6249,26145773.43237859,8036266.040864556,24334744.09078134,25861893.952688176,2645987.9867817056,2041994.8472550195,8519661.768988997,8802619.038025156,2389424.71391939,2569120.0101724747,2577453.0886760224
2249,8957230.278805759,1974513.1640160005,908322.6179937377,862362792551.6128,26877901.913606644,8300352.226391166,24494424.64996495,24818300.201666605,2559393.6254778686,1933414.214248711,8242599.018620593,8557236.952343682,2546526.738355183,2505628.9652708517,2654084.183853091
2250,8528314.030151017,2108540.26932429,894828.5656905803,921231698685.3345,24873243.85841762,7281456.330704412,27684141.352284193,25118718.050853383,2769725.625597613,2048781.9563801202,8856691.438066605,8894499.08305989,2562042.487821796,2542613.5208614985,2581392.4282196895
2251,8763827.667361565,1953204.825197517,920936.3271898127,913459523501.7172,24107870.507193457,7732002.520331226,25856338.775635127,25623235.906257257,2400164.7354302295,1981539.1400348134,7962522.649517964,8829358.830001196,2595777.4603154,2425228.7541681966,2580144.4871428683
2252,9409536.590692308,1890233.647179289,814176.5354653684,843237292384.3466,25028060.14252029,7331498.985672442,23650448.98025276,24826215.59630045,2535703.348482009,2101155.3593152435,8522495.775763579,8398231.421215778,2565012.9499781244,2655882.2659427025,2716943.70607166
2253,8699712.576607198,1905328.665316285,909222.8520181227,818684493707.3341,24058300.069705907,7728946.05898411,24784686.21112463,25732546.798414025,2613688.0523285167,2083191.9296117018,8567406.72269408,8532620.542903757,2807818.4516374446,2634026.6822717786,2620593.757247995
2254,8964728.608646106,1944309.92051055,861433.3062648661,845767211573.9005,24585948.259037986,7892407.575523591,25571018.301592935,27453602.47491605,2586136.9958367012,1819638.7264477783,8940710.21614133,8023384.22936162,2788431.9606461353,2578166.7584700696,2627847.4797499804
2255,9426659.206580425,1935047.4750890743,792403.5571264351,896261076184.3657,26161702.988176033,7589695.603182848,25852807.800389208,27218187.62636893,2716365.9813913656,1999808.4902370465,8511154.699489893,8728684.864931045,2744660.3211337654,2620556.2482429896,2663466.2518582866
2256,9263159.730597625,2100105.057060224,837105.2222679427,890963820761.2048,27101478.557143576,8055237.99955216,26374998.791335117,25776059.446676992,2406443.632195711,1873549.2168515073,8658195.884515585,8655791.245816395,2639231.6725476864,2399489.5179347014,2694613.583639634
2257,9285285.637030141,1981754.0306667322,904151.7384065834,851486014267.2987,26244784.47462497,7862144.806321988,26071526.769079294,26236710.916907273,2635694.6081028245,1980180.7842486713,8431333.614485625,8633556.778840587,2672372.643607236,2593913.839931819,2620316.707299549
2258,8210776.147863574,2107222.892744265,868823.9113217124,817208195632.9321,26178852.785464074,7886350.5010986,26486577.36326145,27137020.801640987,2458629.8911625254,1984729.672209989,8370267.740679522,8664184.573168656,2580099.9113652017,2773854.544799706,2541573.7002954287
2259,8030886.952267781,1999743.9084934567,844984.1829390146,812485143724.8724,28176943.81748765,8357441.160391982,28187277.323083863,26670423.1499931,2458821.6573387287,1942002.0953222963,8328723.622857175,8884228.07443699,2685369.306898609,2552796.0643054727,2578036.3239444545
2260,9280326.080807846,1919172.565695174,883487.1756607044,864355022889.5685,23919850.383785576,7642186.159429772,25511754.07790438,26105358.1990632,2513390.725355059,2029658.4608373651,8947557.098244524,8639925.67289438,2553693.4394740346,2553123.8899097117,2572549.4504061397
2261,8436610.507862682,2014978.5078035058,883686.7626230797,838815867181.09,26653286.385271464,7971851.71398304,26085861.09179159,26187525.96843867,2606610.107057528,2085288.2903041951,8519872.224977741,8808354.235103633,2391542.2581718974,2478133.2815017793,2617240.802247887
2262,8905665.843477663,2066675.712677067,860812.5086900684,909632473758.0813,26299041.737567887,7199128.698854991,27849108.442713052,24892174.080845673,2689326.9797514454,1891130.3600274178,8897945.023023255,8206728.996649186,2607331.518396848,2470936.361353822,2698664.7353587802
2263,8514609.86642164,1907772.8889245256,889856.0150537705,824151514503.0497,26194060.859604552,8393537.948769996,26313302.963681035,25941019.49014427,2652126.372822606,2027775.4605160728,8822011.94744271,8291310.041145926,2651554.046567171,2623206.3008169048,2694835.8950021775
2264,8440906.883902833,1809807.360252408,864603.4834987964,871078303184.554,26267989.254269402,7359027.364800614,25952430.010273796,26919838.644820407,2365017.3914307347,2025572.9986362166,8830132.593483277,9034807.345452145,2556330.930992843,2538766.6623373497,2669245.723338638
2265,8867993.828924904,1984512.2831138156,927592.8242958691,857265405374.5358,26621171.538789935,8117069.565836985,26910124.43191488,24281766.92673309,2692235.214238672,1905764.716204354,9020348.881605674,8519684.653904298,2689352.9135609176,2389584.205176597,2713830.1197659313
2266,8662691.755324993,1954047.5853868471,825198.0985569361,873152291283.3541,25954915.753176447,8287366.2852486195,25689912.298254862,25480617.329481523,2757163.947017208,2152012.798208992,8991802.983132506,8280843.726153522,2509593.544846962,2646562.6028310293,2687619.1227797344
2267,8449282.689833416,2010089.4546939489,831841.7753410665,846714245812.9233,25721168.281896375,7662937.699673579,26919997.08512378,25795673.15270805,2459833.847249536,2170226.019128463,8821452.826682005,8374926.05955203,2404922.836653781,2553923.7849027915,2758332.4884211514
2268,8848259.528119888,1875925.8799098996,801689.6737758837,907275704550.1683,24520500.692876805,7683911.719805013,25877968.905335322,24447067.927798748,2579980.504991691,1937206.427538238,9116553.001191638,8589134.167136086,2706419.6800601208,2599088.9258523,2662493.0661402447
2269,8090558.483157285,1929315.4250266205,920177.219931311,841772984024.3525,26763231.634294763,7397451.0511573255,25927672.241161607,24370272.948616266,2577405.893222383,2027193.6739163573,8757653.57075344,7932511.381661751,2587240.1429957426,2555322.2241018005,2581455.663194596
2270,8759239.75936694,2011092.4358812245,905645.6669802647,800835068458.4563,26070571.249494113,7763080.529118316,26341379.38904981,26730579.724623162,2638289.7709551714,2041961.2854041161,9162546.17516648,8513342.872613486,2401345.6720400564,2619443.1911441516,2674721.61142061
2271,8495891.634870844,1963027.8793029417,867050.5324838317,865455093929.1556,26613282.58184622,7743160.339352679,23840113.91091695,25355592.360126376,2673608.5981673785,2110055.69918313,8525754.91610388,8742877.862443719,2683885.315484985,2444468.776567468,2484313.448033249
2272,8624129.045561,1800405.7217887007,795438.6686576832,924874774542.7438,24616043.81807785,7867697.315686087,25111435.49162451,25344183.020289265,2551144.024573497,2117220.3965354785,8539929.691351108,8590584.666216215,2741887.373962894,2433542.5757644908,2732036.8101782515
2273,8428543.730672486,2097844.8235830525,840988.1082091519,915762673271.8154,26590687.32386083,7748237.262751171,25093295.99915905,25808396.14990315,2672504.2468226557,1987323.286241498,8320602.134148237,8635376.078435432,2647052.556925025,2500051.9164197003,2722702.955236921
2274,8688596.95067001,1871191.1304879622,901689.8398937233,893138145333.0299,26586394.51172215,8057085.649791177,26349273.754184827,25894556.67844184,2367512.4767064718,2159715.811686479,8769133.057195436,8298411.952171028,2393298.760104516,2651795.0532529308,2697555.850542231
2275,9003759.65329096,1860443.57792801,902556.4883515723,862935803509.7876,25333967.040243316,7661924.237588585,25206388.128366914,25710182.734143604,2610310.9461890403,2021236.4657050723,8814533.366225574,8553114.318579536,2581498.2074355874,2590952.6424089624,2490306.0051206304
2276,8438447.868148278,2042593.3339693116,816339.7266863246,815478347621.2711,26013696.57311246,7507235.032764368,24610048.108386368,25312193.32520254,2677639.4035854,2065584.419077813,9080432.081063269,8902485.38913021,2722652.0245023696,2569031.9271519617,2470617.96762574
2277,8450609.40807964,1969429.544878408,813040.6922721174,839970125720.3499,25675323.75014141,7358485.474672662,26927847.780357532,26365914.56089492,2688436.117059231,1824165.083995309,9109261.699061146,8613154.025004378,2570667.85691376,2558328.7237543543,2683809.9854116566
2278,7825915.962696104,2007026.971885718,870060.5265268312,822443833474.6735,26925686.408589173,7833484.126709133,23707624.63530837,27381161.529935017,2365329.9141497603,2046290.445892608,8507802.252320075,8794802.872898381,2582060.08539115,2651180.9775650026,2385819.3445926327
2279,8571601.238938168,1822365.029926942,857776.6874425723,830463422960.4253,25260253.52343355,7868999.616880605,26044003.932095613,24141620.124091953,2794305.0891741244,1992861.3113630048,9142684.83573061,8751674.8876121,2477370.597063925,2659253.153787381,2747440.055848383
2280,8477774.222483527,2018501.198132356,806198.1864478219,845584757203.8241,26119269.357491434,8069487.325299163,25141067.528952215,25622331.76105232,2454905.448115862,1988560.7282997926,8004645.541800982,9188633.266069433,2473111.975424199,2700326.736244744,2808948.83890595
2281,8865373.011533909,1922662.060106293,832303.7030309718,888828966999.2721,27140978.587987613,8262515.536714852,27415691.611065686,26338536.016267586,2607423.7617657003,1860021.2179974804,9167318.917251447,9377011.371647913,2533370.9725422477,2554793.7657741937,2803994.964169904
2282,8414085.591696333,2142408.0009719753,856454.1329932051,879532557523.9564,26551255.019897606,7704404.382303143,25159104.196608365,25894776.031564154,2564380.8165582675,2028789.8736099438,8421025.110323293,9182727.981121788,2564905.2280725613,2517333.8903508387,2604671.9759992813
2283,8778939.295043055,1947444.3959917983,876334.0710790637,800435955610.782,25023367.417006694,7944278.975845364,26686343.314641792,25858889.100245208,2662040.9362419355,2018996.1813746083,8478239.23129158,8682434.602960644,2477656.9996300074,2724655.291627687,2607754.0915241917
2284,9159867.502138764,1929902.678535846,836293.2326778434,872273195530.7847,25479009.17950324,8085748.61718617,27484914.519113638,24376490.457772363,2379059.276473406,1892559.8230736859,8296447.852111619,8882816.790958613,2701246.395609787,2463150.0425969507,2717125.041772786
2285,8939558.012124155,1965720.2833674117,907775.4464775764,838148060940.695,23984156.96426182,7896340.635928322,26155663.9596631,26339157.256244116,2520970.7520820512,2081374.9323038524,8143056.129462893,8245416.258245171,2697703.6441439656,2671241.2930480535,2594029.346428008
2286,8609017.110273372,1973412.7927382584,850041.8323106464,784241692495.8284,26844515.211653326,8003921.441395451,27286534.608165745,26965118.52560768,2422647.1879807105,2121979.916628361,9204815.905275745,8602482.150145415,2545940.1778799957,2477353.633735091,2546109.9219503
2287,8967117.953686954,1918360.6336481972,879419.8177940126,838672401476.2386,24917579.871475834,7696977.311519514,24414437.378633495,23724236.33608218,2424547.4799375194,2104725.9669128023,9246859.02721159,8764032.788611006,2579110.4133895105,2540149.9188834974,2443594.7642451487
2288,9404933.909782799,1906180.0359219064,861353.4928207283,802638970437.2764,25707043.531834114,7352949.036384969,25105304.248572744,26451056.765326485,2719675.6642966233,2035570.6797769093,9014029.700534852,8266619.649497178,2753516.5295221116,2591871.966549431,2596978.1961033596
2289,7986945.060224952,2084828.0586186284,816413.068511175,831225740828.1465,26625529.004594035,7932738.874790091,26151269.295505807,26086712.96620812,2653545.6419967804,2012159.8384281024,8228543.84114175,7934353.680597587,2730329.112007069,2604056.6060801963,2530783.5626537576
2290,8272781.07030035,2038936.4293972794,895370.6757603157,853084618118.9775,25759057.321738943,8109358.54091838,24392869.209369548,26304815.580537394,2679760.4827899532,1953848.5595319413,8281669.592568235,8573440.804452058,2688418.7666916642,2749797.2216231897,2585731.719117184
2291,8821841.976169394,1920885.326413713,853023.9451929878,827330163166.744,24532184.123412844,7916868.177085481,24302440.066521697,25292221.981155343,2483086.2236253717,2011538.9714716848,8597475.99315585,7847422.379378309,2595522.655637744,2452679.505037582,2557619.0142271477
2292,8392624.279863212,1970186.1963927138,881775.7399798542,859443283460.6305,26690452.519219615,7649147.443835412,25330532.762411326,24516790.053586934,2676582.8743255315,2114059.82840877,7900513.127084627,8187132.381942355,2778353.2764609745,2651994.726318254,2789838.9027604563
2293,9012595.597606024,1906702.763358363,927361.8553678624,931112385245.0234,25412410.17619745,7669170.775878953,26879822.215734374,25212000.992044073,2624241.217684949,1903367.214740861,8494044.098738173,8985265.536200404,2541862.512567836,2591251.4044495896,2630402.874631265
2294,8309642.686478393,1923625.8769362983,882367.1942136178,914078109630.5598,28110903.915126316,8165367.125681292,27033033.87014002,26477661.266474754,2603915.406962191,2035269.4601225606,8601926.851813221,8507577.144102123,2656823.1606330425,2672663.881468582,2787064.2827961287
2295,8082840.962793891,1862544.6884002574,878696.1525189511,802277628311.438,25130761.382491708,7904007.037274377,26820425.024690334,25440875.310117334,2517860.2157190996,2024259.0111164756,9002200.938738555,8563952.608777475,2583914.56938424,2717303.2634864477,2480994.5661111926
2296,9127868.237927735,1958339.7232986337,820205.5039942692,843794233867.7188,25420795.02617373,7400269.657979945,25798560.999121103,26720289.871490475,2381195.6937077953,2022718.1765103182,8586709.92683493,9064366.234767305,2656855.0462267916,2696393.6482974654,2547291.703224073
2297,8007624.012876093,1993547.2820983087,893083.2770327653,891675968893.0002,28087289.736764714,7238504.80456996,26268078.050924104,25121522.343526993,2758288.442312734,2035849.35146392,8424123.200618263,8733305.480581408,2587140.8455941984,2618785.842066465,2439653.4942348315
2298,8588323.974302426,1942554.0298531656,850818.3753269186,922484976922.365,25918737.957367316,7755500.240705751,25670838.893309247,24890783.939028617,2738655.926442169,2170155.0400189725,8986531.337682612,9267474.138776962,2404625.206250547,2578380.470772466,2611126.984245714
2299,8541003.432835808,1931080.1635712022,934353.6402242163,803829922012.2109,26653950.200467315,7534018.491738718,25865627.82550923,26120964.34521876,2478049.044917925,1959433.0744995333,8133147.779592047,9300542.54527192,2584248.140669667,2705366.6297569475,2536885.2896469906
2300,8794807.449011086,1921352.4070863405,879935.1514764645,813155865488.6282,25710025.683031127,7775609.170134323,24554445.86633799,27782748.2489713,2599589.042972464,2020140.845309002,8632846.957407579,9008146.817675121,2631503.8398900796,2511989.781959494,2558985.753069316
2301,8191506.162161925,2141954.078790297,845314.7439765814,895446774493.3253,27762579.72151818,8072528.954546477,27609138.570975948,26415382.044436786,2744888.325730007,1851668.952012061,8804033.797063163,8760408.45828927,2469358.554595329,2736750.0960687874,2449645.6045750515
2302,8060844.021215003,2057064.6387325851,849941.1881094775,845460232260.9094,25956603.718303103,7771830.302113961,24023666.05830142,28280802.68558559,2556087.9123010314,2064454.4260618673,8594367.030511385,8940809.831458203,2625418.527348577,2611325.387447787,2700375.8434758834
2303,8394469.035624204,2024234.5358924726,901555.1967294323,848770745128.6993,25648719.077881653,7939662.994387825,25372715.81430608,26441144.178304497,2656646.223413911,2120912.3906653626,8715052.073709091,7941685.720729582,2623579.1938810605,2703143.614060202,2585956.184981518
2304,8558087.706625998,2100800.3366174623,850642.7541268812,811885677764.2036,24338808.42521356,8183744.923246734,24647497.374818224,25242419.75574972,2507109.358874238,2161446.6666146633,8568017.95833182,8129982.493992655,2600607.20333249,2670978.247907797,2445327.2561646486
2305,8528889.01786913,1903957.845302591,880044.067954784,876519515417.4396,24676509.664212234,8028364.899154784,26498066.779232983,26316933.251654904,2659189.035094933,2026416.1519286442,8791472.224221874,8808817.079007639,2642694.446319116,2388303.320634594,2532412.6204983
2306,8285019.533287696,2123555.7156666885,859295.5490559272,917079432025.4065,25867583.124196824,8067737.54151368,23716978.94823569,26147506.479493864,2463220.761957105,1885596.5066984529,8814146.42256432,8852342.115564395,2719712.779192463,2431058.345041183,2674274.595747603
2307,8530121.501838814,2118980.8982002954,890010.6715435532,936230359503.2158,27317119.076573282,8321490.346445688,24948416.283298608,27606998.255177207,2428918.349091359,2056204.1986822817,8771772.630306756,8649993.14882457,2461797.269150042,2499442.6382779297,2523329.9500065045
2308,9017176.752958376,2096006.9508436997,864934.4822118188,852240772216.9353,24474481.408571538,7168292.238089496,25289997.23162929,25668606.851869162,2587969.068413402,2010911.5278537602,8617888.670397645,8905961.477829106,2811392.259273244,2365511.788947748,2688351.3741873545
2309,8549820.128212715,2072661.2751432736,835435.6020821175,915154460210.9863,24594341.68486222,8282486.139323899,25078599.458276607,24205364.578219786,2434641.264765845,1908047.6345412224,8839011.534247305,9195257.741731485,2728250.3697886835,2589739.0579309403,2432929.524271974
2310,8096663.809480942,1806204.7757815188,830264.6467949615,863394970541.4315,25898761.012904193,7430776.626662938,25713193.165879942,26449057.93626506,2446459.747115196,2051120.3513181352,8575274.54360057,9044770.809280997,2429327.478137765,2505494.1459001303,2686170.1763697234
2311,7957566.559752166,1957869.3331892458,824362.221377145,832487510985.2452,25388508.5071017,8461559.184326699,27882510.30452891,24902286.392844245,2507026.2171629174,1987855.2159063916,8706824.251058273,8262515.63985484,2726175.447669989,2694377.6023651883,2422123.824680871
2312,8664847.393413732,2061370.994698813,813471.4534646694,864659329135.0852,25991725.190898843,8525864.224328939,24262118.340052117,26825166.887297805,2509041.8110938827,2034422.2243592963,8477995.84605841,9197996.589910181,2460111.91136125,2410237.228295699,2615154.685542088
2313,8894868.834339848,1987505.707281808,900020.5020570481,794942098891.6788,26826325.3691254,7948796.69994816,26625891.326936588,27348531.404172078,2551677.066194539,1911560.9628362344,8992991.631208934,8704983.612302978,2464133.6360061537,2601233.6593104084,2541819.6109987563
2314,8815779.324568015,2048394.83964876,890429.297280629,843753815243.2955,25515322.287489817,7427451.8050718,25270212.042498767,26630658.057399757,2835365.7323526833,1891047.1361924582,8183067.745779079,8511694.596445335,2632070.976099594,2691770.6202065935,2512436.903258256
2315,8712029.119320262,2122385.077881081,946623.3824748689,880024147145.2441,25456085.60810431,7513741.93814451,25846882.1307402,26207588.735924296,2589991.740911232,1954218.585185076,9055800.039671054,8225034.60324835,2487546.9711571215,2417876.2164938604,2486079.2196878986
2316,8366431.767778844,2020879.714926347,930557.2184337968,823454456243.6512,25543519.03550975,8463242.291645505,25528022.10283571,25807278.630665146,2548138.6859867806,1973023.4006750952,8308713.343176573,8985795.883934718,2706623.4542138954,2766331.825360069,2574022.2798317913
2317,8426058.426647717,2123395.095834367,865080.3589958893,824403694148.1426,27086509.93286975,7200370.876411776,26111104.793153163,25125642.214569118,2537024.597438671,1999002.4724571356,8371855.793621788,8776672.37589288,2611490.2380424757,2534127.6586532807,2342748.5210144203
2318,8171151.36379199,1861050.015373892,876107.7832224286,799679822962.4196,24464793.527468372,7454710.734254352,25421568.614465807,24726964.963783544,2420539.8975158674,2044473.798891185,8899941.783941858,8914569.569496606,2468329.958943423,2674568.001474239,2590540.195275982
2319,9258882.849658685,2053190.3168333257,881314.196500587,897752852483.9835,26839948.426178385,8146943.616011109,26034334.74706724,25515070.608052902,2649769.063630614,1841573.1034626933,9284800.265292201,8438516.588582335,2661456.4437672794,2502682.594745052,2472294.412039756
2320,8593271.909330057,1912098.6259465055,819290.8064172518,897341583415.6589,24086382.639410753,7387939.762813465,26080761.50593203,25265501.430661537,2570216.425399143,2065930.057148174,8822412.950734938,8782637.629105374,2393707.762047364,2489968.097408281,2512096.553346198
2321,8291736.297559456,1998519.8436659996,898491.6931620471,870536128979.8893,25886556.993711032,8303814.758187294,25238404.98765907,27265389.94207239,2443089.5010853396,2000054.2370122406,8621647.991036436,8771146.128727028,2585107.276173194,2691952.2910976275,2456635.1101209526
2322,8664818.46482389,2126419.3918968616,897506.2398948873,825919666209.3773,26783418.42654212,7610946.454327926,26299455.262530133,27771078.821887344,2661592.7855839324,1923749.062023721,8390471.213897707,8157870.297377227,2402264.3569496926,2496397.6926888027,2592283.422786013
2323,8466684.408274602,2156762.693785063,814020.3056315329,864996491790.4456,25095192.327525437,8184859.303683037,25381904.216176845,25057210.990846235,2777373.169919222,2136010.9751024987,8350567.812906922,8291129.444338707,2577090.901119681,2382094.1008111127,2562253.274662749
2324,9107052.11753852,1924399.4878331625,894806.4273520663,896984149183.5664,26041533.993033182,7718160.707252605,26370955.43453403,26280564.580840055,2718947.1711310614,2043663.4694184444,9226720.4174695,8769699.234159093,2471940.3830636973,2608915.483016541,2550243.3816694384
