Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.051070393224550543,0.7794478441793865,0.04964658183227259,0.052830112530046686,0.009593585760406432,0.0010257156745788574,0.0019493926127616568,0.003155640096301155
0.04782733022450339,0.8578344293927763,0.04843501882219382,0.05026234715874767,0.00976812814244373,0.0009215454647949489,0.0020663753486202877,0.002854993320924904
0.04552131755979199,0.8388594221910934,0.047867027122585115,0.04909176648991709,0.010385181799083407,0.0009554000851626469,0.0020636184799182923,0.0028568292829316984
0.048002895617424254,0.8762078347272888,0.0499428551608327,0.05130541870078397,0.010145864684146364,0.0010194345387682694,0.002025282702071254,0.0027447774082110916
0.045550948497811,0.8037551242298444,0.04783648104429772,0.046972442123774674,0.009497037147631063,0.0009095112613591961,0.0017924390207252228,0.0031240441628889305
0.05304155953086763,0.874898064544319,0.04720232890354603,0.05312932802102394,0.01012356355496612,0.0009536050429197285,0.0018727755903733374,0.0029914941068352498
0.04892187617077465,0.8558172458509347,0.04974469496991348,0.04942915091225424,0.00977889187735919,0.0009365317689380082,0.0019024404827864712,0.0029981404242981646
0.05011865174528991,0.7960462428044311,0.04905779420107153,0.05048273953654763,0.010131639926446525,0.000978969811306788,0.002022663287122644,0.0028125833454296996
0.04721724903498997,0.8451884853226523,0.051535126799353986,0.05272724284003143,0.009643323315738502,0.0010492723705961874,0.001877777380015393,0.0026947167973224583
0.048042034538800044,0.8345625052472214,0.04924459744277499,0.051364151032704496,0.009499731032288251,0.0009625117569824895,0.0021153973592402823,0.002780444768395062
0.05014982534768644,0.8322472726892397,0.04935461172236722,0.05218899893288305,0.010036478750088661,0.0009610134540549331,0.0018963715080460867,0.0030766968274416424
0.04918551639644034,0.8168233058839005,0.050617705952966954,0.04668405255421262,0.009370229435555748,0.0009628748332541704,0.002019524975836255,0.002841005039805081
0.046598948430216766,0.8415486712487505,0.0491022339556443,0.0506122572319227,0.009916073334732543,0.0009744939224188555,0.002006530490488497,0.0028766883434752917
0.05328064833038335,0.8767833458644088,0.048817349532968665,0.05013884737206074,0.009763519795585011,0.0009406709783993248,0.0018969390327479075,0.0031433186065282135
0.04988942413987692,0.872784919229003,0.052218874222932296,0.051612553021541864,0.009548410228504193,0.000973336245671024,0.001909067764789001,0.0030105991637565032
0.05276121376595935,0.8074214942121399,0.04762136154527447,0.048881919004098086,0.010031586542248516,0.001031967744751418,0.0019800872638037143,0.0027852510033474867
0.04962895332080086,0.8029765032738646,0.05268011315632702,0.04710726352283,0.01002259061513341,0.0009856798458931205,0.0018213774106058131,0.0031916872235733243
0.049797316905548436,0.8706217347452745,0.05264174387515057,0.04788268557008331,0.009435843178673181,0.0009029587729373406,0.001999031923574684,0.003002405994277338
0.04742299093090505,0.8327794387283182,0.048823434836878336,0.052319436034827416,0.010062942016217562,0.0009454003742451779,0.0020647150012754914,0.003105909791638533
0.051456408400156375,0.8666083054410182,0.0463025969233554,0.04690387469764282,0.009238991013042265,0.0009686763132431789,0.0019500472675336381,0.002928657713434007
0.050882506388070306,0.8687255340538842,0.049068144081283925,0.04626070348460604,0.009882895944974008,0.0010245477222154702,0.0019769537643021524,0.0029855675011613903
0.04758923715718307,0.8195435340650745,0.04463957139817716,0.048212526769525726,0.010200195046147035,0.00098872931762371,0.0020028191514258466,0.0028276618930696018
0.05135583145416677,0.8613225234477416,0.05001658439977667,0.05031392601325576,0.009270182167039839,0.000963900499871756,0.0021252149439133098,0.0030228535516814755
0.04598324115313996,0.8709587406603295,0.04737383002172404,0.05381180331754483,0.010323129528470401,0.0009499444515082367,0.0018787595125170922,0.0031569734449581966
0.047488766806129144,0.8822427859419586,0.045616827857865895,0.04950634236672308,0.00952804667918788,0.0009823029314140203,0.001871362931253331,0.002999881444154021
0.04553308435502473,0.8465402942127691,0.04920027605040583,0.05140939984987785,0.009862594402026444,0.0010119646015183312,0.0019204907268343088,0.002752744298760306
0.046769981121715126,0.8321600840595711,0.04683675071166117,0.05006975347774317,0.008880219949218456,0.0009478527208348033,0.002071746472072555,0.0026864513534339217
0.04823057162606886,0.8467829670724406,0.050204717236697546,0.049738477577498295,0.010003012905766584,0.0010141149104533735,0.0018609280685921443,0.0028608064493082794
0.048890141104047005,0.8048993394012923,0.051092092133064586,0.05021366013090067,0.010431464184855627,0.0009189308392039251,0.0018366384415322763,0.003000382175935588
0.05045846285940715,0.9129877686725834,0.051186682501760936,0.04730242155440236,0.008854316012018163,0.0009440818406847163,0.0020633986377002634,0.003078378138703403
0.0460835297067365,0.7935846253012232,0.04997976508805735,0.046726158899626904,0.009716943876759443,0.000976944469248768,0.0018831644954549866,0.0028698657635750006
0.04921619642090858,0.8064627688975937,0.051145023535297714,0.046809994842469005,0.010368185787096085,0.0009815811221991887,0.001961022687201793,0.003010978440811142
0.049999826409259894,0.8034883768326648,0.04847491173461883,0.04735915993835354,0.009236333389556784,0.0009759346263454618,0.001991471570560959,0.0028887298773500893
0.050334772945593416,0.8099832310038075,0.0474272672857555,0.046672598755627195,0.009638861860830572,0.0010080300998911973,0.0018421822055446437,0.0030599506783626374
0.05185207269399859,0.8527640646582818,0.0505909563027215,0.05051824818515834,0.010284852493194696,0.0009726270678360516,0.002021907707615437,0.002983547120250376
0.04535957591945499,0.8334888510509716,0.04734173341717547,0.051506080363707823,0.010416688872945877,0.0009984675920722398,0.002017313544468278,0.002778303881937396
0.04919439241346579,0.782472321785798,0.05097034248931275,0.05033455583280136,0.009613771103672456,0.0009958784810308518,0.002048047060368368,0.002804884411414249
0.04881701377635434,0.8889555019015958,0.04967304737145044,0.04874242677748071,0.010071033581451526,0.0010130369164347416,0.0019162177425039429,0.002854057589357389
0.04830956457704514,0.7884272683707138,0.048187793087679606,0.05051700986042611,0.009851078031903335,0.0009761095085417424,0.0019282564309729153,0.003144984329266055
0.045709692863946584,0.7890355047434244,0.04925642096974078,0.0512259942097308,0.009570517419208429,0.0009340191411376697,0.00196794390497197,0.0029919442035053843
0.044609325557954466,0.8036362868479277,0.04725074637301725,0.05017424738648944,0.009859048001890731,0.001044122742632276,0.0018258336472232147,0.0027229200762919673
0.05335991845364767,0.8486702474217934,0.052509025001376525,0.04916723846300593,0.009582323822640784,0.0009764736841875454,0.0019608266238585388,0.002979608275825205
0.05106360481654441,0.8332430874970755,0.04625154604498118,0.05077193017146941,0.010323290022810098,0.0009466674433455422,0.002115900029964203,0.003044727422330182
0.05081100504854813,0.8621959758075559,0.04744382694241306,0.04540657558743606,0.0100279637865278,0.0010076526585531362,0.0019555052424699466,0.002938925851715319
0.05123355124172518,0.8692890317647728,0.05041926584250402,0.04801702105659133,0.009674031266846728,0.0009700956771929344,0.0020557530341978854,0.002885747497591961
0.04881287533472415,0.8297807332945216,0.047960161416703465,0.05205043355427217,0.009904549439485343,0.0010132468741209336,0.0021206995848167647,0.002703886093360294
0.048959503882934116,0.864899738715497,0.04795534614235533,0.04986827815876526,0.010556916102856853,0.000996213876117044,0.0020291250537834964,0.0028692474664241863
0.05283422955397372,0.854766819734707,0.04817422704146108,0.04846008818605739,0.009753253082558968,0.000986035874625187,0.0018886539031871276,0.00291915257500661
0.05047751074590544,0.8438972557900888,0.0484169319929793,0.051847328917587955,0.010055885837035866,0.0009661605408751055,0.00191240478302597,0.003162381287906294
0.04984525609152507,0.8323735962270775,0.04681550620507801,0.04959336655920352,0.010276661278720215,0.001031936781616876,0.0018317858301545214,0.0029943163783737628
0.046949546116170235,0.8292001006556918,0.04674666027854093,0.05131817966666631,0.010354160938785351,0.0010326992534023909,0.0021171576362075924,0.0029590240896620835
0.053221168692057126,0.8515250674169019,0.04600804938237181,0.04758357079029881,0.009873346791831585,0.0009336319854770986,0.002083146266979298,0.0030729373792485176
0.04898500454911454,0.7851666075336713,0.052168529390170956,0.048223825539287155,0.00926417420792586,0.0009392939479420676,0.0019879683317093016,0.0028735759179477106
0.049681606206506114,0.8538003804442624,0.04972970792451097,0.0500892001914113,0.009515771399593833,0.0009564971923908865,0.0021214469306519747,0.0027994978719304816
0.04630616739468014,0.8367718543903018,0.053550171185595456,0.05142802902671482,0.00955254987402054,0.00104547939418824,0.0020173408050861525,0.002814666621159015
0.04636926998728973,0.8414654762258267,0.05285682324652892,0.04830666899932201,0.009948166530156915,0.0009954625567049468,0.0019988856739465064,0.002966108254652434
0.05163991548043716,0.8223399224521757,0.04606667175742448,0.04760523619186589,0.010106817597301036,0.0009298018195700434,0.001995697990218033,0.002859402532713468
0.04770138297137711,0.8634697722949561,0.04746175891008434,0.046746626000985246,0.009890836851265714,0.0009784668195655872,0.0019500827955758106,0.0030112901840782143
0.05044955400881133,0.8927505304504368,0.048325696011813794,0.049430286958873554,0.009775256690028562,0.0009584282598528767,0.0019536581904737314,0.0028852023446114894
0.04919201145243241,0.820012275179697,0.04771309748166827,0.048072674681233066,0.009766765459074234,0.000963441014638349,0.0020797224499119332,0.0030354143658041424
0.05117339098170639,0.8718900143146397,0.045994208813388955,0.04922771866231123,0.009469087243403153,0.0009684392999786547,0.0018991048949158775,0.0028438383892895854
0.04882771229077545,0.9123953532508442,0.05214329982574019,0.051774946550096984,0.01014362499897804,0.001028604123549036,0.0019854833377351503,0.0027885615097459626
0.05235434396878233,0.8767134235689824,0.05128090461902438,0.04672738392453916,0.009707443144427928,0.0009655478172905759,0.0019244916756669345,0.002816973136692989
0.05208875658289501,0.8097869056634088,0.051474021127073305,0.04544175246398886,0.009287004904316077,0.001018058732722241,0.0019548851278030238,0.0029184097912557955
0.04930554078887419,0.8551629281590832,0.04812877515417499,0.04846966752397458,0.009695079082867411,0.000978706132027283,0.001868985200325813,0.002712159993687027
0.05220107771482903,0.7597906699788606,0.04984196783069799,0.04975092733025292,0.010009216352817612,0.0010312936907031776,0.002109167530469628,0.0028442288712033584
0.04662308582791914,0.85002160559369,0.0486659395792182,0.048849566430937574,0.009635689794684661,0.0009382278018055753,0.0020482069067994132,0.0030790964258644643
0.049115482847848835,0.8667790214212491,0.04783798110920791,0.050554248952935595,0.010002833829635177,0.0009153454002645796,0.0018241268116845008,0.0027860325311052803
0.04781396112363297,0.8387352576875261,0.046382789457873566,0.04809283037323568,0.0091699824443372,0.0010144640027554609,0.001970962477195424,0.003008755234666354
0.04691333623134303,0.7864087184214512,0.05336171993609097,0.05211996033666425,0.009811880869539944,0.0009108595643902675,0.0020010444067462343,0.0030606172992217965
0.048110446988988864,0.8165010867108572,0.04931634215573741,0.049431965090881075,0.009717677341716451,0.0010339745060915487,0.0018437212429848215,0.0029374315729012285
0.04809892557131908,0.791174624354959,0.052836961008075625,0.0504984834955724,0.0091186116089181,0.00093630676415389,0.0019756897462249,0.002912466709105203
0.04942566424633573,0.7602000481517553,0.047819178453542374,0.05065892905313512,0.009572054476797988,0.0010149507720054723,0.001955412877443923,0.0030047499390611658
0.05109500078352558,0.8490466405063815,0.04747384319223932,0.0498750092615497,0.009462577534872816,0.000930677417143093,0.0018299828672386253,0.0028054453380961307
0.048841428748365306,0.8608575194541995,0.05048779305111884,0.04724690747873564,0.010417342481465652,0.0010650672800272577,0.0019796372624553376,0.002758362372964142
0.05262489412224725,0.8164527007369227,0.049115375777479306,0.050973053093219804,0.009467808829914222,0.000918354007720538,0.001974000537115769,0.002841624202053544
0.04756638006677175,0.848936997431279,0.04890882241305165,0.050279729349280156,0.009571805743671957,0.0010384375945593494,0.002131377070069066,0.0029521418728311495
0.0480147374677927,0.8285009103403246,0.04722388611592809,0.048534514161160995,0.010056539160378674,0.0010450744569399698,0.0019367275998636844,0.002829904600540812
0.046998644897183924,0.8109123634698997,0.048809550603346255,0.05067971838823276,0.009935472748638796,0.0010314523551435825,0.002114839104437123,0.00322035671507632
0.05019941146798918,0.8293018211254978,0.049143613841163745,0.048046585461281203,0.00969088486679467,0.001002410214872249,0.0018871647675768276,0.0029291519763112914
0.04992716401047132,0.8594420289008653,0.04941034882698937,0.04718967523180294,0.009931128683808636,0.0010056711493139103,0.0018668278094753543,0.0029264920235043913
0.05301441211914016,0.822614675800615,0.04868432941757397,0.04980637542840694,0.01015752416939965,0.001043551466203804,0.0018753824656769162,0.0027645577977355195
0.04944410730544077,0.8288146187813277,0.045561249728035914,0.04849704528363632,0.009855407054551011,0.0009272671195940242,0.001933706766083394,0.0031172679279162403
0.052059544788710124,0.8305938397061774,0.04668173878676347,0.0480842396947666,0.009155698731097998,0.0009967603451783598,0.0019242425920022069,0.003132493530010858
0.05063973113030994,0.7805625331752316,0.05234466541767499,0.05019464951380136,0.009774865125161283,0.0010554615885941768,0.0020718906968284017,0.002932947210636203
0.049808743171511564,0.8183932199299974,0.04858071394261833,0.04505858462075989,0.009431765239883004,0.0010186539841851923,0.002001619966489904,0.0029487515660134227
0.052211292541833404,0.8719333640896877,0.04541694263525681,0.0487543127525935,0.010058873655560035,0.0009047389614298788,0.0020389214888010283,0.0028858721142036078
0.0511480905686116,0.849470597741599,0.04925065854070552,0.04908339795684919,0.009833497675710883,0.0009539974128976385,0.001917366261237253,0.0028817061870555047
0.05120530743310306,0.8243764766330817,0.05046242982836041,0.05176439478110125,0.009001588863563748,0.0009429628068172318,0.0018335251562297686,0.0030577536273161616
0.04910864694394204,0.851013108776475,0.049668662695094526,0.04885017927620852,0.009438784412263673,0.001067723580166195,0.0018506432028225688,0.0030085419923544608
0.049967691734053514,0.8068583536049054,0.046482522751933764,0.051495956212376404,0.009398684880420604,0.0009919387229282526,0.001972011784831959,0.003138496276379454
0.05141305330074193,0.8629289599728337,0.04916254281400523,0.047590268304698126,0.010415907417050636,0.0009856313580612675,0.00195814985230363,0.002910230460147782
0.05103277301060183,0.8114632029504982,0.048912140445315666,0.05041981367543506,0.009235459777129803,0.000966326197295177,0.0020921142083326553,0.003136802183166765
0.05035521800286936,0.8682149462409708,0.048727466824931585,0.04870248594541206,0.009968935759728875,0.000992622156011251,0.001970924201434533,0.002863660950792344
0.04874380045319494,0.8045182251477279,0.04747679454315108,0.05024511835064777,0.009581874957979871,0.0009603235525892658,0.002097318556081281,0.0030450325097455817
0.04864923379388361,0.7708611879677114,0.049852525709409165,0.04764902279196786,0.010540191392349846,0.000908863217655114,0.002027997813217722,0.0029481333922135285
0.04920967844861112,0.8146685285608013,0.050985480396119845,0.04866486559721178,0.009297968602816712,0.0009677383545610693,0.0018773475708499068,0.0028877459157861164
0.04771416854845729,0.7979834902809698,0.05034452892753724,0.05274687014332347,0.009788141848387347,0.0009432688434714791,0.001924336639534784,0.002903934182441005
0.05232824832907807,0.8705324391706337,0.0494837548065201,0.04869512863199431,0.00975167663202332,0.0010146818529911553,0.0019737922267845636,0.002940055499939802
0.05055224096093675,0.8199587765641648,0.04831524968816355,0.048744962512662436,0.009714158325402903,0.0009498892238897531,0.002072706951797253,0.003112224637564106
0.048852455241775936,0.8729545686395239,0.04920329577215802,0.050158558905009955,0.010244657199615705,0.0009783550716013828,0.0019887556560003964,0.0028831553096024943
0.049476116032706935,0.8008943759424308,0.049234900086892214,0.04441991885450208,0.00901256372919361,0.001027736769483582,0.0018543575641756674,0.002938050175001865
0.04985589968484841,0.8144786035668897,0.05003330347457975,0.048434877435551214,0.009956357199857602,0.0009722984686158326,0.0019331656366981947,0.003129995634185012
0.049094235871954134,0.8680397625530478,0.046189050681475226,0.045174070942061946,0.010026675605410276,0.0010079981337663675,0.001998669904696357,0.0027328240113647494
0.049751629211024634,0.7630063798254736,0.050117958237701314,0.04810154575206826,0.009919494140101948,0.0009373135122831821,0.0021253836516658027,0.0029291064849718772
0.05098691343831624,0.7789897448261398,0.04729905777758127,0.04693606194554593,0.009753719144202,0.000983891883758766,0.0019385243087393566,0.002897309651838146
0.050095295423590924,0.8479652827861748,0.05005455653747265,0.050621803627375166,0.009468920240344623,0.001015108536064786,0.0020594996839658148,0.0027820585829268357
0.04601251905014051,0.8179466215760923,0.05370484810256891,0.045919088949994684,0.009979981254739876,0.0009621158551092994,0.0018475665858166622,0.0031212477227017615
0.050494955253039056,0.8480526335515168,0.051481203130504645,0.04701231919039873,0.01037310227561171,0.0009950583933572865,0.001883812332212811,0.003037041016522802
0.048141862272496776,0.7985671387596538,0.051624928157591565,0.05010510736620227,0.010434211091371381,0.001012212799586715,0.001847755007364686,0.002989658579884152
0.04899856062135245,0.8577886154807511,0.049709345379897435,0.051012395598182526,0.00951997279266614,0.000977134381243537,0.001935658165606107,0.0029232453464408683
0.046453867285548685,0.8464767537010965,0.05167262937615733,0.04902188191424191,0.009406783750226346,0.0010189187651118122,0.001925885448850994,0.0030991283259920043
0.0461421625920935,0.8679091883420029,0.046485677815088396,0.050438180367536445,0.009369473647610772,0.000999235152021324,0.0020528675925466948,0.0029025823283450143
0.05382723563808833,0.8180346182700734,0.047556594669094565,0.049253112773567746,0.009894216945118791,0.001040194992664938,0.0019086411621355428,0.0030764231029935486
0.05006195645982673,0.8523306836230143,0.048820814453513744,0.0470856229282762,0.009684889188091485,0.0009582132017775326,0.0019696597704640323,0.0028465797727074524
0.053542938246219265,0.8620848381414415,0.04780084228609563,0.04736590205719726,0.009859559777993177,0.0009301557474757437,0.0019373198988958825,0.0029476187776621803
0.05376419372425657,0.8206152663022817,0.05239211003106563,0.05077530159192427,0.010051647455661011,0.0010047328084611304,0.0019649955060062046,0.002997358883551269
0.04900383335504838,0.8412731459275693,0.048104355507311646,0.04618527881073621,0.009442067619862153,0.0009114348444864224,0.0018316307597792364,0.003200251253728054
0.048993332734264934,0.813995071066488,0.04556631705301572,0.049659104414431,0.0097554091884156,0.001036243830202655,0.002024191666080836,0.0031782651040131032
0.05259079165237669,0.8053163668478068,0.04925940843402278,0.04528722039365032,0.00963870515768386,0.0009972015793680072,0.002034133128884315,0.0029196110937945788
0.046563053858215235,0.8113615730014779,0.04813558245119036,0.049023786854302094,0.010154869124835023,0.0010050174271255899,0.0019140050670740387,0.003009544161109279
0.04955825913226099,0.7739311711947234,0.046394941249707215,0.050801423631522034,0.00925577854268277,0.0009360539486859425,0.001911552830459695,0.0027939874837323683
0.0524198364892543,0.9024384915455963,0.051252335909295864,0.0483937761702075,0.009361271692401108,0.0008957482902086059,0.00202276378548779,0.002858986476418625
0.047835373525477655,0.8590057569098587,0.04709247028795089,0.05240919573308041,0.009729347835127597,0.0009979129214146944,0.0019692522663017622,0.002900474198751006
0.05277364360928253,0.8157873092221962,0.04800300495277077,0.0523825446337506,0.010429127992767665,0.0010328552456237144,0.002012270851544151,0.0028700706341403003
0.046371409631692055,0.7754313807049306,0.050153619033540306,0.04986331616941825,0.009601857305863801,0.001003296324763395,0.0018715902836659037,0.0030899101015203208
0.04668740111821192,0.7865055215143294,0.04760232136975609,0.04574524148907948,0.00958793105117264,0.0009616408233542055,0.0020935139326984085,0.0027315420783155216
0.04813113565487292,0.7980703857468073,0.04992575148695103,0.04857310884167624,0.009460759704002923,0.000940935971101065,0.001917273823187108,0.0028325132822250997
0.04983534618119549,0.8911235558568584,0.049597640000151176,0.047892457769350784,0.00998601501315706,0.0009038435285862591,0.0020231600855968373,0.0028501253933028593
0.048294725292460705,0.8317897547633898,0.04813897452394753,0.05176983876264765,0.009985045953564198,0.0009635756951063299,0.0020205015826721185,0.0027317527361432788
0.05149341808285908,0.8929803723449656,0.04739903740295004,0.04782614473861244,0.009798808424313677,0.0009260595481599302,0.001865474450330637,0.0030027721459444266
0.049125077279886714,0.8569140862544309,0.04965899280760655,0.046027988704462584,0.009081364108533432,0.0010184477710889386,0.0018813401089671593,0.0029115036853352714
0.04834326547243813,0.8450498378756647,0.0464957591021288,0.04941735038734552,0.009625716025023845,0.00100945938043101,0.0021082053397462816,0.00280673909912373
0.048349607628555405,0.8560156449988422,0.05157226376661499,0.050136616517185505,0.009826822344009636,0.0009833877772544148,0.0019613024388914313,0.0030828811321580996
0.04519906279137821,0.7686783465157286,0.053194001093895556,0.0507592528998142,0.010202316313354519,0.0009702350476873407,0.0019621654933642406,0.0029096799469100956
0.04904644752481027,0.8894785869816699,0.04944121741068527,0.050457654578397966,0.009316017208092723,0.0009842616400625285,0.0020939921503155645,0.002933643623528409
0.04981127077196444,0.7597158324961647,0.04850769422964329,0.047989188831861894,0.00889625577882583,0.0009973018806425594,0.0019964577560074243,0.0027249226928993415
0.04901663201486753,0.8176857584455335,0.04738918036075676,0.04796900168499603,0.009922450251094448,0.0009676295749383845,0.002069651342797943,0.003046287292054606
0.04890563726282197,0.8461293510904541,0.04776635589240088,0.050182646851784966,0.009704326496064127,0.0009667120061829421,0.0018634624833642193,0.002857353015277817
0.05073175556637978,0.7987178509510575,0.049144189610339534,0.048012784961738456,0.009756776806287547,0.0010224205552840824,0.0019876101086077733,0.00276807579340862
0.04798279281873685,0.8486306372140091,0.04536286696458022,0.04628205138067795,0.009550445153306688,0.0009184571251108671,0.0019429108344163554,0.0028250159335147717
0.046087410810987446,0.831127203146544,0.05069262691199011,0.05134220219283371,0.009927554320093429,0.0010604722232730108,0.0019544498828377886,0.0027832533403012133
0.051112756386607214,0.7958686798580873,0.048402931338906836,0.04902644132828753,0.010054902655595391,0.0009181663990573847,0.0021115807802304107,0.0027596009092552003
0.04992031302666232,0.8289992047078386,0.04724546395077653,0.05014406430534243,0.009806938087626596,0.0010402356145885587,0.0020899763379873173,0.0028328917830887867
0.049518849403617116,0.9030868921333843,0.050077979442485474,0.05321753430811954,0.009538833406415207,0.0009486060585461826,0.0020365878883302478,0.00280884552319883
0.044639030883940195,0.8412891465128509,0.05019194509812058,0.051809632475530866,0.009019273723131885,0.0009581378225679853,0.0018880584842305911,0.0028861715160445217
0.04926551161466218,0.8655335682076907,0.04980744624810082,0.04735135251501113,0.009504264344201156,0.0010136026431281115,0.0020031213942650564,0.003048363834056495
0.05192145629458664,0.828561444220617,0.05056169934054975,0.049536181223388855,0.009496371154030571,0.0010375450965753696,0.0021272930739502094,0.00282470156129581
0.053140679793766944,0.7965211086508558,0.048981571435872936,0.05175224105513115,0.009780706918188557,0.000984742112883632,0.001797224108976594,0.0030139896765500754
0.04649453225751034,0.8574439230693838,0.04608915546627829,0.047714271161449134,0.010314832620449476,0.000986144208607883,0.0019316758565918724,0.0029886482174255433
0.051848930098668755,0.8636008515242027,0.0447130685350701,0.04917661098024029,0.010120887908588401,0.0009996962769631295,0.0019122263818931006,0.0029822024893691526
0.050903340947035226,0.8503199231428497,0.051399288771781966,0.04701597755572893,0.009381367196944572,0.0009451821969847013,0.0019570473214445775,0.003065935782942187
0.04726450705749437,0.7784020707733563,0.04686766496663122,0.05148541528947036,0.010390905155472493,0.0010280455223621848,0.002074814939921994,0.0030867340960751936
0.053492193941281255,0.8306456420938474,0.05049847413085183,0.04636453543835029,0.009791974579152148,0.0009851335450207753,0.0018453758894984961,0.0027386033473217664
0.04806646792386189,0.8502679613115829,0.04864875214902921,0.05059355797469056,0.010128976371725957,0.0010155850872074143,0.002059299449870433,0.0028215821178552035
0.0500489683486514,0.8618111463953602,0.047271065891050866,0.04942213987368242,0.010079229894616841,0.0009603044389285963,0.0019507772760178283,0.002901074670867955
0.0501899746348977,0.898094686059722,0.048671768822555514,0.051145635750132486,0.009764876358243631,0.001001101876548087,0.0020159481352916794,0.0029986299370979444
0.04917806007386854,0.8278355858732381,0.047216226751018504,0.045887666200644446,0.009874109438226059,0.000952078071866797,0.0019945211913919374,0.0028574790470753883
0.04777005918420564,0.8923621948372711,0.05228867527624842,0.04762418317120534,0.009397227949331663,0.0009518669888791407,0.0018183292659127777,0.002866306644755848
0.05165781156792664,0.8755838765502555,0.05019397392504665,0.04627316437182499,0.009105327183998611,0.0009505670447555948,0.002018550318114671,0.003167129477330867
0.04850189064983304,0.8761730038782756,0.05337800510184253,0.04820988922347569,0.010195121779076275,0.000929946553412279,0.0018922504948121175,0.0031747059034676196
0.04571897901172986,0.8435882583322418,0.04899290411495482,0.04835989469170871,0.010653593678949441,0.000942770129183158,0.0019391971726946667,0.003012326678025698
0.045442803187646694,0.8601113522507607,0.04859626685973164,0.05024739972329101,0.009724792580047305,0.0009587270843944734,0.0018804361550722895,0.003135555211409855
0.04568669876840729,0.8023268415907561,0.049035766080744135,0.04965466009385857,0.010172920333309009,0.0009244979150095078,0.001967715017020372,0.002929259169547693
0.05205403509038389,0.8393643900178802,0.05126146521144065,0.049719170854334624,0.010098732301675795,0.0010097600050079556,0.001940559190982325,0.002817572488886226
0.050209663533946486,0.8090170189906305,0.04840466681219125,0.05236923682627163,0.00952231749265233,0.0009520379723671047,0.001856977912866103,0.003205302886959252
0.051385591965623784,0.838405487192268,0.048623731992873453,0.04993182149588885,0.009476965912261253,0.0010274882147711108,0.0019892448056759602,0.00281535390772568
0.04556002398317668,0.8073185317313867,0.04917292671843261,0.04705663127804296,0.010041404576183771,0.0010481072468481408,0.0018321455708893888,0.0029450198312452485
0.04990465928355222,0.842306872352882,0.04808419441226463,0.05123039626443102,0.01054981757585693,0.0009347683001300532,0.0020420968306632957,0.0030973929627139086
0.04918839043361487,0.8308258400093006,0.045388356250048424,0.04978486043930078,0.010521943826957184,0.0009397623728921079,0.0020833661983926883,0.002938796396882122
0.05298328416158895,0.7714535763433195,0.04754908672885189,0.05068330490238704,0.009453396445259058,0.0009093592028659557,0.0020407719996723764,0.0029190205585201932
0.04875104510109342,0.8275825492906295,0.049751428075682266,0.050192606087320256,0.0091654910701069,0.0009730992070104263,0.0021295909137679743,0.003060399635529838
0.04676797328154762,0.8377901783825211,0.048867071981189975,0.04538316743020106,0.009750076544599173,0.0009274232664619787,0.0020246990557199803,0.0031019292058816683
0.048618679374376965,0.8448817321543395,0.04768881336307659,0.04932525445819758,0.009626260746061904,0.0010060325828316664,0.001913048205462697,0.0028977002928295857
0.0452191635282362,0.7877315918925666,0.04608233912209203,0.0521451088784117,0.009718223286019555,0.0009811883330944477,0.002019989733731163,0.002949575110565915
0.053193691348051596,0.8192138154416159,0.051997373942102264,0.046644877929214436,0.009616887921305916,0.0009506223139764158,0.0018221579062846927,0.002655951276781409
0.04472918698183071,0.8514369816853514,0.04960327122472109,0.05293374342763543,0.009118189989572452,0.0009100733127908172,0.002027316817002952,0.002987997624488547
0.04639307422990042,0.8417758608163091,0.04987056418353243,0.051039054305353895,0.009965432947634509,0.0009468059936656132,0.0020745157280623733,0.0030227900780133102
0.05051912198184988,0.8167887142108834,0.049846445412500204,0.05052994057145243,0.00994925622212937,0.0009626475364930198,0.0019820783713931566,0.002867281465309729
0.04842779485893419,0.892012209823865,0.04585820551572405,0.05028480842704151,0.009827606170137239,0.0009872570716198488,0.0020665313256691266,0.0030992885030612185
0.05201541589607581,0.8365720971692371,0.05284490436876106,0.048186623460141166,0.010280633324600476,0.0010634623928811099,0.001983362400468698,0.002845649501097215
0.04870098815828979,0.8991442130444653,0.051696847148335764,0.047297739466652625,0.010438288740148129,0.0009594069029528824,0.0020214114177450836,0.002938415182445115
0.049155034108620946,0.8027440374259619,0.046208774279670586,0.05096274911838003,0.010032062537436525,0.0009248775807604235,0.0020425181234827432,0.002826703833380116
0.049258846609085756,0.879379596798508,0.05200148760674352,0.04987200359133232,0.009701886815705664,0.0008872667022584579,0.0019783814817594704,0.002818224140798033
0.04884745931311107,0.7654411917915778,0.04767037529900112,0.04901119211624742,0.010282037644062913,0.0009980835211805268,0.0019260584799598102,0.002864999152110304
0.048912793135062506,0.859315027374953,0.05248784496659248,0.04826055640783581,0.009862784101250792,0.001054923140157758,0.0020438617856075214,0.0030251703142771687
0.051646665991888,0.8252818983099199,0.047503260585806006,0.050892710910947936,0.00971487642854651,0.0009827759418444425,0.0019449647274229634,0.0029470786395829527
0.050912709926991,0.8697839553250302,0.0488503216154162,0.04916016688685511,0.009821177820384015,0.0009779205867855786,0.002065739363099544,0.00296995736430326
