Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.05211785479909825,0.8275136180173999,0.05200396165986688,0.05187430800717893,0.010369855163066677,0.001017648469401473,0.0020978379139794654,0.0028984329565627407
0.048567996632562956,0.8372828795284973,0.04969330089535352,0.04942164298460142,0.009457458544609642,0.0009188929868225202,0.001942878479922209,0.0027149499476305634
0.04824687727900147,0.8346668801148667,0.052079017855739554,0.05012181956223491,0.00906206273417801,0.0009871735574061744,0.0019721885111503583,0.0028639803854231313
0.04944532308974439,0.8355199828871892,0.049731155371841196,0.05028684863988602,0.009236595112588232,0.0009794323978826072,0.0018931141982717601,0.002907548302596635
0.04869045899350641,0.8416544373334844,0.0454319339341414,0.0489603052623576,0.00932097415225672,0.0009300431508259115,0.0020098079161178207,0.003002039257309533
0.049622437058729,0.8420689380668192,0.046137903452466746,0.04662232343956642,0.00983497570697023,0.0009792891679164335,0.0018581045182981897,0.0028760285892340054
0.04790469435640276,0.8369566752704412,0.052040590623248985,0.04738992833896018,0.009799731556822391,0.0010429834066038048,0.0019807831209624153,0.002884613326558339
0.051279285255096216,0.8312264041551237,0.04987451283067537,0.05232319146147941,0.00928948688459853,0.0009778976244917991,0.0020210550823069632,0.0030081667062279225
0.04989285924507292,0.8341766363713181,0.049826144884721923,0.05023080451994229,0.009751155550301451,0.0010399513627227235,0.0019772171269564418,0.0031052309389641222
0.04788827922127096,0.8386511723389027,0.05007131388392247,0.048224965659717095,0.009764732445772788,0.0008936705833168544,0.0018772613981426687,0.0026605420857867337
0.048597589934233194,0.8322160732215458,0.05112332061752142,0.0526683414343071,0.0093660860070144,0.001044163002488729,0.002025413703072265,0.0029590120798171343
0.05365139148063632,0.8259003116596172,0.052448573648898975,0.05084120102632973,0.010411038771502583,0.0010322956927590887,0.001992156364581426,0.0032069954000521
0.04544123661873408,0.8486165004052687,0.04646214724760107,0.046893669397590675,0.009378354874953419,0.0009364305059451577,0.00191736236439712,0.0026941446126605203
0.049005280373324044,0.8386025209741081,0.04781812850629861,0.049651502324780064,0.009316781043623,0.0009539307427103242,0.00192006274122666,0.0027317932939290974
0.047448490284455726,0.836325781293828,0.050007123286556036,0.0501553123165268,0.010501591570859765,0.0009966137692165845,0.0019086817174674147,0.0026564057610894954
0.05036557118453393,0.8362574798011634,0.04987490444070262,0.048553402759962554,0.009222704739801451,0.0009218095417246492,0.0018317923093112338,0.0029723352228002695
0.046716608536207876,0.8461309383769393,0.04441598408933156,0.04848141120279545,0.00899453945154498,0.0009477957136675107,0.001843077607704436,0.002963731961339573
0.04941633575196143,0.8349696529406859,0.050542825574676785,0.04983765803738036,0.009086995279056959,0.0009753539078796634,0.0021238006013486257,0.003007432590068629
0.04728089988719567,0.8441120743084328,0.04675357119869056,0.04679598075462355,0.00912479181947281,0.000936694133701112,0.002009265282292527,0.002986722615590881
0.051748393117445855,0.8351832329704577,0.04745998507700426,0.050510364554097874,0.009311471375318557,0.0010028208538504354,0.0020799893710122374,0.0027037426808130633
0.05018562233020249,0.8386941814561072,0.048716625310957586,0.04724272667266457,0.009538112101932204,0.0009333782644472947,0.0018423554070796915,0.0028469984566088847
0.048957352821677305,0.8397206542841373,0.04650727938866891,0.049056658631562375,0.009940374475280947,0.0010214838561409267,0.001873313086103452,0.002922883456428471
0.049654470830576856,0.8319237884918464,0.0524130690996332,0.04968405495799736,0.01011122771249962,0.0009683981516934316,0.002088425436378953,0.0030770279330353026
0.04881770075325805,0.8419352709780419,0.047666459825419186,0.046462235135271826,0.009342239217961736,0.0009055770492007183,0.0020906133013745905,0.0027799037394722367
0.05046907922284249,0.8359522591169738,0.04729581978618609,0.050209756894765645,0.009923446738054478,0.000990647084864921,0.002084221716867757,0.002990708372886537
0.05084063673189218,0.8312291544867788,0.052115874507882055,0.04995580981511758,0.009721028946109178,0.0010611622013719161,0.0019792705903527545,0.003097062720495559
0.04877640499922193,0.8295338931664418,0.05173216485801725,0.05357005564414475,0.010415154034796164,0.00101663058940349,0.001981911586255951,0.0029737851217186907
0.04897632984016744,0.8341025460788689,0.05147493464303824,0.04921479726940399,0.010332844829716664,0.0010466733842039385,0.002006916037189384,0.0028068824906372853
0.04834283579340762,0.8374128842966188,0.05125690124233287,0.04720608533343047,0.00963144825417085,0.0010280348969078617,0.002090245704592047,0.0030315644785395726
0.05150548396785101,0.8274868783180537,0.05207677319411343,0.05036298770385107,0.010646969781656409,0.0009288995040117188,0.002150995875013864,0.002926359154748655
0.04530346157804536,0.8501331368330418,0.04759123940393023,0.04560581908409106,0.009628582322574141,0.0008884315032602406,0.0019040031787444871,0.0027965695247222744
0.050476224261839044,0.8336654711026007,0.05115075030468497,0.0490227491461778,0.009914533397226675,0.0010273441762549593,0.0019429887358689665,0.002799938875346786
0.04504022578759667,0.8381589082800219,0.049673712332298815,0.05189007077660685,0.009553333491050874,0.0009228808938258309,0.0019200024063553444,0.002840866032243969
0.04954302979449413,0.8339958214909904,0.050014267203710834,0.05048629669268065,0.009974609282274328,0.0010086643965935079,0.0018551391791483973,0.003122171960107771
0.04550549010161633,0.8485229825857546,0.0467916949844102,0.044577267674836274,0.00897942473822508,0.00095373505661987,0.001954370127239741,0.0027150347312978247
0.050614304639097864,0.842629762282819,0.04701682021618344,0.04477332899391689,0.009138947510366757,0.0009003804576189707,0.001858227585425018,0.003068228314572049
0.04837676352582584,0.8365276043984162,0.05000119205387132,0.049741130905619706,0.009442912241798869,0.000982219169024598,0.0019146007311238637,0.0030135769743196176
0.04958358023612543,0.8272825185144747,0.05366761390867278,0.05312436259422361,0.010382498092260443,0.0009615307809836669,0.0018721350983548087,0.0031257607749045767
0.049312000649650974,0.8350278982077469,0.04986534427442064,0.050287377647672916,0.009453219627634608,0.0010017620017605373,0.002045897595816049,0.0030064999952972176
0.047036243439131174,0.842321217645829,0.04524769649690155,0.04970274789179973,0.009740595086531568,0.0009227728594617997,0.0020350827622182812,0.002993643818126863
0.0530065491732336,0.8277342662844002,0.04944639221878402,0.05344120743837494,0.010016563918053577,0.0010395994293800088,0.0020821820112693046,0.003181250596273626
0.04939900332843077,0.8372706406595358,0.050848087982229284,0.047553426000238486,0.008978276391509445,0.0009453536101383317,0.0018960297441268212,0.0031091822837910755
0.04881057274133865,0.835251618843687,0.048181944043595715,0.05241261686816308,0.009686172416453863,0.0009636788089363629,0.0018452352673121496,0.0028481610105130723
0.05046145035996261,0.8331702754023965,0.04910144763401366,0.051765286292866676,0.009780532555575379,0.0009759038959429987,0.0018418174806172877,0.0029032863786249644
0.04680902756101309,0.837905813823102,0.049472072554289155,0.05046351341761453,0.009509454417589092,0.0009892500319524722,0.002002449365789521,0.0028484188286502796
0.0523173487821283,0.8352288244112152,0.047818494518992116,0.04855358369488258,0.010021024247275639,0.0009947785769876393,0.0020490269855098797,0.0030169187830087385
0.049799320142876864,0.8284076146870479,0.05216349277062202,0.05392925138470077,0.009783159394560722,0.0010434811658219245,0.002085626896817893,0.002788053557551711
0.0492355063671333,0.8335730749425806,0.04939912893544213,0.05148659836188046,0.010406928795013213,0.0009741350289211982,0.0020787431463876126,0.002845884422641655
0.050980116197923434,0.8292221646292581,0.05375877812858739,0.05061676451171657,0.009483375473807128,0.0009829654452000918,0.0020078225843195062,0.0029480130291878372
0.05337128837481762,0.8280357661281998,0.0486913861741662,0.05347810911695263,0.010275489461041856,0.0010465485973408571,0.002127460601036132,0.0029739515464447088
0.052142041798771493,0.8361684975220648,0.047986871006908724,0.04723420470864251,0.01028165704230642,0.0009939170993042419,0.0021503764375404,0.003042434384461363
0.0492950818303023,0.8338292368591299,0.05084279978418855,0.04968640907298834,0.010355031828317799,0.0010043152290553621,0.002006270462651882,0.0029808549333658445
0.04927593694042079,0.8413964049011813,0.046900977251939695,0.04766296679166056,0.009135571948450149,0.0009215164987692493,0.001816006200819491,0.0028906194667588725
0.04856825163916011,0.8360366805243047,0.051008631693419154,0.04928725910153239,0.00932449044989016,0.000899504354084116,0.0019527111039847308,0.0029224711336246385
0.05176198316775335,0.8293988917564985,0.049883310709564914,0.052862142131863056,0.01003308599803129,0.0010009957202501147,0.0020526297555153116,0.0030069607605233725
0.04694362716604518,0.8439675163152202,0.048824324781311906,0.04464245646244171,0.009798578825008473,0.0010079121821014274,0.0017931736928756847,0.003022410574995522
0.04722953020769768,0.8447908800826781,0.04441399893636089,0.04889282907422654,0.009339569243961027,0.0009169085686084384,0.0018519700919390856,0.0027562458734815836
0.04663803910666091,0.8436256056440062,0.04607891520390151,0.047998762234019894,0.009889283649101665,0.0010183939809547992,0.0019230749877676607,0.0028279251935876036
0.05234518031258739,0.8316465490347026,0.05177360033134128,0.04880002114325305,0.009868717939763395,0.0009180942084411935,0.0019248080028063312,0.0027230290271049473
0.050459579426768986,0.8452545489420549,0.04536613259396088,0.04664998666328165,0.009114639231716674,0.0009525584042604262,0.0019082266555148358,0.0027598719126401684
0.04659536450241734,0.8442877936994054,0.04790385187407811,0.04663332861116943,0.009272937053502007,0.00090483640528607,0.0018185188783608954,0.0028116615214256128
0.050691821189764286,0.8344497898133334,0.049421338804232766,0.04931884987617927,0.010163213113901337,0.0009680979286891334,0.0019830584147010402,0.0030038308591986917
0.0477875369329,0.8441858317563293,0.04804214001496507,0.04585240959197727,0.008980229082562307,0.0009332110379535861,0.0017690790097584991,0.002792048592575738
0.04936814551960376,0.8324823689949179,0.0500835224339112,0.052111491970229476,0.010264927585919986,0.000968170926070857,0.0020193813446289953,0.002701991224717929
0.051902763636215946,0.8359246537871493,0.04827175847624,0.047926660390364396,0.010013204729802458,0.0010080080148350597,0.0020016512596679964,0.0029512997057249304
0.04829185681482392,0.8373223658112606,0.047219223534943316,0.05111634231484533,0.010136128604523533,0.000920816719017232,0.0018564219221586756,0.0031368442784275997
0.04676118848747779,0.840487588435232,0.051226624083658405,0.045606871553231815,0.010117145665284651,0.0009437046204062312,0.0019534529199647472,0.0029034242347442773
0.05013089706746959,0.8292569175509423,0.05252813375258748,0.05199802157662746,0.010083459277733511,0.000973624481328401,0.002117541988079775,0.002911404305231528
0.04680774418321699,0.8405021720769992,0.049724316450374575,0.047599983934788447,0.009305224924400897,0.000991704888768796,0.0020911537708674754,0.0029776997705837837
0.04839036902449186,0.8380646138990986,0.047758295049189534,0.050323006636985884,0.009528676278464805,0.0009616233782665281,0.002057935561794103,0.002915480171708719
0.05183593364534203,0.8382179839599485,0.04586707360944851,0.04804553287166145,0.009884700179338287,0.0010392393731101738,0.001942643882262321,0.003166892478888813
0.05334952687305784,0.8240975502225053,0.053085801379077,0.05362272586309881,0.009904351838745244,0.0009215922730237595,0.0020620154360857963,0.0029564361144061996
0.05065901652656587,0.8370786755166205,0.048004586971888835,0.0484816745750641,0.010040755861358512,0.0010047795488893462,0.00196274258910407,0.002767768410508731
0.0455154251316578,0.8460479198563153,0.047932416415475985,0.045298310727655874,0.009631026383771321,0.0009415290630974031,0.001838325955211262,0.002979110487685129
0.046782759342634914,0.8437563198022402,0.04767021402281111,0.04676124715145309,0.009350819298278185,0.0009378887135779516,0.0018563412024805404,0.0028844104665238283
0.045785665638353026,0.8491674471830477,0.044573532742456026,0.0445651814948765,0.010056386697546642,0.0009430143184492306,0.0019372266106146765,0.0029715453146563074
0.049345170044522595,0.8369042118010489,0.05248123296439749,0.045548044322675535,0.00966934985907648,0.0009440197699443853,0.0019834018362367817,0.0031245694020977433
0.04983621252107718,0.8347131631837417,0.051532074381683605,0.048590614215550845,0.00932300281133915,0.0010079086278525268,0.001967805213105372,0.0030292190456495745
0.05173678065858375,0.8285240555748008,0.052285706608032036,0.05077699421346968,0.010649855238504645,0.001042910165197616,0.0021060586592214154,0.002836785506073791
0.049848216916098094,0.836421038588397,0.05043121711584795,0.04717558134203784,0.0100585775039315,0.000964008736522633,0.0019128215857769496,0.003188538211387976
0.049939951911670166,0.8430542101457319,0.04559159948350218,0.04606024112052077,0.009712843516193321,0.0009533770761443523,0.0019581081142381954,0.0027296686319990436
0.05176981519256218,0.8397566222806835,0.04671514253594274,0.04673662396371806,0.009207984102481847,0.000972083660685246,0.0019446764683958067,0.0028970517955305987
0.0520639474284009,0.8292018833791093,0.05397520384468215,0.049006543129810766,0.00962336456579945,0.0010191996666818832,0.002104325474138725,0.0030055325113766997
0.04932478550605384,0.8366909086975162,0.05095505018425283,0.04757107126203298,0.009771890557773019,0.0009915295102250726,0.001903353324977707,0.002791410957168411
0.05112501289258023,0.8234180407158406,0.053346819646492544,0.05035141343209192,0.010591552273865296,0.0010582209069404176,0.0021485051405288795,0.003170317182544758
0.049441293431283215,0.8303011684743895,0.0525988371596587,0.05170694355279164,0.010119231667240141,0.001003516738291333,0.0019845069886186987,0.0028445019877267517
0.0483727195545241,0.8405506832324615,0.04827382877886991,0.04801385032999824,0.009017861088169068,0.0009839985826377072,0.0018585570492232304,0.002928501384116349
0.053002969762745496,0.8263088633897775,0.05121454075796305,0.05300057179493469,0.010210038910278715,0.0010201220858565992,0.0021027647595880635,0.0031401285388558686
0.05085001203079293,0.8396011137470331,0.04644409612803361,0.04766931975377304,0.009530166150732905,0.0009381309840101632,0.0019197204699916857,0.0030474407356326297
0.05264704324946608,0.8351447923475707,0.049480036055814094,0.04741322476079036,0.009354925698521192,0.000998187238679387,0.00202109210112344,0.0029406985480347723
0.05317884661093174,0.8313518015418696,0.049481351463128986,0.04897450676727143,0.010671316321725003,0.0010623369728268786,0.002069933035150854,0.003074499821678351
0.049751110844603715,0.8389125430434009,0.04832242338568871,0.0471381459548215,0.009984794419358456,0.0009463934325501327,0.0019645054278214476,0.0029800834917551497
0.052575951829198275,0.825333593912346,0.053154168325629976,0.05192547799207653,0.01045817384150146,0.0010292843651726127,0.0019803685911849323,0.002989085020170747
0.04881416416145096,0.8353265367543706,0.05192294667144537,0.04819750457051216,0.010251171133199687,0.0009362444021206595,0.0018293438141963974,0.0027220884927040526
0.05211450666229737,0.8296810632340825,0.05179183475983352,0.05059717537256445,0.010127844727576009,0.0008897512841838026,0.001963306308302977,0.0028345176511589388
0.051698342546775106,0.8328153478096583,0.0487564080408021,0.05023610718464595,0.010581319948389447,0.0010130782955356033,0.001960880342095829,0.002938515832097871
0.04800153386914767,0.8363161480753305,0.050060881003099675,0.04951429340002842,0.010212382128489845,0.0009277950229909565,0.001966165466475159,0.0030008010344377265
0.05094073798593757,0.8361707537955047,0.048613896915948765,0.04879449390810277,0.009666085542236856,0.0009214996020644931,0.0019556932592780614,0.0029368389909267168
0.05194755807104636,0.8337714321540556,0.048966631115825936,0.049958012824503295,0.009648719245177639,0.000981254744313072,0.001883027767735529,0.0028433640773426463
0.047855537830552394,0.8460451985581994,0.045887325309865105,0.045406701321191845,0.00899426315634447,0.0009522922788869701,0.001895666285602038,0.0029630152593576637
0.05152575468360313,0.8282840077117181,0.05204021082401649,0.05192461502670281,0.010014772610917662,0.0010166447257613943,0.001954948363103532,0.0031133960599857356
0.04733415234299505,0.8393857666906535,0.04975963119828577,0.0470639459388984,0.010546526241497814,0.0009853062156671881,0.0018775930313830785,0.003047078340619253
0.04737810254110447,0.8383947551291246,0.051339535767007206,0.04784058462780306,0.00899130465249852,0.0010429950011765575,0.0020350489731522955,0.00297767330813308
0.05253421059888473,0.8289221612242136,0.052008631987965334,0.050723515516746635,0.009888543104815965,0.0010228695307000775,0.0021369408094313023,0.002763127227242491
0.04791685449453793,0.8303967603279311,0.05381430027735841,0.05203260162022058,0.009550671453861483,0.001053128457977644,0.0020755818602871345,0.0031601015078256307
0.04968554641739837,0.8337327421047529,0.050708606509146416,0.05051158553774605,0.009528860350364769,0.0010105194884900315,0.0020783533181898185,0.002743786273911843
0.04941294520767244,0.837246735925665,0.04958633520082549,0.04730735714740586,0.010439098761230345,0.0009661371612352241,0.001914252808885946,0.0031271377870796266
0.05175061634965002,0.8334517285998733,0.048127759851756914,0.05024657951960036,0.010112467608181002,0.0010774480575065255,0.0020326616291231783,0.003069918388933713
0.04569749316544054,0.8452468899740447,0.04598696502903267,0.04767006450883475,0.009815876559925947,0.0009354160092133686,0.0019006949009669585,0.0027465998525409434
0.04810484905474694,0.8312041351039308,0.05189104354809861,0.05260210948709584,0.010177068074454383,0.001035553670009151,0.0020200823388001506,0.002965158722863992
0.04952683061518922,0.8449218868993469,0.04567123531678774,0.04536969500010871,0.009098137963541577,0.0009395762203997085,0.0018230298007444591,0.0027975707298132616
0.05013770169469912,0.8332874077483156,0.048887393443789944,0.05182041334357486,0.009900671486568272,0.0009970989354300716,0.0020864673542708343,0.002882845993351389
0.05120552269893939,0.8333600223382758,0.04991163832597858,0.050949074157659244,0.008981858104033966,0.0009079374767150925,0.002019211140793329,0.002664735757604559
0.04822302008566774,0.836652124165369,0.050198942328079116,0.049827257810939565,0.009309764961190806,0.0009186347176099057,0.0020402890636632733,0.002829966867480641
0.047840427977293605,0.8465277905131378,0.045729875315581085,0.0452755658694149,0.008846929150179901,0.0009975321352313888,0.0019445255446945465,0.002837353494466877
0.05197955686189884,0.8290601846746061,0.04987934558205772,0.052535941615087275,0.010582466642393252,0.0010281642934244488,0.0020494956322801927,0.002884844698252131
0.05149601912589966,0.8284316653644207,0.052751400949685154,0.051361426910099726,0.009652595582319845,0.001033349894317633,0.002070791860730946,0.0031399202021331497
0.04607591609518644,0.8460635246283534,0.046664122614617214,0.04584322415116052,0.00980304055932928,0.0009479027479784994,0.0018434766156632137,0.002869714152762526
0.045697858573131335,0.8451904642400624,0.047466433733275824,0.04651545464592018,0.00939505223884513,0.0009018360347026787,0.001900121145580549,0.0029327793884820178
0.05156272514712843,0.8308214223430064,0.04947414065168071,0.05271488834684072,0.009243114262218554,0.0010323629447451025,0.0020696533485440468,0.0030816929558360804
0.05032327087267526,0.8335044533627775,0.05023655754937529,0.05044788850498297,0.009718677297628915,0.0009847854677247155,0.002015178589923523,0.0027691883549116974
0.047109619051959595,0.8412086767319946,0.04759232712270278,0.048088529908078326,0.010098487133852928,0.0009801762053242126,0.0019227319548742491,0.0029994518912134526
0.052328928669017144,0.8303560222296187,0.05007407194251809,0.050521623957034,0.010603165888392002,0.0009390539506193268,0.0020515242938892913,0.0028632835485036404
0.04864909841573624,0.839616047734196,0.04914331175596588,0.04718611180279231,0.00938184909217681,0.0009914612745396483,0.0020223562037200295,0.0030097637208729693
0.04883087714209357,0.8335474545020206,0.05111026372035164,0.05096896464674853,0.009563443237625521,0.0009315466033926298,0.0018404772303892854,0.003206972917378318
0.048386285776637394,0.8451795562400162,0.0443890940169494,0.04723642587265971,0.009169147251475478,0.0009564932680904941,0.001850280773065822,0.0029673621250631025
0.051035472722438496,0.8337931695527838,0.048378854746340086,0.04945051373567344,0.010608072870875982,0.0009443127073965977,0.002114005214872614,0.003178050354738118
0.04739448183951898,0.839404663619229,0.047952873257237766,0.04980732263200876,0.00960203531777481,0.0010280035661952322,0.0019018949505453437,0.002908724817489944
0.05374951337579218,0.8295910113236798,0.04882850962526113,0.05184994615114551,0.009843387496075547,0.0010350807926545838,0.0020747032224199087,0.0030278480129714807
0.05125096710439813,0.8367792487883229,0.04788309276407553,0.048902333236824316,0.009427550259973279,0.0009846162896863507,0.0019311948761891733,0.00284099668053019
0.04556620736030121,0.8457008811786189,0.04943623619661001,0.04469302771800061,0.008961514440623663,0.0009134511194538067,0.0018943355155102062,0.002834346470881629
0.04707020293460919,0.8391209273875693,0.05074085675594564,0.04780089314207169,0.00943704697836292,0.0009455915496496464,0.0019333494741312087,0.0029511317776603663
0.04838108118976665,0.840915932258578,0.04783114972042201,0.047672193321169246,0.009638961057006628,0.0009115041640751479,0.0018350010487089982,0.002885939392190105
0.0482190056972314,0.8368642690457686,0.048771570291227626,0.0497245673576728,0.010177349005640579,0.0010030309455989097,0.002148488818466993,0.0030917188383928133
0.04703507108324081,0.8356418684971543,0.05033279678743106,0.05106859585729597,0.010168441603277793,0.0008882483704438402,0.0018179088445532008,0.0030470689566032723
0.050485472471779605,0.8327323864548675,0.0485532477480397,0.05200492161234023,0.010173239976027973,0.0010252735004021068,0.00198077411380587,0.0030446841227370564
0.044566450769268365,0.845170524134158,0.049463220868736626,0.04616999148374561,0.009250273440840213,0.0009028270387384759,0.0018600247250029295,0.002787391174135545
0.05186326615731033,0.8386086979408246,0.048037106802398435,0.046175344837674985,0.0096133685620607,0.0010062391079735484,0.0019668203542481913,0.002729156237509201
0.04801989294125446,0.8423919160755426,0.0446781854210325,0.049365459565420045,0.009656698449329482,0.0009547092085965425,0.0019421237028261608,0.0029910146359980066
0.05147744244163655,0.8432515783849514,0.0444485138645771,0.0465568163645967,0.00964657676043463,0.0010396342346624915,0.0018639472558837646,0.0030986652484088343
0.04690251083835393,0.8373051562770971,0.050583926437482545,0.05054496839978697,0.009173297962400618,0.0009528213736676171,0.0019064458115536063,0.0027340311356069996
0.05070256826912864,0.8325600604563284,0.050308973135555976,0.050284967581513386,0.010200078322316146,0.000952954917704987,0.0020608306347133006,0.002929566682739093
0.04989309080099775,0.8370137752073128,0.04644866728907366,0.05100001532178183,0.009946484771687216,0.0009329815396107829,0.0019357562336830025,0.0028292288358530903
0.046699867700848385,0.8428552058768122,0.04545732741133503,0.04991441438558255,0.00943022875504272,0.0009069925834287221,0.0019068351942874765,0.002829128092663019
0.047035183802473284,0.8413027672490804,0.04753057205678094,0.048378374798719155,0.010030639249966835,0.0010333632605877502,0.001855350101728602,0.0028337494806629374
0.053708674084352835,0.8267214971810767,0.05173022256386618,0.050685724003048695,0.01030145493397752,0.0010520941193729505,0.0019883828168835035,0.003066946977745888
0.04884776071146271,0.8386638927233906,0.04762033121748294,0.0494225452124771,0.009807670076138897,0.0009425012852705508,0.0017856468984987818,0.0029096518752784353
0.04776622771399647,0.8389733389828891,0.049258178766722165,0.04842908006043877,0.00981124469123502,0.0008971935043023973,0.0019373766495134471,0.0029273596309027906
0.047170508091832146,0.8420625089919215,0.04769331909165706,0.04806747213615612,0.009096848685513371,0.0009069320793798293,0.0019851407096243535,0.003017270213915742
0.05407279230411803,0.826479500852466,0.05072486414352278,0.05216884324347368,0.010703620591135972,0.0009589031481570198,0.002029765642530449,0.0028617100745959656
0.04913576145622031,0.8416308180364118,0.04760469543904379,0.04627520349394849,0.00969027015972946,0.0009783993527835426,0.0018781387218751299,0.002806713339987575
0.04817984987582266,0.8346753680364787,0.05265534349200905,0.0486213452045689,0.010016146337481489,0.0009351632348461193,0.0019123628027523727,0.003004421016040684
0.05152767311995626,0.8258030863315797,0.05145686232584185,0.05166797064872023,0.01023714818676701,0.0010106211599047652,0.0020369622323135983,0.003120671268088473
0.052838246324703256,0.8290065902882183,0.053046580583483605,0.0490400549475941,0.010020809528598162,0.0009990533112628015,0.0020365433795673654,0.0030121216365722814
0.05308651252941134,0.8253100734945144,0.05094889438550411,0.05406955154762082,0.010215851502108398,0.0010282132137737396,0.0020987355592855333,0.003169065315873935
0.05312139078498639,0.8281487325658068,0.05131208831601039,0.051579286649088514,0.009812531287088075,0.0010468169520015348,0.0019361529187764729,0.00304300052624183
0.04913426273655358,0.8321660341625577,0.04830723833325893,0.05408110289804995,0.01020908467408981,0.0010430718201061067,0.002037213906893619,0.003021991468490281
0.04830340830108074,0.8426611470780863,0.045437023734656225,0.04856740214711651,0.009591837924189541,0.00092674586995138,0.001823076036698657,0.0026893589082206885
0.05325084911842187,0.8382480213045013,0.04666094986057772,0.04700524178076261,0.009056710983420212,0.0009459381871605684,0.001954300121870131,0.0028779886432859112
0.04819608880588596,0.8361705402166162,0.04878123357512369,0.0506894487722066,0.010061211045915156,0.0010118300324238726,0.002131491970774144,0.0029581555810545353
0.0453561813354866,0.833201323954701,0.052194170758625494,0.052659465091529585,0.010381224609101875,0.0009903211923957163,0.0021082094707342257,0.003109103587425292
0.0463537966400844,0.8355342371610183,0.04981593715253925,0.05241462052059019,0.00987516998052532,0.0009819912746097737,0.0020394147608202057,0.0029848325098124845
0.05076699611038946,0.8257390511816456,0.05306635122131753,0.05312462594870053,0.009985189965468164,0.0010738223812974596,0.0020592730656734336,0.0028677356012650488
0.04788423854295624,0.8376879759385772,0.0488355179829992,0.04983264047073759,0.010031648656192419,0.0009322097375082936,0.0019873614546180593,0.0028084072164110407
0.046933191587567154,0.8448556239760238,0.0456728991645111,0.046741223431389596,0.010019947747694696,0.0009276301075261538,0.0019769960931911843,0.00287248789209656
0.04633778143363099,0.8442138228295288,0.04514685995867049,0.04891293921721431,0.009503877520823014,0.0010243699333594765,0.0018044171854814865,0.0030559319212913588
0.04949070777649421,0.8396054275631064,0.04809093327795253,0.047127571083491686,0.009664118939286797,0.0009572289553037266,0.002049782460338266,0.0030142299440263907
0.05130190243060544,0.8341273755146115,0.049349360394599605,0.049254379940730286,0.009634806751558906,0.0010144052760146388,0.002095585433322569,0.003222184258557162
0.04788925134304182,0.8412909339551433,0.04633573767818143,0.0489928328419182,0.00945694439504423,0.0009581212093742325,0.0020261836651986344,0.003049994912097867
0.053482179202412765,0.8279891295248647,0.04887380752112445,0.05346824618156245,0.010317310409055126,0.0009526991725510518,0.0018411028520836988,0.0030755251363457107
0.04550702534090075,0.8374195548406839,0.051256401710818224,0.04983993113315286,0.009975189079258016,0.0010080355146712527,0.001961082996236965,0.0030327793842782128
0.050347362416260005,0.835379305750353,0.051970411164156044,0.046349984398959015,0.01003123396384849,0.0009781854888637532,0.001975573862745456,0.002967942954814001
0.04659568515788878,0.8408730182432316,0.049989581231423566,0.04607502970990935,0.010498137325891697,0.0009852577437146808,0.002032715756670805,0.002950574831269379
0.04760257690913786,0.8338684581035041,0.05153854578991266,0.051054737786462516,0.010079596372700101,0.0009392815748117228,0.001994381481499239,0.0029224219819716157
0.05182924514596544,0.8257587352935551,0.05369356574500587,0.051782203697042326,0.010490005318066771,0.0010769801894354282,0.002149487179852499,0.002874330685347673
0.0487418746168037,0.838476413925035,0.04908625055254916,0.0479093559175029,0.010063935685445701,0.0009766256247516496,0.0019070960703263555,0.002838447607585565
0.048443320781295644,0.8426013269188155,0.0450360669223326,0.04927953937639,0.009047110777535885,0.0008902183814756239,0.0018648141865744083,0.0028376026555803915
0.04775799991696426,0.8373003057305408,0.049310647080255975,0.04992147048936565,0.009682469863070404,0.00099203648619858,0.0019602193394011222,0.003074851094203355
0.047358156096060554,0.8444371166181184,0.045754530437300746,0.04783712526706719,0.008942742117294202,0.0009209370330260699,0.0018643867642392075,0.0028850056668937073
0.04848346566424839,0.8361539725383385,0.0501165947171141,0.04986547463015986,0.009170771167409804,0.0009948125074662223,0.0020802630062172257,0.0031346457690458835
0.050258701209750616,0.8356434630172849,0.046913256391174656,0.05143962280883694,0.009809449284854674,0.00099684943167117,0.0019038152222676753,0.0030348426341593225
0.047984590960440957,0.8369843443242099,0.05076486942373784,0.048846494873480674,0.009657317385609395,0.0009000288041159078,0.0019449313429844278,0.0029174228854208424
0.05032060593529228,0.8306363300648566,0.05351864209774334,0.05000528897556585,0.009468734732945168,0.0010019976939974716,0.001915845411874946,0.0031325550877243794
0.04864699892509911,0.8324416372686847,0.050762112162638665,0.05253200078189223,0.009560023681788635,0.0010270913113664907,0.002000302601571449,0.003029833266958755
0.045404278176825276,0.8407789813547882,0.04816763654544493,0.05028110101679774,0.00968740938163369,0.0009093829547028298,0.0018342770656146574,0.002936933504192846
0.05133680202925956,0.8351096533703793,0.04826532849453303,0.04963836626608451,0.009820092595991856,0.0009374031501106377,0.0019819405224391555,0.0029104135712018876
0.05117411121837987,0.8369094868266531,0.04633486811599227,0.05008864667166408,0.009576654927813691,0.0010250663705898022,0.002088571842568089,0.0028025940263389764
0.04874622010189466,0.8303277066630782,0.05247743217578864,0.05306559778117728,0.009565631831935446,0.001030996826020896,0.0019483484864509695,0.0028380661336542858
